,ds,yhat_lower,yhat,yhat_upper
524,2021-02-01,651.1482372019302,711.2781710736632,768.8619048660772
525,2021-02-02,642.8009235375249,707.0388338953552,768.9674600809228
526,2021-02-03,638.0778200637343,694.6301096475839,756.070479751518
527,2021-02-04,652.0223384718902,715.6125626439521,775.8230126097435
528,2021-02-05,630.8145315273011,691.4266273585248,750.5849385170131
529,2021-02-08,659.7033713380796,718.0772360288399,779.8743296140254
530,2021-02-09,652.7624147483424,713.4806054738021,774.2313045655992
531,2021-02-10,637.3180763678058,700.5260447232894,760.9844535611654
532,2021-02-11,660.2400579721268,720.7752942740678,786.0396707082048
533,2021-02-12,637.3888764248233,695.6749584562232,753.7372363535263
534,2021-02-15,654.9747668986342,718.632656721558,782.4025235614231
535,2021-02-16,648.070491201649,712.5586262640364,774.1167556532022
536,2021-02-17,636.1602091584758,698.0495848252347,756.6625868275684
537,2021-02-18,655.4763397246567,716.700575489775,776.6858421899723
538,2021-02-19,624.4599115043616,689.9943547042428,753.1889830463838
539,2021-02-22,651.3674003675321,708.4760023903548,771.6463631508293
540,2021-02-23,643.2907270215883,701.1552659729915,760.8560718685197
541,2021-02-24,626.9099077766753,685.5857100689418,738.945516347236
542,2021-02-25,640.9425271099982,703.3971432184268,763.6668019379422
543,2021-02-26,613.1974101269085,676.1035207266566,737.4130571819932
544,2021-03-01,633.5506371437542,694.5764460526198,755.0556512640637
545,2021-03-02,624.9972066963294,687.8885597244646,747.2748496600691
546,2021-03-03,609.8862089493879,673.2789134580335,730.1288347377396
547,2021-03-04,624.8646833894993,692.3721588667375,754.9447170272721
548,2021-03-05,604.5294807300284,666.6697529004343,730.9261785373542
549,2021-03-08,631.3487619505328,691.5402056688534,750.2815180941933
550,2021-03-09,628.5145857487308,687.4152300523967,745.32691536837
551,2021-03-10,617.1860093762685,675.5135846411316,736.6600108040602
552,2021-03-11,635.1763902805503,697.4107007318739,756.7004485332743
553,2021-03-12,615.8762412919929,674.555392673785,736.9377908060853
554,2021-03-15,644.8974321076286,707.6724851806114,767.4979005358605
555,2021-03-16,646.1655579927193,706.0127886399508,769.1128549615102
556,2021-03-17,635.7712981439801,696.3459349621533,759.938162721552
557,2021-03-18,657.5291374359437,720.1991250675903,776.9391060840804
558,2021-03-19,634.7319942646286,698.9778876012027,757.2959707264471
559,2021-03-22,676.7767319432829,734.7274805843726,798.8985887637734
560,2021-03-23,675.8464392226854,733.1136044215237,790.9356088020685
561,2021-03-24,660.9245729182162,723.0600109458768,783.85459587823
562,2021-03-25,685.4067502562943,746.097120246638,807.4596430645995
563,2021-03-26,659.2772215754288,723.6426463893835,784.6460215798382
564,2021-03-29,691.1380554109293,753.4408100759204,814.700726971788
565,2021-03-30,683.7075859803398,749.2158521698675,804.2350835021977
566,2021-03-31,670.7447907501723,736.3163381349209,796.4573624794617
567,2021-04-01,697.4042897796162,756.3282180199203,822.8058698251998
568,2021-04-02,675.596813383951,730.7286277850408,792.5348810118962
569,2021-04-05,689.8349561256176,750.9973167050528,813.6351589545629
570,2021-04-06,682.5725485353505,743.7736516391054,806.1552851946975
571,2021-04-07,666.2432133221903,728.0644766080206,786.7149387834304
572,2021-04-08,683.913023809961,745.5103959979514,808.3832705706728
573,2021-04-09,657.0652022551394,717.6378619676011,775.1729950167319
574,2021-04-12,671.1744188195293,733.2374394282981,791.4849295536178
575,2021-04-13,661.5901402673459,725.2649895306615,781.7300304226986
576,2021-04-14,650.6166967856275,709.2345728461524,770.9473299920409
577,2021-04-15,671.3689474121182,726.7873500569264,790.6767280460924
578,2021-04-16,639.9192598566761,699.4411595618482,765.8577229840968
579,2021-04-19,654.8448519353244,718.9195854080689,781.7036680220865
580,2021-04-20,652.2377162971459,712.8946727045287,771.7741249955735
581,2021-04-21,638.0569016450329,699.0660635700731,761.6231620657094
582,2021-04-22,659.1117075005975,719.0229980995115,781.0378229234027
583,2021-04-23,631.5742867781065,694.2276095904257,755.6907749188454
584,2021-04-26,658.8184531885636,721.6513390236596,781.1189249964077
585,2021-04-27,658.574625991961,718.17604928871,780.7659621356771
586,2021-04-28,647.663766913312,706.7535676512854,769.758410040321
587,2021-04-29,675.042092541179,728.9217274877082,789.4356200981849
588,2021-04-30,645.163392905485,706.0961662615919,769.4100580238827
589,2021-05-03,678.4837476275172,737.6084575043499,798.4517328330028
590,2021-05-04,672.4873563196685,734.800474578511,797.6024938835667
591,2021-05-05,666.221843384671,723.6726305865496,784.4060377168144
592,2021-05-06,682.180833624927,745.7598983827495,808.1890306585098
593,2021-05-07,659.9196731490285,722.4830554159304,782.2323603575699
594,2021-05-10,692.6341510788271,750.5836041242612,808.5491180446476
595,2021-05-11,683.6170704560459,746.0410892424934,804.9148609218053
596,2021-05-12,672.3042834525827,732.9387944381689,797.6268081905251
597,2021-05-13,695.1861535650107,752.8537123438091,816.688342421735
598,2021-05-14,664.9518320115732,727.2517820124824,785.2580649718759
599,2021-05-17,691.4409748969807,747.9371884132081,807.1075102161386
600,2021-05-18,679.010480879452,740.9360799992362,799.002591117438
601,2021-05-19,667.1812773495271,725.4585150936771,790.7804313044286
602,2021-05-20,680.2275131214053,743.1237126067255,804.7478813435308
603,2021-05-21,651.59482537865,715.4361362992789,778.7096790639719
604,2021-05-24,672.916180212741,731.1655174715135,788.6396678978722
605,2021-05-25,662.1160127009881,723.0253989083669,783.3486871360564
606,2021-05-26,645.5899741768451,706.6909823991617,763.0533021260637
607,2021-05-27,661.050941479572,723.7882859558292,782.5129110825068
608,2021-05-28,637.9199545873128,695.8229706080161,758.4069844125214
609,2021-05-31,649.5301505167306,712.3942062988626,772.8306598828245
610,2021-06-01,644.1112823720044,705.0481821890232,765.9717461843549
611,2021-06-02,626.1774871323358,689.732579838321,751.1668639282416
612,2021-06-03,645.8930049901456,708.0497538206569,770.1325543833601
613,2021-06-04,622.3539591614827,681.4796594001291,743.5993928001875
614,2021-06-07,643.6169922558385,703.014993558859,762.0992472284566
615,2021-06-08,635.1350570448618,697.4908376652962,759.084277180251
616,2021-06-09,621.9404331595983,684.0360065640485,741.3798281347255
617,2021-06-10,641.5467631388751,704.227968718864,762.7177351253634
618,2021-06-11,620.3811265825373,679.5236284897438,742.1339146233188
619,2021-06-14,640.9862710379994,706.4044010931942,770.6497218547191
620,2021-06-15,642.6194235982708,702.5241817620481,761.9419755828922
621,2021-06-16,626.9986452143529,690.623446944475,752.5156623403625
622,2021-06-17,649.570380677402,712.2706053289218,774.194885310458
623,2021-06-18,624.6688916147884,688.9155938174557,750.7099195150303
624,2021-06-21,655.109807230471,719.1657102872699,782.1253693125635
625,2021-06-22,655.942481671865,716.1746701143234,776.8377190211912
626,2021-06-23,641.2279236169542,705.0446152860824,762.8603189803234
627,2021-06-24,665.6911710740567,727.3438178104477,789.3461133191137
628,2021-06-25,648.0278762058232,704.5222285159001,762.7155586954257
629,2021-06-28,673.2325648311723,735.6590348026282,796.178726198017
630,2021-06-29,671.0997941137233,732.7234764725767,800.1130491665532
631,2021-06-30,655.8719539617642,721.5267384487769,784.2701957041899
632,2021-07-01,679.125337251865,743.6352500287866,808.0072712629155
633,2021-07-02,662.2627233599281,720.496875136671,784.7219407782463
634,2021-07-05,684.745130794245,749.9060340019444,810.4788120562536
635,2021-07-06,685.1104975186031,746.1302780198245,804.4231553846877
636,2021-07-07,676.9064799231867,733.960367374851,797.3125514385534
637,2021-07-08,692.5851595181861,754.963920077563,813.7567154462689
638,2021-07-09,667.8185158127511,730.5915057799558,791.234250196993
639,2021-07-12,694.7049504199626,755.5790697994152,820.3894520828935
640,2021-07-13,689.5036188866952,750.1186324165797,811.3320344810032
641,2021-07-14,678.5214760225152,736.1789053310147,802.4710143081597
642,2021-07-15,692.8733132983659,755.3432139383831,818.1297201223781
643,2021-07-16,670.5518645526811,729.0801210771932,789.9609824000636
644,2021-07-19,687.28605746294,748.2975218297969,803.8726430277288
645,2021-07-20,676.7004012363678,740.9594090928166,805.6539012746465
646,2021-07-21,666.3619120889273,725.2069353505049,785.5638284478082
647,2021-07-22,681.3857937021103,742.649466407682,802.8656500621404
648,2021-07-23,656.7280193508961,714.7814414181771,778.0231650155416
649,2021-07-26,667.8687490951037,730.1301262597035,793.9477886985609
650,2021-07-27,657.0290016579868,721.8910942264647,780.1447593849275
651,2021-07-28,643.299303268249,705.4626635173728,765.6146637125637
652,2021-07-29,661.0893929211059,722.4679787017608,782.5251649359201
653,2021-07-30,634.5315447924421,694.4116218217101,757.3861874582719
654,2021-08-02,649.173767174361,710.7294702330463,771.5125132373955
655,2021-08-03,639.398118536069,703.3170911309958,761.8162281201229
656,2021-08-04,628.5796537295621,687.9523427847492,752.9989182936727
657,2021-08-05,644.9475449490376,706.2431512185126,767.4811605694075
658,2021-08-06,616.7876208568246,679.6749360573325,742.2855114651027
659,2021-08-09,645.2601240009877,701.4299138924872,760.0488077286093
660,2021-08-10,634.7732646443782,696.0591676804189,753.4040771258315
661,2021-08-11,623.8427823925408,682.7981739879082,743.9857113792974
662,2021-08-12,643.5452921004533,703.2216455530585,764.9382956757167
663,2021-08-13,616.8303444959531,678.7815722827446,735.3569301334462
664,2021-08-16,646.1008996982799,706.5703330076714,766.9265945526195
665,2021-08-17,640.6790078041529,702.9942119401813,763.2416854199959
666,2021-08-18,632.8370404835305,691.3757495347825,753.7912599781512
667,2021-08-19,652.4857969802194,713.2681282823929,773.5203684147896
668,2021-08-20,630.7517719305091,690.105544344858,748.1818128100912
669,2021-08-23,657.3286740193785,720.4620029408926,783.5921041042012
670,2021-08-24,654.3019067012949,717.3029680690682,779.6231011098967
671,2021-08-25,647.5428598391051,705.8843625507205,764.3511074229502
672,2021-08-26,666.8831730722114,727.7668884095456,795.0495002128586
673,2021-08-27,644.524233887468,704.396057657477,766.7939726074878
674,2021-08-30,673.4338331278068,733.09951620343,795.8310244342629
675,2021-08-31,666.8360583982666,729.1138163475048,795.8680407186199
