,ds,yhat_lower,yhat,yhat_upper
37,2019-12-26,543.8138260413804,587.4724836685583,630.7612730187421
38,2019-12-27,534.6132534997882,578.4553084233152,620.9209238537288
39,2019-12-30,515.3621473554512,557.9994290639684,601.4782143314815
40,2019-12-31,544.992644931916,588.1613925851283,631.0707326807724
41,2020-01-02,532.5958182051031,584.1148365523993,626.9632025839878
42,2020-01-03,535.6474592949178,577.9291800574078,623.6416309106177
43,2020-01-06,521.7769807853005,565.7637062138044,610.3733360885439
44,2020-01-07,551.800144893307,598.475325924681,644.0274737253133
45,2020-01-08,556.7349409629156,602.6296826350053,647.0232767289843
46,2020-01-09,557.5102480694247,598.9457098213583,640.5784761472687
47,2020-01-10,549.0941349488489,594.6460913635582,636.9050572287205
48,2020-01-13,540.077873480341,586.2389159789317,630.8917034996284
49,2020-01-14,573.273849573334,619.4857058766237,663.8351376974359
50,2020-01-15,580.8274221431951,623.7897604354355,670.2749023788384
51,2020-01-16,574.8211898837891,619.8643326757675,665.037321424693
52,2020-01-17,569.7443907078213,614.9336923228507,660.2963733162762
53,2020-01-21,587.0276512237692,633.6367974832851,681.2090845913069
54,2020-01-22,590.761706820742,635.6329085690961,677.5467522818142
55,2020-01-23,585.7970265967793,629.1619689851896,676.0325740137898
56,2020-01-24,576.8094124910369,621.4921678205883,664.2340376122353
57,2020-01-27,556.2177719129941,600.0774947009537,645.1712228155784
58,2020-01-28,582.0334499592088,628.2632066098209,671.8542104297568
59,2020-01-29,582.4731091596567,627.2779733432418,671.7729024790133
60,2020-01-30,575.1684730521785,617.9204959873579,661.8138998354634
61,2020-01-31,560.0090479526837,607.5010771968908,650.4997275594212
62,2020-02-03,536.5227504096905,579.0112856704851,629.3060390790491
63,2020-02-04,560.5009208543987,605.3197662272258,653.6911186066023
64,2020-02-05,558.0761029666486,602.7275345336611,650.1596560264913
65,2020-02-06,549.7129309693464,592.0414758219435,637.7687963723073
66,2020-02-07,532.537418636945,580.5737021331861,627.9443774532618
67,2020-02-10,507.0375686530016,550.5491534026562,594.2703519113791
68,2020-02-11,533.3828974151428,576.8330101490606,620.1488122095058
69,2020-02-12,530.2375819260569,574.4240780420496,623.3146457666041
70,2020-02-13,518.7443030024516,564.1032480857391,609.792122811763
71,2020-02-14,509.3936557931724,553.1548172975828,597.1412856155464
72,2020-02-18,507.06167607823727,552.4662299500461,595.8649397489478
73,2020-02-19,504.60684075123646,550.9326904243685,599.3194641290319
74,2020-02-20,495.39098751327924,541.4883465560706,583.0491559224554
75,2020-02-21,488.9445885671294,531.4017570707332,578.3717229170132
76,2020-02-24,461.0234752912429,505.98039955401464,551.3109653103512
77,2020-02-25,490.7626958465597,533.853044279511,576.5383905083049
78,2020-02-26,489.35117608167934,533.0268414796743,579.407393153489
79,2020-02-27,479.0560509367953,524.273355085686,572.2018679125681
80,2020-02-28,466.16089044942987,514.874768876377,560.3267214953446
81,2020-03-02,445.7121267039108,491.67201743679533,539.3072617682085
82,2020-03-03,477.5907084437637,520.3991890114362,564.7523915975761
83,2020-03-04,476.771879725386,520.5168088682464,565.1989542185879
84,2020-03-05,468.70288732929305,512.813699388239,558.0199025283154
85,2020-03-06,459.5915631466379,504.58688856727207,548.1350723363477
86,2020-03-09,438.65279250537236,485.72442561906297,531.2434471908131
87,2020-03-10,468.6200528627744,516.1840218037779,561.5176675475192
88,2020-03-11,473.4264434563881,518.1699837834248,561.1115710695749
89,2020-03-12,468.3540064642409,512.4591689855814,554.0092493327504
90,2020-03-13,461.145381273412,506.3314278891237,551.7107944030056
91,2020-03-16,451.07392632521936,494.1627932303794,540.30107204165
92,2020-03-17,481.122717103637,526.8839292489467,571.8921520993321
93,2020-03-18,484.78629595217967,531.0877139033089,574.9491808443904
94,2020-03-19,485.1594066452083,527.5127625170174,573.3220798527236
95,2020-03-20,476.25133109927106,523.4000958980289,568.235517141975
96,2020-03-23,474.3287361341482,516.1770450627912,564.0972313496361
97,2020-03-24,502.7296472089058,550.0670664483108,595.5656894621519
98,2020-03-25,509.7972203935769,555.1528247758321,602.6841175438963
99,2020-03-26,507.42112649722503,552.1522503044345,595.0576767769846
100,2020-03-27,506.22949787361864,548.2917758588419,593.0285962032771
101,2020-03-30,495.11778839426546,539.8482831910587,585.2750645898204
102,2020-03-31,528.890596419114,572.6936916203958,619.6825075045961
103,2020-04-01,530.8711910995894,576.4445053984784,622.6988281107858
104,2020-04-02,527.8960576272003,571.8460574041777,621.3648053051518
105,2020-04-03,520.397214750126,566.1583271706647,610.3524512708514
106,2020-04-06,505.48403790607574,551.267975872916,593.7517444153589
107,2020-04-07,535.7618269975087,581.798258838196,627.0238843956961
108,2020-04-08,533.9875265867878,583.2339536703709,626.0822863570908
109,2020-04-09,531.2010903138109,576.370911736564,623.9433705597592
110,2020-04-13,503.23037659163526,548.1791481024933,590.5322212666802
111,2020-04-14,534.9511837809704,577.3681242292984,622.1784022758046
112,2020-04-15,532.426650334903,577.7485031413532,623.6016958982441
113,2020-04-16,526.5188375838702,570.1348362342767,617.6004183468059
114,2020-04-17,514.572858517897,561.8473510946723,605.4085232084536
115,2020-04-20,500.3355796438071,542.0890469111532,584.9725195480131
116,2020-04-21,525.0020452121496,572.0581477545504,618.0477600806371
117,2020-04-22,527.3654290526031,573.4725775637248,619.0801639644292
118,2020-04-23,524.1599496062827,567.1135934910532,614.1398542741453
119,2020-04-24,511.8138990973024,560.2628396133624,606.318197953305
120,2020-04-27,499.54067325139766,545.4642500104325,589.9291122648323
121,2020-04-28,530.5934934891518,577.1448423546241,622.6549899453146
122,2020-04-29,533.3452985770612,580.219817492442,624.4419478084084
123,2020-04-30,528.5048752305937,575.4244675303446,620.0116846970903
124,2020-05-01,521.3384909286374,569.9975493617079,615.596797734533
125,2020-05-04,516.4994278119573,558.2712287509303,604.5824288415633
126,2020-05-05,544.9762933965784,590.484991919704,635.8221537870284
127,2020-05-06,548.3358003833594,593.8189019869088,638.2881476539178
128,2020-05-07,541.0292088750413,589.0019450751804,633.7901912537562
129,2020-05-08,542.3879033233138,583.27408981941,626.814435178214
130,2020-05-11,523.2362699750013,569.0899348639985,612.8680817960683
131,2020-05-12,556.9385651193188,600.0395695826345,644.7913803635153
132,2020-05-13,556.8681082456724,601.9378873123065,649.4287171140367
133,2020-05-14,551.9324104502391,595.5511419398216,640.9656700966486
134,2020-05-15,542.886072445932,588.1595874493959,632.8514539206226
135,2020-05-18,523.9100828195809,568.8448989311686,615.1878415042706
136,2020-05-19,550.7045825368976,598.1780702711526,641.4807019905286
137,2020-05-20,553.1277880169298,598.5723078371459,644.5065359294643
138,2020-05-21,546.3365572472122,590.8282206201376,634.8422896272282
139,2020-05-22,535.9093808689083,582.2558216340391,622.149957497129
140,2020-05-26,546.5901970224024,589.7132953019677,635.1485816827699
141,2020-05-27,544.5208073185448,590.0521515458569,633.7403944325428
142,2020-05-28,539.0672893584084,582.4816151536381,625.0348170188527
143,2020-05-29,524.6019530786704,574.2982615838032,617.9463965094706
144,2020-06-01,508.9968778430754,554.9605427059495,600.518335437228
145,2020-06-02,540.2303736186959,585.0180295177382,633.5857351006292
146,2020-06-03,540.6163117936079,586.4527496037798,629.9970836719143
147,2020-06-04,534.8877596257443,580.0233184365246,625.3214267471682
148,2020-06-05,529.2876225659005,572.9915492396827,617.2087595947808
149,2020-06-08,508.8994247837382,556.8435709226368,602.8626674125732
150,2020-06-09,545.2103505650804,587.7799299071341,633.4742733143571
151,2020-06-10,543.0857093862085,589.9628528671891,634.2429594703564
152,2020-06-11,542.1022248046415,584.1349874450847,631.37501987111
153,2020-06-12,532.9819346724846,577.5475839449218,625.3061155213471
154,2020-06-15,517.9975458915171,561.7689650080645,608.2984402382373
155,2020-06-16,544.847670874421,592.528426617824,638.2773048466006
156,2020-06-17,548.8689861241276,594.4081531854158,639.5125852713276
157,2020-06-18,542.2473726943417,588.1718642645651,632.9230180802451
158,2020-06-19,535.55043657826,581.0955107910193,628.5781949729402
159,2020-06-22,520.5573853207494,563.650531980127,610.0558884515052
160,2020-06-23,548.9187414059757,593.8882412295967,639.2365038739939
161,2020-06-24,547.2956812850604,595.3125702528675,640.7605730832514
162,2020-06-25,544.5128084751129,588.7145455227235,634.4652698867345
163,2020-06-26,535.6112403514301,581.3945511063014,624.4209833989855
164,2020-06-29,517.2319898645602,564.1122825099717,607.7764294917114
165,2020-06-30,550.6281189755971,594.7397821474241,640.6604297083256
166,2020-07-01,554.5415515424477,596.7270521816436,642.6444912175489
167,2020-07-02,546.5013596381616,590.8598353993443,636.643130618311
168,2020-07-06,525.2711861325223,570.5623511850013,611.3159787374917
169,2020-07-07,556.6381897447841,602.4948287659914,646.9403660643931
170,2020-07-08,560.9201173074722,605.8184267354426,649.869560575086
171,2020-07-09,559.4721448808881,601.284238437068,648.4180422695995
172,2020-07-10,551.5969179845063,596.1459148874137,639.0819029767538
173,2020-07-13,542.6825783149186,585.5731761911993,630.1293627725698
174,2020-07-14,574.6129102477774,618.2964428572619,669.120214538383
175,2020-07-15,580.0057160493579,622.2095144427749,670.2204657645398
176,2020-07-16,575.2567994812971,618.0407298448648,663.4621196385976
177,2020-07-17,570.8151609794519,613.0259461950569,655.1584582064302
178,2020-07-20,557.3103832848357,601.2786234861528,648.0831337800391
179,2020-07-21,589.4693171817653,633.0936695660621,682.5910626964389
180,2020-07-22,589.7665732428818,635.8543441742158,677.1040970465891
181,2020-07-23,586.9479386553063,630.3061043800203,680.682619814188
182,2020-07-24,578.9561123866495,623.7071363581657,669.6574545256948
183,2020-07-27,560.2685373322273,606.267672105372,652.1142130799233
184,2020-07-28,588.3322833191361,635.9850272097137,680.7033576913814
185,2020-07-29,591.5497390421515,636.6096441187929,677.4218547176827
186,2020-07-30,588.3198028187898,628.9253511565765,676.5535142344787
187,2020-07-31,573.684596349774,620.2282734306717,662.9946153410452
188,2020-08-03,552.4851109875942,597.0765124128015,644.2714183050451
189,2020-08-04,579.4338087349583,625.1879844845249,670.4737874174647
190,2020-08-05,582.6860647581294,624.3986024891312,671.7247780307183
191,2020-08-06,570.5295157432431,615.5111590241407,656.0954780975725
192,2020-08-07,560.072709483862,605.835778435647,651.8890165798151
193,2020-08-10,534.5103300517193,581.161106569682,626.2025879612503
194,2020-08-11,563.3810969836697,609.2313161680052,655.9203992060009
195,2020-08-12,560.804713441323,608.6199130408563,654.925262264592
196,2020-08-13,554.6043545290673,600.1150719582109,647.3980568639777
197,2020-08-14,547.5208988422859,591.0088715195038,639.1939742125847
198,2020-08-17,521.6345136578476,568.9428792994646,615.4873663931728
199,2020-08-18,555.1206168423726,598.1024941089752,643.6925107876247
200,2020-08-19,551.1817512372493,598.6487460593839,641.575840210174
201,2020-08-20,546.4284895228818,591.345393391271,634.5326158154967
202,2020-08-21,536.7607963314217,583.4613583809323,629.8109423787674
203,2020-08-24,522.8679359238197,564.9837459939142,610.9255063030653
204,2020-08-25,553.2029529139409,595.2584682155164,643.7817321664166
205,2020-08-26,550.7047817124175,596.8588543560251,640.5550311893492
206,2020-08-27,544.8920912289068,590.5407856846446,635.9432533747274
207,2020-08-28,541.8533824253086,583.5681625610238,629.1653951853624
208,2020-08-31,520.7374234685675,567.3695166588557,614.1766329564255
209,2020-09-01,553.2998540627195,598.258547311157,645.2501371412352
210,2020-09-02,553.879218894096,600.407542253198,643.5948963913798
211,2020-09-03,552.0672315675829,594.5778538555455,639.8975508828523
212,2020-09-04,544.2211764391634,588.0390340433022,630.182494085312
213,2020-09-08,558.1862301580268,604.0130085016947,645.831579051484
214,2020-09-09,560.146223035501,606.383545509773,654.9856379945885
215,2020-09-10,553.30100104708,600.7355726166755,645.6994266700569
216,2020-09-11,549.9139239028029,594.3354591731168,640.4360351512381
217,2020-09-14,535.5874624728477,579.2609450356291,626.3897828506432
218,2020-09-15,564.9769382479648,610.3121831935323,655.2432648851825
219,2020-09-16,568.3436812054322,612.5038586785428,658.552302247153
220,2020-09-17,560.4176845915493,606.5863161931373,651.888575647472
221,2020-09-18,555.3919538230433,599.8166949679332,646.310957987847
222,2020-09-21,539.5389737006157,582.9601931846042,626.1130930839723
223,2020-09-22,569.5467286598592,613.1784381717663,658.124928896948
224,2020-09-23,568.753345347764,614.4172480343045,657.884046852482
225,2020-09-24,565.0542797515955,607.4318084177827,653.9090292280797
226,2020-09-25,551.7511072392898,599.4879476760866,642.2571050883881
227,2020-09-28,533.0722464005752,578.618617063836,624.1099115257664
228,2020-09-29,565.393245265293,607.4054947587733,649.6009119845169
229,2020-09-30,560.2761341247606,607.2103700650742,654.7953739016447
230,2020-10-01,555.0697544348675,598.8199595118733,642.7125405340722
231,2020-10-02,545.9148006488681,589.5341737756687,633.5381007426098
232,2020-10-05,516.5674703392383,565.3813784545505,608.877994851718
233,2020-10-06,550.0734749988512,593.4444644811634,639.9028388470737
234,2020-10-07,547.1430574256879,592.7702964941542,636.8512286241197
235,2020-10-08,540.7185437278022,584.1779006972118,625.9704459178304
236,2020-10-09,529.871807025864,574.9959571928517,622.0898705705018
237,2020-10-12,508.6637428481472,553.2060566422367,599.0691932804305
238,2020-10-13,535.5234025082714,582.7836770047996,630.4732683451708
239,2020-10-14,536.5411579445108,583.9924529219093,625.5079578834079
240,2020-10-15,533.8767573527165,577.6435686911758,624.3246294122009
241,2020-10-16,529.1401201899901,571.0503795755452,616.1437084004881
242,2020-10-19,519.3229826838459,558.8347569152739,602.7854791770973
243,2020-10-20,548.1448813671145,592.0842782350857,638.4978446210384
244,2020-10-21,555.2249296674431,597.1288799398977,644.7391604481384
245,2020-10-22,553.3390417397587,594.726458392151,642.1724851661369
246,2020-10-23,547.5807461592341,592.1334215289455,633.5227742143843
247,2020-10-26,547.95909969079,591.6397102505545,638.7716648437996
248,2020-10-27,582.7538821148604,628.5015114837413,675.8689231857174
249,2020-10-28,591.7208788941624,636.9131508580145,683.1526974950887
250,2020-10-29,591.8984375693458,637.5784520369516,682.9708017843709
251,2020-10-30,592.446748047462,637.7043901020945,683.1405910692965
252,2020-11-02,597.8866638617179,642.8708194875102,686.9738645786413
253,2020-11-03,634.5585493423772,680.687835075293,725.5669210348744
254,2020-11-04,642.4039844564423,689.5590813144395,734.4964001468181
255,2020-11-05,644.6227313402835,690.1830153070089,733.4801117668038
256,2020-11-06,643.5454467729712,689.7697154585941,734.0670843361684
257,2020-11-09,646.4471097138086,690.4841529918098,735.518299616432
258,2020-11-10,679.8046699783081,725.9606393612102,773.5944546455603
259,2020-11-11,683.6189438209236,732.123376672064,774.4680473145875
260,2020-11-12,684.4509504351926,729.7148454301635,772.8959064919235
261,2020-11-13,682.5205367236781,725.9929503358844,773.483939024427
262,2020-11-16,670.5424808945405,715.6364880826299,760.1475905348087
263,2020-11-17,702.546547439836,747.2146386099014,792.8780545037794
264,2020-11-18,704.5956042208519,749.459512609994,797.4757975024075
265,2020-11-19,698.4445528560478,743.1607075125069,790.1009446069738
266,2020-11-20,691.1130537581374,735.6195884172955,781.5235245240145
267,2020-11-23,667.7765403025602,714.5969183953177,759.4492916238472
268,2020-11-24,697.9387463542628,742.9786259655206,787.3116025276296
269,2020-11-25,701.2532629489058,742.2398627660557,788.7037289331433
270,2020-11-27,675.9621930139072,723.1109554556879,766.955884805167
271,2020-11-30,651.2592174147243,695.863820643706,738.0898486823725
272,2020-12-01,676.7470314428552,722.5994699258223,767.7534267671451
273,2020-12-02,675.2533660650503,720.4082262897144,764.0929920956808
274,2020-12-03,666.8391210852391,710.0755054719007,758.2753075911005
275,2020-12-04,655.1377299048111,698.8920921284546,743.2294492477448
276,2020-12-07,623.4823197854026,669.1161250062245,712.8699115051922
277,2020-12-08,648.7448538352076,695.231605934816,739.9984907718236
278,2020-12-09,646.9031357744389,692.5133825984208,734.0062512274113
279,2020-12-10,638.0572655254163,681.7401402839348,727.0339468738875
280,2020-12-11,625.2283121160787,670.1991429730878,714.4490125517314
281,2020-12-14,593.573501799429,639.8622670538084,687.0292738377079
282,2020-12-15,620.546736984053,665.9816831292501,711.7278550378567
283,2020-12-16,618.4033355187239,663.3796640260648,707.6172859772339
284,2020-12-17,604.7957515314635,652.8479799865686,699.6365460831704
285,2020-12-18,595.9781669023799,641.6881127055248,684.4991988053939
286,2020-12-21,570.9278793003828,613.4758239505508,657.1605208990866
287,2020-12-22,598.009591839789,640.6735269542351,684.610002618223
288,2020-12-23,592.7704788020449,639.3512036732773,685.844198811487
289,2020-12-24,587.9661555715708,630.305834690024,677.6223251521669
290,2020-12-28,553.4864399369208,598.9013559188327,642.1363155814531
291,2020-12-29,585.5791396097561,628.5434918652039,678.8783420644859
292,2020-12-30,585.6112536562614,629.8076366595024,676.9264909627896
293,2020-12-31,580.0041907125301,623.4626259803971,669.0750262288567
294,2021-01-01,570.3758401124632,616.7785993974685,664.5223022339287
295,2021-01-04,556.7189086866886,603.2919100078634,647.776263111403
296,2021-01-05,593.9477275804107,635.6473090981101,681.834899723538
297,2021-01-06,594.6320394507758,639.4993580913822,688.5292764005375
298,2021-01-07,593.0005886225614,635.5729285808575,681.7250093784804
299,2021-01-08,589.791709529516,631.095647011045,677.5607648798125
300,2021-01-11,575.4547307962465,622.5761206625888,666.62420950574
301,2021-01-12,610.0432444265113,655.9298387999338,698.6450665271047
302,2021-01-13,617.7014411274425,660.4117052146307,706.6944904780528
303,2021-01-14,610.5312275794925,656.7321545652978,700.6508362797747
304,2021-01-15,606.0568126023613,652.1113434670787,698.1149747742617
305,2021-01-18,597.3575645741347,640.8528334282078,689.2908994131637
306,2021-01-19,626.2512872810097,672.5714488372685,719.4285007801518
307,2021-01-20,631.192715128854,675.0978856734496,719.238754858424
308,2021-01-21,621.2104185045779,669.1761960558127,714.2015313095429
309,2021-01-22,616.4039116989754,662.065288197318,711.3239052597293
310,2021-01-25,594.5460769718474,642.2941007283007,687.1892556389258
311,2021-01-26,624.8550385909087,670.9882258299301,716.9246967990117
312,2021-01-27,622.3995126591235,670.4791695816442,712.9548947546377
313,2021-01-28,612.9419158506446,661.5594372160788,708.3558518919489
314,2021-01-29,607.3207286972495,651.5341919037928,696.01627719399
315,2021-02-01,576.7416631704572,623.9315312808334,667.7732527233738
316,2021-02-02,607.8981462340743,650.4319747051724,694.8397082735017
317,2021-02-03,602.7381941424173,647.9801651225002,690.7774929410452
318,2021-02-04,594.2500198821975,637.3848566438234,681.6980314332651
319,2021-02-05,584.766513673039,625.9610101267543,668.5801219913271
320,2021-02-08,551.1927820277132,595.8276349033948,642.7322064915747
321,2021-02-09,575.8199980628561,622.011283610484,662.6622557348677
322,2021-02-10,574.1069229228714,619.4791110990222,666.3798998099693
323,2021-02-11,563.1581269571454,609.0174662661199,652.5654710252085
324,2021-02-12,551.6325760234507,597.9159191175245,644.1519957752229
325,2021-02-15,525.1937786773772,569.6022283899218,616.0886354484329
326,2021-02-16,550.1419846740341,596.5820247346849,641.4423459609866
327,2021-02-17,553.5044018618181,594.8958758116173,637.920323992626
328,2021-02-18,538.0274362225128,585.3064249072315,628.615174329913
329,2021-02-19,530.2998439633224,575.0827256509905,619.013104050559
330,2021-02-22,503.7956103389508,549.2902373537815,593.4657792176674
331,2021-02-23,532.0165641763384,577.0461698817329,623.4233361309012
332,2021-02-24,532.9270417896525,576.1019938730982,620.1242348177417
333,2021-02-25,524.1845996545333,567.2257511978353,609.5389569829686
334,2021-02-26,514.1804971161481,557.6958715202103,601.3639065673087
335,2021-03-01,489.29640040509025,534.0105093413831,575.6339282997925
336,2021-03-02,515.5587356482914,562.5359249313952,606.7586290298219
337,2021-03-03,518.8600885114553,562.4268515778398,608.5580128153397
338,2021-03-04,511.3926471619224,554.4704134942688,600.726984687448
339,2021-03-05,500.53687184281915,545.9627723123249,589.3694039302181
340,2021-03-08,480.7721416012533,526.0982299293286,572.452256443832
341,2021-03-09,509.60360751509216,556.1773645184855,596.8396498895415
342,2021-03-10,514.4134289943343,557.7654854469436,603.0112661591374
343,2021-03-11,506.2771470112159,551.6443256700381,598.6777238290339
344,2021-03-12,500.75061261037433,545.0994003435524,589.0398130852183
345,2021-03-15,484.94179556353004,531.7038036320423,575.3599169918789
346,2021-03-16,519.712824248455,564.0478605984058,610.3753891850779
347,2021-03-17,520.775783149865,567.9026407219816,614.2201720239001
348,2021-03-18,520.6583172415993,564.0137725539323,611.3662291995716
349,2021-03-19,512.0440112478053,559.628835494266,606.2035420027398
350,2021-03-22,507.0940825327968,551.8936468940933,597.531561981847
351,2021-03-23,539.220581954565,585.7280102503132,632.5970481037571
352,2021-03-24,543.8532151475787,590.8195226553489,632.4528094454527
353,2021-03-25,541.8015569720325,587.8865189377174,634.1619430598059
354,2021-03-26,538.2385776182352,584.154474506866,626.6567170711569
355,2021-03-29,529.2488555784979,576.4315104994588,619.2617369213093
356,2021-03-30,566.823101552246,609.6124585630337,655.2016242636448
357,2021-03-31,569.0535445451021,613.7354466324568,658.541081185277
358,2021-04-01,563.0105061506304,609.5377659630859,655.4869422707775
359,2021-04-02,560.2037944971619,604.2706640080615,647.40184208046
360,2021-04-05,542.5388467446656,590.6681750642105,637.3605649672706
361,2021-04-06,574.7982947554341,621.6049911306326,665.737244866888
362,2021-04-07,580.1610171058239,623.420779171765,668.5899205504195
363,2021-04-08,571.6768473225446,616.9032184042139,661.9698591912653
364,2021-04-09,565.2112165115584,609.3542051299833,656.1047212949799
365,2021-04-12,547.0609734242488,589.6180540992003,635.76877233354
366,2021-04-13,573.2713816141188,618.8932905543708,661.2883863719796
367,2021-04-14,576.2704010544821,619.3000532537942,663.0020961434547
368,2021-04-15,567.0017109214352,611.6536348407723,660.6033780456561
369,2021-04-16,558.5414715744689,603.2764840008026,648.3552369906924
370,2021-04-19,536.0496620506121,582.9505302885634,629.9240723748815
371,2021-04-20,565.0969253283788,612.6511585065825,658.9503367613883
372,2021-04-21,567.8478527567078,613.7700694565258,662.1657468035447
373,2021-04-22,560.4971215534151,607.0971142567317,650.1330888916234
374,2021-04-23,555.479668988401,599.9229155366282,644.2230180242507
375,2021-04-26,539.4502861586503,584.1877047008015,629.1288735876735
376,2021-04-27,569.788109614508,615.5961125825638,660.3787494185334
377,2021-04-28,573.7737936179768,618.4318212846584,664.656089124554
378,2021-04-29,569.0543658802627,613.4365518103276,657.2436861576723
379,2021-04-30,562.2114563557016,607.8543755300253,653.762069870821
380,2021-05-03,556.7567485460709,595.9641953302707,642.0477974101289
381,2021-05-04,582.0883061310806,628.2283997328088,673.4937106896812
382,2021-05-05,585.775811293628,631.6639769530543,681.2786968875533
383,2021-05-06,579.6217175140215,626.9970859736828,671.2773360929103
384,2021-05-07,574.5623825098855,621.4636177719899,664.0394936591197
385,2021-05-10,563.8101115942067,608.0718548778045,652.8814545044529
386,2021-05-11,592.6014600475474,639.3323541827589,685.4103741290534
387,2021-05-12,597.9661277177424,641.5520355658882,685.5066614223383
388,2021-05-13,593.2572367252964,635.4890663008214,680.8184124578805
389,2021-05-14,582.4155624017175,628.4156807745718,671.8287737079329
390,2021-05-17,564.4159461268972,609.9471690150652,657.0096250025775
391,2021-05-18,597.7248439443357,639.5046007236755,683.1177473360613
392,2021-05-19,592.9759135211976,640.0855472340278,682.8126629203588
393,2021-05-20,589.0036269214588,632.4870200774765,677.6867425519284
394,2021-05-21,577.7686484227286,624.0166248392674,670.1735438266089
395,2021-05-24,558.929970061237,602.4717512116019,648.5014050080817
396,2021-05-25,586.9106332130553,631.4415916634578,679.3335671718232
397,2021-05-26,584.37528217973,631.6713899109463,675.3941334269668
398,2021-05-27,580.0763555244519,623.9588522580615,666.700165546504
399,2021-05-28,568.7637996221276,615.605804593641,660.6556949691142
400,2021-05-31,549.7096172263938,595.6535983790727,636.4608357266015
401,2021-06-01,580.0783522853635,625.4927822040146,671.2748777896354
402,2021-06-02,581.2111034586187,626.713303881128,670.7183639249837
403,2021-06-03,572.7693153161183,620.0798798406413,664.0673586170183
404,2021-06-04,566.9421086366568,612.8598990792356,659.9068037980251
405,2021-06-07,547.23772296024,596.286635884992,641.7547699909204
406,2021-06-08,582.1229265676093,627.1380290081107,669.7733723482145
407,2021-06-09,580.8735877442855,629.2669993084044,672.8701345164981
408,2021-06-10,578.5452878826106,623.4161456534176,666.3734672418948
409,2021-06-11,569.3747510371328,616.8355969122535,661.2766610715983
410,2021-06-14,558.2416602781898,601.2305173075256,644.7919857306902
411,2021-06-15,590.6320683045749,632.0858483114329,676.3596697786761
412,2021-06-16,585.1230242885779,634.0722936269916,677.2722165889018
413,2021-06-17,583.2670799782397,627.9480011672168,672.8757534968398
414,2021-06-18,573.4841654019344,620.9831484867316,665.0159628699953
415,2021-06-21,560.4200786142136,603.8128568406839,649.2318970962378
416,2021-06-22,589.1316922924824,634.10481929349,677.879137639656
417,2021-06-23,590.7800657873328,635.5574429395974,680.739850932104
418,2021-06-24,586.1503886274307,628.9585110148938,672.9353274085246
419,2021-06-25,574.6027361520606,621.6060896736508,666.6230004786395
420,2021-06-28,562.0920432299969,604.0296575961772,649.2484770939775
421,2021-06-29,588.3280323450987,634.4962507974311,681.2047075745954
422,2021-06-30,591.6168046407486,636.2952227875696,679.8310338136508
423,2021-07-01,585.5160343090579,630.21621606257,678.4815213265804
424,2021-07-02,579.5865231257225,623.5534429263223,668.0249259026268
425,2021-07-05,564.3857138887636,608.9419055017747,654.3314485271359
426,2021-07-06,596.9210882773945,640.6288468887607,682.2696486475077
