,ds,yhat_lower,yhat,yhat_upper
127,2020-05-06,426.1204092400425,498.73999719082605,577.0357378422223
128,2020-05-07,413.6405396216516,490.1528247933078,560.0521897516644
129,2020-05-08,414.1622246606093,482.39576896858074,556.2557885325368
130,2020-05-11,408.27577776348534,480.758717856737,555.598221186597
131,2020-05-12,390.40296461554755,461.139358377566,533.6258130137655
132,2020-05-13,414.5486832383389,483.7433254155522,553.923769372306
133,2020-05-14,407.08828671714053,478.6520517322084,548.5539477381692
134,2020-05-15,398.99647552123884,474.4155887292798,550.1903057816183
135,2020-05-18,408.2207790325108,482.8431177872846,557.5197372001943
136,2020-05-19,388.7176549191789,466.2090716985227,534.374105275708
137,2020-05-20,416.2802724952371,491.5220877773303,565.0341875655723
138,2020-05-21,412.5575712478543,488.81752377482354,561.4858517926273
139,2020-05-22,412.66780290711387,486.6066835573111,562.2754645038877
140,2020-05-26,412.3489169864994,482.4123121480839,553.4882869832301
141,2020-05-27,435.47926734087883,507.665080319249,583.9969421225805
142,2020-05-28,434.5289392290167,504.49059959532724,577.6604157696505
143,2020-05-29,429.1612398925073,501.423159570351,577.9036515261002
144,2020-06-01,438.5161858026292,508.94905349374517,585.7787890768182
145,2020-06-02,419.0806280324973,490.6457597790484,566.8455830110613
146,2020-06-03,437.0078143623082,513.6896284720686,586.2990635035685
147,2020-06-04,436.13247318852234,508.1841771521298,585.2175316277278
148,2020-06-05,430.4358477544117,502.71809746743736,579.2466115482218
149,2020-06-08,426.22176120767637,503.1713738265574,574.8724129245902
150,2020-06-09,413.5638887335301,482.7147716216026,555.6726031262313
151,2020-06-10,428.48990880795594,503.7786344772509,570.4076065604695
152,2020-06-11,421.0860533639184,496.50111212224414,566.0454266787214
153,2020-06-12,414.5223505460207,489.49920888349186,561.5304081161842
154,2020-06-15,414.1203340121835,486.9432520095687,560.2309321050174
155,2020-06-16,393.51581149714747,466.04170214797415,538.9958478634867
156,2020-06-17,413.0276373146806,486.935445468512,559.1013884198278
157,2020-06-18,405.6045695845308,479.75072577263484,561.4764882611778
158,2020-06-19,400.3991435879154,473.08721844572585,547.4908860615514
159,2020-06-22,398.6194769462678,472.78193363313795,543.3389319246027
160,2020-06-23,377.1425825754923,452.94775915023786,527.6551137580248
161,2020-06-24,398.84966483113266,475.01580086650745,547.612389003476
162,2020-06-25,389.5637312398384,469.0807471221313,542.7610600010834
163,2020-06-26,391.3196925221673,463.71163440558547,532.6881827957917
164,2020-06-29,394.31328671485466,467.28213004078816,543.5379074070385
165,2020-06-30,367.21231237100955,448.6603191158388,519.2855053503641
166,2020-07-01,396.2742472801558,471.8715246532039,542.7902372328914
167,2020-07-02,395.26155622828566,466.99889211045064,539.3860162930565
168,2020-07-06,394.8743469847019,468.5561642673603,539.5421791208212
169,2020-07-07,374.14557160167766,450.5611777792256,522.2013013724834
170,2020-07-08,401.39852209381087,474.3297126872811,544.2217437949604
171,2020-07-09,398.6832686655283,469.95645521382244,544.54543274289
172,2020-07-10,399.8703590389508,466.0158063929283,541.7500775073756
173,2020-07-13,400.21972353536313,473.1881003931513,544.4806588118801
174,2020-07-14,383.9494501305157,455.5917647628415,527.0223911253128
175,2020-07-15,405.38402016052055,479.7704354382057,551.9097242888682
176,2020-07-16,398.46236584103235,475.82459199358374,546.0746241307287
177,2020-07-17,398.8102329327205,472.33154847467887,543.6035312188884
178,2020-07-20,405.3042557344197,480.9499969090743,557.6872445228137
179,2020-07-21,391.79494405029754,463.8485434944392,536.3643079710512
180,2020-07-22,411.8420151081116,488.5104533053858,562.1157750083669
181,2020-07-23,404.40815969506394,485.02171635737443,560.593430305079
182,2020-07-24,410.3755303915961,481.9433870433759,556.2311936296322
183,2020-07-27,417.9906674460428,491.3753617586096,567.3980464647378
184,2020-07-28,398.8572044896995,474.3429982542587,545.9187613673689
185,2020-07-29,427.2672911023308,498.94625945012086,566.7751782941232
186,2020-07-30,422.73227227021147,495.25811564435605,570.2214855493672
187,2020-07-31,419.99053663020874,491.82948679469547,568.0876045949137
188,2020-08-03,429.82272986802434,499.2576915948131,580.4781449599345
189,2020-08-04,407.8089037086501,481.24438985733735,558.3666354532429
190,2020-08-05,433.69873125798256,504.7233945040684,572.9007325854126
191,2020-08-06,424.62709341976307,499.78212925649626,578.1523227778315
192,2020-08-07,419.7464091616442,494.9900662024216,564.8048689320958
193,2020-08-10,427.05437844275446,497.9043377217781,575.429230918163
194,2020-08-11,405.2157474905994,478.3381076579321,551.407763451638
195,2020-08-12,426.30840098705653,500.29075253301335,571.5873216154398
196,2020-08-13,421.70392763901094,493.8809535483898,566.9549744299683
197,2020-08-14,406.38170737962093,487.7087652011653,556.2788325678807
198,2020-08-17,412.09663750714566,487.2902405601092,552.3584706936111
199,2020-08-18,387.1821551684102,466.95925731624163,534.3949913305207
200,2020-08-19,416.29848421617805,488.3484622973428,558.9328186876917
201,2020-08-20,406.46925821648483,481.58605512632255,554.4703948230454
202,2020-08-21,399.6010678294847,475.2760706626682,548.6216569302479
203,2020-08-24,407.18769210013033,475.6862139138513,546.6704358814485
204,2020-08-25,376.01554984581475,456.00136267607115,522.209839528016
205,2020-08-26,401.40648396376406,478.1863148501287,552.4877489180175
206,2020-08-27,396.0089580554892,472.34112656353847,545.1577735339766
207,2020-08-28,401.3377871593119,467.03802343527127,536.5773390467582
208,2020-08-31,400.38814249829284,470.6522546058442,540.8374926919585
209,2020-09-01,378.0714068481832,451.97319705435876,523.9296431777458
210,2020-09-02,400.30214096746687,475.07221131488757,553.7755215554681
211,2020-09-03,402.5907117141468,470.0158602191112,545.4898957968395
212,2020-09-04,390.03755652650534,465.3462175435094,537.2387397331394
213,2020-09-08,373.12575433110817,450.8238634595974,517.2257793744673
214,2020-09-09,401.4111921293434,473.50205819284935,545.7072456921886
215,2020-09-10,393.9482217381269,467.8016590770841,541.897385835573
216,2020-09-11,396.4762147041468,462.27629117212814,529.6105921072931
217,2020-09-14,393.3636010393898,463.00076928971214,537.259895745285
218,2020-09-15,376.89120768213763,442.6672147399619,513.562758092465
219,2020-09-16,392.5556011336116,463.8185634963209,533.8612745678589
220,2020-09-17,385.1778455373574,456.5680902101103,538.0154209085167
221,2020-09-18,378.8920999156828,449.51331273092217,523.4626798792227
222,2020-09-21,369.55043594552507,446.21646367082036,517.5747002928338
223,2020-09-22,347.5345734038047,424.87201623397715,494.20622838100843
224,2020-09-23,372.07605009153514,445.2399477658623,519.7500257049012
225,2020-09-24,362.92058704499306,437.4643563522991,505.63370756331403
226,2020-09-25,353.4749413632408,430.16775872044803,499.3346692262677
227,2020-09-28,354.2027630341719,427.99366520839914,501.72193132325447
228,2020-09-29,333.2930676743001,407.6521093012602,474.3580162934474
229,2020-09-30,359.3931865696676,429.32446614019534,504.6849576064827
230,2020-10-01,348.2733733093272,423.13591755133706,494.88628707603226
231,2020-10-02,344.6113981325378,417.68307315016864,490.0649389707745
232,2020-10-05,350.1184620174846,422.2306171142775,492.8091099141483
233,2020-10-06,332.53859552442066,404.3856480875224,474.6073688347273
234,2020-10-07,357.280368958876,428.6038350091929,502.7345198675204
235,2020-10-08,347.0765059862171,424.96049675931795,501.9962978633407
236,2020-10-09,348.111394933163,422.00236774310923,499.96912967799796
237,2020-10-12,359.39618432960924,433.2577600992087,506.72223460200576
238,2020-10-13,342.26300903305764,417.2486757611781,491.5960524685975
239,2020-10-14,369.01024927559786,443.043853610637,513.4130265493923
240,2020-10-15,370.17785436538844,440.6921291021334,513.7269409915215
241,2020-10-16,363.84630825667705,438.72051586919025,510.2970841029966
242,2020-10-19,374.56339966951157,451.015734044515,522.327421471663
243,2020-10-20,364.1566134471521,434.7200412567579,504.89725024588375
244,2020-10-21,388.41178370196303,459.9328249101432,531.7743671866895
245,2020-10-22,381.3749356596331,456.72494886290576,532.4182086825501
246,2020-10-23,378.0557386564785,453.6508665612209,526.843754804946
247,2020-10-26,390.2281019541926,461.497523571705,538.8785962214591
248,2020-10-27,367.72221611107716,443.4645117587711,512.8580460086071
249,2020-10-28,391.94177366002805,466.8787429690156,537.1684934269314
250,2020-10-29,390.8754992698338,461.85020098199317,532.5582218882353
251,2020-10-30,383.3663647747927,456.97066362422316,527.7214778264538
252,2020-11-02,394.08409500309625,459.81917847983294,532.214849710654
253,2020-11-03,367.83044518021995,440.3477614940208,518.4346848485786
254,2020-11-04,392.41047581034036,462.4691772916812,534.5070466418255
255,2020-11-05,381.5314342656705,456.30434462182757,531.9023399582783
256,2020-11-06,378.8652803667729,450.4504121825023,523.6168789907048
257,2020-11-09,380.79261163003054,451.3213906027966,526.331072307777
258,2020-11-10,356.4035024515768,431.4738450864108,504.04806370351923
259,2020-11-11,382.0530037465681,453.3349008898913,528.9952621979962
260,2020-11-12,375.3375260707797,447.00582281676304,521.8208636700671
261,2020-11-13,370.8096384804755,441.06253412667684,514.9808387162052
262,2020-11-16,370.7982028811763,441.89874335811464,519.3550690433013
263,2020-11-17,350.0634572382252,422.05060585662477,497.7248051260747
264,2020-11-18,374.68118794427664,443.8888249864304,522.6364611861844
265,2020-11-19,365.8963143246292,437.5029719015913,511.68432748515903
266,2020-11-20,356.588024645977,431.46139932110356,506.9753816795376
267,2020-11-23,351.9239983656768,431.7468731641246,507.37981689829405
268,2020-11-24,331.61490077723636,411.65128640526177,485.94158002082565
269,2020-11-25,362.1627653743066,433.232224491839,502.3619142853146
270,2020-11-27,348.0677172487517,420.3412998775582,491.15291310480893
271,2020-11-30,349.7312242113388,420.4290785820756,490.9783031613505
272,2020-12-01,328.03570965815766,400.5069876373832,474.9353147294134
273,2020-12-02,352.5739111642433,422.424254595459,493.672718110193
274,2020-12-03,346.0084305493835,416.3124585069376,486.63570493424623
275,2020-12-04,334.6488162468851,410.78161824823127,485.1101100359457
276,2020-12-07,345.5090385705819,414.394898390369,492.9059663111036
277,2020-12-08,320.3836360968177,396.1068143795166,471.5686362333777
278,2020-12-09,350.0531782808524,419.876016335955,492.8997399731677
279,2020-12-10,335.69471261990594,415.8166439536504,486.3988652770998
280,2020-12-11,334.9585124990464,412.51421293208995,484.6364614696315
281,2020-12-14,349.9633851571402,423.52446400882957,501.28254738168164
282,2020-12-15,336.7867563787767,407.7956975123149,482.19927489683744
283,2020-12-16,362.00073151433276,434.08779409251576,508.3893355766712
284,2020-12-17,361.9964571896608,432.4603085917891,504.7025534128473
285,2020-12-18,352.98476652258876,431.44282315645586,511.8904854545971
286,2020-12-21,374.7199953811163,447.8756411613697,521.7166735677386
287,2020-12-22,360.224682798034,433.3062170163475,504.53686498765444
288,2020-12-23,385.18983721004355,460.3594068959545,535.3885245991006
289,2020-12-24,384.50047887697156,459.05969420735005,527.1665748507503
290,2020-12-28,405.245444866994,471.0440720224055,547.092959167433
291,2020-12-29,376.0495997075527,454.41215528365234,527.5087716317174
292,2020-12-30,399.0718055640864,478.94850549477417,553.1328136508102
293,2020-12-31,403.8119367563828,474.7090306508665,550.3086493733738
294,2021-01-01,401.7847911542581,470.23702503794027,540.499725790386
295,2021-01-04,402.75410378877166,471.649552329442,547.3766192586747
296,2021-01-05,376.9548940185528,450.7374706034804,524.4023865015513
297,2021-01-06,393.8499832592029,470.9263065060521,547.8321916167013
298,2021-01-07,386.02578243789185,462.3478633563666,534.3270213085345
299,2021-01-08,375.2770125440588,453.6220630916933,529.3450118954765
300,2021-01-11,372.9771981562518,443.526941931316,523.6895057560903
301,2021-01-12,349.45551264295665,419.4254276860549,487.40866583538855
302,2021-01-13,360.96159211091464,436.84764537240994,508.4625384244014
303,2021-01-14,350.056519987578,425.9736241924714,494.1032875082447
304,2021-01-15,345.36611732067723,415.46234451994667,488.31429217780175
305,2021-01-18,331.5828198569356,403.3097833677728,478.53861767441805
306,2021-01-19,301.4516794057937,379.64823461917877,453.3402437302996
307,2021-01-20,324.09666924605324,398.0595413663982,475.3537161338935
308,2021-01-21,325.8774653706609,388.69999146830366,462.9724516834028
309,2021-01-22,309.8327962909294,380.19535336132986,456.96771803445466
310,2021-01-25,302.59531250282504,376.56161802577293,443.95197787257644
311,2021-01-26,281.08872526036106,356.3888533944442,429.0990922189995
312,2021-01-27,304.4875641299126,378.51013950328775,449.52302833372386
313,2021-01-28,302.33446087785603,373.01588156214257,444.77410480761984
314,2021-01-29,294.5752456287199,368.4654926853872,438.8606149831575
315,2021-02-01,304.1197418131829,376.5879858347447,444.62091146268773
316,2021-02-02,285.41917502131145,360.10213294837433,434.5371816257657
317,2021-02-03,314.00720883167287,385.7088798222072,458.18034647332024
318,2021-02-04,308.5915709593632,383.4568848313401,462.68679785959284
319,2021-02-05,305.98265640998545,381.87118029571235,452.1575110983402
320,2021-02-08,322.8702202465589,396.99645173897227,465.64881259297476
321,2021-02-09,309.7605451770175,382.1790228930082,450.73025890571745
322,2021-02-10,336.0205406735489,409.1228002281142,478.68092280070573
323,2021-02-11,331.310375411925,407.88794197115925,482.06885931273064
324,2021-02-12,330.59911356278207,407.0170913515329,484.1243306640107
325,2021-02-15,343.327777261388,422.72233124762414,494.92592005957164
326,2021-02-16,334.51818328026906,407.6770658181532,483.26343580432484
327,2021-02-17,355.6653740811239,434.2375879028281,504.1127111205204
328,2021-02-18,357.09553447589843,432.4979185961195,506.8318965147939
329,2021-02-19,358.94961938100994,431.03366782757985,506.282503757176
330,2021-02-22,367.3712563439052,444.7251720316007,520.6589348041763
331,2021-02-23,353.2320641351114,429.01462226107014,503.4197381977518
332,2021-02-24,377.80334366566314,454.94514634672095,529.1525972345362
333,2021-02-25,381.42300028694433,452.623720503361,526.7559166525109
334,2021-02-26,382.8548642187387,450.6344746351899,522.2721271346029
335,2021-03-01,395.68430045720004,463.1133890650298,539.476208919332
336,2021-03-02,370.131302239851,447.10793093082924,518.5233212931756
337,2021-03-03,399.51661360710017,472.7847550608144,549.0297240706644
338,2021-03-04,396.0976438429393,470.2394459089973,542.5960433700268
339,2021-03-05,391.84343714316896,468.0434827011962,538.5400454920658
340,2021-03-08,400.8736295523241,479.87488665967487,548.1192739225963
341,2021-03-09,388.1202031985447,463.60453072039957,538.0521550876557
342,2021-03-10,415.569621543374,488.9758501795607,559.5830912674742
343,2021-03-11,412.25092132905803,486.07817192217516,561.435288350382
344,2021-03-12,405.4656378906847,483.47948024451733,552.413373423925
345,2021-03-15,417.22723333496555,493.8102357665274,569.7388773220017
346,2021-03-16,410.85132152347853,476.9601168767976,556.6599345128174
347,2021-03-17,425.83041066085997,501.72753066981215,579.3652921028278
348,2021-03-18,426.5264784314588,498.2144230249445,571.3814844978651
349,2021-03-19,424.5744786590452,495.0028587009657,574.2690967942069
350,2021-03-22,426.43991765979627,503.659922002666,574.896934957312
351,2021-03-23,413.48365348052755,486.3549087577792,562.1709189547698
352,2021-03-24,438.65356058347726,510.73960586802644,582.5211207581862
353,2021-03-25,437.6784234828917,506.9249779253216,580.7095955233228
354,2021-03-26,427.8278408985485,503.49903312473305,574.8750683762707
355,2021-03-29,436.2141212067776,512.0400606800553,582.5258102694378
356,2021-03-30,423.17498833713483,494.8532203955669,567.319489196153
357,2021-03-31,452.614074557791,519.4146554210815,589.7024898969311
358,2021-04-01,440.77841389739496,515.8173852454948,585.425419308597
359,2021-04-02,440.0419369642007,512.627887769577,587.6549293248513
360,2021-04-05,450.265407020756,521.735133451962,598.1373104506922
361,2021-04-06,438.82442189769637,504.594247324731,576.8537930333504
362,2021-04-07,455.48870354390084,529.0810215886584,602.7532909175635
363,2021-04-08,455.08003885960557,525.2598627186939,600.9416859853601
364,2021-04-09,451.4878814354183,521.6705944971407,594.4523773037548
365,2021-04-12,453.6052092402808,528.3057538575928,604.8601642831137
366,2021-04-13,436.9596174042331,509.8664332080811,582.055179523493
367,2021-04-14,459.39907317219695,532.8062159368124,606.0267969068867
368,2021-04-15,460.36837277142416,527.1920958991221,598.4906307059107
369,2021-04-16,448.83956712810124,521.5732393160077,595.4016463387236
370,2021-04-19,441.7808151787828,520.8957020575469,593.8989478856595
371,2021-04-20,427.7827680959741,499.7088402020595,570.306286289697
372,2021-04-21,448.1092694790615,519.8098697718893,594.0322641639611
373,2021-04-22,437.0526959947875,511.31146162105057,588.66386232941
374,2021-04-23,429.5739127550206,502.81213077466043,576.5628501499041
375,2021-04-26,424.5791334820836,494.04113138873964,566.3492320967657
376,2021-04-27,400.52930020618095,470.5160436206692,542.1806088278138
377,2021-04-28,414.7694264853353,488.54356371408335,560.0175923660455
378,2021-04-29,400.1411575523346,478.28247818190056,551.715053139214
379,2021-04-30,397.10434603039016,468.3724741259209,537.2741066577994
380,2021-05-03,391.6055249361185,457.7966476045463,529.8006689029255
381,2021-05-04,359.9167824911058,434.545765466332,507.9184089184996
382,2021-05-05,378.9281419081712,453.29738243725245,521.8133529747213
383,2021-05-06,370.67202177261595,444.2038594600111,515.4736457894542
384,2021-05-07,359.0065145014337,435.88926520628746,509.51325797698286
385,2021-05-10,355.82667514666923,432.37876167624415,501.57253852698074
386,2021-05-11,336.1538712019519,412.10679719083197,485.2498394314258
387,2021-05-12,362.930185620837,434.0642955023814,505.3046829689848
388,2021-05-13,354.5360392130426,428.3447063263685,500.6282025067813
389,2021-05-14,350.1078485871006,423.50965026007134,503.3449547258878
390,2021-05-17,359.21582177356635,430.4233951714039,501.4352113046847
391,2021-05-18,339.9967343912632,413.4077220367769,486.3304238609936
392,2021-05-19,361.62032578716634,438.41163308647117,513.5120721096818
393,2021-05-20,357.0891509119292,435.4747445212992,510.5790392826409
394,2021-05-21,360.8574019174531,433.1109169269526,510.7457420543181
395,2021-05-24,366.5768588960809,445.2032722401262,521.2658917227774
396,2021-05-25,353.49620634733355,429.0888090093957,501.92863055009565
397,2021-05-26,381.2506418724732,454.56402383215914,526.670444172899
398,2021-05-27,381.51835619702695,451.6719234865918,522.4937686394691
399,2021-05-28,374.3586014335449,448.93875938907786,519.7365617757093
400,2021-05-31,384.4806819741399,457.68645311307444,535.4051282296579
401,2021-06-01,367.62170851744554,439.8302762959669,516.261556252353
402,2021-06-02,387.55869708960176,463.3243070952453,538.5527235090077
403,2021-06-03,387.1014980319266,458.2622581232472,531.4569630717153
404,2021-06-04,381.6144230844936,453.22355059941674,523.8123062751649
405,2021-06-07,378.7760097417095,454.7821754307201,525.854824934955
406,2021-06-08,365.42145832155353,434.61338997059687,507.7234615421902
407,2021-06-09,381.10682812426217,455.9168829532646,530.402940179089
408,2021-06-10,376.95388799995885,448.82802087489694,518.1011291224595
409,2021-06-11,370.4423695502479,441.96234873556966,517.4991323071413
410,2021-06-14,362.32162395119923,439.5050069039383,517.6242174479387
411,2021-06-15,338.88257150068057,418.5402733150004,487.26743178340774
412,2021-06-16,365.42638430238327,439.32894923019427,513.2486612264855
413,2021-06-17,359.63365615050975,432.0021499307965,502.16202986311725
414,2021-06-18,352.21201202005045,425.1649747294071,502.2899518272993
415,2021-06-21,351.48591874863746,424.20783809739754,498.2900356345801
416,2021-06-22,331.0966236533683,404.1325302040357,474.81426563247635
417,2021-06-23,353.73804547146545,425.9568985530704,505.8615069551938
418,2021-06-24,344.7772634757846,419.7806415014422,495.78232557094225
419,2021-06-25,335.8123080441418,414.1772134891391,488.29981098007295
420,2021-06-28,341.9040908305236,417.11957599142596,489.8860177320139
421,2021-06-29,322.56390831412796,398.3205747268726,471.90898269735715
422,2021-06-30,351.21113990852024,421.3723119050933,495.3290108607819
423,2021-07-01,348.79604646896246,416.3577653822118,489.4213342435711
424,2021-07-02,340.06509367032197,411.83779540369784,490.21255479979277
