,ds,yhat_lower,yhat,yhat_upper
352,2021-03-24,568.7564209885342,624.3638517165413,680.5268307207699
353,2021-03-25,561.7818755512794,619.873789660998,678.0266713110934
354,2021-03-26,565.5026690413365,623.1584548402157,679.0638532356642
355,2021-03-29,575.8181610224539,633.3739281794387,689.3139284506938
356,2021-03-30,601.399218117209,662.5458035340293,721.7680128598058
357,2021-03-31,606.4915746764269,667.0291299144947,727.0702950432678
358,2021-04-01,601.9966287064645,659.3548280680528,715.3605652178242
359,2021-04-02,601.9737903258762,659.0632690797657,716.6099543591558
360,2021-04-05,602.5872350164424,656.9193198435777,718.1675777280135
361,2021-04-06,626.6962094216074,681.6839673839916,741.5538979957302
362,2021-04-07,618.1439832051142,681.7459357164353,740.9374862025851
363,2021-04-08,609.2117177661588,669.7110084417122,727.2735068299872
364,2021-04-09,603.1819872639954,665.1901189789785,722.0493144198304
365,2021-04-12,599.0427910081825,651.7564794159725,708.8676939312028
366,2021-04-13,614.5713332886717,673.3874959241562,732.5971070863296
367,2021-04-14,614.6025562349926,670.6893229641502,732.2892370858809
368,2021-04-15,598.0734205518755,656.288020710971,715.3495431759255
369,2021-04-16,589.8922115632803,649.8046156171658,705.2654126949509
370,2021-04-19,579.9381460540797,632.8608365873691,691.425792770219
371,2021-04-20,591.5694991375989,654.0544885978612,708.1000303292927
372,2021-04-21,594.3968839932521,651.236334242959,708.0435313530979
373,2021-04-22,580.0316486633423,636.9940500501147,695.1559225267374
374,2021-04-23,576.9516052447905,630.9061440143076,692.0216599035958
375,2021-04-26,560.625999598915,616.1110817211699,677.034874477475
376,2021-04-27,579.413924307454,638.1892090374481,697.6095438515455
377,2021-04-28,577.7977683708208,636.2681256272366,693.79076642903
378,2021-04-29,568.30615282185,622.8980700394924,681.3567977153652
379,2021-04-30,560.1983128168507,617.6252480165679,682.8083020010313
380,2021-05-03,548.6808727018894,604.7022133852817,661.0631042475693
381,2021-05-04,572.2915793296587,627.1705385420139,686.5458835769614
382,2021-05-05,569.295558502198,625.5189059259937,683.9461786762014
383,2021-05-06,555.2130457994589,612.3054197131834,669.4764907706458
384,2021-05-07,547.6988181306926,607.0902899488975,659.1522290336782
385,2021-05-10,538.2855686050691,593.9628519927511,654.1467973333292
386,2021-05-11,557.3019572601894,616.3275384337588,671.9707042843128
387,2021-05-12,552.3397937499357,614.6049425601119,665.7733526872327
388,2021-05-13,546.4273545652217,601.3840545785495,658.591626783421
389,2021-05-14,537.8698905377997,596.2546811741732,657.4114261662229
390,2021-05-17,527.7527971108731,584.1961449081601,641.469487066515
391,2021-05-18,548.9289273139168,607.250472158007,665.1665228157063
392,2021-05-19,551.1692800942114,606.402040556003,663.3689017795239
393,2021-05-20,535.1559259898158,594.2412230339678,647.847076978943
394,2021-05-21,536.190380310495,590.3525617904946,648.2177971778051
395,2021-05-24,524.605623026493,582.9487579100568,641.1844790183607
396,2021-05-25,549.7669600981451,607.784600948186,668.8806104909045
397,2021-05-26,547.3707186607548,608.7790523758038,663.181334634216
398,2021-05-27,542.7263867304633,598.4842076213163,659.0803019948114
399,2021-05-28,545.7767183112788,596.4437041391895,657.5483553983931
400,2021-05-31,537.0802468076345,594.0541905870692,656.0782612151222
401,2021-06-01,558.9361395722794,620.2476683339896,673.7933321638388
402,2021-06-02,562.7861022113336,622.3806975323221,679.9397855051834
403,2021-06-03,559.9992565347402,612.974366773165,674.2207839494507
404,2021-06-04,556.1952830699729,611.546955522337,671.3152306407487
405,2021-06-07,548.7292443749418,609.191992197142,667.6816888464055
406,2021-06-08,578.0712939836244,634.782278873631,689.6779911435168
407,2021-06-09,578.1894689135619,636.017926759141,693.497548457671
408,2021-06-10,566.8119475734638,625.4397022816871,678.4517333626508
409,2021-06-11,566.0474580014554,622.5929633004457,682.3005289296935
410,2021-06-14,554.1205296037855,614.8631169523227,674.8251816004132
411,2021-06-15,579.389192696907,638.4379611782388,698.0662886245061
412,2021-06-16,582.3852050498863,637.6295694073086,694.6607092265845
413,2021-06-17,563.3411789795558,625.0314919777168,681.1154893825529
414,2021-06-18,563.7894224224946,620.2418510113753,677.3459502151082
415,2021-06-21,548.2550778230545,607.6438050430434,663.7818638813653
416,2021-06-22,573.3681150837755,630.063694835057,691.5849836569721
417,2021-06-23,569.8942202373362,628.3946412328448,683.8974308911523
418,2021-06-24,560.4147000511362,615.2563347417428,672.8218738034166
419,2021-06-25,552.5280564512843,610.2652496667247,669.7389536759551
420,2021-06-28,543.4668286244303,599.1535673225272,659.2701004727045
421,2021-06-29,568.478115851538,622.7424420475,681.3972538154949
422,2021-06-30,565.1028320774244,622.546719123533,679.7574053466785
423,2021-07-01,551.2477359313851,611.1551673140104,671.109273289665
424,2021-07-02,545.6358717343367,608.1467108195922,665.2598546269899
425,2021-07-05,549.3348440580132,603.9443101194481,661.1360462740556
426,2021-07-06,572.7421054625926,629.9875166645606,685.3563154931174
427,2021-07-07,575.0132323931497,632.232621812781,690.591369435495
428,2021-07-08,561.6323965273252,623.2149951817373,681.8507064590926
429,2021-07-09,567.1327523353759,622.4620472723491,680.5800182988478
430,2021-07-12,567.971599757933,623.8541315672811,677.62446860131
431,2021-07-13,598.1067803138026,651.2428911443857,708.5726588498406
432,2021-07-14,593.4764521865526,654.5252505441496,711.1184054801936
433,2021-07-15,585.979223788556,646.2180862976201,702.152729014346
434,2021-07-16,588.1146436202416,645.8379750468188,703.2065662806957
435,2021-07-19,585.3600532959885,646.3301689854271,706.3808648900382
436,2021-07-20,615.8707676735482,672.785601582353,731.5346397555119
437,2021-07-21,615.8259081136274,674.8545123234574,731.8618477668302
438,2021-07-22,603.5240908341414,665.0843710165512,724.741569648494
439,2021-07-23,608.3116468588204,663.0269013294326,721.5416973386159
440,2021-07-26,598.536997966896,657.5989762285021,718.04558848127
441,2021-07-27,621.039446845973,681.9257495510967,740.5351323479894
442,2021-07-28,625.8311081141886,681.8588753326671,738.7171101662714
443,2021-07-29,611.6567044234546,669.9860142525405,725.571357483247
444,2021-07-30,607.0810652196145,665.8963218129327,719.0657405614456
445,2021-08-02,589.7254435667834,655.1111987673936,708.8687513290047
446,2021-08-03,618.5888230500959,677.9807427145846,738.6597019263419
447,2021-08-04,622.9956026836257,676.648764672837,734.9055235941325
448,2021-08-05,605.9969324533633,663.711385549415,721.9592942226175
449,2021-08-06,602.2587573966894,658.760756230167,721.0650237964225
450,2021-08-09,587.6270113237985,646.5682305749486,705.1692427361522
451,2021-08-10,610.7641567820158,669.3229319209089,727.8993988017406
452,2021-08-11,611.5502754720809,668.0255176192071,723.5964351056973
453,2021-08-12,598.1836045217686,655.2515481349637,709.1676258555281
454,2021-08-13,592.2127524264251,650.5710729435975,706.0406691629564
455,2021-08-16,582.1321242696846,639.6016663919859,696.409001184393
456,2021-08-17,603.4150428444399,662.8285763604831,719.5983252207271
457,2021-08-18,607.2240282173046,662.0028400054404,716.5092009235964
458,2021-08-19,592.927589080012,649.6837405206869,709.6953857749753
459,2021-08-20,592.1843621064016,645.4278832997005,702.8328093702236
460,2021-08-23,577.1483590334835,635.4633414580343,693.1203900987965
461,2021-08-24,601.6275300330283,658.9223826751868,716.5792172250668
462,2021-08-25,600.7208414816221,658.2784016379632,718.903915561143
463,2021-08-26,585.4808166738248,646.0953380689624,699.5461578098025
464,2021-08-27,585.3972875866029,641.93661335282,699.1109737627871
465,2021-08-30,573.0498242811062,632.1202823134,687.4176886065104
466,2021-08-31,596.8398109989562,655.6146498339801,710.0620345180596
