,ds,yhat_lower,yhat,yhat_upper
76,2020-02-24,357.231840510511,381.5513040781293,409.67013770535675
77,2020-02-25,355.4863703464428,379.8735986524825,405.4167168266505
78,2020-02-26,354.3347175739953,381.9633113725282,405.5262366198403
79,2020-02-27,355.6194793850048,379.66152557354303,405.41646221029697
80,2020-02-28,361.73905969850904,387.33999210378835,412.2478865860602
81,2020-03-02,362.0208924268176,386.1049340517316,411.7496745855683
82,2020-03-03,361.6455018712184,386.24946151572993,411.11931902914336
83,2020-03-04,364.84701551843835,390.21103282221054,416.0167711228241
84,2020-03-05,365.33278155742386,389.784553464719,415.4542257089446
85,2020-03-06,374.4166357614598,399.2945520581749,425.9805714090439
86,2020-03-09,376.921137721816,402.8308236727762,427.9550506359577
87,2020-03-10,377.3816682675791,404.18389730126233,430.4962028910083
88,2020-03-11,386.3380800917663,409.10313563734485,431.37805290983516
89,2020-03-12,384.4583001282695,409.355921610788,435.2925802242515
90,2020-03-13,395.91431645055656,419.2460419719677,445.4151356266388
91,2020-03-16,395.44737190682986,422.0330308151004,445.5544108255282
92,2020-03-17,397.8742830937801,422.51412252134213,447.4650583140941
93,2020-03-18,400.74492726393675,426.2735860387602,451.39394077659995
94,2020-03-19,402.0131693106131,425.103808752334,449.1313884025385
95,2020-03-20,408.54290220075427,433.34009876578807,460.49123231322295
96,2020-03-23,406.4611301292362,430.17251993293166,456.7934074053348
97,2020-03-24,401.0689376868507,428.48827099607155,452.9511365419653
98,2020-03-25,405.80285544746476,430.0727852682884,454.4897352609975
99,2020-03-26,401.33618030355416,426.7674052715616,451.9393178450195
100,2020-03-27,407.054354107376,432.95499733711546,454.82610379185166
101,2020-03-30,399.8595241929398,424.59223378094083,450.6822980346816
102,2020-03-31,395.9837092095975,421.61352316646156,446.4281896752924
103,2020-04-01,396.7630857890665,422.16778927497705,448.2098195663258
104,2020-04-02,394.4292771483686,418.1135502935308,443.0193950819595
105,2020-04-03,397.4609162866997,423.84345415379386,450.3302280327845
106,2020-04-06,392.09298889353374,415.83930482237935,442.03676232731493
107,2020-04-07,389.5754208639491,413.515639720842,441.1415920044386
108,2020-04-08,388.26855761420126,414.95499371548607,439.3711467196445
109,2020-04-09,386.07881647989717,411.9845030995332,437.90410417673945
110,2020-04-13,391.9479568419452,415.2628603920718,439.7559515560085
111,2020-04-14,388.93205009665206,414.41913524479037,440.5187168870765
112,2020-04-15,392.1234919295996,417.2882966170209,443.4933461309063
113,2020-04-16,388.57694232263805,415.65631541260564,440.38893094306945
114,2020-04-17,398.42086196142304,423.84162308506666,449.9293803464598
115,2020-04-20,397.00788410754626,422.6755758950767,447.91441413451207
116,2020-04-21,398.23546458162485,422.23074392162033,447.39408040007476
117,2020-04-22,398.3467068030501,425.25111430985237,449.87822856176354
118,2020-04-23,398.0328240314976,423.51707204695657,448.69109061641086
119,2020-04-24,405.8692900475585,431.3478777647963,457.0918984857136
120,2020-04-27,402.4736721737847,427.70349360224907,452.0256892896525
121,2020-04-28,400.5444435436671,426.0217263640593,453.74676277589253
122,2020-04-29,400.96066165644845,427.64178973613105,452.131560994547
123,2020-04-30,398.06379836866404,424.37471551051374,450.2475322240693
124,2020-05-01,405.13662685611405,430.5728409152039,454.87284718705007
125,2020-05-04,396.87148587701915,421.78068680047977,448.77871632584436
126,2020-05-05,393.27910551406507,418.4152981971346,443.9382553827499
127,2020-05-06,394.1302875443884,418.4224269310994,443.88961003226206
128,2020-05-07,388.6779868579383,413.6422791664279,440.58616809420994
129,2020-05-08,392.5295729652328,418.4531014180745,443.2193206840022
130,2020-05-11,379.1419154110664,406.4542534420397,432.37949971997784
131,2020-05-12,376.62883633619094,402.3837542007267,427.8595751099901
132,2020-05-13,376.86776836145765,401.87923756116743,426.28934418561954
133,2020-05-14,371.6600483647081,396.7813136626735,421.4660966772054
134,2020-05-15,376.41419312724776,401.46458501463775,426.5436566140599
135,2020-05-18,365.64755215041987,390.1354612054067,414.77373774546766
136,2020-05-19,361.378054665571,386.5952558413479,412.8667968138387
137,2020-05-20,360.0037847597079,386.74760095001477,413.38153465153755
138,2020-05-21,357.3175057021392,382.415120262919,410.2085584998382
139,2020-05-22,363.66164192515026,387.9540484691596,415.0938085694134
140,2020-05-26,350.95056771943973,377.05843475706234,401.81332352545076
141,2020-05-27,352.0934233994262,378.26444597824684,403.26953672688086
142,2020-05-28,349.42801840291025,374.9846169977512,400.29765336330416
143,2020-05-29,355.8602736523074,381.5661186031146,405.97598304510007
144,2020-06-01,351.17889943662976,376.17444253142816,401.7469930876743
145,2020-06-02,350.05971333874345,374.6293585414798,400.2148876556547
146,2020-06-03,353.1957243895523,376.76002272724844,402.5177287528633
147,2020-06-04,348.59218627379056,374.378692104214,399.52580286970823
148,2020-06-05,356.3500898826695,381.83392896564646,407.3367478551047
149,2020-06-08,352.824524867609,378.9302837172177,405.30817612665334
150,2020-06-09,352.8934098061817,378.17330563482477,404.28370490731106
151,2020-06-10,354.1475014374292,381.0709633513795,406.4778915909862
152,2020-06-11,351.19305929083635,379.4334713824552,404.2046503609804
153,2020-06-12,362.37127341220025,387.6059717574679,412.48136837738264
154,2020-06-15,362.08462977436034,386.6392847122722,413.68963681043454
155,2020-06-16,361.81865284172306,386.4314138507771,411.76290457782636
156,2020-06-17,365.15957027604617,389.81485996106426,414.2690885093024
157,2020-06-18,362.5538030382436,388.58985583892485,413.732647915102
158,2020-06-19,369.72122697568165,397.0914304676347,422.63674652074997
159,2020-06-22,370.95333633909496,396.5172864401921,421.4522696825571
160,2020-06-23,372.796541627081,396.21604100585,423.00278579119055
161,2020-06-24,374.9854555015836,399.38521214503913,424.4748880864309
162,2020-06-25,372.92092885740266,397.823102385032,422.6174846108776
163,2020-06-26,379.60393567337894,405.8654880238006,433.08969614062306
164,2020-06-29,377.8768581562138,403.23304982673966,428.19606333552906
165,2020-06-30,375.52343223794526,402.05134853109274,426.6301612718696
166,2020-07-01,378.3531118681084,404.26660539043905,428.0837197540467
167,2020-07-02,377.6207457823423,401.69541258478677,427.2184116405317
168,2020-07-06,377.94948652703795,402.95162509440394,427.57030773472326
169,2020-07-07,374.63191799721903,400.82047160977737,426.18431917811444
170,2020-07-08,376.75278597459675,402.16966160330446,428.3385450319847
171,2020-07-09,372.7476471786607,398.8380470585348,421.5494997323375
172,2020-07-10,378.9267771588932,405.20218205282106,430.54218217349415
173,2020-07-13,372.77614193586544,398.4706569336004,422.8959274052261
174,2020-07-14,370.99776420714596,396.3495794454396,423.0271698671577
175,2020-07-15,372.2665173437097,397.8856748833169,424.875092560726
176,2020-07-16,368.6217183134581,394.91509285089666,421.0088871529745
177,2020-07-17,375.74600942111147,401.8069630150821,427.42279563502916
178,2020-07-20,372.48095835004676,397.5163580679684,422.3513092753665
179,2020-07-21,372.75498370576645,396.4266885846405,420.48248379635237
180,2020-07-22,374.44770769002764,399.0603410611859,425.34533322157995
181,2020-07-23,372.2814154173099,397.2239322280901,424.40452826799753
182,2020-07-24,380.36696630251726,405.2555101273622,430.1870483820967
183,2020-07-27,377.7631478765383,404.1010212042536,429.42276983229823
184,2020-07-28,377.8503672556024,403.86135298738714,428.11640705651644
185,2020-07-29,380.95345446312785,407.20203150743066,433.0605891682157
186,2020-07-30,381.0910902668749,405.9073432946997,431.7569554927832
187,2020-07-31,388.11276005509535,414.2972342633712,439.03769689305335
188,2020-08-03,386.5319933595451,413.0107876679178,438.4971986672303
189,2020-08-04,385.7481719658047,412.3166366946675,436.14299423837616
190,2020-08-05,389.743127409264,415.0076247994477,440.12401379020037
191,2020-08-06,387.8251857904041,412.88238911712733,437.6292966426355
192,2020-08-07,393.6832984972678,420.2803654922926,446.99880021664853
193,2020-08-10,388.62656864317836,415.31039174666057,439.90942606038897
194,2020-08-11,387.429234032549,413.2560161574292,438.57430061252217
195,2020-08-12,389.8984975834584,414.5776763590632,440.25710671391454
196,2020-08-13,385.68524255626005,411.10940280748844,435.96695767887144
197,2020-08-14,393.0096425948806,417.22534164328084,442.5672359752807
198,2020-08-17,384.4006406162778,409.09064618927573,434.87990571599613
199,2020-08-18,380.7741594452891,406.29638992712825,432.15970820286054
200,2020-08-19,382.01150579854453,407.06810380896434,430.13658925316105
201,2020-08-20,379.15073599204106,403.2509550136551,430.6996076909028
202,2020-08-21,385.1630750140998,409.22403345933475,434.6797900226731
203,2020-08-24,375.6766478627707,401.8498522442944,428.00864891932264
204,2020-08-25,373.38217810984975,399.6582537627874,424.862943577349
205,2020-08-26,377.4668708884187,401.1690092259594,427.5952019993243
206,2020-08-27,372.15177689415265,398.19683931486554,422.4532755022352
207,2020-08-28,381.14467580369376,405.0864874803322,430.08125267240223
208,2020-08-31,375.6173033689585,400.51099157997805,425.41413879013083
209,2020-09-01,372.55070561337936,399.1373424996576,425.3820204671795
210,2020-09-02,375.186131311953,401.34492646528867,425.94840852870215
211,2020-09-03,374.50204261040733,398.9139918732792,425.2522497870531
212,2020-09-04,380.7260226634191,406.158890424922,431.2762792782171
213,2020-09-08,374.3341902397657,399.35965663406034,426.49402309779487
214,2020-09-09,375.2637801393237,400.7435393352805,427.4569402622652
215,2020-09-10,370.56793785630214,397.25337424715093,421.5864938203248
216,2020-09-11,374.93082841599903,403.22152880078085,428.7997471585946
217,2020-09-14,367.6501358983546,393.5267711361413,418.9654247223619
218,2020-09-15,363.43613982872955,389.7480557663622,416.5307675268646
219,2020-09-16,361.6876743487742,389.27520576403293,413.0146541090718
220,2020-09-17,359.51216496506413,383.94952683032847,408.0473488337931
221,2020-09-18,363.35499902300955,388.1557004377779,413.9799166718299
222,2020-09-21,349.0988512127035,374.13217059886784,397.92074192329477
223,2020-09-22,343.8593066658364,369.38900380938776,395.633658504587
224,2020-09-23,342.03940864650406,368.25944991107366,394.3965529640732
225,2020-09-24,337.0747760276255,362.6165114599206,388.968953569634
226,2020-09-25,342.2599293633577,366.86875759756447,393.1224927523932
227,2020-09-28,330.37064541964173,355.2687562620477,380.4360057343383
228,2020-09-29,328.80831110671954,352.0824474265053,378.1687495189565
229,2020-09-30,327.1504304791965,352.8534422986452,377.6941348245227
230,2020-10-01,323.70333366117063,349.42201047909595,373.7746020203588
231,2020-10-02,328.4387746658032,356.1552547176275,381.4939219624754
232,2020-10-05,329.17142634906446,353.08935146061026,377.63259008620764
233,2020-10-06,327.15020493178173,352.9076301994898,376.874272360273
234,2020-10-07,331.4346911584659,356.6520276732701,380.62548021852666
235,2020-10-08,329.3233890627316,356.0939643705662,382.9310156955681
236,2020-10-09,340.96735720473043,365.53261301608444,390.9189976885481
237,2020-10-12,343.32159151893296,368.94505907648,394.2990123745394
238,2020-10-13,345.08531691748783,370.1943534686976,393.6780396913583
239,2020-10-14,347.8807033130761,374.9330629551039,400.34606634992053
240,2020-10-15,349.1110608357784,374.90286302761416,402.2374454526235
241,2020-10-16,359.46449757184274,384.3836018114365,410.74296270884156
242,2020-10-19,360.9710080017236,384.98059306154937,410.3415819956702
243,2020-10-20,359.67605144790747,384.35786571643933,410.13297308539467
244,2020-10-21,361.06392758874506,386.8083558323653,411.60991138704935
245,2020-10-22,359.6389167598326,384.11895237418787,407.54092148055514
246,2020-10-23,365.91546954778664,390.6232473640802,414.71132078930873
247,2020-10-26,355.39967074940006,381.02457055875885,405.4673267021812
248,2020-10-27,353.3227162674837,376.8158274668128,401.656720131038
249,2020-10-28,349.78518189272717,375.70906323907985,401.2848907249365
250,2020-10-29,343.83746424398623,369.5640298830169,394.7647434069054
251,2020-10-30,346.3185995673293,372.78428906593456,397.1378006968744
252,2020-11-02,328.17060923697784,354.9850770054293,380.38614583019563
253,2020-11-03,323.91079568900733,348.7647251834428,375.1916211803583
254,2020-11-04,319.89954649270385,346.07088901994666,370.17911273125225
255,2020-11-05,313.1762848361297,338.7863847089615,365.675272256831
256,2020-11-06,314.3820164868109,341.3270510474554,367.35344209522225
257,2020-11-09,299.15208737921427,324.2081274323705,350.0041037894547
258,2020-11-10,295.87761214819943,319.0553882998736,344.82043857073097
259,2020-11-11,293.27362381783297,317.79313141463234,343.81970730132343
260,2020-11-12,286.46672577206834,312.25815371428286,338.57316427049915
261,2020-11-13,291.59312652705984,316.8139446577559,344.323257837415
262,2020-11-16,283.7370745317061,306.7471870852691,331.59711613842217
263,2020-11-17,276.5964242017715,304.0753851551118,329.9650761062923
264,2020-11-18,281.8023967028765,305.2573648789402,331.01710297410796
265,2020-11-19,276.3726063724572,302.07274058061427,327.18809617168426
266,2020-11-20,283.51846874402014,308.832503068809,334.0573017667144
267,2020-11-23,277.8031634757698,304.07061527102996,330.4443548306913
268,2020-11-24,278.5271345742159,302.6273596830712,328.9225845085377
269,2020-11-25,279.4340659892653,304.7377172379072,331.91250425386204
270,2020-11-27,282.6289361652355,309.2603800931942,333.7210640175699
271,2020-11-30,277.21679442726366,303.84377903462195,329.04410534638026
272,2020-12-01,275.1531868233741,301.73536625961043,328.52042814503335
273,2020-12-02,277.7175197478576,303.0196667905645,329.2116842993333
274,2020-12-03,273.8606519687674,299.51579816942905,323.45096696475315
275,2020-12-04,279.595389668768,305.58572201478023,329.9168671511809
276,2020-12-07,271.5149856139301,297.1725028116403,323.9418169185366
277,2020-12-08,268.2397083547039,294.2275009756243,318.2884234306377
278,2020-12-09,268.98541153575604,294.8212326559393,320.80417058542395
279,2020-12-10,265.7466114062814,290.80393862417026,316.4879895366216
280,2020-12-11,269.8515658294322,296.5621608696184,321.98318852338895
281,2020-12-14,265.03971572862923,288.55887147184865,313.8911026623175
282,2020-12-15,261.128588781786,286.2045425364276,311.1268092368911
283,2020-12-16,262.0212803763057,287.59922430247553,312.2178981245326
284,2020-12-17,261.38363258808465,284.57204355389746,309.6968870505548
285,2020-12-18,266.0194324361046,291.4819135071189,315.7580726154181
286,2020-12-21,260.788116045907,287.54843495208667,312.21907762779034
287,2020-12-22,260.13395527198503,286.61945974221,313.5522104667362
288,2020-12-23,264.3188739426115,289.4011596379886,313.9763582391987
289,2020-12-24,262.55344218608866,287.67908287989445,313.50748623089044
290,2020-12-28,269.7255632019588,294.27817414870094,320.2543344456805
291,2020-12-29,268.07579702866445,293.7003650398202,318.8834148523963
292,2020-12-30,270.6995704662206,296.5705786623685,322.9099687440413
293,2020-12-31,271.2020248136991,294.6664586147336,319.4480007433479
294,2021-01-01,278.05622817997653,302.30510305624625,327.0392922869486
295,2021-01-04,270.81529229095656,297.9444269252606,323.54193321311783
296,2021-01-05,270.98949493399897,295.98130862283233,321.13934062053625
297,2021-01-06,270.77392775898153,297.30462985169765,321.4076716339967
298,2021-01-07,269.4710845123653,293.7315617969869,319.3830305606956
299,2021-01-08,274.5723468335815,299.622372829007,325.4648200718481
300,2021-01-11,265.26649344762393,290.0049819948499,316.7475681064471
301,2021-01-12,261.6193286167223,286.4388603527298,313.09080757248546
302,2021-01-13,261.87953257407435,286.3061653923707,311.9590124449667
303,2021-01-14,255.75801778139495,281.4622105472456,305.86443729394034
304,2021-01-15,261.3464452078265,286.30032923805186,313.5393968551149
305,2021-01-18,249.0752789419064,275.070316831327,301.0030238529364
306,2021-01-19,246.03073100066382,271.5247920946444,295.6995880303863
307,2021-01-20,246.14127880831745,271.6941798036196,296.73040490112146
308,2021-01-21,243.6450354429889,267.42370446295973,294.6096460365748
309,2021-01-22,246.58166826274473,273.0892708950294,298.14946121431933
310,2021-01-25,238.18641648864786,265.59366084675975,289.9504608098168
311,2021-01-26,237.31268484516124,263.5931291998021,289.02189591394495
312,2021-01-27,238.96010698883654,265.38939052835804,291.08917398380595
313,2021-01-28,236.92208819091218,262.7834591056641,287.8636155517315
314,2021-01-29,245.71183817439638,270.1066314463878,295.7127514828418
315,2021-02-01,239.2775305865139,267.1172413117647,293.25157831594026
316,2021-02-02,239.5622671596895,266.3371771310748,292.5528515350946
317,2021-02-03,244.56003331870173,269.16167813151367,294.2902392104889
318,2021-02-04,242.4538400823598,267.3697773797316,292.2007418840449
319,2021-02-05,249.09169886652722,275.27765646785053,300.80395128655425
320,2021-02-08,247.16011015946165,272.6254929619095,299.18112866711766
321,2021-02-09,246.97638136541482,271.50899540320086,297.870042357165
322,2021-02-10,248.42095234148593,273.80209006167564,300.4442918646799
323,2021-02-11,245.14840107264496,271.311026310855,295.8177207941984
324,2021-02-12,253.05969376531368,278.38448903264634,303.4468830389117
325,2021-02-15,248.23446027421582,272.80033028954927,299.1232564254691
326,2021-02-16,241.05339288480656,270.70223011088103,294.2118775884602
327,2021-02-17,247.3050236633926,272.08204110929853,296.17916864649334
328,2021-02-18,242.68777348659597,268.78628071924754,292.3255647453307
329,2021-02-19,250.24130631787438,275.2008337405239,300.8786084604472
330,2021-02-22,243.80553494656724,268.81769733111696,295.43417324339475
331,2021-02-23,239.92005316155783,266.91749878334457,291.19772068180527
332,2021-02-24,244.53883033272322,268.74606768948263,294.85596620433085
333,2021-02-25,242.1990423053834,266.1500281065501,292.07154729037853
334,2021-02-26,244.90766661233533,273.5077463317464,299.17197538518025
335,2021-03-01,244.4106940799527,271.2298300211055,295.78961792652245
336,2021-03-02,245.95744459217426,271.0285330916709,295.6073515386025
337,2021-03-03,251.24672088456686,274.65995714917966,299.24811561499735
338,2021-03-04,248.64664942032445,273.9276298362951,300.04880374134603
339,2021-03-05,258.88460660558303,283.1642009415679,307.5667367511456
340,2021-03-08,260.61582103227136,286.14381703674366,312.37834152781664
341,2021-03-09,262.02720818259456,287.4168961667963,313.4228208893527
342,2021-03-10,267.0097466238451,292.3145623057182,318.6882570459362
343,2021-03-11,265.78173897148605,292.60545127947023,316.7389751850397
344,2021-03-12,276.27349524803446,302.5931090938817,328.3786793230839
345,2021-03-15,281.2759747056579,306.0048477579557,329.9064568372177
346,2021-03-16,281.12588816219346,306.7898761208193,330.8094157073704
347,2021-03-17,286.7495046557369,310.8905867705338,336.2588470446828
348,2021-03-18,282.80325237095553,310.0915753630985,337.0860766831406
349,2021-03-19,293.70255177943045,318.7196535627621,344.73182678882364
350,2021-03-22,290.66703146051344,316.7628182269547,342.5526547710798
351,2021-03-23,290.61667533409184,315.4634314576734,341.2615881715431
352,2021-03-24,292.9154443750985,317.40889595256715,343.49414154292515
353,2021-03-25,289.57409944591944,314.4327210425559,339.3626099602465
354,2021-03-26,294.4770726740752,320.9108253545058,346.00390922865506
355,2021-03-29,288.0639471816244,313.134674474388,339.5127167849656
356,2021-03-30,284.7911402584657,310.2453554137318,334.26657862875294
357,2021-03-31,284.0619222325,310.83382219243117,336.5241218340383
358,2021-04-01,280.74583853224107,306.7594534030491,331.5385643281223
359,2021-04-02,285.9229601544209,312.41714104325024,337.8543232638826
360,2021-04-05,279.67897217973564,303.9252048662743,329.8629675235171
361,2021-04-06,276.208074759056,301.3677699375367,325.80963921420454
362,2021-04-07,277.42659701533563,302.54950036427107,331.42659952781526
363,2021-04-08,273.2654877425495,299.30544855240413,326.2814174444856
364,2021-04-09,281.54671053824734,306.0004324106294,331.5763208535789
365,2021-04-12,276.2430990433071,301.4941300275847,327.4621098708553
366,2021-04-13,274.19496901749494,300.41853306196754,324.7664714881892
367,2021-04-14,276.13616474016385,303.0860513242581,328.138450823411
368,2021-04-15,274.8503136218788,301.2882939853201,326.9906439468234
369,2021-04-16,283.35404040626804,309.34832444845097,334.8447368805833
370,2021-04-19,283.43471400307783,308.0788075661565,334.5810869488877
371,2021-04-20,283.8620394766146,307.6940917142623,335.0336704593154
372,2021-04-21,286.0034802242338,310.8207969666207,334.6468799009747
373,2021-04-22,283.59718523829974,309.2369453177839,334.4235465021809
374,2021-04-23,292.09543781238733,317.25840344770074,343.22275183879174
375,2021-04-26,288.1420612046932,314.3818694012839,340.1600580708372
376,2021-04-27,288.03006214179834,313.0024269770044,340.7777092835212
377,2021-04-28,291.3920172025804,314.9374602240254,340.6554304553219
378,2021-04-29,288.30935154597654,311.9913857533646,337.30176064419874
379,2021-04-30,293.86892840524604,318.509971861132,343.3692623127879
380,2021-05-03,286.2249125327756,310.6143063796494,337.8832862572763
381,2021-05-04,282.79605257907565,307.5078886739998,332.1454595622703
382,2021-05-05,282.4171057007899,307.7465134029169,332.0454270975989
383,2021-05-06,277.5763803911961,303.16698254935034,326.0218758394914
384,2021-05-07,283.45122576738487,308.14496391427014,334.55341673000424
385,2021-05-10,269.932664886506,296.43371849001795,322.95979510051006
386,2021-05-11,267.33241270505573,292.3875067135795,317.58764095343037
387,2021-05-12,265.56283792665624,291.8732184151083,318.1088882535708
388,2021-05-13,261.56848721897967,286.73347330891255,312.214992328611
389,2021-05-14,264.9197102932763,291.34540019775335,317.2196337689088
390,2021-05-17,253.11165943773042,279.65582996450894,304.0036231137968
391,2021-05-18,250.61491009992173,275.95794119243203,302.1277482794991
392,2021-05-19,249.40942224227342,275.93959475355535,300.77636484218544
393,2021-05-20,247.18580166468175,271.4267280233492,295.02177977011246
394,2021-05-21,252.22518975760528,276.7786696472863,302.1032006835354
395,2021-05-24,242.95941958500333,267.805418606126,291.41897789945006
396,2021-05-25,239.92234277996806,265.11976827114313,289.80577269920025
397,2021-05-26,240.21946634286104,266.1404591352115,292.0437956599899
398,2021-05-27,237.58568970530925,262.6798514009079,287.3013136756888
399,2021-05-28,243.67507013353608,269.08562991179724,293.5534883082706
400,2021-05-31,236.92539997176502,263.19787286033625,289.3551642743463
401,2021-06-01,235.22573095376418,261.4970103178004,286.70020148814626
402,2021-06-02,237.8810188334688,263.4760236279665,291.747044831787
403,2021-06-03,236.00179644222374,260.94676032985774,287.4886265980924
404,2021-06-04,241.77028394728708,268.2574632759238,294.90760497824215
405,2021-06-07,239.81257953932737,264.9399984677326,289.8234743225192
406,2021-06-08,238.9949470586437,264.05264398342183,288.19785821551505
407,2021-06-09,242.87818367502933,266.82487236061496,293.92410811082914
408,2021-06-10,240.06681673309492,265.0680206165654,292.4217932548888
409,2021-06-11,248.0467384485756,273.12861627174016,297.8353331355596
410,2021-06-14,244.52691898632528,271.8879275167953,297.57412935896446
411,2021-06-15,246.64772540747055,271.6156005951439,297.667003317267
412,2021-06-16,250.87727639361458,274.95125838114933,299.46357778102055
413,2021-06-17,247.82254206929832,273.69694672362607,299.7974264449983
414,2021-06-18,255.6172648139661,282.1893052160964,306.46570246184416
415,2021-06-21,257.9770392908744,281.7193899634569,307.4734567601829
416,2021-06-22,257.06299252848225,281.4985126252873,306.0202613081112
417,2021-06-23,260.7674691512775,284.77043327544345,309.16200165262336
418,2021-06-24,257.21679647860304,283.33235121669446,307.88902878205096
419,2021-06-25,266.0383124849409,291.51835076498645,315.5989949397812
420,2021-06-28,263.59208601814527,289.4088000783613,316.0965375482708
421,2021-06-29,263.68206776986835,288.42101268979553,314.5647364569106
422,2021-06-30,265.3600262089946,290.8334010082665,318.02254513114826
423,2021-07-01,262.7602082732442,288.45815097247134,314.8558198284429
