,ds,yhat_lower,yhat,yhat_upper
966,2021-03-03,361.2612402426889,408.45655077492074,457.06628375896463
967,2021-03-04,363.20590881313626,408.6117906457514,455.7661554723443
968,2021-03-05,370.0273518254191,415.5662796897686,464.6637774632998
969,2021-03-08,364.93330593264614,411.4352801147932,461.00338822283095
970,2021-03-09,369.12483148643565,414.2819448928221,463.2712287112298
971,2021-03-10,373.83869176271264,418.28750141731956,466.2999211889184
972,2021-03-11,375.9685607895532,420.11085034539394,465.17621067412216
973,2021-03-12,381.5268619526933,428.52403362123135,473.32760837214033
974,2021-03-15,381.6502449285055,427.1835675352484,476.3294240713578
975,2021-03-16,383.03385011401605,430.3560369447035,476.63379849196235
976,2021-03-17,388.2778806520621,434.366199695343,483.7231741971961
977,2021-03-18,383.3945668124154,435.8735050625708,484.00721529572814
978,2021-03-19,398.7301922064218,443.6585042928799,494.421704725603
979,2021-03-22,394.92744756149307,438.7573836994035,486.07616135577
980,2021-03-23,393.29631325795737,440.2826179883344,487.16095302927914
981,2021-03-24,399.2348826434821,442.47790065549555,490.59478408133936
982,2021-03-25,391.45648722286205,442.04600374288407,487.1194312576324
983,2021-03-26,400.51797378067266,447.81301300715546,497.46069233165645
984,2021-03-29,391.6579635092017,436.8472664333796,486.8601042392762
985,2021-03-30,391.8605016343974,436.494961911457,481.84463733021823
986,2021-03-31,391.07015896155553,436.95116099523943,483.9251865934128
987,2021-04-01,387.9434957851033,434.9519362383868,478.2573555436269
988,2021-04-02,395.4771286263016,439.3510946164785,488.22771952958976
989,2021-04-05,382.76859925606,425.66018060615465,470.3761194272496
990,2021-04-06,379.2734140884515,424.88536545840344,468.6696750641379
991,2021-04-07,379.29955067123586,425.15799623771835,472.0733106050316
992,2021-04-08,378.0841957712224,423.2018851343654,471.3143966994007
993,2021-04-09,382.4481878647224,427.8526613067453,471.0198285066167
994,2021-04-12,366.56211639067305,415.9125826205776,458.35078889847
995,2021-04-13,367.17839374133666,415.9502598240486,461.2167888598935
996,2021-04-14,372.37961319764923,417.0927838101621,462.29584444410176
997,2021-04-15,368.89186860313924,416.02872335773213,459.73171711153054
998,2021-04-16,374.91383808047914,421.5593054112578,469.27442569739605
999,2021-04-19,366.60365123842286,411.8749615872939,460.37095682090853
1000,2021-04-20,366.76348931491344,412.45071761040145,458.84753012696586
1001,2021-04-21,367.20877975047165,413.9926832349146,460.9733316259329
1002,2021-04-22,365.4679133404158,413.17823186891115,460.0858950094614
1003,2021-04-23,373.75618938423565,418.8030310593069,466.38097678417284
1004,2021-04-26,360.8383661468259,408.4978851885737,453.91925689069774
1005,2021-04-27,360.5858999811231,408.6017123092479,455.6185387021727
1006,2021-04-28,361.9195728981066,409.5690198628302,456.4924028200497
1007,2021-04-29,360.5819944867203,408.1007207680139,453.7981880547376
1008,2021-04-30,365.34475049424645,413.0187069552681,458.58990706475845
1009,2021-05-03,353.54592224257135,400.55882079661797,447.6747722173189
1010,2021-05-04,353.91612043566124,400.02795789352905,444.4780800499329
1011,2021-05-05,351.2267203965767,400.4468576178635,446.45727244696684
1012,2021-05-06,353.08891752525324,398.5395351683676,448.69023082794246
1013,2021-05-07,355.51481919652747,403.14753725077827,448.0733574435914
1014,2021-05-10,344.90612930159585,390.665205249565,441.725393390204
1015,2021-05-11,342.248229114281,390.4501857360025,439.1600964546707
1016,2021-05-12,343.5836525245214,391.34467876182663,441.6222693772443
1017,2021-05-13,344.0454508191783,390.0642922097848,437.26156265907133
1018,2021-05-14,348.55524101927364,395.4377075398072,441.5192960303129
1019,2021-05-17,342.4862957052913,385.8975782825784,433.181940632408
1020,2021-05-18,340.5935460612551,386.8028250304717,431.23772837907245
1021,2021-05-19,343.75939731998307,388.84506789439433,434.3590584581886
1022,2021-05-20,342.70899245428615,388.7136698062476,439.41597738168264
1023,2021-05-21,349.39455620409797,395.2116847639412,444.5481381404492
1024,2021-05-24,341.45518151785024,388.6690481040295,436.77288986592356
1025,2021-05-25,346.61427217406464,390.38516501116186,441.594694344181
1026,2021-05-26,346.76604631986,393.121655219381,440.06217280009963
1027,2021-05-27,345.0202655272693,393.56065524171294,441.47008979878024
1028,2021-05-28,354.2731663683886,400.50249299437564,446.56278971604553
1029,2021-05-31,346.64273832183335,394.5717034329045,447.18443554676793
1030,2021-06-01,347.7097119352167,396.28598343356765,439.02473451931104
1031,2021-06-02,353.7907065455372,398.9437558924255,448.33304805654814
1032,2021-06-03,354.2199912291016,399.2469353504352,445.7813653321577
1033,2021-06-04,358.93294169598477,406.01741427195907,455.17591546201163
1034,2021-06-07,350.2404430191757,399.5846307185628,448.589155179634
1035,2021-06-08,350.9713949234102,401.2080208658181,447.5468683023464
1036,2021-06-09,355.1604833589913,403.84509714513814,452.2838458772988
1037,2021-06-10,354.64818232793147,404.2128234912331,455.334325107394
1038,2021-06-11,363.68305469400866,411.144477720405,461.35021497020284
1039,2021-06-14,355.11864079945997,405.8243713092233,455.30555683320244
1040,2021-06-15,361.0835470053299,408.02150479166266,455.66077099461023
1041,2021-06-16,362.8937398055597,411.31846232995446,460.64695569943564
1042,2021-06-17,366.36110030723813,412.41625671143436,460.61371821505566
1043,2021-06-18,372.6917743306532,420.1282108472139,468.46928617694493
1044,2021-06-21,366.28821166560704,417.20344077693716,461.95443561071886
1045,2021-06-22,371.0494147725047,420.1243229240544,467.36262190230804
1046,2021-06-23,377.53687713050977,424.05902914801413,474.6832693463882
1047,2021-06-24,378.6755929325423,425.6800020715814,475.7785180494765
1048,2021-06-25,382.93680973413626,433.7737382618721,481.25484152167706
1049,2021-06-28,383.4843984238991,430.9225852466123,482.0590039166428
1050,2021-06-29,385.5881762794776,433.45679606312643,483.2218320558818
1051,2021-06-30,390.3188311004076,436.7847147332526,483.689198806924
1052,2021-07-01,387.6405242160216,437.5785066286823,485.3863410045108
1053,2021-07-02,391.03957797735774,444.6303393733854,490.71218763110653
1054,2021-07-05,385.01817861764084,437.50983465552093,487.65722316248633
1055,2021-07-06,386.0073899771273,438.3151929397823,488.034096219054
1056,2021-07-07,389.83866915008207,439.8109223636354,487.5988395139768
1057,2021-07-08,390.21908188805696,438.70445583554397,487.11297865795893
1058,2021-07-09,390.4103667831023,443.825672696827,493.935648578509
1059,2021-07-12,381.4598447729381,431.1230735057189,481.73505474623096
1060,2021-07-13,379.7434277629331,430.26554140423303,479.72111404190616
1061,2021-07-14,382.4929226070766,430.25603028759116,480.0838996184883
1062,2021-07-15,378.4992400410231,427.8319269180082,477.6434342149472
1063,2021-07-16,381.2603866840807,431.848243430408,477.58677053389056
1064,2021-07-19,368.51545471942586,417.2715030495566,470.2439763583411
1065,2021-07-20,363.5464515885898,416.2916758050448,463.91043459678457
1066,2021-07-21,365.8004533325009,416.40510905432086,468.9354767884147
1067,2021-07-22,365.69954155722024,414.3354013397507,461.5660044222748
1068,2021-07-23,367.80983250076844,418.91737524205195,470.6577125074483
1069,2021-07-26,359.7314508627058,407.0199168712835,457.1407596768507
1070,2021-07-27,358.9746222512986,407.1435003001838,459.23125769807615
1071,2021-07-28,360.33268303119695,408.3994336645859,460.4095790358159
1072,2021-07-29,356.5546789399891,407.46954936875306,457.1275111549181
1073,2021-07-30,364.9971637043988,413.1471806683717,459.41403111709576
1074,2021-08-02,352.3815266679436,403.8864181181917,459.72508421495644
1075,2021-08-03,356.8866297072575,404.5615653017887,455.8377860076838
1076,2021-08-04,354.0662632985166,406.1625648690012,455.6738424737923
1077,2021-08-05,356.7789634220146,405.35476075729235,455.26888848635485
1078,2021-08-06,359.0431070155612,410.9219754281698,460.082759804924
1079,2021-08-09,347.112732992746,399.9501129915292,449.62496734833235
1080,2021-08-10,345.743910524142,399.63658010258973,449.72531114672097
1081,2021-08-11,348.78071540826744,400.0777718693189,448.2159558312419
1082,2021-08-12,346.5368158626087,397.9709458011412,448.94763554107317
1083,2021-08-13,351.22606573758145,402.1367322933176,455.0877691575456
1084,2021-08-16,337.7468087878549,386.7648318542871,436.32894575098373
1085,2021-08-17,331.19381786344945,385.067235903494,434.47470110350355
1086,2021-08-18,331.06008673034336,384.2392119280103,438.5054809347194
1087,2021-08-19,333.6027646264034,381.01915194906167,433.126588182922
1088,2021-08-20,330.92604514632035,384.2650700881325,435.27578257220443
1089,2021-08-23,313.4246367110614,367.58843419948073,418.7582519073288
1090,2021-08-24,315.3065352895888,366.0064987547849,415.62765632517113
1091,2021-08-25,314.5053339450678,365.58367994744054,416.90587901887557
1092,2021-08-26,313.0567682946334,363.0550416968882,413.1496392537448
1093,2021-08-27,315.77755933548065,367.2672715267548,420.40525019139676
1094,2021-08-30,304.4070655702195,354.91266327763174,409.0901766913057
1095,2021-08-31,306.16389209356583,355.13708633855333,406.40463369337965
1096,2021-09-01,303.35655343782327,356.63561863231905,405.3726910901752
1097,2021-09-02,303.8355089186264,356.0968527637947,408.8208272518118
1098,2021-09-03,311.39230727308944,362.3189624957875,413.3582514505623
1099,2021-09-06,304.9677429035702,355.62766933734343,409.2148414740456
1100,2021-09-07,300.0376325241384,357.46507782618977,408.27236194670354
1101,2021-09-08,305.6153486870886,360.3722936101661,415.7053879429851
1102,2021-09-09,304.91298096937106,361.0059710068717,415.05659226127614
1103,2021-09-10,314.77230151114253,368.1392441577475,418.5417944191503
1104,2021-09-13,309.96675803917793,362.48147641337545,417.50320548303796
1105,2021-09-14,307.5005776606551,364.0947528647551,416.11056239394276
1106,2021-09-15,312.1611409924782,366.51380261337454,421.0602940299754
1107,2021-09-16,314.16327763796625,366.41965197935747,417.5374261445215
1108,2021-09-17,317.4298851527446,372.61710697499177,424.9004342075317
1109,2021-09-20,305.4335825838201,363.3099822360316,415.89047379373204
1110,2021-09-21,308.1727553958315,363.5828929785959,415.460955185778
1111,2021-09-22,309.04495494014446,364.68383542748717,417.55956989521195
1112,2021-09-23,308.63431081114794,363.3447386068052,420.1408057339575
1113,2021-09-24,314.97403872268643,368.41941004966804,423.3106599013003
1114,2021-09-27,303.4309511056781,356.90750859370763,407.0629015802666
1115,2021-09-28,303.7714913708013,356.9477729373064,410.9271822825439
1116,2021-09-29,302.6000274109631,358.10594343503163,408.6742858427608
1117,2021-09-30,305.77388068103915,357.1243149751382,409.4646583786422
1118,2021-10-01,305.92372738035584,362.85772481860204,414.15844067176863
1119,2021-10-04,300.1746013192252,354.9978326127041,411.03034041340345
1120,2021-10-05,301.90620281988186,356.72456946847063,411.35651573392676
1121,2021-10-06,302.72832360296593,359.7384595176173,415.00823386900765
1122,2021-10-07,303.86067146624,360.7322451678879,416.10725090945107
1123,2021-10-08,313.9967676352006,368.50603846740125,425.8532778002655
1124,2021-10-11,311.7541057724536,366.56403847087824,420.418885975584
1125,2021-10-12,317.4336898647198,369.9942197699647,423.23576317526414
1126,2021-10-13,315.6611462125726,374.4803374037666,426.7021850726983
1127,2021-10-14,319.0005154588315,376.66314226831196,431.13317717897445
1128,2021-10-15,331.1868921983569,385.2969468380512,439.41336949036395
1129,2021-10-18,327.5593967607074,383.6236659642365,442.4860375220701
1130,2021-10-19,331.8968605832348,386.30813438347155,445.7604525745774
1131,2021-10-20,328.70094960799383,389.6247677621643,441.4991384553258
1132,2021-10-21,332.9977070213822,390.2271484249855,449.9873820726441
1133,2021-10-22,340.29689907683104,396.8933675081761,456.7098458375444
1134,2021-10-25,329.6340648573321,387.3852160830554,440.9258449795686
1135,2021-10-26,329.64481716427724,386.9890480937937,442.6760831991832
1136,2021-10-27,332.63907897340283,387.09613492176044,443.615771032511
1137,2021-10-28,330.1174814348657,384.431121169548,443.26102034902874
1138,2021-10-29,328.65718364687785,387.84590992615836,446.20961672246597
1139,2021-11-01,312.09989260362624,369.4198684192193,428.98147289051417
1140,2021-11-02,308.12786102297605,366.5645871147915,428.06329126107005
1141,2021-11-03,307.4559685646446,364.57436597545126,425.74820837920305
1142,2021-11-04,302.5245608591525,360.22607869963605,414.804260426391
1143,2021-11-05,304.8744729191011,362.4147064875806,417.67251082689177
1144,2021-11-08,282.30440945692743,343.3251698627616,398.83375289915074
1145,2021-11-09,282.93165394512397,341.2871493796568,397.9802964912322
1146,2021-11-10,279.0735826645348,340.62055936786146,395.47470029957697
1147,2021-11-11,280.96210155977076,338.0771463550195,397.78414165735586
1148,2021-11-12,285.3139738361044,342.51591229767047,395.99337873207867
1149,2021-11-15,274.6376827382028,332.3467357205235,387.93868447070884
1150,2021-11-16,269.71669437974356,333.8001068452611,391.216822245793
1151,2021-11-17,278.9846709030632,336.76751800260257,399.74317721763526
1152,2021-11-18,276.62849975160157,337.9263038266606,397.25971882714947
1153,2021-11-19,289.5335545422087,346.06052362326386,407.2596056931985
1154,2021-11-22,288.17976843541146,346.2176117023268,403.4346027122475
1155,2021-11-23,293.18171171039984,350.6415887690662,408.1058573889327
1156,2021-11-24,297.1657495635844,356.25095487176014,415.2696748620734
1157,2021-11-25,304.344994717926,359.6796235301975,422.3551546077122
1158,2021-11-26,311.10288530477646,369.67777973366077,428.8693402871943
1159,2021-11-29,315.5922856276683,372.8062035891639,430.0040598260392
1160,2021-11-30,316.12142663611246,377.3378221280847,434.8231544580021
1161,2021-12-01,320.492080770355,382.63409882012763,441.6724813782872
1162,2021-12-02,327.3482077471318,385.35531509191935,444.2244461846934
1163,2021-12-03,334.3326045902986,394.2860661996709,451.58060847067696
