,ds,yhat_lower,yhat,yhat_upper
1190,2021-07-14,629.5244091132228,694.5449809703597,757.2505844006328
1191,2021-07-15,631.6983516707602,697.7830235123195,760.6717881864778
1192,2021-07-16,635.7653884681974,699.6570762166879,761.7348522014622
1193,2021-07-19,624.0481740973001,689.5110332576958,750.6701554878767
1194,2021-07-20,630.6762389923824,692.27435427864,756.2796378603683
1195,2021-07-21,621.6326844223365,688.6529719418315,751.5093702680019
1196,2021-07-22,626.1434498930192,693.0040076648254,757.6927434095555
1197,2021-07-23,628.4668843974174,696.0363522925556,759.6940041031521
1198,2021-07-26,619.8894543074782,689.3902485908999,756.1101168465018
1199,2021-07-27,627.9322303251131,693.2473435206773,752.7835668061924
1200,2021-07-28,623.50120286364,690.6451378048828,753.1139194087425
1201,2021-07-29,628.1828476980834,695.9204361220745,759.0059314142069
1202,2021-07-30,629.4222563486641,699.7642018911947,763.9559902762
1203,2021-08-02,626.3154538995248,694.7399837654433,763.2943072469562
1204,2021-08-03,628.0285382705135,698.8384988181618,769.5884236524066
1205,2021-08-04,622.6400313081659,696.3229001947561,768.0300619361914
1206,2021-08-05,629.1680753571279,701.5324187010136,771.2844781621973
1207,2021-08-06,635.2546398766652,705.1640816338036,771.571905097775
1208,2021-08-09,629.7220682075001,698.7368525607551,768.0272296536978
1209,2021-08-10,627.7137207091062,702.1640090432621,768.7720662302689
1210,2021-08-11,627.3463762720766,698.9071882508109,768.8756035470182
1211,2021-08-12,630.6042908564131,703.3274563417887,774.8945104948864
1212,2021-08-13,636.6656343680942,706.1447083109683,779.3867667145043
1213,2021-08-16,624.2292114041081,697.3556584340892,769.4847225582267
1214,2021-08-17,622.3256470154033,700.0974296115982,774.2531373902896
1215,2021-08-18,623.3068338367086,696.2402970062666,769.4659460097157
1216,2021-08-19,627.8983094888298,700.1628161329688,774.8556922476384
1217,2021-08-20,629.9539135305016,702.5997782449922,778.6208201039074
1218,2021-08-23,617.2832408262346,693.4779756185732,771.7498454110221
1219,2021-08-24,622.0270801369002,696.3959518827306,766.1614737783857
1220,2021-08-25,613.7240024962922,692.8587521623626,771.6523743159386
1221,2021-08-26,616.7477176714518,697.2398371995395,770.5733915982468
1222,2021-08-27,622.9747535009778,700.2656224131412,771.1835376342635
1223,2021-08-30,614.6389355674218,693.564403030115,763.9562079048412
1224,2021-08-31,619.4110866074524,697.4527410466659,775.8569554076408
1225,2021-09-01,616.4367239623729,694.9358679939804,768.9400892436582
1226,2021-09-02,623.8691647352498,700.3664895489313,775.5818957821049
1227,2021-09-03,625.7376026877391,704.4498756079455,782.1563146894641
1228,2021-09-06,620.1993766475649,700.7636598892472,778.0630244684779
1229,2021-09-07,628.2784197709146,705.5409741552731,783.6311319870945
1230,2021-09-08,622.4923397960949,703.8276168879826,783.2328122556496
1231,2021-09-09,630.0235396358618,709.9632131726554,789.4825236908703
1232,2021-09-10,639.5702837768295,714.6426472700173,793.4659196578839
1233,2021-09-13,632.9697655817074,712.0315203202936,790.3327893941265
1234,2021-09-14,634.419655615355,716.9250183713734,798.4289495004373
1235,2021-09-15,631.4477819575229,715.2120640143369,800.242469344536
1236,2021-09-16,635.5928860688556,721.239705478821,805.0415339714644
1237,2021-09-17,639.5465208178215,725.7127369321004,806.8987282870631
1238,2021-09-20,642.4977299667923,722.0207834269214,799.9860072349359
1239,2021-09-21,643.2331185435837,726.4502445424245,807.9345413878847
1240,2021-09-22,643.9073383152586,724.2483645007568,807.3441203950456
1241,2021-09-23,638.487120575518,729.7785355072234,811.5036367680989
1242,2021-09-24,651.0029966197841,733.7613198696203,819.5901702534619
1243,2021-09-27,643.3403196546764,728.7816214976198,808.0768337360569
1244,2021-09-28,645.134337330716,732.880626350292,816.7817358882778
1245,2021-09-29,649.8945326811117,730.4110819747854,815.9960119810627
1246,2021-09-30,649.5420379446241,735.7406291526044,820.5868204310382
1247,2021-10-01,655.7369249807449,739.5913656336943,829.1958307376916
1248,2021-10-04,646.6453883331866,734.6016169990781,818.3058987622334
1249,2021-10-05,650.3176938343613,738.8046820358611,827.3435106033721
1250,2021-10-06,651.1615088859595,736.4765654905,822.0355492283015
1251,2021-10-07,650.8002185206794,741.9723143931043,831.5501698008226
1252,2021-10-08,663.9662459927197,746.0000963120731,837.9225721510821
1253,2021-10-11,650.6778313998102,741.4565026441693,832.4267470559499
1254,2021-10-12,656.1888198313549,745.7296682136183,839.2109418836145
1255,2021-10-13,651.7838084335617,743.4087336081122,834.6937914559694
1256,2021-10-14,654.9070693608588,748.8364698535119,839.1530908100291
1257,2021-10-15,657.9394547222504,752.7106186119039,853.4197632144421
1258,2021-10-18,655.2005211745889,747.1230544779796,840.9102939877876
1259,2021-10-19,658.3005929826256,750.8441826585387,843.4813589568831
1260,2021-10-20,651.3609988606166,747.8716057122798,841.6733470833484
1261,2021-10-21,654.4357505557391,752.5540109223354,841.6661573067903
1262,2021-10-22,664.5987618266616,755.5979496736547,849.5141741467912
1263,2021-10-25,651.6488786221372,747.1379026164982,845.5359725562163
1264,2021-10-26,655.0550332130614,749.8277860656865,844.6467634519726
1265,2021-10-27,651.7181075387947,745.8180638919791,836.21444069599
1266,2021-10-28,653.5225924345344,749.4775957104297,843.5584436124392
1267,2021-10-29,654.2169373035989,751.5334708760097,844.2034172841823
1268,2021-11-01,646.9590509451579,740.5180140395073,839.835043441066
1269,2021-11-02,645.2245488140144,742.5535846982049,840.6652815820121
1270,2021-11-03,643.4189575264346,738.0145196322383,837.3175305763818
1271,2021-11-04,640.7963779444849,741.2818811370657,838.5646062500372
1272,2021-11-05,647.0068587149761,743.0921115395213,843.6059963684686
1273,2021-11-08,631.9634698345724,732.2646990170996,834.917457425286
1274,2021-11-09,626.1025933649444,734.6697541512443,838.5380795080252
1275,2021-11-10,628.9186591972464,730.6443652595502,828.9097618212672
1276,2021-11-11,633.8678566101518,734.5592123808383,838.2013888208654
1277,2021-11-12,634.0796221405485,737.1374158090103,837.8025870351271
1278,2021-11-15,625.1534899710713,729.1666196503501,838.2740308690445
1279,2021-11-16,634.7471973066687,732.64197233122,834.9698365243411
1280,2021-11-17,629.2156306497753,729.7098476808046,835.9395379541288
1281,2021-11-18,631.0845193307701,734.7185736439823,840.9898783214138
1282,2021-11-19,628.5817583388892,738.3692080578195,846.6237329603601
1283,2021-11-22,624.3543580521532,733.2818225239838,839.5470809883165
1284,2021-11-23,632.6510554987507,737.5471738799256,846.1904461349827
1285,2021-11-24,627.8416670245764,735.2953216551418,846.5855796042359
1286,2021-11-25,636.9364459197402,740.8642804575617,845.3514197504076
1287,2021-11-26,648.6778634065496,744.947927936458,856.8288272786396
1288,2021-11-29,636.2026317474465,740.3737689636341,854.0951603749058
1289,2021-11-30,631.7447907084609,744.5571577584102,855.7104891231868
