,ds,yhat_lower,yhat,yhat_upper
1210,2021-02-17,369.0067783287005,426.71727647238725,484.9566967454564
1211,2021-02-18,373.6017523124418,432.6743844086752,488.8425878642746
1212,2021-02-19,368.7165677258754,429.1076169756907,484.3802418076922
1213,2021-02-22,367.6009083433886,426.37131801686456,481.4907300529825
1214,2021-02-23,373.47145526157175,427.67577044192217,485.6136277258804
1215,2021-02-24,370.60417587355056,428.4147208240286,489.5607050260015
1216,2021-02-25,378.94867095676585,435.43894438836276,494.804452839327
1217,2021-02-26,372.2846108422242,432.93121817644163,493.034067838074
1218,2021-03-01,370.94012382804834,433.1298460295676,485.53772509220505
1219,2021-03-02,380.036019929453,435.26961942834555,493.0819466056756
1220,2021-03-03,379.80956399273725,436.7441226759158,493.42312386290695
1221,2021-03-04,382.79285011948525,444.3898331879119,501.76230096428327
1222,2021-03-05,383.8325523986478,442.3775735580203,500.76178059800696
1223,2021-03-08,381.1582280739596,443.2286034915324,501.2947493593256
1224,2021-03-09,387.0964130459076,445.2972848618313,503.9206405271409
1225,2021-03-10,388.9689019276933,446.55921663677725,504.51761918532486
1226,2021-03-11,398.24288691978677,453.8573944159372,509.14625810406255
1227,2021-03-12,394.42635132306276,451.37221532234486,506.84089612173494
1228,2021-03-15,389.78724010775613,450.18831125374277,513.3712421920636
1229,2021-03-16,394.32462811699395,451.42963332760326,507.0699400144579
1230,2021-03-17,397.57279135501517,451.82179370388286,507.6726025778001
1231,2021-03-18,402.21801520017806,458.22836242161736,520.8262747581103
1232,2021-03-19,400.2532530948796,454.85042242897646,516.0040669329675
1233,2021-03-22,394.9240301780863,451.1782243227241,508.5250052405954
1234,2021-03-23,393.70135232517555,451.71204764874767,507.0286302081936
1235,2021-03-24,395.0619217885869,451.4817798947561,508.1710168738587
1236,2021-03-25,393.75566180163486,457.361480281517,513.1904448609098
1237,2021-03-26,394.5595116197836,453.5596340982363,512.0002859994555
1238,2021-03-29,392.7396202266508,449.2576373034364,507.67162707720826
1239,2021-03-30,394.7456247625689,449.7866189089063,505.9776882366528
1240,2021-03-31,389.3999960446801,449.64145051295526,506.9042678743601
1241,2021-04-01,400.8480035348221,455.68417973340195,514.3364510294908
1242,2021-04-02,394.4655058826238,452.1087807696256,509.24267998697115
1243,2021-04-05,387.7464902888752,448.6936820425623,509.74333499203556
1244,2021-04-06,395.39278333128686,449.5242959431622,510.4469906465748
1245,2021-04-07,384.24307099489806,449.651448803356,509.43995677752827
1246,2021-04-08,397.196961317213,455.9186473809487,512.8084853641376
1247,2021-04-09,397.06793457934293,452.5027295094419,508.90960261287955
1248,2021-04-12,389.4545393939593,449.0373194840295,504.0218510262835
1249,2021-04-13,395.67588574649886,449.6427649707282,507.9556644152413
1250,2021-04-14,394.1936797161198,449.4328271161544,506.64564754817013
1251,2021-04-15,402.82349650877796,455.25190478667975,515.7654727512071
1252,2021-04-16,392.4999182853393,451.2815652092161,508.02747074891533
1253,2021-04-19,386.7653403419742,445.6184137573835,503.46401664280546
1254,2021-04-20,386.28390549632513,445.3647145340783,502.5751429456476
1255,2021-04-21,381.32648057266005,444.26547876683003,501.0980278178906
1256,2021-04-22,391.3172671613813,449.18837672736026,507.694226174407
1257,2021-04-23,383.87784923956843,444.3396957640902,504.86963727516206
1258,2021-04-26,381.50003070491573,436.40340542636363,493.75048749275294
1259,2021-04-27,377.0527991764774,435.5951942314331,497.44780365374805
1260,2021-04-28,377.29030946066473,434.0806743793385,489.5346923308924
1261,2021-04-29,380.2990407120567,438.74648353663986,497.1458052792824
1262,2021-04-30,374.80191328044674,433.8146188324427,490.8296394972145
1263,2021-05-03,368.0383653382354,426.77032131940143,483.4488537303757
1264,2021-05-04,366.9075737498943,426.6505455430703,484.16839463362606
1265,2021-05-05,368.70338749710317,426.0135486663279,486.4304163622699
1266,2021-05-06,375.64694816768554,431.73495260645416,490.0004029375108
1267,2021-05-07,374.26930740314606,428.02116067689025,487.72165849674076
1268,2021-05-10,362.15154868508995,425.38831514741355,480.67174041683865
1269,2021-05-11,369.63987874439823,426.9016868173412,484.70111337210125
1270,2021-05-12,365.9372098707504,427.92782359131786,487.508091630806
1271,2021-05-13,378.98507631915624,435.30915005857054,488.8616811674795
1272,2021-05-14,378.93061065582066,433.21837476127905,495.0671115784366
1273,2021-05-17,376.27149775486066,434.90595175842685,491.03704751652134
1274,2021-05-18,375.3668931000914,437.5764111390456,492.91088934462863
1275,2021-05-19,376.1640793455986,439.5751017904049,497.05331571356766
1276,2021-05-20,388.09086274768975,447.72429577428096,508.42216118764986
1277,2021-05-21,387.0754429734889,446.18108891965375,502.9281007839859
1278,2021-05-24,390.54005677097115,448.10925216472515,504.0859666969572
1279,2021-05-25,389.98685909113027,450.3924088482896,503.8412783044635
1280,2021-05-26,395.4164546856429,451.78337508335767,515.0574674260452
1281,2021-05-27,403.90414957544124,459.1201126318901,524.0825036835122
1282,2021-05-28,398.03185297988415,456.58006388655883,509.2386597043445
1283,2021-05-31,394.79695057658586,454.67350775555684,512.5971830580105
1284,2021-06-01,400.84852991291535,455.4993141843911,510.9422512897406
1285,2021-06-02,399.8307039094962,455.39930929842,515.1284789693432
1286,2021-06-03,402.81481926079886,461.2461520865788,520.0054615621423
1287,2021-06-04,398.92447150001675,457.2515409378497,515.7751324372775
1288,2021-06-07,396.33744314677824,451.5117118089226,511.51209138685397
1289,2021-06-08,395.8829050543851,451.3292599091686,509.5063176672474
1290,2021-06-09,391.3138981784059,450.39301189761636,512.0570118759667
1291,2021-06-10,396.47942877849374,455.59138864639107,515.5400346496624
1292,2021-06-11,390.99773925722275,451.1468988653196,514.7630447460515
1293,2021-06-14,386.6655177444617,445.2790016651904,501.82538232514895
1294,2021-06-15,386.29096334024956,445.4450515548943,504.3424495711537
1295,2021-06-16,387.9808815893195,445.03252845487407,499.51717471100915
1296,2021-06-17,387.9516915850242,450.9109435388958,508.52310830005405
1297,2021-06-18,387.9796501200077,447.2801457021693,505.864548442121
1298,2021-06-21,385.03309473500445,444.3862677398849,500.86246064628773
1299,2021-06-22,387.93277477871817,445.62275118732066,503.0968490479142
1300,2021-06-23,387.29409208569695,446.26928193138946,504.0573178536028
1301,2021-06-24,397.7752302865076,453.16553523378775,512.834087681396
1302,2021-06-25,389.5176110757888,450.4831123686184,510.96767149878167
1303,2021-06-28,390.2120357594591,449.7738089766037,507.6396841214372
1304,2021-06-29,387.44802573437033,451.4541662914171,509.5491683047224
1305,2021-06-30,391.43382423293576,452.38055443265563,506.82748539162105
1306,2021-07-01,398.19160603884427,459.38632809335024,519.4305963642955
1307,2021-07-02,396.11194053328495,456.641510007494,517.4037041725542
1308,2021-07-05,395.697061178321,454.76754073192984,513.9534424880028
1309,2021-07-06,396.9084036426182,455.77350628498425,514.4974769090186
1310,2021-07-07,393.88074847439594,455.9117262454263,514.8214346845842
1311,2021-07-08,403.27730617567204,462.03773828308863,520.0877384968708
1312,2021-07-09,397.83593495859145,458.34593400058077,510.3662659131336
1313,2021-07-12,392.13589190497885,453.4890717035531,508.9864372295216
1314,2021-07-13,397.4192858170777,453.5412461050446,517.0320595939534
1315,2021-07-14,390.56745731869023,452.78758510515013,513.3585329849689
1316,2021-07-15,401.6352352529069,458.1058005933907,517.5738564110754
1317,2021-07-16,395.4258144424161,453.7097032538915,507.72727838476493
1318,2021-07-19,388.32250450361744,447.50358451254715,506.92790750738516
1319,2021-07-20,388.5179052655931,447.38842118712944,507.398598728551
1320,2021-07-21,380.4962493282933,446.61203533010263,507.3033408144581
1321,2021-07-22,391.6798153997509,452.0477789388426,513.1365845486696
1322,2021-07-23,387.2772407343993,447.9010028679534,507.4313155784328
1323,2021-07-26,386.1662517255099,443.0940255920104,503.9949297079018
1324,2021-07-27,383.9107366916292,443.6005477926619,505.08850063991935
1325,2021-07-28,384.4303381244824,443.4869446178975,505.7376616294822
1326,2021-07-29,389.02066632252485,449.6025626112201,509.02446280895964
1327,2021-07-30,389.368984443518,446.1283279752208,505.9406091704241
1328,2021-08-02,387.04413472717465,443.0591709776253,505.07702683936407
1329,2021-08-03,383.84043810204776,443.98061098301974,504.4885063424144
1330,2021-08-04,382.15111942647513,444.17009638175807,504.74526969162406
1331,2021-08-05,391.2899570492088,450.46380970859934,507.3797897922784
1332,2021-08-06,387.6572261944771,447.03316450255244,505.2584379180716
1333,2021-08-09,380.716816785668,443.2522893672404,507.4298728078487
1334,2021-08-10,380.85900267639863,443.6643212011255,505.9547229086021
1335,2021-08-11,384.99832530621364,443.22264107634726,501.46661847310213
1336,2021-08-12,388.3739541513361,448.77756955808246,508.2912852595213
1337,2021-08-13,384.41143221804106,444.5178559314513,505.8992088205739
1338,2021-08-16,378.02740864472923,437.9189107855629,497.34404378670365
1339,2021-08-17,378.6808072873345,437.3599697665126,496.2845354225232
1340,2021-08-18,375.41434484240256,435.97278861041247,495.06215618057234
1341,2021-08-19,377.57463137119686,440.63221340728455,500.10550396697226
1342,2021-08-20,375.3657987219858,435.55042448913633,492.01024724986365
1343,2021-08-23,364.65515903348717,427.1308363405507,489.0271826356108
1344,2021-08-24,361.15917295778326,426.2350261773328,486.22839541491646
1345,2021-08-25,364.3968253730249,424.66510804692115,486.39683120197924
1346,2021-08-26,370.41758144528256,429.30177418334006,494.4111501855689
1347,2021-08-27,364.5750439235401,424.3590464436295,483.62826416005424
1348,2021-08-30,357.9262090293671,417.2858807795297,476.56325827698686
1349,2021-08-31,357.44256927713076,417.1156816545829,475.8939994685945
1350,2021-09-01,353.7191054402405,416.3847374980288,476.56092015781127
1351,2021-09-02,363.70989581221255,421.9544010339845,482.30816016896864
1352,2021-09-03,354.51234064081575,418.0171663143798,480.3073812444363
1353,2021-09-06,349.7911771195662,414.1595351681705,476.3878519518793
1354,2021-09-07,350.1297685820722,415.0463327403046,471.97926392039454
1355,2021-09-08,355.44396922763883,415.3252682248068,472.97231019581193
1356,2021-09-09,360.0257688869658,421.8356908802712,482.2229620178592
1357,2021-09-10,359.4169883938556,418.7500768005641,483.1604550010497
1358,2021-09-13,359.8358177053274,416.75167847749333,479.2993296915011
1359,2021-09-14,354.636544881122,417.98835211746143,473.6534715525263
1360,2021-09-15,355.76943768948166,418.471868627767,477.820064236236
1361,2021-09-16,362.4814351402586,425.04077665845324,485.3584247182732
1362,2021-09-17,363.31320698791046,421.8703388651824,481.9508140578491
1363,2021-09-20,360.9927562807987,418.8356800946949,480.40783143167243
1364,2021-09-21,360.52508289450356,419.5071086874433,479.2846290049406
1365,2021-09-22,362.41694525901767,419.34190209339397,480.9753424363669
1366,2021-09-23,363.2712691384725,425.19714392667385,486.96702800333134
1367,2021-09-24,364.83433829102506,421.2677040187692,478.6629074841842
1368,2021-09-27,354.1999492563315,415.88492819658575,481.0443967442651
1369,2021-09-28,350.59142827894783,415.81483734937717,472.52509465906155
1370,2021-09-29,353.51322360819586,414.9583813173215,475.07885274321745
1371,2021-09-30,355.13578664742425,420.1878683593625,481.9152016845834
1372,2021-10-01,357.9637804210237,415.7111631204932,474.89382546459666
1373,2021-10-04,350.6138084615423,409.2488376815959,475.8854031631811
1374,2021-10-05,347.7256158612614,409.02287019310705,467.2895496604871
1375,2021-10-06,351.7215994777267,408.1137417261421,465.73758055570397
1376,2021-10-07,354.10208849539606,413.390404645297,473.2552159290018
1377,2021-10-08,347.14859634459896,409.0548837719246,471.15439966834435
1378,2021-10-11,342.21365929111556,403.4903692719002,462.5730889273411
1379,2021-10-12,342.5803419751916,403.6837833619908,463.68303630329723
1380,2021-10-13,338.28352325448714,403.2324599578263,462.4847161624861
1381,2021-10-14,345.25236330081697,408.9916676050333,469.8208511331212
1382,2021-10-15,344.5730994760451,405.14987314727205,467.4186966294828
1383,2021-10-18,337.06379070691327,401.0083303847573,464.02531907482813
1384,2021-10-19,338.96227221599435,401.62081715927263,466.1330022077402
1385,2021-10-20,336.52524853107604,401.547008556004,459.4042725902256
1386,2021-10-21,348.20772878219196,407.6366748138363,471.48791839807984
1387,2021-10-22,344.39579255753756,404.0748864179004,465.13602445103203
1388,2021-10-25,336.88180279661884,400.4688149948883,468.1884645802916
1389,2021-10-26,331.6545788243174,401.1679655743493,462.1316566061194
1390,2021-10-27,342.61448831537336,401.1444093490702,464.50752313932406
1391,2021-10-28,343.25821847372663,407.25596402058824,467.5703784754782
1392,2021-10-29,342.40099438995696,403.6969285517202,466.9825187082903
1393,2021-11-01,340.03546495559965,400.0874625520827,462.51514314684346
1394,2021-11-02,336.8519441289459,400.8171840406818,467.62272836977985
1395,2021-11-03,336.1889347338815,400.8572217063906,462.92050247459144
1396,2021-11-04,340.34108459444224,407.0746212602906,471.10159057457946
1397,2021-11-05,345.0726179962132,403.67176862871986,460.2030282334914
1398,2021-11-08,333.9574164107596,400.89153771656675,460.79195885380096
1399,2021-11-09,340.92870025340693,402.0287827578651,466.9092269379656
1400,2021-11-10,339.60516069397306,402.54261430174734,467.1700059886254
1401,2021-11-11,343.5451576043648,409.29758762950195,470.6375179498853
1402,2021-11-12,345.729994754831,406.4916989696642,470.2558355910348
1403,2021-11-15,339.778332058317,405.788807176733,465.3125636966407
1404,2021-11-16,341.866046924194,407.6832617780078,472.2481005819729
1405,2021-11-17,340.6641528868365,408.96840669069354,473.21962964786513
1406,2021-11-18,355.35152822652515,416.4966312209688,474.44349556391336
1407,2021-11-19,346.5197474460547,414.45336548806875,476.8237374398285
1408,2021-11-22,352.1562294350861,415.84903852928795,479.94933639093756
1409,2021-11-23,350.05305010172407,418.3400721722374,481.30199532822877
1410,2021-11-24,357.0713649501817,420.15230169540126,478.8007853707158
1411,2021-11-25,362.61501932941854,428.12890463717554,495.6950467971867
1412,2021-11-26,364.4960735960861,426.4474150670207,483.85246920423015
1413,2021-11-29,370.1352053799998,428.3519565668007,491.0884314695766
1414,2021-11-30,365.65783191292866,430.80929711375484,495.717071650505
