,ds,yhat_lower,yhat,yhat_upper
568,2021-02-02,562.4796335938113,619.9773976068263,680.3813448447119
569,2021-02-03,561.5519328126794,617.2906798901892,673.7855417447169
570,2021-02-04,557.6262771003404,611.0124258088779,670.7599805053233
571,2021-02-05,554.1282718277172,614.3424530298047,669.5930817773341
572,2021-02-08,543.37577243739,599.6818294180961,657.3579998967019
573,2021-02-09,545.8031107404274,607.9625164231708,664.4245912536791
574,2021-02-10,549.8217685036641,606.5580436667888,665.5459947808058
575,2021-02-11,549.1279226007453,601.7873821639525,656.4606676881922
576,2021-02-12,551.2248436596676,606.8150070727579,660.3382123495988
577,2021-02-15,541.7001731692172,597.986021015307,653.1634132559283
578,2021-02-16,551.5786562834392,608.3157612383045,664.4442152563455
579,2021-02-17,553.8497992954094,608.9430080328634,669.4621294629973
580,2021-02-18,549.4165542496959,606.1476539396418,657.1202152149845
581,2021-02-19,555.0127892920661,613.0585257811082,669.4585909792675
582,2021-02-22,546.7673803693709,609.040167175705,663.170435785305
583,2021-02-23,564.0775229570885,620.6259693799885,676.7282520989273
584,2021-02-24,561.8141360635159,622.3169728488111,678.4042388934175
585,2021-02-25,563.5439614395688,620.3914263860619,673.8030654964288
586,2021-02-26,570.205825213932,627.982673663052,687.4737823128511
587,2021-03-01,566.1053098868159,624.9973275751795,683.7520306927204
588,2021-03-02,585.7516330884819,636.6574718485865,690.5839999991817
589,2021-03-03,579.0758273344989,638.3295462489234,696.28649361996
590,2021-03-04,580.6107905773908,636.3200398539827,692.3087793187963
591,2021-03-05,590.6325129848193,643.7912156157881,700.3604865124929
592,2021-03-08,586.7547769034078,640.5062169562023,697.229439337768
593,2021-03-09,594.1896393157014,652.1681072169073,713.3093974456589
594,2021-03-10,598.0332111800366,653.9248735671853,707.2656624132158
595,2021-03-11,598.3021538558837,652.0955926120906,710.4584358842808
596,2021-03-12,603.3969187430584,659.8499016924944,718.08365261633
597,2021-03-15,601.4208850474379,658.021961081116,716.8987933897271
598,2021-03-16,613.1803046021513,670.340903569338,725.9368239518608
599,2021-03-17,612.5730242766853,672.8116571980788,728.0834936229309
600,2021-03-18,616.8013621325465,671.7291223081058,730.2001321089178
601,2021-03-19,622.9977991169661,680.2350730846681,735.4071022289982
602,2021-03-22,622.4796446246978,680.3757348610787,738.6413626010074
603,2021-03-23,635.4159078267711,693.1446887220422,744.5654543333047
604,2021-03-24,638.3570636027137,695.9078486632214,752.5248446346316
605,2021-03-25,640.0969378028077,694.9301108162223,748.0080128187191
606,2021-03-26,648.4040184834984,703.3264349110527,761.071036508003
607,2021-03-29,648.2209768156316,701.6493428793012,760.9358999291921
608,2021-03-30,658.7286001601515,713.2754369642125,772.3417212358686
609,2021-03-31,654.7920794779991,714.6220787870534,768.8531242234432
610,2021-04-01,656.672640281485,711.9607154879596,765.2999550852204
611,2021-04-02,660.7602940792051,718.4193577962778,776.684617197062
612,2021-04-05,654.6098624417568,709.627542900685,768.6552904785665
613,2021-04-06,663.1631690163244,718.5497694300333,775.4786236659077
614,2021-04-07,659.585309916087,717.0885248944553,774.6852486850798
615,2021-04-08,651.9381568816252,711.5575674174322,772.2661431335831
616,2021-04-09,657.654016901847,715.1292258951302,774.9558050742996
617,2021-04-12,636.5266076372503,698.0234086988366,753.6815312178833
618,2021-04-13,647.8126229386525,704.4357008435937,760.0778742458078
619,2021-04-14,642.0340616945067,700.6622167398968,757.8211968925029
620,2021-04-15,634.6296428002347,693.0514474475939,755.2512252129216
621,2021-04-16,636.1218329797122,694.8057058691172,746.2642218875922
622,2021-04-19,614.144174083881,674.0387169693786,727.7045848354019
623,2021-04-20,624.2144296442674,679.8694521582172,736.121408946284
624,2021-04-21,621.912379770084,675.8390086512013,730.900080712286
625,2021-04-22,611.5854613820028,668.2896714284419,726.4295167770013
626,2021-04-23,616.8326441772142,670.411712356282,732.2289042733157
627,2021-04-26,597.2847143587621,652.3887188975038,713.6210866689901
628,2021-04-27,602.4103161136718,659.5940446091107,720.7705218785908
629,2021-04-28,599.2305153866787,657.1167742565118,712.9275106591044
630,2021-04-29,594.8856291667475,651.2653773250322,709.156908526659
631,2021-04-30,598.962968369628,655.1955288528953,712.1246680532332
632,2021-05-03,580.4094170899173,642.9177521831265,696.0465756306784
633,2021-05-04,597.2733833903906,652.0390234758615,711.7596045060617
634,2021-05-05,594.1545432342748,651.4310370533907,707.0389583888207
635,2021-05-06,588.8330475761258,647.3786684195635,704.6678734682474
636,2021-05-07,596.294547587391,653.0176229456644,713.1463561638499
637,2021-05-10,588.642668266411,645.1828785772287,701.5498864007735
638,2021-05-11,600.4402442121944,655.5291798031868,710.0055042386398
639,2021-05-12,598.713109298267,656.0131300611033,711.1612408694116
640,2021-05-13,594.9643089969042,652.9212958972197,710.8625094102249
641,2021-05-14,595.9612914534953,659.3936552756411,719.0295271085622
642,2021-05-17,597.9332957652894,653.3670162530086,711.4997402938623
643,2021-05-18,608.6876007360196,664.1143647485801,720.3377167607731
644,2021-05-19,604.2100907372953,664.9139066250923,720.8374191705213
645,2021-05-20,608.5588978415664,662.0608806945107,720.215248556709
646,2021-05-21,611.1722076754837,668.7029618814514,726.3501709560942
647,2021-05-24,603.5748043565621,662.8268506972616,721.8722129097622
648,2021-05-25,616.9368993980617,673.5151387520991,730.713363345137
649,2021-05-26,617.0753688779026,674.201818305024,731.3833776267887
650,2021-05-27,614.4836614983934,671.1801877962251,726.7608013030683
651,2021-05-28,623.1712201707545,677.5946541529547,739.2543240741683
652,2021-05-31,614.905583638658,670.6362338569492,730.3190473354368
653,2021-06-01,623.164933908917,680.8141613389757,735.6662421249798
654,2021-06-02,623.6795101734228,680.9084516976136,733.4002700146567
655,2021-06-03,617.7675635654803,677.2096653627591,735.1029129601111
656,2021-06-04,626.0437156471328,682.8611843182676,744.1610647922362
657,2021-06-07,614.4414400824097,673.1226678902184,733.2279258511439
658,2021-06-08,623.5978130541711,682.2312141472195,740.1328697986734
659,2021-06-09,623.0653491021723,681.2024959971887,741.4296138766299
660,2021-06-10,620.4896398172905,676.3420488445286,731.4289247519841
661,2021-06-11,623.5011213881972,680.8109401579306,738.5940374524107
662,2021-06-14,609.0192491099343,667.6094385047277,725.0324893227768
663,2021-06-15,616.7595026144687,675.6702165813144,730.3685498235241
664,2021-06-16,613.9425214632298,673.6881076733257,726.444506844312
665,2021-06-17,608.9615367975258,667.9930626767955,727.7969866596127
666,2021-06-18,617.2189907371165,671.7693714601812,733.1467447043677
667,2021-06-21,601.0669209071963,657.5407793710391,716.2987851717983
668,2021-06-22,606.4486658899905,665.659405995424,724.589085163517
669,2021-06-23,610.1669761994947,663.9499470826316,716.664110853176
670,2021-06-24,606.1156450278793,658.7439208777831,722.912974457887
671,2021-06-25,604.7972276668826,663.22185525936,723.0901854518938
672,2021-06-28,592.8340510585174,652.253697160561,715.1162645560539
673,2021-06-29,605.9738677706385,661.7774169038056,719.4269185893836
674,2021-06-30,602.9117569766225,661.5863522465174,718.8735123678466
675,2021-07-01,600.3675795851981,657.9781507787922,718.8677393638279
676,2021-07-02,609.5104856798544,664.0962045752256,720.5117273880238
677,2021-07-05,602.8823774775584,657.900696590343,714.6656468403464
678,2021-07-06,612.1558327396475,668.8292764394117,729.5622260098945
679,2021-07-07,613.5728145356323,669.8839604064605,727.4751452747505
680,2021-07-08,606.6077780270396,667.3264132298087,721.2251364388534
681,2021-07-09,617.514523812748,674.2679795516685,730.5882292971497
682,2021-07-12,611.6432785447703,668.9383609345601,726.0891189920345
683,2021-07-13,622.9765896252131,679.5717482479417,734.9150522215532
684,2021-07-14,622.7149364669106,680.0327017235787,739.0521576759588
685,2021-07-15,615.4175038117014,676.5903304764227,735.0640229375169
686,2021-07-16,625.197541142196,682.3711511198371,739.5304447785805
687,2021-07-19,611.4269413761369,672.1659728524016,730.6807616994647
688,2021-07-20,626.0425385781964,680.830285015483,741.2070226001456
689,2021-07-21,621.357312687889,679.2243595835916,737.6617619244478
690,2021-07-22,615.4725287385785,673.6680224190794,730.5807108056018
691,2021-07-23,617.6645734959515,677.3410208166237,735.5759197082548
692,2021-07-26,604.7103489901901,661.3915681152721,722.0776381339201
693,2021-07-27,613.5868933479987,668.5087519056658,725.106123546436
694,2021-07-28,610.2503404835609,665.6189687141162,722.2110594799416
695,2021-07-29,601.0210049155315,659.0823517673158,718.7777463545922
696,2021-07-30,604.2105595379129,662.1124574850566,720.7115075147399
697,2021-08-02,588.9580482953702,646.4807683404734,704.0885234885826
698,2021-08-03,600.3489489200628,654.4836921624787,709.6545268891056
699,2021-08-04,594.6692442023182,652.8623577018882,713.2314503988158
700,2021-08-05,589.4811585242215,647.9588853290306,709.6030875360582
701,2021-08-06,596.1136709319219,652.9600786040487,706.407828550402
702,2021-08-09,585.0026635533272,644.8843312668757,699.6573646685024
703,2021-08-10,594.8934185999725,655.7923994662416,719.0157976496373
704,2021-08-11,599.4791864497989,657.1765561462896,711.3180347790544
705,2021-08-12,601.1089115609975,655.3185257909273,713.8893401948269
706,2021-08-13,605.8413801917312,663.3436222360132,721.2840954397994
707,2021-08-16,607.0036020158051,663.6102064149477,716.8113431410568
708,2021-08-17,620.7645066902327,676.8708841004263,734.7441818274336
709,2021-08-18,622.6803186096254,680.3132178557382,745.8939948044506
710,2021-08-19,625.4382803634815,680.1804760805338,740.3551174559262
711,2021-08-20,630.9324112490069,689.5673431236198,745.4261095659172
712,2021-08-23,637.9388973531582,691.5619973525681,748.230394479408
713,2021-08-24,648.0964609999826,704.5997552414291,766.8578795606669
714,2021-08-25,644.2161576854445,707.4358198456513,763.5527874681834
715,2021-08-26,652.0215165479926,706.3360871418879,764.6859670745001
716,2021-08-27,658.8455641521634,714.4256393678862,775.167125143015
717,2021-08-30,651.5474347453309,710.9472064607859,766.997253032031
718,2021-08-31,664.2945019568823,721.7914370156325,781.1438933092245
719,2021-09-01,667.2746760717943,722.3359659602261,783.4438479743967
720,2021-09-02,661.4256535826242,718.9003301312387,776.862974244596
721,2021-09-03,666.0687236329132,724.6624332382322,782.9639500670766
722,2021-09-06,653.2666281980323,714.7406022135275,771.8065598670821
723,2021-09-07,662.764344627515,723.7577987941537,779.3429279380837
724,2021-09-08,662.3271380367647,722.6919282356705,779.1446452946091
725,2021-09-09,662.9126649962869,717.8860850899456,774.3904727514661
726,2021-09-10,664.5914493843904,722.5342328515437,779.7486978595875
727,2021-09-13,656.3897634374157,710.8531835489175,771.6487305100794
728,2021-09-14,662.7409952043812,719.7891160477542,773.2988128836741
729,2021-09-15,661.0459625553463,718.8661087971053,776.1924281974387
730,2021-09-16,655.2606924349435,714.4012645151772,773.0734819662176
731,2021-09-17,662.0674901173084,719.5578486547329,776.241604429472
732,2021-09-20,652.5659134288832,710.0518698502169,770.7048192817739
733,2021-09-21,665.3466119361815,719.8033312620729,776.632936264928
734,2021-09-22,662.3284285403732,719.6783383036261,779.8753252887656
735,2021-09-23,659.1915496671279,715.9589239089337,773.4477647138218
736,2021-09-24,664.5402128306434,721.7764961416221,780.729320783285
737,2021-09-27,652.8627742596226,713.4945762325785,774.3344906647811
738,2021-09-28,663.1496691643846,723.3436889654754,781.5089662921425
739,2021-09-29,665.9715906810766,723.1472583604543,778.3268445302288
740,2021-09-30,660.7148532987603,719.1881838923416,780.3369034741668
741,2021-10-01,667.1262762229819,724.6047348471316,776.9166778158152
742,2021-10-04,655.2111104921986,714.3014002703776,773.7317524883222
743,2021-10-05,667.6668358148258,723.2764936348742,780.3842363001074
744,2021-10-06,664.4492376156163,722.1506827993721,779.7627972238782
745,2021-10-07,661.5389431896803,717.2367965979395,775.1592693676419
746,2021-10-08,667.0546880928194,721.7036424409357,780.4613058961668
747,2021-10-11,649.4609021885195,708.8743270375682,764.1558996332425
748,2021-10-12,659.5076616141218,717.2014033368055,774.6523870639058
749,2021-10-13,655.1588616280914,715.559000474962,772.2376501344582
750,2021-10-14,655.925238741605,710.2738793954965,770.4009111484244
751,2021-10-15,655.7628482058125,714.523564114423,776.6995254612177
752,2021-10-18,642.2876448955122,701.9713408675597,763.868123843726
753,2021-10-19,652.8537493335124,710.6741588426099,766.2953275724258
754,2021-10-20,646.7884446992585,709.5232977847802,769.419780418138
755,2021-10-21,650.8430888662257,704.8233585723706,762.6307587715086
756,2021-10-22,655.9213424669729,709.7262878673545,767.094808696818
757,2021-10-25,644.4210263556997,699.2543954079943,759.7337314021282
758,2021-10-26,650.8507127498644,708.5913931445342,770.3048765163057
759,2021-10-27,652.9953948893507,707.9973081455445,767.7036955378089
760,2021-10-28,646.1920773203645,703.7514647673755,762.6182033627249
761,2021-10-29,654.8979335050773,708.9841652551773,769.0377064251669
762,2021-11-01,640.1290458706083,698.6106670528386,759.0855652540782
763,2021-11-02,650.4833995604948,707.6632815579018,771.8359492399242
764,2021-11-03,648.5523758604604,706.6315073903053,765.9116244151111
765,2021-11-04,642.0913476837528,701.8073290596135,763.3637048262342
766,2021-11-05,650.7124468217453,706.3398256657275,767.5192852070398
767,2021-11-08,633.8069787387508,693.403835829235,755.1352819669752
768,2021-11-09,644.7466726510754,701.560178222456,760.3250305300437
769,2021-11-10,639.733668723013,699.6747410516455,758.4142316309556
770,2021-11-11,634.4744126265666,694.0800172282942,752.1323962938233
771,2021-11-12,637.9473167191964,697.9654199462176,759.3910230022354
772,2021-11-15,620.2643413685302,684.2028193028041,742.6650114980731
773,2021-11-16,639.4838091134226,692.5613941579771,751.7857074037961
774,2021-11-17,632.2096408041588,691.1569971344901,750.7379910971448
775,2021-11-18,631.9483376718172,686.3361311899223,747.4201592552275
776,2021-11-19,633.5556606186576,691.2945391482222,746.6093582184474
777,2021-11-22,617.2662027639033,682.4852375068591,742.2763047174146
778,2021-11-23,631.4383874348507,693.0107407598728,752.2619592499719
779,2021-11-24,635.3540661747262,693.9797458964831,754.8469906088677
780,2021-11-25,635.4266166718298,691.6968020418419,751.6375559493366
781,2021-11-26,641.5076690115193,699.3094520182985,760.720243433776
782,2021-11-29,637.3295370067539,698.6090495956121,758.7309063785568
783,2021-11-30,654.3700937045376,711.6884488247299,773.2700631171726
