,ds,yhat_lower,yhat,yhat_upper
626,2021-04-23,580.0327043653331,626.9730976824891,676.2225631421095
627,2021-04-26,580.8431905874639,629.2990923429961,683.7517560130349
628,2021-04-27,573.8937281518265,625.0278763363748,678.5009669285855
629,2021-04-28,576.6356260047341,631.5959542343574,682.7875992292535
630,2021-04-29,574.2196145736881,627.4076515436052,681.1265458866008
631,2021-04-30,575.5437697331645,630.5902592582316,685.6322383867662
632,2021-05-03,579.4498835356304,632.6780450764652,686.4343660819195
633,2021-05-04,574.4263630201024,627.9027928509522,681.0972360390572
634,2021-05-05,579.3919329949806,633.7847756574295,683.875923361606
635,2021-05-06,574.5066774654939,628.7538131334267,679.8932928108746
636,2021-05-07,578.1748308264249,630.9665270180117,682.847016693352
637,2021-05-10,576.810485752374,629.7130198749392,682.1527691875223
638,2021-05-11,568.4699707251433,623.796728262661,674.094711490128
639,2021-05-12,576.022910539729,628.5818456941489,682.3856911549694
640,2021-05-13,571.9471226676318,622.5305553157884,674.3651334029221
641,2021-05-14,567.8014527000196,623.8290434823139,675.152580481136
642,2021-05-17,569.532039138519,620.707673212447,677.6662801886418
643,2021-05-18,562.1266874177104,614.5166300442379,664.3664371020593
644,2021-05-19,565.3379398898824,619.2161701267804,672.4419472495894
645,2021-05-20,562.9680473718307,613.2695223951117,665.8367678668063
646,2021-05-21,564.5844998260684,614.8585752164447,663.3165212401301
647,2021-05-24,559.952860350998,613.6074652902629,670.3715736697787
648,2021-05-25,557.3903247031071,608.3123790860541,657.1545688025111
649,2021-05-26,562.6290713017496,614.0055264793501,669.64788367454
650,2021-05-27,556.0435941809893,609.123465485369,661.2072146122875
651,2021-05-28,560.7315431137897,611.8202420359784,662.9345987727395
652,2021-05-31,565.7628160635632,613.8732516560152,668.7230084169967
653,2021-06-01,557.580838655949,609.5865929229054,658.9717204482494
654,2021-06-02,563.3030542725554,616.2040882757943,675.0468121413097
655,2021-06-03,558.5221501566539,612.1445228632376,666.4605189772991
656,2021-06-04,564.8921740300377,615.5480825108067,672.6571463838962
657,2021-06-07,566.9257715673771,618.9535259368943,672.1055452243922
658,2021-06-08,561.0078458457705,614.8595797699313,664.8304839299522
659,2021-06-09,571.6804281572569,621.5505961275388,673.160613241917
660,2021-06-10,567.666931002146,617.4572645764497,665.0925596616203
661,2021-06-11,567.0550329705948,620.7350550228076,676.7479275982139
662,2021-06-14,569.0388829681899,623.4018481565175,675.1695257561322
663,2021-06-15,567.1247284934719,619.0124299863284,671.0088093685338
664,2021-06-16,572.7637854664033,625.4200619492084,679.8825661278172
665,2021-06-17,570.0898543704485,621.0764779967876,674.1124965582346
666,2021-06-18,574.0296192090822,624.1564665039717,680.4927299848508
667,2021-06-21,573.7524785298864,626.697773589039,675.5374968166203
668,2021-06-22,567.4990107443504,622.4563918684189,676.0538264737083
669,2021-06-23,578.3183362015716,629.1139408698613,683.3641118008599
670,2021-06-24,569.0258063703287,625.1198396011097,681.364656153717
671,2021-06-25,574.1609853729134,628.6421749210956,677.1084135182685
672,2021-06-28,580.0440908462933,632.9388926776487,680.8860718744761
673,2021-06-29,575.83784027007,629.3644873921057,680.3919131553663
674,2021-06-30,585.2485286111862,636.6923070137,690.2666146850071
675,2021-07-01,581.2994640592145,633.3463001592746,684.6824700942352
676,2021-07-02,587.331044062131,637.4682246337372,689.2477085417288
677,2021-07-05,589.2431864346419,643.0139718325498,694.2779150815181
678,2021-07-06,588.7040008018477,639.5937854553775,692.7373967823809
679,2021-07-07,594.9565247999723,646.9117687525663,697.0867065947765
680,2021-07-08,593.5065066452065,643.3774271025156,697.3023133669217
681,2021-07-09,596.2319630948074,647.1224636180094,702.1745785343983
682,2021-07-12,598.5777166460435,650.3796286074441,703.9090381412989
683,2021-07-13,592.011035801445,645.8277915705139,701.7277564465699
684,2021-07-14,599.1164442735986,651.8513499097375,701.4236081236339
685,2021-07-15,592.1927599889137,646.8801784994895,702.3589607167521
686,2021-07-16,599.1869973392864,649.0707281984222,702.4923580199369
687,2021-07-19,596.390732977054,647.258790666061,698.1970368731055
688,2021-07-20,584.3878339503843,640.9944825419481,691.3036662408884
689,2021-07-21,595.1821762765508,645.3535806994868,696.8417524401
690,2021-07-22,588.2317310280056,638.8015692498167,692.761924697595
691,2021-07-23,588.4052695007256,639.5291726694435,692.6638831727636
692,2021-07-26,579.9261326204881,634.3396275194286,688.697536821145
693,2021-07-27,576.5183999096105,627.3691992779593,680.1215456840804
694,2021-07-28,576.8456941677912,631.2616931340799,686.1088805511974
695,2021-07-29,575.1429646691984,624.4922667214106,679.7910091838944
696,2021-07-30,571.5641103635985,625.255442595947,676.2854084185448
697,2021-08-02,571.419956574288,621.6387948949904,673.8863442301597
698,2021-08-03,563.4503407948858,615.6351950389774,663.81949871196
699,2021-08-04,566.9214057002258,620.6794108146676,675.4798623642946
700,2021-08-05,562.5190611846178,615.2179358842344,666.2401223088077
701,2021-08-06,564.1317922994294,617.4130491245792,670.8707945399125
702,2021-08-09,567.794044243358,618.478023145456,671.4539996583319
703,2021-08-10,559.5118832908429,614.0388594610981,665.2169048475721
704,2021-08-11,568.727071393922,620.5878275334712,673.3664634317817
705,2021-08-12,562.3273824081309,616.5368846044457,669.5071968725496
706,2021-08-13,567.2337726789577,620.0166611215257,670.5064591626882
707,2021-08-16,568.1934106567185,623.9233150887534,675.2966559836353
708,2021-08-17,568.1888019586496,620.0323363299232,669.4681008713961
709,2021-08-18,574.1991212482183,626.9127379719254,677.9275339575175
710,2021-08-19,567.4683837507413,622.9747823773248,676.7521659402527
711,2021-08-20,573.2250169854643,626.3532099640818,677.7123850933867
712,2021-08-23,576.2465797296784,628.793187677032,684.65750503507
713,2021-08-24,572.0052421948341,624.091394509087,673.1339010259836
714,2021-08-25,577.6952559689076,630.0430140521543,682.5207254719679
715,2021-08-26,568.9235379200838,625.0886830745987,677.4476091736879
716,2021-08-27,575.9075607538358,627.3954016578402,678.1134063146046
717,2021-08-30,571.5811525319991,626.620190150554,680.6998545536886
718,2021-08-31,569.8670315421496,620.9540821975038,671.7266767596371
719,2021-09-01,576.6222262499134,626.0441876931646,677.1299009708948
720,2021-09-02,569.9588278076089,620.3561840282858,670.2637525112843
721,2021-09-03,567.2874993542589,622.0782393759623,672.4505427119478
722,2021-09-06,570.0993921764016,620.5867782062836,673.6305639715786
723,2021-09-07,562.3818940235195,615.0510066962081,667.5744297217035
724,2021-09-08,563.002219572176,620.4548499685424,673.3125036892998
725,2021-09-09,563.043651188559,615.2558422883071,663.6738658369973
726,2021-09-10,562.0025086059651,617.6294123571356,669.8860695074038
727,2021-09-13,567.5547383172986,618.8811650767558,670.5928684568601
728,2021-09-14,561.337588371589,614.4450745459884,667.073517733412
729,2021-09-15,567.64554712574,620.9971505952929,674.0777537883739
730,2021-09-16,564.2527721124486,616.9669103618891,667.2220996803457
731,2021-09-17,570.4594733284225,620.5018228127315,672.9467110750013
732,2021-09-20,573.3186867783498,624.9301877110844,678.8123759484996
733,2021-09-21,569.5704355942494,621.3732562312273,674.2824991970142
734,2021-09-22,577.2497310212813,628.6832515833806,683.067363767017
735,2021-09-23,569.5675615967773,625.2761589506066,679.1621017548312
736,2021-09-24,577.8794594156683,629.28987667183,684.5270706409192
737,2021-09-27,579.6741860734417,634.2544767912223,688.9425502046552
738,2021-09-28,579.8424889837122,630.584946339689,686.423307131781
739,2021-09-29,582.3241678764633,637.6503073433762,688.4280409792717
740,2021-09-30,578.7157293669849,633.879536067562,690.4207127678443
741,2021-10-01,583.3525110166693,637.4260549834971,691.3847196131236
742,2021-10-04,582.603317938028,640.5488471712506,692.8661556117468
743,2021-10-05,586.5125877302584,636.1830789872741,690.9796261191199
744,2021-10-06,589.6636514785584,642.5430885957236,695.0722678534673
745,2021-10-07,584.1073497614661,638.0756707737316,693.8538671001564
746,2021-10-08,584.2505045464778,640.9503483323683,695.4185054666631
747,2021-10-11,587.5683771018435,642.3323973324797,693.9949800534771
748,2021-10-12,583.3242345971892,637.5060292645179,692.4107079485042
749,2021-10-13,588.1640101224841,643.4716810784257,696.9393076330487
750,2021-10-14,585.3324786244917,638.6753500383599,691.9799216245561
751,2021-10-15,590.4206803763208,641.2828103532744,693.6197776202091
752,2021-10-18,591.1622467833972,642.1573933260345,694.868183617042
753,2021-10-19,583.3457768081153,637.2244917213254,689.4144023993783
754,2021-10-20,587.5940468994029,643.0938275934091,694.8369203569473
755,2021-10-21,582.8052787604695,638.1978598877594,692.3004124389673
756,2021-10-22,588.2502366367504,640.6890418567111,692.0629958811486
757,2021-10-25,587.3495783014775,640.9968494587218,692.2733665593075
758,2021-10-26,582.9801955089091,635.7716676329359,688.7582315085044
759,2021-10-27,592.1503874333533,641.2875540618936,697.1940568537483
760,2021-10-28,580.1779493854006,635.9754935637133,687.981196281151
761,2021-10-29,580.0345271446819,637.9895744129891,692.3874039289544
762,2021-11-01,580.1416054249725,636.5637760487243,684.619703733402
763,2021-11-02,579.0750593665828,630.6962439474255,683.3871095560036
764,2021-11-03,581.0777606479235,635.5623273824991,689.7241743333423
765,2021-11-04,574.4081577374445,629.6110763083939,682.5260088505423
766,2021-11-05,575.4543542658522,631.016087501319,686.4188235712203
767,2021-11-08,575.1736481459526,628.1481664634501,680.2700975244471
768,2021-11-09,567.662183678661,621.9950732578872,674.6230488320335
769,2021-11-10,568.6350837058262,626.7036440323953,680.919873393378
770,2021-11-11,569.4625958985864,620.7381647160614,674.96890940318
771,2021-11-12,569.6651775141232,622.2846494627594,677.4200593145359
772,2021-11-15,566.7579235470348,620.847936119652,677.4461121358875
773,2021-11-16,561.3972912770639,615.5122665508613,665.2360579362635
774,2021-11-17,570.6720238103728,621.2004832997413,673.8603102448981
775,2021-11-18,563.899800923922,616.3658519926169,670.2652917789524
776,2021-11-19,567.2333949096095,619.1793918555509,670.3124131835127
777,2021-11-22,569.4814916445615,622.1583677512466,677.8218427869173
778,2021-11-23,561.2500891772331,618.4175048809929,668.5263567882289
779,2021-11-24,575.1563265719298,625.7158533823393,675.283817674769
780,2021-11-25,568.6951455594659,622.4772929538485,673.2609778092376
781,2021-11-26,572.9258804058702,626.8433230215314,681.5392439967255
782,2021-11-29,579.7380282139387,633.9364930327409,688.043084784337
783,2021-11-30,576.8817446662114,631.301399210036,680.9058678571719
