,ds,yhat_lower,yhat,yhat_upper
50,2020-01-15,209670.0544719225,237772.2470224416,265837.44584749494
51,2020-01-16,196276.59818858712,224446.38492668292,253939.21377808377
52,2020-01-17,175464.56613986244,204153.82338423908,232682.18071863952
53,2020-01-21,186994.07946018048,214760.27208861924,242984.26783454063
54,2020-01-22,163993.67318882933,193784.28869249477,221532.09226706973
55,2020-01-23,148971.6799626718,178016.14673871902,205482.02902509517
56,2020-01-24,127588.18284598703,155926.95896521828,184607.51870172183
57,2020-01-27,165231.94453115488,194293.71903533317,224281.26643789484
58,2020-01-28,136749.78215357638,165917.05308033506,193435.57168979003
59,2020-01-29,119031.31153059662,146343.25989630155,173475.50539808112
60,2020-01-30,104916.97716576021,132523.17986277852,161531.47803609027
61,2020-01-31,84162.5784297315,112871.5447883014,141670.56058583388
62,2020-02-03,131971.6194351232,160813.43871531423,190203.14983208582
63,2020-02-04,110046.82146640476,136133.13105311312,166889.24644209718
64,2020-02-05,91801.90633228228,120377.34361815192,148164.97366697172
65,2020-02-06,81106.20383393111,110418.83685648818,137766.92361613802
66,2020-02-07,66385.53961808882,94596.96831507536,124070.5926222826
67,2020-02-10,125726.71877332151,153157.30849524593,183128.35303648503
68,2020-02-11,103016.78358200044,131533.49401214928,160921.44467408105
69,2020-02-12,89980.33406592692,118517.02865819445,145034.38171202067
70,2020-02-13,81284.46596620233,110949.21075909157,139965.79366395416
71,2020-02-14,67746.51751173647,97147.7766864779,124056.50643847651
72,2020-02-18,109243.0524902225,138370.76430446428,165503.76816261042
73,2020-02-19,94946.34343310306,125532.60238210848,154255.007299178
74,2020-02-20,90049.9726597667,117835.17823156808,145207.44497137045
75,2020-02-21,74754.02214709169,103631.69162832864,131333.04969072502
76,2020-02-24,133455.58055210894,163531.52589525076,191674.16078335705
77,2020-02-25,113093.01064919638,141351.4119151277,170527.26799456633
78,2020-02-26,99185.90346337823,127382.71108480108,156526.54660494803
79,2020-02-27,88152.73746395028,118538.07648300183,146714.2106343129
80,2020-02-28,75242.94012767129,103208.91583157037,129774.21672736973
81,2020-03-02,130661.94626216346,160178.12907790538,189709.70949950823
82,2020-03-03,107017.747855847,137249.82220201794,166049.28322153084
83,2020-03-04,94007.77375206041,122673.04966770828,149575.07127469892
84,2020-03-05,85772.52453048332,113367.2292349348,140879.0999572478
85,2020-03-06,68608.43703507536,97724.93696357028,126450.67741228807
86,2020-03-09,128178.86231782837,154579.69455931563,182533.16166960337
87,2020-03-10,103612.96022735864,131846.27968755487,161028.23342967854
88,2020-03-11,88644.47208195241,117552.13736509654,143986.9164654072
89,2020-03-12,82090.80518751188,108596.46575739229,137220.8224559469
90,2020-03-13,63356.18641801538,93350.86943125789,121109.81262082006
91,2020-03-16,123735.35390831447,151471.61820447477,179160.304013556
92,2020-03-17,99613.4810197034,129125.13073515563,158002.56261899628
93,2020-03-18,88507.45435489004,115176.14078614984,143070.10077293115
94,2020-03-19,79355.81283713276,106513.88890321957,135651.3607105691
95,2020-03-20,63046.06300757312,91503.51247344601,121444.9317578363
96,2020-03-23,122420.79015623743,149969.9101465168,178284.3584560116
97,2020-03-24,99295.44495188251,127632.16679413983,153434.30183309244
98,2020-03-25,85706.58117616094,113652.9972274861,142066.99130207932
99,2020-03-26,74861.69313800569,104933.82532087961,133618.71349071246
100,2020-03-27,61631.196302663855,89853.57769024096,117399.49955330337
101,2020-03-30,120246.2732113142,148180.78884911933,175729.4052837831
102,2020-03-31,95891.36763531328,125868.13473984176,153490.08264351363
103,2020-04-01,84141.59779507823,111970.7928530031,143302.8778449946
104,2020-04-02,73804.47225295576,103399.71318407932,132548.7784888433
105,2020-04-03,60463.49617262644,88540.594854555,118355.21428976186
106,2020-04-06,119649.84073425531,147988.83225997008,176406.13801975446
107,2020-04-07,97298.90565808796,126191.57461466995,153297.16619872267
108,2020-04-08,83142.97415964922,112866.44027048434,140887.8352898092
109,2020-04-09,77178.35454077795,104911.14222892898,134595.13328887778
110,2020-04-13,123098.50455520573,152050.14321086,181287.91456742503
111,2020-04-14,104354.2782680621,130811.83107443426,157020.03114158564
112,2020-04-15,90457.71082803224,117972.7498183039,146069.78708210253
113,2020-04-16,81407.08048482866,110411.2080806703,136905.88623195948
114,2020-04-17,67938.92260496248,96479.46517651065,125674.20482979406
115,2020-04-20,130511.71540962002,157895.01025191916,184751.72767732112
116,2020-04-21,108551.54044443545,136386.97699743637,164010.5707906029
117,2020-04-22,94565.18570585296,123130.32438072498,150278.17969388625
118,2020-04-23,87085.16522227155,115008.29019307598,143098.33785484987
119,2020-04-24,70749.43307433563,100382.53983774365,128661.26159418198
120,2020-04-27,131225.1656998977,159071.88143300405,186032.20430468378
121,2020-04-28,108755.09599593875,136510.90993170984,168265.77593264607
122,2020-04-29,94621.5102638102,122171.64050614103,150630.23680691342
123,2020-04-30,85118.32929096906,112965.5987730221,141953.41325698764
124,2020-05-01,68623.13919244363,97283.50393946748,125426.92373241019
125,2020-05-04,124332.77522692495,153253.52637382914,182247.83485142144
126,2020-05-05,101780.27024971865,130022.23895016868,158063.83497732232
127,2020-05-06,85607.1007040466,115166.76531187732,142883.1204641493
128,2020-05-07,77310.81513651971,105614.49159058227,134885.91857109533
129,2020-05-08,62105.300282971235,89767.31632028682,117534.02436788363
130,2020-05-11,117301.35243265574,146362.66287816435,173888.8291030934
131,2020-05-12,94990.76374272685,123697.30638550737,152809.27040210812
132,2020-05-13,82006.30442702338,109565.02638683468,138590.44311823032
133,2020-05-14,71264.49726894869,100872.79784215326,127786.28690755191
134,2020-05-15,56900.644804964024,85997.761332208,114132.001685814
135,2020-05-18,116892.201573328,145884.20032437443,174638.13168540405
136,2020-05-19,96368.2131226079,124330.69481586607,153077.42201897
137,2020-05-20,83189.76244246737,111260.61530444912,138898.56740056621
138,2020-05-21,74099.40582706047,103547.62560552332,132019.6516812752
139,2020-05-22,60419.76549945755,89537.60882504194,118288.75475645809
140,2020-05-26,100361.26450373762,129687.89481063955,159892.09685739654
141,2020-05-27,89485.88763886261,116578.6857132615,148339.94147880442
142,2020-05-28,82703.0381038823,108616.39210834229,138458.14273086953
143,2020-05-29,65940.04890280716,94151.69899394826,122199.73633532847
144,2020-06-01,125377.5562935844,153235.13794550867,181783.1695369362
145,2020-06-02,100527.36183526755,130750.26882388456,158756.44256413047
146,2020-06-03,88355.13887051564,116451.20341899889,146243.74827683924
147,2020-06-04,80599.58883134056,107247.8175155151,136473.6823168633
148,2020-06-05,63110.054326223566,91531.70938784385,119276.94613224275
149,2020-06-08,119214.94713976547,147229.4162373228,175242.0081409789
150,2020-06-09,94027.96688852417,123881.26907360253,150776.53611179447
151,2020-06-10,80666.0232779515,108918.19009084688,136019.06582906668
152,2020-06-11,70731.53037299149,99284.8839546752,127721.27853118816
153,2020-06-12,54608.02290373035,83402.90932674454,111239.02774289576
154,2020-06-15,112332.12894494132,140396.47377976938,167476.3207011253
155,2020-06-16,91135.8612671983,118113.30767245879,145354.7351830642
156,2020-06-17,75053.14079846654,104530.74558002022,134162.89872153415
157,2020-06-18,69518.81736879578,96581.50146103633,124436.3947786832
158,2020-06-19,55246.062640865144,82667.74656601984,112221.17246033695
159,2020-06-22,119919.37357339886,146975.9988332232,176418.65987729875
160,2020-06-23,98825.21818463645,127474.0314622549,157822.7369153139
161,2020-06-24,88193.4933643137,116769.44469343491,147582.23828930844
162,2020-06-25,81486.08144244384,111745.6566073029,141926.39593695884
163,2020-06-26,73200.0882561247,100754.21007998771,130652.44106091576
164,2020-06-29,145705.81124641708,173310.0646395137,201956.70702262604
165,2020-06-30,129288.33914953115,156227.74499622348,184127.1780716757
166,2020-07-01,118312.17352389552,147708.90662820975,176072.59771682337
167,2020-07-02,115197.57746461207,144603.01932779353,172562.25632626298
168,2020-07-06,180046.49322078784,210707.46952633542,238762.59451294888
169,2020-07-07,163553.67428355588,193926.0129401202,222593.00384836755
170,2020-07-08,155797.92498144446,185379.2765761486,212141.21394366433
171,2020-07-09,152600.93947262055,181931.35889723245,212609.78751635362
172,2020-07-10,142425.73114514572,171926.84014545864,200075.81959321923
173,2020-07-13,215856.89318862645,244020.5861631045,271524.3385581799
174,2020-07-14,195954.60862976906,225735.7524901341,251631.43716749668
175,2020-07-15,185333.68594964387,215560.58260546863,241688.5278718283
176,2020-07-16,182254.5474274905,210398.46644494572,239330.71102971595
177,2020-07-17,168060.47866844785,198632.58954073908,226145.03610779156
178,2020-07-20,238723.14038944076,265513.24792914133,294205.0773070416
179,2020-07-21,215407.3262938494,245615.21958192813,274954.7910969971
180,2020-07-22,207850.44752146595,233928.30093872128,262069.08487606436
181,2020-07-23,197321.35613715334,227371.48701800336,255911.55764580492
182,2020-07-24,185073.10844842225,214337.82031731022,242617.75635048313
183,2020-07-27,249787.1955026743,278188.04926614463,305603.4446696483
184,2020-07-28,229995.67265955298,257513.69955658654,285393.5261238273
185,2020-07-29,217601.34528846998,245143.09206957364,273261.0938957072
186,2020-07-30,209710.05079135374,237974.52600588993,268291.18069394334
187,2020-07-31,196137.98339513002,224377.35061489302,251921.06968113335
188,2020-08-03,261442.64009530615,286563.8500103209,314445.020432241
189,2020-08-04,236927.49301809113,265254.4924859645,292155.9892853163
190,2020-08-05,221358.74811698325,252166.45997544262,281235.8350480291
191,2020-08-06,214255.17287989933,244176.14350005204,269048.3683064393
192,2020-08-07,201738.1378289183,229634.40502199248,259682.43119403656
193,2020-08-10,260777.22026200214,288130.06659843127,317611.0014063465
194,2020-08-11,236871.53483396594,265289.27115884575,292919.2212890546
195,2020-08-12,222906.75683969416,250524.65126974363,278302.07331883104
196,2020-08-13,213164.1232338377,240723.78199435945,266470.6116670991
197,2020-08-14,194170.40160413692,224253.71016570533,251812.38119090928
198,2020-08-17,247675.0656624943,276484.9587848928,305511.05606170127
199,2020-08-18,223951.50409223285,251489.3743793426,281820.63920251455
200,2020-08-19,206415.27278194999,234589.2230578877,262755.8670913222
201,2020-08-20,195044.38901754958,222705.41368763743,251793.66387023445
202,2020-08-21,174584.59008484634,204238.22965815992,234356.14506272206
203,2020-08-24,223996.42510985432,251304.8830278893,280116.924540293
204,2020-08-25,197283.8229538543,224954.4764413874,254478.5707136797
205,2020-08-26,179512.70724403454,206919.43212777155,235385.41700970693
206,2020-08-27,163333.07350499486,194135.9565085622,222701.89892541483
207,2020-08-28,145298.2197207923,175014.6072922412,201814.85427025624
208,2020-08-31,191928.036662414,221615.46935139564,251006.16257862563
209,2020-09-01,166917.41801664286,195590.46279159933,223816.08129519163
210,2020-09-02,150538.98209942953,178099.77319473223,205821.57101982727
211,2020-09-03,138064.18670710435,166060.30273123298,193743.9427904323
212,2020-09-04,118074.12781075222,147859.79784469598,175522.43903069428
213,2020-09-08,144647.12348868535,173349.90260568788,200299.9436401075
214,2020-09-09,131147.26018623845,157252.12960469356,187389.310809543
215,2020-09-10,118562.17276492107,146614.992316344,175055.60808248
216,2020-09-11,99927.18793867702,129800.77380090565,158028.52694533646
217,2020-09-14,157765.80933087622,183810.55475687273,213453.57079442052
218,2020-09-15,131229.20763001853,160269.32711696893,186805.62293820063
219,2020-09-16,117915.0436507608,145204.58034851804,175321.15075857093
220,2020-09-17,105668.88399444452,135501.76820123423,166176.60362328944
221,2020-09-18,92177.5895493486,119523.11827260602,148503.7855124299
222,2020-09-21,146066.9324232849,175499.0775187615,205174.39523710575
223,2020-09-22,121995.81982155566,152464.67847176729,180755.628148942
224,2020-09-23,108107.38957452483,137853.35861017305,166115.72088028764
225,2020-09-24,101559.92442524247,128564.72073345359,158496.96151022855
226,2020-09-25,85673.98815473728,112975.20663211688,143788.5532530794
227,2020-09-28,143088.14408492297,170096.4190858003,197018.89607947078
228,2020-09-29,118474.81159186823,147469.80528757864,175745.37919178995
229,2020-09-30,106426.23546301185,133289.42665297113,163917.8086383507
230,2020-10-01,96487.26863954548,124456.15670729215,152083.22432949825
231,2020-10-02,80313.04747582546,109344.15294654679,136606.0032018417
232,2020-10-05,138694.21916440057,167954.34168500258,196752.99379495464
233,2020-10-06,117258.21662526901,145800.83652800354,175178.16391190144
234,2020-10-07,102050.54828106558,132053.97107509561,161368.6295015326
235,2020-10-08,93294.09119041939,123594.79177905434,152065.23607482133
236,2020-10-09,81352.90774523377,108776.57451263926,139728.55478671947
237,2020-10-12,139209.93130341303,167578.81874079135,194942.93468737823
238,2020-10-13,117030.11578936916,145196.88583799134,176364.61866829204
239,2020-10-14,102694.87332136542,131050.27432056378,157070.96691992527
240,2020-10-15,94408.71879289189,122010.40646026448,149771.43543656383
241,2020-10-16,80160.11398375472,106425.53409193642,134806.55385419697
242,2020-10-19,133940.0929674878,161841.2758469346,191491.3048326422
243,2020-10-20,108843.89835630074,138006.6596370442,165392.54448478637
244,2020-10-21,93623.8657458594,122279.12832965219,152265.18118094074
245,2020-10-22,83916.74405947544,111558.65949340098,139204.75506679466
246,2020-10-23,65643.23309993892,94227.0283323504,123729.12533416164
247,2020-10-26,117039.40430570138,144400.28803193566,172357.15373505195
248,2020-10-27,91184.604577942,118962.44825494054,147591.24934223416
249,2020-10-28,73540.29102222373,101779.27313771828,132203.68839676096
250,2020-10-29,60457.24138860566,89795.27181169463,116137.0132353041
251,2020-10-30,44016.429128325326,71434.51373031174,99455.77814036449
252,2020-11-02,89446.93928845509,120290.44895296122,148110.53552779736
253,2020-11-03,68451.4141191538,95097.0214099814,125534.84853163676
254,2020-11-04,48496.64069090845,78529.48695918889,104733.32326084231
255,2020-11-05,38777.71925644495,67538.04513134084,94822.70691539887
256,2020-11-06,21456.371040048838,50543.737910195894,79565.79618483449
257,2020-11-09,76867.05909580263,105578.24152110015,134604.7776421074
258,2020-11-10,55364.85870503439,83039.28186408654,114014.41195797083
259,2020-11-11,41234.42369659185,69354.64103080746,99612.37380257965
260,2020-11-12,33360.153929098444,61422.78222412302,88243.20358082475
261,2020-11-13,19560.789257007902,47607.65339273756,76941.98045028611
262,2020-11-16,86679.63493237754,112274.66271815791,138281.46760489506
263,2020-11-17,64769.55815475101,92764.11839938903,120769.43992528676
264,2020-11-18,50208.32192634877,81912.03018940469,110342.19028827955
265,2020-11-19,48242.47663439873,76558.9323226351,104774.12190412292
266,2020-11-20,36822.06492753547,65016.29157182632,94693.62580340763
267,2020-11-23,106325.67038724513,134249.20143129997,164021.29077170108
268,2020-11-24,86968.24548676983,115417.17834197365,146182.2450362705
269,2020-11-25,75028.88083583105,104800.97519225943,132641.55271036943
270,2020-11-27,59460.2588380999,87075.80374243016,116470.80430404475
271,2020-11-30,122966.21659918112,152197.91519427058,181520.96987186922
272,2020-12-01,103011.60326366276,131404.13955444802,160309.1624759453
273,2020-12-02,88572.02685891083,118627.06041780833,148595.36702912961
274,2020-12-03,82632.17960447406,110778.46898898228,139494.0735723547
275,2020-12-04,66068.44266033515,96256.22759810495,124918.19985195056
276,2020-12-07,128430.99035540046,154690.7635575016,182931.2497173721
277,2020-12-08,103215.5335149861,132029.64975824658,161292.14664778957
278,2020-12-09,89673.02860970661,117675.13564307599,146486.74338608753
279,2020-12-10,81146.24158336219,108594.56909081082,136220.4463481638
280,2020-12-11,64198.659777223336,93232.53329497596,123566.7730061869
281,2020-12-14,122407.94418006328,151808.45883082654,180916.80963229906
282,2020-12-15,102591.15214059546,130124.26644908232,159370.85600627103
283,2020-12-16,89725.95848430188,117201.29078179445,145668.79317274655
284,2020-12-17,80083.87779587808,109981.46582066112,139496.9156622645
285,2020-12-18,67480.98259538831,96871.59960847125,127307.37479771148
286,2020-12-21,134677.03505091075,164007.6913955416,193517.98778272394
287,2020-12-22,117413.71610147772,145549.5519870925,173458.47279536954
288,2020-12-23,108272.77496232171,135906.80034484345,163061.69170392313
289,2020-12-24,103353.09240449096,131935.25383675343,159550.18739363152
290,2020-12-28,168156.0922589641,196899.51871925453,223556.77987816898
291,2020-12-29,150138.6057801467,180254.8606911372,207577.37713423837
292,2020-12-30,144078.84122159547,171916.401596867,200585.87359911427
293,2020-12-31,140919.9536205906,168685.7951901705,197335.63770945196
294,2021-01-01,131008.84356485344,158839.62667068955,188742.75400071937
295,2021-01-04,200074.48559906837,230329.41066379327,259632.65870848915
296,2021-01-05,181745.20551396123,211240.4235674623,240041.19190609394
297,2021-01-06,172047.43198982437,199844.45292735274,227953.42027714488
298,2021-01-07,165616.35588814542,192983.7330374071,222783.28882830846
299,2021-01-08,151864.7725962183,178988.23115708603,208905.6928526021
300,2021-01-11,205476.33988563612,235614.15794397698,265625.58376299933
301,2021-01-12,183692.96701408955,211042.44582058286,237683.70273766163
302,2021-01-13,165095.34031488205,194053.75357066828,221397.97041596967
303,2021-01-14,151847.80357069147,181587.69944308663,209281.1152786975
304,2021-01-15,134735.76150456964,162071.90344968156,191292.4257462492
305,2021-01-18,174002.37685824692,203582.51155894628,231730.84201220452
306,2021-01-19,146209.40531576483,174738.01091616013,203766.37708733763
307,2021-01-20,124823.89737900514,153980.8553824995,182706.22989262396
308,2021-01-21,110678.85754983044,138308.0620316992,165539.72520050895
309,2021-01-22,88646.67970872474,116192.61779187308,145797.7813640294
310,2021-01-25,126605.07671865997,153804.91722375248,183490.8464410592
311,2021-01-26,97377.14161772825,124979.97040803182,153550.7459708209
312,2021-01-27,75480.88694694226,104878.0959164325,133689.13574769165
313,2021-01-28,62547.40404776596,90463.30666765131,118750.66414812068
314,2021-01-29,41098.281449353526,70164.39270877914,100355.50085083654
315,2021-02-01,85714.3473380809,115995.59819933493,144314.27450412913
316,2021-02-02,63120.87754471302,90603.87389971582,121274.69004763146
317,2021-02-03,46578.74228380007,74155.59445130665,102713.28078078899
318,2021-02-04,34836.16274842468,63535.786994819166,92960.00848978575
319,2021-02-05,19521.558283372364,47094.7554348961,73730.69176990619
320,2021-02-08,74746.46299629471,104136.15639577038,130960.5665635109
321,2021-02-09,51894.571514249066,82138.66396987397,109905.26524342797
322,2021-02-10,37965.486286212334,68820.12630124204,97696.49115258285
323,2021-02-11,32503.88326610384,61022.26307454493,87180.36641446059
324,2021-02-12,18410.952979821617,47061.49276887767,75521.00319095347
325,2021-02-15,82138.01738629791,109301.95219602447,138552.72782848612
326,2021-02-16,61003.853718226004,88274.9889072115,118066.28289808177
327,2021-02-17,48664.47785963485,75561.05768504165,104232.20598453126
328,2021-02-18,37375.65369402287,68023.40117064386,97722.63638789668
329,2021-02-19,26187.88517340654,54006.87037461109,82002.33512800426
330,2021-02-22,87005.87595616805,114547.74209903617,143042.92788531666
331,2021-02-23,62019.87804957296,92582.12653167859,121297.16201608743
332,2021-02-24,49931.51825099129,78816.94195501617,108240.44109025034
333,2021-02-25,40737.39679473776,70159.2763666177,97064.478391289
334,2021-02-26,26038.356844192644,54995.981195070715,84492.25711080278
335,2021-03-01,85406.39423706915,112306.92662431634,142228.4433202773
336,2021-03-02,62534.29675735938,89436.3271284699,119775.84186355138
337,2021-03-03,47295.12307722192,74889.6545046233,103714.20456926929
338,2021-03-04,36595.8162338614,65588.02822566428,96835.45226865544
339,2021-03-05,21637.10874036509,49926.502813349216,78127.68661163833
340,2021-03-08,77276.43635073073,106616.36195389029,134626.02912969113
341,2021-03-09,55848.01452908213,83805.10546825294,112576.98776487267
342,2021-03-10,41790.48851973562,69428.40224836604,98440.36135243656
343,2021-03-11,32351.094968231144,60389.31868040263,87160.39185168842
344,2021-03-12,15844.24996087063,45063.01400462381,72664.54304101126
345,2021-03-15,74764.30008254967,102986.24183443973,129991.3248600164
346,2021-03-16,51102.67534709734,80595.24886106083,110153.57046649753
347,2021-03-17,37172.799216866566,66613.97496060257,96651.44763635649
348,2021-03-18,29770.24662992764,57931.55270826699,87367.82480565782
349,2021-03-19,13200.088266595381,42912.346723262075,71920.02526200561
350,2021-03-22,73301.85345867164,101403.90764982346,130538.22503034021
351,2021-03-23,50020.53065805744,79084.04644843107,106275.12085548557
352,2021-03-24,34417.946305362035,65122.90556959442,93134.66022297135
353,2021-03-25,29063.079209527255,56418.96875228681,82893.65462404648
354,2021-03-26,11216.054719607318,41348.28709784921,70490.64705455479
355,2021-03-29,70659.95546679743,99645.05946963858,127742.10675165355
356,2021-03-30,48797.69816935559,77296.17704040336,104148.23388737456
357,2021-03-31,36216.18672514964,63347.707878750676,93123.11721222164
358,2021-04-01,27243.265239947286,54710.4232371487,81736.26208084852
359,2021-04-02,10438.725355152943,39770.51796920807,68693.24344746351
360,2021-04-05,68881.5342182475,98903.86067660642,127372.86692400547
361,2021-04-06,47874.58473850658,76985.50741436028,103381.80900410017
362,2021-04-07,32972.99895912073,63536.52102612793,90921.53479599663
363,2021-04-08,25921.22513353394,55458.36644384707,83321.40752653587
364,2021-04-09,11355.229877176254,41124.746749687714,67456.06638280656
365,2021-04-12,73756.39509260778,102195.43898635158,130611.7406894805
366,2021-04-13,53780.597632877034,80898.0916084894,110508.92273219499
367,2021-04-14,39118.63490604828,68023.08433043561,95014.78800224792
368,2021-04-15,31826.47613183698,60451.08474294491,89158.16788085189
369,2021-04-16,18012.869870932976,46536.02142259091,76477.89165936416
370,2021-04-19,79767.03958986631,108169.29018710318,138016.6271752892
371,2021-04-20,59723.428058442725,86787.13811358402,114964.56530556323
372,2021-04-21,46955.14464008898,73679.61461063771,101528.37492663518
373,2021-04-22,36971.166047601866,65726.72038140337,92788.27855651596
374,2021-04-23,22550.411217301516,51286.186368641305,80957.37140789896
375,2021-04-26,83223.64027261065,110580.1421904406,138818.8658364176
376,2021-04-27,59941.063686306035,88219.43169289916,118000.41776472435
377,2021-04-28,46441.567891336286,74070.6403211586,101792.8638067314
378,2021-04-29,35751.604316810015,65039.94542042454,92903.23260455723
379,2021-04-30,22640.742023724713,49513.04307106352,78284.72499057015
380,2021-05-03,77533.6130475303,105785.62091853844,134686.9854074338
381,2021-05-04,54945.804957001776,82590.47494687137,111903.97378309452
382,2021-05-05,40565.83139497467,67735.81492997849,95144.99419165395
383,2021-05-06,30842.281188474386,58148.729458218026,88397.46155678341
384,2021-05-07,12768.213619270326,42231.862764449215,70012.19060664193
385,2021-05-10,72349.76866969626,98431.66542939047,124418.65768303329
386,2021-05-11,46765.958457848,75584.63449090948,105456.60870680507
387,2021-05-12,32289.50209448371,61253.96240675073,89856.1399487003
388,2021-05-13,22478.69105658146,52352.48590732761,80229.00458490866
389,2021-05-14,7840.85730715042,37263.61320972524,65168.7727622247
390,2021-05-17,68011.07933518113,96545.89840348625,124033.09647756314
391,2021-05-18,46088.80552112996,74824.46765603556,106042.77341559317
392,2021-05-19,33468.49089297496,61612.71084109896,90182.21156741134
393,2021-05-20,25086.3404032404,53789.02828830755,81753.8007028945
394,2021-05-21,12097.303958812618,39703.16265182746,68462.07612028973
395,2021-05-24,71558.06713032754,101242.00444824918,129935.25444695893
396,2021-05-25,50280.43982446362,79938.29569196481,108543.99771405307
397,2021-05-26,37532.553146239894,66946.91632338194,94848.05601356961
398,2021-05-27,30067.419325122944,59136.6274618722,88796.24410304008
399,2021-05-28,16482.405283115397,44853.80885458584,72308.87555753121
400,2021-05-31,75357.09688369857,104604.02510754766,133583.27808176968
401,2021-06-01,54196.8923268032,82358.46945554664,110874.84883657415
402,2021-06-02,39691.906664336995,68294.22073963749,97962.30528115084
403,2021-06-03,31107.95298402426,59312.95356226281,88624.62371767116
404,2021-06-04,14406.934081108198,43798.11368419556,72797.59164577117
405,2021-06-07,69983.8700609195,99898.38382520963,127722.91056320621
406,2021-06-08,49284.610491377585,76595.23698780574,106211.79384185784
407,2021-06-09,32862.875685812214,61623.81281105059,91083.43272270929
408,2021-06-10,21927.57810175522,51925.28173265624,79844.7063794702
409,2021-06-11,5834.619477946501,35918.983258682296,63566.50022515284
410,2021-06-14,65413.59190276412,92183.88181128266,120196.70238610721
411,2021-06-15,40150.438114824596,69546.03309256792,97260.22138561854
412,2021-06-16,27961.19014818288,55559.722559332346,84737.55034731614
413,2021-06-17,18442.257338439602,47163.65338592405,74003.06145813655
414,2021-06-18,4099.078592738584,32767.064847012334,60568.85809771631
415,2021-06-21,68461.74532075264,95493.90705085784,122845.88004101813
416,2021-06-22,45719.86340184104,75450.93199324414,103607.3160689918
417,2021-06-23,37085.65020418341,64214.19480245853,94130.51158175769
418,2021-06-24,30295.857565452483,58676.449488077094,85559.99041724547
419,2021-06-25,17093.997113908925,47198.16210196163,75337.9337275061
420,2021-06-28,89790.54937617676,118534.85779998713,146675.91195470278
421,2021-06-29,73885.69160326252,101148.04260063278,129849.19355136066
422,2021-06-30,63709.95470699445,92383.47350057052,120851.0203739636
