,ds,yhat_lower,yhat,yhat_upper
70,2020-02-13,316.23794515410833,389.0419377591852,460.0836931202542
71,2020-02-14,324.8466341441953,391.27227178090044,459.4688541288063
72,2020-02-18,371.05339162616264,445.5201297858623,517.925797770504
73,2020-02-19,358.97037191827366,431.6442026110368,501.3939823565827
74,2020-02-20,340.0663522938557,416.4861471291866,480.67884930933303
75,2020-02-21,348.8937604950481,418.42621097315504,489.38035976118385
76,2020-02-24,463.8981082984332,534.297445045344,607.9383281975433
77,2020-02-25,396.4155507328854,467.9532381444866,540.5835835747164
78,2020-02-26,387.6340540208771,452.04197196034704,524.1845647745577
79,2020-02-27,366.88518706963356,434.5377229798392,502.0576234069833
80,2020-02-28,365.50896175779343,433.84535412479437,510.1178015485839
81,2020-03-02,472.4562025454676,540.4227776552348,611.800329173741
82,2020-03-03,395.5536904943933,470.6447968050662,539.129593170776
83,2020-03-04,381.6705767187431,451.20631048095294,519.8621091301039
84,2020-03-05,364.5907990742952,430.13050583078916,496.90200410237145
85,2020-03-06,351.72662645496115,425.8732093422845,497.9704315247505
86,2020-03-09,444.32899081727976,522.3137856502253,590.9701597343427
87,2020-03-10,380.7920432319738,449.5115256072278,523.7353292718172
88,2020-03-11,356.5389142051618,427.3048949148024,500.72111745823975
89,2020-03-12,335.14415659532443,403.75894512770594,474.3653573867463
90,2020-03-13,320.46902453879727,397.3664429003171,466.07095794799613
91,2020-03-16,420.8530005791269,489.68961725466914,566.062481038349
92,2020-03-17,348.42539243760234,416.33560484185796,486.54599579640694
93,2020-03-18,319.3646631105006,393.9974506137931,466.50738815759865
94,2020-03-19,304.2508239853197,370.73408200332364,438.52419202432475
95,2020-03-20,299.62448670936203,365.02403506927345,434.7738972020177
96,2020-03-23,393.6483784087641,461.53482205653717,537.2176994638287
97,2020-03-24,316.7211171155888,390.16810077712944,458.3224982231331
98,2020-03-25,299.7617725255815,370.0364477508626,438.8407637270861
99,2020-03-26,275.01890629739114,349.1454188283323,423.8648845968551
100,2020-03-27,277.10619097664465,345.91663200649623,417.8643801683367
101,2020-03-30,379.9500037519261,449.927028692101,519.7032312940274
102,2020-03-31,310.0627610371837,380.87873633988033,449.02221606063557
103,2020-04-01,292.6244753542104,362.8788096531092,439.7076541552409
104,2020-04-02,268.349668645529,343.88023122251764,417.72772120399435
105,2020-04-03,272.5540917497307,342.25703061596016,414.4053065338552
106,2020-04-06,378.3659169210337,448.9831919952432,516.7419760708008
107,2020-04-07,306.03948420811406,380.051145330018,451.31336999660704
108,2020-04-08,291.97790854209666,361.7498199494314,431.23131202972496
109,2020-04-09,271.2342530881201,342.0318950772813,411.6046373158576
110,2020-04-13,371.0487883192044,440.3935139266264,507.06974902290216
111,2020-04-14,300.32970181472217,368.96545632795346,437.19727039064196
112,2020-04-15,276.1180222887783,347.9334156258553,422.0443147290893
113,2020-04-16,250.3816682363508,325.3062958419673,399.3182016564857
114,2020-04-17,242.2439437643265,319.52821209487064,392.76285925271424
115,2020-04-20,341.0932198342793,411.51560029804347,481.1783968397591
116,2020-04-21,269.24215183396984,337.25601761210044,408.5980500103459
117,2020-04-22,242.610391431236,313.6088260730675,388.01710629092395
118,2020-04-23,216.64813688911474,288.6457026389585,354.5480359078093
119,2020-04-24,212.5166797592771,280.86902951288846,355.6289709488312
120,2020-04-27,293.8573275628871,369.3746695794953,440.41133624542965
121,2020-04-28,218.4528654044647,294.91721225094034,364.9006515565513
122,2020-04-29,203.9645961499367,271.5935707082531,336.9231433092914
123,2020-04-30,179.49154634014576,247.48474211729447,317.4877326874126
124,2020-05-01,168.3768151231935,241.0920603431405,312.65022858552396
125,2020-05-04,266.66141148684136,336.7605889061983,410.47286289766055
126,2020-05-05,193.2982453153438,265.58789989324896,336.0414781142786
127,2020-05-06,173.4753552477671,245.92068526605834,316.55241593995294
128,2020-05-07,150.95626811723523,225.78117174108564,302.30229102219346
129,2020-05-08,154.53186087948208,223.60489079801994,298.3015662584531
130,2020-05-11,260.5105137469139,332.66774458927176,407.21130525344057
131,2020-05-12,193.51179235864916,265.94576406666573,333.5130987870589
132,2020-05-13,183.3873161575115,250.5879897330775,323.304701697875
133,2020-05-14,170.32699834922417,234.5376231138373,308.44884245249796
134,2020-05-15,167.08885204288035,236.1544195658456,304.2333706838121
135,2020-05-18,279.55859391825,354.1433816250924,425.5366614259402
136,2020-05-19,219.49632730085276,289.390504663265,360.1755784573141
137,2020-05-20,199.8171302145417,275.42736163310065,343.0514963591045
138,2020-05-21,185.7401269722896,260.1703415605987,329.7421210260057
139,2020-05-22,192.03406360680117,261.96418754915373,332.0135018175178
140,2020-05-26,235.6446461752794,309.88158540181854,385.3687901011807
141,2020-05-27,222.37232215662104,293.22598008489797,361.8909231175715
142,2020-05-28,200.56110949030528,274.8311795025165,347.23029066505376
143,2020-05-29,204.95335455561698,273.11103831191684,342.56894947830625
144,2020-06-01,308.8661608686921,375.99332094605217,440.04436427479516
145,2020-06-02,234.57607851134782,304.88934005631097,379.4633220117809
146,2020-06-03,216.94925572972502,284.1506066899967,349.34872223575155
147,2020-06-04,187.96844560661268,261.85351599607463,335.8071997672232
148,2020-06-05,185.22309152559603,256.5122186104385,329.43336549481705
149,2020-06-08,281.53791653541526,351.1620432641482,427.5388909329411
150,2020-06-09,207.27667928841538,278.4721568432071,349.147282741353
151,2020-06-10,181.82251844590033,256.8439576873087,324.3120737184598
152,2020-06-11,162.30510001092117,234.406688936507,301.574635190038
153,2020-06-12,158.61394440462558,229.71362296179424,296.54452319441896
154,2020-06-15,258.48416467775166,331.2016539930048,399.2640979855073
155,2020-06-16,190.11072765890037,262.39580571347796,330.35888070278884
156,2020-06-17,172.0420090017626,245.39925442172034,314.30612200121067
157,2020-06-18,160.94037855754354,228.28385478126526,299.2764805362354
158,2020-06-19,158.16143858798398,229.5299299216279,300.5601087241496
159,2020-06-22,280.9755636710797,351.59964359702815,425.57066366910266
160,2020-06-23,214.8894459752132,290.2033520601842,359.37670433615
161,2020-06-24,214.29419149236324,280.68159088265406,349.3955306540457
162,2020-06-25,193.79380880586893,270.9714312051308,345.63728180608007
163,2020-06-26,203.84117922487076,279.4156750630409,345.3507608853065
164,2020-06-29,352.7963727576367,420.47629870896543,487.29704825296653
165,2020-06-30,295.3169031857965,364.1120824919203,434.0232131203187
166,2020-07-01,286.32661998728787,358.7789572902797,433.0844539115952
167,2020-07-02,280.581445466118,352.31512568340435,424.64236611881546
168,2020-07-06,427.5150362568778,503.96740481254955,569.9252949494798
169,2020-07-07,371.69253280599366,445.24024040078734,515.9846652855434
170,2020-07-08,367.45886053376404,436.3796882128362,511.82153151745297
171,2020-07-09,355.8549281220747,425.2589511600956,494.0637302771587
172,2020-07-10,357.3243001829889,430.19309934222247,502.06174346183525
173,2020-07-13,475.467313445033,548.4115070719591,618.8598841788984
174,2020-07-14,408.954873109954,480.6118362671888,548.7484680084334
175,2020-07-15,388.85514326578584,462.1641785624765,531.7061089117835
176,2020-07-16,371.9969755631072,441.0957685565227,514.6077025173802
177,2020-07-17,364.1290743960511,435.8838602974273,505.8403773508288
178,2020-07-20,456.99072130345047,524.1532974881811,594.934495412351
179,2020-07-21,371.76049072238675,447.0902322187548,515.8021147910114
180,2020-07-22,345.92357026170816,420.00423014217574,488.2002697044016
181,2020-07-23,323.539675391794,391.0672363994715,464.4389651405169
182,2020-07-24,304.58792567761145,378.887448586053,451.3359347996189
183,2020-07-27,381.36900094784676,452.70707442667526,523.9855035563612
184,2020-07-28,304.9043142899143,373.22732522715023,447.93286413508815
185,2020-07-29,272.78503435580575,344.99286589355296,414.3966811906721
186,2020-07-30,247.38651109482356,316.1809512381196,388.76056357254504
187,2020-07-31,233.8899472847673,305.38086996165396,377.7720379208503
188,2020-08-03,313.84437375161923,390.3255224149819,459.2829244004938
189,2020-08-04,242.42541060309952,316.59256698025746,387.55546237135184
190,2020-08-05,222.91984640619302,294.9303937985788,364.1807855526015
191,2020-08-06,196.28972187431242,273.3756702528884,346.52706001672647
192,2020-08-07,202.25897825934075,270.3647481341498,343.36090876185557
193,2020-08-10,304.39660639273694,380.2214378850502,444.5364520255189
194,2020-08-11,246.2888805228754,314.7428737250125,384.6214776766386
195,2020-08-12,235.11602590823549,301.0325829152057,369.989618252476
196,2020-08-13,217.67875956302314,286.97057694658116,364.9474846785328
197,2020-08-14,223.61592584716288,290.84777312878794,361.42070167008296
198,2020-08-17,338.16887224252275,416.5153674201415,487.6778204399869
199,2020-08-18,284.16275219412034,354.37369419338324,424.22995892707615
200,2020-08-19,268.3266840544373,342.92882523358173,414.53177737400284
201,2020-08-20,254.44835990084638,330.0323539439781,399.1424697706115
202,2020-08-21,265.07298414868313,333.97055826885935,410.2199142815954
203,2020-08-24,377.0686196740087,453.49856874067973,521.2084394859208
204,2020-08-25,323.69518032199267,387.4147059202001,458.7124408148527
205,2020-08-26,300.3380920090743,371.23540477777505,442.34729957130173
206,2020-08-27,277.1816829475053,352.93088876983467,422.96210747120364
207,2020-08-28,281.72560125959336,350.91922780107586,419.3666401395723
208,2020-08-31,377.8162671290302,450.7973194555225,522.2004030866201
209,2020-09-01,312.3100723466782,378.06807175282063,451.3864728110079
210,2020-09-02,283.1889192076184,355.4467876578714,425.49280691032897
211,2020-09-03,258.81280904943975,331.04662200922417,401.0078106167426
212,2020-09-04,253.04547351526207,323.4190107784246,391.26602903478715
213,2020-09-08,268.7374793260071,335.0831219893222,411.8088091298167
214,2020-09-09,243.3407678605218,310.72944193912855,382.32648374343665
215,2020-09-10,214.25314080122484,285.5408446217662,356.3462834038138
216,2020-09-11,209.48703983658254,278.07607832453033,349.4787918102675
217,2020-09-14,294.4833287455581,371.07177236050603,442.1403359317906
218,2020-09-15,231.2355359460272,299.32298593714256,375.12657781000416
219,2020-09-16,209.34749226600883,279.28574491117604,352.90600385931964
220,2020-09-17,189.98058881413846,258.99990443978015,324.81995465520447
221,2020-09-18,189.42006285315082,256.91094358281964,327.3770422232577
222,2020-09-21,296.72140951600267,367.6302267004682,434.2668038132272
223,2020-09-22,228.2655628254072,301.8917245332036,374.6529404165611
224,2020-09-23,216.76091496040783,287.70390375423506,358.6345070354963
225,2020-09-24,204.90318473448897,272.9871488994337,343.7662920080756
226,2020-09-25,200.38712479507626,276.0764398494845,345.41433165338157
227,2020-09-28,324.56054578957236,399.06292982252285,463.3476267247548
228,2020-09-29,266.132072579041,336.09043040650516,401.86631240670556
229,2020-09-30,252.38020661662154,323.93156039498535,396.4506465456188
230,2020-10-01,236.9818744689469,310.48783621455664,379.14748118800753
231,2020-10-02,239.0296424851282,314.0932444317626,385.9901848051295
232,2020-10-05,357.1637821491131,434.3334189299839,506.85531256331814
233,2020-10-06,295.03177740260367,369.1742523836795,438.6135910574941
234,2020-10-07,281.42270979299974,354.3068657710578,427.34923428270974
235,2020-10-08,266.1357358286278,337.717100753827,406.00808446397775
236,2020-10-09,265.7337576294919,337.83081880315586,405.5918286866212
237,2020-10-12,376.0261950307192,446.5018314418179,518.3637149462174
238,2020-10-13,308.12596191160304,377.45080774283275,446.57463534448897
239,2020-10-14,289.71469766903357,358.83111521489275,431.189802876065
240,2020-10-15,260.63646522087515,338.7137430684186,408.8485691584741
241,2020-10-16,264.397561169721,335.6007065121886,411.4433003436469
242,2020-10-19,368.8646111243729,436.99017559591556,502.4836152554775
243,2020-10-20,296.2086497843544,366.44552857497274,441.5038014298657
244,2020-10-21,278.46179572012255,346.8317763905025,420.43425860817325
245,2020-10-22,253.03786263806913,326.2187464165788,396.09142040079155
246,2020-10-23,252.24876848939599,323.0938948373096,395.02088207398447
247,2020-10-26,358.1322722929158,427.0239735648351,492.3902816783748
248,2020-10-27,286.56006252193833,358.02474135069906,428.7443110209196
249,2020-10-28,265.35169996922264,340.2058654204932,408.9189129111634
250,2020-10-29,247.72851557506127,321.5694627141679,394.3169927684179
251,2020-10-30,250.3671146068178,320.53296341632995,386.2825740289416
252,2020-11-02,359.5423652059908,430.707929744635,497.75489279459487
253,2020-11-03,292.8275554645539,363.5709181345204,434.118278933077
254,2020-11-04,275.4279899627671,347.41346198061575,415.91404468498183
255,2020-11-05,257.9683774153546,330.19552175512547,399.11962405542675
256,2020-11-06,263.6314626716146,330.3024750979321,404.6882234794365
257,2020-11-09,369.9091570237375,442.1048506985436,501.370860521198
258,2020-11-10,303.42461515682203,374.91652955890595,448.9944410638684
259,2020-11-11,291.5881681712885,358.44313342893315,428.85652953036913
260,2020-11-12,266.14097173514966,340.67999482826673,411.40236914872537
261,2020-11-13,271.68887293235827,340.0571803669641,407.2023421369951
262,2020-11-16,382.1468945565137,449.1198378614418,521.1880247995697
263,2020-11-17,309.3343846775156,381.0454005047359,452.34801164066624
264,2020-11-18,292.6569818547193,363.81065309494716,427.6662006244965
265,2020-11-19,277.50541286668886,345.477040323711,414.17970687739836
266,2020-11-20,277.8131903352116,344.53754688831526,418.95074228286245
267,2020-11-23,382.13461384006644,454.7149481588318,526.1654889847815
268,2020-11-24,314.84710013419925,387.84028462747926,458.8793810478637
269,2020-11-25,306.43070937310534,372.26412832452394,447.2288782065571
270,2020-11-27,290.1799863123861,357.71001878531257,428.8788587381026
271,2020-11-30,412.17610221324423,478.23405874075695,552.5306999044263
272,2020-12-01,349.8230075345802,415.5297326694566,484.52113204123583
273,2020-12-02,334.88982443130084,404.38865561432505,480.7411017810677
274,2020-12-03,327.9658131146982,392.80942808104396,458.72846497290584
275,2020-12-04,325.700135566516,399.2018584324328,470.6402852326205
276,2020-12-07,462.1912820560077,533.737334532933,605.643492245634
277,2020-12-08,406.41170085155085,475.3269261010419,548.5909308726834
278,2020-12-09,397.2334144732437,468.13828038397446,543.1038127342184
279,2020-12-10,390.5896276103335,460.08258000989696,534.1289053969512
280,2020-12-11,402.5969141151257,469.48795214718785,537.7351673738834
281,2020-12-14,540.3747085450987,609.3044751842085,681.3350079413888
282,2020-12-15,478.2178499918315,551.221625834763,620.9646866908322
283,2020-12-16,475.03273300308666,543.5837564726802,618.5029992354105
284,2020-12-17,464.00070123938394,534.2853589479569,610.2915212469727
285,2020-12-18,470.62726333337577,541.6515061849163,613.507827879519
286,2020-12-21,597.585508989879,670.7439841972032,744.5094112913555
287,2020-12-22,539.9124786250521,607.6732912007017,679.0223621194614
288,2020-12-23,520.7737436259038,594.431703697287,664.4621159896335
289,2020-12-24,510.1386657481978,578.9835345243939,653.9774687723533
290,2020-12-28,616.5703813095787,687.0366718668706,757.1759915048748
291,2020-12-29,549.9766861840828,616.3675668676442,679.3665588472323
292,2020-12-30,522.9933141580236,595.5171940551897,671.6160652400304
293,2020-12-31,500.13845243388727,572.5425302947539,640.8318355659518
294,2021-01-01,495.6842644767827,565.9359475767633,633.4675359134756
295,2021-01-04,580.1816800415886,653.0128785677609,721.9817224149142
296,2021-01-05,502.2256547402611,576.4474183124931,648.576397425202
297,2021-01-06,474.040823681413,550.2194797585097,622.8382332140001
298,2021-01-07,456.22039104766003,522.4293799653299,591.7895685804899
299,2021-01-08,442.9257718203239,511.6029642832036,584.3352820344828
300,2021-01-11,517.0826704448835,589.7810227990435,659.1237004136472
301,2021-01-12,439.46806428368836,511.51787402877824,582.8760691566389
302,2021-01-13,414.79291461963965,484.2122546247193,556.6597583132511
303,2021-01-14,381.7622759970244,455.94431841920857,521.0766158665372
304,2021-01-15,372.96441281446977,445.2132441342125,510.21170902280517
305,2021-01-18,457.87677326466485,526.7729910673276,592.8760095529332
306,2021-01-19,381.0026009969421,450.5360877665785,517.2300990541764
307,2021-01-20,352.57364151930665,425.6341194005679,498.20101777577787
308,2021-01-21,328.8932232691852,400.1025758805972,468.12821567120227
309,2021-01-22,321.91419100346496,392.3962314615308,463.11699284036735
310,2021-01-25,409.6383931993892,484.33441752937983,553.2342721787254
311,2021-01-26,336.12620915229894,411.85958873960914,483.9304483379277
312,2021-01-27,320.14207929566624,390.81105025027745,461.9514225117051
313,2021-01-28,300.47191509711433,369.1924052979024,438.76470587154404
314,2021-01-29,297.6718284222191,365.4293021037733,434.4099619242972
315,2021-02-01,399.25160812137784,469.1264331923286,537.6361744186605
316,2021-02-02,329.9134675224623,400.4744521843253,467.4473028565568
317,2021-02-03,309.46468505246395,383.16816044011,447.5650510630411
318,2021-02-04,294.74284346818405,365.19371592462846,437.9288230307374
319,2021-02-05,298.2886143830732,364.9600504996512,439.7900622218675
320,2021-02-08,406.32678949198976,478.393736081494,546.4575316055641
321,2021-02-09,341.95369634055163,412.648447780461,482.1739319884742
322,2021-02-10,331.3086317744079,398.05112877253276,468.6374220817435
323,2021-02-11,313.03116441939756,382.5703090609283,452.11032530961086
324,2021-02-12,314.6463624468821,384.5969421381121,452.25082769994367
325,2021-02-15,435.1359230533878,503.2308507362569,572.8133663567612
326,2021-02-16,369.34151977415684,438.63374300054517,503.5392444697651
327,2021-02-17,350.744289662909,424.86520802894427,495.96112231239056
328,2021-02-18,340.9533972542867,409.8801473618499,479.55469612606856
329,2021-02-19,339.66162343275164,412.0582484826807,481.72948188418
330,2021-02-22,457.03592915528725,529.014756613866,596.7846551733076
331,2021-02-23,390.22028848322356,463.1449014842764,530.3538534697838
332,2021-02-24,375.73593689530804,447.75630635699696,517.5236711057377
333,2021-02-25,350.1805331507609,430.8168588097802,500.84515169008404
334,2021-02-26,357.0600570614987,430.72437429159936,504.4711032110303
335,2021-03-01,466.8236272883817,539.2305799753283,609.4499420599087
336,2021-03-02,394.84957509493546,470.108681941055,541.2090216115707
337,2021-03-03,378.88300023890565,451.31705163801513,514.6675994709046
338,2021-03-04,356.251178305305,430.869232403334,497.43435671119863
339,2021-03-05,356.8787294345685,427.21155584548296,498.35982951375513
340,2021-03-08,454.49514184972537,525.1920646150405,593.3583463765806
341,2021-03-09,381.65636795099067,452.7905967934697,520.8668678224803
342,2021-03-10,363.12567022618134,430.9176851594276,502.8763691020629
343,2021-03-11,341.28874370524795,407.6335904351565,478.3814032382515
344,2021-03-12,327.47808491457386,401.42759836391053,474.0875809053254
345,2021-03-15,422.2731690949532,493.84486609341064,563.0582768705885
346,2021-03-16,347.5465183258216,420.37008804770875,492.32475105003454
347,2021-03-17,326.620709330583,397.84036263515094,466.9389948524325
348,2021-03-18,301.0290576967963,374.31994326324525,444.10218951078
349,2021-03-19,297.97981190076734,368.29402532425013,436.9810905951743
350,2021-03-22,393.4966431808935,463.58812420793237,532.9717522308989
351,2021-03-23,322.00692255382353,391.7586723073774,463.5975229787325
352,2021-03-24,296.2378098752461,371.1535979609642,439.0522717889261
353,2021-03-25,279.1842599371376,349.7897013632165,416.2011925639275
354,2021-03-26,279.9526055895995,346.0998633804257,417.6864693173156
355,2021-03-29,375.87084302520066,448.9059482060586,520.6431094656174
356,2021-03-30,305.0885671723414,379.54864238167863,446.4032342445182
357,2021-03-31,292.070317898412,361.29998210436617,429.4862858594752
358,2021-04-01,268.87721534821225,342.11958634836407,414.5930472859284
359,2021-04-02,271.4374567131333,340.38669277945013,407.17538248627903
360,2021-04-05,385.8692258886466,447.24479439611537,517.8240419922573
361,2021-04-06,311.38733336185084,378.511400134292,449.96536704938353
362,2021-04-07,289.5627459119215,360.4822683214345,431.5002791084253
363,2021-04-08,270.07754230570714,341.10527529134123,407.0425737146578
364,2021-04-09,262.6914391730076,338.75704296200723,407.9740273111711
365,2021-04-12,367.4148049451076,441.36919104696847,508.7453555325519
366,2021-04-13,298.50487000585326,370.5030185818354,444.0729439173337
367,2021-04-14,281.7975505383332,350.04465802799143,416.10084001638484
368,2021-04-15,261.85738115825467,327.990570602178,397.8733743550766
369,2021-04-16,252.94115780077195,322.7722052223227,396.1661852059542
370,2021-04-19,346.6392930721137,416.23429904892527,490.7537509998729
371,2021-04-20,271.78293278581594,342.35911624305606,410.2774136347248
372,2021-04-21,246.87241087826075,319.0253475978191,389.3969186747112
373,2021-04-22,224.40889596854203,294.29598353645673,365.3398490839218
374,2021-04-23,217.78212909776306,286.66616707724756,359.23482675549656
375,2021-04-26,308.6544609386323,375.04356005102,450.5388883050392
376,2021-04-27,226.4532959980135,300.34707193272806,369.3568057027622
377,2021-04-28,202.3828134111354,276.6877150938798,343.3489520476832
378,2021-04-29,183.5541967585873,252.15027182828197,330.168765850015
379,2021-04-30,169.11392966456532,245.24175347714709,323.96983847636903
380,2021-05-03,268.9643460634846,338.9225478183018,412.1699069279101
381,2021-05-04,193.8328395444272,266.9760018086965,338.4745237982065
382,2021-05-05,173.20490196697614,246.50024184303862,317.1539426010242
383,2021-05-06,156.66646448085945,225.531521628625,295.8809900208167
384,2021-05-07,154.76341561077427,222.52000999532845,289.7229892603719
385,2021-05-10,260.10110821496244,329.1905906179648,397.8616293074657
386,2021-05-11,193.15419975194467,261.75784779710915,331.78879359638563
387,2021-05-12,183.7193784500556,245.75553693438775,316.47634971293354
388,2021-05-13,160.7113476808688,229.13907460242265,299.3337345336735
389,2021-05-14,160.64029313050287,230.27904122815198,300.28800249856266
390,2021-05-17,275.6666302033637,347.45565663758344,418.25225259229535
391,2021-05-18,208.04386471183682,282.6556544004842,349.47475549840385
392,2021-05-19,197.22192832204868,268.76056128494815,341.05768262308493
393,2021-05-20,181.50467239875383,253.6853080704742,318.07127027834923
394,2021-05-21,190.03334620467086,255.77082160794768,331.64817236896744
395,2021-05-24,304.6939653423197,372.0913619239023,440.6249569716377
396,2021-05-25,236.3660915992471,305.7978280417326,378.401250216986
397,2021-05-26,221.80983276925713,289.8480604801807,363.31744757683236
398,2021-05-27,200.59047608994382,272.2012677716754,340.65897084214464
399,2021-05-28,198.30070293199822,271.2542423931973,343.3530728708819
400,2021-05-31,307.5292741702086,376.4239556884232,450.0002559016943
401,2021-06-01,236.56599079903035,306.0094274626267,377.3372229851774
402,2021-06-02,213.69569874194582,285.89296830231564,360.19627120983785
403,2021-06-03,191.53035200553225,264.1336796166777,339.24286507500165
404,2021-06-04,193.27281871714834,259.2296753217475,334.2911392326066
405,2021-06-07,283.059896480004,354.45406887398786,422.76586283966697
406,2021-06-08,208.63482782165755,281.67605491465645,350.6724766549875
407,2021-06-09,192.6610772314976,259.8093174716919,332.9774539584742
408,2021-06-10,170.6504752142657,236.98099113907884,309.14356200443615
409,2021-06-11,162.64494081121856,231.7452614383568,299.9728472578165
410,2021-06-14,256.32954100189863,330.7510456844055,397.2463207043382
411,2021-06-15,188.44949923248183,260.86665471359174,327.7205546436964
412,2021-06-16,172.07196074472876,242.6899802364737,310.8367964236835
413,2021-06-17,154.22295290040572,224.31115397939834,295.43301794323423
414,2021-06-18,154.02927141713124,224.23098420251273,297.88243004312
415,2021-06-21,271.0727570527116,342.1755022282942,412.8601537442167
416,2021-06-22,208.69462427525085,279.43777944572065,348.0494806242488
417,2021-06-23,197.5403852919579,268.63385366824923,339.3186848193865
418,2021-06-24,182.4747332991914,257.72598235347,328.2430678449501
419,2021-06-25,198.56319863300024,265.081269554289,334.0743298321861
420,2021-06-28,330.99036000161493,403.7470977531277,475.999671311116
421,2021-06-29,278.8210767853364,346.937465548905,418.9049434082899
422,2021-06-30,270.33564942688326,341.35947744108165,414.06938206477076
423,2021-07-01,262.1113410941522,334.86090934173916,404.87286579094655
424,2021-07-02,273.50898367725995,345.7065869728046,415.3186891680107
