,ds,yhat_lower,yhat,yhat_upper
78,2017-04-26,38425.53591940298,56976.526271443625,76157.15650567212
79,2017-04-27,34498.29585843276,53367.435418573674,72761.60031676217
80,2017-04-28,35880.27164554211,53328.8024235529,73100.8813573171
81,2017-05-01,64073.27326713171,83661.92036661154,103286.43298952749
82,2017-05-02,44568.168094067885,62872.217282028425,80322.93815598573
83,2017-05-03,32450.24910397255,51565.21650784366,69765.15916610761
84,2017-05-04,29139.99466413089,48393.51608036088,68226.6016000989
85,2017-05-05,31136.81955943882,48892.352843341374,67426.22580221652
86,2017-05-08,63042.02541730666,81339.16505220672,99585.58515927389
87,2017-05-09,42346.95058508571,61377.43869486709,80695.83879277854
88,2017-05-10,33292.05411800516,50933.98810325661,70485.91260729138
89,2017-05-11,31991.074865109847,48643.91014286075,68594.74446842664
90,2017-05-12,30321.83291573866,50024.30082399496,68838.18460520652
91,2017-05-15,65175.24119969248,84933.75537867796,103542.92174137659
92,2017-05-16,48057.6177658779,65674.79869574026,84642.8994343264
93,2017-05-17,37313.35293746519,55849.41813014322,73260.95984023751
94,2017-05-18,35921.41938600175,54080.0080898979,74462.90048003718
95,2017-05-19,38243.192869954284,55873.23353961694,74999.11798538033
96,2017-05-22,73691.70044805833,91309.22519855636,110554.35940507965
97,2017-05-23,52872.199464758414,71981.04769544138,89931.81877355438
98,2017-05-24,43805.27161850009,61967.72374577022,81846.65097144383
99,2017-05-25,41631.47135516223,59898.16994489633,78006.74711804077
100,2017-05-26,43504.67522910795,61288.27647171533,79950.81792718958
101,2017-05-30,56791.115505695365,75018.5705348117,94015.52173419521
102,2017-05-31,46048.07850064103,64301.06903431417,83509.58319017176
103,2017-06-01,42024.290631734744,61519.86022593953,80754.85238226756
104,2017-06-02,43072.97347781861,62209.74252868767,80550.91003789348
105,2017-06-05,74543.78009538447,94095.38054436649,110861.78664122829
106,2017-06-06,55090.517427487095,73610.55722568996,93395.09190050175
107,2017-06-07,44399.58138940362,62506.718814256,82658.36893216205
108,2017-06-08,40119.999502306455,59442.40252326346,79125.24461685722
109,2017-06-09,41771.53329354582,59960.79322888082,78744.57401165897
110,2017-06-12,72129.26786285214,92045.95792512372,111119.88208279714
111,2017-06-13,52367.14014655708,71866.91909465805,91549.36489720823
112,2017-06-14,41001.30255721837,61182.56419597305,78754.94451357177
113,2017-06-15,39647.845949120645,58644.20884106537,77051.89587796356
114,2017-06-16,41307.44631913747,59785.68079674495,78435.69700549917
115,2017-06-19,76736.55577599494,94203.45536738524,113632.69890631453
116,2017-06-20,55999.45056220083,74910.43011550736,93783.64267290808
117,2017-06-21,46969.74705458153,65141.539672914514,84369.02155493958
118,2017-06-22,44467.48816038644,63532.94627325616,82253.44892654542
119,2017-06-23,47709.476358665175,65603.6560369033,84624.77217329873
120,2017-06-26,83037.67513747129,102669.7356041401,121116.38368696973
121,2017-06-27,65216.70376011545,84173.552974008,103339.35585093895
122,2017-06-28,56510.39281443815,75142.57251807433,92879.45339891949
123,2017-06-29,55492.355117250365,74205.94818836806,92180.13156032213
124,2017-06-30,57195.182151929905,76877.50085739595,96351.97661231362
125,2017-07-03,95681.20486766644,115294.46759197772,133100.53987046296
126,2017-07-05,69198.28140095317,88295.39753384075,107723.25443453412
127,2017-07-06,69212.97402967815,87519.47423329894,106939.55770910496
128,2017-07-07,70870.805285163,90288.97169430852,109917.78369725357
129,2017-07-10,110293.06432211626,128678.34528193138,147131.4110373613
130,2017-07-11,92419.01392788863,110384.46494842724,129585.27984400981
131,2017-07-12,82011.38215710221,101448.83429069644,118773.28130860066
132,2017-07-13,80912.12513775469,100508.9810066746,118588.47511334543
133,2017-07-14,85212.03173709758,103087.11493359556,121661.28776758385
134,2017-07-17,122003.36837503008,140758.87290704926,158586.71175971386
135,2017-07-18,103961.29892346363,122179.73623161396,140400.14762205735
136,2017-07-19,92908.63833041824,112934.14931588212,132240.2980212916
137,2017-07-20,92232.16083904219,111657.25130012934,129831.57399967311
138,2017-07-21,96050.07759340464,113868.12495512166,132376.15745210068
139,2017-07-24,130481.42945992433,150218.42063912156,169732.6999388478
140,2017-07-25,113681.66402181126,131111.93963719398,150412.09622885622
141,2017-07-26,102850.73549890806,121289.17836365082,142523.48379808886
142,2017-07-27,100167.59604809819,119382.18617711766,138400.93559175756
143,2017-07-28,102368.16357205946,120907.77456433544,141672.32432080817
144,2017-07-31,136073.97253849873,154864.6066572158,175571.72316327447
145,2017-08-01,117245.0208625693,134852.03902590091,152782.67180457237
146,2017-08-02,105085.84533848413,124074.71643105595,142514.48903923802
147,2017-08-03,102529.27525538845,121170.25309670123,140269.0280365779
148,2017-08-04,102378.44548118312,121662.41802381392,140017.3778766952
149,2017-08-07,132715.17305436757,152391.22255622494,170415.85577447058
150,2017-08-08,112871.0921890575,131294.25839019293,149453.41600484969
151,2017-08-09,99906.96208628335,119447.08538273971,137357.51243596413
152,2017-08-10,95027.19156373221,115498.98548105794,133787.58561190474
153,2017-08-11,97220.77817102958,114985.2695355756,134605.07515944543
154,2017-08-14,123431.64484690884,143030.2154387193,161249.72891456296
155,2017-08-15,103726.66462850147,121180.92451158095,139577.9486484321
156,2017-08-16,90231.74818440048,108664.83405437623,128046.40003795894
157,2017-08-17,87712.37642508703,104136.18903747768,122886.76004813633
158,2017-08-18,84364.42233686609,103133.45109591036,121144.3005793262
159,2017-08-21,111869.62619156552,130263.34701016714,149140.7479661512
160,2017-08-22,90876.18920798165,108284.50021150752,127667.08241629216
161,2017-08-23,77153.87976875865,95717.8441943604,113690.7052245066
162,2017-08-24,72815.19223687537,91210.02177582956,110457.3666295972
163,2017-08-25,72239.12950343957,90290.62747367017,109682.56352266713
164,2017-08-28,100590.36418032409,117944.02085499444,138644.5652215936
165,2017-08-29,76862.3046185068,96194.85417448488,114691.95596111688
166,2017-08-30,64912.9789918356,83867.6227847313,102525.97819984026
167,2017-08-31,60236.336976690174,79599.05893451851,98197.3035058425
168,2017-09-01,60791.13527425366,78909.8278143288,97597.62984409713
169,2017-09-05,66538.03693974289,85514.35418314862,103980.35653104619
170,2017-09-06,53407.47865596558,73289.80741916742,91254.17568710285
171,2017-09-07,51201.27374640439,69094.70658994556,88122.41963794392
172,2017-09-08,51827.25887826245,68452.97128599115,88028.0891715951
173,2017-09-11,78859.10457014726,96718.80786151081,116189.14156126376
174,2017-09-12,57192.43603796568,75112.46883125018,94697.81145863133
175,2017-09-13,44458.51332146549,62910.821638273796,81641.54985200179
176,2017-09-14,39659.8774505015,58762.474942123714,76563.22358439618
177,2017-09-15,37851.98848183734,58201.96931424372,77438.46943838033
178,2017-09-18,67969.99501624775,87017.44535254437,104163.98254791016
179,2017-09-19,46599.47781792312,65724.2772782643,83975.94672665116
180,2017-09-20,35530.512401869324,53911.00003419731,72947.38845435178
181,2017-09-21,31783.929722846842,50229.4563518527,68891.1466915249
182,2017-09-22,31057.15137637038,50215.15885793424,68742.67649751093
183,2017-09-25,62666.0052581743,81118.77397283583,99563.79660693149
184,2017-09-26,41526.01336111254,60650.08610732647,79434.78505694783
185,2017-09-27,31499.651095836587,49708.834019914044,68190.98871644845
186,2017-09-28,27754.780175983036,46933.63626475055,65885.88070128797
187,2017-09-29,29392.200770605414,47845.009160316804,66952.63004712376
188,2017-10-02,62989.43633297295,81472.83772243671,98989.73499216083
189,2017-10-03,42226.51950075513,61835.155652349,81404.70233139832
190,2017-10-04,33119.614266227356,51656.70643070631,69831.0390137338
191,2017-10-05,31008.641343371237,49559.38986899732,68845.24275872287
192,2017-10-06,32790.02826584866,51048.417495807626,69596.58951786833
193,2017-10-09,66181.54340993415,85685.49747237662,104953.61839257076
194,2017-10-10,47359.70775946863,66115.16584981146,84738.5571767591
195,2017-10-11,35616.50317377213,55863.16824550152,75183.20934007177
196,2017-10-12,34536.78175047358,53552.5467005414,73320.4830628456
197,2017-10-13,34985.72361729046,54693.09206859129,73542.1800513076
198,2017-10-16,68518.53208737656,87569.75303543512,105735.94324232778
199,2017-10-17,48247.017360458136,67221.8107208639,85262.54104665693
200,2017-10-18,35690.43025292352,56127.2593960864,75162.00251778077
201,2017-10-19,34159.74335395127,52930.589227040386,71678.68297163447
202,2017-10-20,34286.601320415226,53164.46644479798,72878.2792546811
203,2017-10-23,64922.86207618458,83435.63608100245,102332.94754506735
204,2017-10-24,43348.04145870387,62335.746568612085,80065.68226231674
205,2017-10-25,30707.082659441603,50584.09273411251,69527.10051821348
206,2017-10-26,29465.056424308415,46844.32635137285,65135.44423031101
207,2017-10-27,29130.187324292183,46665.50400937765,66315.84561849518
208,2017-10-30,59099.32164932913,76600.32889197455,95635.33052598106
209,2017-10-31,37224.27862113994,55710.33736938166,74581.91941689944
210,2017-11-01,25199.939905477422,44330.67198768662,62625.835423232034
211,2017-11-02,22383.691360767065,41119.7604091236,60533.849574306616
212,2017-11-03,22750.281166672816,41617.837199163085,60205.99046479372
213,2017-11-06,55378.825873916925,74329.1838649391,92077.32537316423
214,2017-11-07,35428.198220764105,54551.832206644416,72720.68884063838
215,2017-11-08,26071.27675535445,44342.17452553598,62509.7373397246
216,2017-11-09,22695.907019853967,42334.852078772805,61491.08142126535
217,2017-11-10,26082.775179332584,44045.820563159046,62268.68979505303
218,2017-11-13,60870.01402123913,80215.3121498891,98463.81543512363
219,2017-11-14,42361.203358732506,61458.353303060445,79109.35588276952
220,2017-11-15,33427.49340637502,52172.2487834355,71533.56192724562
221,2017-11-16,31261.236281099555,50977.553001576845,69163.99054305878
222,2017-11-17,34872.129568292556,53379.59356889223,71687.37801700598
223,2017-11-20,71748.80422144142,90843.89621031671,108548.51927177052
224,2017-11-21,53806.236491889475,72262.54119232074,91356.66005775293
225,2017-11-22,46978.39525587301,63035.53967048208,81078.42114775293
226,2017-11-24,47293.886774151535,64064.1604859798,82709.0558232782
227,2017-11-27,81368.14069079753,100787.87052752226,119281.26347327934
228,2017-11-28,64181.70821706867,81918.75917129574,101256.5045539811
229,2017-11-29,52963.69245896608,72421.48624927033,92639.2326716606
230,2017-11-30,51496.638982358105,70951.30963541269,89449.11476152817
231,2017-12-01,54299.61096996896,73050.15720957257,92129.74066440856
232,2017-12-04,90394.9515866696,109808.67343581021,128923.82835794832
233,2017-12-05,71118.66707915087,91176.39537201465,111560.52872644598
234,2017-12-06,61958.67019701673,82041.33339344693,101213.57912304257
235,2017-12-07,61550.45490752989,81060.06622623495,99479.13595826789
236,2017-12-08,65528.2768802665,83771.31958191394,101055.16323123706
237,2017-12-11,103939.21394834528,123007.66831185954,142214.69654662078
238,2017-12-12,86247.71845695403,105360.03262169017,124311.93335107037
239,2017-12-13,77750.97510959259,97251.8248111643,117270.11579868998
240,2017-12-14,78049.97097894433,97312.52872102194,117070.78012525268
241,2017-12-15,84254.70331657396,101051.41070064562,119731.01437046374
242,2017-12-18,124364.43230149489,142970.1202372978,161958.66789100616
243,2017-12-19,107604.55156063686,125976.89581339672,144676.48089403694
244,2017-12-20,99008.09582521142,118352.46830558902,137209.6701297475
245,2017-12-21,100574.51008244712,118698.92381553164,137859.7162741574
246,2017-12-22,103664.10422158864,122501.24926158821,141288.31404096066
247,2017-12-26,125458.57373495861,145116.9914437156,164865.27525363886
248,2017-12-27,116541.69810800403,136232.40714641477,155394.55341099377
249,2017-12-28,117723.14773552085,135048.01148124968,153658.22527825081
250,2017-12-29,119469.9238995524,137059.92735032423,154844.37866778031
251,2018-01-02,133276.8784158652,150329.52279302035,168446.84345547043
252,2018-01-03,120181.20356459974,138706.61229712842,157266.24509603882
253,2018-01-04,117951.89044956403,134694.3731380902,153028.24698699286
254,2018-01-05,116355.397294629,133829.2809222453,153387.25494974878
255,2018-01-08,141284.50356152616,159180.3572194004,179108.77611102955
256,2018-01-09,117193.08051740796,135937.40318007552,155133.8564435719
257,2018-01-10,101637.55345839236,121815.79680979063,140303.06296447013
258,2018-01-11,95995.92906348048,115496.93791707,133038.44246891318
259,2018-01-12,92715.08449721629,112549.48897909964,130982.20253935906
260,2018-01-16,90358.60241857886,109055.33427731303,128114.22188672205
261,2018-01-17,75827.640631786,94290.31677244566,112495.02779438012
262,2018-01-18,68881.62581628136,87641.40403903807,106065.0993189014
263,2018-01-19,64804.260825408215,84672.54474642313,103377.45065632464
264,2018-01-22,87934.50343700491,107037.8338098511,126421.04458719048
265,2018-01-23,65952.09584952657,83901.46570342811,102982.67674971995
266,2018-01-24,50883.18274029621,70393.83908636644,89730.9205099064
267,2018-01-25,46252.36686572258,65183.06347411727,83947.03670660354
268,2018-01-26,44956.24367441799,63800.395700040564,82179.57511746947
269,2018-01-29,74512.34606322591,91469.69370499247,108532.70335371792
270,2018-01-30,50965.66392083842,70168.83664134739,88668.09353732158
271,2018-01-31,40036.17135622582,58492.18052532573,77410.00438527064
272,2018-02-01,36176.80410249659,55061.671897252694,73507.19417230804
273,2018-02-02,36838.791318567644,55381.47434742122,74618.49067204927
274,2018-02-05,68439.31220640405,87470.89809126213,106427.11779243615
275,2018-02-06,47835.62122204094,67359.75774805812,86255.42688401749
276,2018-02-07,37970.25112950925,56713.758861904666,74686.5064180302
277,2018-02-08,35216.01401528255,54150.59914533381,74504.48754637799
278,2018-02-09,35539.035710300996,55174.10453865487,75242.76091218105
279,2018-02-12,68958.01898995454,88442.68130781753,107271.95680267396
280,2018-02-13,50211.47273878487,68445.86173296094,86403.80922668666
281,2018-02-14,39608.4872246303,57796.906449895956,76813.5561273722
282,2018-02-15,37089.88885516639,55129.4209830169,72872.26090109769
283,2018-02-16,35081.444109852644,55964.188310785685,75106.80149732936
284,2018-02-20,49778.963033491,67984.28729451349,88762.31168117818
285,2018-02-21,37484.12530353221,56980.62157043346,75320.586942188
286,2018-02-22,34573.98409221568,53970.61975613746,72567.07314713974
287,2018-02-23,35523.56852168751,54486.61502672897,73813.23086419636
288,2018-02-26,67148.0474364633,86128.00517932612,104066.01994081386
289,2018-02-27,47398.67177402203,65627.98067720709,85456.27797643622
290,2018-02-28,35839.331275218174,54524.8728118991,72197.80923286414
291,2018-03-01,32510.01145475334,51464.90118563568,70518.17418806533
292,2018-03-02,33298.868740072314,51977.96744014084,69277.92842762155
293,2018-03-05,64878.3126538648,83848.82389242749,102244.84112349348
294,2018-03-06,44165.32451877454,63485.50560225141,81580.67646184868
295,2018-03-07,33734.619265127854,52538.4051808301,70546.85677874483
296,2018-03-08,31913.086518641107,49647.14352861595,69422.26422417187
297,2018-03-09,31499.779673352685,50335.38068767738,69945.78277423722
298,2018-03-12,63396.21167318723,82717.51759537122,100083.92084343359
299,2018-03-13,42912.74751290717,62506.61081067913,80941.64322622205
300,2018-03-14,32068.076211286352,51698.85580873296,70330.44252442208
301,2018-03-15,30442.663912580447,48933.09006959907,66654.74485858993
302,2018-03-16,30127.891612226485,49733.211144719586,68705.28958676543
303,2018-03-19,63314.77307118867,82385.58527148502,100435.10640097028
304,2018-03-20,44533.534366255204,62251.88199391249,80779.35079410792
305,2018-03-21,32226.994865668858,51520.44701055936,71092.00912277636
306,2018-03-22,31433.047675409452,48833.65296654443,67604.59463568826
307,2018-03-23,32125.925901701336,49718.753461852524,68606.68440518696
308,2018-03-26,65484.77584243522,82688.52166857263,101260.30983074929
309,2018-03-27,44480.18580644267,62686.5589388058,81529.87738523744
310,2018-03-28,33693.87174589075,52100.05162687737,69796.38155319767
311,2018-03-29,30293.405075555205,49569.89717948362,67522.1599281128
312,2018-04-02,65534.7614020083,84100.66533634793,104453.98173691607
313,2018-04-03,44429.88432276354,64254.53469240586,84258.1313411129
314,2018-04-04,35902.242588499386,53805.783344502044,72083.89709067381
315,2018-04-05,33713.27516908651,51388.13925661448,71176.3964646303
316,2018-04-06,34148.851636250205,52519.04547349219,70801.13178799952
317,2018-04-09,66360.4896791187,85977.18718547584,106811.32665470384
318,2018-04-10,47430.81733054642,66017.69426059,84825.80136172498
319,2018-04-11,37245.30595170169,55395.81849377828,73409.24651325606
320,2018-04-12,31654.718870842193,52743.35179317822,71739.18568940922
321,2018-04-13,33895.975929956636,53577.44629529289,74023.5702922119
322,2018-04-16,67919.97541978295,85797.17712263856,104853.1803236265
323,2018-04-17,47576.17528904346,65326.062706116296,84344.81647761565
324,2018-04-18,34922.263917728786,54156.18816762521,72835.13265202798
325,2018-04-19,31727.842152313297,50929.58086939346,69845.9279052707
326,2018-04-20,32839.97566437922,51174.96983912624,69794.6439317332
327,2018-04-23,62599.03633200192,81671.35403588635,101298.70550438203
328,2018-04-24,41594.47693130257,60685.97191064133,79566.84953926266
329,2018-04-25,30871.211132319066,49054.899945679164,69293.6047299551
330,2018-04-26,25863.926263182817,45433.17560292393,63500.49993573271
331,2018-04-27,27323.61201813101,45361.49481901314,63596.608254231345
332,2018-04-30,56506.3847326856,75471.72690314201,93618.86584607433
333,2018-05-01,36549.242019202975,54568.50758539906,74669.94217535855
334,2018-05-02,24091.123498173798,43130.60343286122,62557.24481443634
335,2018-05-03,19797.716185825775,39812.62808857472,59131.91682658016
336,2018-05-04,20785.1229194334,40152.23507859938,58785.721799691455
337,2018-05-07,53328.80102484416,72072.61611463383,90394.70565464917
338,2018-05-08,33677.2970787441,51929.950902997625,71146.76257715539
339,2018-05-09,22672.571344763488,41308.51114521575,59476.31916855593
340,2018-05-10,19830.558209428866,38846.79887261779,56970.41043393322
341,2018-05-11,19686.453842132254,40065.193439114744,59747.22882808332
342,2018-05-14,58124.52603999244,74575.77976306097,94810.76811419691
343,2018-05-15,36422.9385380851,55220.97212909582,74134.31419518706
344,2018-05-16,27348.478531420235,45321.25662783314,64542.84322078949
345,2018-05-17,24772.514201151414,43500.062043675025,62440.57192642152
346,2018-05-18,26985.727321433395,45264.546815933296,65173.05397401306
347,2018-05-21,62811.32102815121,80749.20402362531,99868.25591870653
348,2018-05-22,43755.596662846954,61478.382269388276,79331.8032621787
349,2018-05-23,31993.962594934153,51539.81281285634,68408.9402042377
350,2018-05-24,31809.899485700593,49559.85364628781,68241.9234854265
351,2018-05-25,33809.55408331557,51051.48210450906,68873.59258087342
352,2018-05-29,46112.66832485159,65240.71628180268,83895.20872607194
353,2018-05-30,35571.53754535186,54633.6796006133,73107.29887309158
354,2018-05-31,33943.93819175694,51954.36277972626,70203.96751602167
355,2018-06-01,34450.83884538386,52734.42972627362,70876.00562086728
356,2018-06-04,67388.84713047984,84793.80047858937,103907.74174033223
357,2018-06-05,45968.88472627776,64327.752221592236,83199.02312444118
358,2018-06-06,33988.12489382063,53220.84040100812,71741.94037070972
359,2018-06-07,31170.63738170567,50130.980761143095,69224.0212964638
360,2018-06-08,30074.266215423908,50601.24785020455,69746.08221410798
361,2018-06-11,63674.256307640215,82412.86353331391,101265.1713512274
362,2018-06-12,43433.84731898991,62103.9511490727,82230.97852067897
363,2018-06-13,31537.14847512308,51273.544174019,68670.08948194352
364,2018-06-14,28929.726183444916,48575.331305698535,67221.34688212023
365,2018-06-15,29946.704758649685,49545.738304927276,69078.4413805632
366,2018-06-18,64838.66522671536,83410.93598161892,102006.92690357692
367,2018-06-19,44241.77225919325,63930.00363268262,82800.07499910094
368,2018-06-20,34550.65916782571,53975.875616945435,72313.19724277445
369,2018-06-21,33780.325014496855,52187.19015213443,72474.55857506517
370,2018-06-22,35095.998503970586,54085.193302782114,72726.07527974069
371,2018-06-25,70987.68483983882,90695.4933926008,110084.95834871494
372,2018-06-26,52398.1533800373,72072.53465414542,90165.92259287382
373,2018-06-27,45091.83463327422,62928.67839431435,82399.68926845863
374,2018-06-28,43525.53235172426,61893.363489727686,81171.9507393942
375,2018-06-29,45438.22065930847,64480.37870783326,83416.64096037109
376,2018-07-02,83839.72740473891,102724.23283292237,120501.7850875135
377,2018-07-03,64265.53058459557,84494.4449321663,102679.85810258162
378,2018-07-05,57035.027373299155,74879.3058001639,94232.64035632207
379,2018-07-06,58810.40629199373,77643.49169824779,95661.14008489181
380,2018-07-09,97172.43165762708,116056.15944089231,134916.56494874743
381,2018-07-10,79201.9825666995,97780.268960807,115900.1258412713
382,2018-07-11,69520.07890515156,88866.72020531521,107061.69671331407
383,2018-07-12,68987.00561602229,87952.71781219779,106590.99344791022
384,2018-07-13,73512.94444246303,90560.3559520349,109459.3025924173
385,2018-07-16,109480.69534690602,128344.40177095779,145168.62202309625
386,2018-07-17,91473.01812923464,109812.12762809293,128213.36738141224
387,2018-07-18,81716.32884633879,100619.22520563302,119540.10549046451
388,2018-07-19,80417.50860165583,99401.63313269222,118603.06401706368
389,2018-07-20,82927.01526943262,101679.26579981059,121569.84470410681
390,2018-07-23,118950.05683239458,138282.38795716566,155687.13947562125
391,2018-07-24,101373.62764335569,119279.82653402278,138689.4950552227
392,2018-07-25,91301.83904353227,109571.47954064264,126887.51499111722
393,2018-07-26,89065.62490433187,107789.48750990219,126018.63252046885
394,2018-07-27,90743.959830003,109450.50448115791,129063.58659791046
395,2018-07-30,125597.13503201329,143870.5602880801,161580.89869750128
396,2018-07-31,106108.58993836636,124028.12433335246,142845.09763874867
397,2018-08-01,94414.33699661898,113426.5097291962,131038.18766399322
398,2018-08-02,92816.08497282783,110701.6093389774,128351.60764733727
399,2018-08-03,94032.57838005378,111375.2833434089,129396.98781705309
400,2018-08-06,123954.3143766764,142639.33083942803,162189.53724094806
401,2018-08-07,102252.64668395786,121710.43591031835,140080.50867941795
402,2018-08-08,90870.80088336334,110022.59766627043,128147.74762272366
403,2018-08-09,86719.79020503395,106223.11816576423,124420.40316518745
404,2018-08-10,87733.94834036726,105845.51003501445,125813.51053398229
405,2018-08-13,116865.70817720228,134209.45062492375,153051.9363042873
406,2018-08-14,93451.46146572843,112433.47868352657,133211.2797805221
407,2018-08-15,80724.53858920532,99973.43665567375,119416.44557084295
408,2018-08-16,78025.06326741693,95483.65397832559,114024.7036599155
409,2018-08-17,77042.96458917693,94503.0395674335,113240.4464946947
410,2018-08-20,102611.07122109263,121608.42357745925,140086.72334873505
411,2018-08-21,81810.72594827604,99595.77130242217,118360.25013693042
412,2018-08-22,67029.15420157836,86985.40925326309,105594.15133866813
413,2018-08-23,63843.24362170495,82425.97122472718,100654.49575332225
414,2018-08-24,63046.405762419025,81459.05043345876,100401.09471398752
415,2018-08-27,90749.74254361552,108955.25538213897,126762.2676890022
416,2018-08-28,68387.04360124726,87155.11492767736,105651.42873708854
417,2018-08-29,57599.946641086215,74780.29482404471,93230.82899879146
418,2018-08-30,52739.834008393074,70468.73776061986,89081.51030120511
419,2018-08-31,50186.734823290026,69741.99765260922,87150.69374575044
420,2018-09-04,57605.0179345478,76256.52601398206,94694.44890901604
421,2018-09-05,44377.423980855674,64022.55984954715,83004.34994589316
422,2018-09-06,40298.6490735133,59821.27743433044,77766.54304687075
