,ds,yhat_lower,yhat,yhat_upper
78,2016-08-18,515.791352977739,571.8323025514358,631.2134777155154
79,2016-08-19,515.7031058409272,574.1305450224131,635.525447986579
80,2016-08-22,513.8481130573299,567.9880753826227,626.7602084904775
81,2016-08-23,522.0766518159911,581.5566687022657,641.0509410858034
82,2016-08-24,525.3548715233081,584.5407847424043,639.0894739262857
83,2016-08-25,518.9489014279716,579.8653616282619,636.1267224565905
84,2016-08-26,531.430619044486,583.1641023907732,641.5405418367201
85,2016-08-29,523.0525854182468,579.0117937654147,639.0089352074041
86,2016-08-30,535.202819107123,592.8916837681201,648.1682524209796
87,2016-08-31,535.6430870065865,596.0145365185633,650.1509524172802
88,2016-09-01,530.5355553886502,591.3134301806923,647.5708669724928
89,2016-09-02,535.0411887844556,594.4336943499061,654.0820402409428
90,2016-09-05,535.6687535697708,588.9868542515247,651.4967887781385
91,2016-09-06,546.1502237183958,602.2444521685312,661.4382582632923
92,2016-09-07,548.6093166909819,604.68343266972,659.9511561351968
93,2016-09-08,540.9805095005692,599.2574718882354,657.9685714967881
94,2016-09-09,541.6008137853707,601.631883721301,659.682823152246
95,2016-09-12,534.8698778128137,594.0015603361227,652.8533839554888
96,2016-09-13,550.3259348948661,606.5999164149077,661.8742846061194
97,2016-09-14,548.0718212735393,608.4334533448425,665.1103640811667
98,2016-09-15,545.3844525940851,602.4637100797903,659.9865944330326
99,2016-09-16,547.0091031828738,604.3612255147816,664.4094566105912
100,2016-09-19,539.2491298133411,595.7161280502628,657.8169086773419
101,2016-09-20,553.2672319987607,608.1085369172152,666.2824929125491
102,2016-09-21,548.5156285709138,609.7944950486369,674.934501545518
103,2016-09-22,544.3837583224173,603.7288102475679,659.4858436079913
104,2016-09-23,547.8349289445305,605.5744469604239,661.8057126151982
105,2016-09-26,537.3360296234755,596.957787294527,653.2728963184676
106,2016-09-27,547.7298695136097,609.395268886414,662.9289593474389
107,2016-09-28,553.4137770375921,611.132810445348,667.0837472540851
108,2016-09-29,552.4758434779876,605.1199228715169,667.5591715556652
109,2016-09-30,549.7191906626207,607.015487913571,664.331642278865
110,2016-10-03,540.2876628660796,598.5098692709853,652.6381887186858
111,2016-10-04,552.6539014907635,610.9704207793086,668.9154197088945
112,2016-10-05,552.7357399753804,612.7261758307657,668.5747863651776
113,2016-10-06,552.4327487390448,606.7290691188158,664.8152891803688
114,2016-10-07,549.8012631871879,608.6408113846089,666.8620088863989
115,2016-10-10,542.3664126645459,600.2141228584691,658.6364742172688
116,2016-10-11,558.121056044293,612.7182166348929,673.1721647422432
117,2016-10-12,556.5222085427704,614.527551668206,667.2589203255772
118,2016-10-13,551.5978020357181,608.593123998127,663.2662479549606
119,2016-10-14,549.6426762863165,610.5742579558612,671.8800480789286
120,2016-10-17,542.9030238988865,602.3488701736767,659.2870589748968
121,2016-10-18,556.8855960249385,614.8944619069646,673.7018129496441
122,2016-10-19,558.7237090444503,616.7174863976192,670.5654159789423
123,2016-10-20,556.9156763961882,610.7584041718509,669.2094336424864
124,2016-10-21,559.5254667486901,612.6654340607424,670.708247794612
125,2016-10-24,548.8632838461997,603.8101561423251,662.1830864168761
126,2016-10-25,553.1045700128481,615.9762706269972,671.0294385078925
127,2016-10-26,561.9361355342054,617.3215878545326,675.3341086977002
128,2016-10-27,550.4276485322248,610.781503348326,663.8317024046963
129,2016-10-28,554.2826791666632,612.0018023442175,673.5695352796379
130,2016-10-31,538.6010087369561,600.474452282478,656.0507051023454
131,2016-11-01,555.9816891238472,611.5707329042851,666.432029916307
132,2016-11-02,553.0772232114625,611.7781198642269,667.5630589895868
133,2016-11-03,546.0982547506095,604.0502754166158,659.6563983623872
134,2016-11-04,542.5966245169376,604.0545849568999,661.4360790065517
135,2016-11-07,529.8994483761255,588.968017713263,642.8774299972264
136,2016-11-08,543.3357563352035,599.0039281980827,657.3437939743187
137,2016-11-09,538.0711983534616,598.2651354354114,655.4045379146161
138,2016-11-10,530.8748291793703,589.7362064259604,644.6012920885619
139,2016-11-11,534.6419870286163,589.1144232361255,648.9183558885472
140,2016-11-14,517.6137870502985,573.4655964228854,632.4703135529422
141,2016-11-15,524.3899183905689,583.8247307659998,638.8152076067929
142,2016-11-16,527.093286681875,583.6894661261133,643.3354942117212
143,2016-11-17,518.5886365201903,576.0513944281187,635.1843185661525
144,2016-11-18,519.494375702921,576.608805325624,635.1501916180104
145,2016-11-21,504.49985959803666,566.1415323205568,626.7725231125684
146,2016-11-22,525.3189612191524,578.7146191677067,634.7263141678147
147,2016-11-23,522.4745789097677,580.9903318043974,638.3656137637518
148,2016-11-24,517.1364465245794,575.9237791713847,636.6292441782705
149,2016-11-25,524.4562139277532,579.1718124492438,636.8355693679493
150,2016-11-28,522.3409093545798,577.0197086221472,634.5308335533384
151,2016-11-29,536.4054321472869,592.2764290300013,647.0672449697398
152,2016-11-30,540.2419461568519,597.1049496247382,654.9347898887171
153,2016-12-01,534.885937628587,594.4094636149991,656.5289363841893
154,2016-12-02,543.6423086102654,599.7983483620761,657.3661863442659
155,2016-12-05,544.2060203629893,602.263397110649,656.783166592263
156,2016-12-06,560.979608049361,618.3434707627335,675.482509559659
157,2016-12-07,564.7499757176557,623.5973808085156,683.8797941383538
158,2016-12-08,563.7516488470018,620.9167996582445,673.8181081958461
159,2016-12-09,567.6538330547829,625.9059258143321,681.7067769485728
160,2016-12-12,564.5962596972693,624.7698984911432,677.7397198608074
161,2016-12-13,578.9703188782935,638.919432112105,697.9319294248064
162,2016-12-14,589.9845703311825,641.9323374419025,704.0377905469381
163,2016-12-15,578.7995713378742,636.7433155329647,696.4555775550025
164,2016-12-16,580.103770763025,639.0051728789092,695.5145335629758
165,2016-12-19,572.30311049017,628.9203905491188,681.4588163690704
166,2016-12-20,582.1397181504498,640.0245156433118,697.8040519295099
167,2016-12-21,584.7740149008449,640.0582434541552,697.4765980769687
168,2016-12-22,570.4499224133842,632.0124516164542,694.4028615587666
169,2016-12-23,573.2306004129204,631.5403613109746,690.8212948017851
170,2016-12-26,557.9028299198209,614.7574532551499,675.9891952786213
171,2016-12-27,567.9781921854374,624.2487528746254,683.291151275376
172,2016-12-28,562.3590065974244,623.0200640637642,681.6683817813326
173,2016-12-29,557.4397883909883,614.0741028387204,673.0651625945445
174,2016-12-30,555.8945905273429,613.1196471081922,671.4631388564935
175,2017-01-03,551.9102645696823,607.3204987414555,663.1592112699077
176,2017-01-04,550.5368307859718,607.1945842398181,665.8167413522207
177,2017-01-05,546.1006664824595,599.5699141976194,658.7685427613778
178,2017-01-06,545.9180991034456,600.1098023241782,658.7260819631256
179,2017-01-09,532.6173711415015,589.0030646243797,645.8174174109888
180,2017-01-10,544.5886926897241,601.0254590414502,656.446896700578
181,2017-01-11,545.4581918162799,602.5115960789179,660.7376700505815
182,2017-01-12,541.8848239896537,596.3780278449035,655.6441077254136
183,2017-01-13,539.3199915264428,598.2473398322281,652.8029189485179
184,2017-01-17,540.9465140320223,602.252549268224,658.9872808449255
185,2017-01-18,544.1950407785868,603.8611536173069,664.8553292408565
186,2017-01-19,539.7093676348117,597.5789770779091,655.1059264866475
187,2017-01-20,542.9881261290353,599.0362621920817,656.9414505778112
188,2017-01-23,523.6161224359334,587.9896568659731,649.9106860083656
189,2017-01-24,541.3356283030776,599.1512504622713,659.6172957352085
190,2017-01-25,540.9593579286894,599.3749754412777,656.5921019010739
191,2017-01-26,534.7716213430763,591.6173471907365,645.3581330804118
192,2017-01-27,534.7520128892011,591.5503920998548,646.5228027068673
193,2017-01-30,519.2352130418409,576.0613935636462,633.9603592385745
194,2017-01-31,531.9580213169072,585.9204385345746,644.718047997158
195,2017-02-01,529.9315856095349,584.9913249243759,640.0709945705202
196,2017-02-02,518.6758384158303,576.2608636433857,633.5406843875147
197,2017-02-03,516.701171697751,575.4262636189765,631.8628233384072
198,2017-02-06,499.2862867331913,559.0298902927036,615.0694948546303
199,2017-02-07,512.0934865505378,569.0754037871658,632.4979730539237
200,2017-02-08,511.46531995127015,568.5734280271828,628.8267971697279
201,2017-02-09,504.1487905062531,560.4995186504221,618.6912174050242
202,2017-02-10,502.18136505689563,560.5342343773018,615.8164520662278
203,2017-02-13,491.95852228659595,547.6231945435784,605.7331309053527
204,2017-02-14,503.55525299831965,559.0835803417486,614.3487442651744
205,2017-02-15,504.46707484648994,560.0705504567148,617.1124651428291
206,2017-02-16,499.2421861306593,553.5270812354956,611.7611587791695
207,2017-02-17,497.4285165687644,555.1017708291304,616.6095713254858
208,2017-02-21,508.34078610727255,559.5588313635227,618.7468645086428
209,2017-02-22,506.8970844797132,561.7905133701688,619.3299143882762
210,2017-02-23,499.3274432637122,556.3676919019372,615.4909189912057
211,2017-02-24,499.996845686042,558.9315628560778,612.8994547118168
212,2017-02-27,493.8790376123063,552.7485272001454,607.6063669398116
213,2017-02-28,509.86016153154753,566.0493417723451,620.1384292663515
214,2017-03-01,510.081016481719,568.6647497106752,628.5084067411253
215,2017-03-02,505.8150426753034,563.5425701931963,621.4980669500101
216,2017-03-03,509.94544296816724,566.3431689411749,619.8839084610358
217,2017-03-06,508.50735139441895,560.6927182087169,619.5331553706044
218,2017-03-07,513.9496419029757,574.1792640078024,631.8287915850564
219,2017-03-08,520.3855061817396,577.0146785694325,633.7648688770958
220,2017-03-09,512.0327322032493,572.1611557992583,626.9509334016202
221,2017-03-10,516.6527011957352,575.290024374357,633.4188588964644
222,2017-03-13,516.8798646782548,571.0306141529609,629.0075055610703
223,2017-03-14,530.2359981987323,585.110070478506,639.9843078894693
224,2017-03-15,531.7660994014866,588.5884414520938,645.7954607263674
225,2017-03-16,521.0125779630315,584.412550551669,641.5827014213291
226,2017-03-17,531.5480452160717,588.2343954955055,644.231506665458
227,2017-03-20,527.2421677382509,585.9050069839857,645.310959311713
228,2017-03-21,542.3744580038303,600.4869374506067,655.9000953070621
229,2017-03-22,548.2777553400725,604.3491801242988,661.9782231970072
230,2017-03-23,544.6495848369943,600.4100205143377,658.7031997289489
231,2017-03-24,545.8481877930492,604.2944646302742,662.1944171535713
232,2017-03-27,541.2831418561364,600.8801292328255,657.295108008062
233,2017-03-28,558.7558310999145,614.6198153812666,668.0632583950903
234,2017-03-29,558.6924996512993,617.3835318537209,670.8509308191772
235,2017-03-30,557.279732261375,612.088361175877,673.0262865556009
236,2017-03-31,561.668007223268,614.3641406308355,672.0425832710428
237,2017-04-03,547.2960867184884,604.7476462379151,663.5552575072913
238,2017-04-04,563.9367457553724,616.0370227857161,675.6550207860878
239,2017-04-05,553.9525886975929,616.2100729782555,673.9676498020616
240,2017-04-06,550.9139820033113,608.2211996528988,664.4088021540746
241,2017-04-07,550.3184171827908,607.7409071418119,662.9150838137139
242,2017-04-10,536.1457681107829,589.9189814574303,641.7321269078163
243,2017-04-11,544.6579483833747,598.6427348078873,657.3847916032546
244,2017-04-12,539.0644098969063,596.4069758765017,656.8766494162397
245,2017-04-13,528.1705043684948,586.2058082158073,646.9116095748311
246,2017-04-17,503.16331793322234,561.6661837846027,618.001379609803
247,2017-04-18,511.42663921638814,569.5980256092594,627.524815998023
248,2017-04-19,508.6978190904113,566.9013169818629,619.4843864377775
249,2017-04-20,497.73297213344915,556.5704459927125,611.6359925793945
250,2017-04-21,498.7315803618912,554.3054475227112,608.2388377851635
251,2017-04-24,476.4448096606489,534.6004180595893,590.5228979092956
252,2017-04-25,484.9898095372383,543.8388164173441,600.1053005718702
253,2017-04-26,483.2661516256967,542.6538260710614,601.6160673240456
254,2017-04-27,479.65274694208125,534.0031644561845,589.5655710030627
255,2017-04-28,472.7613657199281,533.5480261536759,593.4029044923398
256,2017-05-01,461.7221976274816,519.6509624691713,576.6515262870878
257,2017-05-02,473.03516411462215,530.8217133132093,586.0168210675663
258,2017-05-03,474.46437071321975,531.5074526686831,585.5979303748392
259,2017-05-04,470.61064616730306,524.6348795833105,586.970909810168
260,2017-05-05,474.2945213794081,525.838430855157,583.7761250184751
261,2017-05-08,456.6683957805974,516.0079552671731,571.5998533302471
262,2017-05-09,470.2457661742955,528.1936325506775,585.6909580535604
263,2017-05-10,474.45647008455853,529.7190241546818,586.149429417178
264,2017-05-11,468.8135501522348,523.515813905062,581.8899886852382
265,2017-05-12,464.35575017356916,525.2282596326374,586.1163820486626
266,2017-05-15,458.8214964288575,516.120539777911,571.2730068843881
267,2017-05-16,470.5813780272207,528.3473939606129,589.5995788357732
268,2017-05-17,469.8487562986809,529.8530106304272,584.209062251765
269,2017-05-18,468.1127177993982,523.5934816839401,583.3674045755162
270,2017-05-19,468.8928219260261,525.2369435582206,579.5677567613687
271,2017-05-22,459.2364714844092,516.0597751962533,571.6435743760527
272,2017-05-23,467.43897080198366,528.3669449442011,586.7814120071617
273,2017-05-24,472.99565074257043,530.0245784755625,584.5653406934964
274,2017-05-25,463.79342575576715,523.9945411985994,579.9885493500674
275,2017-05-26,469.8014298254814,525.9462684217502,581.1696486433725
276,2017-05-30,473.42982758408766,530.9685586486554,588.0548295752632
277,2017-05-31,472.1232536530205,533.1969868855454,589.4257296801542
278,2017-06-01,472.8243071379992,527.7386294641593,586.0418535783161
279,2017-06-02,475.53356734740896,530.239926899801,590.2931541567655
280,2017-06-05,467.4841550264079,523.6827281683895,581.5471083350532
281,2017-06-06,477.43983105445386,536.7628737463162,590.625930114134
282,2017-06-07,479.3483262942242,539.080791211027,593.2783728444978
283,2017-06-08,476.7994849835961,533.5609505671054,590.2784380896366
284,2017-06-09,478.7553202831015,535.8374414913226,592.193523460942
285,2017-06-12,469.02658996118856,527.5710218205176,588.8458601447197
286,2017-06-13,482.6879780368787,539.74345692444,601.3690209905861
287,2017-06-14,484.8858981274846,541.0012658921697,598.5893257943765
288,2017-06-15,476.20134973705296,534.2865772329101,593.1333805098488
289,2017-06-16,479.51751393651966,535.2558749321925,593.7217503722464
290,2017-06-19,466.92270694822923,522.6775611813143,578.026400379972
291,2017-06-20,478.23064671917683,533.3921869861058,588.3338322394467
292,2017-06-21,476.8111337758448,533.2412880452467,592.1163178464036
293,2017-06-22,467.86374786516984,525.2033733966905,583.9510207332884
294,2017-06-23,465.31718246249295,524.9704321600743,585.2691132377294
295,2017-06-26,450.67599181216843,509.832620313461,568.211288117116
296,2017-06-27,461.1542211141075,520.1325830880177,572.7051272922396
297,2017-06-28,462.5274389717424,519.819332466249,577.4210958097251
298,2017-06-29,452.05308797801143,511.8828457764583,567.1543175386354
299,2017-06-30,451.38086095147236,512.020345501026,568.2013883316935
300,2017-07-03,448.03220608502016,499.5625454862453,556.3935042604879
301,2017-07-05,456.86741059407774,512.4854487413653,569.2825844779015
302,2017-07-06,446.8965156911097,506.28356251929483,564.6112762662381
303,2017-07-07,446.0938756557367,508.2868058928377,565.7048524024054
304,2017-07-10,446.1259714565227,501.804656753602,560.4783870468672
305,2017-07-11,459.46751365567286,515.4461817643759,573.444261540207
306,2017-07-12,464.1524843690263,518.5902925348829,576.142515104291
307,2017-07-13,459.5046222773337,514.1532491500941,568.3928629420884
308,2017-07-14,460.12246922203747,517.7568151735986,575.123744151487
309,2017-07-17,457.5076103796736,514.7550422665792,570.7442724200953
310,2017-07-18,474.20003626611657,529.0313781819675,589.3689597629624
311,2017-07-19,474.42698983889545,532.5203321639567,587.2209074676524
312,2017-07-20,467.17917050712094,528.1318288621487,586.926493689706
313,2017-07-21,472.0129580656952,531.4882807882291,586.8855469502248
314,2017-07-24,468.31879155830785,526.0805570068974,586.4505597414046
315,2017-07-25,479.66678076246103,539.0684957846188,594.5804504409865
316,2017-07-26,484.72694605455644,541.0742053194549,600.2083569947437
317,2017-07-27,475.5123152697799,535.0435838281328,591.1559511025365
318,2017-07-28,483.34873471313483,536.6384260838933,595.8786532562387
319,2017-07-31,468.55382061252845,525.6526992036229,583.9125025234994
320,2017-08-01,483.24161027074604,536.8274272935829,599.1928089606337
321,2017-08-02,482.36537821811845,537.1125111883376,594.1036326696141
322,2017-08-03,471.17415247861584,529.4920049141442,585.1168342213655
323,2017-08-04,467.70134036353875,529.6622046533319,587.1202892544006
324,2017-08-07,455.5210937989003,515.6686427171111,568.5296724276595
325,2017-08-08,471.00045986556586,526.3269366405323,583.5239578376161
326,2017-08-09,464.6528091904224,526.355775034434,581.7710162390972
327,2017-08-10,461.31519813768955,518.740167402196,576.9132759236113
328,2017-08-11,460.31075970952753,519.1712485209991,576.9970291956437
329,2017-08-14,446.17761839690075,507.35949964690917,564.852055891682
330,2017-08-15,462.91791523102313,519.1409852357476,573.902842724313
331,2017-08-16,467.14265314896653,520.4455680424247,577.7036371802762
332,2017-08-17,453.40768682283925,514.2265226204377,570.4051030663983
333,2017-08-18,459.9773592488752,516.1414432460841,570.1834273925498
334,2017-08-21,451.14124475381936,508.9609927947673,567.8935555654748
335,2017-08-22,462.87734436833773,522.2347723647944,582.0097071961372
336,2017-08-23,467.37412246004357,524.954645412046,580.3144777970944
337,2017-08-24,462.74673458753773,520.0472748677107,579.0507628324857
338,2017-08-25,466.8032067117626,523.1472270434176,581.9295487769725
339,2017-08-28,461.02147615566656,518.5937548228666,577.8330508601349
340,2017-08-29,475.340035851089,532.3999908897545,588.7922060084793
341,2017-08-30,480.7555478385121,535.4751224591749,594.4197486575968
342,2017-08-31,472.7688946402364,530.749011623374,586.4237463783801
343,2017-09-01,476.5961343318426,533.8634237562832,592.5944408274675
344,2017-09-05,479.0471345153789,541.7654501662948,599.1286663169506
345,2017-09-06,488.97356449040325,544.2369207417426,603.0300593535258
346,2017-09-07,482.5009187904221,538.8403900024151,596.8248784349618
347,2017-09-08,482.2776775074172,541.2382863151385,596.937887063126
348,2017-09-11,472.1135557081604,533.6206516846514,589.9264169264054
349,2017-09-12,490.17682153486965,546.1990748501864,605.1292555732215
350,2017-09-13,488.0739992490217,547.9993906783166,606.0795856297857
351,2017-09-14,485.7882566652717,541.9831264587904,597.3482326668159
352,2017-09-15,486.8578725241839,543.8212325654657,604.2769091323547
353,2017-09-18,478.49372473408096,534.929843437531,591.5079645144655
354,2017-09-19,488.77593539573655,547.2218002775071,604.410051691174
355,2017-09-20,493.5651573875973,548.8006607870693,610.9522478022674
356,2017-09-21,479.8094936800783,542.6228152016386,594.0865230895705
357,2017-09-22,486.663860952057,544.3527543214094,602.4002526729964
358,2017-09-25,474.22707360300376,535.3809772296722,596.5564297468851
359,2017-09-26,488.4933750887374,547.7008078461315,607.4371890413042
360,2017-09-27,489.40062070172064,549.3221562333283,605.2941700737327
361,2017-09-28,483.6944414489709,543.1948078065622,598.8917118247874
362,2017-09-29,489.9810322805652,544.9776727120461,603.0949411634622
363,2017-10-02,482.2080507480833,536.1416920034753,596.95450867942
364,2017-10-03,489.7962014105853,548.4930144521891,607.9027112954852
365,2017-10-04,494.9086199775323,550.1389515582296,609.8935086974334
366,2017-10-05,485.1178282864118,544.0308255875905,602.2275964391827
367,2017-10-06,485.8208393486645,545.8125253513855,601.1955773346773
368,2017-10-09,481.9499034366312,536.982675904477,595.5594139637733
369,2017-10-10,488.52954722613157,549.3483104811054,608.2256385088526
370,2017-10-11,488.36408505237387,551.0179888953812,610.3306468907526
371,2017-10-12,488.3579594793186,544.9436682410791,600.8864899522954
372,2017-10-13,490.5591884935511,546.7859372403925,602.0028373438951
373,2017-10-16,478.64169994891097,538.1667671397015,599.8022826459619
374,2017-10-17,495.7201897409396,550.595265275358,604.4485069314856
375,2017-10-18,495.5883844324404,552.3118481019122,609.6283262352307
376,2017-10-19,485.8916535071447,546.2591264202194,604.9466264479947
377,2017-10-20,492.26217611415905,548.0873522013021,605.7130732145264
378,2017-10-23,485.0719905013321,539.1012804884768,596.2026677219816
379,2017-10-24,492.38196757295987,551.2626570472513,609.0388143461596
380,2017-10-25,494.3164373816977,552.6232606979529,607.3644788409295
381,2017-10-26,487.76652543068485,546.1179577923936,604.7749275792219
382,2017-10-27,496.94449667930763,547.3913428774443,608.1752340118069
383,2017-10-30,473.75304884144623,536.1108177698983,592.9344625870112
384,2017-10-31,490.202613219898,547.3077426173143,605.8104174949308
385,2017-11-01,491.8272017292275,547.6179773489654,603.6983649539033
386,2017-11-02,481.58181950371824,539.9901917401234,600.8602754424021
387,2017-11-03,484.769271226407,540.0863746191177,594.1071743292155
388,2017-11-06,467.05342314669775,525.1688969343481,580.5600452744806
389,2017-11-07,481.0794816367831,535.2063680118135,589.9917820414751
390,2017-11-08,473.22225697680767,534.4325524383096,590.5021214905179
391,2017-11-09,467.91191777505964,525.8271213012121,582.523659075964
392,2017-11-10,465.4528372943269,525.0830891938843,584.0081572717997
393,2017-11-13,449.66236277355375,508.76275868071144,566.1329965411494
394,2017-11-14,462.86596556543844,518.7913539060789,578.8318612369467
395,2017-11-15,464.02317379697865,518.2724462762504,575.1074708757243
396,2017-11-16,454.4465428614653,510.19958282720063,569.4182338307398
397,2017-11-17,445.8561684083251,510.2742394745924,569.0725084539625
398,2017-11-20,439.0293049638762,498.1205757703858,549.7488721842855
399,2017-11-21,449.95361687250545,510.0741121503344,566.3284369852181
400,2017-11-22,455.3219254853651,511.71484427685994,571.350272375449
401,2017-11-24,450.00456658734726,508.61665721402215,564.9356428883918
402,2017-11-27,444.31315947945353,504.66549744529505,561.3593294407843
403,2017-11-28,460.5491385759641,519.3928160467482,574.5671429226501
404,2017-11-29,471.29163894072974,523.7417601734077,581.3308222200371
405,2017-11-30,465.0181186653192,520.6241861441413,579.2354497707148
406,2017-12-01,468.7233166704595,525.6550920551273,581.7990394709677
407,2017-12-04,474.71685040693325,527.4780186128671,583.4122832027622
408,2017-12-05,485.9543301512731,543.496490562399,599.5958671412322
409,2017-12-06,493.5710632130798,548.7653802666556,605.067898407828
410,2017-12-07,487.272228329226,546.174179007757,603.6806349968427
411,2017-12-08,495.3183108080106,551.3233335683532,605.9770267021443
412,2017-12-11,495.85488720518515,551.0319664400276,611.4461588318823
413,2017-12-12,508.3603096673013,565.5584594174547,623.6557814778616
414,2017-12-13,512.8715332428163,568.9804016844798,627.0689998000678
415,2017-12-14,508.3127925438299,564.2220180114934,619.1302729961992
416,2017-12-15,511.2172176468903,566.9252340695873,624.6768749786213
417,2017-12-18,495.3237589256661,558.1192914198301,621.1355764106985
418,2017-12-19,511.81408027354354,569.5996267879859,626.0524868179223
419,2017-12-20,515.5372096754326,569.9686536075423,625.0586489140145
420,2017-12-21,502.1529284031881,562.2091641109278,620.0532690422363
421,2017-12-22,502.3549795062557,562.0199051281413,617.7594571714818
422,2017-12-26,494.256526102746,555.2146518782856,613.3531547419279
423,2017-12-27,497.4825647144039,553.9384815279296,613.941305350792
424,2017-12-28,493.0756738095296,544.879908416704,599.2449825249864
425,2017-12-29,485.77641783679326,543.751661749907,601.9522433267733
