,ds,yhat_lower,yhat,yhat_upper
129,2017-07-10,1379.4532391523092,1704.4017437670204,1999.3508823464826
130,2017-07-11,1197.6373340098748,1484.560836625327,1810.303076424033
131,2017-07-12,1066.5881479195978,1381.0910516610247,1683.4728892546723
132,2017-07-13,1028.702662518349,1345.6240239490755,1644.1945984728966
133,2017-07-14,1063.5378112234444,1362.49145761236,1683.5631938513689
134,2017-07-17,1494.3729554378501,1795.3097700383084,2111.4257194446905
135,2017-07-18,1277.7887944345493,1562.2074984496196,1865.6313892490643
136,2017-07-19,1140.3482269302408,1445.6526376465977,1776.3711830855864
137,2017-07-20,1077.1390458144176,1397.4181849220572,1673.696356836887
138,2017-07-21,1080.2504010395082,1401.691434903925,1703.8561179705457
139,2017-07-24,1489.37172800292,1800.3482304181402,2113.6182968200974
140,2017-07-25,1248.9047630228624,1557.2924392596735,1877.2131764477376
141,2017-07-26,1102.8668013117333,1431.566988886898,1738.9926644372836
142,2017-07-27,1088.2225497277616,1374.957993677806,1672.1003654152428
143,2017-07-28,1083.6600906766778,1371.9190749484408,1678.405158359118
144,2017-07-31,1432.2445915838857,1753.17657474223,2045.7066966203379
145,2017-08-01,1198.0787362904632,1505.7081422526483,1815.4470356615154
146,2017-08-02,1073.5417811121722,1376.1832506800258,1679.4572352613957
147,2017-08-03,1002.7234198748156,1316.333710224777,1643.7739763226234
148,2017-08-04,1027.014304096185,1310.5575885927196,1607.8912069304652
149,2017-08-07,1404.3610110833793,1686.08403270406,2011.8483128088592
150,2017-08-08,1110.1585299062142,1437.3666267243716,1732.2172874461323
151,2017-08-09,986.5776500978332,1306.8509736927099,1615.7255519866912
152,2017-08-10,941.1081596426292,1246.2325158127235,1551.2546245367046
153,2017-08-11,919.4478836975627,1239.8777710815607,1571.140828990454
154,2017-08-14,1316.0450307953577,1614.5587345124825,1905.6178336002163
155,2017-08-15,1064.641300078974,1365.7892884497737,1691.0552615118327
156,2017-08-16,924.3509830144562,1235.3084515032187,1544.077528868093
157,2017-08-17,872.5101377796841,1174.7961949023243,1465.5574053566133
158,2017-08-18,844.5010167358054,1168.6032031337884,1484.815614120627
159,2017-08-21,1227.4157046851878,1543.9234551189268,1839.6501071845162
160,2017-08-22,984.8734791250018,1295.3481481407607,1603.5269648187373
161,2017-08-23,836.7310704408943,1165.0107898684257,1498.1401272591668
162,2017-08-24,797.2110098008657,1104.5632592507682,1419.2902313206396
163,2017-08-25,800.3911619057105,1098.326533353489,1393.0340192979543
164,2017-08-28,1156.8550416812798,1472.5616959174351,1793.8534937925947
165,2017-08-29,895.2450607279814,1223.205139738552,1505.8848394239292
166,2017-08-30,783.621006150114,1091.8401065286382,1414.9616742158555
167,2017-08-31,721.2346954231468,1030.1021734061483,1346.0124690997714
168,2017-09-01,719.4575999016145,1022.303146774537,1335.518634777261
169,2017-09-05,813.7555191881617,1138.3572416269292,1427.3289564204786
170,2017-09-06,686.3683916875134,1004.273259473086,1301.7407412173848
171,2017-09-07,630.4181026148383,939.7006804531748,1257.099680060288
172,2017-09-08,631.7918632791057,929.0170989315823,1230.6704016637636
173,2017-09-11,976.4967928052531,1288.8312402004224,1605.2111650975648
174,2017-09-12,730.2803031235183,1034.6890654557283,1354.252843590904
175,2017-09-13,582.9620491791046,898.7745858291751,1206.7912512593966
176,2017-09-14,522.1634250893788,832.8807368426174,1129.1226544574324
177,2017-09-15,504.9460350479392,821.4858569426575,1132.3799583985694
178,2017-09-18,878.9626649235447,1183.7382914012426,1514.7209405864319
179,2017-09-19,619.6956071317597,932.1844034977557,1229.0244049730575
180,2017-09-20,475.2947034253745,799.8354262703564,1120.451632330757
181,2017-09-21,438.48641697751344,738.5108900679692,1041.9460756248632
182,2017-09-22,414.1779601910724,732.6947833339125,1026.8676476162966
183,2017-09-25,811.3656697065685,1117.455654358539,1445.4011822844623
184,2017-09-26,555.6763676497023,875.1163002690761,1207.2829646387784
185,2017-09-27,459.6644041538318,752.6738513225229,1089.3559132723512
186,2017-09-28,408.6413777379482,701.817287200912,1035.8819034290918
187,2017-09-29,420.8914691591623,706.8813351121983,1027.8201464249996
188,2017-10-02,818.8762741975231,1125.044500334914,1463.055034791891
189,2017-10-03,582.6682662796536,893.4751077858007,1202.4777958246068
190,2017-10-04,451.20794427817134,781.3020731312758,1096.795173452666
191,2017-10-05,408.85673231372016,740.0269646749666,1041.4291507506025
192,2017-10-06,463.6504565356769,753.8059744268526,1077.499573757299
193,2017-10-09,861.8088703961417,1191.3562898128607,1500.4855468763844
194,2017-10-10,657.3005592303473,963.58119921445,1263.00067279638
195,2017-10-11,556.6720498145924,853.7250095052078,1159.7335594181943
196,2017-10-12,521.3183114428617,813.2476450950352,1148.796455901624
197,2017-10-13,531.7499832668427,826.2958698356597,1139.5127170403666
198,2017-10-16,945.8947893650845,1252.8837707017972,1554.5111624651354
199,2017-10-17,712.8153498204431,1018.8264033317143,1305.5474476140023
200,2017-10-18,607.130411476926,901.5965858433933,1229.4699087155773
201,2017-10-19,537.064863299844,852.8273597992196,1158.9662409219004
202,2017-10-20,543.8716962392423,856.8598839139365,1187.1079323627946
203,2017-10-23,936.9617399139131,1254.2249992380086,1554.686685061069
204,2017-10-24,690.5194239466263,1010.4627737131173,1296.9641392252388
205,2017-10-25,573.452287436026,883.9273398946611,1180.4899325042695
206,2017-10-26,503.71417986746263,826.4693537117305,1137.9830464040933
207,2017-10-27,507.128744538765,822.6328185955776,1137.8934048650506
208,2017-10-30,880.8834382681812,1203.0181662767318,1516.8506205883791
209,2017-10-31,641.8547819929438,956.2411883057047,1250.7300357643253
210,2017-11-01,520.7618133810856,828.1543907083403,1135.5640199216487
211,2017-11-02,485.3118053168313,770.6426358682718,1075.8612611814415
212,2017-11-03,468.829659329077,768.2496325890662,1092.7854811545508
213,2017-11-06,867.7277495305636,1161.4461396299355,1483.6468630372867
214,2017-11-07,608.3031232836283,921.4458908442689,1237.723451064971
215,2017-11-08,496.2462013881318,801.1631466290954,1114.5751509947527
216,2017-11-09,435.6329767953389,752.3163497794438,1056.2219140336438
217,2017-11-10,444.4565553475229,759.2688571081783,1080.4828930000745
218,2017-11-13,849.6664308751369,1182.68501451958,1484.7681648847647
219,2017-11-14,626.4286149144017,952.8585295524169,1243.6165984653073
220,2017-11-15,530.0708073146435,842.5081605676833,1146.8956942345565
221,2017-11-16,503.5209350209113,803.2009589847471,1116.6361435514707
222,2017-11-17,497.9575006108116,819.1706960672473,1137.1990076008142
223,2017-11-20,970.0950166417741,1265.602721612513,1567.2680127832045
224,2017-11-21,739.1069757371403,1041.9483456693474,1350.5951563508295
225,2017-11-22,640.6674998758298,937.0188460141642,1272.3467232810824
226,2017-11-24,612.7444594123981,922.4723875856984,1210.7512437378
227,2017-11-27,1050.7827570716418,1378.3779832341045,1680.1858281417938
228,2017-11-28,830.2019616296395,1157.3998186589897,1456.9387932596433
229,2017-11-29,759.8256959598018,1055.1500224980546,1352.2738936818319
230,2017-11-30,695.5751138459568,1023.3896986893967,1336.563685489132
231,2017-12-01,721.3744564958208,1046.568312826216,1377.5640040563278
232,2017-12-04,1190.1396665564957,1514.893694601699,1814.8683683778768
233,2017-12-05,977.2531463707181,1299.3706188401009,1599.4972939177003
234,2017-12-06,902.2327459523988,1203.317926652774,1505.1363425196798
235,2017-12-07,874.2042991816857,1178.498508794422,1486.614606192023
236,2017-12-08,911.4905268283529,1209.3276537462334,1516.6805173668931
237,2017-12-11,1387.9046410112883,1703.9661755285085,2012.7466846541477
238,2017-12-12,1187.4021383621105,1497.856332432341,1806.275344599944
239,2017-12-13,1110.6222113169324,1411.2167177705262,1731.8289986967116
240,2017-12-14,1089.3574198385109,1395.5757820002136,1700.0609902552173
241,2017-12-15,1124.5067454030575,1435.093391580927,1741.6571136391524
242,2017-12-18,1657.657001778689,1950.117341169659,2253.918766844006
243,2017-12-19,1420.7309564088214,1747.9821516238994,2049.770935957963
244,2017-12-20,1361.0786451718343,1663.46185214501,1960.9906684429943
245,2017-12-21,1343.524602600155,1647.8443635815847,1970.0105346762168
246,2017-12-22,1372.7601464506351,1685.0766437985976,2019.4844622812911
247,2017-12-26,1660.3338059902303,1962.7896355439048,2276.342253153696
248,2017-12-27,1566.300920854375,1862.6272440840771,2157.741619727188
249,2017-12-28,1525.0988062545769,1828.6706978087386,2131.954284032782
250,2017-12-29,1537.4583456968212,1844.981926547411,2148.8580900950637
251,2018-01-02,1725.970244889562,2017.3045051865452,2336.8244142781646
252,2018-01-03,1571.9414375801966,1886.8036451352855,2202.2976416316765
253,2018-01-04,1506.5807787928643,1821.6213604156349,2129.740989366202
254,2018-01-05,1479.6466253354101,1806.2233592515172,2112.6422326256766
255,2018-01-08,1803.209630245189,2128.8339943078668,2441.6901764478616
256,2018-01-09,1544.8160284789305,1855.3288512877268,2156.6708804047535
257,2018-01-10,1375.204940006609,1697.0174467303648,1994.2072952382932
258,2018-01-11,1319.415336817502,1606.0000616702177,1915.5852875685305
259,2018-01-12,1233.7965795974526,1567.0801908330463,1878.1012571044428
260,2018-01-16,1242.1474309149241,1550.4505212475467,1846.5054582423284
261,2018-01-17,1102.1433590415527,1383.6485597659698,1705.1994340651113
262,2018-01-18,975.7003583349921,1287.4635943351184,1585.3423346184654
263,2018-01-19,946.0796813131647,1246.67089188163,1540.08433535483
264,2018-01-22,1219.862360263434,1528.37167875674,1811.403515558575
265,2018-01-23,967.6511741583555,1253.0296779577957,1577.9539995296095
266,2018-01-24,785.069663315915,1098.5568355329162,1393.527471648595
267,2018-01-25,706.3188802907039,1016.78050734831,1319.1911092533978
268,2018-01-26,684.3923947869706,992.1487331858475,1318.8530332636874
269,2018-01-29,1025.03261109087,1329.3651293224375,1653.3983251318086
270,2018-01-30,766.4568447939765,1073.6973607492437,1404.3344312821625
271,2018-01-31,635.2783116191794,938.9147030735617,1255.9304243488036
272,2018-02-01,568.983437941469,876.5296015472604,1186.0757579876656
273,2018-02-02,564.2762429922666,870.7013770412444,1172.8845093055381
274,2018-02-05,943.1808856709367,1258.40946768093,1587.6623686108178
275,2018-02-06,710.698935669737,1016.9909537192618,1323.1842737462732
276,2018-02-07,582.5302010383801,894.9646702934197,1161.2965489670696
277,2018-02-08,529.4743232486195,843.7841850484293,1147.7508265043057
278,2018-02-09,552.2341474834899,847.5904319646396,1174.4150807328274
279,2018-02-12,939.7058521554233,1255.1527754652352,1565.8249182640573
280,2018-02-13,709.5641720889009,1017.6199764432934,1318.9503811452216
281,2018-02-14,590.9577996345045,898.3195997140842,1201.350254190144
282,2018-02-15,528.2662809912085,848.8568842782722,1150.2546672363792
283,2018-02-16,549.7693447820812,853.5352851938228,1141.7460241995327
284,2018-02-20,713.0760663473302,1021.9184396983087,1334.665226483687
285,2018-02-21,613.311251122215,901.698934953477,1201.657105331176
286,2018-02-22,548.5984968610746,851.3780894320419,1142.6124851672284
287,2018-02-23,566.3663072363338,855.3583056397777,1153.0420881789382
288,2018-02-26,949.9486731654844,1261.642350743689,1552.978340684262
289,2018-02-27,725.2104164983674,1023.7132754311629,1318.6578699464849
290,2018-02-28,599.518490514149,904.2609652678168,1205.9647877417956
291,2018-03-01,555.1522704811019,854.9718403470945,1148.9334398722833
292,2018-03-02,555.2162596940752,860.1919926107926,1156.84241566366
293,2018-03-05,972.6282589306153,1270.6834717582674,1582.2882747993908
294,2018-03-06,755.6722688070981,1034.025412656772,1350.7647437065111
295,2018-03-07,622.7984312750493,915.625137237681,1230.6654690795465
296,2018-03-08,529.9513230404284,867.0816298571948,1186.0176037408678
297,2018-03-09,568.2686480246848,872.6617361211264,1188.1497055107845
298,2018-03-12,992.1998476186146,1281.3144607249167,1587.1621651978226
299,2018-03-13,746.6382063614508,1042.9485057681768,1356.9083855969352
300,2018-03-14,623.1154370992773,922.2770810621489,1220.8341990432418
301,2018-03-15,586.8791395056382,870.9183531959643,1194.5470161051057
302,2018-03-16,564.0883307988806,873.1771310092801,1201.0683572254377
303,2018-03-19,975.1120634695785,1269.4625393108954,1581.6570801457324
304,2018-03-20,712.8011908619621,1026.4538425233322,1319.4758335314914
305,2018-03-21,609.8404158510019,901.0450540000797,1219.3130684130247
306,2018-03-22,530.8976501898371,844.9618687836528,1179.18238570922
307,2018-03-23,527.6165331452428,842.6171016191108,1155.1599743456472
308,2018-03-26,907.827705921856,1226.828393893855,1537.8030877943972
309,2018-03-27,681.3469554308809,980.6639154637126,1275.868965257202
310,2018-03-28,544.804042865228,852.6448434616899,1162.396050201677
311,2018-03-29,475.6379880552589,794.5379903494386,1084.4319627885466
312,2018-04-02,864.3602272620013,1174.3065365683606,1471.224987200764
313,2018-04-03,627.7143462389824,928.973862730655,1232.8122645361002
314,2018-04-04,491.3846886003073,802.2064382869369,1123.7026506299962
315,2018-04-05,417.63588596731876,745.6820332416858,1077.1991617321805
316,2018-04-06,433.2101708747452,743.7345966555746,1035.901913215727
317,2018-04-09,825.2736965579027,1132.976003394896,1446.0819839632545
318,2018-04-10,578.6066364044801,889.263676966938,1212.419736785147
319,2018-04-11,460.9691463100839,763.7973713128409,1078.2080055480853
320,2018-04-12,393.4636004934031,708.1629286977725,1008.3944216285703
321,2018-04-13,391.7684966534256,706.6170116861757,1025.007497830797
322,2018-04-16,790.8082772065263,1093.6401786107417,1395.5407286813588
323,2018-04-17,520.0085475537843,847.9921637070548,1154.4452974879907
324,2018-04-18,381.3976745423839,720.0232030194683,1013.4354169639412
325,2018-04-19,337.45759683806074,661.3738095715593,967.8624825985555
326,2018-04-20,340.5863794123525,656.3783242604311,962.4815713301293
327,2018-04-23,726.0941465985873,1031.5264506458984,1351.7224815922857
328,2018-04-24,440.7471602611447,781.8535053448365,1079.9342261357892
329,2018-04-25,349.82412179474437,650.0757068724575,966.6465188944479
330,2018-04-26,279.0095469453876,587.8116485864377,898.5156500485988
331,2018-04-27,265.0173334047912,579.7321942998706,890.4952071446548
332,2018-04-30,644.2082065717626,950.266225397187,1252.1827825523865
333,2018-05-01,401.307761411508,701.015552460332,987.7294133311897
334,2018-05-02,267.6586799321635,570.7976709657522,888.8724082832309
335,2018-05-03,221.8770426677896,511.4681175289887,814.5078254110972
336,2018-05-04,209.7997014893826,507.5466007514881,805.2811071181807
337,2018-05-07,593.9414025427085,897.7195308227558,1205.6293470573569
338,2018-05-08,321.56828792993394,657.1888131503074,955.3377736144157
339,2018-05-09,213.11554016153605,536.5950713431948,855.1074574731897
340,2018-05-10,176.12216943885798,487.64317688703784,799.7414897029527
341,2018-05-11,179.4387521892803,494.6790291405458,771.6173318117898
342,2018-05-14,599.4444011265394,919.2050050498044,1229.4560572516573
343,2018-05-15,372.3128362604242,689.9010310687734,969.9677791771303
344,2018-05-16,260.95742268257567,580.0557054081775,900.9109742171908
345,2018-05-17,234.69218871647752,541.1616582591464,861.2258251759639
346,2018-05-18,259.818457493656,557.3653836007198,879.4804348729645
347,2018-05-21,707.0258560499706,1002.3626619795809,1323.26827561235
348,2018-05-22,462.01141133218226,777.1066312826775,1090.473650665833
349,2018-05-23,363.50220974442317,669.7846768587943,982.0062656334085
350,2018-05-24,333.41414462881716,631.8605756729302,937.9558767835142
351,2018-05-25,335.68105327541554,647.4895100384016,928.1437840172382
352,2018-05-29,568.6283528583422,850.9591213677471,1142.6890127171987
353,2018-05-30,429.1376418578066,736.7469973062853,1035.677342834272
354,2018-05-31,388.76628997834655,691.1762664915427,998.7355664798879
355,2018-06-01,389.130166342071,698.6287011358929,997.603091874227
356,2018-06-04,808.9502175472478,1108.0265177724325,1429.4553701737127
357,2018-06-05,569.766358895226,868.723552770128,1177.2544043049293
358,2018-06-06,414.0116938369839,747.0984256259611,1043.787817265696
359,2018-06-07,406.12624650210955,695.0468588715173,1011.975368978553
360,2018-06-08,388.44427027535943,697.1554896299252,1024.5146577583412
361,2018-06-11,815.4129029103391,1098.9802992769748,1400.4243147571935
362,2018-06-12,554.4025473922568,860.65101581012,1171.9395291424385
363,2018-06-13,427.9046270934146,741.6979392270667,1034.5111312797603
364,2018-06-14,381.3212294534175,694.0171294892332,1026.8781531884754
365,2018-06-15,382.9342074146151,702.1560179982263,1005.2263676449636
366,2018-06-18,801.3172580531328,1131.0696116650322,1429.244082710185
367,2018-06-19,598.4089219366966,904.2776572189543,1214.5561130465287
368,2018-06-20,483.1215183912762,797.7962525439996,1113.4710929392068
369,2018-06-21,462.3935274677102,763.2947473433786,1081.2458181399602
370,2018-06-22,452.35236138305,785.0776722443231,1104.2274398043326
371,2018-06-25,924.4438016533215,1255.158046096588,1547.1030580339223
372,2018-06-26,733.7520957269637,1041.31399534462,1374.9719686424323
373,2018-06-27,635.913421324854,946.9860332234473,1284.3415729404821
374,2018-06-28,622.2851299453608,923.621591912098,1239.004122487758
375,2018-06-29,639.1663062323768,955.3248106148831,1257.4197440135863
376,2018-07-02,1142.6683430178832,1446.2618849345909,1748.9727885251946
377,2018-07-03,929.4574225025814,1236.0200336333996,1540.7171913586699
378,2018-07-05,815.2197060064487,1120.1658060493908,1433.2858592390203
379,2018-07-06,845.5331571906399,1150.1086283128384,1451.654324906503
380,2018-07-09,1331.17274398714,1625.726915032718,1895.53494807165
381,2018-07-10,1100.6000043130664,1407.3829604612718,1706.2958615113134
382,2018-07-11,988.180049336007,1305.5046594183755,1630.8318214550795
383,2018-07-12,962.4246707988759,1271.6893270013786,1569.7177650616404
384,2018-07-13,977.2028711573676,1290.2354621295883,1622.331315183146
385,2018-07-16,1441.3646402479926,1727.9194858409348,2036.9530056316848
386,2018-07-17,1183.8285604588204,1496.3049623668708,1817.7892381967738
387,2018-07-18,1062.4715066286142,1381.1350804028025,1678.6030421635978
388,2018-07-19,1013.0107725538818,1334.166706782775,1620.4550742133317
389,2018-07-20,1029.6012220547152,1339.843619456441,1652.3303067593467
390,2018-07-23,1433.8550907367567,1741.8514959894576,2072.255259912448
391,2018-07-24,1176.6691242509492,1499.6186211130664,1805.7021720304
392,2018-07-25,1078.777215430535,1374.5724958748376,1684.676876457525
393,2018-07-26,1001.8081864494666,1318.5048832190264,1615.120824663588
394,2018-07-27,998.8496969343917,1315.876866380633,1628.6843245897935
395,2018-07-30,1410.7459017091621,1697.6771056362118,2047.4426398706428
396,2018-07-31,1155.9893788814,1450.1938083397113,1756.6831312559912
397,2018-08-01,1010.3279207811717,1320.5735869495281,1635.1977575122617
398,2018-08-02,950.1163595891401,1260.558233695879,1557.1099824526705
399,2018-08-03,955.253283052634,1254.5551385855613,1575.499826326599
400,2018-08-06,1316.2227474031122,1629.113936525774,1937.6248524036162
401,2018-08-07,1070.647853384254,1380.0003646104656,1666.8388679285817
402,2018-08-08,937.3015261305954,1249.0603609167301,1576.226185437647
403,2018-08-09,898.1013008754684,1187.9932941471725,1495.6231285281267
404,2018-08-10,855.9051585844376,1181.1689631597144,1471.7525051373289
405,2018-08-13,1243.26053461772,1554.3421105489954,1844.425017195469
406,2018-08-14,994.6521128770564,1305.0452795111685,1598.0817211218578
407,2018-08-15,865.1590558004455,1174.0290629666267,1496.0911231817047
408,2018-08-16,792.0427486515713,1112.9765534938592,1429.5835100542533
