,ds,yhat_lower,yhat,yhat_upper
69,2018-05-04,471.7933635884702,506.94806656706845,541.2880413898063
70,2018-05-07,469.2975057397244,503.8519621943222,538.3257660344395
71,2018-05-08,469.4787919029762,503.551910268951,536.9498855106311
72,2018-05-09,466.79144406320864,501.5665954886334,536.7370775746439
73,2018-05-10,468.83892942039756,504.2589061932379,538.5941750328932
74,2018-05-11,467.41892565976036,501.31731710975316,538.5987305142829
75,2018-05-14,465.6467992700783,499.20104956294915,530.8571213499631
76,2018-05-15,464.6077887865402,499.24002958055314,533.2616622644523
77,2018-05-16,461.6795917364702,497.59287231574604,533.8081198733936
78,2018-05-17,465.6498400842205,500.61755997561744,536.1634609172897
79,2018-05-18,459.97397228895636,497.99736832131026,534.0367630028892
80,2018-05-21,462.3658192731745,496.72583498021777,530.5351375632107
81,2018-05-22,461.8632024802075,496.98923331769413,530.8786158886813
82,2018-05-23,461.70660583675647,495.53005861572865,528.1042931431402
83,2018-05-24,463.13616094866796,498.7023999010725,533.891469972479
84,2018-05-29,463.75172324467,495.1306741074305,527.8951945166921
85,2018-05-30,458.7096898382344,493.5455641867053,528.6580708307704
86,2018-05-31,463.2613755268588,496.5511897498797,529.9134401049337
87,2018-06-01,459.4720627161313,493.8320987416675,530.5818990336523
88,2018-06-04,457.9043571557418,491.82657903156417,526.1182831822209
89,2018-06-05,459.41208514944594,491.7229238051269,524.9897479005805
90,2018-06-06,456.9791768539311,489.85155601517135,527.3687200382275
91,2018-06-07,457.16625671103424,492.57845748138436,527.7358294786894
92,2018-06-08,454.2751881164802,489.59683161182545,524.7397964420607
93,2018-06-11,453.37653300410034,486.9835102248345,519.7145602883073
94,2018-06-12,452.2939589310509,486.7619266031727,520.2524121094963
95,2018-06-13,450.6186088621703,484.8252168370422,517.3234374144716
96,2018-06-14,452.77627142776015,487.5438683760818,521.4146311164727
97,2018-06-15,449.3203135201343,484.6142928597385,519.0170604151093
98,2018-06-18,448.48289863254183,482.5296660590013,515.8518042069973
99,2018-06-19,449.12499558373486,482.6046837080477,516.0671600456164
100,2018-06-20,446.3015532257167,481.01920167604175,515.1078528962588
101,2018-06-25,448.97968179724455,481.07171643307504,515.1801241797359
102,2018-06-26,448.68951094410073,481.67633478357175,516.2835308442922
103,2018-06-29,446.5661518464825,482.26175830028376,516.6535324568339
104,2018-07-02,447.59803393953706,482.9555686690998,517.1123538509511
105,2018-07-03,448.9908924545703,483.89127180388186,520.857190238797
106,2018-07-05,453.649381112403,486.9605762297839,522.0098013393276
107,2018-07-06,448.8580062962752,485.124969512561,521.2537588875339
108,2018-07-09,449.1940856391172,485.9270759201209,519.6859922156183
109,2018-07-10,454.5865905215131,486.7872436188979,521.6382298428152
110,2018-07-11,452.16792815756963,485.8808558787643,520.5827403047546
111,2018-07-12,453.8415522297731,489.5660914856837,524.3704568669118
112,2018-07-13,454.7190476999521,487.5284359670057,522.6059178284303
113,2018-07-16,455.08652192098816,487.5872022383186,522.3970276061664
114,2018-07-17,452.06146661952914,488.1803624314442,521.8034902449263
115,2018-07-18,450.3693793694623,487.0103204385794,521.7394474688313
116,2018-07-19,456.1409844578917,490.4424007411428,527.728278539623
117,2018-07-20,453.25087454919066,488.16853123274734,522.4201102743565
118,2018-07-23,455.0843737385076,487.6708267662668,520.819861333719
119,2018-07-24,451.47043275560947,488.14060680879214,523.2951864423035
120,2018-07-25,448.87779331322906,486.88096149466736,520.2279670834225
121,2018-07-26,456.22486648369886,490.25702546070477,522.787415722004
122,2018-07-27,454.36076722102854,487.9593663477381,524.0235562109393
123,2018-07-30,451.4971906907612,487.5544288597424,523.8115900751694
124,2018-07-31,453.42624638482,488.095829223065,521.7718366230403
125,2018-08-01,451.7228865250802,486.919595147794,521.0592733312538
126,2018-08-02,456.4747483605628,490.3851974210003,523.6132622305229
127,2018-08-03,451.8869927389332,488.17747458402425,522.4508803433938
128,2018-08-06,453.3940676610561,487.9907224639124,521.3365348307954
129,2018-08-07,454.5034565771449,488.5720676146192,522.4652435658841
130,2018-08-08,453.34410928460636,487.41338921676373,522.9088093807873
131,2018-08-09,456.4060132465298,490.87190948148407,522.8075714604781
132,2018-08-10,456.41396060750844,488.63124321975727,523.075160785696
133,2018-08-13,455.6150727776176,488.19430628887767,522.5519968149938
134,2018-08-14,453.0700123423205,488.64829223448385,523.5015610162939
135,2018-08-15,451.16592415797527,487.3458924571648,521.8575722401959
136,2018-08-16,454.13120691360496,490.6488942662494,524.9327945174288
137,2018-08-17,455.61697095245023,488.2460642650915,523.4670752887798
138,2018-08-20,453.24971775805335,487.3392189353574,518.3902278543897
139,2018-08-21,454.6529991952215,487.66116468303363,520.3620792503724
140,2018-08-22,449.7280319625981,486.24797040793516,521.4100398316107
141,2018-08-23,454.51184479817834,489.46602952271706,523.6373957945128
142,2018-08-24,454.7265630547141,487.0079593395934,519.2562785342384
143,2018-08-27,452.2589893354141,486.1379087832844,521.7914553034357
144,2018-08-28,451.26241002369494,486.54232305623856,519.4413288696378
145,2018-08-29,450.12549219843527,485.4269250041721,520.1727508686923
146,2018-08-30,454.3902088622357,488.9737412313753,520.6775576482069
147,2018-08-31,454.3690656547718,486.87170166214577,523.5506812533183
148,2018-09-04,452.20573553897685,487.9987348879837,524.4344271602583
149,2018-09-05,451.81837129167025,487.11057040317223,518.5312767710483
150,2018-09-06,457.4860311984585,490.8754215505841,524.4326886743538
151,2018-09-07,455.77091432304434,488.9755770636444,525.0202034553876
152,2018-09-10,454.07050397534425,489.7396834631842,523.5727297591579
153,2018-09-11,457.5277398685219,490.63949978904003,525.332890037212
154,2018-09-12,453.0736286791992,489.7967389416048,523.0458228484453
155,2018-09-13,459.4664454645745,493.5669949105604,528.1759855731781
156,2018-09-14,457.6486829764278,491.6325380446376,527.9308163251942
157,2018-09-17,457.9307157020538,492.0723065942838,527.4248477406696
158,2018-09-18,458.4482000998468,492.80325457269157,526.3312404446343
159,2018-09-19,456.30566751835306,491.770329700749,525.9817094774982
160,2018-09-20,460.2599460374294,495.33585253781246,531.0732173949194
161,2018-09-21,458.4591120073699,493.18937546028286,527.9084033443796
162,2018-09-24,457.40359458676494,493.02522598305893,526.1428860943898
163,2018-09-25,460.07941297776114,493.9507203981443,526.8008516175867
164,2018-09-26,457.0481454764329,493.1407545193793,526.9816645686326
165,2018-09-28,460.2078693094351,495.11031302155305,530.7587904085284
166,2018-10-01,462.31225958018865,496.0703480105811,531.6796510243138
167,2018-10-02,459.2780555506997,497.08830414345283,532.6134793219386
168,2018-10-03,463.5887099307383,496.40470556401533,530.2264887808822
169,2018-10-04,463.07072410065706,500.38139488481795,536.574590264416
170,2018-10-05,462.4419941444874,498.7047533076758,532.3759161881026
171,2018-10-08,466.2582826445337,500.2306420659459,533.497070143977
172,2018-10-09,468.8174496685007,501.41627018372725,535.298485752439
173,2018-10-10,463.7635194246904,500.87204430824846,533.9960870871021
174,2018-10-11,471.53424469572366,504.94926961909675,541.0274823084978
175,2018-10-12,471.20401855262537,503.3244150475174,539.5646778199983
176,2018-10-15,469.7652295722452,504.63114646619886,534.3474358757649
177,2018-10-16,467.44195097201896,505.5996265716269,537.1259193115936
178,2018-10-17,467.202142477889,504.76165144721745,539.3919160970771
179,2018-10-18,473.4248123751779,508.4693241246517,542.2564380346413
180,2018-10-19,470.38483580484814,506.4024770618353,542.1759270990462
181,2018-10-22,472.54017729830844,507.1385042589455,539.1184317927926
182,2018-10-23,474.97311507543935,507.83303350964763,543.2266057949851
183,2018-10-24,471.96370952090894,506.7033888235528,539.0156370020752
184,2018-10-26,475.38726124125014,507.77843059071535,543.6727759406449
185,2018-10-29,471.7907364889363,506.88449292804205,543.252147935871
186,2018-10-30,472.23763214453925,507.2046532636755,540.4088828952424
187,2018-10-31,472.3880757994727,505.81633967187724,541.8330662417044
188,2018-11-01,475.4058306471298,509.10542767635854,546.6567391294557
189,2018-11-06,474.70126984434796,507.92995769856105,540.7568041674808
190,2018-11-08,476.9903298113911,511.6951582255062,545.0530171769703
191,2018-11-16,489.854722173554,524.7436386462612,560.6719908727947
192,2018-11-19,496.98869906351877,533.1814872505397,565.3822200365465
193,2018-11-20,502.50073654834773,536.8185129994596,570.4820051735621
194,2018-11-21,503.5157582642838,538.7498734926683,570.6038668587846
195,2018-11-26,520.4858861913403,554.154219946187,585.4043378834086
196,2018-11-27,521.9367275958152,557.0936773156221,593.0489331814456
197,2018-11-28,522.4250724331318,558.0436058738584,591.3498244281503
198,2018-11-29,528.1694649593942,563.3333504367241,600.1466559367599
199,2018-11-30,526.1695215199882,562.6229395719358,597.3992782502094
200,2018-12-03,530.6039067880924,564.8091515628737,598.3521643265782
201,2018-12-04,532.5832044608878,565.4547828396936,598.8807608515017
202,2018-12-06,531.5930238260133,566.8262301983839,600.2412376545288
203,2018-12-07,529.5411426061111,563.6266493670133,601.33794727911
204,2018-12-10,525.6660529486105,558.6589115457556,595.8243526443324
205,2018-12-11,523.9176140260042,557.1702397370927,591.7202643198801
206,2018-12-12,518.9211092409603,553.7779565804371,586.8061438895841
207,2018-12-13,522.7220308327036,554.8892017674654,591.4295100729364
208,2018-12-14,517.6102188489434,550.2394995711288,583.0414809952014
209,2018-12-17,508.3438639010192,542.7307050457057,578.8154852498861
210,2018-12-18,509.0651710265521,541.0489520129167,575.8060368487633
211,2018-12-19,503.68020950045553,537.8000461468895,571.3855086757513
212,2018-12-21,497.80051827445834,535.5344746091138,570.0465805201084
213,2018-12-24,499.39143797369866,532.1476369702212,566.1449070507127
214,2018-12-26,495.50004789928363,531.113368141023,566.4111947480683
215,2018-12-27,501.269948491786,534.8820340420712,569.0792567036309
216,2018-12-28,499.186790647008,533.3104439266202,567.9806056119461
217,2018-12-31,502.70360910343084,536.9129905925093,571.6649035258156
218,2019-01-02,506.5242135925266,540.2184998689664,573.117169568749
219,2019-01-03,512.0049899985681,545.9378523599643,580.525140641378
220,2019-01-04,510.88841025480343,546.1233027445927,581.0729276616898
221,2019-01-07,515.274045610723,553.5573333588634,588.6637811307012
222,2019-01-08,522.5512830587273,556.6936396272818,589.323427906975
223,2019-01-09,526.1653650326605,558.033268920502,592.3354292065361
224,2019-01-10,528.5286967705115,563.8977478265817,598.4873559520752
225,2019-01-11,530.3693631764017,563.9376265763899,595.7860217903111
226,2019-01-14,534.6445482383853,569.3086465818371,604.4528811522703
227,2019-01-15,534.9602108396688,571.2793963922726,605.6914863690128
228,2019-01-16,535.8702857274018,571.2572533767974,603.9373527371565
229,2019-01-17,542.0547935890845,575.5944275225754,610.3451578094866
230,2019-01-18,539.5254826386769,573.9745231911501,609.6824647758662
231,2019-01-22,537.7126690743612,574.0537485817291,608.7502768047543
232,2019-01-23,538.3714468226704,572.2349142724931,607.7170330113013
233,2019-01-24,541.2279970489448,574.8486598359311,610.5089401777745
234,2019-01-25,539.7071169505231,571.6075167869652,606.5994815026013
235,2019-01-28,532.853745454354,567.5442741021649,602.0959576240728
236,2019-01-29,532.917219871258,566.6489936062065,599.863066817781
237,2019-01-30,529.90593952562,563.9961506028601,596.7098048325455
238,2019-01-31,532.2070995218651,565.9756141461527,599.7415380791379
239,2019-02-01,526.1539817474091,562.3019628076197,596.7644738052711
240,2019-02-04,524.0834887510553,558.1152019937392,593.6370949705571
241,2019-02-05,522.1991715301092,557.5777974390176,590.1272846961025
242,2019-02-06,521.4746476185738,555.4422531779162,591.8487248317542
243,2019-02-07,521.4429584659562,558.0821056643746,591.6473554331396
244,2019-02-08,521.2679692461666,555.1940665590454,588.5456967591274
245,2019-02-11,519.7980779815679,553.9243320199938,589.304442037046
246,2019-02-12,521.3220284510855,554.4815183042966,589.0391675320878
247,2019-02-13,520.2294202459029,553.4706353274361,588.2053931247606
248,2019-02-14,524.412470631271,557.2481256436332,593.1351393551562
249,2019-02-15,520.3957737708633,555.4950868396071,589.2990933827806
250,2019-02-19,526.0253771171921,559.0475482353191,593.2816919821132
251,2019-02-20,526.2513851277726,558.9895256246137,593.8597427505541
252,2019-02-21,526.8386987978743,563.663762202235,595.9616548023896
253,2019-02-22,529.4224793606066,562.7493239031153,596.1420400541884
254,2019-02-25,531.6875587671318,566.0993040841693,600.7183135898256
255,2019-02-26,531.3529352773912,568.0071466977956,601.6451700604902
256,2019-02-27,530.6987777775685,568.2467802875638,602.2622218329666
257,2019-02-28,540.1541254612038,573.1751021068936,607.9243653279577
258,2019-03-01,534.9581221743675,572.4756397666546,606.7694011035035
259,2019-03-05,545.476168320277,579.3633275997572,617.610900003638
260,2019-03-06,545.8953078005022,579.9478188713073,614.509020234148
261,2019-03-07,552.3458446153655,585.1991993246196,623.013950588484
262,2019-03-08,549.1105326053705,584.8009966767673,619.8326286526627
263,2019-03-11,555.0218386951802,590.1722221100811,624.7275508933214
264,2019-03-12,559.2274860292389,592.6435860003472,625.9397651521343
265,2019-03-13,558.5126856986449,593.3893456009408,626.8127890397355
266,2019-03-14,562.3603135957868,598.7630190171899,636.429288651597
267,2019-03-18,569.5161637606668,603.745712008116,638.8813256944328
268,2019-03-19,573.9195690801303,606.0791554528956,640.2320844516337
269,2019-03-20,573.2829691426407,606.624498886304,641.7793575313318
270,2019-03-21,576.788813625424,611.7334447187171,647.693058828595
271,2019-03-22,574.6272463660422,611.0841468002901,650.0649541495137
272,2019-03-25,580.4512305647415,614.0019364690456,649.6566171603837
273,2019-03-26,581.460257560352,615.4211826055723,651.393465087706
274,2019-03-27,580.3782650740728,614.999463967187,648.841543214772
275,2019-03-28,585.3576072244166,619.0940934586769,652.7504641933612
276,2019-03-29,584.4152943456606,617.389691273557,650.5582140406641
277,2019-04-01,581.0126794306188,617.9836448968498,653.031371731329
278,2019-04-02,582.1756860695829,618.5984278325943,653.637853982415
279,2019-04-03,584.4508051969426,617.371185602439,652.8983686718368
280,2019-04-04,586.393196844467,620.6674106697202,655.2140555377684
281,2019-04-05,581.3542480768142,618.1795612092717,652.3843556565058
282,2019-04-08,583.5722591004038,616.5829074448849,649.9073867237632
283,2019-04-09,584.2286088906557,616.5403684671662,651.8957852058804
284,2019-04-10,581.4128986202105,614.6998808882524,649.7939205658226
285,2019-04-11,581.7368570386907,617.4300868694371,651.452263782218
286,2019-04-12,578.000753588275,614.4256117425986,649.5372656031044
287,2019-04-15,581.3006730806102,611.5829560364665,645.9331965462978
288,2019-04-16,578.3087968618862,611.2245950278533,647.3318134169559
289,2019-04-17,576.2143189804362,609.1153289490157,644.3420629775553
290,2019-04-18,577.1433846170153,611.6213181703018,647.3037291134667
291,2019-04-22,574.8076989794558,605.2625677929491,640.5752850502527
292,2019-04-23,571.5744316429688,604.8566950501441,639.9818193248142
293,2019-04-24,566.8782428372499,602.7260614180129,638.039211133963
294,2019-04-25,570.1669156165135,605.2342853028448,641.5503797426232
295,2019-04-29,563.0406173047363,599.0838781969443,633.0495814283646
296,2019-04-30,564.4479905409739,598.7746139562063,634.0023009556302
297,2019-05-01,561.9426966054214,596.7577067912656,631.6978783958449
298,2019-05-02,565.1277905618141,599.3970133548322,631.9082432418571
299,2019-05-03,560.8957888726999,596.3825819444528,629.6663488087066
300,2019-05-06,559.2563434454496,593.9545466657348,629.1811384350328
301,2019-05-07,558.6355219876958,593.8705456609648,630.0098643979484
302,2019-05-08,558.1132393705427,592.0985049661077,627.3501281481641
303,2019-05-09,560.3876860843707,595.0018132212119,627.4679832430872
304,2019-05-10,557.718776339037,592.2695621140844,628.8926223082765
305,2019-05-13,557.220691197014,590.7790951994202,623.4382877144484
306,2019-05-14,556.273944927911,591.0289429459353,625.5346493717911
307,2019-05-15,554.6126087418821,589.5954312679261,625.3192189216088
308,2019-05-16,557.1207401295845,592.8375614751739,626.9207855409608
309,2019-05-17,557.8262164050004,590.4396104789415,625.3880996397169
310,2019-05-20,555.0825066793548,589.8726913227583,624.4681341329278
311,2019-05-21,558.2670141077585,590.3861135911973,628.361470734439
312,2019-05-22,554.897331830679,589.185446086519,625.1826935095581
313,2019-05-28,558.6570619147356,590.5163932857564,625.577696582428
314,2019-05-29,553.4105343179548,589.2452544890456,624.6273162388079
315,2019-05-30,560.1923943655892,592.5696862028101,628.148096200244
316,2019-05-31,555.5544625282639,590.1729059149053,626.3349363068291
317,2019-06-03,555.784057749125,589.1403162291471,624.0956344219328
318,2019-06-04,557.2278482968993,589.3576398562963,623.1415409312054
319,2019-06-05,551.4558688483693,587.802899668318,623.9776042547938
320,2019-06-06,555.2263987372169,590.8405413276422,624.5598557924004
321,2019-06-07,551.9838775457577,588.1623402663784,622.784174729651
322,2019-06-10,553.0060601906895,586.4035401539904,624.2129000987707
323,2019-06-11,549.0135526514243,586.4452951653041,621.8123241833264
324,2019-06-12,552.6276397945916,584.7603236457284,617.2571962809848
325,2019-06-13,553.339309082183,587.7190063360268,623.4230145916171
326,2019-06-14,549.0438067215056,585.0179288599742,618.7960287238549
327,2019-06-17,551.0330068288167,583.5554700407448,615.9262206849335
328,2019-06-18,548.5497748972676,583.8200081886033,619.2123436311596
329,2019-06-19,546.2178309472896,582.4172933743631,617.3000947186318
330,2019-06-20,551.4516520644427,585.7140022311376,622.83764056576
331,2019-06-21,545.3412093652432,583.4016532764042,619.0540871989083
332,2019-06-24,548.7190621567299,583.341191338028,617.3381158202967
333,2019-06-25,548.2197898650288,584.1241539580211,615.6405238212267
334,2019-06-26,548.1961104734445,583.2500181372247,618.4048209141944
335,2019-06-27,551.9176746137566,587.0757274695949,619.7526032776112
336,2019-06-28,550.9280083657818,585.2830768606461,618.3756920852239
337,2019-07-01,551.4791383968576,586.6339135009897,620.2594649713427
338,2019-07-02,553.3199314333624,587.8107341282705,624.1325242233953
339,2019-07-03,553.4003213777091,587.2809010674733,622.7333212119133
340,2019-07-05,556.8248464332428,589.8353581101136,624.8884136647913
341,2019-07-09,558.190753155835,592.6866062862488,628.746382101622
342,2019-07-10,560.0684802083433,592.094181307792,627.2751338121346
343,2019-07-11,561.7932039343893,596.0972460660918,630.0580261362993
344,2019-07-12,561.4289727805512,594.3797693729581,628.2617576269319
345,2019-07-15,558.8854275351499,595.3983984805388,629.4622032941244
346,2019-07-16,562.8468965354739,596.306785652892,630.9455617191808
347,2019-07-17,561.0277308698979,595.447695588603,630.0436418093602
348,2019-07-18,565.3403752159662,599.1855744900847,633.5435675781723
349,2019-07-19,562.0209167872056,597.2116832039185,629.9945700375191
350,2019-07-22,561.4946104982075,597.5757342216517,630.1502036583169
351,2019-07-23,565.6208942696019,598.3201057003272,632.8788871788661
352,2019-07-24,561.4807706353911,597.32930357668,629.859717755105
353,2019-07-25,567.4176358295957,600.9691057554655,635.4915923434312
354,2019-07-26,565.5340363854333,598.9308843067544,632.5922575626047
355,2019-07-29,568.5541348612328,599.2882278465241,633.1328947319972
356,2019-07-30,565.0055428141228,600.081951725394,635.8840016847223
357,2019-07-31,565.975229177845,599.1589647473781,632.05947979647
358,2019-08-01,570.0571160751969,602.8797542627556,638.0129536429316
359,2019-08-02,564.7124052769668,600.9300775154703,634.2489252648611
360,2019-08-05,566.9830622941496,601.541718597627,636.2861379153993
361,2019-08-06,566.6041435219615,602.3987787573003,635.8863477919601
362,2019-08-07,567.4067279056236,601.5208684527926,631.7958702303212
363,2019-08-08,570.3561652253798,605.2650594330414,639.83517519694
364,2019-08-09,567.7220481057785,603.3146149419244,636.1930139707086
365,2019-08-12,569.7076518999515,603.7694138145328,638.6018074769576
366,2019-08-13,567.9675190231426,604.5248395568577,634.9239036127271
367,2019-08-14,570.0021258246566,603.5242897263182,637.5095395566588
368,2019-08-15,574.0862960958161,607.1284484694421,641.0803336155831
369,2019-08-16,571.0618636671893,605.0249718088671,637.7923536220609
370,2019-08-19,572.6151320691749,604.9949649957593,642.6460164746079
371,2019-08-20,570.4035892590945,605.5991436370548,638.7710301007819
372,2019-08-21,571.4959633653409,604.4620344357584,638.3383472519754
373,2019-08-22,572.7681769538815,607.949629517626,641.0169937708306
374,2019-08-23,572.2277432524846,605.754353987562,639.4270678956499
375,2019-08-26,571.6574150306855,605.6336170629409,638.4405064580722
376,2019-08-27,572.0393419218894,606.2763238610114,641.3016925995641
377,2019-08-28,574.1691312438173,605.2130090408887,639.114831906832
378,2019-08-29,575.6264145362014,608.8084632935315,641.8797093243804
379,2019-08-30,573.6232616882526,606.7527667123599,641.4901874979106
380,2019-09-03,574.9517171207317,608.0676419029041,641.2396490940695
381,2019-09-04,572.1445957454275,607.2334306954153,641.6460752112672
382,2019-09-05,575.2984491553879,611.0573515567041,646.5282719511436
383,2019-09-06,571.5772290181766,609.2226239897668,645.4588422848655
384,2019-09-09,576.6523157859215,610.2247002564607,644.1621304584833
385,2019-09-10,577.4359546161536,611.2190065045912,646.4749483672977
386,2019-09-11,575.217032725753,610.4781772405432,644.0769628107283
387,2019-09-12,579.9758719823009,614.35734368661,650.5999577610303
388,2019-09-13,577.4407069736277,612.5380743186718,649.1585966896886
389,2019-09-16,577.9081103783404,613.3509431516009,648.3554987163689
390,2019-09-17,578.8653872255157,614.2112566704043,648.8016157898791
391,2019-09-18,580.0186963237013,613.3078473479687,647.4644336159814
392,2019-09-19,581.7539341284438,617.0015698674293,655.0043126342921
393,2019-09-20,584.1363650715597,614.980544601554,648.5364171465459
394,2019-09-23,581.0593418555255,615.1635306590888,650.6227482326738
395,2019-09-24,581.3030566371393,615.8309088852347,650.4724409567156
396,2019-09-25,582.31440379019,614.7551596111908,648.9073399363331
397,2019-09-26,584.6223322936155,618.3035021848337,652.6298188112904
398,2019-09-27,579.9123617354226,616.1166207019121,652.0281654269542
399,2019-09-30,583.637756845558,616.0317949720212,647.8578197838264
400,2019-10-01,582.695863377326,616.6909324889957,651.6874524762006
401,2019-10-02,584.2968642274715,615.6456207721099,650.8098888535346
402,2019-10-03,582.0867223425453,619.2594663836734,654.4637292699356
403,2019-10-04,579.0245741061326,617.2207743444701,651.9770591812722
404,2019-10-07,582.273049970873,617.6856343357362,651.2500890259688
405,2019-10-08,584.3321694417714,618.5326531874376,651.0582805164033
406,2019-10-09,578.8532774679342,617.6604043064124,652.3021087555403
407,2019-10-10,585.8796484085632,621.4217014809747,654.787586878393
408,2019-10-11,581.9620083487554,619.494214731723,651.4368530769021
409,2019-10-14,583.768422439519,619.9790664350704,654.7749764207899
410,2019-10-15,582.869412045183,620.7021189483876,653.6600395726675
411,2019-10-16,583.8101047895187,619.6317078564143,650.7445793409511
412,2019-10-17,587.6714206326183,623.1184291628989,657.4452484735267
413,2019-10-18,585.077469095818,620.8401271050959,653.2931002895446
414,2019-10-21,586.6958517980024,619.8553239336744,651.6543292972709
415,2019-10-22,585.9950566075769,619.9758559655413,657.2852131146414
416,2019-10-23,585.1624395776688,618.2382589890809,652.234364874651
417,2019-10-24,583.6549090486211,621.0360064710284,655.7150288860071
418,2019-10-25,581.1351564007091,618.0638639914084,652.9800501864074
419,2019-10-28,579.3141373488963,615.1572540741746,649.0506081335477
420,2019-10-29,579.1990594503749,614.7567098202435,649.4071351004375
421,2019-10-30,578.6737447829533,612.6186051414822,646.0510168345286
422,2019-10-31,578.8466883764131,615.1271396213295,649.9722249307277
423,2019-11-01,579.1291264183546,611.9940089603211,647.0652756614774
424,2019-11-04,574.1769406573248,609.5077967139135,642.1241386747064
425,2019-11-05,572.8976601698118,609.5781078757499,645.7316974838751
