,ds,yhat_lower,yhat,yhat_upper
102,2020-04-02,645.6518447341731,707.6484785965098,774.0697029501616
103,2020-04-03,624.0472982367351,685.5452537947106,742.5948088626199
104,2020-04-06,637.8424728214308,700.1788386728143,760.8882788815198
105,2020-04-07,624.5739861878352,691.5314188819164,754.6504565245239
106,2020-04-08,612.688265666456,676.7368708249209,739.218469878484
107,2020-04-09,636.0369307140222,692.4636388314349,753.9888388100683
108,2020-04-13,620.0307272940531,681.5356703475329,745.7788254492986
109,2020-04-14,613.4929004578015,673.0893032800112,735.3247045635358
110,2020-04-15,592.8487589708269,658.9017010128164,719.3285538192347
111,2020-04-16,612.5451792617266,675.6164502960514,739.9505751288635
112,2020-04-17,591.9658417374463,653.3481594060516,716.6923912307607
113,2020-04-20,610.7882675575495,671.7174771051115,734.0088160891287
114,2020-04-21,604.0404072323054,665.5692051479391,730.2224325330021
115,2020-04-22,594.7911730182451,653.792851378098,715.4979878720312
116,2020-04-23,609.6575869843658,672.9777736250711,735.1672510147016
117,2020-04-24,591.3361822745443,653.1847121574075,714.6087966783766
118,2020-04-27,614.367469595822,678.4995728727454,738.6016282212533
119,2020-04-28,615.7527191019806,674.3524871775023,736.2918897398725
120,2020-04-29,606.9481985696721,664.3543678568027,727.7068630021936
121,2020-04-30,623.714848524113,685.0630094987422,747.1672153841237
122,2020-05-01,609.3827369197692,666.5136054110885,729.4957342163437
123,2020-05-04,636.3400178311784,693.7189671156451,759.3970272874224
124,2020-05-05,625.0485083861671,689.5673655510084,749.1781312425936
125,2020-05-06,619.9762416967383,679.2524439269521,737.1306627074509
126,2020-05-07,633.2628415230442,699.3438163098044,763.9612252523827
127,2020-05-08,618.3880294974638,679.8937512533272,742.6359029624946
128,2020-05-11,644.8756959976521,702.9344286808116,759.5986897558165
129,2020-05-12,631.3731063881314,697.0040328267149,756.4923055055116
130,2020-05-13,621.6564370509759,684.7700052132208,748.4362284552827
131,2020-05-14,637.86425957871,702.8373344273543,759.8298668798383
132,2020-05-15,624.3940409886236,681.2942768632773,740.1130581383885
133,2020-05-18,635.8657208142357,697.9976532045772,756.107343491169
134,2020-05-19,631.026344150805,690.0482090407542,753.1909677662499
135,2020-05-20,611.6514695376258,675.8936314498799,736.5411225110219
136,2020-05-21,630.8693239716212,692.1663381974286,753.6796808987348
137,2020-05-22,603.0978303174282,668.979118176873,728.9643645799001
138,2020-05-26,610.4922822875191,673.0392240889372,736.1851255966316
139,2020-05-27,593.8351619832647,658.2470125673111,721.0053918359354
140,2020-05-28,612.4739052650208,674.1106697948427,732.9370695545736
141,2020-05-29,593.8530756768215,650.7444321931619,717.6746082396439
142,2020-06-01,601.9255758217654,664.4290877129906,727.2330418765089
143,2020-06-02,592.5840409205489,656.3162831966903,719.4283203768471
144,2020-06-03,579.0219303168642,642.4184403534455,701.817702928167
145,2020-06-04,597.277131177909,659.3591820142315,719.5835280448739
146,2020-06-05,574.5172983794835,637.2376725462543,700.052728515971
147,2020-06-08,591.4320010341083,655.4919114216043,715.5956211858592
148,2020-06-09,589.1656939441216,649.1189527650762,713.1104555258637
149,2020-06-10,581.1852749173311,637.0366217994451,695.8068950123095
150,2020-06-11,591.5371835937841,655.848309501264,714.0262635943492
151,2020-06-12,573.5534683801695,635.6327806185019,697.8021038449607
152,2020-06-15,595.440206522096,659.6121621681815,726.8526079722351
153,2020-06-16,587.9500103196316,655.0837430488654,711.0161976809432
154,2020-06-17,582.8438016493443,644.7821447793663,708.1001723402335
155,2020-06-18,604.7953118985102,665.2926680611404,726.9203186781183
156,2020-06-19,582.4860305442107,646.6768762891621,706.0222858996743
157,2020-06-22,615.1323448761086,674.705031208827,733.4314038038873
158,2020-06-23,604.9565782841373,671.2304143451291,733.9381123028128
159,2020-06-24,600.3560110952237,661.8154952208025,724.2623183813
160,2020-06-25,617.0738674804784,683.036440158501,742.3557278359623
161,2020-06-26,605.7213538071529,664.9474291900278,730.0440808111822
162,2020-06-29,636.2542556893392,693.4083312055059,756.831717359576
163,2020-06-30,631.2433012185639,689.6900017410703,753.884471562073
164,2020-07-01,617.7036671640168,679.839726172974,740.5650758971337
165,2020-07-02,635.0120093746208,700.4381290852589,758.4906480425686
166,2020-07-06,645.1698857021761,706.6062120429676,769.5157822848602
167,2020-07-07,637.2510114055369,701.4642357534818,763.8552286648771
168,2020-07-08,628.2144969681088,690.0693354414922,753.473765657265
169,2020-07-09,644.1812520478985,709.0186692771406,771.2556128593549
170,2020-07-10,624.7553114870325,688.3905468770446,749.6778608948297
171,2020-07-13,646.7733860253463,707.9117457105453,770.4121149482509
172,2020-07-14,639.5885598716493,700.8784738824253,768.5533952161607
173,2020-07-15,629.5282805875232,687.6031180065398,748.6659528241773
174,2020-07-16,646.2954589076602,704.7026167505234,770.5109521758122
175,2020-07-17,621.1770041334865,682.2746126150823,742.8036040165265
176,2020-07-20,642.9041352918879,696.8780951207333,757.0081336564199
177,2020-07-21,631.8788807400565,688.4219207888896,748.0184480402578
178,2020-07-22,616.3232142463063,673.8565664506173,735.2096368863367
179,2020-07-23,627.3346387594275,689.8116448461706,750.0873453853451
180,2020-07-24,598.9212365852791,666.3958637071597,724.0576189991251
181,2020-07-27,613.4307773362426,679.0606260364982,742.1178171780728
182,2020-07-28,608.997310068218,670.3189486236406,733.1619195610801
183,2020-07-29,594.2460012279578,655.6534056425631,717.0031217050802
184,2020-07-30,609.5265719865636,671.6937496952964,730.6098019859487
185,2020-07-31,591.1866925883878,648.5469439560072,710.5500396098461
186,2020-08-03,599.7554879050087,663.0755614526746,721.3105985947337
187,2020-08-04,594.9577656003564,655.2832836962643,717.8492824360917
188,2020-08-05,580.6685837175943,641.7146992842008,700.8279025597394
189,2020-08-06,597.3719385986122,658.9871280752227,716.2214899998654
190,2020-08-07,579.9131201618194,637.1934982621475,693.6019776308624
191,2020-08-10,597.3878770546652,656.3454670380494,720.2675598355811
192,2020-08-11,591.7820864096169,650.2212225128579,713.60331870924
193,2020-08-12,580.2128463896817,638.3506354204527,701.4648755112266
194,2020-08-13,596.6594167789788,657.3294389710361,714.6439741791123
195,2020-08-14,572.8726423902236,637.2282205356738,696.0872574227501
196,2020-08-17,600.6961899887226,661.1433673495005,720.6339905511607
197,2020-08-18,596.4289903924894,656.4248406120614,717.9738399687549
198,2020-08-19,589.5177219348138,645.831007387087,708.4176236273877
199,2020-08-20,605.2687781802883,665.935904676413,728.4342044590076
200,2020-08-21,582.9699615100768,646.7896220087223,710.1947675703918
201,2020-08-24,608.3599704117684,672.3633151319516,737.1718076131954
202,2020-08-25,605.3931131245715,667.7469462432595,728.4522543128627
203,2020-08-26,595.9203580052375,657.01249270121,717.5126135684624
204,2020-08-27,617.8862551674259,676.7283817419046,739.9300018505556
205,2020-08-28,592.3228530913645,656.9427606782064,718.0188861680841
206,2020-08-31,616.9053188625811,679.1370571723725,738.4075472072318
207,2020-09-01,610.4054576024591,672.9417611355489,734.9388525007918
208,2020-09-02,598.4033524080758,660.4302849458132,723.2611477774143
209,2020-09-03,616.5285717451734,678.194336611668,742.5717236705331
210,2020-09-04,597.0828720527404,656.309392225338,717.7079374756446
211,2020-09-08,600.973355629289,663.10619731256,720.3862047296183
212,2020-09-09,587.6731258663809,648.284762142432,710.3505399199154
213,2020-09-10,605.5844008208957,663.8182122773571,726.8390783242386
214,2020-09-11,580.0544491971518,639.8247969093458,702.6353844382646
215,2020-09-14,587.9628613058758,649.9848322532736,710.4091184198841
216,2020-09-15,576.8333931137887,640.2258712252107,698.8164324567377
217,2020-09-16,567.4968111829278,624.497476625697,687.4622661614403
218,2020-09-17,578.4382029684691,639.4602496461246,702.0703248490632
219,2020-09-18,552.9026389927535,615.2532210035016,675.1257190274089
220,2020-09-21,564.8717765558624,627.0259598712657,688.0635396932795
221,2020-09-22,556.8172656751574,618.5573205325085,680.2063374007754
222,2020-09-23,546.0510501003315,604.4776674240417,664.4092063320567
223,2020-09-24,567.838514820384,621.4254025829214,679.6449029774926
224,2020-09-25,538.2257474149947,599.5099254865022,661.4896928938327
225,2020-09-28,554.7398377082629,619.597723573031,683.1367975913911
226,2020-09-29,548.6147892102604,614.2180141388613,673.8188761987897
227,2020-09-30,540.8051176199443,603.2924748497495,666.1949701712192
228,2020-10-01,563.988457726459,623.3983912835902,682.4735020457772
229,2020-10-02,543.0698572022344,604.5823161377525,666.888745137567
230,2020-10-05,574.6928867235466,632.9884803479054,693.5292242319563
231,2020-10-06,566.1595537001126,629.8557252054895,686.8078899901806
232,2020-10-07,560.3547667811196,620.8242041746461,685.6525490745539
233,2020-10-08,582.0919502706378,642.4256249282801,700.1395054476109
234,2020-10-09,564.1581493837832,624.6682111138151,686.650106192448
235,2020-10-12,592.016250111795,653.3745542127937,715.1528061927962
236,2020-10-13,584.6852953684424,649.3461909067216,707.7374730375611
237,2020-10-14,578.0712863167624,638.9281950558316,699.2526068632243
238,2020-10-15,598.1463549903433,658.6720891228318,719.6747737505141
239,2020-10-16,576.2101079475242,638.616127397084,695.5296304964169
240,2020-10-19,597.8931965996659,658.2229968008595,718.0215059823688
241,2020-10-20,589.8001170417848,650.6158103387972,709.2391801015865
242,2020-10-21,577.0252425774781,636.4575348488567,698.5475417202773
243,2020-10-22,591.1835929237658,652.3738614219121,717.013003960457
244,2020-10-23,565.5540448691938,628.4799828285074,694.4057704786264
245,2020-10-26,578.452494251505,637.2870232250822,699.2792133031999
246,2020-10-27,562.4930890019124,626.5668511372598,689.3383545019909
247,2020-10-28,545.4551518217858,609.6528718297792,670.1653501286363
248,2020-10-29,562.2975500148151,623.2293447629417,690.5798945716118
249,2020-10-30,533.8789674241906,597.4615843246243,658.9395531217134
250,2020-11-02,538.3649016704396,603.7939508036762,662.5937349447589
251,2020-11-03,532.1415158071301,593.3591821238736,651.6251054869911
252,2020-11-04,516.4337492777329,577.2868409759043,637.7255848688559
253,2020-11-05,528.9811552948124,592.243834875047,654.1626235983517
254,2020-11-06,504.2028718851177,568.3664616532138,632.6892563777807
255,2020-11-09,517.2270301516603,582.9785877174409,648.4583105517785
256,2020-11-10,511.41591332046477,575.9767620414605,636.0232650444839
257,2020-11-11,502.05981922102575,563.5570738570941,623.6468371633722
258,2020-11-12,521.2849645635472,582.3084929276262,643.5134926440475
259,2020-11-13,504.33440012731387,562.286574107058,623.8867542366336
260,2020-11-16,523.8331335493286,588.0206843171601,645.7618493027169
261,2020-11-17,523.6955360987616,584.3198294505542,643.179464547122
262,2020-11-18,511.2496080453794,574.881029609576,633.2500704911597
263,2020-11-19,531.5464679301873,596.2338661539699,656.996944627326
264,2020-11-20,518.2255990318544,578.3836536936288,638.3586780499014
265,2020-11-23,548.5991633362011,607.7115011511177,668.2931967996485
266,2020-11-24,540.9494212367539,604.1784242889298,666.9740377820929
267,2020-11-25,529.2856826205543,594.3943361500446,654.3685520337018
268,2020-11-27,535.7400303549425,595.7552600220004,656.1200770715907
269,2020-11-30,557.7690741700388,618.8522657150977,679.7371651999484
270,2020-12-01,552.9664468693481,612.6620307248863,672.9316944207629
271,2020-12-02,536.3215973476105,600.0435527577281,660.7430078191876
272,2020-12-03,558.200370527096,617.6192339337246,681.1995412985839
273,2020-12-04,532.515030067964,595.4999710161044,656.3314551121341
274,2020-12-07,548.134413694995,610.2585617429364,673.1643949044096
275,2020-12-08,540.6563347344394,601.7014943611624,664.2778714414243
276,2020-12-09,520.8313985467349,587.0202284500195,648.9859749925806
277,2020-12-10,541.3423301482017,602.883734258171,665.4157052550939
278,2020-12-11,522.6248584351515,579.4397997983813,639.6889361707556
279,2020-12-14,532.3899785292609,592.7574571790987,655.056405210124
280,2020-12-15,523.5974961486895,584.5775583567369,648.81539248787
281,2020-12-16,505.13458671408733,570.6806933654173,634.144252081662
282,2020-12-17,526.5054435458612,587.70692713281,650.6915300861908
283,2020-12-18,505.4898231779656,565.7655488681846,626.3191191545759
284,2020-12-21,526.5908679551941,585.1255320683256,648.069253874049
285,2020-12-22,517.7008945054841,579.2734188421153,638.1325759047761
286,2020-12-23,509.7578330199646,567.7530322068231,628.5217405700497
287,2020-12-24,522.1247562251983,587.1376828201306,652.8834808629028
288,2020-12-28,533.1718191949425,592.5540415333012,653.6201177614464
289,2020-12-29,524.0346854266191,588.0714373244089,648.5308013808277
290,2020-12-30,518.9675961880281,577.5853374394818,643.4952036872793
291,2020-12-31,537.8618257731409,597.6431639483628,656.795087611546
292,2021-01-01,516.4302968498585,578.2730487533864,638.5235776829031
293,2021-01-04,543.4346329086297,601.9873382480589,670.5367352754276
294,2021-01-05,535.0532240535257,596.3492249247739,657.1118222861264
295,2021-01-06,522.6416474686201,584.4091171661837,645.4509721807456
296,2021-01-07,543.1194716011678,602.7580888355578,663.1093629228712
297,2021-01-08,520.7214239916221,581.4749568805224,644.0289870901782
298,2021-01-11,539.2799675074298,598.8069474397814,655.8364888061609
299,2021-01-12,526.7274980210854,591.0344601222249,657.016823450424
300,2021-01-13,514.9171821355515,577.0610060213452,639.0016826326221
301,2021-01-14,533.6381009733846,593.5371688485073,657.0219892987448
302,2021-01-15,509.42055723824336,570.5968094961271,630.2029626686859
303,2021-01-18,520.8912979343677,584.7030878387031,651.9674202246741
304,2021-01-19,515.5065229607007,576.5468859034344,634.6661227303982
305,2021-01-20,501.8771852524096,562.5663138169965,626.0793368856765
306,2021-01-21,519.6951715617647,579.414840511243,648.6769952816563
307,2021-01-22,499.6649602868854,557.2184794198932,621.9944258500069
308,2021-01-25,512.4816782227509,575.5522687836142,644.1266193014416
309,2021-01-26,509.7867803133464,569.3446895761055,628.5880723371135
310,2021-01-27,496.51009809720273,557.4991505477915,618.4617367226365
311,2021-01-28,519.3903975357994,576.6095004914295,639.0198203837933
312,2021-01-29,495.5115212126843,556.7378169506358,618.9678601209083
313,2021-02-01,524.6611547332519,581.7545086987178,639.4716726582944
314,2021-02-02,516.6886097561842,577.4575748753631,644.0086433088879
315,2021-02-03,505.58084879326526,567.2618052327538,626.8637784649176
316,2021-02-04,529.2745764886475,587.7077015498064,649.331442834191
317,2021-02-05,506.0507321779869,568.8115045418292,632.4792992170511
318,2021-02-08,535.9482343198326,594.2739592479899,658.1664953790494
319,2021-02-09,525.9806448415854,589.2442125357124,646.7782413025361
320,2021-02-10,515.4807702263535,577.8757161979872,638.3596823887328
321,2021-02-11,539.1354269045341,596.7266115119603,656.9829604812388
322,2021-02-12,515.0178999306336,575.8419112910152,638.2256537995953
323,2021-02-15,535.7505571711879,593.4179962871092,655.9168579170797
324,2021-02-16,525.2374200264085,585.3094564918645,649.0113195389052
325,2021-02-17,511.5361081693369,570.7494282324365,630.1624319825142
326,2021-02-18,525.3599964376849,586.3703816455422,648.7262294586664
327,2021-02-19,499.98514383183215,562.2938620497869,620.6367949940721
328,2021-02-22,511.85180447492206,571.2827840738541,638.0342814935423
329,2021-02-23,497.9024958052187,560.8797071268759,626.2564384416614
330,2021-02-24,483.8648220423887,544.414788584864,602.0754822509418
331,2021-02-25,500.8477356348878,558.5725231923449,618.0821870631183
332,2021-02-26,472.38449123608996,533.5169897255888,593.0750499117968
333,2021-03-01,482.8716084347818,542.7366490107369,602.9871849897369
334,2021-03-02,477.0516649282126,533.4953048962767,595.1457074142063
335,2021-03-03,457.2765905537179,518.7187916066104,579.2155306713781
336,2021-03-04,477.0184888529713,535.0643288837913,598.7008068133522
337,2021-03-05,453.92980247567266,512.6575444991162,577.0332730759721
338,2021-03-08,472.1880527702493,532.0567703564825,593.5892221467653
339,2021-03-09,466.3770128485866,526.7350030000556,592.9133575446323
340,2021-03-10,451.9820333687794,516.0171328360651,573.0739914233523
341,2021-03-11,472.9658853759495,536.4803424696505,594.3996148433381
342,2021-03-12,456.82784716951653,518.1690066711847,584.4371249309376
343,2021-03-15,481.81916763164156,548.9284421268251,608.823415938647
344,2021-03-16,485.3991979213197,546.8392070590965,607.0988601361739
345,2021-03-17,474.61939447841775,538.9690289166791,602.6412720547575
346,2021-03-18,498.92315458945933,561.8424078891089,624.6886666135083
347,2021-03-19,483.65666733668286,545.4606259085883,604.9639639071551
348,2021-03-22,515.3270996694021,578.8542016039202,643.4401563225645
349,2021-03-23,514.3965657698761,576.5576579850081,637.7041473783578
350,2021-03-24,505.4777206532259,567.9490970603471,623.1995570046273
351,2021-03-25,527.5850887312241,589.5765612891992,651.5837040444554
352,2021-03-26,509.10291942549867,571.4751100554647,635.6130545400548
353,2021-03-29,537.1388678580906,597.3385144490052,664.8141334506076
354,2021-03-30,530.1009952761002,591.9348539278286,650.1900645801711
355,2021-03-31,519.808355099291,580.0305991248717,643.5285436262515
356,2021-04-01,539.7821949267712,598.2445802603457,661.4876184682372
357,2021-04-02,519.0976439421909,576.6836582408091,640.386858495101
358,2021-04-05,532.310588362914,592.5932873218818,652.7142602953031
359,2021-04-06,518.8985372838791,584.2306608966766,645.931999475383
360,2021-04-07,509.7035462713339,569.6429175984337,634.207237691881
361,2021-04-08,520.4451445261435,585.4964624108319,644.9189945980885
362,2021-04-09,499.2909122073616,561.9377675457525,621.9624132399879
363,2021-04-12,511.4526762636132,574.2943577030917,640.5055255866124
364,2021-04-13,505.8914430129377,565.6028050819694,626.504676869849
365,2021-04-14,491.4989186754798,551.1116876684407,613.428947573129
366,2021-04-15,509.73722817949766,567.4727322292779,634.6077544786267
367,2021-04-16,486.2869104858033,544.8095039847916,607.1939732076012
368,2021-04-19,500.866002104476,561.8438948147364,628.1238091992393
369,2021-04-20,493.0559599730575,555.234064411438,616.8069884042416
370,2021-04-21,484.5990941700078,543.0043480802036,603.9109958585368
371,2021-04-22,495.07842306969746,561.753425651403,620.5937911424884
372,2021-04-23,484.3407934605201,541.5507228948097,607.3187539649128
373,2021-04-26,505.76822199047257,565.8680528522439,630.1374695808854
374,2021-04-27,498.1653160080033,561.485265425459,621.1425551823096
375,2021-04-28,488.4471613999598,551.3068760520014,614.4260499665015
376,2021-04-29,511.05496210270206,571.8931116022814,635.1309713395929
377,2021-04-30,491.29116665581046,553.2803931519204,613.2997522721898
378,2021-05-03,523.2944688053254,580.6452213851613,648.7721235336771
379,2021-05-04,512.6464078024096,576.6561479750769,641.2248850941183
380,2021-05-05,504.8838690712116,566.5524997378134,632.5174366921497
381,2021-05-06,524.0425499296988,586.8991127175799,643.405664561753
382,2021-05-07,509.0007527234425,567.7428374855559,633.9760072617264
383,2021-05-10,530.848658228602,591.8351493379575,652.6654245207349
384,2021-05-11,524.4098864155076,586.2903538087512,650.6367017122362
385,2021-05-12,515.3276492219887,574.4483785913249,638.8247857894993
386,2021-05-13,529.9527216967903,592.907686237419,655.0080119416099
387,2021-05-14,511.7307608824283,571.7502405647842,636.5815981203201
388,2021-05-17,524.0244955673825,589.5147458732514,646.4134889097311
389,2021-05-18,523.2207345924602,581.8702648826381,645.7815634021454
390,2021-05-19,505.0485413707796,567.9892140468637,628.5992716972924
391,2021-05-20,523.3245101429532,584.5006686377517,648.1702486695356
392,2021-05-21,501.1492713257989,561.5147010253637,628.611956800218
393,2021-05-24,512.6776426570237,574.7468729919555,637.9098724140018
394,2021-05-25,507.95830931241574,565.9724061592916,632.0085327174775
395,2021-05-26,488.3596580536657,551.1748837648856,609.946999671242
396,2021-05-27,508.76309319155985,566.9921541244751,626.5987664801684
397,2021-05-28,481.7589801473055,543.5397334641227,606.8087796511322
398,2021-05-31,496.52401238338723,556.7460965622988,621.1339828780145
399,2021-06-01,480.55833478527944,548.4087205452527,610.6410306370515
400,2021-06-02,472.09269507406026,534.2585131005792,596.9940733786444
401,2021-06-03,490.6913518526156,550.9223061172775,611.9399967968035
402,2021-06-04,468.58053731801976,528.5026436856461,586.1139666701492
403,2021-06-07,486.87277926511143,545.7707633557268,607.1865604413877
404,2021-06-08,476.34367928999757,539.0507465132109,604.6010987066337
405,2021-06-09,462.85180233941486,526.6183437932798,585.1065035302072
406,2021-06-10,482.273217458941,545.0806185068233,609.0989444463218
407,2021-06-11,463.28061526046406,524.5199524565015,585.9554764486246
408,2021-06-14,486.709393545428,547.5243750323281,612.4402347388688
409,2021-06-15,480.16592585531004,542.7020863707747,602.113464131191
410,2021-06-16,470.56309246526286,532.1272572350294,592.8818435144876
411,2021-06-17,490.77508443041074,552.3879440233897,615.1924389247866
412,2021-06-18,474.0470487489989,533.548237519826,597.3688454598527
413,2021-06-21,498.48478393365195,561.0815481982639,624.4594672372879
414,2021-06-22,491.67949120735966,557.5066211166849,618.9873092432613
415,2021-06-23,487.3772764556253,548.0257522720074,613.5470803851663
416,2021-06-24,508.0289797661013,569.2158215382965,627.6209825041394
417,2021-06-25,487.27249948672824,551.1313633160222,614.2019258656333
418,2021-06-28,512.3756371170207,579.8164969452454,642.6237325169353
419,2021-06-29,516.7069895072154,576.2405766554183,634.9256849140315
420,2021-06-30,503.8040826004957,566.5643642363616,628.3024575937071
421,2021-07-01,527.3170504018367,587.3666493608837,648.3907262663676
422,2021-07-02,505.06723893907565,568.7059169116702,630.8354844884524
423,2021-07-05,529.8169478567504,594.6007736695166,653.4364814389268
424,2021-07-06,527.7339321667893,589.7736522202226,648.082450092884
425,2021-07-07,512.8911486762706,578.7064701397268,636.4877158818222
