,ds,yhat_lower,yhat,yhat_upper
178,2016-09-29,513.7853065440585,541.7686900535281,567.2413128221042
179,2016-09-30,517.2805060881143,544.1636131183413,571.4150737493102
180,2016-10-03,512.1920141256105,539.3902039194056,566.5601758130698
181,2016-10-04,514.2959227468285,541.9883025173685,568.5277204467473
182,2016-10-05,514.768373988101,541.1993018787134,567.5990494507066
183,2016-10-06,517.3151931980733,544.7406623401497,571.107324074695
184,2016-10-07,519.4164194044677,547.754601448791,572.2384558796537
185,2016-10-10,517.0887668389527,544.6442616554365,568.7223792199615
186,2016-10-11,521.4691875862567,547.6837355520992,574.7767170213577
187,2016-10-12,520.156113119873,547.2577752587056,573.7627753046388
188,2016-10-13,524.9760206987692,551.072921306618,578.1856441064233
189,2016-10-14,526.6606973306915,554.2624025512716,579.8175870652872
190,2016-10-17,523.9891469123423,551.0337655022607,576.3382685859486
191,2016-10-18,527.9389253583028,553.8130804530866,580.3849405936876
192,2016-10-19,526.3905146590752,553.0204064102483,579.951498890704
193,2016-10-20,530.3992426714325,556.3685687847909,583.8475537304722
194,2016-10-21,533.6204747560967,558.9996044717864,585.5625486193468
195,2016-10-24,524.7358968959642,553.6682041892531,580.592738272324
196,2016-10-25,529.2643742602841,555.6535588746262,580.966493951985
197,2016-10-26,528.7416813742933,554.0483286231095,580.0052876225895
198,2016-10-27,530.5451380191009,556.5831355123947,584.502039242302
199,2016-10-28,530.3059331734254,558.4178762984645,587.0589696529516
200,2016-10-31,522.6200015961493,550.9698719382588,576.4400970342209
201,2016-11-01,525.2266091440567,552.3911337798771,578.8495863412514
202,2016-11-02,522.9506477168135,550.3135086756097,577.3423665228088
203,2016-11-03,523.3944409823431,552.4768841098348,578.0351312906379
204,2016-11-04,528.4351055745134,554.0478488303132,581.8252124830384
205,2016-11-07,518.0478506228412,546.479812277592,573.9405156211739
206,2016-11-08,520.9942797732066,548.0791590807952,573.413367851189
207,2016-11-09,520.3942828439334,546.2789965759221,571.6143634539883
208,2016-11-10,523.211149837781,548.8096563520759,575.3199959629728
209,2016-11-11,524.9867622849397,550.826030671048,576.3836096119514
210,2016-11-14,518.1615340124625,544.9213630600354,570.9484634286861
211,2016-11-15,521.1685948892386,547.1316770114761,574.1494362940722
212,2016-11-16,518.7978208271917,545.9433713734769,571.5767000146407
213,2016-11-17,522.3557790720779,549.070670119479,576.2991985670394
214,2016-11-18,526.0888826850166,551.6532003813836,579.2442716982696
215,2016-11-21,520.7268846964432,547.132660153599,572.2442430672883
216,2016-11-22,524.2327870497861,549.6652556943314,577.3759022304182
217,2016-11-23,523.9640722041269,548.7182194295896,574.1035340647405
218,2016-11-28,522.9920390276021,549.8815012583782,577.4022187265207
219,2016-11-29,526.3635053852227,552.1939221018149,579.1361735160549
220,2016-11-30,526.6807451283756,550.9756986966454,577.2662062721514
221,2016-12-01,525.9296449680597,553.9501189839216,581.313690016736
222,2016-12-02,531.1085518772215,556.2694794052512,582.2888820224223
223,2016-12-05,521.1088026594638,550.4679905585214,576.8876673907787
224,2016-12-06,528.5590568844584,552.4768170281293,580.8329336094237
225,2016-12-07,525.5657854853279,550.9938350020086,577.5268460486518
226,2016-12-08,528.9345238364228,553.7519785721087,580.4656179529599
227,2016-12-09,529.4300815503808,555.911222198915,583.9343263634763
228,2016-12-12,523.0021845888929,550.0083424861072,574.3065172552419
229,2016-12-13,525.5003891305647,552.1110261702805,579.6664250627007
230,2016-12-14,524.060321986099,550.7798976324311,576.9147371572031
231,2016-12-15,528.8376271175681,553.7406251373177,579.6031765489446
232,2016-12-16,529.4404526044386,556.1436450682728,580.7298169600924
233,2016-12-19,527.2054174464521,551.0959728075912,579.0917527230531
234,2016-12-20,528.8564793739387,553.4772697379916,582.0086347306917
235,2016-12-21,525.264487637927,552.3958692822974,579.1578731239836
236,2016-12-22,530.7404983005048,555.56199247009,584.7361282789412
237,2016-12-27,528.1473714259878,555.1937723176129,583.3290984026795
238,2016-12-28,526.6597265993844,553.7978072522936,581.4339367138973
239,2016-12-29,528.5127722112985,556.540945392326,583.5379104545741
240,2016-12-30,533.134159945246,558.5603484362273,586.0621630790166
241,2017-01-03,524.8512896769107,552.5967745652493,577.9795918052405
242,2017-01-04,524.5046876637674,550.2690727232854,577.135775560334
243,2017-01-05,525.7265442917444,552.0469344149492,577.5016298891592
244,2017-01-06,526.9273179342514,553.0882268143552,577.873544413397
245,2017-01-09,517.8245721569973,543.0416564836655,567.4367466645263
246,2017-01-10,516.5726032017288,543.5321947039122,568.5753184678364
247,2017-01-11,515.6883737732973,540.4998885484703,566.30681087148
248,2017-01-12,515.6803636039407,541.6921364193279,567.7046866605865
249,2017-01-13,515.8237550106388,542.2846225555207,568.3225008184619
250,2017-01-17,506.55771246765414,532.5566131692083,560.3937593826874
251,2017-01-18,503.61307586678237,529.9205547640656,556.2907466404919
252,2017-01-19,506.35730628588175,531.6846705051071,558.8784683181227
253,2017-01-20,506.7087876832316,533.017635237767,558.7683402009915
254,2017-01-24,501.5677657236134,527.666845087901,551.7120380224575
255,2017-01-25,500.22752405197593,526.3828842330042,552.4505104645709
256,2017-01-26,502.4507441236141,529.5549055373249,555.537759971567
257,2017-01-27,504.82976815582975,532.3249888129159,558.8367879291193
258,2017-01-31,505.10393413361254,532.4720887848378,559.6410601760309
259,2017-02-01,504.09711665698717,532.3706508244542,559.6896951618671
260,2017-02-02,510.8707122445755,536.6027174924913,565.0090200007301
261,2017-02-03,512.3951590674216,540.2920924154399,565.8569590883142
262,2017-02-06,511.5879874029864,538.9590641304192,566.1221515898419
263,2017-02-07,516.8804317710753,542.4671810560882,569.1474731562028
264,2017-02-08,515.250175417563,542.4344305219281,569.3536215211328
265,2017-02-09,518.3831559328667,546.563735112568,570.8725946912132
266,2017-02-10,523.9441149882771,549.9878009208311,576.5970462758071
267,2017-02-13,519.7758729709433,547.0249279413028,574.933726954821
268,2017-02-14,525.6383709899665,549.7735082982284,575.721686609317
269,2017-02-15,523.0411926169525,548.9094970585713,574.195860498319
270,2017-02-16,526.7444618843023,552.1597860742544,576.2289945566432
271,2017-02-17,529.0196115212651,554.6816075849767,578.9043787943993
272,2017-02-21,524.0008464963668,551.1011182317218,576.9199384154422
273,2017-02-22,522.5642277412869,549.5629089756007,575.8390740613642
274,2017-02-23,525.2035062790426,552.2408384206553,578.9132261603302
275,2017-02-24,527.176544547781,554.3045151592679,583.2084216915684
276,2017-02-27,519.6368758942281,546.4397068688887,572.9979357287548
277,2017-02-28,521.448673064406,547.9208014923438,574.2350612584058
278,2017-03-01,519.1438569620623,545.9989964176365,572.6965379255777
279,2017-03-02,521.1831379405918,548.4081322918089,575.9136652989259
280,2017-03-03,524.2488532016706,550.3062934030936,577.3605217802872
281,2017-03-06,516.891389188465,544.0921903815474,572.4687115267664
282,2017-03-07,518.7813222599514,546.2201923180994,572.6451871354204
283,2017-03-08,518.3298447351389,544.9613540197123,570.9239145649907
284,2017-03-09,519.2587873767975,548.0297389201676,574.0535121402082
285,2017-03-10,525.3149066814827,550.5641449829182,575.0582988313827
286,2017-03-13,519.4935026894286,545.9459131480576,573.2940296605436
287,2017-03-14,521.8084695580785,548.4524486277179,575.6467607193539
288,2017-03-15,519.8872492899918,547.4767262050099,572.1223389704305
289,2017-03-16,523.6538716519183,550.7256764879975,578.0298992296591
290,2017-03-17,524.9399402139775,553.3339246966016,580.3463405913541
291,2017-03-20,523.5418724567683,548.3000751993015,575.1087991592676
292,2017-03-21,521.1793654710061,550.4711186262007,577.1530081487084
293,2017-03-22,521.9895152441584,549.0756505669275,578.0014926323825
294,2017-03-23,526.1222758937473,551.8324404707728,576.7365015755742
295,2017-03-24,527.9815640198685,553.8896471518539,580.948111123377
296,2017-03-27,519.3171398827279,547.0011031634319,572.0989408304739
297,2017-03-28,522.5926596879659,548.5395572026371,573.7959287101655
298,2017-03-29,520.661862317394,546.5302539489973,572.874664159225
299,2017-03-30,523.509845820242,548.7063058727115,575.7129869966267
300,2017-03-31,522.0367348159423,550.2288427044934,578.1310675106456
301,2017-04-03,515.5060559967396,542.1150850419613,568.0442833593994
302,2017-04-04,516.3089064262963,543.394746399538,569.6165802816192
303,2017-04-05,514.588761489667,541.2072212885852,567.5316167168081
304,2017-04-06,516.7831306951244,543.2854291887254,571.6498391403952
305,2017-04-07,517.9246764618683,544.7879375228133,570.7148376412509
306,2017-04-10,510.91153785837105,537.0232087181998,564.8868417207652
307,2017-04-11,511.90107491608904,538.527290415285,563.6145752962733
308,2017-04-12,508.85088214097505,536.6006300452126,563.4131840946679
309,2017-04-13,511.7161979428751,538.9642648479266,565.4531837341455
310,2017-04-17,507.4118270226827,533.8476718850541,559.7641065966118
311,2017-04-18,508.84454654087784,535.5829800992791,561.1248034318048
312,2017-04-19,506.0974758825211,533.8466328538175,558.258076961092
313,2017-04-20,505.8462720930697,536.3528587730954,563.9141682777572
314,2017-04-21,512.296053092037,538.2430173652917,565.6629872870278
315,2017-04-24,504.84891988319094,531.2594980925957,557.9493227979139
316,2017-04-25,505.2402328594979,532.8637660585918,560.6400184780864
317,2017-05-04,498.9482107976797,528.1645647900674,556.8800480208363
318,2017-05-05,503.69131578717406,529.5825632144974,556.5532100698615
319,2017-05-08,494.34872561128697,521.3505737698842,545.9683500527043
320,2017-05-09,496.3553093592061,522.6447338080346,550.5789546860974
321,2017-05-10,494.6038138875556,520.4932857850724,546.3933865974874
322,2017-05-11,496.7106103461846,522.626225578563,548.9723518635926
323,2017-05-12,498.7166237975547,524.1994878062588,550.5624070194051
324,2017-05-15,489.8305266031051,516.7221312615242,543.8524804000042
325,2017-05-16,491.56250848414334,518.3420079800931,545.558341840735
326,2017-05-17,488.70537719765923,516.5396654127472,544.0804059344551
327,2017-05-18,489.395659784088,519.0358753784105,544.3568108468821
328,2017-05-19,494.3021129567143,520.9771063494603,546.5336366498419
329,2017-05-22,487.41496277741385,514.5402082342371,541.8098995758836
330,2017-05-23,488.6966492215496,516.4583449620771,544.8741720898082
331,2017-05-24,489.2986741389157,514.9188066407514,541.2520993309984
332,2017-05-25,491.1692738463967,517.637659315998,543.4832046240236
333,2017-05-26,491.9344886441777,519.7582394957705,544.009686859468
334,2017-05-30,489.569239088262,515.5206164768708,542.9559771307133
335,2017-05-31,484.75613923062843,513.9561575617937,541.7963875825014
336,2017-06-01,490.84715019510753,516.6228967178166,541.303121787709
337,2017-06-02,493.57265125429734,518.6718011724355,546.8732798305584
338,2017-06-05,487.0402943358596,512.2623100181163,539.8611305434879
339,2017-06-06,485.6152641304195,514.1282994598289,540.4997361376953
340,2017-06-07,485.46040524236037,512.5282580650197,538.5255404691541
341,2017-06-08,488.37077852659155,515.1928320625027,542.9702704633048
342,2017-06-09,489.68331114981083,517.2800168326471,542.4522586960344
343,2017-06-12,485.0753883156899,511.27704351406607,537.2582319378175
344,2017-06-13,486.8955534707852,513.3835353647576,540.4280128260677
345,2017-06-14,485.0750673813579,513.1013780954138,538.6197870765805
346,2017-06-15,490.44530384748214,517.1318931612129,543.6577574779761
347,2017-06-16,493.22556081165,520.6275460270446,545.6794877439611
348,2017-06-19,492.67978115137515,519.0225378615936,546.55222244675
349,2017-06-20,496.89354982523287,522.6172608983364,548.707476553916
350,2017-06-21,495.10090481464147,522.78808178507,549.1048464028853
351,2017-06-22,501.54454372883924,527.248636073302,556.5245104218602
352,2017-06-23,503.7288623460056,531.1376860550254,558.9934315516848
353,2017-06-26,504.82493535742697,530.3604321616039,557.5256750290719
354,2017-06-27,507.49847620271834,534.0735303728975,560.1524940798935
355,2017-06-28,506.81712391130765,534.267235090549,560.8863762085728
356,2017-06-29,510.77094400287086,538.6478010844289,564.17056585875
357,2017-06-30,515.3672554849495,542.3487413025657,569.905026477705
358,2017-07-03,514.6035799221593,540.3414747893311,566.1791697289965
359,2017-07-05,518.089588244306,542.9001571215076,571.560971678972
360,2017-07-06,519.949990123945,546.4690922519333,573.2167239844217
361,2017-07-07,522.7255244528961,549.2812278816742,575.8054242127077
362,2017-07-10,517.6663014257208,544.2849542234628,572.9623228238125
363,2017-07-11,520.2889221042321,546.3222978102319,572.5405947612888
364,2017-07-12,519.1679116476738,544.7436529264249,570.608667915089
365,2017-07-13,521.4358348567293,547.2819727823158,574.1927182006236
366,2017-07-14,521.938948263467,549.0992027554761,575.9371596893686
367,2017-07-17,514.9220450279008,541.4884639076638,568.4335976041108
368,2017-07-18,517.0850000553642,542.8225853746242,568.3253097375666
369,2017-07-19,513.1640384270806,540.6426439627552,565.7146364236581
370,2017-07-20,513.7427425273878,542.6889946726681,568.7993766988346
371,2017-07-21,517.0872211737872,544.1285806710487,569.8267585209582
372,2017-07-24,509.2568176482815,536.0836796162093,563.3424459882244
373,2017-07-25,511.02548943163447,537.4981293168865,565.0834025556217
374,2017-07-26,506.74024148713505,535.5014408663246,560.9299414252473
375,2017-07-27,511.72944707842026,537.8252184255447,565.8505941529232
376,2017-07-28,510.77009144316605,539.626023412252,563.9769316771132
377,2017-07-31,509.55376091087015,533.0459786134207,560.2017065493619
378,2017-08-01,507.77473638245533,535.0317951374062,562.3002513990094
379,2017-08-02,505.98289336605353,533.6294768421593,560.7356335003448
380,2017-08-03,510.16654011196874,536.5536820702625,563.2731086353616
381,2017-08-04,511.1868370706198,538.9487218479328,566.4104989528784
382,2017-08-07,507.7088565597499,534.0090481655733,561.1967969984205
383,2017-08-08,509.9346730440863,536.4664535375456,564.3190823958022
384,2017-08-09,508.29401754337954,535.484495205855,562.8104898701836
385,2017-08-10,512.2197707061941,538.7786068753243,565.2462272958537
386,2017-08-11,516.0362121590812,541.4917304044416,567.5707962188113
387,2017-08-14,510.5390439463723,537.2065736719005,564.1214550465191
388,2017-08-15,514.5452618911315,539.7932094785012,564.6855657242943
389,2017-08-16,514.2189576182033,538.9043946898358,565.7607169761809
390,2017-08-17,515.7085594048876,542.2618164740828,568.5618553738815
391,2017-08-18,518.1300632256879,545.0151048339968,570.7564589440808
392,2017-08-21,514.0960476300495,540.7790921344213,568.7015967805921
393,2017-08-22,516.1757342434995,543.3791776059036,570.8917194805165
394,2017-08-23,517.0461576654545,542.5111089827786,569.1682604808491
395,2017-08-24,519.3846846985874,545.9004181267799,570.9002258778331
396,2017-08-25,521.4004494979862,548.699434924856,574.2842437637136
397,2017-08-28,516.8596432540792,544.6920516156433,570.3119145597527
398,2017-08-29,520.2023079611328,547.3954113796764,574.0588471273642
399,2017-08-30,518.7499602611709,546.6395527336763,573.6013040455216
400,2017-08-31,524.1352681662033,550.1457763749654,575.0437316135287
401,2017-09-01,526.615270527964,553.0614465730206,580.0139711326188
402,2017-09-05,524.1495014081286,552.1092747826492,579.9481232493846
403,2017-09-06,524.2532336453834,551.3849732940623,577.3740425533796
404,2017-09-07,527.8107347735788,554.8906658912489,581.7656605543633
405,2017-09-08,529.5255906000086,557.7704041650674,584.5205110201724
406,2017-09-11,526.5342715240052,553.720385783445,580.334766752313
407,2017-09-12,531.499803569027,556.2975886230181,581.9768896435475
408,2017-09-13,529.1962581958325,555.3555069657125,582.4172273768687
409,2017-09-14,533.0132599797043,558.6161421240795,585.1837548736761
410,2017-09-15,534.355661891076,561.2298726942279,586.8463282591493
411,2017-09-18,529.6537695577553,556.3362293634003,581.3383060696866
412,2017-09-19,530.7271576026386,558.6477946409295,584.9306776728164
413,2017-09-20,531.0616347019427,557.4643474622152,584.1913352043191
414,2017-09-21,532.5219727211858,560.5178099362902,588.2617943713329
415,2017-09-22,536.966176930054,562.968053944084,590.704728429163
416,2017-09-25,532.5180746816125,557.9279547716362,585.1992936566052
417,2017-09-26,534.9845999091274,560.3262716930159,587.4299445096373
418,2017-09-27,531.5565132351147,559.3037341042962,584.8029426551403
419,2017-09-28,534.5227239851132,562.5932273940967,590.3780530285395
420,2017-09-29,537.8006826976562,565.3534986565713,592.561909498
421,2017-10-02,537.0724299528847,561.6442249217362,590.3789598950495
422,2017-10-03,537.8849303303397,564.5950196101954,591.2038945788028
423,2017-10-04,539.1999079173191,564.1623599864556,591.0339394635342
424,2017-10-05,540.8173738019592,568.0665517074899,594.7235493845413
425,2017-10-06,543.7704860186818,571.452586421113,600.0541695636481
