,ds,yhat_lower,yhat,yhat_upper
41,2018-09-28,758520.5322647414,944245.1998675817,1119878.4075995963
42,2018-10-01,1094028.2957201866,1295506.8854559152,1476951.333643476
43,2018-10-02,935725.401308652,1123409.4996312244,1320009.79287444
44,2018-10-03,836830.1034970849,1027403.8589645476,1217551.4464435133
45,2018-10-04,788345.8465674847,991601.7664329512,1172739.4618664978
46,2018-10-05,814725.7716777868,1011093.1804842297,1208533.1574739728
47,2018-10-08,1163818.624124479,1347749.927745876,1556828.4247393927
48,2018-10-09,971073.9105405206,1168855.778377593,1358251.129836162
49,2018-10-10,862459.5549755899,1065389.4248219521,1250059.5211034773
50,2018-10-11,825132.3307283006,1021661.1207235624,1227693.520221352
51,2018-10-12,834780.6765416136,1032964.5894912379,1213308.3996826138
52,2018-10-15,1158019.8610510745,1345501.5507024853,1548135.5414253538
53,2018-10-16,964657.5114477755,1159346.7698874697,1347443.2321870644
54,2018-10-17,866297.2737041402,1049290.312975626,1241307.9463208967
55,2018-10-18,816672.0294262881,999782.6001793381,1198386.0040676426
56,2018-10-19,808038.7629123182,1006234.6597541947,1192278.8128368144
57,2018-10-22,1118606.8694267962,1310578.8134738104,1502238.8453129793
58,2018-10-23,931124.0056648109,1123945.6934841583,1320265.3403754998
59,2018-10-24,824873.1706338957,1014537.3840754137,1207277.1163766077
60,2018-10-25,772877.1600489303,966766.9162473393,1152202.9204225452
61,2018-10-26,788386.3468962995,975985.3965044118,1167455.9936739856
62,2018-10-29,1087724.664615133,1293921.1038868336,1485535.2973905443
63,2018-10-30,932079.2021600077,1113215.4066575745,1296316.127132339
64,2018-10-31,832778.6095087924,1010224.8437274431,1199961.0410061595
65,2018-11-01,769907.6513902035,969230.3424087473,1157726.543930594
66,2018-11-02,786529.188027318,985451.0641456248,1168034.8524165726
67,2018-11-05,1121891.972752957,1324503.1363267002,1516259.1647119403
68,2018-11-06,955816.3707273761,1150500.8792181008,1343302.618388803
69,2018-11-07,849204.8797224667,1053890.5573399533,1238389.3921414274
70,2018-11-08,829486.0080244801,1018881.7974552321,1219457.0038579216
71,2018-11-09,844558.2432768843,1040638.7175380389,1232683.2021345096
72,2018-11-12,1197215.0167839655,1393301.141067449,1590536.8204399084
73,2018-11-13,1038443.4277679707,1222816.235337526,1423474.585381137
74,2018-11-14,923503.2323424483,1129240.1033600676,1323377.3975023767
75,2018-11-15,900743.0730452902,1096816.9488301836,1293788.8806189366
76,2018-11-16,922466.1089331218,1120755.0817472865,1317830.8486078647
77,2018-11-19,1286560.3203799238,1478071.0060078725,1652775.5152598303
78,2018-11-20,1121325.850885481,1308699.8284302247,1498948.0364831653
79,2018-11-21,1018931.9861815198,1216113.1765359913,1409441.025544811
80,2018-11-23,1028167.5079638358,1209429.807910711,1408964.7374470474
81,2018-11-26,1381523.6704100764,1569519.7628485677,1766673.5353673326
82,2018-11-27,1215175.2168650865,1401156.5607481855,1612663.418278426
83,2018-11-28,1115372.2553899921,1309612.313776887,1503396.1047142593
84,2018-11-29,1073743.7988164742,1279159.6820540137,1468010.6252411632
85,2018-11-30,1119726.3189366357,1305017.2038036804,1493511.8090295028
86,2018-12-03,1487240.0091989937,1667602.1021378704,1860126.3048404735
87,2018-12-04,1303965.3917624925,1499671.0699906587,1687180.2534899258
88,2018-12-05,1216943.9924160375,1408248.0715664534,1603914.6463831097
89,2018-12-06,1191531.3397586383,1377536.0143314716,1572796.9125321882
90,2018-12-07,1207324.9243983233,1402684.7693585064,1592813.7026004859
91,2018-12-10,1570042.1899601016,1759823.350583286,1957245.040105151
92,2018-12-11,1398238.0623591032,1588797.561624163,1769233.2741695498
93,2018-12-12,1304208.4725445514,1493577.8501216872,1686234.887627633
94,2018-12-13,1253639.535309868,1458347.2666409812,1655364.6174167604
95,2018-12-14,1300291.1219937988,1478249.0078684262,1688621.4934841332
96,2018-12-17,1630830.895849909,1815416.9714302933,2020020.0367779077
97,2018-12-18,1461467.3771820476,1636440.9678116543,1835400.2490171879
98,2018-12-19,1342618.7437329444,1532715.6640963457,1725072.9698108302
99,2018-12-20,1293390.270636022,1488496.7601159806,1699916.334693139
100,2018-12-21,1311261.0342777218,1499010.1543946774,1679692.0599744748
101,2018-12-24,1603911.0132117542,1806554.4247506857,1998558.80812
102,2018-12-26,1304413.221720642,1503908.6705028536,1708021.449106505
103,2018-12-27,1247949.048052093,1449971.2354156137,1633724.41460894
104,2018-12-28,1263918.0009280443,1451069.0870779858,1638755.7450282257
105,2018-12-31,1548910.0325105237,1733085.6860790919,1927192.8387608498
106,2019-01-02,1236640.652617255,1416437.588883359,1616726.8443207128
107,2019-01-03,1161824.447350435,1356574.4218771122,1539465.1643958923
108,2019-01-04,1163555.315993747,1352512.5717071425,1549130.9236054667
109,2019-01-07,1417322.0268130798,1623808.5826440821,1827379.8447396979
110,2019-01-08,1234677.8020819507,1425476.6997553445,1611233.7962570097
111,2019-01-09,1116024.884308562,1303948.4205594296,1506355.2240921343
112,2019-01-10,1045597.5250359558,1243599.4988640784,1422319.5565174469
113,2019-01-11,1063802.3273657192,1239753.2985844866,1438538.0189654122
114,2019-01-14,1319385.5235720237,1515815.9969829705,1708717.2082292999
115,2019-01-15,1129834.0820856015,1320168.8851272783,1508057.2542789106
116,2019-01-16,1008047.6852502393,1201788.9242982646,1383395.4907462897
117,2019-01-17,953477.6576339733,1145001.5734084356,1339871.381099326
118,2019-01-18,959192.2650807687,1145081.5364571605,1334080.898939165
119,2019-01-22,1055446.119491561,1243507.1385552068,1452622.8100209772
120,2019-01-23,937192.8852509061,1130131.7729494206,1327083.7724197307
121,2019-01-24,879957.8177998347,1078486.134873531,1267344.776218317
122,2019-01-25,891940.9007234969,1083818.6932057827,1280514.9895449323
123,2019-01-28,1200669.485000954,1389248.1873522934,1568892.787095094
124,2019-01-29,1018945.4658980451,1203914.125317282,1381784.8725673386
125,2019-01-30,904107.2526139506,1096018.1111588045,1297472.3874418733
126,2019-01-31,860817.5187334013,1049835.0831380924,1242025.81121796
127,2019-02-01,877522.6589068994,1060590.6509394788,1243342.3742186835
128,2019-02-04,1175382.4608871627,1381788.2032609615,1578524.073424492
129,2019-02-05,1009132.2490152987,1201441.5333094895,1397183.2597674837
130,2019-02-06,907667.3395079847,1098701.3210110618,1287238.0467963892
131,2019-02-07,865048.2024215256,1057442.7475777846,1244239.2057420618
132,2019-02-08,871103.2823161463,1072850.3171072395,1271003.1375637278
133,2019-02-11,1218473.0877438872,1405939.9060511242,1597523.470722981
134,2019-02-12,1044374.5037754957,1228726.3195434243,1421514.3291028694
135,2019-02-13,931630.6983798136,1128275.16882446,1317132.1401509852
136,2019-02-14,901204.6707975828,1088786.4778169985,1269611.3254809312
137,2019-02-15,904692.1323916992,1105413.551754238,1289197.676112318
138,2019-02-19,1061082.6245359234,1260270.5770864198,1465294.2620151006
139,2019-02-20,965613.9154703938,1158063.525116709,1347259.1068076948
140,2019-02-21,917346.9672624051,1116240.449531795,1308865.7464307249
141,2019-02-22,941599.359958276,1129983.2723008664,1315602.9969590702
142,2019-02-25,1254365.7357477215,1451698.593307832,1658636.9156782536
143,2019-02-26,1069104.7411953306,1268727.077813046,1446160.3659179579
144,2019-02-27,982252.2807745585,1161658.1102271003,1360683.3223337843
145,2019-02-28,912710.3453488301,1114790.5658568272,1304069.9795475907
146,2019-03-01,932584.2336268239,1123757.414206375,1315070.259858815
147,2019-03-04,1253145.6777121406,1431448.051951534,1607528.2069838657
148,2019-03-05,1059844.4473322004,1244197.215989529,1458242.6793296158
149,2019-03-06,952626.6889938379,1133186.6234595976,1321967.4210438416
150,2019-03-07,887387.8087023546,1082790.6978236437,1270651.1659277591
151,2019-03-08,894212.4763984986,1088344.0032206622,1279010.3141092218
152,2019-03-11,1197959.8645153078,1389197.6857191552,1579196.2446564059
153,2019-03-12,1012187.8796271246,1200915.1839904874,1396530.3856532671
154,2019-03-13,886286.1477114265,1089519.4718495945,1303627.903567405
155,2019-03-14,832198.0040427181,1039377.4663694489,1220671.626456008
156,2019-03-15,854021.0043182635,1045801.8932596873,1241948.867398109
157,2019-03-18,1154297.4042088292,1352547.5576539985,1540337.107103825
158,2019-03-19,981246.5084134814,1167117.529227998,1351008.432427102
159,2019-03-20,872327.2162803904,1058889.20645215,1255305.52002348
160,2019-03-21,823074.8125797405,1012138.9434337589,1212543.402356323
161,2019-03-22,836092.4123599383,1022082.8617916041,1208016.751743998
162,2019-03-25,1161705.6647115536,1339766.1674372735,1529948.4216308845
163,2019-03-26,964960.9030839067,1157562.5330728148,1354117.256198412
164,2019-03-27,869292.7760510906,1052189.83685097,1239315.3425621889
165,2019-03-28,824900.0971401839,1007836.9479304119,1193157.1454465578
166,2019-03-29,820988.2128356482,1019641.3620733396,1211230.455439054
167,2019-04-01,1146283.5946749342,1338441.4718693262,1526561.1667825545
168,2019-04-02,958563.8760681396,1155189.5254295059,1354041.1671467125
169,2019-04-03,845941.4945089306,1048023.9652821271,1223245.0802107279
170,2019-04-04,809757.8709912316,1001135.9532355156,1197576.8502130173
171,2019-04-05,821191.6085712194,1009680.714646533,1197751.6883729817
172,2019-04-08,1126064.7344513831,1314755.5671332222,1505110.3225534528
173,2019-04-09,932456.8759040149,1125815.8230540215,1314788.9250197844
174,2019-04-10,834331.5959293358,1012538.0384116168,1211714.8548800307
175,2019-04-11,769485.5572163174,959207.8278855134,1154773.9499522643
176,2019-04-12,781856.3085386773,961082.6769320994,1148710.7757374228
177,2019-04-15,1057213.1798541776,1245880.7170101316,1442778.50889642
178,2019-04-16,854590.3814299356,1050470.9492887086,1242341.8133276345
179,2019-04-17,732926.5063961,931054.9558451942,1110885.107527086
180,2019-04-18,680909.9058807996,872025.7362075176,1043412.3725059594
181,2019-04-22,935719.1335633363,1142196.1227365641,1327848.8667811502
182,2019-04-23,760579.3532185567,944626.0313602019,1134312.766328361
183,2019-04-24,628736.3808124583,823952.262661126,1015194.609458508
184,2019-04-25,572468.9789697693,764603.0897129091,970902.0590487038
185,2019-04-26,571415.9627473797,761958.5438165881,965297.3923805704
186,2019-04-29,846080.9654726218,1043080.3496869991,1236244.616438254
187,2019-04-30,667669.6046506118,849910.8502295807,1039142.8313037059
188,2019-05-01,527863.4578532056,734489.6989038202,939955.2387341348
189,2019-05-02,507323.88399497373,681183.8314016535,880479.9994796457
190,2019-05-03,497463.93736006506,685300.4056419461,887249.3216133345
191,2019-05-06,817588.2370179275,990134.4541930404,1175228.1868847639
192,2019-05-07,618172.9478122992,805678.624046014,996820.8157823306
193,2019-05-08,515958.6282048934,699193.8793072468,890397.1320622651
194,2019-05-09,451904.15597016824,654931.9673041012,846206.7543696016
195,2019-05-10,479879.8631048288,668082.9188945345,877229.3767606807
196,2019-05-13,808540.5696228012,998799.4188463212,1187444.6884899086
197,2019-05-14,632610.1369292652,822190.2772674467,1018165.3267475247
198,2019-05-15,530984.1410706826,722987.3840287856,924458.9713225428
199,2019-05-16,502206.7541580981,685348.4949007446,875903.4896422545
200,2019-05-17,506466.2970270027,704379.0008506828,894560.4599585412
201,2019-05-20,849826.5396043976,1047591.8823077683,1251580.91970973
202,2019-05-21,672827.8354888109,873270.2987304985,1070151.8810597854
203,2019-05-22,580556.2959081437,775369.2128471842,969266.0758936156
204,2019-05-23,553339.4781129241,738040.9791909546,926158.259848654
205,2019-05-24,574617.4827557463,756401.4461409505,947978.624596996
206,2019-05-28,732812.6895755397,913577.9623688605,1110410.9448061672
207,2019-05-29,625404.1706310189,810820.5081143416,1014003.0235057819
208,2019-05-30,574673.3576487075,768049.1328725693,947376.0791041489
209,2019-05-31,603418.5955799203,780495.0596885318,972302.3117480328
210,2019-06-03,893546.9156190975,1096897.1614942413,1288737.2457441972
211,2019-06-04,715116.8045767463,911960.467476592,1097959.36056442
212,2019-06-05,601006.2389650398,802987.8052784023,983397.2656818148
213,2019-06-06,571519.4129855247,754385.3476553985,947125.1944136914
214,2019-06-07,564153.96977142,761532.7399438317,955114.1706125604
215,2019-06-10,870210.65890111,1066620.660303481,1259400.5070977416
216,2019-06-11,680839.6949535877,879845.109648494,1066756.6180316606
217,2019-06-12,567602.4318741432,770170.927008924,973055.136985596
218,2019-06-13,532520.7556764075,722078.795724194,907851.5738837321
219,2019-06-14,524227.331104203,731001.765979598,929001.5280416458
220,2019-06-17,863377.6028570606,1049188.1161261722,1228818.5330470551
221,2019-06-18,677472.225902536,869302.5660837755,1072756.2290036092
222,2019-06-19,580542.8617917306,767681.2466571059,957915.9725535724
223,2019-06-20,543082.2709075635,728705.9598379028,921823.530484843
224,2019-06-21,553162.8799653206,747685.5540578441,938671.7307616652
225,2019-06-24,896042.4549531266,1100092.255939978,1274780.8388407528
226,2019-06-25,732076.6560395308,932335.0334904842,1133307.61784183
227,2019-06-26,648635.9299859283,842972.4881005212,1020994.481685396
228,2019-06-27,620079.762852713,816035.1359679876,1006699.7093954826
229,2019-06-28,648682.2804428014,846598.7363757021,1031767.2950904694
230,2019-07-01,1024389.1150742406,1228722.9425474126,1431276.7789356043
231,2019-07-02,872266.7941666496,1068462.417511023,1262386.8053937906
232,2019-07-03,788822.8752229707,984939.3749739182,1186563.3600651107
233,2019-07-05,808541.9367588421,995002.6989883115,1198327.590147374
234,2019-07-08,1191402.256979543,1372047.3774093823,1566934.7339325238
235,2019-07-09,1017566.3576455388,1205968.2528439127,1392422.8307100986
236,2019-07-10,916209.6493961975,1114591.3049706842,1315705.9396514015
237,2019-07-11,871186.0718943751,1081978.5527183798,1293278.0988848018
238,2019-07-12,910663.6545826071,1103179.3540555704,1291852.968116356
239,2019-07-15,1236953.0660340174,1435846.1968368455,1628985.0785949444
240,2019-07-16,1053984.618044431,1252569.3239554996,1456931.958489242
241,2019-07-17,954789.5575055259,1143225.0169555491,1335715.5139526767
242,2019-07-18,903439.139503597,1092167.4359773714,1289503.3329509338
243,2019-07-19,891487.1733350037,1094958.8633204456,1284879.5837430723
244,2019-07-22,1178204.0742902406,1374522.512084637,1574928.0802877555
245,2019-07-23,975452.3163870911,1175289.1809714974,1361478.2335052304
246,2019-07-24,867071.5175072018,1051349.685558209,1248597.6573537367
247,2019-07-25,805229.5815258536,987321.1867065245,1174444.7676268774
248,2019-07-26,788319.1207653851,978794.1270999461,1168104.7105963398
249,2019-07-29,1050309.8509456932,1237377.5381885115,1439257.878389079
250,2019-07-30,844584.459308043,1035879.8948386678,1234567.367967616
251,2019-07-31,718261.8131635948,912131.1324656794,1104531.3298336745
252,2019-08-01,656198.7948936056,850732.3510504852,1047392.3188133124
253,2019-08-02,672684.4495238664,847210.5516224059,1042528.6623917612
254,2019-08-05,938125.907429955,1133745.8697150426,1322811.831053475
255,2019-08-06,744800.6281815637,945229.4122625695,1140111.7015362782
256,2019-08-07,655005.0947715855,835878.6264014482,1022791.0402600148
257,2019-08-08,617209.6229261754,790001.2457968673,987294.0040299429
258,2019-08-09,630049.4840383205,802809.5728864176,982947.0849551066
259,2019-08-12,946565.7115175937,1140210.0722370313,1322388.511473612
260,2019-08-13,766167.3850708198,968036.8262546358,1154034.0344388497
261,2019-08-14,679827.8661951843,874182.4094766257,1082558.337216812
262,2019-08-15,655781.5090518926,842655.9588131788,1041352.2783961786
263,2019-08-16,667998.9954032952,868397.4642771507,1067040.9070492801
264,2019-08-19,1051240.2571666338,1233527.1281674,1428088.894391509
265,2019-08-20,869772.104149973,1066486.058445064,1259500.7983643168
266,2019-08-21,784782.8995882338,975551.430410153,1185317.7404859539
267,2019-08-22,749573.2325481019,944709.2780431219,1150285.7660565027
268,2019-08-23,780743.961320331,968924.5997475861,1152702.5788998958
269,2019-08-26,1124554.3531074198,1317158.406595728,1498232.2284117187
270,2019-08-27,952991.2386290038,1140908.4263749258,1330859.2784308128
271,2019-08-28,836021.2585683486,1039334.1479660803,1228259.244226035
272,2019-08-29,806088.0496003991,996681.8754381776,1197908.9438882752
273,2019-08-30,814123.0722560127,1008199.1288239945,1195384.2563483776
274,2019-09-03,933707.3516913459,1126569.4568436544,1324683.6523512062
275,2019-09-04,817420.4963855686,1012407.0698328975,1217744.585397908
276,2019-09-05,766345.5868781067,958065.0439706955,1145488.6169080872
277,2019-09-06,764077.6393901634,959041.4206923287,1156859.180538494
278,2019-09-09,1047819.8309910721,1244182.4456231704,1439783.7849462838
279,2019-09-10,851716.3691501389,1050628.7060294568,1260148.3948358737
280,2019-09-11,745138.7922392464,934256.2870534322,1133014.0905472434
281,2019-09-12,690984.5977463014,879609.0358307654,1072244.9822965483
282,2019-09-13,681355.7957327554,882164.7392870685,1073794.6999818266
283,2019-09-16,1006688.6454567735,1182530.378993961,1389566.073250462
284,2019-09-17,806189.0373617032,997086.216224741,1191993.9737956629
285,2019-09-18,692863.5191005373,890029.9023655893,1080612.0198319547
286,2019-09-19,644826.4185480571,845680.4403128647,1042643.7417578937
287,2019-09-20,661097.2523216589,859272.8152671476,1050113.1613547334
288,2019-09-23,997734.3687447301,1194610.008363248,1387752.5452782584
289,2019-09-24,834020.4103375049,1020581.1777131788,1199419.7580198615
290,2019-09-25,736530.3387816681,924406.5083488689,1119380.5868000656
291,2019-09-26,699200.7208119499,890180.2321665722,1072039.076444882
292,2019-09-27,701804.8387075935,912934.8531494979,1103779.0265671692
293,2019-09-30,1092872.4531444933,1268387.375136064,1460614.9695549272
294,2019-10-01,913939.008223323,1098231.9895637229,1288598.848320625
295,2019-10-02,819857.6172135967,1004414.720840472,1199652.5521859361
296,2019-10-03,773783.4508851542,971023.4864819885,1162043.5586973447
297,2019-10-04,816354.6023156965,993119.8171094806,1178707.154727392
298,2019-10-07,1151068.321394549,1338420.251208916,1542717.709362828
299,2019-10-08,976543.5029729445,1162560.9988626114,1353003.4501174733
300,2019-10-09,868693.6046921394,1062142.8659318553,1258419.0286865078
301,2019-10-10,821715.0313755221,1021438.6182627106,1210567.585395181
302,2019-10-11,846599.6727724046,1035706.1315551496,1229004.4170697143
303,2019-10-14,1161689.615890771,1356457.42768435,1535431.2116695233
304,2019-10-15,980071.0226273013,1172727.0197363202,1365727.9389513128
305,2019-10-16,875190.729476532,1064904.962203836,1249311.0693691336
306,2019-10-17,825570.9649344942,1017428.9984016374,1203428.768625059
307,2019-10-18,836978.9315838738,1025702.5032432475,1212530.380412791
308,2019-10-21,1145241.4057130762,1334246.8181756488,1525810.3653875336
309,2019-10-22,944543.1577143442,1148614.835234618,1329943.489124171
310,2019-10-23,845155.0616504734,1040029.8126763236,1210887.0831578122
311,2019-10-24,806528.4021064217,992922.9558185807,1181629.1052196885
312,2019-10-25,817097.1417712107,1002666.2071565706,1187038.8797852509
313,2019-10-28,1123872.2153202612,1321577.728264985,1502623.6998178547
314,2019-10-29,948057.0156271571,1141079.9823276552,1336655.2109950434
315,2019-10-30,844261.5760310949,1038279.4772091169,1217640.1127105132
316,2019-10-31,804875.0379220615,997480.0999582164,1171305.830234902
317,2019-11-01,823476.711404489,1013922.198108045,1191833.0453092465
318,2019-11-04,1170866.2511787084,1353972.119746769,1555036.7670687272
319,2019-11-05,984004.8730160322,1180458.3746227094,1366301.6286087409
320,2019-11-06,904720.2555029981,1084429.1475447707,1271191.1165074254
321,2019-11-07,892093.7060460708,1050098.1135229184,1233179.852858898
322,2019-11-08,885450.5219788654,1072630.384883579,1271462.3803945568
323,2019-11-11,1241071.0785514708,1428173.387472385,1635015.375196089
324,2019-11-12,1069493.4286133037,1258811.544437497,1468987.1641088428
325,2019-11-13,975344.2725812141,1166424.5477464907,1361036.3834032146
326,2019-11-14,953811.315771031,1135245.6941394755,1335463.8140467096
327,2019-11-15,965114.0141085607,1160471.9288708423,1356712.1306707868
328,2019-11-18,1335916.83492399,1521804.4221864396,1710772.255911678
329,2019-11-19,1165980.1785766238,1353790.1410875819,1537949.9897974904
330,2019-11-20,1075335.903080436,1262556.4727461128,1441799.1419795945
331,2019-11-21,1049067.222650321,1232393.1857366725,1415737.9688353734
332,2019-11-22,1057910.6335491254,1258549.2780034211,1439132.8430010434
333,2019-11-25,1439497.4838586056,1622569.221754498,1816763.598144453
334,2019-11-26,1254817.2639699643,1455506.770989604,1639757.9993359968
335,2019-11-27,1181301.4156818949,1365270.3877995326,1554418.6989508104
336,2019-11-29,1182872.1736613319,1363352.9292054737,1552204.0613158836
337,2019-12-02,1541413.8909092324,1730291.3330444333,1928698.676555517
338,2019-12-03,1362371.1620382757,1563953.5939077246,1747215.420595541
339,2019-12-04,1284257.4559108026,1474216.2994797886,1655289.3698353302
340,2019-12-05,1255846.2635256553,1445293.9433805642,1650833.511438348
341,2019-12-06,1281886.6538843997,1472346.613978782,1661902.605725879
342,2019-12-09,1637977.4999777144,1835956.8395948089,2022607.646664175
343,2019-12-10,1478321.1767844774,1667355.3723360589,1854624.624723106
344,2019-12-11,1369612.3273042163,1574694.2501292052,1770659.8270699421
345,2019-12-12,1348008.5507150418,1542153.0279390584,1742164.5936346303
346,2019-12-13,1368948.2571210135,1564868.77952183,1747795.826511233
347,2019-12-16,1706118.3765462127,1911128.2434331197,2087703.1520839436
348,2019-12-17,1541792.430368295,1735355.3452553526,1911892.15147167
349,2019-12-18,1446739.959019155,1634892.8864568237,1820470.6193815395
350,2019-12-19,1397105.2994508364,1593978.5316610564,1791769.660328383
351,2019-12-20,1414715.5709522485,1607819.2574239625,1797801.4187398495
352,2019-12-23,1733761.1059127434,1925287.9434751146,2112892.9817386987
353,2019-12-24,1552175.9384748505,1739514.8002117556,1916313.6618804412
354,2019-12-26,1390603.5023278063,1578149.9683691454,1761642.451019833
355,2019-12-27,1406327.4427311067,1582211.7784101572,1775077.502339436
356,2019-12-30,1675450.1491788325,1872390.0727592905,2054499.2541565415
357,2019-12-31,1484318.6082796492,1678495.9996796753,1877141.998379256
358,2020-01-02,1301744.0636232009,1502789.320898598,1696565.543611902
359,2020-01-03,1302774.1830830756,1500738.7158618707,1691378.1349489125
360,2020-01-06,1581492.5306364188,1777219.9345897324,1965843.4334305506
361,2020-01-07,1389945.2667132863,1580351.4737012922,1783929.361377596
362,2020-01-08,1265087.5593353966,1460166.2196098813,1652942.1494974664
363,2020-01-09,1212714.1024507876,1401048.5457545887,1602265.9222349648
364,2020-01-10,1198685.1163121052,1398330.9809633105,1592769.679353183
365,2020-01-13,1492284.0838522417,1676911.3265886893,1864787.0798249969
366,2020-01-14,1281935.7902269757,1481960.7945326997,1667572.886897559
367,2020-01-15,1167419.485821595,1364220.7112617698,1558139.1211528517
368,2020-01-16,1123327.1593578106,1308024.4760976627,1509527.7056391807
369,2020-01-17,1116356.5022466015,1308654.0574477077,1504061.197179418
370,2020-01-21,1204372.442935891,1408983.7828878283,1613399.2727684646
371,2020-01-22,1112807.5247331276,1296035.347874077,1479295.484748252
372,2020-01-23,1044923.6587286035,1244804.982933812,1435723.7082162867
373,2020-01-24,1075787.2350138954,1250544.5681790684,1460819.2673605937
374,2020-01-27,1368324.787170738,1557179.0057479637,1749723.10990565
375,2020-01-28,1177359.7750838639,1372253.0634594078,1566403.0288738413
376,2020-01-29,1066103.8796714249,1264775.1477548506,1448259.9544423637
377,2020-01-30,1030275.0690772318,1219024.9497718052,1405184.2955799378
378,2020-01-31,1038638.2664553332,1230233.400429287,1423763.1225710888
379,2020-02-03,1363276.1419901222,1552971.995147132,1749298.657160671
380,2020-02-04,1181958.3914798072,1373223.2341282272,1561425.1673714938
381,2020-02-05,1083010.4720863958,1270775.0304510314,1454214.836995633
382,2020-02-06,1049092.2048982065,1229871.4686130087,1412356.6192493269
383,2020-02-07,1056592.3166678182,1245705.1660393393,1434659.327823137
384,2020-02-10,1395286.2925259483,1580577.1975815136,1770239.8730026896
385,2020-02-11,1213172.9740748554,1404148.7588641078,1579302.5722339791
386,2020-02-12,1109762.3565539978,1304587.5476403777,1496695.7418957655
387,2020-02-13,1067010.6598931996,1266097.3806890058,1470454.3713191538
388,2020-02-14,1101643.8069781624,1283833.8873476912,1484608.9061646555
389,2020-02-18,1243369.0046759886,1444224.376079091,1627875.5075031067
390,2020-02-19,1151717.8270780735,1343655.0067726811,1531785.728231806
391,2020-02-20,1116801.7122393576,1303556.8259895185,1492716.1257634768
392,2020-02-21,1136735.1993269552,1319101.2881748804,1517578.0539903438
393,2020-02-24,1456530.700110457,1646553.8402887825,1860062.781109108
394,2020-02-25,1280454.0182130449,1465556.498924086,1652199.3367458228
395,2020-02-26,1183541.354917334,1360465.893395466,1561887.5573668303
396,2020-02-27,1142103.5152355407,1315564.2306346244,1503492.4785496716
397,2020-02-28,1132603.9856945064,1326102.030659801,1521972.8194644395
398,2020-03-02,1456467.9053695856,1638173.067744344,1823830.8517144187
399,2020-03-03,1253803.374232258,1452224.1935451303,1651274.2612427522
400,2020-03-04,1155507.3681236168,1342416.6025468223,1536784.5253752042
401,2020-03-05,1094486.10109723,1293115.6986513212,1478915.8446533983
402,2020-03-06,1105208.6644517283,1299649.308674618,1494038.8732824638
403,2020-03-09,1405649.7977225923,1602725.9541791775,1794326.6805117545
