,ds,yhat_lower,yhat,yhat_upper
67,2020-02-10,223524.44867900133,268508.36851889116,310899.82046463754
68,2020-02-11,193039.20903433836,235517.95435969438,278724.6219013391
69,2020-02-12,181275.513969693,226212.8020224649,268855.27160168707
70,2020-02-13,169264.62510992136,213418.53417583372,257679.28455076553
71,2020-02-14,175475.80242558947,217929.9919354269,259315.93891686774
72,2020-02-18,210285.93716915417,252638.21289156054,294406.1809279614
73,2020-02-19,199329.5075572733,243082.65368862147,286154.72714360524
74,2020-02-20,186396.94033304942,229785.370796017,273893.63130677736
75,2020-02-21,187688.57997008853,233551.63514658323,274479.86193393887
76,2020-02-24,253582.015157388,297714.75882642844,339127.5187552049
77,2020-02-25,223202.43580474274,263198.17416652,310018.05660120887
78,2020-02-26,205643.03386917416,251971.37847744717,295344.27527669305
79,2020-02-27,193943.9137380509,236895.79916509325,282407.4359687912
80,2020-02-28,191439.9632038527,238807.7378575731,283535.10808128765
81,2020-03-02,254345.54974112505,297274.115114146,339220.43892978434
82,2020-03-03,219173.13689311568,260921.23518507573,305259.1595218703
83,2020-03-04,204081.83353737736,247940.77456704108,289684.03612154996
84,2020-03-05,188328.42244407148,231222.33197112306,273073.90253033425
85,2020-03-06,188305.92880610848,231627.86029785406,274288.5779914689
86,2020-03-09,238591.26062462456,286602.63562724314,329948.96177671634
87,2020-03-10,205125.8455053414,249479.56040816428,292834.5577259782
88,2020-03-11,194491.547910321,235941.0893105431,279356.6412845821
89,2020-03-12,176654.4380541538,218879.5589001227,263321.7836379365
90,2020-03-13,174050.13512753797,219155.28140295486,257379.29396032856
91,2020-03-16,230920.37885107202,274940.34966013185,321791.2771065638
92,2020-03-17,195017.96179677965,238440.8994632967,282850.64746224554
93,2020-03-18,179181.93138544192,225670.86295829745,270456.1987858055
94,2020-03-19,164552.08574680865,209498.98476678215,253314.93454783253
95,2020-03-20,170053.09492480263,210759.7005184515,255761.13548607135
96,2020-03-23,226016.460740132,269790.01502482226,314973.21063012694
97,2020-03-24,189009.6910447566,234371.41356886856,276873.751642975
98,2020-03-25,180580.24697655803,222633.08173836296,266765.91572999454
99,2020-03-26,160585.09506157652,207415.80328396868,250328.35222531372
100,2020-03-27,165417.48009295505,209527.63303322403,252319.58388829447
101,2020-03-30,225237.34909726633,270260.1525585348,316135.8461874224
102,2020-03-31,190509.17395107343,235062.54295314895,277149.9570740958
103,2020-04-01,177502.2454841395,223348.83736192712,268873.86970606
104,2020-04-02,166020.07005198117,207951.36620926784,252654.11463614184
105,2020-04-03,168312.843040968,209673.5940158974,254725.7630915491
106,2020-04-06,226984.8630059486,267994.13176581095,311934.660999419
107,2020-04-07,188162.64269828226,231602.10777324924,277548.92865075415
108,2020-04-08,172906.64665048686,218520.16064957157,260523.1662212376
109,2020-04-09,158621.19290169314,201598.70498736182,244804.14484415253
110,2020-04-13,211178.53187411703,254453.18962857637,294125.3709516963
111,2020-04-14,171099.06677519658,216128.21753239294,262222.0551198125
112,2020-04-15,154829.68710632378,201119.9821604984,245809.6754357523
113,2020-04-16,138760.39367174782,182311.2343117111,227554.7498825222
114,2020-04-17,137822.92519052033,180559.3050492922,225672.79951311668
115,2020-04-20,187516.50526052414,228653.3506430519,278090.1247132751
116,2020-04-21,142408.20764782408,189114.38092396405,229708.84589651218
117,2020-04-22,129622.90785585597,173114.29536554957,214877.38917410234
118,2020-04-23,110374.9417658005,153560.05348801764,200803.06590686957
119,2020-04-24,109247.2863532616,151330.16798746347,196508.44583027557
120,2020-04-27,155641.12413596545,199753.61369268212,244824.88786918097
121,2020-04-28,118935.0657389175,160944.50777610624,205970.07357437382
122,2020-04-29,107637.07501817812,145989.26800619267,190205.7433332749
123,2020-04-30,82772.71641421656,127790.6382353267,171244.47236793416
124,2020-05-01,82759.8204656635,127217.92854361738,168496.00767359545
125,2020-05-04,138359.0897230646,182254.9358724882,225147.99044143
126,2020-05-05,98303.3891762276,146117.35506636533,188379.04089939903
127,2020-05-06,88877.01650800019,134015.3536676698,178208.06738489724
128,2020-05-07,74875.7054179926,118814.26715498258,162486.63610057934
129,2020-05-08,76640.13865599359,121342.36103113479,168158.80850421928
130,2020-05-11,142214.67423538625,185848.1400105406,228572.63008855985
131,2020-05-12,105125.84900170703,152761.61697000213,199999.9422362956
132,2020-05-13,101005.1207468062,143575.61333105023,187759.6869770967
133,2020-05-14,88914.48983445317,131106.4655733608,174583.09259038523
134,2020-05-15,92850.91678231707,136135.0090415692,181698.06442609942
135,2020-05-18,161858.22565647008,206321.86540892927,250931.06993176645
136,2020-05-19,132417.77161439776,174399.22617886093,220953.63676463888
137,2020-05-20,122294.7855511547,165964.0933356772,207297.81365251614
138,2020-05-21,112772.09886656364,153813.65991642588,199663.2338061354
139,2020-05-22,113737.35136328508,158717.05853141323,203830.9401025418
140,2020-05-26,149557.37553512174,192095.01434778568,240818.28973387103
141,2020-05-27,138178.32826054122,181430.47674491024,227282.49650809643
142,2020-05-28,121807.82864249477,166713.1546663844,210912.35766187552
143,2020-05-29,124067.4992367081,168759.4168750862,214501.0880102708
144,2020-06-01,182884.85169052327,226178.1951144491,269254.67027115636
145,2020-06-02,147419.7524051991,188992.10206576105,237419.38046684285
146,2020-06-03,133455.6373116064,174955.31086414034,221627.03118385668
147,2020-06-04,113788.59320711052,156980.71678276206,204363.37309892479
148,2020-06-05,110010.47164317392,155961.53224494183,200997.6219180488
149,2020-06-08,162360.20490791692,206075.90899893126,253286.3479991525
150,2020-06-09,123541.78562175107,167312.34769661748,212213.1951939817
151,2020-06-10,110270.97116027625,152224.47523101134,195101.27192559297
152,2020-06-11,89907.551953374,133771.3602437742,178556.3010457794
153,2020-06-12,90198.11514559494,132882.23914234168,177279.6004829163
154,2020-06-15,139062.50434902144,187224.5016556354,227418.72540539177
155,2020-06-16,103530.66578788233,151148.23318012082,197632.0639040379
156,2020-06-17,91926.30993745744,139352.8848612801,182626.86756934554
157,2020-06-18,79795.48844537622,124757.22199515447,167091.75482925717
158,2020-06-19,83905.8443662994,128237.23999861351,168698.56223547438
159,2020-06-22,153492.57777069192,198046.9148721638,242026.412116861
160,2020-06-23,126342.41818923045,167625.16987974776,212737.36875944925
161,2020-06-24,119263.08641669877,161569.28788812875,204727.05993450416
162,2020-06-25,109603.899822654,152690.83621013485,195227.77331711387
163,2020-06-26,121481.46101030866,161755.7246327475,208757.78452755898
164,2020-06-29,201567.2754202094,246428.01075579808,291920.62891690864
165,2020-06-30,179512.81421107257,219980.60869657388,263050.2132973027
166,2020-07-01,175857.0982309979,217250.76748520846,260844.27781586768
167,2020-07-02,168566.5621962077,210969.23662292634,253936.8876869841
168,2020-07-06,260565.03564790686,306646.00025398674,347177.53144857485
169,2020-07-07,235514.07252587812,278416.6027792429,319578.10639669286
170,2020-07-08,229074.4446244565,272995.07673237805,319859.80520732445
171,2020-07-09,221131.4468332478,263141.4291843602,305070.59785298153
172,2020-07-10,224256.4526554377,269599.57276417385,314572.89485457086
173,2020-07-13,294395.52738878777,336902.4310325069,379906.89339354995
174,2020-07-14,258156.9387468829,301715.2050142249,350043.5212732283
175,2020-07-15,244086.82838399237,288960.40124620864,334886.53482367744
176,2020-07-16,226346.03469515618,271523.0348130384,313431.00580274186
177,2020-07-17,226815.83498886114,270277.98849506077,315398.4218135729
178,2020-07-20,271472.9606553349,315098.58035458,357661.0039994809
179,2020-07-21,229100.9388903155,273066.9520539455,319009.89833458065
180,2020-07-22,207349.6622669669,253999.7394274315,299240.6956521755
181,2020-07-23,186262.73804532876,230892.95872993153,275210.50075293705
182,2020-07-24,181258.23093557742,224720.33340437216,268851.60890798585
183,2020-07-27,218306.642154182,259974.21010649193,303627.6663076816
184,2020-07-28,173470.84871694015,216662.15703596539,262843.76927535754
185,2020-07-29,153917.68850402054,197307.37260439747,243923.893387891
186,2020-07-30,133273.90068219553,174900.14506826643,218316.06592452095
187,2020-07-31,128069.73084318882,170389.22075108334,213716.05206682434
188,2020-08-03,170705.66278034484,215877.0929470127,257279.96032888937
189,2020-08-04,129284.00071034905,177468.37531480228,216879.89372682138
190,2020-08-05,120308.2944359573,163598.49655695076,209072.41973378306
191,2020-08-06,104376.51332385845,147142.08328065142,191913.02336808515
192,2020-08-07,103106.63671478054,148924.25335435267,193984.95720640896
193,2020-08-10,171567.28639388012,214045.40592609745,255678.14161904439
194,2020-08-11,139158.93038238242,181997.40187180627,230051.98095897096
195,2020-08-12,130223.32982341395,174187.54178384622,219939.8396150187
196,2020-08-13,119610.17769222562,163375.85700850707,211473.06071213464
197,2020-08-14,124302.20670833933,170283.36050411072,218166.22431866953
198,2020-08-17,201771.50256667243,246822.00097217064,288354.95166204905
199,2020-08-18,171760.65776862358,217056.80304668302,260880.85091370466
200,2020-08-19,165796.13332044482,210708.85138272453,254501.68512593448
201,2020-08-20,154716.94257935885,200529.1566565341,245130.50557455473
202,2020-08-21,163368.34074440153,207247.50038063503,251496.73924684545
203,2020-08-24,235097.13126807116,278633.31251410925,325270.1347966667
204,2020-08-25,201870.55535840525,245812.8074848682,292080.3850351207
205,2020-08-26,193945.5470820213,235869.15120905786,278095.45750029816
206,2020-08-27,178248.71786429553,221646.27690981815,264204.4694175404
207,2020-08-28,182889.5477384094,223974.39473261184,272884.6238302657
208,2020-08-31,237325.76671782264,281173.64937790745,325550.7153598643
209,2020-09-01,194150.25079552885,243644.63063750003,288386.4092350163
210,2020-09-02,187362.3590866405,229175.41664357248,274270.0179103186
211,2020-09-03,165720.8104117422,210704.82151660306,253608.7156455477
212,2020-09-04,163997.8775433315,209149.21302173095,252715.24010604896
213,2020-09-08,174499.42388734256,218253.026131882,263798.96181035915
214,2020-09-09,157925.64741305102,202601.81125882626,244264.26255811323
215,2020-09-10,138806.75416093174,183570.56532447832,225966.9326786328
216,2020-09-11,140829.55147245625,182069.293461342,229306.40818779168
217,2020-09-14,191114.3758238565,234085.93776414476,280977.0980124018
218,2020-09-15,151536.28373770858,196951.52265916127,239399.37187518153
219,2020-09-16,141055.47381755483,183888.26760024883,225402.4634652632
220,2020-09-17,121364.2260492533,167771.93175135026,210704.64355849268
221,2020-09-18,126451.49222613266,169436.38556911322,212932.59766852923
222,2020-09-21,189014.17158321722,231657.62757159167,274751.77926403424
223,2020-09-22,153278.0898587756,197896.3216676574,243853.27202771264
224,2020-09-23,139641.4521319216,188067.1494637079,234277.58155217645
225,2020-09-24,131225.81801066085,174978.91647754828,219869.54258205128
226,2020-09-25,140965.66430779014,179405.87471036817,228678.89216468798
227,2020-09-28,205244.38500114868,247857.77097580122,291045.55390149716
228,2020-09-29,172145.9264616034,215382.85206475135,259112.249574473
229,2020-09-30,163918.84718084396,206418.51001876593,254139.31504460826
230,2020-10-01,147869.52937720434,193773.49583635762,237966.9511269331
231,2020-10-02,153826.2150751382,198232.0355227999,242446.09080014416
232,2020-10-05,222222.22922952025,264543.82253968256,308362.62067623995
233,2020-10-06,188066.79587495752,230727.06739245704,277377.8527493599
234,2020-10-07,176158.2647613733,220179.78855541558,262140.99795598513
235,2020-10-08,163319.94616704862,205760.7272184987,250764.4670171292
236,2020-10-09,166110.81359521937,208306.177224872,250823.410785368
237,2020-10-12,223276.36051312386,268566.37076430744,310551.3763487461
238,2020-10-13,191115.48433654718,232793.29316333222,273895.14684380067
239,2020-10-14,177806.6426607638,220393.90271104992,267188.66078862315
240,2020-10-15,158659.9373388779,204263.8355645682,245709.99947871212
241,2020-10-16,166144.06038615282,205270.26273331523,247783.4755248612
242,2020-10-19,220202.91894836075,262154.0646903367,304263.91323793965
243,2020-10-20,180816.8796663337,225704.03063912838,270500.6535618549
244,2020-10-21,168899.70667373814,212852.38519987813,255218.08616516352
245,2020-10-22,150791.21892671357,196485.53439994642,239259.06248934945
246,2020-10-23,153997.18684404937,197455.8875571932,243311.69729050325
247,2020-10-26,209650.63800603698,255222.00102951427,299192.54954734666
248,2020-10-27,176747.861521965,219309.49321860477,262188.791160301
249,2020-10-28,163319.08019966845,207069.48070396323,252715.3973835272
250,2020-10-29,147798.39024856346,191359.43813411938,237009.9608408189
251,2020-10-30,145919.34919135677,193004.00120538555,235726.30526264256
252,2020-11-02,209209.51824177598,252655.4790708444,296834.08309598913
253,2020-11-03,173696.52685468047,217262.36962343278,259944.57325967276
254,2020-11-04,162619.03294554935,205466.2083770024,245115.81871038134
255,2020-11-05,144512.32482896233,190119.0187365372,231915.89768787698
256,2020-11-06,146616.1067574732,192044.9780049818,235728.7886435068
257,2020-11-09,209271.8736110188,252119.7824018004,298268.74498593964
258,2020-11-10,172759.91041764242,216772.02284502925,260522.8985915144
259,2020-11-11,164412.07792043572,205004.77460590465,249307.38802280556
260,2020-11-12,145849.46731554953,189693.04336984604,233016.48558586292
261,2020-11-13,148910.7424585221,191685.63887042116,239941.11452841247
262,2020-11-16,205867.3075917252,252400.2727069681,297591.68151193066
263,2020-11-17,171425.33217333342,217492.7144837697,259490.15514944558
264,2020-11-18,162586.49519743863,206314.28873047803,250137.68667438295
265,2020-11-19,149187.8527944635,191756.46771010524,232683.02382867492
266,2020-11-20,150674.54772326534,194680.5043817607,238203.5718269968
267,2020-11-23,217219.7318811642,259308.574149892,305532.25750634767
268,2020-11-24,180903.87804356968,226070.85713281113,270334.53186435293
269,2020-11-25,173219.21801942735,216727.8800187562,255938.73769411986
270,2020-11-27,165443.76506512766,209184.8931319164,251787.12375219545
271,2020-11-30,235509.9405229138,280594.0724970213,325182.19461846515
272,2020-12-01,206092.61773641058,249656.07946363752,290782.7218231536
273,2020-12-02,197669.13120370588,242570.26433572447,283806.56181432103
274,2020-12-03,190689.19250144367,232171.06794189182,274631.16828449146
275,2020-12-04,194935.57008723574,239257.98252906228,282317.0792185886
276,2020-12-07,272978.8530743769,315739.4999604409,361167.5937604848
277,2020-12-08,241837.97181907765,286016.5267593985,328926.45870164706
278,2020-12-09,234664.76687386213,279860.5938808187,326510.6163438605
279,2020-12-10,227512.23907929033,270084.1182512608,317875.1545696237
280,2020-12-11,234202.17409509298,277469.4361804714,322122.2054934992
281,2020-12-14,307655.41664441064,352807.3687465339,396453.97410959064
282,2020-12-15,274307.77824455313,322019.60342029086,365862.9183100066
283,2020-12-16,273464.26980051026,314468.3687463854,357405.66197743814
284,2020-12-17,261499.6456060783,302980.39076734264,345706.7905395167
285,2020-12-18,263083.2439448457,308356.85399617977,351752.0315919508
286,2020-12-21,330208.5186642393,376130.4543556614,420832.3893152702
287,2020-12-22,298249.92588154034,342406.0836674571,388811.3835444031
288,2020-12-23,288426.10686595785,331764.86161707644,379128.0749528088
289,2020-12-24,270723.24489027425,317067.9722304122,360244.2789007999
290,2020-12-28,332193.5725326841,376883.8712279659,420761.1160148932
291,2020-12-29,295857.50926338666,339866.5904434727,381916.3931094203
292,2020-12-30,282149.66266341007,326009.1986427665,369752.38202790834
293,2020-12-31,263501.68211251695,308199.2800452725,351007.33711543813
294,2021-01-01,265086.0333773252,307296.67087016825,351905.9997850664
295,2021-01-04,314809.8360348377,357028.9119448556,401684.89147489105
296,2021-01-05,275082.5364683558,317715.8533272007,361657.3863644601
297,2021-01-06,260424.57308349872,301767.2352467999,342245.63879700564
298,2021-01-07,238941.34440239298,282078.36548327515,324822.9911134119
299,2021-01-08,235695.24477949686,279514.6007236702,323704.64727465913
300,2021-01-11,282593.27069477155,325597.3345338789,370657.4380721169
301,2021-01-12,239823.6366539358,285513.8826345495,327703.57512584864
302,2021-01-13,223699.7261172391,269015.6820456959,311887.2400355218
303,2021-01-14,206949.19519232542,248995.3541929213,291575.9771708721
304,2021-01-15,204980.16970241437,246314.91518047798,287749.7291740773
305,2021-01-18,250045.7090036338,293295.3443537766,337890.3062776419
306,2021-01-19,208469.76507098097,253911.18745189696,301112.94175835955
307,2021-01-20,194474.56130648308,238303.27587578024,282212.4542058308
308,2021-01-21,173984.36865477244,219358.01409177147,262058.64375621226
309,2021-01-22,174325.30735325976,217930.52718653326,263980.05793905474
310,2021-01-25,225461.2265571646,269655.175849272,312415.1667301662
311,2021-01-26,186754.89620652748,232148.1587513578,277993.24920027226
312,2021-01-27,175476.20803176225,218545.68097890762,260671.58938746055
313,2021-01-28,155085.70614811275,201720.21475619866,246375.15179194426
314,2021-01-29,156074.6485608323,202511.37137669596,246477.494776455
315,2021-02-01,217800.90791636394,261305.7450066891,303754.6762238213
316,2021-02-02,181742.56381656963,226225.73659556522,268011.77709766023
317,2021-02-03,169872.63646726144,215048.2810431034,257495.05605461
318,2021-02-04,155167.29295406048,200621.85979487968,246805.80218235555
319,2021-02-05,158763.79213957666,203761.35182518372,249667.75801271814
320,2021-02-08,226336.21136837106,269045.2817288726,309961.16680437495
321,2021-02-09,191671.72672780493,235861.05864245404,279182.3873028622
322,2021-02-10,182642.03040964255,226406.81139436553,269678.5548571779
323,2021-02-11,170974.3778975083,213509.9845207191,260133.7052506236
324,2021-02-12,175359.74486590136,217966.56948634604,262725.2217288719
325,2021-02-15,241518.44177126745,285778.753722772,334023.36190763075
326,2021-02-16,204963.69390987972,252929.7276038036,300172.5271959963
327,2021-02-17,198223.68493752996,243549.36157596536,289865.24288596713
328,2021-02-18,185942.44338675213,230466.43888530278,272089.0145370315
329,2021-02-19,191070.71998045695,234482.33910115494,279624.3161581834
330,2021-02-22,254585.16761472577,299558.8135717509,341334.11138269503
331,2021-02-23,225283.75944369164,265383.5879366425,308449.3454143869
332,2021-02-24,213290.40612186515,254506.91422104754,299048.399690387
333,2021-02-25,199963.07551697147,239784.18992398973,282933.4955496298
334,2021-02-26,202126.5182427776,242045.70356452098,287479.33660282334
335,2021-03-01,258968.7039399864,301483.660782024,345698.29100845277
336,2021-03-02,223828.70498703764,265411.43059026997,309237.6425052733
337,2021-03-03,210018.13499999372,252682.450371217,295700.1561665089
338,2021-03-04,193885.83662030907,236182.67556596195,279677.0658640588
339,2021-03-05,195572.21484697732,236771.1134963724,282982.9406028828
340,2021-03-08,248134.50011477256,292062.0857536045,334969.2972165867
341,2021-03-09,211743.47143785356,254964.9161040408,302132.4378099626
342,2021-03-10,200989.30224895748,241413.63500494102,286856.843017238
343,2021-03-11,183674.3621606631,224302.3754818511,273145.41388831084
344,2021-03-12,180834.10798821488,224493.97827149153,268287.7441693083
345,2021-03-15,237190.31100100902,279855.32108870003,323686.864236891
346,2021-03-16,201477.3446464586,243171.8571253058,287384.33084647753
347,2021-03-17,182990.49130008154,230204.62740692438,275495.18423446256
348,2021-03-18,171521.12530563926,213827.7115047096,258037.91277505012
349,2021-03-19,169961.9622928494,214881.0075572266,259443.99539498155
350,2021-03-22,231186.721010853,273329.0812990393,316823.44883737166
351,2021-03-23,194196.0026017769,237747.01640232414,285996.8415901223
352,2021-03-24,180752.04461077822,225868.4166707941,268991.71064903936
353,2021-03-25,168927.08106387066,210538.16328853532,255419.26928162065
354,2021-03-26,172366.7330897196,212567.8788471483,254895.15959410535
355,2021-03-29,229078.47935161163,273265.71821781964,315678.9147655959
356,2021-03-30,195610.11914037,238132.5708687047,281122.44232992467
357,2021-03-31,181616.22515380316,226522.29380913137,270238.7746532791
358,2021-04-01,169658.76824066837,211266.69876734115,255279.88223941813
359,2021-04-02,172228.0655480645,213168.00947853865,256261.09354705425
360,2021-04-05,227731.0226856575,272226.2727083616,318928.57161169563
361,2021-04-06,194226.4167020563,236136.19586367652,282768.3069406108
362,2021-04-07,179804.75407095609,223377.3914395865,266806.5529867757
363,2021-04-08,162529.67186112213,206795.44558898566,254373.5971696225
364,2021-04-09,161158.71356675096,207209.83484823382,255465.2805896692
365,2021-04-12,216992.85773446877,261062.90725945804,305383.2306208301
366,2021-04-13,178570.99112840925,223075.80864228413,267927.7385819578
367,2021-04-14,164728.56204974532,208387.36340632383,254297.28711289022
368,2021-04-15,145901.48664764658,189874.4549586272,236850.13724205547
369,2021-04-16,146271.47077701506,188388.74705003313,233713.29544406655
370,2021-04-19,194112.13020925637,237051.9237620805,279984.0667313818
371,2021-04-20,155548.14773538138,197611.0892968379,242744.99135546334
372,2021-04-21,141261.19350261212,181657.20565245792,225281.38007791864
373,2021-04-22,117220.48196802537,162094.5317553744,208323.49253965737
374,2021-04-23,111630.54450682944,159799.62952158164,200766.03013391138
375,2021-04-26,162544.68242244242,207681.35780201582,254177.06690861657
376,2021-04-27,122687.52177913013,168578.13026076223,212478.44927680827
377,2021-04-28,108099.83018952534,153275.28020979138,196647.1084042411
378,2021-04-29,93480.8814995108,134678.90913848154,177816.95584824297
379,2021-04-30,92381.39576754952,133662.59397508542,176733.61019412518
380,2021-05-03,145257.054155457,187149.15516498894,232060.08933991505
381,2021-05-04,109675.84594634389,150443.96403743717,192616.87496072307
382,2021-05-05,92077.52676974621,137761.8357887115,182785.40803477366
383,2021-05-06,79808.69136460738,121976.62924593968,165540.74549440513
384,2021-05-07,80336.71200314308,123925.4954880472,169650.5162728536
385,2021-05-10,140759.49946130227,186814.25820294695,228931.88699761342
386,2021-05-11,108334.05835329139,153259.1182323189,201304.46282342295
387,2021-05-12,97088.2252785911,143654.05948198627,189103.27068811023
388,2021-05-13,86334.06451665823,130823.25052417933,174628.5405628129
389,2021-05-14,90285.82619906517,135554.59385392058,182611.5770806488
390,2021-05-17,163080.71289151956,205292.4169787698,249333.08698005718
391,2021-05-18,133251.79018877263,173380.23903376763,215021.14349499182
392,2021-05-19,121510.8943832888,165038.5151511839,208621.51563389043
393,2021-05-20,112348.19072068753,153063.9020063493,197914.59947262643
394,2021-05-21,116568.168490254,158223.39677745767,202757.6492235011
395,2021-05-24,180385.85487173297,226580.96154493332,268995.0096750708
396,2021-05-25,149637.26988457938,193329.2407672861,232220.94381681102
397,2021-05-26,139705.60608001635,183234.14299909884,226284.3110508105
398,2021-05-27,126302.72072075169,169120.9486767415,210674.16582771298
399,2021-05-28,131050.21754475891,171793.80124983547,214074.04665508526
400,2021-05-31,188935.0349297647,231092.99969355285,272897.45813742006
401,2021-06-01,149331.97798622545,194486.98433437548,240224.37953709954
402,2021-06-02,140997.77016617646,180983.26793813152,227122.40946467622
403,2021-06-03,118682.18957100925,163481.071971927,208880.7441192735
404,2021-06-04,117060.74047486695,162860.69115443138,205997.50563405524
405,2021-06-07,169960.79830992463,213618.1840721491,256730.54711250687
406,2021-06-08,133180.29146486337,174855.03748670177,223643.0576098982
407,2021-06-09,115377.69130492539,159650.54087283794,207948.80391183042
408,2021-06-10,97128.33504075055,140960.96850834345,187185.16755289567
409,2021-06-11,97241.89000302106,139715.1326862616,182865.17278043812
410,2021-06-14,149825.02372170123,192298.5688360339,234379.69655748783
411,2021-06-15,110975.78540401712,155429.83033751743,200893.6475410484
412,2021-06-16,96407.53330248111,142756.57948031963,190766.61211176607
413,2021-06-17,86190.31093261231,127211.48553338254,170687.4143011842
414,2021-06-18,86916.59846095061,129686.36532249194,175389.2624889921
415,2021-06-21,152905.8524449414,196327.42005799274,238272.04107380108
416,2021-06-22,116988.60799882698,164864.00389609678,209748.6781303075
417,2021-06-23,114162.5016353679,157807.82795298996,200565.73610599677
418,2021-06-24,105488.48424605488,147990.8552591057,192363.20413332555
419,2021-06-25,110857.70494107988,156198.7542533864,198163.68452837283
420,2021-06-28,196161.89593660206,238968.54003535752,284424.211088548
421,2021-06-29,163526.43996201543,212160.69710803847,256565.8806869883
422,2021-06-30,164893.40979063883,209227.0608899745,251640.34638016095
423,2021-07-01,158607.0470260473,202906.21715487397,246118.68864817015
