,ds,yhat_lower,yhat,yhat_upper
38,2016-03-14,4067997.7600977067,4577619.70299694,5091260.889668894
39,2016-03-15,3391958.6008828147,3884404.553805728,4396208.36617672
40,2016-03-16,3087846.959240848,3589491.6285224026,4108942.9219506504
41,2016-03-17,2912801.951455704,3400740.7429570863,3873080.086901529
42,2016-03-18,2919790.3928285846,3408682.3451123,3927787.9026244218
43,2016-03-21,3951672.895190173,4458500.073449013,4965426.688784145
44,2016-03-22,3322634.6715440084,3765264.4777364098,4263995.86567396
45,2016-03-23,2990971.116667054,3472884.4845035975,4009769.2524503577
46,2016-03-24,2741498.666486912,3289216.622805859,3779682.866379493
47,2016-03-25,2785300.974449437,3304736.9657862084,3782386.352280913
48,2016-03-28,3878758.9815231957,4390961.5314884065,4934895.668154687
49,2016-03-29,3238219.7956733713,3713742.3836913006,4237204.41657039
50,2016-03-30,2925633.5598951206,3438871.2556417626,3933292.9048215994
51,2016-03-31,2763430.952989761,3273879.121493086,3786426.520810308
52,2016-04-01,2810177.9634534023,3308886.5232215635,3809608.948716733
53,2016-04-04,3938153.153268072,4454579.791403633,4970051.489929191
54,2016-04-05,3290455.5967876674,3796184.225409882,4308861.371510606
55,2016-04-06,2989856.6169269737,3538973.638136566,4043117.0635938914
56,2016-04-07,2901123.1701817466,3390100.9136347063,3885927.0573958037
57,2016-04-08,2927642.58181188,3439333.2427013684,3949794.4997540833
58,2016-04-11,4112002.4575340683,4613330.478481842,5129008.785575228
59,2016-04-12,3470903.1862729946,3958801.2492021024,4438411.308307503
60,2016-04-13,3210207.719677078,3702414.791393111,4210231.466693444
61,2016-04-14,3069001.972684592,3551256.439968146,4054965.6033601956
62,2016-04-15,3115778.233096833,3595087.6040330497,4102019.9674774464
63,2016-04-18,4196270.925231813,4735064.897733701,5221571.106110158
64,2016-04-19,3544430.089589666,4063850.73746632,4577893.931796825
65,2016-04-20,3299390.0396898114,3788543.4259646186,4278617.596872545
66,2016-04-21,3101872.3526415154,3616563.7575618825,4078150.3820780786
67,2016-04-22,3151834.0505942395,3638048.656615531,4136029.158009373
68,2016-04-25,4185017.3006688114,4706026.397646229,5188473.615767701
69,2016-04-26,3537062.708988016,4010637.8063844666,4476449.1465284
70,2016-04-27,3235555.2247262388,3711816.750934476,4191800.589206324
71,2016-04-28,3029663.0369382324,3517417.7775836266,4007801.892679434
72,2016-04-29,3009137.3045636523,3517988.387700396,4001528.921339555
73,2016-05-02,4066433.6113865464,4535830.932160591,5072400.52774423
74,2016-05-03,3329998.121180064,3828896.8339873706,4283207.858706337
75,2016-05-04,3029786.8200313174,3521459.1482716515,4000598.2068681717
76,2016-05-05,2808815.3723175507,3321488.632234661,3787744.496582023
77,2016-05-06,2852066.0470737345,3319584.2850596933,3835603.489922607
78,2016-05-09,3822446.307870197,4348118.3698159605,4834286.868948977
79,2016-05-10,3168943.9795087236,3650317.821943793,4131134.68728387
80,2016-05-11,2855942.3509847303,3354418.910437454,3856490.309605051
81,2016-05-12,2688093.6535736616,3168088.636427872,3668990.1726685218
82,2016-05-13,2678038.194643412,3181581.141232428,3695598.8767050384
83,2016-05-16,3829462.495100912,4262955.467720142,4777520.951611217
84,2016-05-17,3094635.560729507,3583605.1377626215,4126994.4994902737
85,2016-05-18,2759266.4975458994,3305876.964002659,3796124.704840677
86,2016-05-19,2617339.94035264,3137034.6520929215,3647980.068714033
87,2016-05-20,2695464.701902424,3166952.3568755104,3674675.597914027
88,2016-05-23,3784451.9545546584,4287950.119392895,4800903.201037916
89,2016-05-24,3136371.1871640114,3617722.9800470704,4098539.6639939873
90,2016-05-25,2844826.2399383606,3346774.1854811367,3871053.1564732627
91,2016-05-26,2714464.876669843,3182274.152503061,3731665.796416687
92,2016-05-27,2759949.773913471,3214065.1443814915,3746365.547833397
93,2016-05-31,3156372.5002262946,3649122.166840811,4188412.22049154
94,2016-06-01,2852564.9212934403,3369307.95322717,3890454.1371878064
95,2016-06-02,2699295.912581195,3194485.703850821,3648452.5401671994
96,2016-06-03,2730153.409464126,3214825.323902402,3727546.955227968
97,2016-06-06,3805012.882630271,4289727.281010231,4756836.625027374
98,2016-06-07,3088726.581934839,3600103.543274492,4087947.663475595
99,2016-06-08,2807578.182267519,3308748.4266437707,3852730.463453006
100,2016-06-09,2632835.6818133267,3123482.383533712,3644248.055885186
101,2016-06-10,2634026.851381998,3134807.2099848147,3643327.5783520676
102,2016-06-13,3703793.53733335,4194019.7442523036,4679534.65493137
103,2016-06-14,2996876.4380441224,3503655.8773597945,4025871.251845297
104,2016-06-15,2702585.4695935333,3214030.1781993937,3714733.03801726
105,2016-06-16,2516584.8740603034,3033014.780260766,3539003.0600108295
106,2016-06-17,2537438.166149836,3051105.7204053453,3544450.0172110973
107,2016-06-20,3667061.0096902573,4144804.968900898,4653444.030366522
108,2016-06-21,2966262.4721131017,3470098.7904992495,3953522.1168853845
109,2016-06-22,2720614.2321705106,3197808.7497819955,3679099.158168333
110,2016-06-23,2538821.962487602,3035504.385522223,3528096.6059974213
111,2016-06-24,2597034.482152473,3073347.469850301,3587809.7551745214
112,2016-06-27,3679878.6890338063,4228885.0658942275,4745265.324369938
113,2016-06-28,3026024.94566648,3574377.34240048,4042839.752685426
114,2016-06-29,2824616.510467805,3321441.861607277,3864816.630793316
115,2016-06-30,2663989.1195646385,3177282.693633673,3682359.527537859
116,2016-07-01,2745992.042695358,3231717.3134768773,3735589.4540402684
117,2016-07-05,3253428.0893049403,3777777.7029011087,4275834.597687984
118,2016-07-06,3074149.9842702937,3529658.23560185,4068826.391354369
119,2016-07-07,2837586.074970687,3387452.865319768,3892927.4277181737
120,2016-07-08,2928627.8613753114,3440921.375749727,3979107.608158562
121,2016-07-11,4121267.1963531547,4613667.370183982,5125084.3553832555
122,2016-07-12,3478475.288975255,3954490.5357438284,4457065.577750761
123,2016-07-13,3205856.799353968,3691644.6898788917,4210421.7015936095
124,2016-07-14,3012141.940030156,3532441.3622496556,4012335.595733885
125,2016-07-15,3031825.5813626153,3566888.944039403,4045271.544364741
126,2016-07-18,4188538.0324706556,4673324.027566185,5195872.473445553
127,2016-07-19,3498661.713887034,3990021.2199871833,4526603.933093591
128,2016-07-20,3202815.425770696,3702597.6444664476,4177796.1543323956
129,2016-07-21,3012790.1716502476,3518706.405239906,4019536.2760365265
130,2016-07-22,3041929.754175597,3528693.915447277,4032130.9476205474
131,2016-07-25,4096138.2397860745,4566339.198966977,5065274.56277232
132,2016-07-26,3364257.0067139245,3862627.6474811225,4385537.958283995
133,2016-07-27,3087142.531751478,3556496.176261313,4062448.256090303
134,2016-07-28,2839628.3244618094,3355822.0578709077,3836371.1035168576
135,2016-07-29,2803654.6084112185,3351145.599301778,3837456.363776318
136,2016-08-01,3878232.3146676035,4358960.628721681,4865085.967149832
137,2016-08-02,3150069.9257296054,3650337.7244538506,4168384.465429499
138,2016-08-03,2844181.7603037274,3342293.7033148487,3843754.0409957506
139,2016-08-04,2604741.6446028454,3142280.564966687,3636931.490431804
140,2016-08-05,2632956.342998157,3140793.758137162,3666944.4128033426
141,2016-08-08,3672222.2548002996,4172419.255918583,4662357.29666304
142,2016-08-09,3002467.351883266,3476020.9732516385,3984696.1081253234
143,2016-08-10,2689097.917731445,3181633.9185083243,3671737.7846574923
144,2016-08-11,2517656.7187791737,2996910.2863201443,3506270.273905433
145,2016-08-12,2484907.312577928,3012111.318163354,3507758.5095938384
146,2016-08-15,3617310.3345906115,4099607.555358184,4583964.826148206
147,2016-08-16,2938867.0353631275,3422849.4510313133,3911331.4714392596
148,2016-08-17,2676564.8576434525,3148133.882160468,3659659.2039394304
149,2016-08-18,2480000.337209843,2982823.7592811,3475736.938620288
150,2016-08-19,2527722.512119559,3016894.0759182107,3537256.0035651503
151,2016-08-22,3658175.3186111585,4154994.449956031,4625040.715039057
152,2016-08-23,2976141.8841461306,3492258.0221294514,3967156.74591572
153,2016-08-24,2718586.7830365025,3229765.167186482,3737791.673358901
154,2016-08-25,2562626.967971871,3074688.8938480215,3584571.6234927895
155,2016-08-26,2629501.0738561614,3116842.683957262,3598244.1248025787
156,2016-08-29,3778040.406921148,4265162.986847003,4775281.017133987
157,2016-08-30,3109864.2339142933,3600959.558328157,4099112.039769981
158,2016-08-31,2840708.1942629213,3334560.5242388267,3839589.877867704
159,2016-09-01,2623775.1312242527,3173197.498906348,3656809.1271439022
160,2016-09-02,2740531.8768335837,3206783.069291012,3695297.3593335
161,2016-09-06,3132981.3069248702,3637163.044782123,4153077.177100604
162,2016-09-07,2848216.4435155964,3353616.4550995454,3865207.814938307
163,2016-09-08,2645774.29993017,3174190.764213022,3638578.6467236425
164,2016-09-09,2712357.2792363707,3189126.9285049103,3690562.964867547
165,2016-09-12,3764759.839070556,4243667.33418702,4743157.02760522
166,2016-09-13,3077381.798115623,3546070.531450743,4075202.76342335
167,2016-09-14,2745454.0823615673,3246241.304255467,3781665.0590575696
168,2016-09-15,2535281.079328626,3052052.7968346616,3511083.9517107
169,2016-09-16,2545050.583616081,3054059.179827957,3550325.059250201
170,2016-09-19,3570646.672070256,4083477.861821183,4586194.920642924
171,2016-09-20,2884473.105890286,3382758.394993666,3843665.9730847524
172,2016-09-21,2554730.4236800214,3082665.427312576,3565061.5280454936
173,2016-09-22,2372789.9070944455,2891832.1076091737,3396091.116626752
174,2016-09-23,2408023.8364725634,2900124.3449644246,3431609.3935175454
175,2016-09-26,3486055.6522747558,3965230.2018420505,4431661.49774211
176,2016-09-27,2780006.594280175,3281490.102777698,3798488.6716423165
177,2016-09-28,2492581.9974541194,3000525.7584773586,3519226.3027740717
178,2016-09-29,2346346.019848397,2829968.3323743897,3334770.7765014754
179,2016-09-30,2367858.1107224426,2860036.0733254044,3370750.1920771347
180,2016-10-03,3521990.639694141,3995577.237531549,4528711.96918091
181,2016-10-04,2833187.080026749,3335628.197070134,3873669.3831215454
182,2016-10-05,2578535.413294606,3077898.6316494653,3568847.2284253933
183,2016-10-06,2416685.716536043,2929600.246538804,3425479.948695552
184,2016-10-07,2506043.2037724024,2980549.678238178,3456438.2205912145
185,2016-10-10,3689313.2056368766,4166900.4456903744,4708638.603429887
186,2016-10-11,2996671.577762444,3518954.1269644164,4014380.663283334
187,2016-10-12,2780270.391363915,3270389.8830287093,3765022.1518595535
188,2016-10-13,2603872.6526547414,3128282.293190219,3591825.3433094346
189,2016-10-14,2717583.4743109634,3182372.640908891,3701990.176393731
190,2016-10-17,3865481.398398343,4360047.312341266,4879338.59181868
191,2016-10-18,3214272.1917483374,3703556.540036625,4221261.67165375
192,2016-10-19,2995722.2192415963,3443959.9271321325,3962060.4334299383
193,2016-10-20,2804140.1972020753,3288614.69904216,3777903.4257983807
194,2016-10-21,2861424.7386538507,3327589.435061004,3848249.9685591743
195,2016-10-24,3961129.9686586857,4452428.2208575215,4953139.10416368
196,2016-10-25,3258046.1134750596,3777195.3947337354,4263432.702928388
197,2016-10-26,2997882.6117673535,3498994.746409725,4014821.304466818
198,2016-10-27,2806742.799725506,3325596.617115408,3869127.651658554
199,2016-10-28,2869022.9381749644,3347463.2274337984,3836971.8299815687
200,2016-10-31,3944065.537505485,4430100.962925404,4920580.164646199
201,2016-11-01,3250855.9749039826,3744777.3037014147,4264472.505215109
202,2016-11-02,2937222.4007105506,3458810.082206481,3998440.2157003386
203,2016-11-03,2815382.0341416886,3280082.132535928,3757111.7347471486
204,2016-11-04,2774209.5790975536,3299104.4082930703,3814613.2099732393
205,2016-11-07,3896172.041294626,4387642.400163354,4889842.923764842
206,2016-11-08,3215067.704047041,3708625.497709657,4164417.6832250846
207,2016-11-09,2936046.0344481613,3431195.0824367004,3918242.1956484835
208,2016-11-10,2748115.7021180745,3262494.264150255,3760689.5695077544
209,2016-11-11,2805815.879522964,3292693.4147103163,3751042.575533555
210,2016-11-14,3913094.8095423183,4417850.153821943,4880492.385885455
211,2016-11-15,3222239.7081671045,3750732.0284521817,4237950.991440777
212,2016-11-16,2968581.3248813176,3483942.0858631628,4013151.2695719493
213,2016-11-17,2801136.0308131836,3324685.247008101,3807224.531475151
214,2016-11-18,2850198.352550707,3362784.3322678567,3873595.2142116115
215,2016-11-21,4024086.079930613,4499522.57526977,4985181.190885222
216,2016-11-22,3328398.0085483314,3831533.4847219195,4320656.78611042
217,2016-11-23,3026007.8920892295,3561310.801202652,4075436.655603938
218,2016-11-28,3984628.1518376633,4522984.710743767,5038257.183946193
219,2016-11-29,3353139.276055229,3838120.9149797265,4365743.286916763
220,2016-11-30,3059236.523474899,3549687.6766375313,4075371.291838838
221,2016-12-01,2867058.3857544544,3365265.8599827937,3914286.518013156
222,2016-12-02,2870896.552759889,3375156.5893930485,3901519.2981052743
223,2016-12-05,3942956.776833663,4415103.869304832,4900803.321370653
224,2016-12-06,3227304.646083878,3713170.0901573948,4203561.209928369
225,2016-12-07,2874086.343299385,3409465.6673189476,3913257.3650694094
226,2016-12-08,2694930.2614225396,3211991.4968266436,3677821.8550451905
227,2016-12-09,2704397.411195659,3211430.984249299,3733286.243022204
228,2016-12-12,3743997.9756635153,4238707.200355792,4728197.405669745
229,2016-12-13,3062800.567093717,3539503.852600847,4041319.6681575663
230,2016-12-14,2743557.0220711,3242202.0244903,3755156.5857309927
231,2016-12-15,2513522.6730165873,3054811.577472561,3544663.065399017
232,2016-12-16,2562063.7787882728,3067950.926367876,3610375.738370886
233,2016-12-19,3684464.312616934,4156291.361784598,4625643.144181129
234,2016-12-20,2990548.5548434756,3483182.750887907,3992393.7167139305
235,2016-12-21,2746175.8996106447,3214237.721266892,3690280.61655917
236,2016-12-22,2528139.5520533225,3057025.5321772425,3585324.398306326
237,2016-12-27,3181462.9181891186,3645999.0657105017,4137544.876671781
238,2016-12-28,2879282.4379325123,3407406.0388516053,3923344.233174702
239,2016-12-29,2784902.2979778457,3278742.101959098,3791941.1649310924
240,2016-12-30,2904494.474691518,3349670.9901903975,3871028.3243164644
241,2017-01-03,3467243.7885081926,3968289.9622335504,4466304.725258767
242,2017-01-04,3219055.837191106,3739056.980214886,4184747.6882961052
243,2017-01-05,3123120.3618522747,3615674.1952199684,4105270.7857324136
244,2017-01-06,3133673.2528374083,3687726.0293215653,4162896.6479591387
245,2017-01-09,4417595.319410647,4913159.186501361,5397844.754419603
246,2017-01-10,3774873.739110361,4270038.766575994,4757554.118066313
247,2017-01-11,3520449.2646161765,4022288.9918162017,4550715.765412916
248,2017-01-12,3384730.0724948193,3877121.161360042,4365570.833614591
249,2017-01-13,3410777.3479370093,3924461.0319020883,4408572.45801151
250,2017-01-17,3842715.0102462773,4386718.472876663,4850188.260751399
251,2017-01-18,3609688.6511567812,4105871.704952257,4611162.269720905
252,2017-01-19,3448259.795634783,3927298.9653319153,4418774.003776135
253,2017-01-20,3458658.196820656,3941386.19698563,4420889.352631216
254,2017-01-24,3772933.6330903578,4280769.070497823,4790573.365590747
255,2017-01-25,3421542.9237807416,3973659.5994207202,4430125.508652957
256,2017-01-26,3273458.038699409,3771254.874898677,4233863.8473946545
257,2017-01-27,3236549.83573184,3764193.9693972897,4274423.525057855
258,2017-01-31,3549292.296449448,4049286.898820455,4576448.412471017
259,2017-02-01,3233471.0310465912,3736636.1658685436,4260034.622037678
260,2017-02-02,3050591.82258357,3531922.337577614,4025612.5921436404
261,2017-02-03,2980359.4073147574,3525716.5412403336,4007144.889157349
262,2017-02-06,4034355.2378478525,4543720.094112024,5026027.039132565
263,2017-02-07,3371672.7064804486,3843135.5169204995,4348401.037677263
264,2017-02-08,3027563.6608600654,3544808.0402152496,4047898.039826494
265,2017-02-09,2840461.5059360345,3356420.099473732,3900787.663259453
266,2017-02-10,2880991.5867018295,3368256.5613004933,3838808.219903615
267,2017-02-13,3948230.443410712,4447609.202282685,4941181.775334693
268,2017-02-14,3299610.093173056,3768814.5489970315,4313666.0531932125
269,2017-02-15,3032201.6265160367,3492407.038202116,3998468.282220947
270,2017-02-16,2783937.2370625366,3325749.6988445884,3830764.0558761423
271,2017-02-17,2864862.822560287,3358816.5804280797,3879551.0035162154
272,2017-02-21,3330423.468746539,3833584.7018562006,4325787.788661834
273,2017-02-22,3058628.052855835,3571798.8942105537,4067280.3881351436
274,2017-02-23,2926091.955354456,3417776.929314497,3927995.8422112623
275,2017-02-24,2950136.7329367446,3461337.1115568806,3958218.514966591
276,2017-02-27,4114041.9067957,4616053.581141042,5118253.060713023
277,2017-02-28,3464341.8856471013,3954732.330216887,4472658.015040984
278,2017-03-01,3208739.833373336,3691602.5994088696,4179956.804881951
279,2017-03-02,3028680.2932146564,3533901.9748854395,4024928.849685654
280,2017-03-03,3072643.6272218963,3571547.323394092,4081177.8188854083
281,2017-03-06,4214026.970960047,4696625.106673999,5216321.225046767
282,2017-03-07,3529069.96819581,4022132.9117318694,4542827.809263311
283,2017-03-08,3262303.936177115,3744596.757440092,4256738.58192852
284,2017-03-09,3079921.620773198,3571537.3263524813,4096726.6185442703
285,2017-03-10,3112684.589430797,3593173.4754394135,4064405.4628933216
286,2017-03-13,4174050.2774415133,4669522.192074184,5211209.185169675
287,2017-03-14,3531445.171847795,3979642.900964273,4467705.672627609
288,2017-03-15,3237389.297446885,3687683.888349832,4189497.0891862283
289,2017-03-16,3029320.6849640394,3501470.052377198,3991485.8010574775
290,2017-03-17,3031354.479078207,3511504.4977732697,4014849.9858934027
291,2017-03-20,4033764.8962579644,4564789.4513425585,5068525.505607616
292,2017-03-21,3365229.403374998,3871769.436706112,4384725.24829336
293,2017-03-22,3064081.1880938457,3579157.0209308593,4067934.7957675075
294,2017-03-23,2860664.844392648,3394836.100253043,3885034.7897716346
295,2017-03-24,2868841.460673556,3409319.140018695,3911538.0382090476
296,2017-03-27,3981633.8023563437,4490613.015483243,5009725.991733311
297,2017-03-28,3338773.437514312,3811341.27596815,4329611.045535245
298,2017-03-29,3047437.403619262,3534325.423237795,4030440.729227577
299,2017-03-30,2851359.179271393,3367169.4770834004,3851730.5539478967
300,2017-03-31,2934003.209651308,3400068.7974744933,3898676.7861319142
301,2017-04-03,4031867.2217566175,4540514.988995881,5016021.95566272
302,2017-04-04,3401944.346449405,3880964.4163933205,4382888.538558341
303,2017-04-05,3098532.0437977766,3623001.6996724964,4138588.38238152
304,2017-04-06,3027801.997372409,3473833.290584912,3982022.273675333
305,2017-04-07,3022376.3272335203,3523271.532305616,3987205.7783883107
306,2017-04-10,4175542.9148424203,4701200.291715928,5218516.327994472
307,2017-04-11,3572878.7734862566,4049133.303397448,4557012.211019447
308,2017-04-12,3305926.6934685525,3795779.8686739923,4310710.025341013
309,2017-04-13,3168637.7310580323,3648204.8490409115,4149052.310887012
310,2017-04-17,4333820.398119682,4851058.313402824,5343648.249626987
311,2017-04-18,3706000.3490846087,4185501.1466460074,4678684.15942351
312,2017-04-19,3442043.853726193,3916068.823946881,4411690.3841237435
313,2017-04-20,3251351.572448855,3750102.2033408047,4233225.588368474
314,2017-04-21,3271434.8950191773,3777655.2706915485,4269607.138172509
315,2017-04-24,4376888.539373066,4863330.985424416,5398829.627610519
316,2017-04-25,3650412.4867535727,4173403.694351162,4727327.629909258
317,2017-05-04,2975919.9434687225,3512375.489985024,3976164.301816915
318,2017-05-05,2987575.0975952856,3510855.8941084947,3996471.1378401746
319,2017-05-08,4059718.8771785414,4537738.2828771295,5039598.8777118
320,2017-05-09,3358467.017235016,3838636.5789066483,4356944.895714323
321,2017-05-10,3006925.172372273,3541172.37528346,4046252.0885076253
322,2017-05-11,2863705.4757497017,3353087.412956358,3846509.5252937456
323,2017-05-12,2869151.0825530523,3364713.549186103,3856721.340503499
324,2017-05-15,3919373.2129395,4440602.5706542395,4968824.034236655
325,2017-05-16,3231932.9707490676,3759712.6889464706,4245674.786603301
326,2017-05-17,3005483.9301414983,3480703.6949047116,3973838.539860748
327,2017-05-18,2822381.439605128,3310897.8617366883,3828792.779262301
328,2017-05-19,2802636.5496942317,3340219.3403092353,3903740.915348569
329,2017-05-22,3969135.71022419,4461982.311528536,4965087.432041473
330,2017-05-23,3288911.860232628,3792923.4740017974,4309034.874228701
331,2017-05-24,2998537.1041751434,3523601.990190886,4037979.248784873
332,2017-05-25,2868195.8288998944,3361172.6076984885,3831421.7493143827
333,2017-05-26,2869017.585588021,3395451.04332912,3842392.425873286
334,2017-05-30,3387180.786451759,3843760.5317271394,4324535.32579856
335,2017-05-31,3066277.733388418,3567801.237892555,4077587.9213887737
336,2017-06-01,2868141.156058239,3396917.8851218107,3869719.716346337
337,2017-06-02,2894507.5054791137,3421208.8258685027,3938713.680143327
338,2017-06-05,4022604.7417650875,4507329.714698761,5008103.699050581
339,2017-06-06,3331565.7903607297,3821010.9913906706,4317186.160937453
340,2017-06-07,3077647.5217024134,3532644.312300806,4068786.9626400336
341,2017-06-08,2831905.7875069864,3350000.81216125,3821053.6009370713
342,2017-06-09,2847522.9927474386,3363541.431935095,3895225.4979068167
343,2017-06-12,3942656.698304456,4426696.730218138,4938413.550987794
344,2017-06-13,3216282.3072821805,3736709.3902515424,4283821.766433354
345,2017-06-14,2986947.446982463,3446999.924291056,3936561.221191633
346,2017-06-15,2732111.8545317044,3265461.3781952513,3765470.3864441584
347,2017-06-16,2773124.5414445098,3282620.6271894476,3776618.0482847244
348,2017-06-19,3872718.4970373726,4371514.606832306,4885312.967425969
349,2017-06-20,3206304.7278973777,3694720.7753120824,4188753.9372946825
350,2017-06-21,2910554.9412208656,3420206.570765046,3896544.149346073
351,2017-06-22,2754974.979906244,3255611.1723774085,3739769.1993160336
352,2017-06-23,2775233.2991085467,3291167.8297058204,3788633.6268261075
353,2017-06-26,3922009.2091504405,4440585.342946498,4917382.385877233
354,2017-06-27,3274549.064791874,3784510.167126323,4285851.685765136
355,2017-06-28,3040360.9521876876,3530346.4749465515,4037221.6988489754
356,2017-06-29,2879648.5314314696,3385351.5477263713,3935015.564122878
357,2017-06-30,2954507.914735892,3439388.9636046626,3921208.3469999726
358,2017-07-03,4125894.2485169526,4634164.902185438,5105771.769159071
359,2017-07-05,3256477.3095478727,3742953.6003406597,4244596.3375682365
360,2017-07-06,3101845.1539095277,3603475.3942826893,4095688.732624926
361,2017-07-07,3165694.4388747746,3660189.5201206687,4154242.133812282
362,2017-07-10,4366612.078541848,4845503.080521313,5383344.347485485
363,2017-07-11,3690063.346123983,4191329.4101738855,4711015.512411073
364,2017-07-12,3453593.634922455,3933813.6121691987,4442519.111345135
365,2017-07-13,3302378.5138092106,3780211.8992612083,4234983.976166579
366,2017-07-14,3310512.988110326,3820473.8984433725,4331812.833870159
367,2017-07-17,4490276.12492661,4945011.326248561,5488985.95820716
368,2017-07-18,3770052.453198245,4267753.527457972,4768536.978501696
369,2017-07-19,3456286.184054016,3986277.9805982346,4503175.604482512
370,2017-07-20,3298927.8162867497,3808179.4306567423,4314714.021857845
371,2017-07-21,3333450.687104121,3823749.1469127033,4324824.257376363
372,2017-07-24,4397362.168999683,4876389.371406956,5384565.12479492
373,2017-07-25,3663628.59176097,4176954.173326554,4685599.34874721
374,2017-07-26,3373664.404660763,3874683.021718568,4343730.021183586
375,2017-07-27,3186340.735379861,3677429.214847721,4144301.7906063506
376,2017-07-28,3192696.342458442,3675715.401133376,4205174.050703838
377,2017-07-31,4154390.006060203,4689591.704126827,5184944.834710038
378,2017-08-01,3457400.778244806,3982051.7702942058,4466834.269351217
379,2017-08-02,3152950.035927998,3674225.4549143775,4194910.791380315
380,2017-08-03,2986293.7337482297,3473998.391768239,3985864.110730915
381,2017-08-04,2977057.228756782,3471890.814059004,3952167.4815882603
382,2017-08-07,3991190.654578541,4499534.072938543,4957418.949277842
383,2017-08-08,3302852.77957899,3801230.213122448,4323352.458270141
384,2017-08-09,3011754.346003128,3504721.776735548,3988845.825641283
385,2017-08-10,2809756.9757458735,3317709.2500475543,3799895.6420145184
386,2017-08-11,2884167.9474881343,3330504.261339431,3796336.852216916
387,2017-08-14,3899857.9155689217,4410602.227681255,4903511.284212889
388,2017-08-15,3240484.2548497138,3731493.9142410564,4252201.284707008
389,2017-08-16,2978069.9099918045,3454572.6234735535,3955770.329087668
390,2017-08-17,2816081.531250138,3287250.9135260917,3820418.351455848
391,2017-08-18,2844400.368118234,3319550.9460170786,3782172.409395029
392,2017-08-21,3965883.5835040985,4454208.568421505,4957515.971601096
393,2017-08-22,3319339.66301315,3791065.658663328,4302759.361070707
394,2017-08-23,3040918.552007184,3528583.094986869,4030855.6756921266
395,2017-08-24,2884375.079496235,3373952.681603657,3888124.930217084
396,2017-08-25,2884403.4841733454,3417000.0842378126,3921586.2213236326
397,2017-08-28,4106170.672561722,4570703.410466317,5073670.369090387
398,2017-08-29,3398736.295057059,3909163.4700524616,4411845.222192411
399,2017-08-30,3114204.390161549,3645828.115850766,4151290.0426211073
400,2017-08-31,3017960.3885389166,3487897.4074977194,3992407.7948354483
401,2017-09-01,3053939.194350786,3525245.4885712676,4019179.900969209
402,2017-09-05,3481875.731321236,3972996.980879882,4470676.097810258
403,2017-09-06,3231731.2867811834,3694085.7147244355,4154969.0687764836
404,2017-09-07,3000941.9274709094,3519285.0628592824,4035499.989024808
405,2017-09-08,3031027.4690084206,3538769.2455253787,4078089.581708113
