,ds,yhat_lower,yhat,yhat_upper
120,2017-06-26,485919.7646430413,659443.4821935951,823354.2745462096
121,2017-06-27,395211.49492844736,560464.3952280197,732490.5738126764
122,2017-06-28,338016.5094172874,515187.1424176909,684163.7690020223
123,2017-06-29,334767.6963088558,507227.51464016864,679567.3003642379
124,2017-06-30,349026.57311875466,527086.7752246002,690385.124010892
125,2017-07-03,600661.8494543959,763479.5635256146,939799.7389336554
126,2017-07-05,450455.77597604523,619379.4771732081,797984.0922851984
127,2017-07-06,435410.72274879884,610193.0493198655,786045.4558685193
128,2017-07-07,465744.7643203693,627976.8320060788,800247.8959887819
129,2017-07-10,693025.1679906729,853467.3709831112,1030245.3350729903
130,2017-07-11,592305.9382750546,750011.5682232316,934699.1181459413
131,2017-07-12,525732.422823063,698832.539198536,871011.2695461866
132,2017-07-13,518763.93250757846,683637.005193412,852915.2126022012
133,2017-07-14,534722.6005972165,695037.4817810094,867368.8160535977
134,2017-07-17,726640.1919467179,900068.9050159042,1059957.678627705
135,2017-07-18,616466.5205873323,789662.2120554632,950104.4706242826
136,2017-07-19,560005.3012615651,731609.3666132941,894971.5603759516
137,2017-07-20,535972.6122382877,709693.3213890621,879788.5380664377
138,2017-07-21,547074.5461059033,714308.6471206993,881223.9198045065
139,2017-07-24,734658.2226966189,900855.5749349783,1076743.9848604952
140,2017-07-25,625056.9835605182,785041.9889235103,962000.7833629078
141,2017-07-26,550754.85949836,721999.7809812983,888283.5846623402
142,2017-07-27,520386.40507072787,695521.4270552438,860540.7948469829
143,2017-07-28,524993.6952900897,696288.179210701,863473.613320928
144,2017-07-31,698472.2277390079,873745.7714828514,1031629.4278997153
145,2017-08-01,593896.9513067559,755653.7772848925,918077.3084246339
146,2017-08-02,530575.5181133469,690663.7830649097,869916.8943344174
147,2017-08-03,496515.85682171583,662536.9619929969,828030.7317347777
148,2017-08-04,499082.80701140047,661922.0698521307,825963.9304989204
149,2017-08-07,669855.6416970443,836514.6858006238,1012575.158757325
150,2017-08-08,551271.8757271772,717794.7905099995,900441.8540227355
151,2017-08-09,482863.28078406054,652296.7101772173,820813.8145368698
152,2017-08-10,460846.13655940816,623759.9338471916,788135.2113543553
153,2017-08-11,446136.54966741364,622814.8581741106,787367.6116722947
154,2017-08-14,635576.355720965,796760.3556139611,981042.4517715083
155,2017-08-15,502433.95813072607,677908.4697419727,844495.8572719397
156,2017-08-16,446660.16123614984,612310.5825745083,776946.54577738
157,2017-08-17,410714.53637076105,583702.7137571512,753349.855687471
158,2017-08-18,408927.4596818953,582712.5452501017,732893.9475436652
159,2017-08-21,593580.5630976574,756651.1878515963,933787.63359817
160,2017-08-22,475084.68601577095,637827.08227363,795712.5844625017
161,2017-08-23,408096.9702684328,572262.5630843597,748853.8083970438
162,2017-08-24,365769.4270301217,543685.677190809,713072.1965618666
163,2017-08-25,380624.05160719366,542714.5341555594,717286.0306096826
164,2017-08-28,547949.8257245972,716522.749185455,875691.7781491317
165,2017-08-29,425430.0293079431,597549.9721733636,764705.6666722591
166,2017-08-30,358609.8349288608,531762.6171360163,712357.4431167202
167,2017-08-31,332356.35027686314,502877.0189352138,670480.1222054865
168,2017-09-01,325861.8237940213,501501.4121653093,658275.334899536
169,2017-09-05,384745.50589781255,553669.8093388288,714787.5386755347
170,2017-09-06,333460.38333291677,486966.29646239313,659771.6528104072
171,2017-09-07,289407.1391137339,457087.2149477459,634127.4631198406
172,2017-09-08,292985.4084134263,454661.5535979477,626226.9652797804
173,2017-09-11,459340.71830461547,623426.0892468678,790627.9898786101
174,2017-09-12,327732.3147740903,502667.3053960807,670663.4851918509
175,2017-09-13,262050.6964706298,435124.3359322555,601827.6706501067
176,2017-09-14,219889.56209709635,404575.2889133522,565069.0673685992
177,2017-09-15,233650.45186403484,401696.9721582529,574068.8658552963
178,2017-09-18,408640.8607723154,570875.7668087289,732479.9576292579
179,2017-09-19,288239.4158487478,450988.60556768865,618916.3743289177
180,2017-09-20,213610.36567493857,384743.64608907263,553237.8733426011
181,2017-09-21,187591.13460544756,355944.741012077,510427.8985048731
182,2017-09-22,180848.470862558,355285.96717456135,525911.149569765
183,2017-09-25,362749.86110755603,533964.326839018,706838.6898264701
184,2017-09-26,246745.85729214098,418144.57372505905,586831.3921402575
185,2017-09-27,181329.08020858056,356366.09212810243,529722.182311858
186,2017-09-28,158444.66644625925,332385.02749442647,485880.3131333543
187,2017-09-29,166148.1331422614,336837.15130952036,507812.7596406734
188,2017-10-02,367487.75456704013,531885.2219102528,693894.2309930159
189,2017-10-03,242674.12863255717,421590.75176785316,597865.4180318961
190,2017-10-04,198273.0809771596,365221.1228273657,546398.0004541688
191,2017-10-05,178023.04197317152,346438.7575832919,507738.0243489197
192,2017-10-06,188225.60027842844,355786.5539607232,532757.6750761148
193,2017-10-09,384793.12050557206,562834.6219441723,726951.6860160521
194,2017-10-10,278074.1279320908,455390.1606927917,608746.0874495961
195,2017-10-11,232266.35370730422,401193.16538549634,580351.2148811871
196,2017-10-12,222863.0596401575,383863.23779963603,547829.6889449654
197,2017-10-13,232886.8531854844,393914.8695177209,558554.56425938
198,2017-10-16,431346.4250044195,598533.6512271325,776166.7016490683
199,2017-10-17,310357.01025719807,488830.4385533052,655514.826283099
200,2017-10-18,275163.0061066379,431722.4963005993,595149.2484019093
201,2017-10-19,245291.34563246905,410895.3730623441,578032.9728671231
202,2017-10-20,255150.60934153295,416942.873417253,593032.4084364708
203,2017-10-23,435710.63809923554,607463.9586029436,778253.7126055972
204,2017-10-24,313710.8496467491,492724.5167192597,681749.2382151711
205,2017-10-25,250480.1666152958,430602.0485585219,602392.796358278
206,2017-10-26,234842.89218501255,404897.4362370604,583383.6180835421
207,2017-10-27,240886.69529840496,406316.891954184,590492.9736794461
208,2017-10-30,415813.84039867984,585476.9969183715,756781.1989678069
209,2017-10-31,303877.5058527961,468084.96438986936,640155.7728767643
210,2017-11-01,228137.38167035193,403992.42026612046,563662.1739266996
211,2017-11-02,203179.36704324643,377047.3473868127,537562.5722991065
212,2017-11-03,213644.34763765993,377986.860721343,557572.9622728742
213,2017-11-06,387270.4905363193,560328.9779668261,728255.3312703313
214,2017-11-07,274986.5767302227,445476.01738763606,611270.2459193062
215,2017-11-08,228176.4521503143,384592.56095489924,556040.7789497365
216,2017-11-09,183718.4989071045,361465.03457911,529986.0174569434
217,2017-11-10,207083.1564577045,366758.1508841973,544331.6023917872
218,2017-11-13,400757.4096820172,564537.8133564435,727028.360396591
219,2017-11-14,276655.097040985,455321.7994951592,623544.4288028908
220,2017-11-15,221544.3499171819,400168.5904582817,575427.6567914375
221,2017-11-16,212178.5170739667,382777.57279550366,548188.2214331358
222,2017-11-17,225417.45509282337,393732.6149405137,549710.8684332588
223,2017-11-20,447830.69379982684,607376.9236647803,767287.9884254931
224,2017-11-21,338156.4537681186,502906.77324263635,676639.8785369875
225,2017-11-22,281909.8369177769,452175.5930332884,626766.0464665119
226,2017-11-24,273456.45124152047,453579.1999909431,620984.849759026
227,2017-11-27,513143.8636115594,676678.1548500507,844324.1669005994
228,2017-11-28,396136.9648657164,574875.0683234133,740169.5078765796
229,2017-11-29,352049.1555382556,526646.2155273482,690204.5616176398
230,2017-11-30,347807.3459075231,515732.7498480003,675378.174473676
231,2017-12-01,358897.257873932,532774.6422813596,702792.5266899783
232,2017-12-04,597953.3535102234,763039.8265572467,930243.7998220671
233,2017-12-05,487851.4330523131,663818.9674486826,822119.243205615
234,2017-12-06,446991.0160644206,618315.2410995509,790705.191932463
235,2017-12-07,444419.5730653636,610279.4518478181,768912.8680288196
236,2017-12-08,474114.67080706736,630347.0665238386,804126.5263848632
237,2017-12-11,711109.4256323412,870303.3247586245,1034131.3467269074
238,2017-12-12,619403.4749529442,774348.4095055424,948865.6931396842
239,2017-12-13,573634.9141314167,732006.8801977945,910003.8785687899
240,2017-12-14,553631.2292600521,726936.8880545225,891869.1190356638
241,2017-12-15,579958.6645077469,749670.6400932757,922311.6499492698
242,2017-12-18,825937.2372123116,994688.3476635469,1164421.3974592541
243,2017-12-19,739652.9197099409,899047.0125296151,1065656.941496199
244,2017-12-20,673955.0828729485,856138.8491649615,1019419.2373839209
245,2017-12-21,685527.71145982,849515.3771851019,1020245.8457264046
246,2017-12-22,705411.0802065446,869613.1876597349,1036711.9712209374
247,2017-12-26,828495.7447819712,996266.8478265768,1171236.4823358722
248,2017-12-27,781131.0663386323,944470.6709640167,1106046.9676093971
249,2017-12-28,756314.5062047092,927692.620476619,1095344.479268453
250,2017-12-29,772609.5710623502,936421.5148986026,1109919.3479118296
251,2018-01-02,842708.5476277741,1007382.3127550122,1170730.6250359328
252,2018-01-03,767175.9831183432,939793.4491900583,1100512.6711669073
253,2018-01-04,732103.2360296766,906818.365950956,1080633.9628806699
254,2018-01-05,737394.0902512684,899144.2330076157,1064621.3001059939
255,2018-01-08,866383.1167895043,1040201.1843390069,1223175.2914735747
256,2018-01-09,732806.6619058875,906646.6061796898,1072263.9451197851
257,2018-01-10,648033.242026605,824787.6991384204,977774.237134728
258,2018-01-11,606099.3206594572,778579.8454957157,939739.5995734357
259,2018-01-12,580277.5454192515,758886.7418198583,926540.480884376
260,2018-01-16,565686.7184153,733238.0994093893,896944.8831656992
261,2018-01-17,476608.98080708086,647294.8342290553,813722.4944360591
262,2018-01-18,431188.8223495091,598772.3594151083,766366.858080029
263,2018-01-19,411378.02969483036,578525.6422749634,748017.6975779809
264,2018-01-22,529567.6024551805,700636.4240277362,865139.7436245432
265,2018-01-23,395696.846391586,567069.2853146488,743435.518476716
266,2018-01-24,313498.0929406564,488241.3284761527,650952.7813890231
267,2018-01-25,266035.27170919196,447968.1080043071,620983.7704554332
268,2018-01-26,282954.0636061598,436927.70432291826,606004.669709378
269,2018-01-29,412408.21068358223,590487.2955937134,764802.9837908025
270,2018-01-30,303949.6243732566,468023.9295032288,641686.3818975493
271,2018-01-31,227959.40057563654,400287.9160960593,573895.9256091852
272,2018-02-01,218553.71365199357,370913.3565602424,535090.3116316306
273,2018-02-02,195254.35373955444,370410.0012710608,534278.4277589045
274,2018-02-05,383293.74380955286,551988.8515508433,734926.3551502618
275,2018-02-06,276226.7419541798,437297.66555451904,612682.9435299404
276,2018-02-07,210768.619308906,376422.56799908,545547.7608814659
277,2018-02-08,183951.54873299456,352957.5519163618,529059.6932036444
278,2018-02-09,177715.18162603126,357396.55856972275,516509.488624136
279,2018-02-12,374963.728177544,548185.8784654323,709564.2379869878
280,2018-02-13,258048.65549773982,434858.05389777146,592542.6682828554
281,2018-02-14,204422.24050976586,374619.3102584155,540847.8244795029
282,2018-02-15,187078.1857343607,351159.8899063255,530521.3749961114
283,2018-02-16,182057.18683969384,355079.23701924144,535007.570077857
284,2018-02-20,264066.72621575615,427457.7272580069,594493.699921194
285,2018-02-21,200902.63784544828,365748.18346258276,534138.0287168493
286,2018-02-22,168314.54351670993,340937.13236312295,508332.4778965524
287,2018-02-23,185509.35556596325,343705.738767437,524117.5436930787
288,2018-02-26,362534.7885923733,529268.8755633133,702757.7562627756
289,2018-02-27,239137.04327731387,414626.8326651419,582333.8831599994
290,2018-02-28,185719.80950771164,353486.3599089923,537754.4073194622
291,2018-03-01,149295.5453391763,329620.6980638156,491456.7447788829
292,2018-03-02,175230.29430399774,333686.0350034866,495379.6884830641
293,2018-03-05,359085.6165217833,524809.8407973974,695669.125837738
294,2018-03-06,234286.01649809472,412383.12561098393,577868.6446338937
295,2018-03-07,180469.71265372136,353524.5098084592,519890.97474808915
296,2018-03-08,169010.67850243705,331933.56583983474,494684.73511675984
297,2018-03-09,175615.1231498649,338192.8796509217,516429.27703013667
298,2018-03-12,362208.197275381,534728.0109518525,697811.5599748835
299,2018-03-13,243892.47607658914,423517.34683566133,591079.0758835257
300,2018-03-14,197719.72937119263,365503.84316967474,532063.6839306596
301,2018-03-15,178543.65093199498,344356.5988043549,511812.1407801865
302,2018-03-16,186260.69211442003,350639.40935703367,528131.6362093937
303,2018-03-19,364445.41932661517,544715.1938688371,714933.7238774581
304,2018-03-20,255105.78069058494,431896.1366393848,588649.8792264687
305,2018-03-21,208223.48194484285,371933.2663168036,538445.2641041576
306,2018-03-22,171084.05350966076,348540.73723302456,516452.21921750804
307,2018-03-23,181128.8118133074,352333.9313306124,511932.6376726461
308,2018-03-26,370533.55294317234,538050.1622055541,705004.4147000876
309,2018-03-27,263353.92436018033,422345.73162463325,582310.4596297322
310,2018-03-28,190789.8353954783,359543.5092754434,523067.3383899898
311,2018-03-29,157618.84649665983,333408.9976753815,508089.855806752
312,2018-04-02,351375.9276003521,513710.8933160128,679049.8440211497
313,2018-04-03,222394.65685308963,396267.5893875654,565540.5620070564
314,2018-04-04,166119.0268611137,331968.5027749155,501546.8469418868
315,2018-04-05,133760.01564510827,304571.32938723604,467192.4203482531
316,2018-04-06,131497.42305024923,304720.3463908091,470594.3533787145
317,2018-04-09,318146.93562880607,481732.99154193053,656312.9537537585
318,2018-04-10,195491.3355802502,363822.0882651537,525457.1029206059
319,2018-04-11,126501.63508561875,299105.79752036335,459346.4707466457
320,2018-04-12,109953.17157339767,271301.9859724202,453496.4340175384
321,2018-04-13,99435.28770911947,271017.04271565744,446400.7364042723
322,2018-04-16,277498.1308064222,446248.9998959946,608896.9480601489
323,2018-04-17,153222.5849387967,327511.5100586827,491843.1431062209
324,2018-04-18,89901.40150483379,261835.26299335744,428813.41918282676
325,2018-04-19,63912.988432583996,232941.61345000833,421439.88160984917
326,2018-04-20,65088.09958933398,231450.05346254015,400540.5473205148
327,2018-04-23,224338.05078302638,402633.1524613743,563635.1240339794
328,2018-04-24,126739.09947310446,282536.13358440704,453267.834783553
329,2018-04-25,49599.36944422013,215579.5723322602,380489.7960581611
330,2018-04-26,24513.71372373392,185498.27288416983,349310.2741878154
331,2018-04-27,10690.273945803001,183017.15638346737,355418.92291910946
332,2018-04-30,187379.69178974867,353026.6704200702,518958.1382003002
333,2018-05-01,75293.33908472133,233324.3690266658,404339.3739138702
334,2018-05-02,249.772349509717,167234.9642197414,336939.35015307565
335,2018-05-03,-33115.7045030423,138573.14898645977,310862.76130027045
336,2018-05-04,-23460.90805352572,138043.8746906293,313806.0810877532
337,2018-05-07,138574.3007801131,317167.5970825288,476242.24078177393
338,2018-05-08,27740.351966000977,201545.3891768644,372176.8281144948
339,2018-05-09,-23752.047422357773,140001.3884179106,314290.65391531936
340,2018-05-10,-56598.55471097385,116297.34713553765,278405.44275258767
341,2018-05-11,-48516.58256216775,121073.41327378346,290795.8539796699
342,2018-05-14,142214.0353977641,317402.46347741253,494574.262149949
343,2018-05-15,31977.467370155733,207643.25667192548,373058.9523698704
344,2018-05-16,-14962.95493871192,151864.58173727838,315077.63398172177
345,2018-05-17,-46770.47424449293,133729.83918693964,304053.1222832471
346,2018-05-18,-13387.095755445916,143783.4289596724,314307.4960640465
347,2018-05-21,177386.87194209808,353328.2032528786,508722.3682296919
348,2018-05-22,68694.3438579196,246859.8747738708,424889.5546311466
349,2018-05-23,26577.539251861963,193724.30693971342,363404.3592366473
350,2018-05-24,5302.364050315229,177552.2874709739,340331.7841306814
351,2018-05-25,17322.261685493435,188871.755681674,358354.8890045127
352,2018-05-29,129122.43618344002,290303.6319355595,453055.28394763655
353,2018-05-30,64667.757903533115,235289.25886763027,409356.34295361576
354,2018-05-31,41579.454715794294,216787.92985715502,381123.4850424283
355,2018-06-01,71544.86313369719,225418.12603349623,402263.3226076422
356,2018-06-04,260262.52024780982,425473.18729444756,594073.1588312113
357,2018-06-05,137816.8611566517,314583.63729775394,486639.35837564565
358,2018-06-06,82401.30909263663,256681.20501677744,431462.7676808228
359,2018-06-07,66340.37094917455,235583.43782754178,409103.73079219
360,2018-06-08,74193.002981776,242009.94736144273,415643.6167491766
361,2018-06-11,262743.0863950284,438667.8084889344,611625.6530107289
362,2018-06-12,158554.18428467138,327936.7715615233,494948.6772346138
363,2018-06-13,105872.36995334578,270908.71483015595,439950.7156343812
364,2018-06-14,85862.68236228733,251417.4791902998,412112.1460705049
365,2018-06-15,93432.8330646636,260180.74856825708,425357.35504115885
366,2018-06-18,302481.2553462858,467940.2305737527,637176.3275889924
367,2018-06-19,193623.7252323068,362091.57398040814,542932.0941581631
368,2018-06-20,147805.48390033713,310407.6454719082,470909.21966968407
369,2018-06-21,128382.55808490053,296625.5567074708,468126.2141495738
370,2018-06-22,142736.78217595583,311356.488008742,477409.5914924616
371,2018-06-25,365634.7617316668,537411.7198137984,706005.725737879
372,2018-06-26,255499.27639744245,437394.22372254205,596819.4176460197
373,2018-06-27,218272.841093553,391212.0122281972,552428.1346253939
374,2018-06-28,215703.50677567962,382492.38369012554,553142.5548429453
375,2018-06-29,220787.74089930946,401745.2237226283,567570.316276232
376,2018-07-02,470900.5874539028,637280.8817937293,801631.8007546067
377,2018-07-03,374265.98615995084,538849.5506865869,717413.4645894076
378,2018-07-05,308127.78220383165,484539.2809776437,656187.0638276101
379,2018-07-06,329903.24282069085,502781.2079144211,678185.7019626339
380,2018-07-09,554695.148183649,730292.5962655211,892877.3339454439
381,2018-07-10,465719.412515408,627672.4106637504,794493.1156718764
382,2018-07-11,397156.72878526535,577381.318725369,737300.7026550444
383,2018-07-12,381874.2649112171,563108.5091253222,738987.6621393346
384,2018-07-13,400759.28669094574,575449.2906169421,735035.790703805
385,2018-07-16,616794.2220388104,783247.0803212662,953881.4079372676
386,2018-07-17,508920.4613740656,673697.135271938,830878.2487846804
387,2018-07-18,445021.3444017139,616448.6011512014,772165.2252328359
388,2018-07-19,414361.66117432894,595275.2410002188,761736.0318927672
389,2018-07-20,436595.58682699606,600850.43334387,766028.8506100558
390,2018-07-23,628732.7924305119,789819.1629768227,961968.6920500642
391,2018-07-24,505008.64929767523,674654.5515750921,840565.3443587846
392,2018-07-25,457612.5042366369,612183.4381655,794204.2027595458
393,2018-07-26,421793.98428783455,586201.1709324177,756714.4350136482
394,2018-07-27,420070.32796416787,587392.9960864628,746664.5421464713
395,2018-07-30,601459.5501994488,765751.697930975,943715.0972266265
396,2018-07-31,478026.0094355347,647855.0884692247,818273.1672460933
397,2018-08-01,399087.8692603892,583018.2702172507,758339.1100199115
398,2018-08-02,382779.28092972015,555008.4241593805,716319.2724388813
399,2018-08-03,377920.0445818344,554479.9715229395,716064.1549094892
400,2018-08-06,563058.7564421105,729197.7488630739,905367.9879403024
401,2018-08-07,442704.56235985865,610488.1642723734,776494.8823684162
402,2018-08-08,376834.9690649864,544989.7249724265,719835.6180194194
403,2018-08-09,346030.9333746722,516443.9999117452,694408.2026991141
404,2018-08-10,360296.4235082397,515482.9112643723,689156.9890012746
405,2018-08-13,523123.6261934106,689346.7776912517,850720.5582357078
406,2018-08-14,406621.23620835505,570458.0037449945,739476.7651010948
407,2018-08-15,340823.0349328634,504818.8417803974,676030.775249823
408,2018-08-16,311092.05642749654,476165.63153871946,641798.8522546879
409,2018-08-17,297649.8111348282,475126.545823046,645057.165882782
410,2018-08-20,482243.4370079351,648905.9249983736,812565.9827288734
411,2018-08-21,354008.01858782844,530029.162121398,701370.5538827783
412,2018-08-22,296679.59069927875,464415.32727948285,635143.7540131828
413,2018-08-23,267286.53749343904,435794.771907568,609929.9163375025
414,2018-08-24,260046.80935524392,434788.10160259134,603579.2386394336
415,2018-08-27,440033.54840374837,608564.2045493539,792515.4555559386
416,2018-08-28,318291.80490058445,489613.4072922551,670395.5714009556
417,2018-08-29,262274.2964686153,423867.4681888215,595464.0466811009
418,2018-08-30,222844.25195288725,395043.7713205458,559119.5918333142
419,2018-08-31,225328.9435205158,393750.8683600901,562394.4510269973
420,2018-09-04,267031.0779892249,446432.724500147,632194.8827732815
421,2018-09-05,218395.46988838757,379887.9812020898,548111.4367579396
422,2018-09-06,187178.8569212067,350170.04453954793,524593.1094082147
423,2018-09-07,173381.5678358149,347901.262980246,511020.51688334276
424,2018-09-10,350752.9346696625,517032.63077924005,692232.334444456
