,ds,yhat_lower,yhat,yhat_upper
139,2017-08-09,475.1562234611765,519.216754429243,565.9041582257668
140,2017-08-10,475.6566771279112,518.8748921782112,563.9255242974132
141,2017-08-11,472.49763659618344,516.2937000351022,561.0207106194329
142,2017-08-14,463.3949722965207,507.27993015239025,554.1682808995471
143,2017-08-15,479.2138862897034,519.9205776652472,564.6595372341683
144,2017-08-16,471.9454674605376,519.9745836240212,564.7371706818066
145,2017-08-17,475.56235848833313,521.6358420667681,565.8916891741727
146,2017-08-18,473.3986228908982,521.0760926184751,565.1221359069007
147,2017-08-21,471.209316371871,517.7860628249855,564.2373272824456
148,2017-08-22,486.4029534771405,532.0791777094327,574.0405267439611
149,2017-08-23,488.9887121305291,533.5947371871966,577.6122241857087
150,2017-08-24,488.95006518705964,536.4953134619598,581.8561286157126
151,2017-08-25,491.8611733932869,536.9267835231402,582.5097274800314
152,2017-08-28,488.9799420997503,534.9558432057423,578.61042787082
153,2017-08-29,504.0359614655408,549.1147130007839,594.0023452280191
154,2017-08-30,508.20039265122955,550.2145040799311,597.0305303584879
155,2017-08-31,509.6001937039206,552.4306909578366,600.2009720509279
156,2017-09-01,509.37431085309237,551.9279306950823,596.0182221878799
157,2017-09-05,513.6901947595163,558.425741660104,604.3154923442913
158,2017-09-06,512.4215637539146,557.7821576296457,602.1653837941938
159,2017-09-07,512.1799234479943,558.2009685611806,603.6914877252082
160,2017-09-08,508.80536223738443,555.884979554041,598.6035338784604
161,2017-09-11,499.78823251137413,544.7018652391619,589.8947251582604
162,2017-09-12,510.59752891510993,555.6818764471393,599.9820549055931
163,2017-09-13,506.2506535108674,553.6448947735639,599.8439541895756
164,2017-09-14,507.4759888274497,552.8344640179446,595.8404611929816
165,2017-09-15,507.69163599909183,549.4691234474977,594.5959514289345
166,2017-09-18,491.0150217026041,536.2981454963591,580.0962143557484
167,2017-09-19,502.5835218400038,547.00395246155,592.1802028320128
168,2017-09-20,499.8915922613887,544.8852267931727,590.871730966177
169,2017-09-21,501.81316018401543,544.1632837737488,586.6177259660352
170,2017-09-22,497.5057876763255,541.040233316995,590.5151464842712
171,2017-09-25,486.1893129852654,529.3160402394204,574.6151394688749
172,2017-09-26,492.7336155323588,540.6685496798027,586.8680811145531
173,2017-09-27,490.262345939332,539.2395927175131,586.4657602603971
174,2017-09-28,494.05291145973956,539.2276599113112,579.4936742383715
175,2017-09-29,490.71652303942443,536.8134090310073,586.5683227933371
176,2017-10-02,483.29206707142885,527.0259495241108,572.2741305669059
177,2017-10-03,493.1466207878458,538.9137178479605,583.0958681042304
178,2017-10-04,492.69497121593554,537.9491783054923,581.6637261087924
179,2017-10-05,493.46907365300143,538.3264310539038,586.4484426668794
180,2017-10-06,492.8468703835798,536.2250787820634,580.2776754360359
181,2017-10-09,479.31424026239773,526.9542018734012,569.5734641567111
182,2017-10-10,495.6845376263209,538.8985644897651,584.9562669502155
183,2017-10-11,493.6526174700105,537.9505598219228,580.5850147170936
184,2017-10-12,497.05556820533025,538.3170312498518,585.5819121474553
185,2017-10-13,494.27522456408775,536.1909849017092,582.6680475310288
186,2017-10-16,481.5547888944737,526.895217424998,572.1947718533746
187,2017-10-17,493.65917821077335,538.8879031174638,585.0431788124343
188,2017-10-18,491.4764225857372,538.0330737341586,579.5232075387601
189,2017-10-19,495.19923853654603,538.5445873595083,585.4867929101953
190,2017-10-20,493.1745779058043,536.6201532083961,585.6704263915765
191,2017-10-23,482.76544954408587,528.2784698521403,575.6493724904885
192,2017-10-24,494.9858309603089,540.6964794343819,588.0191073128365
193,2017-10-25,494.6752129287639,540.3102779093654,586.1219380386525
194,2017-10-26,496.4157202203091,541.3245213115223,584.4039203413982
195,2017-10-27,490.2734929400807,539.926165345956,583.7183637554575
196,2017-10-30,489.42709636414065,533.1804358539016,579.0309348378295
197,2017-10-31,500.61951659375046,546.0936655600593,590.1483131142755
198,2017-11-01,499.2816679864681,546.1635909712406,591.853216942297
199,2017-11-02,501.203739581388,547.5837176326727,588.6947917452053
200,2017-11-03,497.5206584354731,546.5312412900905,590.4292805120909
201,2017-11-06,494.54979180635456,540.3926207885731,588.9367975819526
202,2017-11-07,505.5788229527513,553.3516700121903,600.9907946796469
203,2017-11-08,507.48418743196703,553.388204950617,595.5519352882732
204,2017-11-09,510.8226662426256,554.6985052766263,600.1447296338897
205,2017-11-10,509.40994624026996,553.4646024552259,598.8265394930507
206,2017-11-13,499.8499859842292,546.4263802567817,592.3252476618308
207,2017-11-14,514.2400967240286,558.9982923158534,602.7559549786329
208,2017-11-15,516.7596561672606,558.6215212898071,605.2595030502988
209,2017-11-16,512.4755191518993,559.5030833806823,602.1515580946033
210,2017-11-17,507.3255255798262,557.8353216524729,603.2210990189318
211,2017-11-20,504.5262442027828,549.5531657800549,597.2253157851817
212,2017-11-21,515.5074786850282,561.7517628407975,610.8180025566808
213,2017-11-22,516.4482740129707,561.0287782140564,609.9708805304726
214,2017-11-24,514.9978499277562,559.6321106982372,605.8422626639283
215,2017-11-27,503.2077898049899,550.5853003408998,595.2855187006171
216,2017-11-28,514.7826234110465,562.5414775285356,610.8703368119677
217,2017-11-29,517.437020293649,561.5663182430898,610.0669420235729
218,2017-11-30,507.2613224606771,561.8565674882193,604.8819916358432
219,2017-12-01,512.8502794127403,559.5917859563068,607.1246127964168
220,2017-12-04,504.9006645300437,549.33055700334,597.2695567445718
221,2017-12-05,513.242752772383,560.7515981772334,606.1800166145498
222,2017-12-06,512.1023624308452,559.1651856955248,603.8245986195074
223,2017-12-07,509.6468977145418,558.764925076833,605.3558053677328
224,2017-12-08,510.41108177881165,555.7299847548434,600.0794915984532
225,2017-12-11,500.15983667902503,542.7216836289583,589.9397144575088
226,2017-12-12,508.0796356843077,553.1107743764668,598.7970714847893
227,2017-12-13,504.34543792176095,550.4564044812878,595.1066787351897
228,2017-12-14,501.8700925358188,548.969492060338,594.6935980674107
229,2017-12-15,496.44269263092133,544.8487207697727,590.4510749230005
230,2017-12-18,483.79342077771446,528.8056202110794,574.7066753462434
231,2017-12-19,494.4244648966763,538.3333624299153,582.640339575834
232,2017-12-20,491.3512620539172,534.9302229453829,582.8379704510669
233,2017-12-21,487.5646188348609,532.8278314913199,582.1132252802845
234,2017-12-22,482.59090820429407,528.2434656579326,572.9866446118125
235,2017-12-26,476.845725053867,521.6565932084796,569.9270944142941
236,2017-12-27,477.86361382630224,518.7134232949898,566.4660461909043
237,2017-12-28,471.78881823433454,517.2594940889425,561.0441114409621
238,2017-12-29,468.9733220163661,513.5025213766024,559.8543318501274
239,2018-01-02,464.1037561788203,511.6650903838913,555.6188949089195
240,2018-01-03,464.9484690610847,510.14722621514164,555.7707747518383
241,2018-01-04,467.7215769723903,510.15408216546837,553.6102205129125
242,2018-01-05,460.67617493932875,507.8600027442344,554.0319536994652
243,2018-01-08,454.1558951969421,498.9322162882623,546.3967370411825
244,2018-01-09,467.35025747745664,511.20770968990263,555.5468065057032
245,2018-01-10,465.6240585213589,510.65504142126366,554.4905679012452
246,2018-01-11,467.50466658231477,511.44470564014443,557.7533781109537
247,2018-01-12,462.92085256984035,509.730834149605,557.7217878736174
248,2018-01-16,469.5828315329683,513.164318632002,558.4984203619465
249,2018-01-17,465.679644432061,512.0757246981937,556.3688869084657
250,2018-01-18,467.28806092010115,512.1211655336283,558.7583724828593
251,2018-01-19,463.3868761410219,509.4741726578855,554.4851969812232
252,2018-01-22,453.59507312059105,497.28131003841435,544.543339384858
253,2018-01-23,462.632865091412,507.8423160794428,555.091102084407
254,2018-01-24,460.43750920254445,505.3253525121949,550.8724780705096
255,2018-01-25,460.4882885033105,503.95409192600334,548.6034593295255
256,2018-01-26,453.4861625638165,499.94157526195727,545.762807082652
257,2018-01-29,436.9189636411463,484.33424018646735,532.4576435379375
258,2018-01-30,449.26373494671844,494.09580138973683,538.6176820221634
259,2018-01-31,445.9366531929347,490.9944111633308,537.4016195326731
260,2018-02-01,443.09595200548534,489.2735031557158,535.8352713300517
261,2018-02-02,438.8719244679105,485.15994179838975,532.3138025146548
262,2018-02-05,428.11378998105135,470.78299457829263,518.7733310421253
263,2018-02-06,436.6795651812744,481.4469068823998,525.0641045191891
264,2018-02-07,435.11261492359813,479.4684659348787,524.882444914806
265,2018-02-08,433.1890122671033,479.06691941643584,525.1541345003778
266,2018-02-09,427.9017548361218,476.4398288963144,523.0264296068675
267,2018-02-12,416.49514206413,467.17210158597305,513.6040340784687
268,2018-02-13,432.4157013491772,479.6247740497299,522.6959898185326
269,2018-02-14,434.6990432607506,479.40949166154786,526.1913460170631
270,2018-02-15,433.8959430330944,480.70494223335027,524.5359966335589
271,2018-02-16,435.7272820589048,479.6552003664337,526.5530235278297
272,2018-02-20,445.9416989599092,487.44809423287177,531.8754986276087
273,2018-02-21,444.28962581355125,487.83824000653914,533.8314064416115
274,2018-02-22,444.9631688657937,489.4924137637366,536.0923468610218
275,2018-02-23,442.91870465531554,488.5667626004075,533.8614638228257
276,2018-02-26,434.8374970440756,482.011911843288,531.5819053763194
277,2018-02-27,445.96542152545004,494.5369467188567,537.1316030102602
278,2018-02-28,450.6393553078346,493.9883451106609,537.7743098254408
279,2018-03-01,447.56504772151754,494.56717195444236,543.4113631608624
280,2018-03-02,445.6702480684485,492.46464845402363,538.1393647907382
281,2018-03-05,437.12591858286055,482.149126595284,530.2271670052785
282,2018-03-06,446.7897620916575,493.4720727287013,540.9048833237736
283,2018-03-07,448.4778914575759,491.80821992829686,533.6811662846802
284,2018-03-08,444.7703738897899,491.3912838949896,536.2699047079905
285,2018-03-09,442.2503591209893,488.4411117073443,533.7764845033171
286,2018-03-12,432.50413967530847,476.6809626874458,521.5886800566508
287,2018-03-13,441.36968487402265,487.92878845406506,534.8315880188504
288,2018-03-14,442.37467983491274,486.39718803398006,533.1233201201673
289,2018-03-15,441.52471766797163,486.3125610658251,532.4847161988753
290,2018-03-16,437.77883508185425,483.88110399214577,526.732603922932
291,2018-03-19,429.40800847450737,474.5734687804428,521.3599364435452
292,2018-03-20,439.27553678570547,486.8397130388396,531.2849056672583
293,2018-03-21,439.42175752746846,486.36910069746637,531.5192752217854
294,2018-03-22,440.52225327543994,487.35001502424046,535.6354410568421
295,2018-03-23,439.33429807901433,485.9499702121904,529.2469436128858
296,2018-03-26,432.57354971904897,479.15863753312783,523.5267168027647
297,2018-03-27,447.0741643831928,491.95880206165566,537.3497283557605
298,2018-03-28,447.7198979297628,491.82317996588483,534.9277727310315
299,2018-03-29,448.2224436380888,492.9198195279483,539.6675860465539
300,2018-04-02,438.30231672846105,482.81051800152073,529.4064852134212
301,2018-04-03,451.9670534878843,494.54753666415934,540.4323013765265
302,2018-04-04,446.7460874534267,493.14335603001433,535.1974673749104
303,2018-04-05,446.4303189949635,492.7909789099487,536.3135552146566
304,2018-04-06,443.18895512011477,489.6739040797539,534.3199121585835
305,2018-04-09,429.35467796343136,475.7504662202584,519.7336040038011
306,2018-04-10,440.7231137477299,485.66815665151034,530.4704766463447
307,2018-04-11,437.05735980715986,482.4950317973088,530.243160223501
308,2018-04-12,435.1517465358004,480.46647848794464,525.8176799457675
309,2018-04-13,429.32331611289624,475.8064906250492,520.6690266886492
310,2018-04-16,414.0724503928609,458.40833621836856,506.8356480004711
311,2018-04-17,422.9149837892505,467.6472843639853,515.7022416433201
312,2018-04-18,416.2299315826967,464.0682723597333,508.43449416412057
313,2018-04-19,421.3009369688397,461.9168202147836,505.6401628490943
314,2018-04-20,414.4072265722931,457.42012977783963,504.8222352405365
315,2018-04-23,395.9702805935174,442.1572441606595,488.39386705659945
316,2018-04-24,407.3216904626169,452.5995941279659,494.93734442138964
317,2018-04-25,406.11769611262827,450.4266590417021,498.0283278687776
318,2018-04-26,403.4609986513883,449.8506884009456,495.7637130797085
319,2018-04-27,400.8248100398959,447.061915358865,492.2790698145065
320,2018-04-30,389.4600994921557,437.3138436166864,480.27806869601335
321,2018-05-01,403.02790954135395,449.5866575675675,495.050799274646
322,2018-05-02,403.7937429931844,449.1732391181606,493.8835108274276
323,2018-05-03,404.7853947436998,450.24905855765866,496.4853266969048
324,2018-05-04,400.72044167682145,448.9712195458674,495.9433706281579
325,2018-05-07,395.1860347193025,442.650625990796,487.2027083699282
326,2018-05-08,410.17503849930597,455.6385620094766,501.6164142922989
327,2018-05-09,409.60963933942674,455.7122959452524,499.5813088838022
328,2018-05-10,411.2633382687214,457.04811068928234,500.6818669985193
329,2018-05-11,412.55314476188465,455.8100263753301,503.29643600280457
330,2018-05-14,404.0244973328529,448.4397080297603,495.3505214101197
331,2018-05-15,412.75805775068216,460.76248435889556,503.2782512652359
332,2018-05-16,419.0507508006073,460.0597579931617,507.9547064900071
333,2018-05-17,415.66609458688544,460.539201587163,505.73442487490104
334,2018-05-18,411.55586598605163,458.3972545971795,502.669062869339
335,2018-05-21,401.9609768523074,448.348973546023,494.59259138427666
336,2018-05-22,413.93122582494925,459.8878888850777,506.5316134013222
337,2018-05-23,414.008344777882,458.4971334724272,502.1867682958572
338,2018-05-24,411.27103702144643,458.4032746429393,500.7312145598351
339,2018-05-25,410.9779405612163,455.8168728497935,498.45197896530783
340,2018-05-29,413.8322475521857,456.91748145869747,502.8946496780696
341,2018-05-30,409.93210550546036,455.75472671806733,499.99876765079574
342,2018-05-31,409.49816684264874,455.9931875728868,499.5373145015614
343,2018-06-01,407.65774026522894,453.8230850108191,499.64259502142994
344,2018-06-04,399.4178346068338,444.78416198453345,489.71636704335737
345,2018-06-05,413.72668669467197,456.92816699702695,502.0100751705133
346,2018-06-06,411.63970518061154,456.2150901327378,500.6373984691641
347,2018-06-07,412.69510747302945,456.8289383983762,503.3229660234316
348,2018-06-08,415.3919191089888,454.93607824884134,499.1281837095818
349,2018-06-11,403.9596228953987,445.9522907904333,489.1099646669537
350,2018-06-12,416.49517372891654,457.8147941995435,502.01457336563567
351,2018-06-13,415.039341453232,456.6622327168072,499.7681127375845
352,2018-06-14,410.87815893283545,456.681850085986,503.4632656065512
353,2018-06-15,409.85817201525657,454.0487042656348,500.48518077960625
354,2018-06-18,393.66356551173254,442.1317521296383,486.4603431800506
355,2018-06-19,405.50496447706473,452.8563996277657,498.4690646401664
356,2018-06-20,407.68213424488073,450.53366753854567,495.00693457991264
357,2018-06-21,403.848380031569,449.3832442334003,492.1592923489241
358,2018-06-22,400.55991563923385,445.6138767214644,491.04214412437364
359,2018-06-25,384.2729682065563,430.8256937203365,478.21398532693775
360,2018-06-26,399.5215499269469,440.87607269991565,485.94126236749935
361,2018-06-27,392.3859229261061,438.06501795218657,485.3041336662667
362,2018-06-28,392.9754352058933,436.6327458875574,479.66232985857187
363,2018-06-29,389.30068129075204,432.803380734199,479.3471219551846
364,2018-07-02,372.02351328799625,419.2324054951721,464.9245005335916
365,2018-07-03,382.4639360179968,430.1451237363317,479.67993525982814
366,2018-07-05,381.9350841872084,428.2293174296561,472.73565123026873
367,2018-07-06,377.38330571134395,425.8173437393384,474.9375449625328
368,2018-07-09,373.668269727151,417.12741504490407,464.77159007714386
369,2018-07-10,381.7851947873597,429.74987433272815,474.1068687477893
370,2018-07-11,385.3884893190222,429.6922863713872,476.97128022253827
371,2018-07-12,387.57080843932545,431.132439026601,477.8450331827807
372,2018-07-13,386.92035800927965,430.2278919371828,478.92201546120845
373,2018-07-16,380.31201847777004,425.05531473077986,471.28913606844776
374,2018-07-17,394.68043803799304,438.41671761516903,486.38631785396376
375,2018-07-18,392.87671039956183,438.84539302463094,483.88638828147066
376,2018-07-19,394.13786032692923,440.5069564947939,483.7625966416679
377,2018-07-20,396.56706060392906,439.55366784998466,487.1808440135278
378,2018-07-23,386.9436057042418,432.66690669790347,479.6447087353192
379,2018-07-24,402.5434311543742,445.0893228087152,488.24257895957004
380,2018-07-25,397.7552814982408,444.38579943431574,492.0279225071244
381,2018-07-26,402.3541106380055,444.7554980800649,492.7982033193969
382,2018-07-27,396.69487823364824,442.3886443285189,488.3969727391454
383,2018-07-30,387.60630981243344,430.9557919789616,476.91798784808987
384,2018-07-31,395.91643503416486,441.8069986114714,487.2348667300091
385,2018-08-01,389.91286852180053,439.6297839200065,483.70952007259996
386,2018-08-02,393.7811541873015,438.6649837643993,486.20402134218585
387,2018-08-03,390.82668451824907,435.14113145855447,479.1642488516397
388,2018-08-06,375.60451668416573,421.61457703031385,465.2097611209946
389,2018-08-07,388.877980268221,432.3019147320271,479.4901808608471
390,2018-08-08,387.2304540315206,430.2486693521956,473.70428187433464
391,2018-08-09,382.4383832030535,429.69743397788415,475.35360995629816
392,2018-08-10,383.02284042749534,426.87119022159214,471.6397536943141
393,2018-08-13,373.438694931437,416.9809272157984,465.78444809475525
394,2018-08-14,385.25161039185116,429.30929025891965,474.59980945460137
395,2018-08-15,382.7447763246608,429.0551004103534,475.64942025584816
396,2018-08-16,384.1275854071314,430.42068410070937,475.63680422069893
397,2018-08-17,386.69256962576503,429.58588021008524,477.2214989914431
398,2018-08-20,381.6805240339327,425.66634669819194,474.63397753435373
399,2018-08-21,395.8844669768506,439.8346276941904,485.5810047195963
400,2018-08-22,398.3067275552759,441.2751661788645,489.8982524741391
401,2018-08-23,398.4531270956884,444.1531668577887,490.621286621491
402,2018-08-24,400.76142262116247,444.6158884896399,488.0541296745759
403,2018-08-27,400.36071131808364,443.0566581663126,486.8197334738578
404,2018-08-28,412.1255636175394,457.4510845467194,502.42516842552857
405,2018-08-29,413.77998216964755,458.82904164739483,506.70663948435237
406,2018-08-30,417.99866026490554,461.66187280137405,505.22055286658946
407,2018-08-31,413.2696450386799,461.80700744499484,512.732316956848
408,2018-09-04,423.6496350766109,471.07245690489026,517.6003975118259
409,2018-09-05,424.6462236889715,471.12931798269415,517.4218096070674
410,2018-09-06,428.2539036951992,472.2382591385372,520.5382168165886
411,2018-09-07,425.7779960559197,470.59592417034816,517.4647991180727
412,2018-09-10,415.8709576728562,461.2835474851328,508.36228544688163
413,2018-09-11,429.1748433702119,472.82406736185374,517.8028873021714
414,2018-09-12,426.1824383481301,471.3211460367297,515.031340751516
415,2018-09-13,425.8154401638532,471.00797156668216,514.2716688518101
416,2018-09-14,425.08976409163444,468.1029699663694,508.94245828755254
417,2018-09-17,414.2926598293055,456.10374424086336,498.88719134836253
418,2018-09-18,425.4890155133268,467.1383721671388,514.2260331561494
419,2018-09-19,420.91702791007793,465.32317699634143,511.9366490392983
420,2018-09-20,419.3670447924193,464.883529045531,513.6414546166859
421,2018-09-21,419.362302311918,462.02587165385694,505.0588783392475
422,2018-09-24,404.1789926720967,451.0410326057578,493.8234944758994
423,2018-09-25,417.6407180341792,462.63539255507425,508.05825400944457
424,2018-09-26,411.92474092525924,461.45246683246256,509.5870720655324
