,ds,yhat_lower,yhat,yhat_upper
111,2016-10-04,291086.8231305237,355953.0228310595,420666.6169521384
112,2016-10-05,281712.7029535582,341843.95841099677,411679.0522600933
113,2016-10-06,263306.11890250427,329037.9017626962,394506.11582861596
114,2016-10-07,265755.75063909125,331619.2049445235,400044.82499628316
115,2016-10-10,331145.39185714856,396387.81248533307,463332.94734183565
116,2016-10-11,303383.8040824024,367469.03409413574,434757.78312219644
117,2016-10-12,281006.7066058937,349307.7634610677,416204.06511641626
118,2016-10-13,262211.34098418226,332300.3698913173,396280.7728708665
119,2016-10-14,263589.11668797105,330633.0134003407,396711.71168495656
120,2016-10-17,319921.1413358217,383373.4197176391,452810.7709542272
121,2016-10-18,287878.09054360207,350994.16335591377,415135.4704163253
122,2016-10-19,266098.1587205678,329780.9741783938,393261.91322818893
123,2016-10-20,242890.50648494525,310193.7900039054,372686.2271466735
124,2016-10-21,238335.3108264367,306468.73297841684,373115.3982347812
125,2016-10-24,290572.07333930774,356442.98928259383,424245.7648874531
126,2016-10-25,261642.47528642186,324290.8381694218,390514.734734498
127,2016-10-26,234725.05675165833,303847.7672695925,364659.2831125644
128,2016-10-27,215405.19893465866,285533.41902295157,349158.74845636776
129,2016-10-28,218402.81990995057,283531.23283882265,348412.6613940321
130,2016-10-31,280791.15410581755,340701.34031941264,408653.0736218291
131,2016-11-01,240862.23464907333,311366.06879697816,373937.4069754711
132,2016-11-02,227728.878148908,293812.21962390834,357836.2288523449
133,2016-11-03,211215.3887472127,278376.5581710969,345243.90643788385
134,2016-11-04,211438.7479945445,279166.01165724994,341282.0204337782
135,2016-11-07,276334.3837546109,343514.9091290736,402628.5266465509
136,2016-11-08,254025.6032224508,315997.3019461162,383081.4694304764
137,2016-11-09,236200.89687757537,299914.4148927894,361550.3496135279
138,2016-11-10,218126.31666652867,285588.4318872845,354217.04591539054
139,2016-11-11,223826.9112056803,287122.782648937,357804.63781930506
140,2016-11-14,278765.3589161684,351694.21378797916,414963.48174525547
141,2016-11-15,256102.2765406303,323699.257384151,387040.8956707806
142,2016-11-16,239934.99938416464,306948.3287923591,374417.4148524173
143,2016-11-17,224083.00456203852,291826.21584478236,354094.30873470695
144,2016-11-18,226066.74661293995,292503.70496279286,355838.51476099784
145,2016-11-21,286327.93516338454,354835.44541193993,425257.9501272467
146,2016-11-22,260365.4381567318,326426.3552599808,391608.0266704963
147,2016-11-23,242812.471936519,309525.59695596545,374144.20972637495
148,2016-11-24,231726.33885445772,294564.5507174203,359894.7946597485
149,2016-11-25,232162.10756168998,295749.87829540105,363519.1516001093
150,2016-11-28,293712.5905183189,361856.9188405548,426381.8843331581
151,2016-11-29,269362.2911317051,335446.04173469596,397715.68013886194
152,2016-11-30,249163.4624237058,320873.3286928045,389322.62459791417
153,2016-12-01,245210.17333813052,308526.1049601742,373685.01461397804
154,2016-12-02,240312.1717852368,312554.92450689466,376581.0404362946
155,2016-12-05,319804.970311851,387861.19295428775,451569.900668969
156,2016-12-06,292842.4866437949,364467.5771869746,434051.56461085245
157,2016-12-07,284514.78106295376,352741.6702052851,416747.1148018701
158,2016-12-08,276574.12314849225,342982.56306947785,406743.2496189425
159,2016-12-09,284686.506448508,349255.68142652453,418533.0134875806
160,2016-12-12,360988.41262478894,428478.79725316516,491441.0129950962
161,2016-12-13,343112.35881149495,405249.3507407835,475933.640591409
162,2016-12-14,327200.84770717716,393046.2375398135,455553.9009839025
163,2016-12-15,317283.860955439,382147.6283536612,450911.4306362775
164,2016-12-16,322491.92449524073,386613.6462359438,454167.4188871481
165,2016-12-19,391516.72256704327,456595.70885976194,526846.9613572276
166,2016-12-20,362823.7652061481,429151.6473436279,489744.29054619354
167,2016-12-21,342617.1810394968,412271.5169251433,474884.4402371804
168,2016-12-22,324419.7322090407,396314.39560776355,459522.59803525446
169,2016-12-23,329704.6543991918,395430.6739759835,458765.1528716209
170,2016-12-26,384601.9107531604,448609.9984242732,518928.625975648
171,2016-12-27,349284.220934294,415657.69110351114,481361.0242027064
172,2016-12-28,330168.39754865516,393484.65751797566,460080.6372451593
173,2016-12-29,303323.3062030862,372544.2238028995,436432.3679187265
174,2016-12-30,302317.4732181098,367072.89363394555,432338.74271323136
175,2017-01-03,306024.8096306976,374234.47939511563,434371.5355369128
176,2017-01-04,280965.96147380077,350329.4009439863,410023.70017815934
177,2017-01-05,266330.29282970744,328303.42736603966,389874.28091490694
178,2017-01-06,257346.79809889855,322382.55822766793,387347.78350543004
179,2017-01-09,298502.09098327317,367018.08503488323,432860.2062226903
180,2017-01-10,269965.4652419938,333404.3715275627,395152.11418525514
181,2017-01-11,250806.5955143161,311599.7639923164,380871.00836509536
182,2017-01-12,225328.65646394403,291985.4622478825,361602.17985307873
183,2017-01-13,224678.35873693973,288706.3952901555,357079.61150342587
184,2017-01-17,250087.65563483155,310965.9312362744,377021.2710761169
185,2017-01-18,228582.5056813086,291760.7083105281,359850.7195969598
186,2017-01-19,210093.14382905434,274534.35289703467,342843.7255436024
187,2017-01-20,204505.5331563224,273384.7137747987,339204.00604842557
188,2017-01-23,265994.324011924,331047.2552498927,396125.9624355086
189,2017-01-24,233387.32144566887,301049.44391151593,364236.22024770884
190,2017-01-25,218534.23682015808,282393.3406133218,353819.7920815674
191,2017-01-26,205262.2323275004,265427.102662738,334504.68068773655
192,2017-01-27,202452.18977758707,264282.87189177406,329211.2831342668
193,2017-01-30,256379.051467254,320890.4953670275,382384.8719204896
194,2017-01-31,221623.715095729,290361.2936420234,361708.62254926394
195,2017-02-01,205519.08033713925,271177.8341415664,334250.64548739896
196,2017-02-02,187091.1126372224,253743.31732626897,319093.85600015125
197,2017-02-03,187518.88058123554,252241.1601802121,319694.5308888815
198,2017-02-06,245736.39798522418,308854.9002147356,374117.012717509
199,2017-02-07,210320.61464435584,278784.71017355344,344496.00351813016
200,2017-02-08,199800.40212478192,260312.2315134565,328221.82738019753
201,2017-02-09,179617.91128510397,243838.38009235522,310042.32012684835
202,2017-02-10,182473.56896439526,243533.16986739048,309579.3267625668
203,2017-02-13,240271.95985611004,304865.11791769357,369771.2532273577
204,2017-02-14,212673.85867691005,276601.4886889185,341626.99673101644
205,2017-02-15,194137.8076470801,259963.8811507694,324365.16595106764
206,2017-02-16,180024.2487095968,245293.21732206905,311106.7513652053
207,2017-02-17,184766.58612527634,246697.82600427765,318133.55691239913
208,2017-02-21,213466.6791145977,284502.2595089622,345789.8368552979
209,2017-02-22,199640.94902447774,268276.7093712572,340366.96739892336
210,2017-02-23,187989.95778349033,253640.23424313727,315412.855639734
211,2017-02-24,187697.1142151681,254685.81694059054,321707.6306303737
212,2017-02-27,249429.23765799086,316596.2711477649,380388.2421406697
213,2017-02-28,220722.51933031727,287272.1172659397,356352.67689928866
214,2017-03-01,202053.96637729486,268950.5178263224,331516.62646866904
215,2017-03-02,191785.5788728273,252006.86522342364,323772.8013363444
216,2017-03-03,184868.08502727328,250605.71501148783,321513.98972688895
217,2017-03-06,238923.76972692524,305162.0430282249,373806.69181382586
218,2017-03-07,214470.64493265454,273675.92456254363,338815.62521074637
219,2017-03-08,186704.0745190885,253484.8566471064,318683.7545480699
220,2017-03-09,173418.64014295585,235047.68747338926,298242.7697567066
221,2017-03-10,170203.6719804821,232605.17987704513,301504.77998559293
222,2017-03-13,224382.79711105375,287351.8646938157,353912.37665343046
223,2017-03-14,189873.33758178938,257166.03281748053,323159.0382363676
224,2017-03-15,170150.02380705904,238919.56106898034,306818.45000206516
225,2017-03-16,156330.220799916,223060.37861341372,285575.4485314232
226,2017-03-17,158747.51235318705,223799.9722857091,291735.57431447855
227,2017-03-20,221266.0897717406,291156.2599625564,361178.80601055303
228,2017-03-21,203347.31534182106,265925.0061100293,338480.27464687655
229,2017-03-22,187409.20020112183,252838.3557117928,324289.3307540397
230,2017-03-23,174368.08615463396,242225.25931076103,309319.94102527434
231,2017-03-24,183421.78605254134,248170.85840976523,316332.7969524954
232,2017-03-27,268216.4798862812,329814.28337764356,401438.5153691182
233,2017-03-28,247842.22116124356,308401.1848477453,372963.2022144722
234,2017-03-29,234973.40184561908,298462.3144410873,366283.5291427371
235,2017-03-30,224039.04804997018,290223.80773118674,357396.2606593817
236,2017-03-31,229226.9733205346,297682.84007913346,363207.74604575784
237,2017-04-03,305107.7381176291,377874.3920452753,440391.9180259333
238,2017-04-04,283782.44231808913,353953.3722974287,413548.7561863138
239,2017-04-05,273875.67533016874,340500.47086429596,405110.9736979733
240,2017-04-06,259146.668749383,327779.4210421583,395536.7912856109
241,2017-04-07,265189.72784368595,329847.17742380523,397295.0823558271
242,2017-04-10,329027.61552864505,389315.51505609846,459712.62535956793
243,2017-04-11,289674.9821835927,357359.1060646441,421881.118879573
244,2017-04-12,272047.0037561579,335536.25196319213,399783.987329143
245,2017-04-13,251063.76794110157,314262.7148482017,378391.14374951395
246,2017-04-17,278969.14886739507,342898.11321537587,411585.1962274274
247,2017-04-18,238311.98456522278,303800.4166906761,372513.8141687368
248,2017-04-19,212730.9704910926,275542.11784051114,336612.4057399677
249,2017-04-20,185385.81629392592,248651.0935962533,316251.1113576665
250,2017-04-21,171852.86725475476,237435.3020072828,307284.46800895187
251,2017-04-24,200196.4240072373,264569.33211223036,336521.2680043055
252,2017-04-25,153357.8206266855,224935.4701357134,289311.53463584156
253,2017-04-26,129967.90489874368,197200.9857388941,265545.77130986407
254,2017-04-27,107343.34330373346,171855.91200572997,235295.86034835537
255,2017-04-28,97352.72468145804,163149.5157071522,227663.23653281646
256,2017-05-01,137797.1045738419,202732.41905463944,264602.31019303977
257,2017-05-02,101345.04253604506,168527.76903515513,228681.00246915643
258,2017-05-03,86267.10249737349,146654.998912514,217507.99184197062
259,2017-05-04,62710.11870476775,127470.21220323126,193538.992140125
260,2017-05-05,60062.99717869056,125087.00108206365,195459.44973325342
261,2017-05-08,113979.9486646429,183302.35705988083,245530.62364316563
262,2017-05-09,87639.28198536424,154793.39571170718,221449.84861679876
263,2017-05-10,71921.33102782331,138184.5232890976,199905.90574630306
264,2017-05-11,62145.210240051245,123748.30866997573,192622.2683816932
265,2017-05-12,58859.564541044725,125633.50344486324,188719.33617797436
266,2017-05-15,122685.86310888482,192752.21030856128,256464.35239694227
267,2017-05-16,98540.13705844381,165864.81645949613,227488.06748750844
268,2017-05-17,84216.94264160057,150225.27714878178,213010.9977693851
269,2017-05-18,69255.83437876812,136142.80221710488,203078.02239987822
270,2017-05-19,74806.14974285419,137714.38921989087,203546.96376406236
271,2017-05-22,138552.81108648886,201173.25697920372,262936.74941470614
272,2017-05-23,108075.45444667718,172421.8753024858,238194.56706098682
273,2017-05-24,91883.39412051735,154737.9084152658,221941.07394523537
274,2017-05-25,72594.55311196395,138516.37747692756,199725.38168667594
275,2017-05-26,72811.73175613252,137937.1948354337,199828.23477831724
276,2017-05-30,99256.42788729114,165361.4321878429,232718.40877291124
277,2017-05-31,79728.34604445688,146466.44224509387,210558.97517334225
278,2017-06-01,66260.50157513408,129351.20288113634,194151.53612033871
279,2017-06-02,56763.83928116446,128211.26173046448,192827.94770076987
280,2017-06-05,118933.60900890775,186180.71318960382,247917.82796173292
281,2017-06-06,90273.41188775534,156623.6767022228,221932.93872583268
282,2017-06-07,70431.87068307587,138668.14632363472,203044.20503381957
283,2017-06-08,57171.02712142531,122694.11200383611,186776.33246143424
284,2017-06-09,55653.25707234478,122849.55679896244,192129.47180533432
285,2017-06-12,121896.01653745124,185125.22643992782,253625.12980878146
286,2017-06-13,94462.39952019328,156978.7538108973,219981.45753529025
287,2017-06-14,79002.78776459384,140346.89021576065,203941.4353269524
288,2017-06-15,57091.05314659764,125572.98459317352,192658.33475583995
289,2017-06-16,59017.79709757673,126775.4993355599,196894.63067993172
290,2017-06-19,125106.70130239481,191102.00663947366,260117.348998132
291,2017-06-20,95437.46982080309,163261.88446499963,230512.40608394277
292,2017-06-21,82456.00772861514,146762.31060499657,213534.48363652872
293,2017-06-22,63908.52402447257,131967.19070420886,191984.62285840962
294,2017-06-23,64962.48820757181,133022.16203069233,193321.71800325537
295,2017-06-26,132287.4220187273,196491.89191891628,265027.2305405491
296,2017-06-27,103560.66130417229,168356.15754679742,233983.44331595348
297,2017-06-28,87133.44222980957,151620.9389714976,216890.30699823986
298,2017-06-29,72626.28534265343,136786.13143968582,206391.5537234983
299,2017-06-30,72673.6643303818,137929.31311167317,202875.02768318958
300,2017-07-03,138854.3027594069,202658.48751866724,262479.94142843987
301,2017-07-05,92159.7744446526,159548.52965100197,227648.28646977112
302,2017-07-06,83789.35306693432,145752.79840310413,208869.53889309667
303,2017-07-07,82419.99722817687,148078.6477600265,213102.6073080036
304,2017-07-10,145249.76879001767,216861.5283607478,279619.26137201034
305,2017-07-11,129926.13154812396,190884.30436692957,260764.4424042835
306,2017-07-12,112907.07664261437,176412.4154047576,241149.2594244793
307,2017-07-13,100873.1540416403,163775.78873054695,229838.73627415285
308,2017-07-14,101615.92571815067,167073.5134099931,231322.24642834978
309,2017-07-17,171694.58473896296,237148.29111038105,301574.7415619184
310,2017-07-18,146328.49559647052,210921.82702532713,276555.4750595024
311,2017-07-19,128852.24762599327,195811.27244153936,259216.61943469342
312,2017-07-20,117962.53173633182,182131.62748037014,251382.90409604186
313,2017-07-21,123727.72250438054,183978.31034393288,252172.07834103043
314,2017-07-24,178052.24528554676,247393.69510276933,313443.06903122115
315,2017-07-25,155810.38927640914,218285.36471356582,286100.85299504775
316,2017-07-26,134778.61783156564,200043.16092761123,266853.2911379231
317,2017-07-27,121032.04672073635,183045.50063524974,247764.44158750903
318,2017-07-28,113065.72068118255,181458.99405009186,248984.86200852666
319,2017-07-31,172676.39981285657,234672.81394218985,302125.2522216314
320,2017-08-01,133994.31505096448,202470.41250524376,267426.84799057303
321,2017-08-02,115646.33338863551,181421.6456431901,249077.02207652433
322,2017-08-03,93350.11039623621,161979.0662244531,231574.72910259687
323,2017-08-04,85861.77605816888,158376.00180704697,220865.77781230037
324,2017-08-07,140507.3710024106,208625.12517692416,270228.5539536276
325,2017-08-08,111707.86059016251,176572.39171612065,241067.69987673205
326,2017-08-09,91701.31621562885,156261.92677999454,222700.47718165917
327,2017-08-10,70620.52100154068,138135.63816576998,206333.9758236373
328,2017-08-11,69784.4214256001,136401.07819440085,198510.42233291958
329,2017-08-14,130113.26913836137,195096.76281514255,258335.55413891474
330,2017-08-15,99550.65184451369,166585.63152308445,230923.11926300765
331,2017-08-16,84678.74452271913,150120.61497507853,217562.8147554844
332,2017-08-17,71602.55543977396,135973.10335691628,202605.89397627913
333,2017-08-18,72991.96386065173,138253.25292347738,205817.74953131226
334,2017-08-21,142094.12554179033,208227.0461068582,273382.15788006753
335,2017-08-22,113524.54673745293,182908.86580640145,246825.32662274913
336,2017-08-23,98856.05144974812,169137.82663855722,232790.23674172777
337,2017-08-24,90735.08726539348,157194.77073932247,225900.02853994878
338,2017-08-25,93718.93283395199,161134.97190160607,230446.7514687902
339,2017-08-28,164840.04738639493,232498.87280217616,293451.2572267428
340,2017-08-29,140487.20195596697,206420.89329163654,272672.050111616
341,2017-08-30,118247.74822272087,191306.98755331102,254644.21071124694
342,2017-08-31,113656.90194278328,177479.50450625707,246546.82216877313
343,2017-09-01,110580.51397579478,179050.19513723126,245464.02436488654
344,2017-09-05,148682.8591196426,211566.51793879346,278606.128048987
345,2017-09-06,127798.30429022491,192903.94836573105,258156.709616648
346,2017-09-07,106707.64054047767,175588.32068900822,242471.55986407067
347,2017-09-08,107986.30897536666,173833.29009644032,241581.82847982115
348,2017-09-11,163236.12445290876,227868.82067368014,300877.51756598864
349,2017-09-12,131790.4441747145,196501.94465585944,262768.20172949345
350,2017-09-13,108408.05609998018,176612.1149584019,239156.5050372007
351,2017-09-14,91206.23958960119,158664.9377800525,223769.65210375882
352,2017-09-15,94986.46623305573,156897.3910442332,221616.8968259501
353,2017-09-18,150817.8293536117,214583.43310994923,279785.081730962
354,2017-09-19,120765.68675474999,185568.34051139458,247069.5734322532
355,2017-09-20,99381.82246640108,168510.32118240139,239089.10037511855
356,2017-09-21,85652.30350396746,153801.19108691713,218342.57391871687
357,2017-09-22,93100.04537632747,155592.55810173167,220344.52459434327
358,2017-09-25,158120.52083987833,224903.86800263333,292927.6363399519
359,2017-09-26,132934.06223541987,199732.4061044553,264544.5144445835
360,2017-09-27,119119.73741320938,186327.4363447142,251030.65923383448
361,2017-09-28,108859.05317509877,174981.2835304739,243854.76126990814
362,2017-09-29,115160.87886595704,179753.53702287786,246355.49498114333
363,2017-10-02,188039.16619062715,254957.40866648918,321749.7276504238
364,2017-10-03,165261.50602820423,230592.30232378337,298030.81808989076
365,2017-10-04,147273.18044766158,217340.1419714141,284497.46812231856
366,2017-10-05,136201.4453132757,205486.8502846741,268207.231386948
367,2017-10-06,145059.07359629066,209102.91516472958,278392.1741164677
368,2017-10-09,213273.9100488669,277301.34172299795,347375.8322269091
369,2017-10-10,184359.53183910827,249572.90494102534,319589.70160724723
370,2017-10-11,165821.12895732047,232593.59639579404,291926.39846248593
371,2017-10-12,149952.20357687306,216741.02175303223,286643.0438574712
372,2017-10-13,152453.45876283944,216183.54961389257,281951.4813535099
373,2017-10-16,206059.83393981744,271830.2860405239,333546.9308671455
374,2017-10-17,169166.71271958694,240238.24341198863,308831.1331060825
375,2017-10-18,155053.4956329552,219707.70126050568,283996.5604588119
376,2017-10-19,136533.63738961238,200694.60841828608,265297.7071996801
377,2017-10-20,131060.54387650183,197434.07531732222,260935.12964166017
378,2017-10-23,183070.37532193362,248177.87745570496,317486.22075393767
379,2017-10-24,144775.62329315746,216098.70074891706,283495.2808299993
380,2017-10-25,129527.97107084385,195654.8098319032,262136.61979153866
381,2017-10-26,114954.89279962562,177279.34104365675,247570.5537809894
382,2017-10-27,104663.26838996173,175170.44782440236,236906.45497036958
383,2017-10-30,167599.42628724544,231902.51690621892,300739.87658977706
384,2017-10-31,136721.47355289635,202433.25755839457,268546.14214622776
385,2017-11-01,117990.06671771304,184775.1995606352,248791.07833866123
386,2017-11-02,108715.1988185338,169278.61157541192,232198.60674654896
387,2017-11-03,105492.29689159445,170059.4833452468,238395.67080726268
388,2017-11-06,167479.83312978185,234766.4061731335,298747.8933865232
389,2017-11-07,142769.5516913414,207506.866296348,273804.7079409563
390,2017-11-08,121803.5184910805,191750.3734130043,258233.03759132966
391,2017-11-09,108558.80267841661,177814.72291602433,246924.6938983781
392,2017-11-10,113112.90203775605,179796.65627641077,248518.35705445276
393,2017-11-13,182633.24039507844,245958.6308406412,314176.026034674
394,2017-11-14,153693.72404746048,218537.38145347638,287718.2648435857
395,2017-11-15,132166.15743774828,202360.226289054,269926.3170771978
396,2017-11-16,119308.84147037617,187798.57336682393,252137.53144058192
397,2017-11-17,125609.04641657353,189033.84655508204,254604.93257370687
398,2017-11-20,185105.8977521344,252766.67394104466,318528.05645165616
399,2017-11-21,157389.09853301916,224703.55298696106,294641.8896027496
400,2017-11-22,140612.02602073277,208078.17930029277,273853.9470186931
401,2017-11-24,131928.19449794342,194634.2926052371,260709.36520997487
402,2017-11-27,192879.701107245,260733.72143252994,326112.4675495367
403,2017-11-28,167640.1487803788,234214.6184026489,302805.4641279904
404,2017-11-29,152817.47450788983,219499.63541833012,284223.4215299456
405,2017-11-30,146550.28203817178,206990.16168411516,271894.5105524201
406,2017-12-01,149009.55994005222,210852.1582077324,273997.9053220265
407,2017-12-04,217197.01328120098,285795.4911951633,354858.6665111883
408,2017-12-05,197989.63456973608,262382.05573190446,326679.72792752006
409,2017-12-06,185782.35138030356,250713.04127614255,314182.6715539264
410,2017-12-07,172818.72611410668,241101.32453502459,306284.1496262626
411,2017-12-08,178325.9022732842,247624.25562271726,313249.97609703155
412,2017-12-11,262506.0302343168,328295.3997685586,396707.6865723738
413,2017-12-12,246598.0722734718,305795.96500805754,366591.9287740358
414,2017-12-13,230137.8684213007,294446.43465302174,361912.2493599043
415,2017-12-14,215191.0310065763,284520.41262426577,346960.45872779284
416,2017-12-15,222114.55392778784,290070.5324465054,356607.19677420845
417,2017-12-18,296215.4332476339,363859.3260075912,431293.25191143574
418,2017-12-19,272854.30786788964,337819.5408490681,402894.8170822694
419,2017-12-20,255474.9091609201,322382.34376128204,387588.9350335845
420,2017-12-21,241467.06432302904,307887.73243408033,370207.990682288
421,2017-12-22,242060.1562192307,308466.5796835711,371619.77207046456
422,2017-12-26,273559.4684719421,334166.5922349229,399960.7723153973
423,2017-12-27,244396.22718885724,313182.7723872711,383700.7811316798
