,ds,yhat_lower,yhat,yhat_upper
51,2017-03-24,816.9661113459815,1064.787546894264,1309.7014570896283
52,2017-03-27,1149.5625725262057,1400.9644911357943,1658.3869015078392
53,2017-03-28,916.2250368916076,1150.0915593000288,1398.8158551988452
54,2017-03-29,806.8614232986365,1047.883282420919,1294.3689645869504
55,2017-03-30,751.8435991654295,1010.3436436595871,1239.1766444536354
56,2017-03-31,818.0000227592022,1049.176336953778,1291.7778803871581
57,2017-04-03,1128.6248038002855,1377.0083406451436,1611.1373992480294
58,2017-04-04,864.9814468513448,1122.9247604871791,1356.4832229415158
59,2017-04-05,777.5344060814417,1017.2169051448102,1277.1618477197035
60,2017-04-06,725.8227158114721,975.8467037081546,1199.0426490480006
61,2017-04-07,754.073695123064,1010.481270652169,1243.7352642714638
62,2017-04-10,1080.6623220766485,1323.2837937475222,1593.0027822037423
63,2017-04-11,845.5173058327792,1063.3634697530595,1314.1336959826758
64,2017-04-12,717.7277043311682,951.4349512270691,1214.4924860106503
65,2017-04-13,667.4119768909867,903.5028618540555,1154.0744129406362
66,2017-04-17,975.1657131232488,1222.738720103013,1485.8217789101197
67,2017-04-18,713.132861729002,955.7850561010781,1205.4212073619112
68,2017-04-19,574.4541182604095,837.0793958341976,1078.6746256161293
69,2017-04-20,549.5753571182167,782.7679097886528,1036.1713099447898
70,2017-04-21,556.8968779428361,804.7240730983053,1057.3145462251086
71,2017-04-24,839.7225261531069,1083.3785008324367,1333.1174951344492
72,2017-04-25,565.2766569289381,814.1876599150786,1060.7472370310393
73,2017-04-26,429.92020618010395,694.4556956607687,942.4404393908592
74,2017-04-27,406.48746977505,640.4220493339477,901.6912329253174
75,2017-04-28,417.5006341875506,664.031725457025,905.7421390358674
76,2017-05-01,709.6724611603321,956.2335249891466,1200.827604111223
77,2017-05-02,451.6540967434764,694.3908381328279,942.0373094530604
78,2017-05-03,344.19534024953344,583.3342904221931,827.7254188291121
79,2017-05-04,306.86988623170146,539.2055185738034,778.5457340334485
80,2017-05-05,343.2859185904742,573.8234549155952,823.8045445585385
81,2017-05-08,661.8454995993281,904.0322278140268,1141.8250108508823
82,2017-05-09,423.05863380155233,655.869334725928,901.6532896903753
83,2017-05-10,319.8690901800441,558.6348021216213,790.986301487402
84,2017-05-11,277.6948395764912,528.2390028129711,789.2679631946459
85,2017-05-12,325.23943534650846,576.2677143178664,832.8955915775299
86,2017-05-15,688.4396532709784,942.5259263124699,1186.753930949593
87,2017-05-16,459.617529234554,704.2987369130699,943.3755891474839
88,2017-05-17,367.35820182414756,615.6649652193215,866.1929328613808
89,2017-05-18,345.0641846070549,592.3959404247277,833.1364262787826
90,2017-05-19,393.02879118476477,645.970145647188,881.070757530942
91,2017-05-22,781.2133943599212,1018.8078233888167,1263.7503705058489
92,2017-05-23,549.4219460786244,779.4111301329685,1037.9335327436722
93,2017-05-24,439.92735204222214,688.0119211208823,936.5983917464483
94,2017-05-25,418.52991858050126,660.4857674862644,895.3578706201841
95,2017-05-26,467.64746296198985,708.4462809049783,951.9032714202941
96,2017-05-30,545.2868484817152,809.5121507680368,1054.1021123252867
97,2017-05-31,464.06290718696835,708.6221975466378,952.4881603581007
98,2017-06-01,423.018163254191,671.5202669469901,905.4270694236232
99,2017-06-02,452.51362912207566,710.0618099062417,950.9018931566961
100,2017-06-05,782.5547072926852,1034.6659883741027,1265.916546092082
101,2017-06-06,530.1381290230576,779.5306475247761,1015.656973834296
102,2017-06-07,411.284994367942,673.2361791580572,911.9888071990846
103,2017-06-08,397.73389024223343,632.031905481515,867.495901455381
104,2017-06-09,427.8082904888176,667.872740679575,899.90590240152
105,2017-06-12,742.0433984368688,993.2632690163621,1217.5456750635283
106,2017-06-13,482.5227521744283,741.3359095502257,969.5569115161821
107,2017-06-14,395.99366078653793,639.6272943256085,892.4946589724503
108,2017-06-15,339.171398091433,604.2810540708278,831.7779036499923
109,2017-06-16,399.25552052451445,647.1175847145626,892.5365303365716
110,2017-06-19,738.5701227319631,998.6202136593487,1241.640372186174
111,2017-06-20,523.4253747409759,756.4497734912039,997.1792192762368
112,2017-06-21,417.9103029495652,664.6692372304872,906.269007392367
113,2017-06-22,378.6329653710081,639.2030674603851,865.804018906053
114,2017-06-23,446.90354771064506,691.6555703662684,946.5981052600603
115,2017-06-26,816.8975226253673,1068.4072338786657,1324.7730589887024
116,2017-06-27,595.5840775842067,832.8612439798848,1078.3251189343327
117,2017-06-28,489.15013530207057,746.5656346978851,971.8233557313009
118,2017-06-29,484.18944220400203,725.317268358803,969.7513972947148
119,2017-06-30,544.8991544101929,780.6593018345957,1021.4544684245047
120,2017-07-03,907.8992792616649,1157.7473543387566,1394.351060316016
121,2017-07-05,581.5053942602482,829.3348027730542,1085.3988497433106
122,2017-07-06,562.1719995698741,802.9699346174089,1039.4707828712385
123,2017-07-07,599.4321400512491,852.1021306073972,1116.4362377032605
124,2017-07-10,956.1892949463727,1205.3737708003443,1453.107937566182
125,2017-07-11,718.8349952498642,958.0425046024484,1184.2018345680021
126,2017-07-12,615.0332490717011,858.3453445042325,1107.939159740254
127,2017-07-13,560.1769216382477,822.3580237162939,1056.4174246002478
128,2017-07-14,613.5968619259833,861.8835224936591,1108.665919362134
129,2017-07-17,959.989573927338,1188.0005949135245,1438.0957023775914
130,2017-07-18,691.2864592880085,932.639180114628,1182.2562623126798
131,2017-07-19,588.1663072010407,825.6188315619675,1074.1500913055734
132,2017-07-20,541.2653756063092,783.1073559446844,1022.7585703278544
133,2017-07-21,568.8461497950221,816.9811723781472,1073.6582544676287
134,2017-07-24,872.3491233616304,1131.8269067572069,1398.6811833028535
135,2017-07-25,621.4687140256804,874.6595441744116,1118.7524096713628
136,2017-07-26,523.4403325535279,766.7935351734284,1014.0298244960802
137,2017-07-27,471.4236538625373,724.3640458817591,966.7579255125607
138,2017-07-28,516.9941821868726,759.2014988565475,999.5010855724507
139,2017-07-31,854.5562318047246,1081.6078600882884,1326.1026161251266
140,2017-08-01,600.4908281744689,828.2711507556774,1067.7709708823793
141,2017-08-02,476.90385353575823,724.7552137136054,970.4250150721944
142,2017-08-03,455.11707441918674,687.1100461088945,937.761040712532
143,2017-08-04,477.65269520903666,727.0808247377774,951.7503867536504
144,2017-08-07,822.6490420618662,1066.1566201151466,1316.6316877842958
145,2017-08-08,571.0620066389507,818.5415844913668,1078.3361743716068
146,2017-08-09,473.5445406970074,720.7121125348214,961.7475203575582
147,2017-08-10,447.5796514996112,688.6552239060151,948.4751971683307
148,2017-08-11,491.2865048277643,734.0481752044998,997.4067684696652
149,2017-08-14,855.2166313396009,1087.960206312571,1321.6506009135028
150,2017-08-15,610.7746324166228,844.6734904828365,1084.5098584009725
151,2017-08-16,505.9385933419033,750.8049482510462,969.5288687796237
152,2017-08-17,466.0392297113642,722.3123225951881,983.5808692920323
153,2017-08-18,523.3686210707124,770.8575015532623,1007.6577094406636
154,2017-08-21,876.5235795633162,1131.482681659297,1368.1003026184812
155,2017-08-22,652.211996984925,889.4647520576559,1134.5893302373977
156,2017-08-23,549.1316276936108,796.3610895294808,1041.3496768991465
157,2017-08-24,524.4760019902919,768.1228174477258,986.6207666219759
158,2017-08-25,562.1090782365999,816.4090155021936,1043.6580301978975
159,2017-08-28,932.7810027207433,1173.2157114110253,1406.2541658112511
160,2017-08-29,677.6622551810735,928.9495785045893,1156.6314683050953
161,2017-08-30,580.9440874848983,833.1438017537049,1077.4843557010668
162,2017-08-31,542.7488466835941,801.779390686874,1027.989359933947
163,2017-09-01,594.0548657848955,846.5521492195357,1095.3155183918623
164,2017-09-05,698.512039076063,942.1416868431498,1186.1623974094402
165,2017-09-06,594.7902755070667,841.6745814199406,1076.9690981385538
166,2017-09-07,576.1890795147158,805.6192557059435,1053.3740485922453
167,2017-09-08,611.2484702467643,845.748699007439,1104.9368031253757
168,2017-09-11,945.4088785048804,1177.3140859075131,1436.0279081957606
169,2017-09-12,678.5194364788995,924.8299341639653,1185.8162088636695
170,2017-09-13,568.8482456674944,821.1379571264458,1075.7949767643845
171,2017-09-14,539.2409141384078,782.3587337410506,1019.6370638315192
172,2017-09-15,577.2035156904304,820.3231715003117,1075.2311249064358
173,2017-09-18,900.7252706197822,1149.1725373675354,1399.8946264460174
174,2017-09-19,657.339245401548,897.1239100895752,1127.351680222297
175,2017-09-20,568.8086436635956,794.5445546293695,1053.9538544576528
176,2017-09-21,510.0779560682666,757.5373787115793,1008.0729409305346
177,2017-09-22,531.8472763558681,797.8646298800666,1048.132161434031
178,2017-09-25,893.1638721659432,1137.031142834802,1393.2876275140711
179,2017-09-26,627.1538051143037,889.2565926123526,1137.3345561596718
180,2017-09-27,518.3657860968494,791.2217014450171,1035.0093327598297
181,2017-09-28,501.84344984013165,758.9291800974923,1012.4689004531406
182,2017-09-29,540.8840066972319,804.0726244945259,1057.5644514881042
183,2017-10-02,907.3049089218234,1157.0121345305963,1395.5328581519655
184,2017-10-03,672.030551149014,913.2608802989237,1153.1557797493838
185,2017-10-04,562.8238552504696,818.8101422116149,1075.744722459755
186,2017-10-05,546.7919562641044,789.5843714945804,1047.2645327333432
187,2017-10-06,571.8174313120221,837.2120272219875,1083.848573886953
188,2017-10-09,970.3597053973663,1193.6912402105995,1452.7341446799278
189,2017-10-10,695.9560452153233,949.7627828643358,1181.925562953079
190,2017-10-11,614.7592266354226,854.4752688848982,1114.572160202717
191,2017-10-12,594.0657110687429,823.7916923083735,1065.1460114596468
192,2017-10-13,629.304785179743,869.3961794019145,1134.6372059476
193,2017-10-16,942.6592472465971,1217.1957599061102,1445.0193354824723
194,2017-10-17,707.6806808751601,969.8253775673923,1213.6244768231095
195,2017-10-18,628.8057375243175,871.00365652754,1145.9192179714023
196,2017-10-19,588.8058157278662,836.8095780220779,1072.5444897022992
197,2017-10-20,659.201597520769,879.0433666032611,1148.7012115932582
198,2017-10-23,984.3655021513525,1218.6655503864574,1465.264340540777
199,2017-10-24,729.9353178965416,969.5366846046484,1214.1117484230922
200,2017-10-25,617.1421927972112,869.5703998216604,1104.1708667188238
201,2017-10-26,582.0059927563213,834.9005096328956,1093.6676364445873
202,2017-10-27,638.8178629049071,877.3641546726508,1139.3768673916347
203,2017-10-30,972.3498924509704,1221.9929305683686,1468.0450867495701
204,2017-10-31,745.8016897624395,975.9037289221303,1231.1916075475408
205,2017-11-01,650.4158959923917,879.582918211029,1109.0503981753807
206,2017-11-02,598.3735096687873,849.023176089504,1091.0444889951154
207,2017-11-03,640.0930997316117,896.0456051740434,1139.2675164722864
208,2017-11-06,1007.5551452647317,1256.0530276035443,1493.9613336813386
209,2017-11-07,754.1949852959707,1015.3044127798563,1258.393522236675
210,2017-11-08,677.8749029416524,924.2554112062091,1159.1361273919006
211,2017-11-09,636.9419671630409,898.8700176386294,1147.850247945218
212,2017-11-10,699.3498759957743,950.8123187559404,1181.5219719286597
213,2017-11-13,1091.104747861624,1323.3847664858467,1569.773029556529
214,2017-11-14,839.3748183597588,1085.9574831228656,1346.025212864811
215,2017-11-15,736.3847087819307,997.7780110277529,1247.5365079272642
216,2017-11-16,750.4984508537694,974.8308495656267,1230.4384060941024
217,2017-11-17,778.4206478525588,1028.8215364403768,1277.3950549983504
218,2017-11-20,1145.0012030640028,1405.9037831470744,1638.1912305221051
219,2017-11-21,944.4365707002532,1169.7510203227416,1416.656789770802
220,2017-11-22,838.8302571261034,1082.920619447623,1320.0863332277743
221,2017-11-24,869.0703015954741,1117.3843248460093,1372.2571544167436
222,2017-11-27,1272.6609944143424,1503.2140769467906,1741.3723923492396
223,2017-11-28,1010.8818340209505,1271.358926776484,1533.7673703685603
224,2017-11-29,912.7358623053653,1189.642729725913,1426.1220239289573
225,2017-11-30,935.4141561316954,1174.215300782561,1411.7786909036176
226,2017-12-01,1010.1272022715265,1236.9214323111973,1491.6540017197049
227,2017-12-04,1393.0285722800963,1648.1845808744654,1912.5290815612802
228,2017-12-05,1192.3762466556605,1426.1730338613734,1686.0545805812426
229,2017-12-06,1113.6297027369285,1354.7684119102837,1599.5819930826124
230,2017-12-07,1106.6827709249408,1349.945849482347,1599.2603114352858
231,2017-12-08,1170.012388836689,1423.3483913711684,1658.1910685766159
232,2017-12-11,1636.6962609979978,1864.9075856245404,2118.851573262846
233,2017-12-12,1398.9441526514056,1651.5417371957635,1895.4446705473736
234,2017-12-13,1327.1581277837743,1587.6112170037898,1833.0233019998188
235,2017-12-14,1335.7488675194897,1588.8266671340396,1831.48163089546
236,2017-12-15,1413.5784965226546,1666.3267535110158,1914.6251198482041
237,2017-12-18,1874.2789522277321,2107.8041066142487,2359.700104208845
238,2017-12-19,1662.3629033515087,1889.6838193261979,2137.37190525668
239,2017-12-20,1570.5406515958016,1818.4249235622162,2062.391356021835
240,2017-12-21,1572.7613671750642,1809.6759951950662,2052.6451099560536
241,2017-12-22,1618.5659606498364,1874.812011357537,2105.6225330292446
242,2017-12-26,1773.688029157899,2023.6751235967433,2274.053792684963
243,2017-12-27,1680.5762022120712,1928.3375291806587,2185.135510255427
244,2017-12-28,1645.189013594127,1893.8142423828726,2149.13165941236
245,2017-12-29,1691.5390138579487,1931.7959860229655,2167.943147523687
246,2018-01-02,1709.9751666852221,1965.5857597092956,2223.788793830552
247,2018-01-03,1601.1970119022074,1841.8599717340876,2091.7883220041313
248,2018-01-04,1525.1443963097986,1779.9180831093756,2017.4469168986657
249,2018-01-05,1543.673399082882,1791.8467402012632,2045.592204588419
250,2018-01-08,1768.1276027563163,2028.456183441128,2272.484453252393
251,2018-01-09,1516.5126052001872,1742.1316448559237,2001.92854000727
252,2018-01-10,1337.4690486751454,1604.1549438705351,1858.5652654013882
253,2018-01-11,1264.5797182393228,1531.0329467546087,1773.549899535891
254,2018-01-12,1287.1378772835258,1534.9709124943877,1779.380211745646
255,2018-01-16,1245.7402125965941,1485.55979486674,1731.121545136913
256,2018-01-17,1095.8468066009386,1355.3233673785526,1604.1455568973176
257,2018-01-18,1030.738784930596,1292.6601767778366,1546.2432557007203
258,2018-01-19,1070.4804007830817,1309.519580613531,1555.859295033764
259,2018-01-22,1352.8140730129307,1592.0675052319357,1853.0668656227801
260,2018-01-23,1086.781276798003,1330.0996741199424,1583.6874555027528
261,2018-01-24,967.5386562526818,1220.1564350588167,1444.049980495756
262,2018-01-25,934.9642829664305,1178.1550323254469,1409.4990640512046
263,2018-01-26,977.5581067655462,1215.6735148654984,1459.3309115901254
264,2018-01-29,1323.2606418679284,1556.7242518490382,1822.2964059190274
265,2018-01-30,1044.8932971873687,1311.7092124456408,1560.9656851909206
266,2018-01-31,955.9103893440071,1217.203259596312,1459.133342621518
267,2018-02-01,949.1353109475963,1188.9285479942432,1432.657944884521
268,2018-02-02,1006.6579398532429,1238.31247857826,1502.5705315708778
269,2018-02-05,1365.0383150352982,1602.9777121830498,1824.9344834056596
270,2018-02-06,1097.9689603075965,1362.166112414063,1603.0239487201816
271,2018-02-07,1036.3027526859541,1269.9327546179904,1505.5648676326575
272,2018-02-08,1000.17514209173,1242.1112506652503,1485.0057224286743
273,2018-02-09,1039.897929872711,1290.2741151032396,1546.1150382454914
274,2018-02-12,1379.9241444892189,1643.078620302531,1896.9841987869513
275,2018-02-13,1155.4214061698997,1396.2894626242444,1623.2741028452165
276,2018-02-14,1050.891048877301,1297.446148351718,1554.59345194238
277,2018-02-15,1020.1068685580296,1262.6126616684046,1499.6147970060533
278,2018-02-16,1065.6071795185528,1303.5855961616226,1572.008994652482
279,2018-02-20,1135.927046970631,1383.0449205067798,1621.9754008649297
280,2018-02-21,1044.0780146083262,1278.9281009465647,1518.898952688321
281,2018-02-22,998.1149376250194,1239.6041492024801,1483.8881865653277
282,2018-02-23,1033.73978006026,1276.9387035731158,1513.0948453133924
283,2018-02-26,1357.1006823021146,1603.603376507781,1840.425872339036
284,2018-02-27,1105.070159545984,1350.7508476863072,1605.3231816356417
285,2018-02-28,995.1081401628887,1247.3162848658953,1492.3611316223087
286,2018-03-01,955.6913193657302,1209.3809961264708,1449.6622957148961
287,2018-03-02,1005.1379506774582,1248.7147142060967,1483.7075635602976
288,2018-03-05,1345.1235304259092,1583.9326164345337,1836.3397371527203
289,2018-03-06,1100.23080291227,1334.3919461066328,1575.1918355656678
290,2018-03-07,985.46442484861,1234.3062553726309,1493.180283609183
291,2018-03-08,943.2571030120362,1199.6493829707529,1427.3623692063165
292,2018-03-09,1005.3807412577895,1242.093440421148,1478.9150789282796
293,2018-03-12,1343.5633428094068,1584.8505842657983,1813.6748471594578
294,2018-03-13,1106.4911572044812,1336.9807874655194,1574.1435068106812
295,2018-03-14,1005.8822384506676,1238.1195865769223,1484.1433335683541
296,2018-03-15,984.9729675192133,1204.2314776790297,1459.390312750778
297,2018-03-16,1002.0655350051339,1246.9934716125379,1493.4754325341585
298,2018-03-19,1351.0322862276978,1588.2274127214423,1842.073481871925
299,2018-03-20,1075.1577887196995,1339.203028682646,1587.9334447350122
300,2018-03-21,1008.1207135471902,1238.909230298005,1489.6178510045204
301,2018-03-22,925.5316739965238,1203.358157364832,1448.266128136827
302,2018-03-23,1008.6486867445989,1244.2729224831328,1487.8115059007994
303,2018-03-26,1330.998963500324,1579.2502424619704,1816.073189718813
304,2018-03-27,1084.1722736910099,1327.9958415059855,1571.2550881970303
305,2018-03-28,980.6591741424198,1225.423860887155,1473.3665656199332
306,2018-03-29,946.6664661634585,1187.5456495983979,1436.9174926335986
307,2018-04-02,1316.1934673509957,1553.2802688027432,1786.0269808273417
308,2018-04-03,1039.4038020801477,1299.1132520529825,1549.3802940715445
309,2018-04-04,944.9028982663697,1193.395899200784,1455.3594434840393
310,2018-04-05,910.7616333824697,1152.0944394002502,1389.593442161195
311,2018-04-06,941.6155489910939,1186.8779287247864,1435.384732337151
312,2018-04-09,1233.3336482237112,1500.5850840489948,1732.8138076537855
313,2018-04-10,997.6803117498068,1241.095349346359,1476.7009047474123
314,2018-04-11,883.4226506360792,1129.64188658583,1383.4698043210724
315,2018-04-12,814.8495715624917,1082.2124189271829,1314.385054721834
316,2018-04-13,856.2017331113237,1110.5143694743083,1339.628309047859
317,2018-04-16,1166.6057765435723,1403.3002740236616,1649.424660783563
318,2018-04-17,887.6973675569703,1136.6435814188803,1376.5531319245733
319,2018-04-18,764.7121079722988,1018.1139800466776,1247.1517211633834
320,2018-04-19,724.857327279426,963.830308112291,1223.593732157352
321,2018-04-20,726.104109800155,985.6398420599473,1234.508631594048
322,2018-04-23,1036.755367426796,1262.5785008670102,1507.6165583218217
323,2018-04-24,746.3175057286169,992.3299319249082,1239.693168240794
324,2018-04-25,621.1498089817427,871.2772466252075,1107.6938224493401
325,2018-04-26,570.4223038876319,815.6550288676715,1060.98302253321
326,2018-04-27,575.5286814714045,837.4087586660576,1098.6002127822019
327,2018-04-30,886.5550048360849,1122.5268120164728,1363.7130531113999
328,2018-05-01,579.8031764700457,857.8747773670775,1121.920947835297
329,2018-05-02,514.9538874715448,743.8265893878881,988.2977303551856
330,2018-05-03,458.34562311449844,696.5560045825282,946.7196516811584
331,2018-05-04,476.1132704739475,727.9179876466733,966.6409230695242
332,2018-05-07,817.9398563647201,1048.0771803931887,1288.934456341478
333,2018-05-08,556.0836234377714,796.6130719018174,1052.6328565075373
334,2018-05-09,442.7360624526906,696.1736984511799,959.591028222401
335,2018-05-10,409.3650487841762,662.7110667104677,909.4307957871388
336,2018-05-11,487.7032480033996,707.8501564290686,940.0218747508608
337,2018-05-14,829.0348045075958,1066.8393563347156,1306.3634421923075
338,2018-05-15,574.9127827810767,826.7439373259059,1066.8082129354168
339,2018-05-16,471.76684559729125,736.5491044431947,988.279406581423
340,2018-05-17,466.8862714329008,712.0350727176559,959.9555336823134
341,2018-05-18,522.0863036426932,764.6812409447664,1022.6764280548418
342,2018-05-21,903.4460430396207,1136.5498123813006,1383.1082158281292
343,2018-05-22,661.3978944178557,897.3735951908114,1154.6349352771188
344,2018-05-23,555.249724815174,806.4210409430652,1049.3157962092378
345,2018-05-24,544.6087304681427,779.5327450649086,1033.526706984494
346,2018-05-25,575.2752547246349,828.2833381564303,1072.2541517510945
347,2018-05-29,684.7449276162454,933.1646498853249,1182.281951180808
348,2018-05-30,590.2095240052998,833.1679776317571,1095.041961832771
349,2018-05-31,543.2394115911774,796.848167613125,1070.7500053333572
350,2018-06-01,605.9772514730467,836.0214529230661,1090.723799302073
351,2018-06-04,913.691729897087,1161.2897698762436,1418.4260313520888
352,2018-06-05,664.8355922316916,905.8819633464159,1156.7427315483942
353,2018-06-06,561.0536330482,799.0413207831684,1043.579361668298
354,2018-06-07,515.8711771823185,757.0107920781772,1006.9742676459668
355,2018-06-08,550.1693567775176,791.7455782712052,1035.6269259255205
356,2018-06-11,867.427753011915,1112.2392994876423,1359.4530805538132
357,2018-06-12,592.2410755979118,858.2169334497657,1113.4982035365065
358,2018-06-13,505.43054363438023,754.2269470452646,1011.2235952636345
359,2018-06-14,462.4318414762666,716.4465187158589,958.0537841436122
360,2018-06-15,504.4699695411318,756.7328329313109,979.8067295855252
361,2018-06-18,859.7997177411826,1100.2860658103768,1334.508262239302
362,2018-06-19,615.4760368694602,855.5019481594647,1097.4704240857072
363,2018-06-20,510.7797108349167,761.1919647449181,1000.7488010456723
364,2018-06-21,484.38698101279823,733.3173826094319,988.5163640706277
365,2018-06-22,548.8290884280641,783.5162332059449,1024.5859510290416
366,2018-06-25,908.765341861885,1154.7124485602753,1400.0727958599
367,2018-06-26,666.3880233527595,917.7850266124753,1152.7627271622814
368,2018-06-27,591.4055221426277,830.364311815082,1072.3784434707861
369,2018-06-28,569.8872943897612,808.2707625817259,1067.456894945804
370,2018-06-29,614.9358223399265,863.0272398032137,1098.3810665473966
371,2018-07-02,1011.6819637437679,1239.8267342235351,1483.4855769311969
372,2018-07-03,759.0094488703928,1001.9811011658401,1246.684172541276
373,2018-07-05,636.598762767975,886.5840698464237,1127.977157273656
374,2018-07-06,679.7888006309583,936.5154872661769,1191.6331703568799
375,2018-07-09,1044.8962534578015,1292.6201901784716,1546.999048679871
376,2018-07-10,813.8826439061039,1046.2726538307315,1297.5163976716094
377,2018-07-11,690.2633689795084,947.5276268028334,1186.5929727644284
378,2018-07-12,665.1400913588353,912.4323293127227,1153.2097495528928
379,2018-07-13,717.0948516853128,952.7634874447992,1196.0295309089295
380,2018-07-16,1035.1460286335778,1280.559304294072,1510.7309759696293
381,2018-07-17,778.2747194139679,1025.4542636909187,1283.6386865469692
382,2018-07-18,671.7168870958865,918.5188378683929,1170.15973236697
383,2018-07-19,643.0817711386031,875.9142684617111,1116.0359173512265
384,2018-07-20,671.204819863335,909.5138893889841,1146.4190515015455
385,2018-07-23,985.5172007046314,1222.4679480926227,1457.3508337769924
386,2018-07-24,703.6956688067637,964.3338006778276,1203.6658945474926
387,2018-07-25,595.6292054801539,855.3489863820755,1107.5565225105865
388,2018-07-26,561.2721568478081,811.6611838522847,1045.499998765309
389,2018-07-27,605.0736882156147,845.1147009275078,1115.6615823568116
390,2018-07-30,919.1219788334687,1162.767109183271,1400.4185812486485
391,2018-07-31,652.4726721862488,907.6973722599791,1151.792141180416
392,2018-08-01,557.1653400035724,802.4002124263623,1046.6433757898744
393,2018-08-02,529.6965904569344,762.9405739074452,1006.2829211992027
394,2018-08-03,544.2834607160542,801.0778654876706,1059.5781650048684
395,2018-08-06,886.6898950498802,1134.6680174287433,1371.8687857010163
396,2018-08-07,618.8029218424667,885.2673804386235,1130.4531873204467
397,2018-08-08,543.3678578884978,785.6902312236175,1027.872233575183
398,2018-08-09,508.5934710715214,751.9319742795366,991.624183186284
399,2018-08-10,541.3706529165686,795.6876996539306,1023.070148547685
400,2018-08-13,914.9040453644855,1145.073244492432,1396.7938818099515
401,2018-08-14,659.0010819276956,900.4234236125653,1161.8714250659543
402,2018-08-15,553.1394378018865,805.2717855918863,1060.9544055360311
403,2018-08-16,520.4336920148754,775.5795602456287,1017.9207511752786
404,2018-08-17,585.4232324324797,823.0116254326796,1074.389636687133
405,2018-08-20,915.8880795706264,1180.838611122704,1421.7886091359462
406,2018-08-21,692.0796624220152,938.0729075221016,1189.0307392903053
407,2018-08-22,582.1811211010591,844.3145862941167,1079.1045131675749
408,2018-08-23,556.4601812818461,815.5139783171614,1059.7154457863048
