,ds,yhat_lower,yhat,yhat_upper
105,2018-07-03,449.23106629479673,483.89127180388186,519.892008431374
106,2018-07-05,450.6236662840739,486.9605762297839,521.1559454401013
107,2018-07-06,453.6460413079283,485.124969512561,520.4370385379489
108,2018-07-09,452.9711031340832,485.9270759201209,520.2637184941572
109,2018-07-10,451.511329828588,486.7872436188979,520.0400961209439
110,2018-07-11,450.9105595898609,485.8808558787643,520.8968035371166
111,2018-07-12,452.8205075747704,489.5660914856837,523.377780209895
112,2018-07-13,454.66093043272963,487.5284359670057,522.2389693237869
113,2018-07-16,451.9934533013572,487.5872022383186,522.0943405277047
114,2018-07-17,454.85031153087675,488.1803624314442,521.025391880741
115,2018-07-18,452.76403305962134,487.0103204385794,521.0420811706158
116,2018-07-19,457.555223468677,490.4424007411428,526.3969926575664
117,2018-07-20,454.05785080199905,488.16853123274734,522.9528553370362
118,2018-07-23,454.1646389856903,487.6708267662668,521.2007967078416
119,2018-07-24,454.5156849416621,488.14060680879214,523.0338505846476
120,2018-07-25,451.62546288046696,486.88096149466736,522.443084486123
121,2018-07-26,455.4806250658292,490.25702546070477,522.9125870461648
122,2018-07-27,453.675710977047,487.9593663477381,524.0241270149716
123,2018-07-30,452.87188630093897,487.5544288597424,521.5906724234383
124,2018-07-31,452.8948771049622,488.095829223065,522.7430990031559
125,2018-08-01,452.3856721264719,486.919595147794,522.3930621867526
126,2018-08-02,457.8803752840193,490.3851974210003,524.360683960595
127,2018-08-03,454.4891137359848,488.17747458402425,522.019149459243
128,2018-08-06,454.75011144025956,487.9907224639124,522.8120666976527
129,2018-08-07,455.0499394547033,488.5720676146192,524.3723635675555
130,2018-08-08,453.06825522885,487.41338921676373,519.9316020966486
131,2018-08-09,457.9085151806101,490.87190948148407,526.9726842976265
132,2018-08-10,451.93472740404144,488.63124321975727,522.4618779698033
133,2018-08-13,453.9156868628054,488.19430628887767,522.351457175715
134,2018-08-14,452.77853935115627,488.64829223448385,522.2713891531483
135,2018-08-15,453.86205523577485,487.3458924571648,523.3016110623149
136,2018-08-16,457.0582801219559,490.6488942662494,524.9184838020259
137,2018-08-17,452.1056924469793,488.2460642650915,523.0539702257879
138,2018-08-20,454.34409320770067,487.3392189353574,521.1296330216885
139,2018-08-21,454.76646347690667,487.66116468303363,523.8071961597387
140,2018-08-22,452.99929018114693,486.24797040793516,520.0034685325227
141,2018-08-23,455.87070551050437,489.46602952271706,523.2802034472119
142,2018-08-24,452.8303132126522,487.0079593395934,520.336150965003
143,2018-08-27,450.16919989556044,486.1379087832844,522.1627214978154
144,2018-08-28,453.5919336437276,486.54232305623856,522.6599858596701
145,2018-08-29,453.6025656660818,485.4269250041721,516.9890582940003
146,2018-08-30,455.1134597106265,488.9737412313753,521.6617456423705
147,2018-08-31,450.9120652971004,486.87170166214577,520.5553637769599
148,2018-09-04,455.55243081900153,487.9987348879837,523.1667969282865
149,2018-09-05,453.7681585614572,487.11057040317223,523.3040159696889
150,2018-09-06,454.03031130903804,490.8754215505841,526.2108736901398
151,2018-09-07,455.67912383339086,488.9755770636444,522.8873413257759
152,2018-09-10,452.68554803733304,489.7396834631842,525.7881242727588
153,2018-09-11,453.54703098596224,490.63949978904003,524.2715258977653
154,2018-09-12,455.2786767389416,489.7967389416048,524.6413327854865
155,2018-09-13,461.10343114712066,493.5669949105604,527.8240606875248
156,2018-09-14,456.42870296672345,491.6325380446376,523.2175332640554
157,2018-09-17,455.8953782445441,492.0723065942838,526.8157648888332
158,2018-09-18,459.51165783186855,492.80325457269157,527.1957772568741
159,2018-09-19,458.30406051462296,491.770329700749,526.8457282105243
160,2018-09-20,462.1916991906198,495.33585253781246,529.0595593899312
161,2018-09-21,458.4432879755236,493.18937546028286,529.6684335955888
162,2018-09-24,459.62372514216406,493.02522598305893,527.6784091955966
163,2018-09-25,463.1295316861299,493.9507203981443,529.3209099338674
164,2018-09-26,458.63053661502914,493.1407545193793,527.2130520613233
165,2018-09-28,458.08785419377307,495.11031302155305,527.5651471479107
166,2018-10-01,462.71240736411056,496.0703480105811,529.2879912231919
167,2018-10-02,463.0464917285416,497.08830414345283,530.0745216922961
168,2018-10-03,463.7564757940995,496.40470556401533,529.4087738696693
169,2018-10-04,466.0674065649852,500.38139488481795,534.5777326160476
170,2018-10-05,462.16434920267494,498.7047533076758,530.6682729764561
171,2018-10-08,464.2281423573709,500.2306420659459,534.954249526029
172,2018-10-09,467.0809715929797,501.41627018372725,534.924934165194
173,2018-10-10,468.2885349931819,500.87204430824846,536.200149254304
174,2018-10-11,471.7117852978055,504.94926961909675,540.9543457835749
175,2018-10-12,470.1105059297469,503.3244150475174,539.2495321062522
176,2018-10-15,469.4329503910112,504.63114646619886,539.298303377152
177,2018-10-16,470.89874771155746,505.5996265716269,541.2224828216813
178,2018-10-17,467.53739445267223,504.76165144721745,539.4356350576563
179,2018-10-18,472.4567792023972,508.4693241246517,541.1054269562185
180,2018-10-19,471.68869970914363,506.4024770618353,539.0268584163382
181,2018-10-22,473.28464001278473,507.1385042589455,541.5413781424147
182,2018-10-23,475.2632539588636,507.83303350964763,541.0328836413948
183,2018-10-24,471.0646915592739,506.7033888235528,540.5555349025614
184,2018-10-26,473.0619246111892,507.77843059071535,543.3998170342796
185,2018-10-29,470.95303561612224,506.88449292804205,541.4182064753907
186,2018-10-30,473.89346753628996,507.2046532636755,540.9270590293783
187,2018-10-31,470.0189736674757,505.81633967187724,537.4862814859052
188,2018-11-01,473.0759233165311,509.10542767635854,543.2189991496853
189,2018-11-06,475.44171349802895,507.92995769856105,543.5054444320773
190,2018-11-08,476.7359495192665,511.6951582255062,546.2602453912181
191,2018-11-16,487.5201371732172,524.7436386462612,559.761800461703
192,2018-11-19,496.50312469968657,533.1814872505397,568.3631665665745
193,2018-11-20,503.6889427973483,536.8185129994596,567.8951121491942
194,2018-11-21,503.15313779208475,538.7498734926683,571.9531488277672
195,2018-11-26,520.4193873911199,554.154219946187,587.1109538306977
196,2018-11-27,523.5996847873121,557.0936773156221,591.5327332248759
197,2018-11-28,524.904189756707,558.0436058738584,591.5403629753723
198,2018-11-29,530.8321857485109,563.3333504367241,600.5698659271393
199,2018-11-30,529.1113716232439,562.6229395719358,595.6154016569111
200,2018-12-03,528.0066823947652,564.8091515628737,601.5941813066723
201,2018-12-04,533.3750034288196,565.4547828396936,598.7143864317766
202,2018-12-06,532.2051408581283,566.8262301983839,599.5096990899525
203,2018-12-07,529.913053994532,563.6266493670133,598.5558428802324
204,2018-12-10,524.389337869382,558.6589115457556,594.0656877922311
205,2018-12-11,523.4240869894992,557.1702397370927,591.7140081920988
206,2018-12-12,518.4619438235757,553.7779565804371,589.002209303625
207,2018-12-13,519.5426273309554,554.8892017674654,586.6174399711878
208,2018-12-14,516.4675065991067,550.2394995711288,586.0177934133036
209,2018-12-17,506.4380574117655,542.7307050457057,576.4147821162226
210,2018-12-18,507.1899666684312,541.0489520129167,577.2140663287776
211,2018-12-19,502.07345187762195,537.8000461468895,572.2039909150956
212,2018-12-21,502.6425302958611,535.5344746091138,570.24986595996
213,2018-12-24,498.06282569069094,532.1476369702212,565.7912351882178
214,2018-12-26,496.7908584147179,531.113368141023,563.0466692432634
215,2018-12-27,499.8765751567433,534.8820340420712,571.5919871684022
216,2018-12-28,500.15068123667874,533.3104439266202,569.4620150449991
217,2018-12-31,505.88820708052975,536.9129905925093,571.7775580404586
218,2019-01-02,507.7364043266747,540.2184998689664,576.8647097061422
219,2019-01-03,514.8257040963267,545.9378523599643,581.3057940825713
220,2019-01-04,509.2827502798682,546.1233027445927,580.0666139611538
221,2019-01-07,519.1297077347893,553.5573333588634,589.6680948407991
222,2019-01-08,522.6405325405299,556.6936396272818,590.6202124843351
223,2019-01-09,523.4461141646204,558.033268920502,594.8266733934548
224,2019-01-10,530.7238934999909,563.8977478265817,601.0617915912304
225,2019-01-11,531.407647981943,563.9376265763899,599.039244140804
226,2019-01-14,534.517537899206,569.3086465818371,601.6536779629827
227,2019-01-15,536.8011471018161,571.2793963922726,606.2784239812706
228,2019-01-16,535.8405306251353,571.2572533767974,603.6869494622945
229,2019-01-17,539.4676165641517,575.5944275225754,610.0331612307418
230,2019-01-18,541.0160349019744,573.9745231911501,607.0207999060511
231,2019-01-22,539.8109622827548,574.0537485817291,606.4034285544118
232,2019-01-23,537.6362714445028,572.2349142724931,606.0594664786224
233,2019-01-24,538.9900288949815,574.8486598359311,609.9731238344398
234,2019-01-25,537.6701749136421,571.6075167869652,606.326939423422
235,2019-01-28,532.640742269027,567.5442741021649,600.7498737502967
236,2019-01-29,529.2334339784795,566.6489936062065,602.029555598681
237,2019-01-30,531.99818221223,563.9961506028601,599.3220231678443
238,2019-01-31,528.9719729744127,565.9756141461527,600.5656276124724
239,2019-02-01,526.8753501239719,562.3019628076197,596.6991225383755
240,2019-02-04,522.0899138108502,558.1152019937392,591.9989474063433
241,2019-02-05,523.5681956271218,557.5777974390176,592.271106919519
242,2019-02-06,522.4359541879749,555.4422531779162,592.0824001591227
243,2019-02-07,522.1927013776487,558.0821056643746,595.6541859770479
244,2019-02-08,519.8769677707751,555.1940665590454,588.8850269221856
245,2019-02-11,516.5261413440077,553.9243320199938,588.9558840058916
246,2019-02-12,522.8057226507726,554.4815183042966,591.102785354637
247,2019-02-13,520.5760259230101,553.4706353274361,587.081770337644
248,2019-02-14,522.4184825236925,557.2481256436332,593.4940718251738
249,2019-02-15,523.2292066320426,555.4950868396071,589.7386987946923
250,2019-02-19,522.3426375181373,559.0475482353191,593.1921633458667
251,2019-02-20,523.1831671893714,558.9895256246137,593.738035060381
252,2019-02-21,527.1974401967886,563.663762202235,599.8146983998024
253,2019-02-22,529.1773841516297,562.7493239031153,598.4169308465727
254,2019-02-25,527.5576194447052,566.0993040841693,601.3223952268587
255,2019-02-26,536.0551541910438,568.0071466977956,603.4003923136589
256,2019-02-27,532.6505401000859,568.2467802875638,601.8007722700485
257,2019-02-28,539.9079364823633,573.1751021068936,607.4257568853584
258,2019-03-01,538.1336966847471,572.4756397666546,606.5212738955128
259,2019-03-05,546.1913864978151,579.3633275997572,613.4073276748486
260,2019-03-06,545.3411843376363,579.9478188713073,613.2721067032461
261,2019-03-07,549.5470414912317,585.1991993246196,620.0337787322421
262,2019-03-08,551.4821981754147,584.8009966767673,620.1507062724387
263,2019-03-11,557.7405586516899,590.1722221100811,625.9702235306903
264,2019-03-12,558.7845191369192,592.6435860003472,625.1498514124597
265,2019-03-13,559.6446961976515,593.3893456009408,628.0444543888397
266,2019-03-14,566.1221519501963,598.7630190171899,632.9246959173586
267,2019-03-18,569.4063593347561,603.745712008116,638.5164406532084
268,2019-03-19,572.0801735463369,606.0791554528956,638.5662530101448
269,2019-03-20,573.0394999520671,606.624498886304,639.9323428599071
270,2019-03-21,574.8684725242605,611.7334447187171,648.0850358728771
271,2019-03-22,578.6229590922198,611.0841468002901,645.1671108320538
272,2019-03-25,581.7322997965489,614.0019364690456,646.8937374918955
273,2019-03-26,582.5800839598179,615.4211826055723,646.5379227314705
274,2019-03-27,579.7592828089296,614.999463967187,649.9641910429813
275,2019-03-28,585.9655823310856,619.0940934586769,655.0012190234496
276,2019-03-29,582.8039857652578,617.389691273557,650.4022537532467
277,2019-04-01,584.1308847293521,617.9836448968498,651.7546382893227
278,2019-04-02,583.7434649686946,618.5984278325943,652.8198283796538
279,2019-04-03,583.8100466872452,617.371185602439,652.4521385613106
280,2019-04-04,585.8745279716629,620.6674106697202,655.0602719117052
281,2019-04-05,582.5766871459153,618.1795612092717,653.3056542379585
282,2019-04-08,579.4509297917914,616.5829074448849,650.8455915031521
283,2019-04-09,580.5777729645528,616.5403684671662,649.4813579817751
284,2019-04-10,580.5822186892204,614.6998808882524,648.8861033311048
285,2019-04-11,582.6843147875925,617.4300868694371,654.3054916318137
286,2019-04-12,578.8576437126743,614.4256117425986,648.8703518080553
287,2019-04-15,575.7701822369515,611.5829560364665,647.2422350034916
288,2019-04-16,574.4879335111673,611.2245950278533,644.5825197644712
289,2019-04-17,575.5075776806045,609.1153289490157,644.2505705758051
290,2019-04-18,575.3813801566633,611.6213181703018,646.9684978686607
291,2019-04-22,571.64579047303,605.2625677929491,641.0761282244482
292,2019-04-23,571.3345301426004,604.8566950501441,637.9241825355876
293,2019-04-24,569.6931589636501,602.7260614180129,634.4018363734042
294,2019-04-25,568.5449841343606,605.2342853028448,637.7244053873656
295,2019-04-29,564.7150117103284,599.0838781969443,630.4371999277232
296,2019-04-30,563.2698989175875,598.7746139562063,631.9819386705054
297,2019-05-01,561.1636465984603,596.7577067912656,632.8686676623296
298,2019-05-02,564.3561352160656,599.3970133548322,632.3673303210655
299,2019-05-03,565.2808980595705,596.3825819444528,631.5876916359539
300,2019-05-06,559.1377991360296,593.9545466657348,629.98230188369
301,2019-05-07,560.557835415295,593.8705456609648,630.1500539695281
302,2019-05-08,558.2686826211684,592.0985049661077,628.3503207221117
303,2019-05-09,564.4421373065713,595.0018132212119,629.6532498277559
304,2019-05-10,559.3511063906049,592.2695621140844,627.0156106527152
305,2019-05-13,555.4736631644395,590.7790951994202,622.5138485952428
306,2019-05-14,556.8929414179045,591.0289429459353,624.3971497366338
307,2019-05-15,552.5049818537613,589.5954312679261,625.3546333783855
308,2019-05-16,559.7233172935884,592.8375614751739,625.5287926705305
309,2019-05-17,555.3932706943144,590.4396104789415,624.2278170592938
310,2019-05-20,555.1592076883147,589.8726913227583,623.0918701401741
311,2019-05-21,555.3865671568275,590.3861135911973,624.4257277469454
312,2019-05-22,556.5413834206018,589.185446086519,626.339481753141
313,2019-05-28,555.8942808007316,590.5163932857564,624.6010249958111
314,2019-05-29,553.3686177574452,589.2452544890456,625.7761885935191
315,2019-05-30,556.7779196381226,592.5696862028101,626.0294259022565
316,2019-05-31,555.9982740243196,590.1729059149053,626.4418079010602
317,2019-06-03,553.0477722751498,589.1403162291471,621.037193309952
318,2019-06-04,558.0710419335278,589.3576398562963,623.7207378339946
319,2019-06-05,552.5805686685288,587.802899668318,623.1663875220539
320,2019-06-06,558.126886759366,590.8405413276422,623.3597287067358
321,2019-06-07,551.6852244899987,588.1623402663784,621.4681816902612
322,2019-06-10,549.3335756105139,586.4035401539904,617.6888663734729
323,2019-06-11,552.3000336516407,586.4452951653041,623.7748861503572
324,2019-06-12,554.059037676798,584.7603236457284,618.6542370818285
325,2019-06-13,551.4099026841955,587.7190063360268,624.2849847895387
326,2019-06-14,549.2454678821841,585.0179288599742,619.2196999297571
327,2019-06-17,549.4374641952197,583.5554700407448,617.6207885179386
328,2019-06-18,549.4438283100992,583.8200081886033,617.3417774075657
329,2019-06-19,545.2335002384633,582.4172933743631,617.839651587815
330,2019-06-20,553.5151989527117,585.7140022311376,622.4141893806426
331,2019-06-21,549.2608738164918,583.4016532764042,618.014215878605
332,2019-06-24,548.1075420380521,583.341191338028,615.8261493408758
333,2019-06-25,552.3522975175827,584.1241539580211,618.7561565315161
334,2019-06-26,548.1528961674557,583.2500181372247,618.7959994068606
335,2019-06-27,551.3861534008953,587.0757274695949,621.8778481324396
336,2019-06-28,552.4477891715271,585.2830768606461,618.9907810738742
337,2019-07-01,551.6171407258839,586.6339135009897,620.1191442177625
338,2019-07-02,554.6555885306029,587.8107341282705,626.2183452440515
339,2019-07-03,552.674112935777,587.2809010674733,621.052090659879
340,2019-07-05,557.5360360042936,589.8353581101136,625.0568880003941
341,2019-07-09,555.1622106930733,592.6866062862488,625.3773640597338
342,2019-07-10,558.2968871229,592.094181307792,623.0311981547306
343,2019-07-11,563.5697935625258,596.0972460660918,631.3047733988865
344,2019-07-12,561.5017547969659,594.3797693729581,629.8298131118851
345,2019-07-15,558.9564659213088,595.3983984805388,626.2204374688473
346,2019-07-16,559.7140113256776,596.306785652892,631.2234690093514
347,2019-07-17,559.8329720432226,595.447695588603,628.5039210114321
348,2019-07-18,563.1032604804855,599.1855744900847,632.5099351652927
349,2019-07-19,562.676471547593,597.2116832039185,631.776748309245
350,2019-07-22,561.64360591988,597.5757342216517,633.1657807302756
351,2019-07-23,562.8181260724896,598.3201057003272,631.5915408448147
352,2019-07-24,561.8110109354769,597.32930357668,631.02137353477
353,2019-07-25,569.083379047255,600.9691057554655,637.391206232215
354,2019-07-26,565.2781855046719,598.9308843067544,632.7789787290346
355,2019-07-29,563.939521105405,599.2882278465241,633.655702702581
356,2019-07-30,567.4047181220795,600.081951725394,633.656204659918
357,2019-07-31,564.6347638370298,599.1589647473781,633.4013161129222
358,2019-08-01,570.4662063900734,602.8797542627556,637.7543484937946
359,2019-08-02,568.1157057254027,600.9300775154703,636.1997789015863
360,2019-08-05,567.3074602514732,601.541718597627,633.9567117418809
361,2019-08-06,568.9746590545051,602.3987787573003,637.6018221305962
362,2019-08-07,567.0752298159243,601.5208684527926,634.5588953361964
363,2019-08-08,571.1195127288148,605.2650594330414,639.9728112859478
364,2019-08-09,569.4040076673289,603.3146149419244,637.7536101616242
365,2019-08-12,568.0636788830035,603.7694138145328,636.7267750640012
366,2019-08-13,570.0005960431346,604.5248395568577,639.7719012699207
367,2019-08-14,569.6373994444657,603.5242897263182,638.0168388622699
368,2019-08-15,573.4053982380535,607.1284484694421,643.8740158168825
369,2019-08-16,571.1642248875569,605.0249718088671,640.4807189076892
370,2019-08-19,568.6526935755045,604.9949649957593,639.3893824879364
371,2019-08-20,571.250248249414,605.5991436370548,640.5309242123403
372,2019-08-21,570.1196987761475,604.4620344357584,638.5826840304402
373,2019-08-22,572.8786789223042,607.949629517626,640.7483615808134
374,2019-08-23,572.6171882295477,605.754353987562,642.9111253704821
375,2019-08-26,570.9901650841477,605.6336170629409,637.0115216603868
376,2019-08-27,572.1958529611271,606.2763238610114,639.976382658565
377,2019-08-28,567.5629742154251,605.2130090408887,639.8859310650444
378,2019-08-29,575.660185813864,608.8084632935315,644.1662412746564
379,2019-08-30,570.8755796994975,606.7527667123599,642.2959740065804
380,2019-09-03,573.9756898995248,608.0676419029041,643.2881031456502
381,2019-09-04,570.7586956679386,607.2334306954153,638.4837771492018
382,2019-09-05,576.9416062569419,611.0573515567041,643.1004605435131
383,2019-09-06,575.8740186559896,609.2226239897668,644.1457781692512
384,2019-09-09,575.3840402013705,610.2247002564607,645.2233676517752
385,2019-09-10,577.4805550902844,611.2190065045912,644.010508650344
386,2019-09-11,575.2020423764329,610.4781772405432,644.9958709455292
387,2019-09-12,579.5644416893408,614.35734368661,648.6669218931299
388,2019-09-13,577.9682546020181,612.5380743186718,646.1516385246101
389,2019-09-16,579.4091537158852,613.3509431516009,647.5309907159924
390,2019-09-17,579.1736499527922,614.2112566704043,648.4791667960877
391,2019-09-18,581.8555940334313,613.3078473479687,647.3293713839004
392,2019-09-19,582.6208933583207,617.0015698674293,650.1672785637368
393,2019-09-20,580.398018092153,614.980544601554,649.139098556691
394,2019-09-23,579.6052739731989,615.1635306590888,652.5932562884138
395,2019-09-24,580.606694453586,615.8309088852347,648.8302773721941
396,2019-09-25,579.9573038684183,614.7551596111908,650.7005909513771
397,2019-09-26,582.3364110274676,618.3035021848337,653.2974780792141
398,2019-09-27,581.6256010870867,616.1166207019121,651.6809052554286
399,2019-09-30,581.8068673233407,616.0317949720212,650.5006993363814
400,2019-10-01,580.8410299167269,616.6909324889957,652.5284345069927
401,2019-10-02,581.7436112810357,615.6456207721099,650.7677584774201
402,2019-10-03,584.3492438344151,619.2594663836734,652.8635600016592
403,2019-10-04,582.0872051945796,617.2207743444701,651.6201104714787
404,2019-10-07,585.1508313438571,617.6856343357362,653.3517363174855
405,2019-10-08,584.6596091497594,618.5326531874376,654.0761231860178
406,2019-10-09,583.3939306503135,617.6604043064124,649.7104134479166
407,2019-10-10,588.2097455066382,621.4217014809747,655.5052884997912
408,2019-10-11,585.3108314921973,619.494214731723,650.0884594787295
409,2019-10-14,588.092227930545,619.9790664350704,653.468781821244
410,2019-10-15,587.6285157598082,620.7021189483876,654.586021641623
411,2019-10-16,586.6880243685184,619.6317078564143,656.3955217353265
412,2019-10-17,590.6315598445136,623.1184291628989,659.4178672644821
413,2019-10-18,584.2062001808526,620.8401271050959,654.46092752807
414,2019-10-21,585.5095739338592,619.8553239336744,655.1050818919059
415,2019-10-22,584.6925344912679,619.9758559655413,653.7248029612258
416,2019-10-23,582.9467876190117,618.2382589890809,653.3535170487496
417,2019-10-24,586.1263505962786,621.0360064710284,654.9321130950167
418,2019-10-25,581.9283951649435,618.0638639914084,652.4730209634317
419,2019-10-28,579.9151760615988,615.1572540741746,649.199197658555
420,2019-10-29,581.0158635389103,614.7567098202435,649.8021860499074
421,2019-10-30,579.4377886581947,612.6186051414822,646.4791004800157
422,2019-10-31,577.2439030780677,615.1271396213295,648.2671854622488
423,2019-11-01,576.0016301576006,611.9940089603211,645.9325131840117
424,2019-11-04,574.445323885409,609.5077967139135,643.2194240342369
425,2019-11-05,576.5561917943886,609.5781078757499,645.7486143483959
