,ds,yhat_lower,yhat,yhat_upper
78,2017-04-26,374.7546029011784,406.28705053195506,440.8051558904069
79,2017-04-27,375.4509093179439,407.7104860134679,439.75476525305726
80,2017-04-28,376.2638340664262,408.4993877466801,440.0600503486515
81,2017-05-01,373.36277070641154,406.40269627512805,438.1567171144245
82,2017-05-02,371.44710555118957,405.7163423805185,438.6625890698651
83,2017-05-03,370.78902600570007,403.21204163799405,436.3205895615301
84,2017-05-04,371.05872143224417,404.38172998895726,440.4690654927226
85,2017-05-05,370.4873433449178,404.9230051807144,435.10295798643625
86,2017-05-08,368.1064444171379,402.1963615404187,436.81894887702674
87,2017-05-09,370.2605827225125,401.36109226786334,435.6367715004044
88,2017-05-10,365.7204813491909,398.7484100234407,431.85996329791357
89,2017-05-11,365.67857189369585,399.8543794685013,434.3846738119866
90,2017-05-12,367.31374064268533,400.3805516722974,433.28041570476546
91,2017-05-15,364.5320979694888,397.91664745181475,431.63999695168053
92,2017-05-16,365.9048889354463,397.27076080425405,427.76001419602983
93,2017-05-17,357.65815283276015,394.89484413844133,425.3626103780722
94,2017-05-18,361.009339971268,396.2816309558484,432.868035100328
95,2017-05-19,364.4562477664133,397.127428705202,430.6310024881069
96,2017-05-22,360.74485729489703,395.79641582327747,426.79264559441805
97,2017-05-23,363.54290406072295,395.5641243874556,429.62368427538036
98,2017-05-24,360.708026601276,393.6082375989268,427.41884553148856
99,2017-05-25,361.5001694894935,395.4146607208104,428.25025715338063
100,2017-05-26,362.6615806404245,396.6732063640624,429.71306714491135
101,2017-05-30,363.7316603142364,396.58282024948966,430.1585877178146
102,2017-05-31,359.6418119611673,394.9302862138637,429.0143331597151
103,2017-06-01,365.50044867014475,397.0092098918263,432.76662678659204
104,2017-06-02,366.7632295670381,398.5086763560516,430.71798630639853
105,2017-06-05,366.295408494418,398.8582316917684,433.5814310883121
106,2017-06-06,363.67030671348135,399.08405707068874,431.19062951753324
107,2017-06-07,363.3327761924657,397.5348968370153,430.9011756169071
108,2017-06-08,367.5287942783188,399.69865139233303,432.6959028482326
109,2017-06-09,370.1193023138246,401.26841096187576,432.3069312764981
110,2017-06-12,370.3713715173519,401.78268466807026,435.37863389537563
111,2017-06-13,369.05127069972184,402.0609867539573,432.88220989980476
112,2017-06-14,367.61361641963265,400.56871596254,434.5316980943841
113,2017-06-15,370.2861296884288,402.7963924080251,434.95956406334847
114,2017-06-16,371.96204820633295,404.4390969810224,441.3891818655313
115,2017-06-19,370.88843460632967,405.2358293545412,438.2428413106765
116,2017-06-20,369.8686681893335,405.62910509164436,439.7355485985913
117,2017-06-21,371.3224408511858,404.260338891756,437.51634704832105
118,2017-06-22,375.3864558307404,406.61803560783005,441.5395781039309
119,2017-06-23,375.05479220812214,408.39479300537505,441.46492722976217
120,2017-06-26,375.97136948287294,409.5884803815052,441.8758127122197
121,2017-06-27,376.49085636783167,410.10192302525286,444.0808153652587
122,2017-06-28,372.89020294843493,408.84220100771523,439.7953746078932
123,2017-06-29,378.7095002938665,411.2951617933894,445.0814744605688
124,2017-06-30,379.44107654755254,413.15115875521445,446.6469284095603
125,2017-07-03,381.9757610012478,414.47208779626953,444.14154602534427
126,2017-07-05,379.97721506913825,413.715362096473,446.613244595624
127,2017-07-06,382.566200509525,416.1370701275425,448.03204930295175
128,2017-07-07,384.6594490255251,417.94709043904146,451.6499659078816
129,2017-07-10,387.4500407718623,419.07040294575364,453.8807588913415
130,2017-07-11,387.5894665038212,419.51329944277285,454.74655231890546
131,2017-07-12,383.57728508499275,418.16638353573444,451.04671112697713
132,2017-07-13,387.9887603124532,420.5205765415769,456.9533265098812
133,2017-07-14,388.7349090249647,422.27166555985923,454.05338901472965
134,2017-07-17,392.38357023193817,423.2960990098038,458.01682411449946
135,2017-07-18,390.52205223989097,423.73771501819556,458.22850736611963
136,2017-07-19,387.76151500786716,422.4063167053318,457.76661806770187
137,2017-07-20,393.1126308067609,424.7921216131473,457.1469235132116
138,2017-07-21,391.5944364785338,426.5893177543513,460.3308484373709
139,2017-07-24,394.9136790127114,427.81004750036885,460.1183523882088
140,2017-07-25,396.9794604055313,428.3228490911177,461.8359616189625
141,2017-07-26,395.03749626130525,427.05712510026785,461.6240364045701
142,2017-07-27,394.5081052956357,429.49738197506906,461.78105718479793
143,2017-07-28,398.7186091646837,431.33187273532747,462.9936410376487
144,2017-07-31,398.2848150482233,432.5027360533966,465.1255089762025
145,2017-08-01,399.234630318665,432.9269233789659,466.3984844494895
146,2017-08-02,396.107219907933,431.52897328231387,464.55801248082605
147,2017-08-03,399.59823017465726,433.7900404446546,465.69606597564945
148,2017-08-04,401.6606562335593,435.39604651281894,471.901489246935
149,2017-08-07,401.72736933453643,435.5798780353138,468.3208532820676
150,2017-08-08,403.34828413755264,435.5788546890049,469.88922161534026
151,2017-08-09,399.47812228476766,433.712931613803,468.40306312007544
152,2017-08-10,402.43755499444364,435.4682911939163,467.1278987426698
153,2017-08-11,403.2878357132177,436.5369758945731,471.64100530881717
154,2017-08-14,403.69049245133806,434.9936986384771,467.2899172000989
155,2017-08-15,400.8063202074944,434.406587075576,467.191856168643
156,2017-08-16,397.38364195327296,431.9642050608043,466.65230319480486
157,2017-08-17,396.57177942966996,433.1616305092391,464.06054740221504
158,2017-08-18,403.3084263033013,433.69946394585963,465.80261261995673
159,2017-08-21,397.7916343118664,430.80175020179473,465.9836217878465
160,2017-08-22,398.0235692639878,429.86294083396626,462.6549996012439
161,2017-08-23,394.64610414559905,427.1259349793796,459.71716985758985
162,2017-08-24,393.5243365826874,428.08802625578943,460.01115432908256
163,2017-08-25,395.0777975672003,428.4505188118603,461.40746672318835
164,2017-08-28,391.42108842534174,425.37087794416703,460.6389731547745
165,2017-08-29,390.5564626851758,424.4735515093736,457.56104936896696
166,2017-08-30,390.27259116076067,421.8195416424869,454.76081079695433
167,2017-08-31,391.2499395582121,422.89879607066626,454.68720186989583
168,2017-09-01,389.9491050409838,423.40448932179066,457.1813207454621
169,2017-09-05,388.1098060170729,420.0849977982578,454.0713985440344
170,2017-09-06,385.9735073969137,417.57316381154976,452.1060147215803
171,2017-09-07,385.49357956147736,418.7701411266397,454.311174634352
172,2017-09-08,386.0686578989895,419.362925031274,453.16998386021123
173,2017-09-11,381.80934570190635,416.81723794737445,452.5307699012923
174,2017-09-12,383.20172019430424,416.00997665790817,450.62147367960375
175,2017-09-13,379.36033118728284,413.3892853201842,448.16740388588534
176,2017-09-14,379.3856719926007,414.44105141232507,448.68676100713503
177,2017-09-15,380.660508814652,414.8570667081817,446.79467035772694
178,2017-09-18,380.340933366783,411.6608932358358,445.81465212930334
179,2017-09-19,377.9729991105185,410.6254448605323,444.32486524636295
180,2017-09-20,372.9026108617579,407.7871664410409,440.9452949816793
181,2017-09-21,376.5785542568657,408.6422458652299,440.45964959863625
182,2017-09-22,374.9185108347624,408.89267653020084,441.69963105172906
183,2017-09-25,370.8124811635098,405.479884073578,439.3594801779576
184,2017-09-26,372.2202786993343,404.4917044754843,436.0031067760135
185,2017-09-27,368.00131999978964,401.7699230848301,433.2177102620605
186,2017-09-28,369.74443880773003,402.8137717185321,434.44120684992583
187,2017-09-29,368.80347070960823,403.3262600860152,438.2030868882624
188,2017-10-02,367.3834552008983,401.11712592586565,434.7586649464519
189,2017-10-03,368.28443213628213,400.6510169663242,432.23489949971565
190,2017-10-04,364.2192481378874,398.49737932723275,433.5431868491493
191,2017-10-05,365.8633327357272,400.14404123454926,433.0766666247825
192,2017-10-06,368.3942984069152,401.28107549183073,433.92622030189716
193,2017-10-09,366.674481921934,400.93030327399015,432.99837167124144
194,2017-10-10,367.0555459217846,401.0271578542117,435.37480555916756
195,2017-10-11,369.1104202423581,399.38253729656776,433.76077882892446
196,2017-10-12,366.02085582547693,401.4697337871555,434.7147384515168
197,2017-10-13,370.91594971699976,402.96546007809775,435.1990784221642
198,2017-10-16,370.7464633051227,403.0918197587085,437.81896406584275
199,2017-10-17,370.09571625781797,403.1230140278332,432.9917499885092
200,2017-10-18,365.3498883065885,401.29423833916695,435.3700109624749
201,2017-10-19,368.11038948923203,403.079318379029,436.25637730074897
202,2017-10-20,373.5645194277992,404.1584422765933,437.1160061858744
203,2017-10-23,370.3814535020687,402.42627325082873,435.9827574898632
204,2017-10-24,369.21171637008945,401.6746573943709,433.41840814240356
205,2017-10-25,363.0121783243326,399.007186803928,432.846063887223
206,2017-10-26,368.8727703133081,399.91605263976817,431.8761902888033
207,2017-10-27,369.87269531454064,400.10119213005964,434.0606812966975
208,2017-10-30,362.82804682553154,395.7889249836802,427.57686654905956
209,2017-10-31,361.4607214674984,394.2809051326263,428.1082282749031
210,2017-11-01,359.07132995752016,390.94200357619445,425.63585233008234
211,2017-11-02,360.1585781691474,391.2822623330833,425.5502499085706
212,2017-11-03,361.50053674167106,391.0174647011909,423.86277405880696
213,2017-11-06,353.29279518319754,386.18774760388044,421.0932499588937
214,2017-11-07,353.0113438164751,384.8099970094309,418.8566442064241
215,2017-11-08,348.37860638998075,381.75726367641334,416.28289045426976
216,2017-11-09,349.1280198581726,382.5372175582976,414.09911548890364
217,2017-11-10,349.39125085521863,382.8598951558408,416.390922410558
218,2017-11-13,347.99935347030544,380.57433980054645,414.0802989544399
219,2017-11-14,347.8211111023764,380.2561884198571,413.7035335295117
220,2017-11-15,346.1538480226234,378.3384947415758,411.4673060755122
221,2017-11-16,346.9590762263586,380.30812865634255,415.18797478231966
222,2017-11-17,349.0601710849319,381.8532674820012,416.17972244228315
223,2017-11-20,352.07214899747413,383.20828138255445,419.23318659287656
224,2017-11-21,352.2259572434097,384.02226769453364,418.18872606771555
225,2017-11-22,347.5211940490589,383.16260045537854,418.35631673589216
226,2017-11-24,354.5457442229518,388.50388045770296,421.7700686738153
227,2017-11-27,357.1034474898392,391.6905031094042,425.78280342109883
228,2017-11-28,361.20265764662287,392.84444000565804,426.45495065688823
229,2017-11-29,359.4534269830742,392.1867909488017,425.2591939629404
230,2017-11-30,363.34266941163065,395.1901765496822,426.20691640073136
231,2017-12-01,363.9749236565245,397.53383830205155,431.29535607288983
232,2017-12-04,363.0387583300848,399.86442254221043,433.81038493645895
233,2017-12-05,369.06998393537583,400.553355919651,434.22815016562424
234,2017-12-06,367.87984675492123,399.3669554463328,432.75636049524246
235,2017-12-07,369.38936268928245,401.79492013270345,434.4974751716633
236,2017-12-08,369.78201511765343,403.53385297363315,437.72433838875384
237,2017-12-11,372.3544013177419,404.04223804060024,436.6851144635842
238,2017-12-12,370.8377223599494,404.1719775573052,440.0033932585734
239,2017-12-13,369.1523837211417,402.47199105097593,435.05418022868486
240,2017-12-14,371.05387038143965,404.44182320717425,439.13277498841944
241,2017-12-15,374.7105125117509,405.78553572063817,440.88554051121633
242,2017-12-18,371.369691855834,405.52179812096034,437.41410647388136
243,2017-12-19,373.02752747086663,405.53099961199945,438.93233924383134
244,2017-12-20,369.3724018224668,403.7721342675209,435.9233627929344
245,2017-12-21,369.12330814019106,405.73729963999506,438.29839553669467
246,2017-12-22,372.1519041345811,407.1212123071931,439.7456705923349
247,2017-12-26,372.1771611043896,407.2426318452922,442.004128727567
248,2017-12-27,371.7466099637923,405.5671681071226,436.96583945463647
249,2017-12-28,372.5680402395453,407.5857486497243,438.97766234041194
250,2017-12-29,376.4861704123632,408.9814049985778,442.60345059856286
251,2018-01-02,374.0935683355333,408.55218008090407,438.8582328332414
252,2018-01-03,373.79082456387107,406.56164269881873,440.6408998910257
253,2018-01-04,374.9999349641036,408.1909676168899,441.5665083474369
254,2018-01-05,377.4444753619015,409.1258323722029,440.6252811119052
255,2018-01-08,373.8878226486341,407.0774856673883,440.82618325879946
256,2018-01-09,373.09973101565754,406.2721310566981,440.87514594111286
257,2018-01-10,372.6491910699952,403.5812767715728,437.7060760559925
258,2018-01-11,370.2070771966412,404.4985342545328,438.96683815431
259,2018-01-12,372.8983559717401,404.7242955434198,437.53120396918104
260,2018-01-16,364.0956838345444,399.36148141463235,433.81004803953977
261,2018-01-17,360.13005768362103,396.19448497088274,429.37648128339777
262,2018-01-18,364.40959796578517,396.7194899716377,430.88005629955717
263,2018-01-19,361.99416991950477,396.64547333983944,430.5651347859808
264,2018-01-22,358.5173993666498,392.3441131288297,427.1312036357447
265,2018-01-23,355.49528774188985,391.09793389295356,424.2832497184069
266,2018-01-24,354.8334129492661,387.9818405648263,423.2003932828935
267,2018-01-25,355.0713083004568,388.6503212237917,422.9065780427248
268,2018-01-26,356.0676379005944,388.8036486836316,423.3427506719042
269,2018-01-29,350.65786643148,385.5706410822843,417.19960343018715
270,2018-01-30,352.33209061947446,384.76269431845014,417.70110484677053
271,2018-01-31,346.61539054564395,382.25671419040196,413.65270742272827
272,2018-02-01,352.60628741967776,383.5343765063848,418.66404207656365
273,2018-02-02,348.9815923279196,384.28000549632435,417.40543384717427
274,2018-02-05,349.75074377769346,382.5750534448069,415.27201960954187
275,2018-02-06,349.4410593211854,382.1510835725665,416.7635591669659
276,2018-02-07,347.41318110775273,379.94978179429046,412.05313719763245
277,2018-02-08,349.5192722388375,381.4462092257073,412.4038756449931
278,2018-02-09,349.7661156968796,382.3205911874609,418.02624445277667
279,2018-02-12,349.3264404724969,380.46037949099554,415.0951905957767
280,2018-02-13,348.0002471084328,379.81677253996844,414.42247406634846
281,2018-02-14,340.3784575832449,377.3243803457372,409.05015535729325
282,2018-02-15,344.6823903020771,378.4690481097079,412.22695401369384
283,2018-02-16,345.1962514307568,378.9435880279409,413.4648599618229
284,2018-02-20,341.8348735043028,374.65390716506323,408.6037247238008
285,2018-02-21,341.138660630848,371.74690010805614,404.00591966473354
286,2018-02-22,340.1289115776407,372.5206224008719,406.6125955361215
287,2018-02-23,341.0434824522602,372.68192573013476,408.68211947262813
288,2018-02-26,336.20669627702085,369.00222396779594,402.1080820915002
289,2018-02-27,334.2565922376766,367.9396066091704,400.588506083181
290,2018-02-28,332.75191960610795,365.15685994923336,397.1563099119658
291,2018-03-01,329.78063792478446,366.1562251377011,400.66129551437854
292,2018-03-02,335.7244618089994,366.64320713594947,401.3020812344017
293,2018-03-05,332.2883619952259,364.4889474857796,398.7237115481674
294,2018-03-06,328.59170866329396,364.0885982577438,397.8521135994741
295,2018-03-07,326.38354928782144,362.0254375548541,395.13465098067627
296,2018-03-08,330.9434469557156,363.7812834460013,396.9675541809281
297,2018-03-09,332.45470546767916,365.0526419702231,397.9408746593353
298,2018-03-12,333.8314647597426,365.25799280124255,398.54591660923415
299,2018-03-13,332.9749148753635,365.5928458595229,394.72298423318796
300,2018-03-14,332.45346360311,364.21395759734554,399.60228146380615
301,2018-03-15,334.9534665073862,366.5959418872185,399.65290909638804
302,2018-03-16,335.0891279415679,368.41716237669004,401.3588032126911
303,2018-03-19,336.81292118808886,369.72506200360687,401.28998630505396
304,2018-03-20,337.687718812273,370.22638289016584,404.27923976707365
305,2018-03-21,337.6390523874097,368.9099945254728,404.4867666835258
306,2018-03-22,337.10270442475485,371.2520282265208,403.3571611170613
307,2018-03-23,339.1168838900693,372.9346619408166,406.6748048547385
308,2018-03-26,338.51434825144105,373.30413633653995,407.27294278969777
309,2018-03-27,342.40455624446435,373.3501943119135,406.751590757582
310,2018-03-28,337.7641836609031,371.52655513945217,404.7490881253828
311,2018-03-29,340.6235294990165,373.3222211711809,407.66959049390664
312,2018-04-02,338.722420630437,373.0614474913434,406.3405978575034
313,2018-04-03,339.1140740378195,372.5601106312637,406.10010883999024
314,2018-04-04,337.6712720380726,370.223399482016,403.3141246411016
315,2018-04-05,337.1002032871151,371.5490186185061,404.9925797113359
316,2018-04-06,337.1133384303567,372.23947076382643,405.36065513187566
317,2018-04-09,339.28510695819057,369.95244295407997,404.0819506453934
318,2018-04-10,335.369233541488,369.26569727231526,402.16651246648075
319,2018-04-11,330.8298705275661,366.8015476528781,400.30011738993494
320,2018-04-12,336.6740100034973,368.05398905415285,400.82605461205776
321,2018-04-13,335.5801050150792,368.7203516947713,402.1543792999302
322,2018-04-16,335.5140437093336,366.58659869833144,402.92889782154606
323,2018-04-17,331.14629490901905,365.9991846636832,399.08527675505974
324,2018-04-18,329.5761102048407,363.64402197290644,398.6184420106187
325,2018-04-19,330.83463760279676,365.0064314720955,398.7871041509434
326,2018-04-20,330.29368730088134,365.7754621862174,397.4741274592218
327,2018-04-23,332.173072525925,363.8341936428169,395.78149107946797
328,2018-04-24,331.9203868828132,363.25368369601404,400.1326560994569
329,2018-04-25,327.9887567613624,360.87055765168054,393.7353024461533
330,2018-04-26,330.5802823406916,362.1684937132954,395.3340643416778
331,2018-04-27,328.5576631859974,362.83636087350976,399.4711347943362
332,2018-04-30,326.0305115867108,360.3909494245372,390.88642533640643
333,2018-05-01,324.7270209430096,359.58848565805135,393.8927528594325
334,2018-05-02,321.02403063494086,356.9656978224543,391.6317854637608
335,2018-05-03,322.2660360789932,358.01308523359785,390.68048477910816
336,2018-05-04,329.3445915705629,358.4268893803821,395.2264879284091
337,2018-05-07,324.01738166916783,355.27526503992317,391.31521526341385
338,2018-05-08,320.13961398745425,354.2811941651137,388.7209973473566
339,2018-05-09,319.76819951407276,351.50019660313524,383.3396563809144
340,2018-05-10,320.4725529883499,352.42859625646855,385.90109026185337
341,2018-05-11,316.88149813215216,352.7674989711789,384.89389862732946
342,2018-05-14,318.19893513351906,349.68736645500144,381.59962610364653
343,2018-05-15,316.0858914643079,348.8202470834484,382.85110211946835
344,2018-05-16,308.4082498730317,346.2167909902277,374.78774478207686
345,2018-05-17,311.3643346783498,347.37089977788366,380.07967693645287
346,2018-05-18,313.89747490771094,347.9801371755002,379.01778467170385
347,2018-05-21,312.8361121282374,345.92924317893704,378.96593240047383
348,2018-05-22,312.20934167674807,345.4578697555188,378.4696266865373
349,2018-05-23,312.4859035397627,343.26531190696363,375.09681219192555
350,2018-05-24,310.76582183139016,344.83849105320644,377.8511755496344
351,2018-05-25,313.89747303660465,345.86808814117455,378.3316082287241
352,2018-05-29,311.51293953459714,344.91613651402037,379.13025998786804
353,2018-05-30,308.40810639352173,343.06295954805796,378.8161583550815
354,2018-05-31,312.3655009420437,344.94697451089974,375.80125070637695
355,2018-06-01,313.21408770608934,346.2569025745967,380.18102168177626
356,2018-06-04,312.79791121439735,346.0643369025281,381.38961821731414
357,2018-06-05,311.65405958478044,346.11594199358797,377.44163512732484
358,2018-06-06,308.9880304026064,344.39450573040773,379.48270585754034
359,2018-06-07,313.90840708020266,346.3871362110335,380.1793376676425
360,2018-06-08,317.4235987468407,347.78616398500435,380.95507040588143
361,2018-06-11,313.2994880122528,347.7840350940424,380.9994043667699
362,2018-06-12,315.22785254506493,347.88710955233944,381.3071303027009
363,2018-06-13,314.43196798583955,346.21752244686644,379.1974838598918
364,2018-06-14,313.01754910348626,348.26567061777615,383.3315394778251
365,2018-06-15,316.23388574810076,349.72664981374,385.4103551353002
366,2018-06-18,314.7305690768009,349.9671162230528,383.22627035863707
367,2018-06-19,316.9179925861855,350.1725322936945,383.25753261531526
368,2018-06-20,312.9423178042378,348.6155354083918,382.9084351350454
369,2018-06-21,316.8506888878149,350.78522385121005,382.3032877358467
370,2018-06-22,319.6008268790434,352.3748107110858,387.27388706545923
371,2018-06-25,319.00122157992666,353.0179436028157,386.6859507310182
372,2018-06-26,320.8214504709064,353.35325077516586,387.811656262938
373,2018-06-27,317.0909037505224,351.9187487956376,384.98994524617945
374,2018-06-28,318.9578531621662,354.20052513836316,387.4834143553655
375,2018-06-29,319.0562591956482,355.8890496624652,387.22605389269546
376,2018-07-02,320.870318240716,356.729042623078,389.23919834196147
377,2018-07-03,322.1128413147388,357.0923899519137,387.80150951339044
378,2018-07-05,324.90905102686384,357.9384431578959,389.8235077467381
379,2018-07-06,330.4379111866476,359.599750453017,395.2484105158608
380,2018-07-09,327.3272552257637,360.2768377907501,395.9593053219456
381,2018-07-10,329.5616814521362,360.5686769273355,393.12068995384607
382,2018-07-11,324.4193189707602,359.0685221355534,392.8679674742458
383,2018-07-12,330.2855649495241,361.26680944600434,392.924758920767
384,2018-07-13,327.88975331863816,362.86078843501696,398.21461585496553
385,2018-07-16,328.6738727124569,363.3942344102357,398.03140410385527
386,2018-07-17,331.87936676385806,363.6659612206041,393.4838045761924
387,2018-07-18,329.4473232591051,362.1621475365766,397.35771713109244
388,2018-07-19,330.6426864884564,364.3736118818277,395.87903180897814
389,2018-07-20,332.8769738342646,365.9952940650313,400.33419178245236
390,2018-07-23,331.41457218516484,366.6918021696862,398.89247575890727
391,2018-07-24,334.0346008724981,367.03418647417834,400.4357415930961
392,2018-07-25,333.3504779525687,365.6020864607716,398.0282986640709
393,2018-07-26,333.3566426776217,367.8811257585168,400.1120689928127
394,2018-07-27,337.46075865707724,369.5606162033481,402.20475622988704
395,2018-07-30,338.47675762502024,370.31274454726355,403.7907805239722
396,2018-07-31,337.62757177409037,370.6149931674069,402.62695005118013
397,2018-08-01,336.6122566814615,369.10455174898635,401.478481941912
398,2018-08-02,337.07146542273534,371.26261905317193,406.3123152087091
399,2018-08-03,339.5670906803798,372.7749213050799,405.2113956749163
400,2018-08-06,339.5032584291929,372.7278441797444,405.40281004528083
401,2018-08-07,340.3676357424204,372.66357985511235,405.70592382504583
402,2018-08-08,336.5086657406068,370.73926569823834,400.8780872867389
403,2018-08-09,338.31827678153326,372.43962444214765,408.8148822391673
404,2018-08-10,341.14317244129336,373.45511957012195,405.48804302879194
405,2018-08-13,339.8746409273892,371.74643160182086,407.887536786261
406,2018-08-14,337.31346697549435,371.0966724003427,404.19109840050714
407,2018-08-15,334.44150434108343,368.58526903092235,401.67084992341586
408,2018-08-16,336.4107607709691,369.7059197098941,403.1812016996495
409,2018-08-17,335.79537914084256,370.15802987251334,404.3041335995032
410,2018-08-20,334.87685742096136,366.94096353334595,399.85673398066035
411,2018-08-21,329.1361232560442,365.87346798833056,398.2041954995008
412,2018-08-22,328.4382116311009,362.9966157276755,395.0635226641284
413,2018-08-23,331.72709462762015,363.80810848290486,397.4676711372638
414,2018-08-24,332.43345065822814,364.2096246378275,398.33071123373736
415,2018-08-27,330.0446041626313,361.19721842393074,394.97141533992277
416,2018-08-28,325.50550039170525,360.3102216128192,395.8887333974758
417,2018-08-29,324.7835657247133,357.66312793180026,391.1198245840734
418,2018-08-30,325.49673841121574,358.74757978249664,390.324945975573
419,2018-08-31,324.5940146510704,359.25845288141045,394.48223899858516
420,2018-09-04,323.3172239726848,355.9908024278622,390.0966314352327
421,2018-09-05,322.3750155942317,353.5061575218361,388.5958736520674
422,2018-09-06,321.1124939323872,354.7378028112563,387.3307950290554
423,2018-09-07,322.6225838455177,355.3731369027891,389.49882714513035
