,ds,yhat_lower,yhat,yhat_upper
145,2018-08-29,474502.1532324976,634579.3312752943,807528.7007218488
146,2018-08-30,431100.9672352761,622273.9198660138,787331.7977147789
147,2018-08-31,476632.62746340723,658543.3154692028,829677.6953243739
148,2018-09-04,578283.3692243065,735753.9143794609,916246.778054499
149,2018-09-05,479380.56395241676,652375.219985388,811744.0141955351
150,2018-09-06,457691.3031859119,636019.9200443786,817534.388695495
151,2018-09-07,491066.5759240961,667996.6703150723,830769.7849272833
152,2018-09-10,744029.7999727265,915393.8148447027,1099603.4607554693
153,2018-09-11,551659.116279569,727221.8439060766,890579.7605092574
154,2018-09-12,472939.84185760113,639580.0253840559,817847.0256237545
155,2018-09-13,454575.18852130935,619232.5540105514,788056.1121277376
156,2018-09-14,480526.3200323175,647572.6258989547,810730.007961895
157,2018-09-17,708813.0493549389,886939.358284653,1055637.2113451355
158,2018-09-18,515836.3469252549,697253.064612968,865543.4276604531
159,2018-09-19,434433.04475205945,608750.4805871783,776857.3153774152
160,2018-09-20,408958.9486073562,588218.9753095909,770186.1197605636
161,2018-09-21,444142.22498960263,617060.1213395644,784603.2212944531
162,2018-09-24,695738.1300137304,861895.0407209946,1032142.9656888391
163,2018-09-25,513918.2021002789,675237.0678017754,838888.6865738778
164,2018-09-26,423349.0836465113,590264.3241819158,769857.8006413601
165,2018-09-28,439088.42458174855,606819.4725142813,781284.5197843243
166,2018-10-01,691627.6589884666,865568.9687945441,1037774.2388695873
167,2018-10-02,521254.10663969396,683541.73852703,841241.966903357
168,2018-10-03,433153.7063205152,603026.1450938161,787576.8370007933
169,2018-10-04,420787.82332562254,590633.3397857983,754003.8744056075
170,2018-10-05,448159.7357300595,627585.5799909455,791930.457764196
171,2018-10-08,722670.6610355135,894842.2405827489,1067555.7889135857
172,2018-10-09,532776.9554216452,714477.7194368568,876396.0114940556
173,2018-10-10,459018.8412378932,634982.2656213457,816082.7005509661
174,2018-10-11,445031.4811977743,622958.6356884445,795923.2406748435
175,2018-10-12,502583.45969194936,659638.1902168158,817243.2075117036
176,2018-10-15,756339.8209445499,922573.2333937053,1099314.6130699557
177,2018-10-16,568341.9815094252,739795.5256599444,913550.6449860837
178,2018-10-17,482380.75090529263,657532.7511231288,839636.1879753398
179,2018-10-18,481301.59019476786,642483.617038311,812454.822758743
180,2018-10-19,505554.5007390966,675983.1897111078,848118.094794618
181,2018-10-22,760352.6695161095,929648.0568712935,1099100.8319361412
182,2018-10-23,578223.5569131041,744201.0846727683,920748.0989126974
183,2018-10-24,490433.34627532517,659651.2267178756,814314.5992112798
184,2018-10-26,505056.52814147866,675026.3540829946,843690.732936637
185,2018-10-29,759387.667001292,928699.7636654634,1094238.4596080943
186,2018-10-30,563094.7163852245,744664.1156315501,914930.3647767274
187,2018-10-31,471971.8463732563,662240.9407509383,844686.4713918591
188,2018-11-01,481737.9546354927,648199.5858667312,830934.0112066831
189,2018-11-06,600636.4095617903,772750.6431727126,942885.8606258754
190,2018-11-08,516230.6927127704,687815.9899357823,860965.8528265394
191,2018-11-16,645785.9961764382,809194.1635222869,993408.1730112955
192,2018-11-19,932641.768940325,1100848.5444199268,1252474.1191561695
193,2018-11-20,766967.9782443376,928595.2391795298,1106315.3851688448
194,2018-11-21,697163.3027010295,857266.4962189822,1027571.0503557754
195,2018-11-26,1013880.5814886352,1188402.820911036,1363961.0335907661
196,2018-11-27,860155.9029364953,1015276.8057015175,1193199.612338299
197,2018-11-28,768660.4655671892,943103.8190197094,1101082.4855272805
198,2018-11-29,778093.7572405854,938623.5396996957,1103726.730994046
199,2018-11-30,805763.7266113722,983227.6648712091,1141809.0986930712
200,2018-12-03,1109964.1627157077,1273283.0510930403,1441153.2973336333
201,2018-12-04,932166.9822925321,1100989.5101090218,1283001.508206642
202,2018-12-06,858788.4741067301,1027175.6343318113,1190043.5093014168
203,2018-12-07,905636.6936098771,1073715.7289866025,1254779.667068035
204,2018-12-10,1192297.243366633,1371070.1492339037,1550710.0312845777
205,2018-12-11,1033699.7103580183,1201415.448860747,1372667.8300897493
206,2018-12-12,944192.9056200886,1133029.9262408675,1297556.2426404539
207,2018-12-13,970604.3065805521,1132514.286673374,1298859.8388169163
208,2018-12-14,1004840.9302984936,1181069.096594886,1360811.7266331469
209,2018-12-17,1299429.3311484403,1481080.5795045933,1660303.9419068173
210,2018-12-18,1132106.2443974263,1310749.3036605148,1490441.7598057953
211,2018-12-19,1060930.5174239243,1240711.9979531097,1416844.0819516876
212,2018-12-21,1108495.840966717,1282159.86183157,1454396.1094048314
213,2018-12-24,1391374.3444065964,1563256.4318413818,1724851.0649887098
214,2018-12-26,1132820.706340755,1304208.0227985568,1487198.6654042513
215,2018-12-27,1104741.9012450934,1289957.0432697812,1452305.662511947
216,2018-12-28,1156558.3967339643,1322642.694432606,1499847.0737930262
217,2018-12-31,1406899.6471348659,1563207.7528261319,1734111.3405750296
218,2019-01-02,1096544.572610236,1275099.199363483,1440699.3598863673
219,2019-01-03,1083005.6510664513,1246302.7283866664,1418791.074722459
220,2019-01-04,1089318.9440679732,1264716.0306506623,1445470.9540813153
221,2019-01-07,1300357.1603673089,1466210.0432372296,1627890.662846588
222,2019-01-08,1088412.8691831946,1261552.475621405,1449154.4474320645
223,2019-01-09,993790.0121758165,1157121.3250579392,1327375.0583507349
224,2019-01-10,937829.920316995,1119854.2890417012,1300449.7862698229
225,2019-01-11,953543.2639317318,1131313.8135528255,1305238.7671725566
226,2019-01-14,1142837.9318370207,1321839.429591701,1484106.326666798
227,2019-01-15,949421.4250827807,1116934.7489568363,1289940.5140851005
228,2019-01-16,843612.3068793629,1013937.9410420187,1186944.3001466868
229,2019-01-17,808805.864836087,979726.2129329074,1149102.574052917
230,2019-01-18,831774.4219542763,995772.1386389259,1170924.694255472
231,2019-01-22,831912.5379683682,1012359.9388796423,1183013.8432027204
232,2019-01-23,736950.2193332922,919410.2559861584,1094541.871161079
233,2019-01-24,722310.8493477119,895778.7049163242,1074836.801207124
234,2019-01-25,753017.4962938722,922730.8780948883,1094322.9572296122
235,2019-01-28,1000160.2388703176,1167546.7948117466,1343034.3913562838
236,2019-01-29,815935.2502758215,982164.4920788062,1163325.489647624
237,2019-01-30,723170.1259059685,898806.6328169027,1068819.5242063534
238,2019-01-31,717269.2761796577,884004.6986225349,1049155.6186820837
239,2019-02-01,761018.5416178935,918903.8423012681,1083950.5456350786
240,2019-02-04,1015291.2664039091,1181440.8049727718,1353240.2014269705
241,2019-02-05,825580.1869581157,999784.8932275263,1155982.7092856145
242,2019-02-06,739162.6540308065,919060.2701462746,1083426.6496288117
243,2019-02-07,727879.9584105111,905835.6738077706,1079048.8224556872
244,2019-02-08,771001.468590999,941317.3147239106,1110474.713446221
245,2019-02-11,1028083.4524831788,1200548.953115339,1378143.0529331814
246,2019-02-12,850672.2107928788,1016493.1940900664,1192837.935393178
247,2019-02-13,762437.6439503318,932941.1618508659,1101554.4479589136
248,2019-02-14,740149.2188763828,916603.7434224564,1082593.3753161086
249,2019-02-15,770199.4260821892,948830.1694840845,1122813.261732331
250,2019-02-19,828371.9920983963,1012249.6997172438,1186261.97874149
251,2019-02-20,750613.9114220516,926658.4038281786,1091920.3324361944
252,2019-02-21,737196.9680370353,908824.5805091963,1073680.1113822202
253,2019-02-22,773383.5433129206,940157.9139789472,1115259.1512073874
254,2019-02-25,1025170.1351294704,1191381.9595425266,1358185.4841481852
255,2019-02-26,835108.7609544504,1006548.0052447824,1179674.5944634639
256,2019-02-27,764173.0988496861,923288.3006270843,1081615.83599602
257,2019-02-28,731568.1586311285,908337.7612819464,1074427.8043473791
258,2019-03-01,756259.1671664201,943035.7254865752,1128849.092076302
259,2019-03-05,858757.656824912,1025892.814523226,1198987.1872163988
260,2019-03-06,770957.019848562,946988.5143923415,1120652.862421028
261,2019-03-07,763998.416708968,936274.2189648305,1103598.736557752
262,2019-03-08,807198.1434748229,974985.0592733074,1158135.405067391
263,2019-03-11,1069280.7038663272,1248066.7047687003,1411002.8001046334
264,2019-03-12,892745.6011116563,1069826.147181632,1234861.9983006346
265,2019-03-13,811953.4190728349,992531.8329522794,1154174.6158569579
266,2019-03-14,815014.3073120153,982768.9643580089,1159314.2674798565
267,2019-03-18,1130514.154108741,1291429.5354335064,1476541.5481578303
268,2019-03-19,932540.5107824889,1110701.386193291,1286566.421855672
269,2019-03-20,859976.2513296878,1030291.9554438922,1195709.2954494085
270,2019-03-21,854187.8476742711,1016831.2781411964,1188207.9609853665
271,2019-03-22,877316.984375907,1051578.855188225,1225761.6956186313
272,2019-03-25,1139714.883371002,1305998.4658359129,1480132.077276074
273,2019-03-26,954126.2001370967,1119534.7064901174,1301852.8640600124
274,2019-03-27,856407.1701215002,1033173.1763074147,1207744.3049722784
275,2019-03-28,836572.1933523346,1013605.2579681578,1182901.0526420618
276,2019-03-29,870230.0633279724,1042148.0573030906,1224070.3611312606
277,2019-04-01,1098585.1000857635,1277869.2470774776,1462661.5954519035
278,2019-04-02,915565.47677515,1085282.9400138923,1258671.8182385615
279,2019-04-03,807827.5344623424,992908.1307752613,1165297.3209247726
280,2019-04-04,804878.3644628598,967460.0377202748,1139051.840598919
281,2019-04-05,808545.1028842182,990274.5171626804,1159153.8607091233
282,2019-04-08,1034301.6301322203,1209849.9397314077,1379601.1758042362
283,2019-04-09,847503.6824581167,1012257.7839187138,1182026.981504362
284,2019-04-10,762433.5490811418,915077.2169316418,1094065.3087062626
285,2019-04-11,714404.2225677514,885031.2724716245,1058759.1790375172
286,2019-04-12,738936.5807559649,903465.411881879,1081733.1294423374
287,2019-04-15,925656.8651354304,1111344.491970665,1272029.0605044353
288,2019-04-16,726062.6524460381,910400.0550048619,1081543.6688297717
289,2019-04-17,641143.4152587234,810183.0654433402,985537.3944707186
290,2019-04-18,609247.5523355334,777448.101761074,944793.3108840884
291,2019-04-22,825618.0079212933,997215.095922279,1167430.7054302364
292,2019-04-23,626229.9937015737,795884.0882154717,967891.4116489324
293,2019-04-24,540073.4164294106,695858.3733707606,883579.533967666
294,2019-04-25,480550.13496566296,663927.0417231033,839314.7608967567
295,2019-04-29,728799.7250883566,893521.641433028,1072108.7573931704
296,2019-04-30,522899.03616430005,696353.8672813079,858592.9057428364
297,2019-05-01,437220.34884297755,601160.9328523835,779093.413683513
298,2019-05-02,410797.0928797561,574705.9398962527,742831.8514529382
299,2019-05-03,425348.9496023806,598361.1138632005,781581.8239690888
300,2019-05-06,664751.1486808971,831707.3581734417,1015151.4176343074
301,2019-05-07,465296.7247013841,642433.7393284116,819863.2391186043
302,2019-05-08,391323.3196865949,555383.3932663816,724413.1062313713
303,2019-05-09,369574.05084754684,537220.9292151267,705972.7381277262
304,2019-05-10,391894.2393783572,569214.594083227,746230.5089059173
305,2019-05-13,652567.744797147,826772.7314842127,1002303.5392907158
306,2019-05-14,485445.44320353336,644944.3448231667,818092.7485297255
307,2019-05-15,377643.23797187593,564856.8613839888,747186.404068876
308,2019-05-16,376566.6329045935,553083.2760587267,725912.4979952333
309,2019-05-17,415163.58270444354,590809.987269484,765500.5537684377
310,2019-05-20,690906.7123633034,860998.2693808931,1020386.0237352735
311,2019-05-21,507495.82555723126,681717.2963465721,856007.8995198443
312,2019-05-22,441187.10199592874,603315.5533861222,773704.2011260687
313,2019-05-28,544494.4383317456,713693.5475084947,895185.7631216504
314,2019-05-29,473740.17173324246,632008.7328922191,798206.4928401108
315,2019-05-30,448359.72886699473,617387.7987317767,796887.1887121481
316,2019-05-31,474257.24995616474,651147.2546108313,828078.7324415201
317,2019-06-03,726956.6309631604,904294.7187583285,1077017.1355381028
318,2019-06-04,554909.2022393468,718215.0248301042,896745.9142036146
319,2019-06-05,457283.63962493715,632772.451745831,807640.2783663268
320,2019-06-06,452619.63826231606,614739.8757876202,783251.7597965122
321,2019-06-07,475302.86132693035,645516.1717743424,813066.6351190342
322,2019-06-10,721449.1602297896,892919.9075427123,1068990.6349684056
323,2019-06-11,532126.9644744939,706134.569108394,879432.2748380768
324,2019-06-12,440922.79668958765,620622.8541446116,786217.095958968
325,2019-06-13,427273.7686450695,603153.5268117508,785950.4528627782
326,2019-06-14,463432.84940052434,635104.0401260525,791155.7731418747
327,2019-06-17,711331.2354576874,889307.4860718723,1053435.0261677166
328,2019-06-18,540022.5144109871,705686.5405987112,868264.2295973364
329,2019-06-19,450146.4655684616,623666.2730543993,784655.9829384506
330,2019-06-20,438001.8387463653,609931.5773278829,776777.8028433988
331,2019-06-21,469333.4474347334,645773.9349475667,824032.7414475365
332,2019-06-24,735315.4551844647,911683.6169251174,1071821.6758458894
333,2019-06-25,555838.4200653365,731683.7272982816,904868.5235305857
334,2019-06-26,487486.66090853506,653009.5754848346,835830.9634039083
335,2019-06-27,471547.98586207686,642275.7837703212,821252.8808603814
336,2019-06-28,515311.2421177734,680712.5240154711,842784.4524362211
337,2019-07-01,771604.9949329759,951508.928755302,1131782.39464704
338,2019-07-02,601690.7363984766,772076.3908806663,945183.6334822515
339,2019-07-03,533804.9840612968,693419.7766610495,872155.0627441658
340,2019-07-05,530639.9903466647,719541.7216725566,879183.4424056178
341,2019-07-09,632985.3829492902,802059.7785382511,955728.8798058752
342,2019-07-10,554507.3615066042,720261.4003770811,887308.3331232839
343,2019-07-11,530665.9478215247,705596.1009512814,872084.0423449209
344,2019-07-12,569615.0939770717,739364.9061611661,900038.5742905014
345,2019-07-15,817187.6893374431,992676.2001408525,1171559.1918017617
346,2019-07-16,639013.6147134592,806588.9106341363,979515.2237727679
347,2019-07-17,551554.8420196081,721039.2420467364,900922.256853773
348,2019-07-18,523058.29961001995,702752.4733313438,860239.9582501777
349,2019-07-19,574918.8234456716,733077.3354902664,908880.6699310935
350,2019-07-22,805139.0132190196,977435.6699221736,1149648.4233595887
351,2019-07-23,605484.0689045829,788911.5395754096,956162.7818391386
352,2019-07-24,512494.92801624915,701229.5966752453,867898.8191607208
353,2019-07-25,509033.4410245116,681126.391999009,850683.0023744401
354,2019-07-26,538836.733300778,709957.7148544586,881924.5706703977
355,2019-07-29,780696.4526412411,951791.084075007,1111587.424533796
356,2019-07-30,591101.3900172989,763069.5522935523,937625.7377794456
357,2019-07-31,501647.6615372929,675503.4010937242,846773.476991019
358,2019-08-01,483264.2904861688,655821.6432438332,828764.8796512631
359,2019-08-02,509691.1090893975,685371.527597537,856591.65409998
360,2019-08-05,763356.1664224984,931046.1809281164,1098261.7282106748
361,2019-08-06,569118.5755985338,744130.8392321315,920545.1022168982
362,2019-08-07,493702.25310248556,658610.3950683867,835895.5548303452
363,2019-08-08,470020.45362026163,641202.9132777038,804716.8235862461
364,2019-08-09,504396.9576979378,673239.9879246624,825268.362595279
365,2019-08-12,770242.2733649454,927464.782135465,1103580.3036737796
366,2019-08-13,566480.4080976516,743686.1073739969,908085.2732952219
367,2019-08-14,496638.2728826762,661402.9007955818,838894.5757943
368,2019-08-15,484589.272024772,647297.6632710084,815313.87223587
369,2019-08-16,513758.09818937886,682666.0438130538,843513.661095951
370,2019-08-19,770023.6600813554,946651.4271419299,1116029.1714863256
371,2019-08-20,579033.7310016039,765899.0398752429,934943.3908954082
372,2019-08-21,517616.4292228562,686448.9634866591,855683.7501717356
373,2019-08-22,505761.17455046205,674934.7013376083,855296.6727878723
374,2019-08-23,539921.8062940721,712603.3753355972,880388.564260391
375,2019-08-26,806487.2589998111,981290.700566447,1151771.6128260165
376,2019-08-27,635134.991152462,801239.4944226778,982718.3323267623
377,2019-08-28,558006.3574991124,722004.406844673,894366.1975947658
378,2019-08-29,524719.0212790954,710197.5677833285,893264.6259840183
379,2019-08-30,583889.0960467283,747053.1875614936,922230.8404176737
380,2019-09-03,649646.0018647455,827303.4056012478,1012061.4683197419
381,2019-09-04,560926.9705556115,744802.21372289,912072.9605015275
382,2019-09-05,558141.3858908413,729342.9054020029,904504.4920749703
383,2019-09-06,584234.0148368488,762218.0246562295,930691.0002037722
384,2019-09-09,839141.6786385429,1012157.6553109465,1204506.2983917026
385,2019-09-10,640117.8776158111,824727.4126872732,990010.6480656005
386,2019-09-11,566896.348200678,737748.7345645679,902021.2443553156
387,2019-09-12,546206.7298520801,717972.2538759671,890145.2331699552
388,2019-09-13,577065.9907820863,746779.3571682179,917410.4012861014
389,2019-09-16,823545.3616024484,986838.119974391,1162770.2520414002
390,2019-09-17,623874.0556416798,797130.3586925571,966764.5819440765
391,2019-09-18,533703.6293679248,708479.2486978794,861339.4336314849
392,2019-09-19,506400.68855662755,687675.8783429652,860633.0381285188
393,2019-09-20,558931.861950422,716128.3904272874,894912.4355489034
394,2019-09-23,779199.863106299,959202.3518611402,1129529.9097984754
395,2019-09-24,597317.0063180674,771797.9853133166,945368.797881077
396,2019-09-25,512988.34516812715,686031.2311788807,853319.6493099787
397,2019-09-26,510596.66869940463,668631.2144377175,843429.5889335019
398,2019-09-27,528502.7324698346,700928.6516811433,877525.5500319039
399,2019-09-30,793913.315819887,957314.7684218405,1124257.1677669182
400,2019-10-01,617398.3624058075,774609.020052528,944776.7627343227
401,2019-10-02,519408.7744118481,693497.2089526906,869898.3764787415
402,2019-10-03,530355.7892742184,680604.1243308089,854274.5719126245
403,2019-10-04,546655.4785859598,717163.1483411363,891854.8397192783
404,2019-10-07,806890.2555833196,983950.1399955886,1155793.8470289975
405,2019-10-08,632895.6727987905,803672.4222890651,977641.5625008661
406,2019-10-09,541872.9122255453,724380.6255302515,888164.8561852427
407,2019-10-10,534042.2355566411,712669.7896416053,880117.6984454817
408,2019-10-11,566734.9178942563,749760.5615444415,932544.4924273557
409,2019-10-14,852480.4347011594,1014373.7714985172,1185180.0111373793
410,2019-10-15,653590.9161413044,832244.6576284596,995301.0741654984
411,2019-10-16,586947.8237502069,750642.0512347613,940330.430851169
412,2019-10-17,561130.329549332,736243.7922145289,913047.9956055672
413,2019-10-18,594185.2743686697,770364.1416144639,950523.232008026
414,2019-10-21,856572.6057853689,1025414.1202532306,1199502.1962760675
415,2019-10-22,663913.9766276364,840245.9652173248,1009697.9340203815
416,2019-10-23,591436.801960102,755852.4715083047,904983.9967758385
417,2019-10-24,555763.8752307269,739021.2337995957,909670.5145733039
