,ds,yhat_lower,yhat,yhat_upper
329,2017-05-22,486.7067722137705,514.5402082342371,541.2775454095714
330,2017-05-23,488.4334547892689,516.4583449620771,542.6779295961547
331,2017-05-24,488.18149143158917,514.9188066407514,541.6706527587316
332,2017-05-25,490.60020698757586,517.637659315998,545.0486199863792
333,2017-05-26,493.44251703841854,519.7582394957705,547.2588240906904
334,2017-05-30,488.01041537529335,515.5206164768708,541.4358328609343
335,2017-05-31,488.03817739852065,513.9561575617937,539.4714280811119
336,2017-06-01,489.83930877514734,516.6228967178166,543.9903008113055
337,2017-06-02,492.9472253214808,518.6718011724355,547.7923932559917
338,2017-06-05,487.13643930871206,512.2623100181163,540.78025388202
339,2017-06-06,490.8204277251311,514.1282994598289,541.6701822919996
340,2017-06-07,487.9280888819755,512.5282580650197,540.0865413684405
341,2017-06-08,484.89303229560016,515.1928320625027,542.0198036196432
342,2017-06-09,490.4187685513825,517.2800168326471,542.5978609048409
343,2017-06-12,485.1916329761697,511.27704351406607,540.0124826282754
344,2017-06-13,485.6546553667342,513.3835353647576,538.5650113459515
345,2017-06-14,485.05680829492013,513.1013780954138,538.0903919763635
346,2017-06-15,492.4857041804672,517.1318931612129,542.9339885695431
347,2017-06-16,493.02755371909706,520.6275460270446,547.3288014044249
348,2017-06-19,492.8458304436256,519.0225378615936,546.0825523368666
349,2017-06-20,495.7583287979786,522.6172608983364,548.944735679463
350,2017-06-21,493.93374037848605,522.78808178507,547.5254696301372
351,2017-06-22,500.63022094696896,527.248636073302,556.2215996264677
352,2017-06-23,502.7837603820819,531.1376860550254,556.2906056510134
353,2017-06-26,505.2793526234347,530.3604321616039,556.5072926437697
354,2017-06-27,506.5675047550196,534.0735303728975,561.4781780649114
355,2017-06-28,507.48408971748404,534.267235090549,560.4873316611915
356,2017-06-29,512.8651337672713,538.6478010844289,563.5574682480183
357,2017-06-30,518.595490389005,542.3487413025657,571.8168491012972
358,2017-07-03,514.2039617630006,540.3414747893311,567.3954272368699
359,2017-07-05,516.8804489599112,542.9001571215076,570.1251394751993
360,2017-07-06,521.6236154157039,546.4690922519333,574.8461790059749
361,2017-07-07,522.3985566629918,549.2812278816742,575.575157108767
362,2017-07-10,517.021263778566,544.2849542234628,571.3566417337704
363,2017-07-11,518.9025497723947,546.3222978102319,572.2259105057155
364,2017-07-12,520.4247394384881,544.7436529264249,571.7634220890014
365,2017-07-13,519.3015990708333,547.2819727823158,573.2904568559238
366,2017-07-14,521.9523248681171,549.0992027554761,575.9677436416571
367,2017-07-17,514.8580278979042,541.4884639076638,566.8966313078016
368,2017-07-18,516.2711324027952,542.8225853746242,571.9642955718358
369,2017-07-19,514.859374310163,540.6426439627552,567.4191115675142
370,2017-07-20,517.6267925207457,542.6889946726681,570.9609613823473
371,2017-07-21,517.8454320241333,544.1285806710487,572.5357667528363
372,2017-07-24,508.11020560182,536.0836796162093,563.917729366438
373,2017-07-25,508.97758896803964,537.4981293168865,565.3074469141649
374,2017-07-26,508.34505825844286,535.5014408663246,561.0751492775555
375,2017-07-27,512.6262790744088,537.8252184255447,565.2630044198434
376,2017-07-28,511.3444748095619,539.626023412252,565.9894472241369
377,2017-07-31,505.37416985996447,533.0459786134207,560.536741053204
378,2017-08-01,509.1724583917688,535.0317951374062,563.2203142363048
379,2017-08-02,507.95154467035076,533.6294768421593,560.9601688578206
380,2017-08-03,509.101630395074,536.5536820702625,561.2803542494376
381,2017-08-04,510.7652259285526,538.9487218479328,564.2355855873242
382,2017-08-07,506.3668038056219,534.0090481655733,561.1641555698627
383,2017-08-08,511.8486184955666,536.4664535375456,561.9292128829916
384,2017-08-09,507.6812447895068,535.484495205855,562.4453391640606
385,2017-08-10,513.0449243585256,538.7786068753243,565.3839499904284
386,2017-08-11,518.2765263965291,541.4917304044416,569.7631442730524
387,2017-08-14,511.60128769737133,537.2065736719005,563.2852420072247
388,2017-08-15,515.3121504504861,539.7932094785012,568.3189784792218
389,2017-08-16,512.426646095039,538.9043946898358,563.7329472653153
390,2017-08-17,514.6808113273323,542.2618164740828,567.7733517547457
391,2017-08-18,521.3337535585983,545.0151048339968,572.7116382646714
392,2017-08-21,515.2359769983493,540.7790921344213,566.7149899451947
393,2017-08-22,516.3826688514737,543.3791776059036,571.0358408486399
394,2017-08-23,517.6753784927654,542.5111089827786,569.2367240326778
395,2017-08-24,520.4727623914137,545.9004181267799,572.2871676188217
396,2017-08-25,522.1797570640653,548.699434924856,573.7076581793999
397,2017-08-28,518.5135693602606,544.6920516156433,571.4120485088104
398,2017-08-29,520.3967945740973,547.3954113796764,573.210064583518
399,2017-08-30,518.8359506984674,546.6395527336763,571.0488143634451
400,2017-08-31,523.2887615521227,550.1457763749654,578.5754226424336
401,2017-09-01,529.0053649029968,553.0614465730206,580.9824697043773
402,2017-09-05,525.9415237761486,552.1092747826492,577.9503798272731
403,2017-09-06,523.6255590393017,551.3849732940623,576.4900620071039
404,2017-09-07,531.186482433729,554.8906658912489,580.5992155929406
405,2017-09-08,531.6791768016616,557.7704041650674,582.3215603967479
406,2017-09-11,528.0648437412201,553.720385783445,580.9042505784406
407,2017-09-12,530.9751670152714,556.2975886230181,584.6168733676001
408,2017-09-13,529.0931972924944,555.3555069657125,580.9085539702859
409,2017-09-14,531.8179547163975,558.6161421240795,586.1291793420628
410,2017-09-15,535.3888409118107,561.2298726942279,588.0328787935973
411,2017-09-18,529.2401582100696,556.3362293634003,583.4996265417667
412,2017-09-19,534.3642679234913,558.6477946409295,585.0784652613153
413,2017-09-20,531.0913692513961,557.4643474622152,584.0568105852054
414,2017-09-21,532.9184812828794,560.5178099362902,586.5770327394465
415,2017-09-22,534.2606023530475,562.968053944084,590.5324772798994
416,2017-09-25,531.9752095912877,557.9279547716362,584.7750105605165
417,2017-09-26,533.3654854389039,560.3262716930159,587.2984402073957
418,2017-09-27,532.1988708155671,559.3037341042962,587.5996497649904
419,2017-09-28,534.7160646363282,562.5932273940967,587.3277433309911
420,2017-09-29,538.3086727241908,565.3534986565713,592.7851755354166
421,2017-10-02,535.9694764770827,561.6442249217362,589.5107744360761
422,2017-10-03,537.7033674049519,564.5950196101954,591.7296887842367
423,2017-10-04,539.630550137624,564.1623599864556,590.5457443820152
424,2017-10-05,541.978368834037,568.0665517074899,593.9813374530861
425,2017-10-06,543.8761970834382,571.452586421113,598.8721132548477
426,2017-10-09,542.1956342023864,569.5391981586448,595.9670987934537
