,ds,yhat_lower,yhat,yhat_upper
112,2017-06-30,2170.685834935014,2662.9367199292665,3149.337289126041
113,2017-07-03,3161.4944029284447,3676.5071169270095,4153.47488846876
114,2017-07-05,2391.37606872169,2895.6839329927643,3407.151152113578
115,2017-07-06,2357.9501398768343,2815.640565869472,3310.4572585680544
116,2017-07-07,2412.3308679243883,2902.6000370628276,3412.3190223449947
117,2017-07-10,3359.409394959882,3844.2992258133017,4317.35967926124
118,2017-07-11,2774.443233605151,3266.2357466946896,3759.6623630414456
119,2017-07-12,2489.460001168589,3006.8322948501154,3543.437124215462
120,2017-07-13,2436.0143643113674,2897.13185591245,3361.3645664005344
121,2017-07-14,2489.2581087397098,2954.1153996250337,3413.9767890617277
122,2017-07-17,3356.0251143988203,3808.0094607055726,4295.329179688018
123,2017-07-18,2728.424627948154,3202.611754955202,3686.9917872147057
124,2017-07-19,2420.310616787732,2917.378856937371,3407.342272925711
125,2017-07-20,2296.6463644949445,2783.623853183223,3261.3323649113718
126,2017-07-21,2358.3102889155602,2818.5597505956307,3307.3966168836887
127,2017-07-24,3156.546581803725,3620.0864827481305,4084.3588352142438
128,2017-07-25,2528.2650787797575,3002.209485061906,3469.4317263618764
129,2017-07-26,2210.2760049528556,2707.0851425215205,3150.6870186494216
130,2017-07-27,2064.8614308511665,2566.0345153010744,3040.756050008493
131,2017-07-28,2114.5164528095984,2596.2472993652846,3089.237974071793
132,2017-07-31,2916.7836749642015,3398.392944761664,3878.302412279059
133,2017-08-01,2270.540737516375,2785.3171100164554,3296.5134887322774
134,2017-08-02,2023.2832563998795,2497.0737997335495,3034.310865727387
135,2017-08-03,1847.5537421866204,2364.828502507794,2861.4453482814865
136,2017-08-04,1915.1059294983745,2405.5911419662134,2892.9319351297117
137,2017-08-07,2766.0738249649285,3248.0591561666984,3736.648364697893
138,2017-08-08,2128.360649811699,2650.651480560806,3144.3163075478033
139,2017-08-09,1889.2040780246687,2378.8408433172344,2872.1691310523956
140,2017-08-10,1804.7900782383335,2263.5753742983607,2790.0319070020546
141,2017-08-11,1804.8009572244544,2321.6546404668766,2817.747746194349
142,2017-08-14,2743.3360400334213,3215.794040222504,3696.8449286167283
143,2017-08-15,2156.761385754412,2634.7736465164808,3152.5940487216444
144,2017-08-16,1876.9654991201155,2378.567159111622,2875.484546118914
145,2017-08-17,1804.186757706348,2277.9123438876013,2763.3885898448957
146,2017-08-18,1843.3060925184384,2349.407515222484,2846.706977712097
147,2017-08-21,2801.433858529622,3274.8096924132765,3728.2683399435373
148,2017-08-22,2201.9975554407715,2700.6965860121327,3158.032830367498
149,2017-08-23,1967.261484923089,2449.43582840253,2924.002849058789
150,2017-08-24,1852.7143040742762,2351.6817791300027,2882.446887428034
151,2017-08-25,1930.0459808956603,2423.979842424936,2910.2571820371695
152,2017-08-28,2851.4777765876597,3339.1842746417697,3856.201410368252
153,2017-08-29,2247.828283374276,2757.646410778552,3248.6460529202473
154,2017-08-30,2031.6978134192552,2497.1316432274116,2966.66936248974
155,2017-08-31,1941.089072150228,2388.461708727491,2868.3812519690114
156,2017-09-01,1977.1315998211444,2448.3861453574755,2922.096270162163
157,2017-09-05,2222.466759316054,2723.201211132976,3234.5144164546728
158,2017-09-06,1990.4417706612924,2447.1678903773563,2923.221713294741
159,2017-09-07,1807.926043995507,2323.3325551351404,2795.070418315211
160,2017-09-08,1885.8804164220446,2368.7957340940447,2831.340731624398
161,2017-09-11,2708.133054466413,3204.919738947126,3703.50189881054
162,2017-09-12,2105.0249222787993,2599.529983127043,3079.591775597122
163,2017-09-13,1843.957266429695,2317.4163157164658,2820.9223741542332
164,2017-09-14,1701.1523647333997,2189.96159051458,2680.7400982132103
165,2017-09-15,1745.2674363436074,2234.4325515376395,2731.0742774694013
166,2017-09-18,2614.656706892678,3084.1893342335143,3607.571848454284
167,2017-09-19,1990.5149715372847,2488.8663728207725,2953.4576709343933
168,2017-09-20,1723.9001436614374,2219.4197232033725,2687.7054817668995
169,2017-09-21,1669.9794352377162,2107.043500482497,2581.302360092336
170,2017-09-22,1712.628861314857,2168.757273480146,2662.6366957967552
171,2017-09-25,2574.358006689192,3079.9757195322427,3606.468468441331
172,2017-09-26,2014.953659186517,2507.0844178554507,3025.838867913354
173,2017-09-27,1730.1283020669664,2260.3116236019196,2715.0650905565667
174,2017-09-28,1686.24527080701,2170.3848614598705,2659.9106132335464
175,2017-09-29,1765.7402596414947,2253.8523576350535,2734.1567823447426
176,2017-10-02,2719.7325266098333,3221.5991005319343,3720.5408791948767
177,2017-10-03,2164.0831823169556,2663.246498092584,3163.26732791959
178,2017-10-04,1941.5064470743193,2428.2623904937786,2929.3537259983477
179,2017-10-05,1855.289141544567,2347.093766669057,2804.0943713642755
180,2017-10-06,1966.7156367079176,2436.0712194115226,2920.762928917926
181,2017-10-09,2900.34090106394,3399.7379645455662,3901.186414677153
182,2017-10-10,2382.3835227875065,2833.1556200255227,3313.826655119433
183,2017-10-11,2123.6097518476354,2586.696600481333,3075.9809060785483
184,2017-10-12,2010.4659685482927,2491.0319660992104,2996.40001522744
185,2017-10-13,2055.156411556991,2562.7841689886627,3031.0587149605053
186,2017-10-16,2960.959270734829,3462.191013659688,3946.965835597556
187,2017-10-17,2378.4851311330967,2871.487282412714,3384.175586776203
188,2017-10-18,2088.1963206804103,2600.3815252265413,3155.544818956523
189,2017-10-19,1982.095489110366,2480.0632979628535,2964.7550258483466
190,2017-10-20,2076.114628565878,2527.672224309389,3021.2760704988127
191,2017-10-23,2868.1172603682007,3362.6118998392544,3879.003546053904
192,2017-10-24,2270.5492306633546,2754.537195579784,3258.067733197107
193,2017-10-25,1980.540126072725,2468.7310480705046,2973.0317621700833
194,2017-10-26,1845.7110441814064,2336.6597706959665,2844.379171485527
195,2017-10-27,1844.5633996707215,2375.670505192727,2871.797523673788
196,2017-10-30,2729.9733865663466,3204.7052233537606,3676.2326903519497
197,2017-10-31,2126.16858921226,2601.2335434202787,3115.9412118642135
198,2017-11-01,1764.0588919235875,2323.102899640099,2828.2067465186515
199,2017-11-02,1730.5567797127849,2201.5498777079356,2685.9047687465413
200,2017-11-03,1784.3264902748851,2253.63297591682,2729.141098046673
201,2017-11-06,2633.6416937544245,3133.625043677005,3619.3807519682014
202,2017-11-07,2065.742981597589,2549.6972615053824,3041.934795526708
203,2017-11-08,1805.3863999463997,2291.671144146432,2780.511454658543
204,2017-11-09,1674.2970596465327,2190.3523731147898,2691.9058231501626
205,2017-11-10,1799.4580248689617,2262.384908810621,2749.965549181926
206,2017-11-13,2676.92231025424,3196.84033361806,3682.7660851470864
207,2017-11-14,2134.8793568282586,2628.268035574679,3128.227382258324
208,2017-11-15,1905.1877971700937,2383.8327458320123,2857.254687339181
209,2017-11-16,1790.9125910316668,2294.2142750603252,2774.1716762992655
210,2017-11-17,1876.9872624291265,2375.996914627902,2844.567624237323
211,2017-11-20,2840.996712287663,3328.3911480960946,3812.913493218468
212,2017-11-21,2315.319611601113,2762.4665651308856,3252.397354734755
213,2017-11-22,2058.017745335771,2519.368285928527,3010.350910155623
214,2017-11-24,1995.2375143971592,2511.4221243449465,2988.2661578868792
215,2017-11-27,2971.4068217312197,3461.586421824999,3938.277252511588
216,2017-11-28,2388.049092508298,2895.707387435835,3388.8696921409087
217,2017-11-29,2205.236373259356,2653.5682194926558,3130.167485170001
218,2017-11-30,2078.1418019770344,2566.3931653413365,3033.758008470101
219,2017-12-01,2188.2972838866185,2651.297610404072,3130.5811040489016
220,2017-12-04,3132.369664198865,3621.8511074535622,4121.411801322554
221,2017-12-05,2582.6066999625054,3066.1712597486417,3556.0241238192566
222,2017-12-06,2341.6021661208956,2835.8358165815343,3319.3820743879237
223,2017-12-07,2262.9651736595642,2761.908411901089,3225.9234934505357
224,2017-12-08,2340.4071830452617,2861.2784127286354,3347.9096498981426
225,2017-12-11,3395.1916570653443,3879.4059711123746,4353.122647818076
226,2017-12-12,2866.6831391680735,3339.69647161259,3845.1795937220295
227,2017-12-13,2632.0780436894515,3124.662511646953,3624.802271483049
228,2017-12-14,2578.0347228380024,3064.905001225664,3573.6692400911197
229,2017-12-15,2715.4066252032217,3176.8490649892587,3661.5481266716797
230,2017-12-18,3732.3733051226395,4218.722110024815,4671.382294733665
231,2017-12-19,3181.7307469087464,3680.967219161491,4180.233650651347
232,2017-12-20,2926.320206581165,3464.37901599897,3975.916195665164
233,2017-12-21,2919.826282047655,3399.3352566682865,3886.9762873325926
234,2017-12-22,3029.241602873341,3502.1116563163855,3990.748138453234
235,2017-12-26,3444.1085482377703,3930.597253595948,4423.747350075993
236,2017-12-27,3234.4227513417745,3686.0560943788164,4162.172129807869
237,2017-12-28,3086.837467495776,3590.004258469713,4066.328325847566
238,2017-12-29,3152.441807710714,3659.128325470676,4178.752380049816
239,2018-01-02,3454.528468237672,3936.7374271058625,4426.3037760075
240,2018-01-03,3188.9164314993113,3653.288920704262,4124.206343676675
241,2018-01-04,3001.1239174146717,3519.070035175211,3997.391013224066
242,2018-01-05,3034.0742535626846,3551.3703431695326,4022.180364552824
243,2018-01-08,3867.049690887354,4333.5124459387225,4821.066911828047
244,2018-01-09,3239.4282725686235,3706.087192216464,4179.12691961819
245,2018-01-10,2884.670783706594,3400.32580487214,3845.4134743127534
246,2018-01-11,2734.660047141891,3247.8550044283566,3733.1849057636514
247,2018-01-12,2798.122271544561,3266.1791047346637,3790.796499846389
248,2018-01-16,2904.4537722632626,3409.0965446498635,3922.6322999206595
249,2018-01-17,2665.832348149013,3111.017622415366,3596.3411602694887
250,2018-01-18,2478.368494897563,2970.050430724254,3445.533457929598
251,2018-01-19,2511.6307294191747,3003.362811967077,3502.630591534684
252,2018-01-22,3333.60958645504,3831.8466347484555,4270.205739267278
253,2018-01-23,2800.8805295455613,3232.6095743681476,3708.9219362161025
254,2018-01-24,2455.8863538852725,2960.3027815881355,3418.697115086234
255,2018-01-25,2371.8352005553456,2845.770420130559,3351.674333713399
256,2018-01-26,2394.5172160943384,2905.6796085785095,3386.5631161090096
257,2018-01-29,3288.1764437191564,3810.282613356725,4312.279057425817
258,2018-01-30,2756.683248759248,3233.830343408726,3731.669300744121
259,2018-01-31,2486.0982314641333,2982.4486746153325,3468.7148289108595
260,2018-02-01,2390.5301587142003,2886.7236125687386,3336.2482564373286
261,2018-02-02,2485.3251374561037,2963.122785766232,3474.2443297855425
262,2018-02-05,3432.593284854998,3902.1906686940665,4399.520746373561
263,2018-02-06,2884.2551061301247,3332.1464466907505,3803.5350699325213
264,2018-02-07,2595.3029936436305,3084.726626987299,3593.8359643772687
265,2018-02-08,2535.268004900244,2990.643570075754,3461.7400984322335
266,2018-02-09,2618.3147592159116,3066.529560369885,3569.4505622325387
267,2018-02-12,3531.254528403337,3993.2010949240794,4497.1345988924795
268,2018-02-13,2922.554289022648,3416.1885838411836,3909.0454909213195
269,2018-02-14,2642.1587240302424,3160.7939626753778,3635.8513344993503
270,2018-02-15,2568.8553953965193,3057.9742403913488,3575.8875300508917
271,2018-02-16,2630.065003393181,3124.6196358380807,3593.6081990184084
272,2018-02-20,2951.202048989836,3436.1200288394384,3916.65552179073
273,2018-02-21,2684.963282297119,3171.7078079645175,3638.1772648876986
274,2018-02-22,2565.8628384870167,3060.319280285673,3478.3751515410895
275,2018-02-23,2636.1307556142306,3118.896659026532,3616.1173446773523
276,2018-02-26,3514.8316122996634,3996.1337611446343,4500.392405073846
277,2018-02-27,2971.884374151541,3404.1090618526796,3874.8056233721227
278,2018-02-28,2642.370222186726,3134.6568083562684,3602.8309783915524
279,2018-03-01,2544.746549959091,3018.8155048092026,3487.226502998228
280,2018-03-02,2559.2965211984906,3073.505210953463,3594.9836941275953
281,2018-03-05,3454.376698782234,3942.272797141639,4415.241796379702
282,2018-03-06,2838.839680121234,3348.4509963464293,3856.0179636939883
283,2018-03-07,2614.898270978046,3077.715727408432,3547.252953251107
284,2018-03-08,2499.1786285332814,2961.120195190923,3494.0280111053357
285,2018-03-09,2503.0053060335854,3015.608326164917,3513.051103545795
286,2018-03-12,3387.7502759210092,3887.4322973569847,4372.968165853408
287,2018-03-13,2789.786324366618,3295.9832578811165,3769.280333274727
288,2018-03-14,2563.5647229739925,3028.362562164597,3536.7250105321436
289,2018-03-15,2453.302915113391,2915.653202078224,3404.8732263936886
290,2018-03-16,2506.1470833068815,2974.8171096569968,3481.659107580159
291,2018-03-19,3436.145753166117,3865.325352311117,4355.215487022745
292,2018-03-20,2733.145297602344,3281.517957996041,3772.8399432460888
293,2018-03-21,2493.498282751445,3022.11045757351,3505.5707161185705
294,2018-03-22,2451.7127816814773,2918.061341489186,3435.386695493657
295,2018-03-23,2520.5081258971945,2986.1782633464177,3473.8985495599695
296,2018-03-26,3442.810394160754,3903.336463268718,4378.308150156463
297,2018-03-27,2836.28615104245,3327.564736314947,3802.6118223021726
298,2018-03-28,2595.0239179508794,3075.4676212063596,3580.637642956627
299,2018-03-29,2487.865721555232,2977.590257460189,3477.61434122236
300,2018-04-02,3475.786799324177,3970.676147394222,4433.123997703875
301,2018-04-03,2875.226463902246,3391.395107272375,3854.46286999022
302,2018-04-04,2666.8598283223214,3133.068466372209,3610.5825952458404
303,2018-04-05,2554.944026344874,3026.2454164880196,3525.941645170841
304,2018-04-06,2597.4395605487657,3087.3729853718805,3599.692481523926
305,2018-04-09,3502.8654912505835,3955.661590314272,4461.429475834226
306,2018-04-10,2868.1145878282705,3353.8421754756746,3841.344190487864
307,2018-04-11,2601.4725832648483,3070.6944361014293,3569.8211234780224
308,2018-04-12,2463.0312183471788,2937.062719768603,3438.7762994117443
309,2018-04-13,2481.6482329760734,2969.749199024891,3477.7427948029717
310,2018-04-16,3284.385526568228,3747.25200626238,4231.9671836184425
311,2018-04-17,2660.2936745363377,3114.9999234263905,3570.202520925268
312,2018-04-18,2331.612090539127,2802.2289522411434,3307.711176054548
313,2018-04-19,2138.17159166142,2640.339161195773,3133.0761208681474
314,2018-04-20,2174.9706968469445,2646.6842311821283,3121.023441322362
315,2018-04-23,2896.6163358932035,3361.8519912617235,3864.69171154005
316,2018-04-24,2226.4086917477475,2715.919713368238,3219.147550199219
317,2018-04-25,1932.723903931961,2393.647526678854,2870.850091785373
318,2018-04-26,1725.6921982386798,2226.7093635393785,2723.8748001897056
319,2018-04-27,1764.5523774043295,2232.6515378283543,2716.3600798176467
320,2018-04-30,2492.290262567977,2975.073294389431,3485.0074772148487
321,2018-05-01,1849.6843972992594,2347.4435400198618,2820.669028860168
322,2018-05-02,1572.353988139822,2047.7143145006476,2540.3553053590203
323,2018-05-03,1419.9819499780153,1907.2040885279148,2396.3322876987204
324,2018-05-04,1464.4810470916477,1943.022024856769,2414.2687039797975
325,2018-05-07,2342.1900832200513,2790.7771524642812,3273.4366499400353
326,2018-05-08,1697.8199840555435,2201.2804172179426,2672.039408040234
327,2018-05-09,1432.624681491307,1940.071551573854,2410.395711929507
328,2018-05-10,1355.8515214897554,1837.771967589476,2332.6121499607793
329,2018-05-11,1381.5359030664658,1910.7995852439567,2384.1997974031624
330,2018-05-14,2423.7889395241496,2857.2404027326343,3326.7537457644703
331,2018-05-15,1826.4168276614491,2294.531887072892,2771.0529069006957
332,2018-05-16,1563.401517735613,2056.25251504646,2558.8690136099176
333,2018-05-17,1460.4131049789578,1972.6612218451005,2458.816227361923
334,2018-05-18,1587.762082654232,2059.9060399502496,2543.6934578076416
335,2018-05-21,2530.235919403546,3020.850807757386,3515.991255878934
336,2018-05-22,1975.4970245252086,2453.708098304325,2945.39196375915
337,2018-05-23,1734.8609037033232,2206.6703841620965,2700.0475122096277
338,2018-05-24,1612.6358647858156,2110.3261197807824,2576.179196976568
339,2018-05-25,1676.9063962615614,2181.2385092906397,2689.6125109942777
340,2018-05-29,2000.35162040617,2484.6262850021362,2966.213857617207
341,2018-05-30,1711.2324176163615,2211.814575416288,2700.68222161827
342,2018-05-31,1608.3754789903412,2089.7578419876745,2582.54076609022
343,2018-06-01,1664.3705972070097,2135.6867052194007,2609.4079142460464
344,2018-06-04,2473.788292369396,2967.0502804405705,3483.868597844206
345,2018-06-05,1860.104099733962,2358.69202149164,2902.0187184765223
346,2018-06-06,1598.7944624260103,2073.281568789922,2598.0107367128603
347,2018-06-07,1397.8149824003408,1942.4230672113042,2415.0449221114754
348,2018-06-08,1487.5200320747383,1983.599348832071,2464.5421328788443
349,2018-06-11,2333.5338329206866,2826.113647157521,3325.420411723037
350,2018-06-12,1733.8009909689833,2229.836080906513,2734.730456145961
351,2018-06-13,1505.3206198004457,1960.40344684657,2454.8116443991785
352,2018-06-14,1349.6719381580738,1849.2085550645681,2306.195221948804
353,2018-06-15,1418.3304893728657,1913.2685690844053,2415.55648936563
354,2018-06-18,2369.9509681548425,2839.0472269708434,3357.2870350345343
355,2018-06-19,1775.5481620492308,2273.591683702177,2774.7697917695373
356,2018-06-20,1554.9897317609937,2035.53866984742,2543.866120909237
357,2018-06-21,1489.3064657889677,1955.5889703224602,2478.6857102905983
358,2018-06-22,1556.6990295356263,2050.2521500979383,2546.1327621180303
359,2018-06-25,2564.90726978367,3058.3735429771236,3532.210511298187
360,2018-06-26,2029.402678349187,2515.5323456091533,2986.3628475011105
361,2018-06-27,1820.8859757476414,2296.968152195554,2799.766880008444
362,2018-06-28,1751.8794083153798,2233.0502306227695,2708.742856477592
363,2018-06-29,1872.9173978208823,2340.0268544602145,2828.0783799398496
364,2018-07-02,2900.6455916575655,3361.2758260212395,3824.1991064540734
365,2018-07-03,2317.7627496197065,2814.7453740420333,3317.535504604556
366,2018-07-05,2033.25258128808,2513.3097975405963,3053.6831161461564
367,2018-07-06,2128.0252325300157,2605.4246648400917,3077.033704055632
368,2018-07-09,3083.351706009962,3564.0747389273406,4059.5619457929033
369,2018-07-10,2466.6565723021063,2991.890626970549,3474.510213980661
370,2018-07-11,2267.127143211025,2738.351585411772,3233.511631865678
371,2018-07-12,2137.6739695718916,2634.427646458814,3082.777406627567
372,2018-07-13,2227.8612821950996,2697.0315084698204,3165.3204634004264
373,2018-07-16,3121.2974004393295,3566.253891076519,4075.8430135323333
374,2018-07-17,2459.0261757632625,2965.2892920990507,3437.6812915193814
375,2018-07-18,2231.233367826042,2684.086327535358,3173.1567179870985
376,2018-07-19,2086.715586176548,2553.929972626285,3076.176676376595
377,2018-07-20,2106.284989803916,2592.012285584946,3102.4298895704833
378,2018-07-23,2934.464984088159,3400.157192091492,3890.2896323595683
379,2018-07-24,2295.557891510737,2783.5412622912236,3255.778103197101
380,2018-07-25,2016.1849367472669,2489.2171904014813,2986.246218848339
381,2018-07-26,1836.8328331382984,2348.520404238002,2832.973469262217
382,2018-07-27,1864.1066918736674,2378.6591453119368,2846.0511624325527
383,2018-07-30,2686.029080153702,3178.253231162873,3668.9941109023084
384,2018-07-31,2110.011611770109,2563.6440627146117,3045.729193994298
385,2018-08-01,1791.9435145864534,2273.5786739562454,2748.1079424877616
386,2018-08-02,1673.068970992202,2139.256960400361,2616.0521535414423
387,2018-08-03,1707.8130406313212,2177.7353211601135,2671.584396305631
388,2018-08-06,2543.0237118959017,3012.416643351843,3525.048434328899
389,2018-08-07,1954.2211113991748,2412.232272198487,2871.6129285098777
390,2018-08-08,1633.6766004958165,2137.6210604727985,2618.5440775505904
391,2018-08-09,1575.8830982184,2019.5716794778627,2520.4710954919133
392,2018-08-10,1559.4123303840595,2074.9242497118885,2575.001718650557
393,2018-08-13,2492.1633980617003,2961.626029922978,3438.6726781465627
394,2018-08-14,1898.9324544573096,2378.502205686125,2841.1603444583093
395,2018-08-15,1630.8349788140988,2120.440365216138,2657.464740736421
396,2018-08-16,1577.93262980873,2018.2109373104665,2521.6149121109893
397,2018-08-17,1596.652972275042,2088.4418041118147,2579.417188753581
398,2018-08-20,2518.465196995006,3012.1494619999594,3482.970661832159
399,2018-08-21,1927.3889768750396,2438.225905603784,2924.7862070966034
400,2018-08-22,1703.4793812602036,2187.54541298108,2678.5066444232757
401,2018-08-23,1596.2324155648146,2090.7610520091116,2583.2119847620597
