,ds,yhat_lower,yhat,yhat_upper
60,2017-03-30,427.44652405774207,464.1758274686922,503.9783599083678
61,2017-03-31,426.65410454582,466.92121009218454,504.6299589243025
62,2017-04-03,424.88499343799606,465.24212283174995,507.6854180588307
63,2017-04-04,427.17745448639954,467.7521027809081,510.10618548282434
64,2017-04-05,428.670419165321,467.38029636759853,507.9447731647525
65,2017-04-06,429.2107544074922,469.1716156723831,510.5945726315645
66,2017-04-07,431.0439769108083,470.7651312918582,511.67491190622775
67,2017-04-10,426.4063639788122,465.6802663451977,508.9858213706117
68,2017-04-11,425.81114097702033,467.1223858557958,508.1629043019526
69,2017-04-12,425.0537242725032,465.738339507494,509.84495729076576
70,2017-04-13,426.6095889427258,466.5836861126827,508.70925545133736
71,2017-04-17,418.4832091321335,460.1178089614106,499.5660528376348
72,2017-04-18,420.8259735131837,461.0384741336558,501.9479176499096
73,2017-04-19,418.8446997756751,459.22333102874586,498.12278373785637
74,2017-04-20,419.0233887416393,459.7257774754278,501.590475051521
75,2017-04-21,416.98352134132534,460.19011596553423,501.37381862317585
76,2017-04-24,410.48552430593355,452.6827598141377,495.960029968068
77,2017-04-25,413.0397853786711,453.62789778395535,496.176800851939
78,2017-04-26,411.93654808263767,451.8908996985513,494.85401832886805
79,2017-04-27,412.1550755239881,452.5179489995825,496.2752095850488
80,2017-04-28,410.9923859120885,453.14630596727295,493.49032783488747
81,2017-05-01,407.7398207145344,446.3033960497821,486.10410021744246
82,2017-05-02,405.8418533986394,447.5092137067455,487.35315278405517
83,2017-05-03,404.3296110299238,446.04526934716586,488.3421278776607
84,2017-05-04,404.15937015827643,446.95468221694387,488.416949155786
85,2017-05-05,407.5719058318546,447.8725202334847,490.1712421259309
86,2017-05-08,400.95531854795195,441.93125055853864,485.05339904748797
87,2017-05-09,402.21975075004957,443.4491928297249,487.45752969745075
88,2017-05-10,398.17771213248164,442.3049334929745,482.5871648084553
89,2017-05-11,402.3763007662398,443.5433257613753,484.40934479818856
90,2017-05-12,402.9383454647519,444.8014422826562,485.5076091439634
91,2017-05-15,399.17316802959795,439.97018178440544,480.5748510533199
92,2017-05-16,402.65164955201465,441.89455437067,483.9365105707363
93,2017-05-17,398.3966290875082,441.17768898174893,479.82688793343044
94,2017-05-18,401.56803930697174,442.8655323905841,483.76314548082854
95,2017-05-19,402.8376501802434,444.59578066666757,486.76793598421773
96,2017-05-22,401.64422449127704,441.31535757984636,481.5626697213774
97,2017-05-23,407.55999694039843,443.79822540054477,485.64554576381425
98,2017-05-24,401.8813552346464,443.65768009185837,484.3068535751259
99,2017-05-25,404.79159145294784,445.93717991549863,489.70548667836374
100,2017-05-26,408.40024297450105,448.27152788656576,487.284074962205
101,2017-05-30,406.9318319764292,449.9467577492683,491.1181016147147
102,2017-05-31,408.9130413334582,450.4200369138398,490.6613289019803
103,2017-06-01,412.899325476477,453.30408072900764,495.51410534358087
104,2017-06-02,415.940362613543,456.2300578266675,495.9166878221016
105,2017-06-05,418.07444696047935,456.46701111172484,498.5505673540192
106,2017-06-06,418.4754939459541,460.0769915816583,501.5544379820895
107,2017-06-07,418.5093801919084,461.0303350945958,499.9804368938011
108,2017-06-08,421.5468266709274,464.36463993596544,504.6577030715986
109,2017-06-09,423.9588867446592,467.7092507917964,511.2996888250039
110,2017-06-12,427.2448915988557,468.99793776320377,510.49682354512436
111,2017-06-13,433.9396517649151,472.7492280967481,515.1817018727596
112,2017-06-14,430.8660736239662,473.80654882863325,514.213889487035
113,2017-06-15,437.60151429705417,477.2068149096156,515.8078447549599
114,2017-06-16,439.07080877889143,480.5787662676542,521.9387740670863
115,2017-06-19,440.89328133117425,481.7124385322148,521.925074617517
116,2017-06-20,440.80987897366236,485.46893318556283,522.4647759951939
117,2017-06-21,445.2429768590744,486.49044628996535,528.2404578634529
118,2017-06-22,444.5313455133881,489.813555085883,531.785188010948
119,2017-06-23,450.00170603291235,493.0667573146806,535.006377008138
120,2017-06-26,450.17929376045777,493.59448490402144,534.9850468608405
121,2017-06-27,456.9862828853921,497.06680534252826,538.0463034643988
122,2017-06-28,455.5222721388744,497.76428862463,538.9516959425446
123,2017-06-29,458.89218367740744,500.7247929827649,538.982957564315
124,2017-06-30,462.26079698786486,503.5785166904793,543.6945836651843
125,2017-07-03,463.95584043028236,502.71050654535503,545.0032914071252
126,2017-07-05,466.1271325521951,505.81778887438145,546.1114855082654
127,2017-07-06,465.75996995779207,508.21959739800116,551.0201248974204
128,2017-07-07,466.1457995831839,510.50271343306923,552.7466759968822
129,2017-07-10,466.96058296135107,507.904283738748,550.6718539064135
130,2017-07-11,470.03195009288777,510.2913187450594,553.2740941010944
131,2017-07-12,467.33843845308485,509.89743464891086,550.8671344218809
132,2017-07-13,469.05477185837094,511.7702061839229,552.8363772056063
133,2017-07-14,470.7715448971023,513.549569978384,557.8463632112595
134,2017-07-17,466.1842174592682,509.6322928666569,551.292759050721
135,2017-07-18,471.97409690006714,511.6539967851437,553.6176583132174
136,2017-07-19,472.11954794736477,510.9349571228561,554.955438311008
137,2017-07-20,470.72935347762956,512.523194046322,554.8123791362385
138,2017-07-21,471.39213921418144,514.0581134495558,557.2884165469247
139,2017-07-24,468.33048797377717,509.62807512087227,551.1924477484492
140,2017-07-25,470.94957116611295,511.54108229895064,552.4013509639843
141,2017-07-26,468.2208587558159,510.736733354377,554.8600652902977
142,2017-07-27,468.5978397001003,512.2573896489466,552.4523046205917
143,2017-07-28,470.05610583115225,513.7363053628882,554.1858563609829
144,2017-07-31,466.99934796211596,509.1422805979492,552.253401689431
145,2017-08-01,473.44216797960564,510.98011338762547,554.9801474643175
146,2017-08-02,470.5604411006677,510.0800420303542,551.3857565897155
147,2017-08-03,466.5249474698476,511.4790221036294,554.3815067931793
148,2017-08-04,470.95925449966705,512.8056572968518,552.7472987414509
149,2017-08-07,466.7560216520348,507.5390253587467,548.2292968724837
150,2017-08-08,466.5948322449865,509.07559137276047,550.8850654450996
151,2017-08-09,467.2360915677111,507.8361884773321,549.6695114092855
152,2017-08-10,467.5179649155928,508.8599348168059,552.626007170733
153,2017-08-11,468.813903665702,509.7788244358748,552.2088941543008
154,2017-08-14,463.53678307608743,503.14454814953893,542.5498221772119
155,2017-08-15,463.5827397234864,504.1987052964393,544.1457264382714
156,2017-08-16,461.01156010044053,502.4762222995311,547.6635678302167
157,2017-08-17,463.3975151670584,503.0244339694121,543.3487039022829
158,2017-08-18,459.7518062516436,503.483684068935,545.9632424408921
159,2017-08-21,454.2888266541181,495.64645127019736,535.7005128083132
160,2017-08-22,454.0826083111033,496.3825601266479,540.766624726313
161,2017-08-23,452.4455546493532,494.39359505918753,536.4141144640172
162,2017-08-24,451.0575076691972,494.73132595924363,536.296002821677
163,2017-08-25,453.95072675989616,495.0392359425381,538.1651321564483
164,2017-08-28,446.69625371283155,487.1128206540129,528.0123328124308
165,2017-08-29,448.8237763910172,487.9367405847368,529.3596955909672
166,2017-08-30,443.4644329584491,486.08868249367686,527.611059927143
167,2017-08-31,446.01101858818606,486.6149927168755,530.1940390574346
168,2017-09-01,443.8634840652448,487.15257110377627,530.7799280059243
169,2017-09-05,439.6906423809674,481.2185656070877,522.777117935979
170,2017-09-06,436.5254917713386,479.68082831085496,519.300411191906
171,2017-09-07,440.0369183218731,480.50693398123667,521.5827467742308
172,2017-09-08,437.8491544762524,481.325602039413,524.502613170136
173,2017-09-11,435.75079041629874,474.9188654836395,517.377074908078
174,2017-09-12,434.2369817436809,476.1996179730027,515.0316613632529
175,2017-09-13,432.25850648323546,474.76401285159466,517.9537091903453
176,2017-09-14,435.5419828743852,475.6494656700415,514.5753409563956
177,2017-09-15,433.91035898011864,476.4862618324836,517.7831911014271
178,2017-09-18,429.17342568727935,469.9276215197799,508.85691171158277
179,2017-09-19,432.54476219572933,471.1103725598681,512.1182716084057
180,2017-09-20,428.6843324430722,469.56703401226514,512.057774419002
181,2017-09-21,428.6629721346908,470.3448507557386,511.1662542546885
182,2017-09-22,427.4904530082571,471.08450790096265,511.8453413586365
183,2017-09-25,423.1191128949623,464.40300883416205,502.46006557186985
184,2017-09-26,422.50066127354785,465.6342660732635,510.20871439468607
185,2017-09-27,422.2003523983798,464.19861812412245,506.45568159209654
186,2017-09-28,425.3170950722747,465.1499780279499,505.4372821601717
187,2017-09-29,424.5114635105604,466.1339483331965,506.8872343467262
188,2017-10-02,418.9295180529194,460.6281574807241,502.05341903679835
189,2017-10-03,419.21537452957426,462.3935304599287,505.80519556254353
190,2017-10-04,421.36333431112155,461.55444964856525,504.2124508502186
191,2017-10-05,425.70684965375915,463.15609036023227,507.32996023302303
192,2017-10-06,423.1858927578526,464.8331074149397,505.93875097039177
193,2017-10-09,422.10160453302854,461.52509262166166,500.8268497140117
194,2017-10-10,418.29048090502687,464.0092523149436,504.2490330597676
195,2017-10-11,423.7281280895293,463.8530106230965,507.0742786630891
196,2017-10-12,424.3346451291578,466.0835983153546,509.140520710807
197,2017-10-13,428.9309983985855,468.3180362191656,509.70262854437044
198,2017-10-16,423.7626382332566,466.09161123260355,510.0697449367334
199,2017-10-17,427.87123287106834,468.6938020019168,509.44429716916494
200,2017-10-18,427.65953354898534,468.51717087564583,507.38215817680316
201,2017-10-19,425.3896946007656,470.58281553690074,511.79840606598253
202,2017-10-20,431.87281464947984,472.50482240826227,516.1244361243425
203,2017-10-23,427.91920108564454,468.47856788040076,508.4400806431083
204,2017-10-24,431.0031464024515,470.2184907516301,512.937060782431
205,2017-10-25,429.6802558245382,469.06971503409574,509.9859402695946
206,2017-10-26,430.0991747486012,470.0709742975421,512.5528967824023
207,2017-10-27,427.87890055357985,470.8568388659735,513.8648054925758
208,2017-10-30,422.4200207806746,463.2305225443952,505.99397818939997
209,2017-10-31,418.3830927207684,463.79405115713575,504.4937932244226
210,2017-11-01,423.10201068990835,461.52640431317695,502.99851577779333
211,2017-11-02,418.8322236550682,461.4936370646474,504.2226896070483
212,2017-11-03,419.0292948894422,461.35669154665703,502.551187680569
213,2017-11-06,410.5503605214073,451.86584386611503,494.6239475046591
214,2017-11-07,414.3945349322127,452.1750088367611,493.21442876433997
215,2017-11-08,407.0101575662376,449.86123662435364,493.3319252352175
216,2017-11-09,409.2923046211114,449.99956782659115,489.3173064348241
217,2017-11-10,412.8121692072681,450.2556361991533,491.5608906380943
218,2017-11-13,401.9065246090065,443.25487689727163,484.31760657815624
219,2017-11-14,403.2412989472545,444.80178549733216,489.59866688482487
220,2017-11-15,399.19041639368265,443.90418523819864,483.49560869493627
221,2017-11-16,406.1411752133222,445.6159514685047,486.88286755217825
222,2017-11-17,407.24035358595836,447.57816003562255,492.03080412082915
223,2017-11-20,405.39976898953637,446.20652765845807,490.3648387817793
224,2017-11-21,407.4645327080441,449.6957647862933,492.2693939389956
225,2017-11-22,408.39187048628656,450.7190719181986,493.95786702926137
226,2017-11-24,416.2665991215967,458.0414000901031,499.74653532076775
227,2017-11-27,419.2955571770064,461.214360328037,502.0525665679256
228,2017-11-28,425.52359254960777,465.87001298407466,506.7715654279875
229,2017-11-29,426.81326794956016,467.85310067916447,508.69190405481595
230,2017-11-30,426.940149711848,472.17142226015227,514.4099630255481
231,2017-12-01,434.9377216250258,476.42530519314465,518.6890349307727
232,2017-12-04,435.74923414581724,479.72729212229956,521.8367620081355
233,2017-12-05,442.3299024979427,483.97208112855833,522.3103319379479
234,2017-12-06,444.7401462568271,485.3343696606886,527.11828041388
235,2017-12-07,444.16702605403486,488.83771198755284,527.843019825641
236,2017-12-08,452.89317333524207,492.1013192161721,533.1273172879236
237,2017-12-11,450.4553652518815,491.60559659171366,534.2155373024998
238,2017-12-12,454.0595383883171,494.3918217032314,534.3119300890236
239,2017-12-13,454.53461408150963,494.24258224100333,535.6369785423395
240,2017-12-14,454.92276457743134,496.2073021075164,539.9701298047027
241,2017-12-15,458.5655833921331,497.93013962183693,537.680089630389
242,2017-12-18,451.3705451539415,493.0238956774634,535.4103861064829
243,2017-12-19,453.7760530828951,494.47406148130744,536.3759139840125
244,2017-12-20,453.48434566144084,493.0806759078305,533.1304801890013
245,2017-12-21,449.7917575654565,493.9034320683936,533.355242847169
246,2017-12-22,450.54017598351527,494.5934894567945,536.5962265897537
247,2017-12-26,447.49286319056495,488.1259999430297,527.7861051482614
248,2017-12-27,445.3547094490779,486.24092681583073,526.2425236324119
249,2017-12-28,444.19338236402035,486.66020687190917,527.294824688887
250,2017-12-29,445.02022613923725,487.02352233522754,529.8964903741322
251,2018-01-02,439.0052935558453,479.75399295610526,521.9352946495464
252,2018-01-03,436.5990987227834,477.72741883424635,515.9510708499693
253,2018-01-04,435.51707143905156,478.00380884241093,518.5070966112652
254,2018-01-05,436.9574125343137,478.2124447205351,519.8089874182356
255,2018-01-08,433.14581261641547,469.62319178404954,514.0462510757776
256,2018-01-09,429.09169604593166,470.0640735523169,511.0442354586494
257,2018-01-10,426.8136411160336,467.73616436614884,510.92986218748354
258,2018-01-11,422.56529121134486,467.6799045539508,508.71374930252796
259,2018-01-12,426.60918056110665,467.52910776580006,507.374539619501
260,2018-01-16,417.3157299763716,457.82899420672123,499.1509284578609
261,2018-01-17,411.7479482535502,455.13470346723705,497.92066610668616
262,2018-01-18,412.0388450788473,454.74332685859275,493.6989693890845
263,2018-01-19,410.2895351482949,454.30019542602827,494.403991851619
264,2018-01-22,399.2769827775018,444.0295957722397,484.1649377548161
265,2018-01-23,401.82671804962075,444.06189118586167,487.2160837601869
266,2018-01-24,399.16148131616364,441.4298731146046,483.7521267455028
267,2018-01-25,401.95947346943274,441.1887223953994,483.7590485240038
268,2018-01-26,400.1173042796068,440.9845826092897,483.64716143964154
269,2018-01-29,388.70469499762885,431.9362123850004,473.6764126597294
270,2018-01-30,391.7335944622908,432.52363707188493,472.2050467342595
271,2018-01-31,390.6196745531331,430.50491519681674,471.4116179765665
272,2018-02-01,391.57372090896814,430.9230616195572,471.81124778636615
273,2018-02-02,387.416995673784,431.41063440639977,472.6140884906746
274,2018-02-05,387.2048470587686,424.4825609304218,465.59741759804285
275,2018-02-06,385.5464991423767,425.7403467365582,468.0944068478877
276,2018-02-07,383.8648446695192,424.34882472178737,464.83179177364985
277,2018-02-08,387.949300910389,425.3373365296478,468.1220797969915
278,2018-02-09,383.82462558680396,426.3262176761922,467.3112708117614
279,2018-02-12,381.4377719597212,420.39456490811443,464.33014638605806
280,2018-02-13,380.1034600108304,421.7959817997608,463.8429011929014
281,2018-02-14,381.2900303762475,420.45061282563574,460.29166530396026
282,2018-02-15,380.5364754754281,421.39001632563895,461.84671476704955
283,2018-02-16,381.49764707337715,422.23950832124484,463.4223447458361
284,2018-02-20,372.3812722651588,416.43803557002695,456.32867438858773
285,2018-02-21,376.16010291174575,414.6628438631708,457.86223915125447
286,2018-02-22,372.51083459889253,415.16002199554197,455.42920591007453
287,2018-02-23,372.5899491774743,415.5728987313612,458.3984133342864
288,2018-02-26,366.9185652918465,407.67609588605194,450.998650989393
289,2018-02-27,363.99617113628176,408.4425832217513,450.704363173179
290,2018-02-28,366.7885400198139,406.5237237197222,447.72153471647687
291,2018-03-01,364.3761799012377,406.9813180474381,447.8575503670063
292,2018-03-02,364.2438466298955,407.4694231059026,449.5671669994389
293,2018-03-05,361.87454318803793,400.5543777530861,442.21164075881507
294,2018-03-06,360.94701879615235,401.90785098424334,440.4717599143987
295,2018-03-07,360.13526599666307,400.7020259614293,444.4496983990465
296,2018-03-08,359.9095451163823,401.99182328677716,445.5477105998285
297,2018-03-09,361.39948249267474,403.42151014324867,448.95822627518635
298,2018-03-12,358.49690798587255,399.85064881669086,438.2760729152717
299,2018-03-13,363.962616115695,402.4355473103193,443.48742649841154
300,2018-03-14,362.211646485793,402.4871614194374,445.64385045012096
301,2018-03-15,361.5772213157242,405.03943799184333,443.8972496104671
302,2018-03-16,364.864303923178,407.54105044732,443.0618147040216
303,2018-03-19,365.1018688903599,406.8778872818096,447.2264308022953
304,2018-03-20,368.4464876103128,410.26375414949996,450.0907516894389
305,2018-03-21,366.97433750831897,411.0031134759691,454.62271392975384
306,2018-03-22,373.475664767023,414.11545246908264,456.34905278441977
307,2018-03-23,376.81580408003845,417.2116220249932,459.4522355344096
308,2018-03-26,378.33917357146345,417.41415249677266,462.0567625658842
309,2018-03-27,382.90715452298895,420.7704328321555,465.0319237383429
310,2018-03-28,379.3527828220639,421.3223503471291,461.02825395337624
311,2018-03-29,381.23521971065753,424.094378091044,466.6738133956029
312,2018-04-02,385.12914659493487,424.6900830407652,465.6106385066147
313,2018-04-03,383.6146807091518,427.09999976008055,469.7973497639699
314,2018-04-04,387.0256835744631,426.6286617332896,468.81969279714383
315,2018-04-05,386.3310033812208,428.3179191499014,471.97334284486726
316,2018-04-06,389.395189508254,429.80398390783444,471.6797910948691
317,2018-04-09,382.21340485311015,424.3398719527188,466.31501668628084
318,2018-04-10,385.6787058942121,425.6300123173977,469.3779715178528
319,2018-04-11,384.06084808303655,424.0787797183847,464.58421143159893
320,2018-04-12,385.38863797965337,424.7408234783706,465.90670188955636
321,2018-04-13,384.7671389394573,425.26345081594224,466.5445272951002
322,2018-04-16,375.1984663582312,417.37465612439354,461.4624559404475
323,2018-04-17,376.2739840662202,418.0297713831984,459.2415372120114
324,2018-04-18,374.88329618103995,415.93433840747264,458.82218043559266
325,2018-04-19,370.8683952849082,416.14283998104895,456.29775832496796
326,2018-04-20,373.71103786107307,416.30080013218793,456.1709536882696
327,2018-04-23,368.0154683267965,407.81303736788624,446.57908133968556
328,2018-04-24,370.2019979278152,408.41546448521854,448.8858474885005
329,2018-04-25,365.1632933056761,406.3299583151559,447.2768128039586
330,2018-04-26,368.3622863681401,406.60386553230956,446.98901190510026
331,2018-04-27,363.90128079080836,406.875484394071,445.89459576518436
332,2018-04-30,358.64740387150965,398.94891890062434,439.529165138257
333,2018-05-01,359.25841989765996,399.79093512319247,439.25465016062697
334,2018-05-02,358.0144911901824,397.9624344453051,439.4462051874562
335,2018-05-03,356.64339885521355,398.5066232717633,439.8663544278009
336,2018-05-04,355.84740000412097,399.0585176541234,438.9948818319636
337,2018-05-07,350.44951141190535,392.01289343810174,435.1575838044975
338,2018-05-08,350.6551691763011,393.159401849843,434.8625253089426
339,2018-05-09,347.6806583393832,391.6413625377366,433.46229293478046
340,2018-05-10,351.5381047570924,392.50319716435087,433.5543819800348
341,2018-05-11,353.0375968755543,393.38156774878075,436.02076318066895
342,2018-05-14,344.8135612261882,387.38858058774525,427.7189358760704
343,2018-05-15,347.8211184840256,388.9174622055124,429.35418353529644
344,2018-05-16,341.86703623202294,387.8008323414234,428.5242925649965
345,2018-05-17,351.6620742991706,389.0847004055626,433.51055671027297
346,2018-05-18,346.89138523599337,390.40693008877344,433.2484623226213
347,2018-05-21,343.08557487608124,385.8813717224164,427.7238468659348
348,2018-05-22,346.7283141015294,387.94367662457194,428.62344334526847
349,2018-05-23,344.1296375965927,387.3807500226422,424.5909440832958
350,2018-05-24,346.77767208999916,389.2366980945315,429.88723596257654
351,2018-05-25,349.70685325967037,391.1470066209795,431.39963470311574
352,2018-05-29,348.8484464258029,391.135226799961,433.9086382353131
353,2018-05-30,346.51908641504093,391.1924430888502,432.0550722994154
354,2018-05-31,350.6211231297767,393.663952813428,437.6184603634651
355,2018-06-01,358.9735845506693,396.18147179366065,435.052017251973
356,2018-06-04,355.16517312326476,395.2221504884597,435.5574671998765
357,2018-06-05,355.43198296778576,398.4443392312693,441.6550004813939
358,2018-06-06,356.3606127713994,399.01587371235365,441.65526117947735
359,2018-06-07,358.65642667372407,401.9745804835919,443.72354035931886
360,2018-06-08,363.62105789844384,404.94999317274556,447.27004410784724
361,2018-06-11,366.4452382244913,405.17092991488664,448.54802347992586
362,2018-06-12,366.28438655481887,408.71745231954145,446.56036102397775
363,2018-06-13,369.08181255804953,409.5769974627713,450.03221107644447
364,2018-06-14,371.3422665941475,412.7865686944948,451.5605792146219
365,2018-06-15,375.7737125691232,415.9749922718061,458.1215765400177
366,2018-06-18,373.3200001118958,416.6019039178654,455.6751558871296
367,2018-06-19,379.651515504557,420.20432324923,462.42024876210513
368,2018-06-20,379.23506479291024,421.0792647353405,462.4959455555475
369,2018-06-21,384.17067272174216,424.26331598901123,468.0268420046057
370,2018-06-22,387.2234420500881,427.38494672680383,467.6666718513969
371,2018-06-25,384.6961173509262,427.5618093589513,470.5087147639448
372,2018-06-26,387.69137561518573,430.9311054116369,474.6859663919079
373,2018-06-27,392.2139990933885,431.53199152554157,474.1430374697619
374,2018-06-28,393.6332341350591,434.4018722735837,472.63025713785396
375,2018-06-29,395.6882784671609,437.17039984847503,476.4447755444428
376,2018-07-02,395.61474046788715,436.0725351188168,478.52143492246597
377,2018-07-03,397.0799604358803,438.9535003106959,481.191827257606
378,2018-07-05,397.6062673316293,441.3726390224132,481.731870814186
379,2018-07-06,401.0874095577318,443.5862245676778,487.45417256241467
380,2018-07-09,398.27161484530234,440.7652650140383,481.1593917987876
381,2018-07-10,402.89327433660156,443.0702198572078,484.5596313041704
382,2018-07-11,399.54867789465106,442.5888393403367,482.7791110284203
383,2018-07-12,404.11774526772444,444.3679672000488,484.0999675128794
384,2018-07-13,405.38518997500324,446.04693797717175,490.49003752942747
385,2018-07-16,398.06623230676075,441.88883287011515,483.928051514533
386,2018-07-17,401.58367841441515,443.8151458765966,485.3489915441396
387,2018-07-18,399.69236404451385,442.9934253752554,484.1008611407998
388,2018-07-19,403.044795256779,444.472128488923,485.77875863240786
389,2018-07-20,402.6810513089037,445.8912746705242,486.4226966420041
390,2018-07-23,398.44462637403046,441.08496760294094,481.0542021983259
391,2018-07-24,401.6373784909923,442.86637250725477,482.62693902655786
392,2018-07-25,401.69964811333443,441.92929594680066,484.2915252831989
393,2018-07-26,402.4871752713771,443.3173509379313,484.471053767465
394,2018-07-27,403.62475110190894,444.6650444883056,489.7933553961806
395,2018-07-30,402.20908257222317,439.6974262130255,480.76586090018066
396,2018-07-31,398.25722067055193,441.420864460427,482.92037741164694
397,2018-08-01,400.59156321845154,440.4128332887497,481.7397833699415
398,2018-08-02,398.95841601944664,441.71083555811896,481.8820837032422
399,2018-08-03,404.6756150242959,442.94380957744414,485.38901689252094
400,2018-08-06,395.38505642984506,437.43998092719056,477.09263474466644
401,2018-08-07,395.1179256028803,438.9108563480862,477.77064283703487
402,2018-08-08,394.7593128325606,437.61126511645034,480.2849833522038
403,2018-08-09,399.2964612787713,438.579298224417,478.0334921268269
404,2018-08-10,398.96589276242514,439.44574329794074,481.5280858879663
405,2018-08-13,391.53035739131417,432.659661673925,473.86971801484776
406,2018-08-14,394.10848298353517,433.6599562688318,473.1283111193718
407,2018-08-15,390.3887999961863,431.8793706389875,474.9810591614704
408,2018-08-16,387.9726457404494,432.3637313724116,475.5867569054089
409,2018-08-17,385.2587814999284,432.7519738843522,471.5722155591593
410,2018-08-20,383.6659701866508,424.6470422369983,463.7209779539771
411,2018-08-21,385.0175225034922,425.2728084556303,466.6654994650456
412,2018-08-22,383.4534872183652,423.38943797541367,466.2850280820223
413,2018-08-23,380.8747244719542,423.82128482528964,467.9684720995326
414,2018-08-24,383.5154677192054,424.21202246949724,464.54772604321107
415,2018-08-27,376.90566339802433,416.47240344262224,460.290038217318
416,2018-08-28,377.137802209621,417.34130872345906,459.15194676977603
417,2018-08-29,374.80125925638595,415.53177838530087,458.2051431059404
418,2018-08-30,376.37731704500527,416.0917178576003,457.446738179175
419,2018-08-31,377.51280634686617,416.65969149482964,458.6280662890051
420,2018-09-04,372.5468082396928,410.8490824623571,451.7635499232269
421,2018-09-05,366.94668379124323,409.3506708103323,450.654147825741
422,2018-09-06,369.20763897832717,410.2222104443085,454.00442657118265
423,2018-09-07,370.01587748053015,411.0934049964349,455.7891885667177
424,2018-09-10,363.811488512307,404.89236594860205,445.98520255734724
