,ds,yhat_lower,yhat,yhat_upper
38,2017-03-16,530.1847535691372,572.3386041547318,616.5992136432629
39,2017-03-17,527.9164558570352,570.1412752749061,616.5342974212965
40,2017-03-20,512.5110653291132,561.5512595851718,601.9203262391117
41,2017-03-21,525.7446607654292,574.0375852747779,618.4188658544284
42,2017-03-22,529.6646791150642,573.7657772407368,621.0462893472469
43,2017-03-23,530.0680151568312,574.9178585094916,620.1509488934495
44,2017-03-24,527.922001114476,573.6556991580225,617.0448935392485
45,2017-03-27,520.791869450641,567.0360100524537,613.895345944146
46,2017-03-28,533.7792958518755,579.8041914897707,626.0932542710822
47,2017-03-29,536.879620575931,579.5908067731558,626.4703079726045
48,2017-03-30,532.2415447293475,580.5651238788454,624.8729758440916
49,2017-03-31,535.0885685547585,578.8828130482882,619.8126449099022
50,2017-04-03,525.1879500901188,569.5883595040409,609.9127512957168
51,2017-04-04,534.4342736982951,581.0403066999905,628.7668256434417
52,2017-04-05,532.7197884458043,579.3373348396055,626.2268587986334
53,2017-04-06,535.6354911340552,578.6802548839013,624.0019063738541
54,2017-04-07,530.2003724695961,575.260639030043,620.1609281308088
55,2017-04-10,516.2929037608083,560.5227161432662,606.9534172453848
56,2017-04-11,525.4388611394039,570.224992283427,616.9865694995867
57,2017-04-12,519.5395795374184,566.8754617252888,609.0479716781364
58,2017-04-13,519.5756825311381,564.7147862515224,611.2653234067341
59,2017-04-17,498.9074691480545,542.6366529660642,588.590120195522
60,2017-04-18,506.133962676167,552.0031066919381,600.8524670613697
61,2017-04-19,502.8051397711744,548.6021989949011,591.4051731635401
62,2017-04-20,500.1751729117482,546.6760509481263,593.372768059246
63,2017-04-21,500.08451812792407,542.4473375992359,588.9424265408015
64,2017-04-24,484.2036118705577,528.1850821469105,573.7915974685068
65,2017-04-25,492.9281862689132,539.0032439604181,584.6156927541322
66,2017-04-26,491.7173311054575,537.2145154588484,582.6202188168398
67,2017-04-27,487.391655288071,537.0232790221166,583.227500868151
68,2017-04-28,490.1293559612976,534.6120449406876,580.4825659674866
69,2017-05-01,479.74791849836646,525.8825401866544,572.3079403713857
70,2017-05-02,490.4809917151099,538.4366077287647,585.8307399324844
71,2017-05-03,493.31013520318953,538.2673995212456,582.2149587094165
72,2017-05-04,497.7943960443674,539.5472147291885,587.0452690627634
73,2017-05-05,494.80482913732504,538.4311411689896,587.1866269135768
74,2017-05-08,490.29200164699824,532.3400532053785,576.0118875540647
75,2017-05-09,502.6172209228164,545.3241650201276,590.9757285011244
76,2017-05-10,500.4393641634561,545.3590113168286,588.6613274077285
77,2017-05-11,502.23441876485316,546.6252869867752,592.6599090712125
78,2017-05-12,499.81593304629706,545.2921277517711,592.6241848424327
79,2017-05-15,492.51421576787976,537.5414693469584,583.1670023979974
80,2017-05-16,504.2439450422028,549.7261429408501,596.2243599561602
81,2017-05-17,502.720227654697,548.8896878509433,596.5589339043627
82,2017-05-18,504.6774175189326,549.2453179835026,591.2598471278507
83,2017-05-19,501.52235113612556,546.9944573515828,592.3056537368163
84,2017-05-22,494.6995555127296,536.7474406724352,581.0542780753713
85,2017-05-23,500.8989950083371,548.2711741733509,597.180638277499
86,2017-05-24,501.0430005650498,546.8925005375579,592.0709371978371
87,2017-05-25,503.48967135425175,546.8374973149962,595.3563901008346
88,2017-05-26,499.1038153368812,544.3152426695416,593.0238374209079
89,2017-05-30,500.99731073193954,545.8651739974348,592.4916688846664
90,2017-05-31,498.37620265322886,544.8418591494367,586.0699475956153
91,2017-06-01,498.5363169570082,545.2205818538628,588.646501791475
92,2017-06-02,496.90311924952084,543.1862276661113,586.4876928947391
93,2017-06-05,488.5083050213608,534.4767005782048,578.4024750965414
94,2017-06-06,501.1740264868885,546.6896997936262,590.3055140295778
95,2017-06-07,502.3723283098952,546.0193650101396,590.9317467727
96,2017-06-08,501.84345406103466,546.6474127734366,592.1329147478237
97,2017-06-09,498.1640323318762,544.7388688489458,591.4027807328602
98,2017-06-12,487.23435438391,535.5306084855044,581.4804989989409
99,2017-06-13,502.72050324083665,547.2649186730781,592.335977231349
100,2017-06-14,498.9866064369662,545.9628137270436,589.8797981684224
101,2017-06-15,497.960941478569,545.8160456122306,589.0646396270753
102,2017-06-16,497.94113175356125,543.0048921117678,588.2934201784706
103,2017-06-19,486.7308600892705,530.5438368496478,574.0103269480904
104,2017-06-20,495.750300870509,541.1049019197627,586.7563321202549
105,2017-06-21,495.25322358670564,538.6380257083961,585.0373107018509
106,2017-06-22,488.5494303573373,537.3688059815257,583.7675985108882
107,2017-06-23,486.5937758323423,533.5113612903618,577.3966707533069
108,2017-06-26,468.6655325536669,518.6854859731386,558.974890545409
109,2017-06-27,483.7260291282836,528.808112714554,576.6045757070993
110,2017-06-28,481.0016515487932,526.1136232698333,572.5922336308575
111,2017-06-29,480.182025831493,524.8416132046115,573.314084269037
112,2017-06-30,473.96638767066406,521.2143856141098,568.8740752397981
113,2017-07-03,457.95058938328725,508.4657263416205,557.1110374578464
114,2017-07-05,473.3050199776086,518.3130435524353,564.5363943999487
115,2017-07-06,472.47126215736483,518.4937506180627,563.2735703951831
116,2017-07-07,469.8125372464123,516.4396153461391,559.8244269134291
117,2017-07-10,467.21086074767567,508.75774658573215,556.249613904973
118,2017-07-11,478.1958244961486,521.6696226029064,568.2834926814402
119,2017-07-12,478.44962393410344,521.867020644134,571.2900858911721
120,2017-07-13,479.1713982539288,523.5222065593641,569.7936067851734
121,2017-07-14,475.7182587024639,522.7882183908107,568.4723472112033
122,2017-07-17,473.76762494692247,517.8328069655956,562.6817688601595
123,2017-07-18,488.81695287707333,531.165611090114,577.7515058249635
124,2017-07-19,485.23576226063835,531.5171044117467,577.7276775137556
125,2017-07-20,486.871000106219,533.0560096950672,576.7282584362795
126,2017-07-21,489.9009155472384,531.9389147165532,576.9321119429503
127,2017-07-24,478.73793323279114,524.3729811557716,570.4174252601267
128,2017-07-25,489.0825438562984,536.4274238786983,579.9186593539877
129,2017-07-26,486.71682961939916,535.350003100662,580.9182931587055
130,2017-07-27,489.0031356100327,535.3483639018079,581.5371903693078
131,2017-07-28,488.60565904580517,532.6211993948147,579.184219310259
132,2017-07-31,473.6067166932424,520.2533986589575,567.6439348839838
133,2017-08-01,488.0688443220819,530.8651546245446,575.0416864466438
134,2017-08-02,484.7622671050433,528.494173148637,576.9760678823274
135,2017-08-03,483.79854402617343,527.3854042540983,573.436656356437
136,2017-08-04,479.8512915414516,523.7702395354369,568.7991339784325
137,2017-08-07,461.6436048386887,510.2941104738246,553.150242916557
138,2017-08-08,478.0876075824904,521.1023560197128,568.7521131778507
139,2017-08-09,474.0768909316225,519.216754429243,564.5127050205066
140,2017-08-10,472.64004027591153,518.8748921782112,566.5968055922422
141,2017-08-11,472.5144374213981,516.2937000351022,564.0048620635183
142,2017-08-14,461.3239281144157,507.27993015239025,552.7637412290741
143,2017-08-15,470.4467384633482,519.9205776652472,566.6467536211283
144,2017-08-16,473.1840042231232,519.9745836240212,566.1306598541368
145,2017-08-17,478.63671686858555,521.6358420667681,566.4915728113865
146,2017-08-18,473.6522055534929,521.0760926184751,566.5118338904484
147,2017-08-21,467.7544235750115,517.7860628249855,560.6844501060465
148,2017-08-22,484.97818854667304,532.0791777094327,575.51099693428
149,2017-08-23,485.0827754431292,533.5947371871966,580.6708516851804
150,2017-08-24,492.4964989710876,536.4953134619598,578.9890723565435
151,2017-08-25,489.85454777939765,536.9267835231402,583.6934258782836
152,2017-08-28,489.8149699642508,534.9558432057423,580.4428396475785
153,2017-08-29,504.4295701174354,549.1147130007839,597.6413370256845
154,2017-08-30,503.17555309431145,550.2145040799311,594.8621801051868
155,2017-08-31,507.03058515486157,552.4306909578366,598.0457639685675
156,2017-09-01,509.4924831745795,551.9279306950823,595.5286277462542
157,2017-09-05,512.2124728130304,558.425741660104,603.5406453293922
158,2017-09-06,511.4712146346799,557.7821576296457,602.260486671376
159,2017-09-07,517.8167806404665,558.2009685611806,605.3609205902353
160,2017-09-08,511.2256993204861,555.884979554041,601.6930588371044
161,2017-09-11,496.3619486527664,544.7018652391619,589.5250758601562
162,2017-09-12,510.8976014817326,555.6818764471393,603.3010035797141
163,2017-09-13,508.7632294607897,553.6448947735639,602.012707495895
164,2017-09-14,506.5173768037788,552.8344640179446,599.8805098892046
165,2017-09-15,503.74059124552343,549.4691234474977,596.192377475485
166,2017-09-18,488.66043866884183,536.2981454963591,580.133448768127
167,2017-09-19,503.71185392166217,547.00395246155,593.4513139121065
168,2017-09-20,498.3184701077487,544.8852267931727,594.407380750203
169,2017-09-21,500.0257331832329,544.1632837737488,589.5008184059782
170,2017-09-22,495.92274100302075,541.040233316995,582.1852647417576
171,2017-09-25,487.5704377578191,529.3160402394204,574.4289454789541
172,2017-09-26,491.6170894494417,540.6685496798027,586.1612154780096
173,2017-09-27,489.7394427772995,539.2395927175131,587.5669972001447
174,2017-09-28,493.2178425462364,539.2276599113112,585.5580954402807
175,2017-09-29,489.95174102936517,536.8134090310073,581.8502445327371
176,2017-10-02,483.1156044773347,527.0259495241108,570.8723627720092
177,2017-10-03,493.4638706178963,538.9137178479605,583.2950868123598
178,2017-10-04,490.17518157086744,537.9491783054923,581.8204663109481
179,2017-10-05,490.8460614067085,538.3264310539038,583.6159525350595
180,2017-10-06,485.5090750706121,536.2250787820634,579.0233891262708
181,2017-10-09,484.4848137923718,526.9542018734012,572.3885895385587
182,2017-10-10,489.53236847384136,538.8985644897651,583.6990137447136
183,2017-10-11,489.61974677355704,537.9505598219228,581.0606596465483
184,2017-10-12,492.44105067318276,538.3170312498518,584.351931854851
185,2017-10-13,491.046835678169,536.1909849017092,579.4896233714495
186,2017-10-16,480.15555948809657,526.895217424998,570.9393341861328
187,2017-10-17,492.0588871659175,538.8879031174638,581.4118056359496
188,2017-10-18,493.8845013028602,538.0330737341586,581.8907679062498
189,2017-10-19,491.0824630471238,538.5445873595083,584.5406225572918
190,2017-10-20,493.3683257332576,536.6201532083961,580.9448684781391
191,2017-10-23,478.6082176466055,528.2784698521403,572.198746948886
192,2017-10-24,494.1691668088777,540.6964794343819,584.38717523526
193,2017-10-25,496.77688901631996,540.3102779093654,585.1436463075024
194,2017-10-26,498.32301363576994,541.3245213115223,588.6765746059381
195,2017-10-27,494.3671820882469,539.926165345956,585.6413248816316
196,2017-10-30,488.42046698054736,533.1804358539016,577.6784027795761
197,2017-10-31,501.68964467745195,546.0936655600593,591.7395062687622
198,2017-11-01,500.85168044744717,546.1635909712406,592.465048375366
199,2017-11-02,503.1630553970131,547.5837176326727,591.1821470944036
200,2017-11-03,500.9808841364563,546.5312412900905,593.2810535434469
201,2017-11-06,492.3110215034617,540.3926207885731,586.615834307232
202,2017-11-07,510.2322855368636,553.3516700121903,595.2184342099883
203,2017-11-08,510.63918825871644,553.388204950617,597.9017929900241
204,2017-11-09,511.6127772413489,554.6985052766263,600.9416872924589
205,2017-11-10,508.994453854798,553.4646024552259,597.4976317795054
206,2017-11-13,501.3236151972442,546.4263802567817,589.2068041736183
207,2017-11-14,511.4225098107713,558.9982923158534,604.0349059586641
208,2017-11-15,513.4914981938608,558.6215212898071,605.1043051169158
209,2017-11-16,516.5221131907095,559.5030833806823,605.1995855941348
210,2017-11-17,513.6805197893636,557.8353216524729,605.4076328395164
211,2017-11-20,504.26551281278284,549.5531657800549,594.4012009618624
212,2017-11-21,515.070495872113,561.7517628407975,608.1313064826777
213,2017-11-22,515.9674067818223,561.0287782140564,605.338471015106
214,2017-11-24,513.7718427140538,559.6321106982372,605.2043021760951
215,2017-11-27,503.72484828131155,550.5853003408998,594.3283373718483
216,2017-11-28,514.3422448179442,562.5414775285356,604.6903203784891
217,2017-11-29,515.0137036095506,561.5663182430898,604.2089720204677
218,2017-11-30,514.7405303209739,561.8565674882193,604.3893495972275
219,2017-12-01,516.2894832175414,559.5917859563068,609.5138911762175
220,2017-12-04,503.37976036473725,549.33055700334,596.0513506803889
221,2017-12-05,515.3912100010771,560.7515981772334,606.0171638423985
222,2017-12-06,514.3841685297663,559.1651856955248,603.224508859537
223,2017-12-07,515.3139201907399,558.764925076833,602.7161119456207
224,2017-12-08,509.7017306467365,555.7299847548434,596.9478407524355
225,2017-12-11,499.10862623562724,542.7216836289583,587.7755359673929
226,2017-12-12,507.81332109946925,553.1107743764668,598.0124260670486
227,2017-12-13,505.8274185342541,550.4564044812878,595.4897362065432
228,2017-12-14,503.1691735026239,548.969492060338,594.173064733056
229,2017-12-15,498.56400348872864,544.8487207697727,586.6002975378209
230,2017-12-18,481.7898864561357,528.8056202110794,574.0017561391135
231,2017-12-19,492.05352532990463,538.3333624299153,581.7436077736672
232,2017-12-20,491.66590907841356,534.9302229453829,582.3137556338005
233,2017-12-21,486.54330200206687,532.8278314913199,573.7245808672524
234,2017-12-22,481.12186785354794,528.2434656579326,574.3528716290568
235,2017-12-26,475.3500421381041,521.6565932084796,567.5769000155561
236,2017-12-27,471.39752518748685,518.7134232949898,565.2895612752551
237,2017-12-28,472.25816126933086,517.2594940889425,563.966245447241
238,2017-12-29,465.65977423243845,513.5025213766024,560.2327315654402
239,2018-01-02,466.9011796433187,511.6650903838913,561.132351431767
240,2018-01-03,459.7574820693875,510.14722621514164,554.839873359287
241,2018-01-04,465.2478547845675,510.15408216546837,556.3673236853759
242,2018-01-05,460.78246814618643,507.8600027442344,551.1601075660919
243,2018-01-08,455.7397134361939,498.9322162882623,541.7423788377043
244,2018-01-09,465.80508335790375,511.20770968990263,554.16833457461
245,2018-01-10,466.2474966675285,510.65504142126366,556.247480356456
246,2018-01-11,463.05660913143316,511.44470564014443,558.3549071624398
247,2018-01-12,463.9001104152128,509.730834149605,552.6273776653003
248,2018-01-16,465.5913986828607,513.164318632002,559.143677264021
249,2018-01-17,466.8711772737712,512.0757246981937,556.8991247843492
250,2018-01-18,465.86841829274715,512.1211655336283,554.8937524791804
251,2018-01-19,467.0614631887442,509.4741726578855,555.3359372006164
252,2018-01-22,450.052266630048,497.28131003841435,543.4129282971039
253,2018-01-23,461.5241636633659,507.8423160794428,553.777524473878
254,2018-01-24,460.3256078454938,505.3253525121949,553.0156331840299
255,2018-01-25,459.3596759424769,503.95409192600334,548.4365183249341
256,2018-01-26,457.7510036920284,499.94157526195727,547.347525125546
257,2018-01-29,439.18508104507146,484.33424018646735,528.8369184635876
258,2018-01-30,445.7236599061987,494.09580138973683,539.4584173204494
259,2018-01-31,446.0212075343971,490.9944111633308,536.3865062329992
260,2018-02-01,446.3421954498927,489.2735031557158,534.2947373528017
261,2018-02-02,439.27510146848283,485.15994179838975,529.4944794918083
262,2018-02-05,427.7410015655216,470.78299457829263,518.2731316272299
263,2018-02-06,436.51388237741577,481.4469068823998,530.8007529821949
264,2018-02-07,434.7468665699292,479.4684659348787,524.252395906396
265,2018-02-08,435.7549382229921,479.06691941643584,524.069818553897
266,2018-02-09,426.9457258286301,476.4398288963144,518.658647318853
267,2018-02-12,423.5164062682889,467.17210158597305,514.683246310028
268,2018-02-13,433.3395515325847,479.6247740497299,527.2268479276897
269,2018-02-14,433.7660863849691,479.40949166154786,525.4496942448212
270,2018-02-15,433.26323113804784,480.70494223335027,527.3478834319108
271,2018-02-16,432.30161011293956,479.6552003664337,525.2137651127723
272,2018-02-20,441.52880411701517,487.44809423287177,534.8421589564186
273,2018-02-21,445.3263523319816,487.83824000653914,534.0305735906602
274,2018-02-22,441.92578870398205,489.4924137637366,532.8516145877202
275,2018-02-23,444.14294414097697,488.5667626004075,531.9312250215118
276,2018-02-26,438.0209731306569,482.011911843288,528.891994704661
277,2018-02-27,445.7255359724029,494.5369467188567,539.2059259988426
278,2018-02-28,448.14848992354524,493.9883451106609,542.8216617800053
279,2018-03-01,448.0359765509735,494.56717195444236,541.2123847944114
280,2018-03-02,450.49102573899097,492.46464845402363,536.5217578313493
281,2018-03-05,436.71522506470535,482.149126595284,530.3809203257744
282,2018-03-06,448.76846480165784,493.4720727287013,534.5322531721642
283,2018-03-07,445.2061705012274,491.80821992829686,535.6740186767519
284,2018-03-08,447.10278990268546,491.3912838949896,537.9013024969229
285,2018-03-09,442.5718623146068,488.4411117073443,534.3841429688878
286,2018-03-12,432.5133448568082,476.6809626874458,524.3436189082925
287,2018-03-13,441.36609295131825,487.92878845406506,532.6063216313586
288,2018-03-14,438.0057333124493,486.39718803398006,532.0563321278854
289,2018-03-15,440.85762330611027,486.3125610658251,531.7667034481632
290,2018-03-16,436.6786261933709,483.88110399214577,530.9411923156198
291,2018-03-19,431.4970565330102,474.5734687804428,518.2527415638709
292,2018-03-20,442.5690899855484,486.8397130388396,532.5442473201091
293,2018-03-21,443.9325622525183,486.36910069746637,533.3119578366505
294,2018-03-22,440.04685602569,487.35001502424046,529.1386651331223
295,2018-03-23,440.88073099074296,485.9499702121904,534.4480978612451
296,2018-03-26,433.8975535461215,479.15863753312783,525.116372717904
297,2018-03-27,447.6201437201674,491.95880206165566,540.4702070943324
298,2018-03-28,446.6315134913366,491.82317996588483,536.0772610409449
299,2018-03-29,450.9731191251217,492.9198195279483,536.2970658561799
300,2018-04-02,435.59445181505356,482.81051800152073,526.0768204071074
301,2018-04-03,447.2158337398523,494.54753666415934,539.9351291153157
302,2018-04-04,448.1142434559091,493.14335603001433,538.7653988433806
303,2018-04-05,443.1113639907113,492.7909789099487,538.0113063040849
304,2018-04-06,439.8681114741688,489.6739040797539,534.4001388010236
305,2018-04-09,432.2558762896435,475.7504662202584,519.8665988904874
306,2018-04-10,444.15534752217457,485.66815665151034,531.658474814541
307,2018-04-11,434.69644099417087,482.4950317973088,527.3026784139089
308,2018-04-12,431.14430566037845,480.46647848794464,524.198043062576
309,2018-04-13,433.05944355745777,475.8064906250492,521.5803864415507
310,2018-04-16,410.30244465339354,458.40833621836856,503.5610317236919
311,2018-04-17,424.19281865618535,467.6472843639853,511.39752762201465
312,2018-04-18,418.83315057716015,464.0682723597333,512.1793520057179
313,2018-04-19,417.4916653890665,461.9168202147836,510.7997100364334
314,2018-04-20,412.5234076285544,457.42012977783963,504.9894012415094
315,2018-04-23,397.455273878197,442.1572441606595,488.23863264000136
316,2018-04-24,405.70955590238253,452.5995941279659,496.31678553735156
317,2018-04-25,404.19497773007845,450.4266590417021,496.2517118993884
318,2018-04-26,404.306831688454,449.8506884009456,495.9661917682966
319,2018-04-27,400.013115969241,447.061915358865,491.67126538920655
320,2018-04-30,390.7360616376455,437.3138436166864,479.3397139334277
321,2018-05-01,403.2843427718575,449.5866575675675,495.35757745399
322,2018-05-02,400.7258353508289,449.1732391181606,493.26825304859653
323,2018-05-03,399.4346623426817,450.24905855765866,493.31215560006746
324,2018-05-04,404.7613850031681,448.9712195458674,490.92614778141933
325,2018-05-07,396.35148612585954,442.650625990796,487.02395225492654
326,2018-05-08,413.1186668716736,455.6385620094766,501.6843136866336
327,2018-05-09,408.71336031563413,455.7122959452524,503.2633786738367
328,2018-05-10,410.11616417732233,457.04811068928234,503.85171991855066
329,2018-05-11,409.7317034102747,455.8100263753301,499.91419322104855
330,2018-05-14,404.9177909215566,448.4397080297603,493.3481576801573
331,2018-05-15,417.725556119886,460.76248435889556,501.9287572460244
332,2018-05-16,414.1940316666667,460.0597579931617,505.2296646036149
333,2018-05-17,413.51131816788865,460.539201587163,504.858104312865
334,2018-05-18,417.39597571282627,458.3972545971795,507.07891954766166
335,2018-05-21,405.31804202732815,448.348973546023,493.01740849037384
336,2018-05-22,415.5370770635163,459.8878888850777,504.1824891887251
337,2018-05-23,412.5270210352624,458.4971334724272,502.98815108858344
338,2018-05-24,411.2228061965006,458.4032746429393,503.35770253278895
339,2018-05-25,412.1762895305273,455.8168728497935,501.43969569585266
340,2018-05-29,412.41050791683443,456.91748145869747,502.1260169882842
341,2018-05-30,411.33335249701383,455.75472671806733,501.01192430464715
342,2018-05-31,411.47917742398147,455.9931875728868,502.3798316823968
343,2018-06-01,406.95915757276595,453.8230850108191,501.1409568581938
344,2018-06-04,397.82000723027505,444.78416198453345,488.4538021242031
345,2018-06-05,411.74828610129094,456.92816699702695,502.2063231173063
346,2018-06-06,410.37423953041247,456.2150901327378,502.5949209511168
347,2018-06-07,408.30960479515346,456.8289383983762,500.37000941006374
348,2018-06-08,407.8503329061639,454.93607824884134,500.48967771347276
349,2018-06-11,400.1053786579925,445.9522907904333,489.46177057976365
350,2018-06-12,415.16332724729875,457.8147941995435,506.9514439443584
351,2018-06-13,410.99112936416014,456.6622327168072,500.2397608857893
352,2018-06-14,409.7956981861856,456.681850085986,501.1123852858195
353,2018-06-15,407.67142014791057,454.0487042656348,498.5850973133319
354,2018-06-18,392.2388099150888,442.1317521296383,484.44279262283226
355,2018-06-19,407.19003243024144,452.8563996277657,500.4642457776479
356,2018-06-20,406.5074683120815,450.53366753854567,499.25482443569365
357,2018-06-21,408.8608678968273,449.3832442334003,492.496379058363
358,2018-06-22,398.25828528774707,445.6138767214644,491.3808052199779
359,2018-06-25,382.6646805181366,430.8256937203365,478.8618774071612
360,2018-06-26,393.1223150770693,440.87607269991565,487.5815609715095
361,2018-06-27,393.5655047445852,438.06501795218657,482.10755501817715
362,2018-06-28,389.38187671117026,436.6327458875574,480.73821741820313
363,2018-06-29,388.1880641581348,432.803380734199,477.7034730284566
364,2018-07-02,372.7473465534834,419.2324054951721,464.6738488198009
365,2018-07-03,384.44112336762623,430.1451237363317,474.63836562035317
366,2018-07-05,385.1080778594108,428.2293174296561,476.2334862437382
367,2018-07-06,379.7565414393255,425.8173437393384,468.17223146308027
368,2018-07-09,369.7352038248841,417.12741504490407,462.351230441256
369,2018-07-10,385.2965540108594,429.74987433272815,475.5473268028019
370,2018-07-11,385.9036083840465,429.6922863713872,473.81959557307744
371,2018-07-12,384.1363899588754,431.132439026601,476.22536119845574
372,2018-07-13,381.7418283693372,430.2278919371828,475.75495624259213
373,2018-07-16,378.3774639025981,425.05531473077986,469.9880689570817
374,2018-07-17,391.9983580581611,438.41671761516903,486.73438923590965
375,2018-07-18,395.8987629853962,438.84539302463094,483.517301359229
376,2018-07-19,394.7346079077256,440.5069564947939,489.14691520130884
377,2018-07-20,389.65983513662513,439.55366784998466,488.2446543887603
378,2018-07-23,385.9671122911794,432.66690669790347,480.0393717456398
379,2018-07-24,401.49982662179275,445.0893228087152,490.029637542499
380,2018-07-25,397.68967615451186,444.38579943431574,490.6588895604576
381,2018-07-26,399.2057836548024,444.7554980800649,490.1705502262805
382,2018-07-27,397.58262918776217,442.3886443285189,486.91867209096387
383,2018-07-30,384.60021310966977,430.9557919789616,474.59568934497133
384,2018-07-31,395.9119486318638,441.8069986114714,485.24124991885986
385,2018-08-01,393.9577421291308,439.6297839200065,486.36304327927894
386,2018-08-02,392.7703070111102,438.6649837643993,482.8938756149898
387,2018-08-03,389.7603089847453,435.14113145855447,477.43744940100396
388,2018-08-06,378.52377210010883,421.61457703031385,467.36933438401036
389,2018-08-07,390.4864373564101,432.3019147320271,474.8700805913804
390,2018-08-08,386.49968798532984,430.2486693521956,477.0598837393385
391,2018-08-09,382.7632123693237,429.69743397788415,477.87785048690654
392,2018-08-10,381.608827500724,426.87119022159214,470.76647148006975
393,2018-08-13,371.31634098437405,416.9809272157984,464.5231580890643
394,2018-08-14,385.8902466037741,429.30929025891965,477.2556976932731
395,2018-08-15,385.7375421303234,429.0551004103534,477.4425172351169
396,2018-08-16,384.9403641087971,430.42068410070937,470.7633687057354
397,2018-08-17,384.78635975458747,429.58588021008524,476.2165721049555
398,2018-08-20,384.15766330313926,425.66634669819194,471.3531320365033
399,2018-08-21,393.3878944193884,439.8346276941904,484.82264234668196
400,2018-08-22,394.2603245528206,441.2751661788645,488.0955923317984
401,2018-08-23,400.42136048520604,444.1531668577887,487.60948100747476
402,2018-08-24,398.49386991684867,444.6158884896399,487.4381021639348
403,2018-08-27,401.7190672856158,443.0566581663126,489.43526981202615
404,2018-08-28,413.2494445952842,457.4510845467194,501.0469446611428
405,2018-08-29,411.4352324596682,458.82904164739483,504.56961039009667
406,2018-08-30,417.26561255888566,461.66187280137405,505.4722362247709
407,2018-08-31,417.3482115232613,461.80700744499484,505.3332633066788
408,2018-09-04,425.1065864114179,471.07245690489026,516.1704774455372
409,2018-09-05,423.08394439224725,471.12931798269415,519.1219345320686
410,2018-09-06,427.5754457253018,472.2382591385372,517.9075790837383
411,2018-09-07,425.5978083557048,470.59592417034816,514.4072039082245
412,2018-09-10,416.68699892674374,461.2835474851328,505.3158862098575
413,2018-09-11,429.97903650712834,472.82406736185374,520.9427445285276
414,2018-09-12,427.4994499077442,471.3211460367297,518.0318395220183
415,2018-09-13,424.65800710482165,471.00797156668216,518.6988639834069
416,2018-09-14,423.2609306052625,468.1029699663694,511.04857337176065
417,2018-09-17,409.7890095655617,456.10374424086336,502.15570338313904
418,2018-09-18,420.86765285740853,467.1383721671388,511.15164238918913
419,2018-09-19,419.8317243721158,465.32317699634143,511.7805467648714
420,2018-09-20,417.77226133085406,464.883529045531,510.82098317161024
421,2018-09-21,416.14650199117415,462.02587165385694,505.212173209238
422,2018-09-24,407.04938102401326,451.0410326057578,497.3972252605282
423,2018-09-25,417.833408871509,462.63539255507425,508.6206275112059
424,2018-09-26,416.74255617676135,461.45246683246256,508.5769787724241
425,2018-09-27,414.85390143485733,461.69400071829205,504.54546919119394
