,ds,yhat_lower,yhat,yhat_upper
35,2016-03-09,600.7675217952421,642.1985796029252,683.6893402615068
36,2016-03-10,606.5249030730552,646.3027165509022,690.3777564539298
37,2016-03-11,605.5951797438519,647.838341835252,690.0098630506989
38,2016-03-14,598.4828459414869,640.9450678381785,680.6037676475758
39,2016-03-15,606.0264987341089,646.2233133460255,686.7905645004496
40,2016-03-16,602.3387861041373,643.1915784703809,685.2192775600126
41,2016-03-17,605.977542987316,648.1962854543634,690.7079913275336
42,2016-03-18,608.9937198981116,650.5646980281645,690.2020279855267
43,2016-03-21,604.8100635093139,645.5729276320059,683.8898641693817
44,2016-03-22,609.7764922123919,651.2330146446392,693.2490000657799
45,2016-03-23,606.2926797536164,648.436884807731,689.5232785304142
46,2016-03-24,611.7453679336593,653.5231042906465,695.457529881809
47,2016-03-25,612.9990567740791,655.8141790324169,696.4362333019595
48,2016-03-28,607.6730697030199,649.6376322450512,691.1207245927784
49,2016-03-29,611.4543517158137,654.6011853554527,695.761602044454
50,2016-03-30,610.0727480649896,650.973298990025,689.8193499961183
51,2016-03-31,613.6156747731814,655.106074589696,695.0650629379129
52,2016-04-01,614.8631636664123,656.3379978151356,698.1031348639051
53,2016-04-04,605.5302319972263,646.5394191196119,689.0225111451514
54,2016-04-05,607.4738042610528,650.2180179415186,689.9268776582121
55,2016-04-06,605.6080792542867,645.3039217084007,689.3085564306078
56,2016-04-07,608.0758024082083,648.172218986575,688.2691844624485
57,2016-04-08,608.9709513248866,648.184078575852,687.4445202707545
58,2016-04-11,595.3498308450459,635.2051914819805,674.4049132424307
59,2016-04-12,595.8046107664584,638.0475264485472,680.8337724013763
60,2016-04-13,590.4618611942401,632.4361474545334,676.6314152034779
61,2016-04-14,594.8504040747007,634.758808820052,675.54433768443
62,2016-04-15,595.6706230787593,634.3866186267466,674.9245160445421
63,2016-04-18,580.9700724127695,621.2802313784362,660.5060494541224
64,2016-04-19,585.851799123371,624.4246480552733,664.7623733428442
65,2016-04-20,579.0583537811193,619.2814618097846,659.3141528299559
66,2016-04-21,581.4060906176034,622.230251418511,661.4604052274659
67,2016-04-22,584.1523913151874,622.6311768338787,665.2906639263817
68,2016-04-25,576.7674234908637,612.5799022742466,653.5811529697077
69,2016-04-26,576.020591020683,616.9290588573524,656.2811306066404
70,2016-04-27,572.8124654889817,613.0504762815094,654.6013553519847
71,2016-04-28,574.3997772068838,617.3022197013289,661.2172792523094
72,2016-04-29,577.9002892443336,619.0224951325129,659.2185395101127
73,2016-05-02,573.1858523510501,612.8103641526812,654.5900708125951
74,2016-05-03,575.9356475686965,618.3308240909023,658.4651285011007
75,2016-05-04,574.0566568629688,615.5381522284513,653.5978798723421
76,2016-05-05,580.5172750913792,620.7743733449126,664.2644404091267
77,2016-05-06,580.6751764161163,623.3638690126193,663.1207782964007
78,2016-05-09,579.6686672378792,618.967785030717,662.3595929361452
79,2016-05-10,581.4966195874734,624.8102429312755,665.4496289045559
80,2016-05-11,578.8717248940185,622.1954002487159,663.8403252033056
81,2016-05-12,586.550851683776,627.4681514921009,667.4561135887311
82,2016-05-13,587.4240946751727,629.9585576265762,668.827618332369
83,2016-05-16,582.7706368990895,624.5468828747288,664.5628073321433
84,2016-05-17,588.6193270981641,629.8543608156353,669.8194724960799
85,2016-05-18,588.4128811220382,626.6323506374112,668.4393647105892
86,2016-05-19,592.6018909545,631.2433540411073,674.1836526698646
87,2016-05-20,591.1537713925165,633.0358147649414,675.652642756954
88,2016-05-23,584.0198956935703,625.4998102650186,665.1684728156322
89,2016-05-24,592.5957263198467,630.1492594246314,669.7943488975056
90,2016-05-25,584.2656461173741,626.3219682769454,667.27103670185
91,2016-05-26,591.1842890675043,630.3948201165329,670.0344248078919
92,2016-05-27,591.4864033552235,631.7286768606091,674.3318829784669
93,2016-05-30,584.366209994339,623.3834030083676,664.8540281975241
94,2016-05-31,587.620756560466,627.9687325214439,668.6599923692993
95,2016-06-01,581.3118011922829,624.1816703415499,665.1040080902744
96,2016-06-02,586.6377458413858,628.3958461581692,671.4977000041423
97,2016-06-03,589.9709323315957,629.9661719048867,671.0681585986463
98,2016-06-06,582.6400739712386,622.8046887905326,663.5892216720742
99,2016-06-07,587.703807095462,627.8999392340387,670.6287539703262
100,2016-06-08,586.2371078657366,624.6548154026249,667.2342510285501
101,2016-06-09,590.9997015460694,629.42577753872,673.2278986837212
102,2016-06-10,588.4354018722491,631.5499459227287,672.6230253388726
103,2016-06-13,583.3474668498764,625.8541410060916,669.2347465433453
104,2016-06-14,587.5522875139932,631.3162067899417,671.9278150131751
105,2016-06-15,587.4903761844421,628.3517173574485,668.5361427296107
106,2016-06-16,593.1276166904096,633.3045020110892,675.1282318493771
107,2016-06-17,594.3612589130412,635.5012179270473,679.7721266877481
108,2016-06-20,587.9827365938116,629.3005248750544,672.7803406299672
109,2016-06-21,593.4067046510761,634.3449287962438,674.9194428927281
110,2016-06-22,592.5946498900361,630.8410096670563,671.9044838946343
111,2016-06-23,595.9435857604893,635.138635526904,678.1540009331582
112,2016-06-24,595.8601728846177,636.5732238964018,675.3409153833659
113,2016-06-27,585.2084239696742,627.5684216530507,666.3152507531452
114,2016-06-28,591.2039134942802,631.5570849911775,670.5802010000133
115,2016-06-29,586.1774215109676,626.9665430152119,666.856494168123
116,2016-06-30,587.778096538228,630.1659267107106,674.8655783524244
117,2016-07-01,588.1249012044865,630.510295832657,674.3414612586084
118,2016-07-04,576.7566041877664,618.4756324738886,658.9931115478171
119,2016-07-05,579.428552665857,621.5944940713591,666.0466638137241
120,2016-07-06,574.2706225402166,616.2305638431213,656.4720582076086
121,2016-07-07,577.7316325436532,618.7658452570622,660.4174050123055
122,2016-07-08,577.5035508551938,618.5658924263502,657.8932433919913
123,2016-07-11,565.6144752693847,605.6818695555052,646.5609631280515
124,2016-07-12,566.8504400304623,608.7862824890522,650.0575049295919
125,2016-07-13,563.7659603318125,603.5387960792802,641.9399701140538
126,2016-07-14,564.006236495591,606.3151835292072,649.2899862780416
127,2016-07-15,566.6836157269884,606.4722146087157,646.7466751279319
128,2016-07-18,556.4987474516907,595.2337448133757,634.5354707607967
129,2016-07-19,555.8014992972775,599.0293540989933,641.5906273225727
130,2016-07-20,551.4426945728289,594.5170004329308,634.2235538327849
131,2016-07-21,555.9549635643752,598.0551114960481,640.5824237620684
132,2016-07-22,558.4740702398891,598.9831218802268,639.8282929476794
133,2016-07-25,548.629676722867,589.9489714513535,629.583780003943
134,2016-07-26,550.8093535502076,594.3943079667073,633.5754202333989
135,2016-07-27,548.7785028284452,590.4689196858384,629.9567554844091
136,2016-07-28,553.3297904520329,594.5222133786015,636.1734117477985
137,2016-07-29,555.8442154658882,595.8869875885929,637.637070593906
138,2016-08-01,548.9157288314804,587.6642924622527,629.8843500317942
139,2016-08-02,552.0878591894169,592.2171775408599,630.9828246567888
140,2016-08-03,547.6953431309607,588.3256589151819,629.7868034822541
141,2016-08-04,551.2487923230143,592.3471368245057,633.4751702262769
142,2016-08-05,552.6057606629587,593.6242686188695,639.0059797095398
143,2016-08-08,544.3446967949915,584.9232855074863,624.4563907432528
144,2016-08-09,549.9231583102285,589.2891667702912,632.4508531511692
145,2016-08-10,542.9689561937839,585.2197035557335,627.5403732686964
146,2016-08-11,546.4588557603447,589.0855668645349,629.4291621023351
147,2016-08-12,550.4549683070668,590.2418194149813,633.2903870741203
148,2016-08-15,538.9510422314667,581.4899514413023,620.1275009637242
149,2016-08-16,546.4043502568112,585.9681401373208,629.3326276330955
150,2016-08-17,539.834681004664,582.082897098537,624.5754075925076
151,2016-08-18,547.0770506451322,586.2056846489842,626.0500981763641
152,2016-08-19,548.3859161086077,587.96615934582,627.6102422423991
153,2016-08-22,539.7421945996331,581.3999528899648,622.0029138297235
154,2016-08-23,543.6101303021536,586.7022686226736,628.4573327031592
155,2016-08-24,544.8729507270388,583.669834335903,624.8037298657963
156,2016-08-25,548.9612131377875,588.6604590847861,630.4322577113386
157,2016-08-26,553.310732645021,591.0129205137416,631.3678679084561
158,2016-08-29,547.3235412461943,586.074085996793,627.5815350021521
159,2016-08-30,547.7234020940996,591.8202753265034,630.3827255683973
160,2016-08-31,548.6354848326588,589.1601010387702,632.3916302336147
161,2016-09-01,552.9743987480575,594.4401727323211,635.1765686093228
162,2016-09-02,553.0986768359038,596.9900493095682,639.4171707619909
163,2016-09-05,548.4503458881467,592.0348250957145,633.4528600367873
164,2016-09-06,555.1471959645477,597.5671910548866,639.7507759790641
165,2016-09-07,555.1978054429593,594.5933146797103,634.9148249352587
166,2016-09-08,559.9042372441289,599.4666229507123,638.7100808554007
167,2016-09-09,560.2490102499315,601.5261779994482,642.5681621033253
168,2016-09-12,553.2358623428436,594.729244776386,638.1229029990698
169,2016-09-13,558.5123042486932,599.5773149793695,641.2904242269948
170,2016-09-14,557.4835999224837,595.9139970236589,636.3193066379323
171,2016-09-15,559.4999344487205,600.1118732556475,640.4379481692674
172,2016-09-16,560.712544407537,601.5292221175592,642.7332917905086
173,2016-09-19,553.0894495220709,593.1874091511567,635.8351273089329
174,2016-09-20,557.0068569813749,597.7018375075835,643.3892690497546
175,2016-09-21,551.6593239903209,593.8176101689219,635.8687111801895
176,2016-09-22,555.3197234875627,597.9167386652482,640.6274249138191
177,2016-09-23,560.2602594678317,599.3639382089268,640.7170136299278
178,2016-09-26,547.9835641959,591.8985538762678,631.5265301789843
179,2016-09-27,558.1397068015187,596.9555238515679,635.8755824955051
180,2016-09-28,553.9906765803026,593.7246863110688,635.3666947539981
181,2016-09-29,556.7014358492697,598.5746971084832,639.3789891238238
182,2016-09-30,558.1518153015121,600.854107490729,644.7120919063258
183,2016-10-03,556.2123710507992,596.1775059220039,637.2079134005147
184,2016-10-04,563.6492385645109,602.1880033996468,643.7797518463643
185,2016-10-05,559.0945331949115,599.8836723634503,639.9306617017704
186,2016-10-06,565.1956036447715,605.6095978516856,647.2938762451026
187,2016-10-07,565.773882490501,608.6914499768278,647.8101965515492
188,2016-10-10,563.8024284640256,605.7746168513283,649.3910913498751
189,2016-10-11,567.3544928280887,612.097914374223,654.3450461258452
190,2016-10-12,569.427373090559,610.2945905828228,650.2740739999645
191,2016-10-13,576.3423374295837,616.3545534503196,660.7690897431885
192,2016-10-14,577.8444172274526,619.59900119501,659.9872347363962
193,2016-10-17,577.0534894977333,616.1542239554075,659.8846787516521
194,2016-10-18,579.8840338434165,621.9863855341868,661.5245502425571
195,2016-10-19,578.8391972858856,619.2081161665185,661.8998505349695
196,2016-10-20,584.5716216957775,624.1737169167724,664.9095567295129
197,2016-10-21,585.4652449933321,626.2245183239539,666.78151554327
198,2016-10-24,578.5506572374934,618.8357267037061,661.3920939998505
199,2016-10-25,584.752321282874,623.3163631530758,665.9789363015681
200,2016-10-26,580.2836710401157,619.2114901413795,660.4444083644746
201,2016-10-27,582.754096562872,622.900908227855,665.5805453379909
202,2016-10-28,583.6815751714684,623.7502749848809,665.2035775370566
203,2016-10-31,571.6804618006059,613.4198899833392,652.2511932892262
204,2016-11-01,572.9849242961039,617.1992771042634,655.9134757962036
205,2016-11-02,570.5741928165014,612.5541037063575,656.0062320669664
206,2016-11-03,574.5322449449803,615.8716250503867,658.2221331829372
207,2016-11-04,577.1051007144059,616.5211615299951,654.4956908640299
208,2016-11-07,566.2430956264423,606.6031070389264,647.1317074761001
209,2016-11-08,568.6736091719068,610.8320430102808,652.2991801406434
210,2016-11-09,567.7316764156476,606.7715255789938,648.0570149706032
211,2016-11-10,568.9392167095765,610.7919276197113,651.7835705870539
212,2016-11-11,571.09492615482,612.2434077132958,650.398748573584
213,2016-11-14,565.6352951549061,605.1105154042776,643.6142594936882
214,2016-11-15,568.0953425298547,610.3186662579598,650.8384695721472
215,2016-11-16,569.3689542641654,607.2249972411661,648.866424448804
216,2016-11-17,570.9894372378777,612.1784086765683,653.0382227275826
217,2016-11-18,571.3010004598741,614.5091229481878,655.9204098215575
218,2016-11-21,568.815202279813,609.5244561950163,651.5682176180808
219,2016-11-22,573.9383210703528,615.2433316950157,656.515703965805
220,2016-11-23,572.7663540194679,612.5442618077378,652.7751338506997
221,2016-11-24,576.5910592975089,617.7729943474402,658.3997355983545
222,2016-11-25,577.751510077678,620.2599347372569,662.4222971867464
223,2016-11-28,573.5174428365638,615.0790334776923,654.7705312538706
224,2016-11-29,578.9011915097883,620.541850771885,660.4720735529918
225,2016-11-30,577.3973757872775,617.5130174041341,657.1923190819268
226,2016-12-01,580.717078147379,622.3540927664717,663.0458443813314
227,2016-12-02,578.875022829126,624.4125420546899,666.290535047602
228,2016-12-05,574.6464366647302,617.8798020692085,658.3576736006025
229,2016-12-06,583.8506995656479,622.9284824327699,663.9394934760664
230,2016-12-07,576.331922675899,619.5308122278329,658.1736565303657
231,2016-12-08,584.1876273567644,624.0622666078347,667.9184240440892
232,2016-12-09,585.3359580477687,625.8821082583245,667.8700759730282
233,2016-12-12,576.3505660185601,619.1393890831948,664.147586747356
234,2016-12-13,585.565850990134,624.2990822457028,661.9692124426401
235,2016-12-14,582.7173815067397,621.1016675521271,665.2906440647479
236,2016-12-15,585.3588152127878,625.9174093806312,664.6687354774945
237,2016-12-16,585.5472387439543,628.097557032718,670.8403499550313
238,2016-12-19,583.3150968587566,622.7749066866628,665.1126387526083
239,2016-12-20,587.6925477012992,628.4721064768024,665.2667400411198
240,2016-12-21,586.186420011425,625.8163054166708,666.9038442553816
241,2016-12-22,586.8571650103702,631.1598536972921,671.2925309326141
242,2016-12-23,593.6461864881502,633.8360294770615,674.9785268877397
243,2016-12-26,588.835087411047,629.6408562709785,669.6006953054939
244,2016-12-27,595.1340080166461,635.5436783266542,680.9050537934721
245,2016-12-28,592.5579096496806,632.9882583542492,673.6957711610199
246,2016-12-29,594.787739608038,638.3185679711033,679.0544347153076
247,2016-12-30,597.149121967213,640.8623883971786,684.4863814094055
248,2017-01-03,600.2144641014714,640.8492456465461,679.4114705540428
249,2017-01-04,598.54751069037,637.5936801737462,678.8515641546904
250,2017-01-05,603.2594591325468,642.1377115898571,684.2147721689338
251,2017-01-06,601.1690984079734,643.8248077583547,687.0747889053478
252,2017-01-09,594.8434910849774,635.7044550381663,680.8380560768051
253,2017-01-10,599.9706400499998,640.0625823361357,683.3514688052385
254,2017-01-11,599.4639837249852,635.8955294480205,674.8483600360449
255,2017-01-12,595.6679702223564,639.5823885532101,680.6477077544096
256,2017-01-13,600.7976709653966,640.4878789077578,683.6240859036524
257,2017-01-17,594.1574959117559,634.7253689251743,675.9449825878448
258,2017-01-18,587.950703139992,630.4124501131791,669.0754686330567
259,2017-01-19,595.0881637565411,634.1141316696912,675.0480418775214
260,2017-01-20,594.5208239449851,635.1988388657493,680.3449458370891
261,2017-01-23,584.604594815703,626.8849929457068,668.3207267857081
262,2017-01-24,589.7002718713109,631.74612001416,675.9410776553657
263,2017-01-25,587.0494046784004,628.3654782433521,667.1302552483837
264,2017-01-26,592.2021095846762,633.1126893594577,674.2289095985549
265,2017-01-27,596.1985461146443,635.3369684586376,674.204151251439
266,2017-01-30,590.3663646139516,630.7842214527359,673.4500468307841
267,2017-01-31,592.7249825211418,636.1009459978845,678.5562045766276
268,2017-02-01,592.4467972243975,633.1510915098322,674.5256545949698
269,2017-02-02,600.0418173452487,638.2795940919702,679.2343347194472
270,2017-02-03,597.6395003661728,640.8119414743529,682.3864193839854
271,2017-02-06,593.7711186367196,636.5317773140321,678.2375442794141
272,2017-02-07,602.301430471729,642.4946578783768,684.0688030891798
273,2017-02-08,598.8295901410564,640.0301807560152,680.8976584735326
274,2017-02-09,605.9782756618581,645.4746343233078,689.4606896389381
275,2017-02-10,607.1823106306131,648.1483942539579,687.558796765504
276,2017-02-13,599.2471533958911,643.2486753108792,683.1222978098994
277,2017-02-14,608.1690684830157,648.6762011988665,691.5542987352746
278,2017-02-15,603.6245190327934,645.5299892961568,686.728844691178
279,2017-02-16,607.9970055754005,650.1617498294493,692.005545979545
280,2017-02-17,608.5491664118638,651.9098923524327,692.4504443626246
281,2017-02-21,605.4107686994555,648.0345078913117,691.6583100421649
282,2017-02-22,603.0216759283363,643.729751099316,687.1602781669319
283,2017-02-23,606.8965172049034,647.2281221530393,689.5271641532443
284,2017-02-24,608.37603007635,647.8913564586933,690.3355404709365
285,2017-02-27,595.1115596286354,636.9959226058957,675.0487470532305
286,2017-02-28,598.5352080153297,640.5743552771225,677.7831690799367
287,2017-03-01,593.253231107801,635.717848138094,677.6216817904061
288,2017-03-02,594.691112475265,638.812023435537,682.7130667916108
289,2017-03-03,595.7884048506978,639.2251780165035,678.2993181616122
290,2017-03-06,587.7265069086978,628.5189986887128,669.05468982547
291,2017-03-07,592.033825320915,632.4616996784276,669.8075179405764
292,2017-03-08,588.4700657009253,628.1059466066924,672.5011099286727
293,2017-03-09,589.9920820168129,631.8244208700734,673.2566558393289
294,2017-03-10,592.9021484120582,632.9698690483634,674.1018024705807
295,2017-03-13,586.8753765314419,624.9213218843587,660.6698784303079
296,2017-03-14,588.8083383561279,629.833349607004,671.2856572969952
297,2017-03-15,586.3095582384906,626.4512681481594,670.1921054332008
298,2017-03-16,588.130563633056,631.1249196663535,672.0149387682567
299,2017-03-17,590.9830258932677,633.1845951751594,675.6396635501902
300,2017-03-20,586.7679452097647,627.4237141979096,670.1820619813045
301,2017-03-21,589.5743288127942,632.8848615405295,672.438032182999
302,2017-03-22,587.5296257392876,629.9196036809107,670.6702452693089
303,2017-03-23,591.3195754107217,634.8662740251734,677.240041888019
304,2017-03-24,593.1001516242508,636.9725041611248,681.3762779897647
305,2017-03-27,588.2708099991379,630.3972699884906,673.2576921145378
306,2017-03-28,595.7117481241469,635.2717471418136,672.6014594884102
307,2017-03-29,589.9824150790897,631.5715134475079,674.3449643039072
308,2017-03-30,596.3547776391232,635.6450155782901,679.5633898127803
309,2017-03-31,598.6470546172507,636.8268160794923,681.6184710267661
310,2017-04-03,584.3240749650995,626.8911202764874,668.3570320678218
311,2017-04-04,588.9791545664791,630.5142962441433,672.2066310745723
312,2017-04-05,584.0813430008045,625.5330080632948,667.6405238512821
313,2017-04-06,587.5181988433544,628.3184568526905,667.2589846279193
314,2017-04-07,587.5544714743535,628.228200323062,667.9918096314382
315,2017-04-10,573.7664948369533,614.7967595008641,655.9642245117035
316,2017-04-11,575.8306749362035,617.4315320474279,656.9314210357377
317,2017-04-12,570.8686819014633,611.5815119724368,653.2399000824807
318,2017-04-13,573.4317577750863,613.6336435017188,652.9648596622562
319,2017-04-17,557.913091710675,598.7578876765747,637.4503870603871
320,2017-04-18,557.9264030702734,601.4800938263592,643.873505739659
321,2017-04-19,555.8313583147644,595.8896917437455,637.8652207521475
322,2017-04-20,556.8482286014579,598.3691423567298,637.6917689498554
323,2017-04-21,560.5362409038528,598.28186221078,637.8467810397967
324,2017-04-24,541.1167710602147,586.6895814935635,623.9436220634279
325,2017-04-25,547.4800344642813,590.5127862550964,630.5243001380827
326,2017-04-26,541.6796103487527,586.1088879683048,627.1224094348443
327,2017-04-27,547.1384528154948,589.839966795787,629.5896781255786
328,2017-04-28,546.3765462311976,591.0481011031223,632.1656418450079
329,2017-05-01,540.7132016339169,583.3857526760239,624.0341167405642
330,2017-05-02,544.6886740170489,588.4615540825572,630.234904351981
331,2017-05-03,544.2147153954011,585.2475690783468,625.8706978885734
332,2017-05-04,549.2036591192552,590.0874909033654,628.7090939075265
333,2017-05-05,549.6155452494689,592.306848433972,634.5787422218433
334,2017-05-08,545.269596672196,586.960674317437,624.8975072671902
335,2017-05-09,553.4964791160862,592.5382956824678,633.6271309650067
336,2017-05-10,550.4532880618979,589.6824603418306,632.7043715879383
337,2017-05-11,555.5458433804525,594.7360967379998,637.3486165492841
338,2017-05-12,556.3016639986708,597.0268843377958,639.3486045415075
339,2017-05-15,549.3788669347273,591.1045002845211,633.8568911134917
340,2017-05-16,550.6532056345592,596.2603095850322,638.0351232877504
341,2017-05-17,554.0748332913337,592.8901677994511,633.2677755307298
342,2017-05-18,558.9736449095411,597.3530769175939,634.8060130907294
343,2017-05-19,556.20747151556,598.9940664323392,640.5702759756108
344,2017-05-22,548.826138912748,590.95203934375,630.968963233478
345,2017-05-23,555.1637336144424,595.4065801052582,638.8364246002656
346,2017-05-24,550.212710699658,591.3676696596101,632.1925916607582
347,2017-05-25,555.2126581858457,595.2106926566066,637.4152590208535
348,2017-05-26,557.6140555874795,596.2955022397505,636.7128559750664
349,2017-05-30,551.6311882101991,591.3450651646464,631.6703148866928
350,2017-05-31,543.6575849927101,587.215764255536,630.7475916528579
351,2017-06-01,549.5488323142981,591.0731264693053,630.6967637020107
352,2017-06-02,550.1510363240309,592.2744407627243,634.5358748111562
353,2017-06-05,543.4387597117145,583.9612180119191,623.1480297131385
354,2017-06-06,551.2208683261499,588.6682332083652,629.1036774809762
355,2017-06-07,541.9068101523374,585.0382787697496,626.9742507582088
356,2017-06-08,547.7960658021381,589.4311510553264,628.9120942520941
357,2017-06-09,553.5965936867085,591.1871905937014,632.982629083011
358,2017-06-12,542.0280477840333,584.4756070032371,624.7675759519311
359,2017-06-13,550.8419299331314,589.636617773879,630.3615411282507
360,2017-06-14,544.4884945727156,586.3928259605369,627.9332750940385
361,2017-06-15,552.7482543908142,591.089140070355,632.1702346561127
362,2017-06-16,551.1885721360294,593.052775689922,635.4814686294967
363,2017-06-19,544.8634760161718,586.2906800770158,627.4429773236272
364,2017-06-20,548.89550634898,591.1903935433915,630.8175652102935
365,2017-06-21,546.8195515209129,587.5599939186077,624.1753110013841
366,2017-06-22,550.1454534974184,591.7468636544755,631.0536496752572
367,2017-06-23,551.4385057367298,593.0835550844863,632.6731278332967
368,2017-06-26,543.436963162004,583.8292822051701,626.6726957722104
369,2017-06-27,545.999980173379,587.7376554325648,630.2304952390601
370,2017-06-28,540.5360180361193,583.062158941421,624.8335222256325
371,2017-06-29,546.67097916826,586.168345187032,625.5790127333205
372,2017-06-30,548.2115023754126,586.4078650181744,627.7900840909475
373,2017-07-03,534.0978367185837,573.9587989996894,618.0825448012375
374,2017-07-05,530.9790589755792,571.3309719666272,613.5715866681464
375,2017-07-06,531.5110628302576,573.6383727774584,616.179021593191
376,2017-07-07,531.3046696889417,573.1853877171783,613.6796248630338
377,2017-07-10,517.895870467941,559.394659691778,600.1222040638759
378,2017-07-11,520.9376353609555,562.6786278033726,603.71195509349
379,2017-07-12,516.1160232568947,557.5909657417507,596.5127153748896
380,2017-07-13,518.9928632942859,560.5098709376119,605.0153391841637
381,2017-07-14,516.8305440558358,560.7948576672978,602.3792329418852
382,2017-07-17,507.0496323484402,549.8835860844673,590.9184536142656
383,2017-07-18,512.4886975330553,553.7801349788385,599.5328747066052
384,2017-07-19,509.3609842958951,549.3700157337569,591.1892050540289
385,2017-07-20,512.730104788399,553.0146864248746,594.8210332111078
386,2017-07-21,510.9678389119397,554.0563821583362,595.5898693433388
387,2017-07-24,505.8632945998289,545.4292272716918,589.2249878478021
388,2017-07-25,509.4207432210642,550.0379601846445,589.1778379453671
389,2017-07-26,505.7813908815137,546.2915874709395,586.6955350256842
390,2017-07-27,509.0666311006454,550.5398490435468,589.8078753282991
391,2017-07-28,509.9299337562457,552.1153911412864,591.1822518858908
392,2017-07-31,503.38357584861853,544.6113629124776,585.4377167976526
393,2017-08-01,509.8361720782678,549.4277128500472,593.0869011279466
394,2017-08-02,505.69286215427053,545.8083124907698,590.2380033987652
395,2017-08-03,505.7668342701978,550.1081932333236,592.1694705144689
396,2017-08-04,509.2023566524186,551.6674844252569,590.1993133308421
397,2017-08-07,502.3632573237621,543.809491241803,584.7339921689628
398,2017-08-08,507.9473446044319,548.4468354567421,591.9190418026885
399,2017-08-09,504.09476888176107,544.6403030443504,585.9089885179111
400,2017-08-10,508.2758970090374,548.7587052238225,590.3031944758211
401,2017-08-11,508.85650176888845,550.1555957721738,591.3806972301355
402,2017-08-14,502.4043381702545,542.0453301178053,582.4889602936405
403,2017-08-15,504.06557085375243,546.7099029301241,586.9125669777004
404,2017-08-16,502.086472468417,542.998110790109,583.8456052992063
405,2017-08-17,507.7525285265798,547.2825843140664,588.5305465196715
406,2017-08-18,507.8308702066404,548.9182844846113,594.4035659021139
407,2017-08-21,502.04720267121564,541.9379178567114,585.2242054665919
408,2017-08-22,505.8527198232738,547.0973360270099,585.885079505369
409,2017-08-23,503.5930630717872,543.9242307745635,585.4578737586007
410,2017-08-24,508.59054446695677,548.7792931166899,590.2020379732475
411,2017-08-25,509.1308576457648,551.0041278173736,595.678136402989
412,2017-08-28,504.60406667489696,545.7557397880661,588.4568190370069
413,2017-08-29,510.57353487972864,551.4303638616632,588.6563819167441
414,2017-08-30,504.2929447350017,548.7170870037036,589.6087362133339
415,2017-08-31,509.0178739773376,553.9634325534133,596.0284351961891
416,2017-09-01,517.366835711643,556.4993647762703,596.8801863338031
417,2017-09-05,515.7570162752535,557.2080007738637,597.4720156005271
418,2017-09-06,512.4855010526788,554.3066076821835,596.7663275687221
419,2017-09-07,520.8947573190891,559.2636899676343,601.4013649142872
420,2017-09-08,519.3659970876308,561.4153352262138,601.9561658941822
421,2017-09-11,513.0448807376117,554.9109518016595,593.8795194218252
422,2017-09-12,520.0363251779719,559.8500724222564,600.0831233820711
423,2017-09-13,513.6365266633542,556.2686079694331,597.857793782109
424,2017-09-14,516.7889627039721,560.5357528297277,598.3299777001105
425,2017-09-15,520.4293312310614,562.0066558161823,602.0866072932932
426,2017-09-18,510.64227161046307,553.7055846067287,596.9606644706773
