,ds,yhat_lower,yhat,yhat_upper
42,2016-05-10,290.4615258655709,379.59203375676526,473.03535849333804
43,2016-05-11,238.43238831069812,336.0305281121511,426.0640587725012
44,2016-05-12,242.76165713856682,332.3349526383969,424.61243413292783
45,2016-05-13,250.07466918764723,342.5502795713749,431.45192206602644
46,2016-05-16,354.98710178943134,447.26764739426454,541.8750105622729
47,2016-05-17,293.05409646083984,384.46292785776217,476.2910396992525
48,2016-05-18,246.28121978641107,342.21856471845126,436.837020325423
49,2016-05-19,243.0747206191707,339.61294059603256,433.1765132559067
50,2016-05-20,253.77554443007648,350.6913767183014,441.6274174478387
51,2016-05-23,357.8732842063849,456.71448531230016,543.2968880443854
52,2016-05-24,300.4653838303593,393.9654675155628,483.677639475139
53,2016-05-25,257.1874822176824,351.6208085281887,451.7786128917669
54,2016-05-26,260.4715434925502,348.78366440235925,441.78672031546756
55,2016-05-27,267.97016510257356,359.5261458341088,453.4714240889412
56,2016-05-31,307.8278765964979,400.974214684168,500.49211766363703
57,2016-06-01,267.9293567217829,358.1884271822538,454.7256726596579
58,2016-06-02,259.31428986843554,354.96456878880133,448.0900668122896
59,2016-06-03,274.1671780639874,365.39393305928934,454.81580784933055
60,2016-06-06,370.9770022638796,469.70039595140315,560.5795895516577
61,2016-06-07,313.85220249602435,406.5720716745542,500.91573997343085
62,2016-06-08,269.2694970433285,363.9881433393241,454.57324965963403
63,2016-06-09,272.0957696666976,361.067829873654,456.04459212221184
64,2016-06-10,271.8255952321597,371.89201329873526,461.74760920619053
65,2016-06-13,382.94464792522865,477.77411089090305,570.343715687524
66,2016-06-14,325.39195350955845,415.23570438863146,507.93398243299856
67,2016-06-15,274.23325234303064,373.23676646694173,463.8319582155642
68,2016-06-16,273.25260645869696,370.8730299279822,461.95079775961034
69,2016-06-17,291.3924172963739,382.2022207193937,477.49842342789276
70,2016-06-20,400.6791872171111,489.07902419379957,578.2711086876534
71,2016-06-21,334.18540386045373,426.640130619089,521.9559731277019
72,2016-06-22,293.9019050848348,384.6032632403105,479.9330293975811
73,2016-06-23,288.1819399347643,382.05700286549495,475.16500332258937
74,2016-06-24,303.7566416318226,393.0561463808303,487.3629600275423
75,2016-06-27,412.3048289799962,498.0935674267239,591.6513738623169
76,2016-06-28,343.9054641446539,434.7915215609416,525.9194540838923
77,2016-06-29,301.9135405698101,391.79262943270953,482.92117951508635
78,2016-06-30,295.82761822533183,388.2060248221009,478.9642961611306
79,2016-07-01,305.15212658811635,398.1095082785491,494.1446784066317
80,2016-07-05,339.07335306307937,435.4153782142273,528.9801957879392
81,2016-07-06,302.91249353570544,391.424810205084,484.16509133527666
82,2016-07-07,292.55246653654393,386.939779473085,472.37938243464237
83,2016-07-08,300.92310855217335,396.05752258272486,483.63830397404746
84,2016-07-11,402.6357478323311,496.1884096824491,593.1591597289009
85,2016-07-12,338.4461410644329,431.6092497130852,518.843130735264
86,2016-07-13,293.4556002941425,387.55571799946784,478.81191011276997
87,2016-07-14,286.84877455294543,383.153353225355,474.7637957258537
88,2016-07-15,298.03945471588827,392.4891508257697,485.43457581662165
89,2016-07-18,390.99365654922025,493.9240079264737,584.7016808418721
90,2016-07-19,340.7558404979845,429.9253858882291,522.8553004971806
91,2016-07-20,288.5334966787028,386.48393692306405,477.57208087522866
92,2016-07-21,289.3991854315535,382.69831256121114,471.75174076299885
93,2016-07-22,297.8592807384315,392.6284030514308,488.08648780896544
94,2016-07-25,403.33941711694536,495.4549145644655,582.904763650767
95,2016-07-26,337.09124190042576,431.71479998237226,526.0564406786275
96,2016-07-27,288.42327487853305,388.3995513882999,483.7904904433331
97,2016-07-28,290.5727606715822,384.5960880331005,476.8964330873325
98,2016-07-29,303.3487415513673,394.35726668305836,486.861975968941
99,2016-08-01,405.68552690994176,495.7761352152812,590.0429596569253
100,2016-08-02,337.4892436191392,431.2940323666702,517.9945453941657
101,2016-08-03,290.84235241654557,387.12649658914296,476.466208420274
102,2016-08-04,292.26824475542037,382.38276118738406,478.238094056588
103,2016-08-05,296.10545070569145,391.1416871252105,485.9974656983683
104,2016-08-08,396.1192376569997,489.48191651251557,584.4218247359919
105,2016-08-09,321.30787501045927,424.05701595524454,514.8851973124962
106,2016-08-10,289.75147896793345,379.0425274871484,474.72764848992506
107,2016-08-11,281.2476124581167,373.578428646978,469.5650694791127
108,2016-08-12,289.9740361316613,381.7718492512311,475.712946345152
109,2016-08-15,389.18123377854823,479.5724169432644,572.9382847425513
110,2016-08-16,319.68796360684934,414.4057445712866,506.64399488096194
111,2016-08-17,275.9926202507798,369.8811158750844,465.3494855016134
112,2016-08-18,281.18713111095747,365.13706679021095,455.76745707630903
113,2016-08-19,280.40363304619814,374.2730726103525,467.261278520427
114,2016-08-22,376.81843485535796,476.0694543689832,566.6929265144529
115,2016-08-23,322.6784339586895,412.54057436667813,503.07357976636916
116,2016-08-24,278.5517371155915,369.75296821124545,459.33660159720733
117,2016-08-25,280.5150924595381,366.80733932907674,464.1933647383581
118,2016-08-26,282.9174787012183,377.76283801819864,465.26497781543964
119,2016-08-29,390.72685607007526,484.72496680047095,574.2521451323116
120,2016-08-30,327.28382994381377,422.6828796921696,515.1831728997475
121,2016-08-31,291.55136467263446,381.2005517647765,477.6756070876259
122,2016-09-01,287.97861325989135,379.34533427863516,476.1296080786881
123,2016-09-02,301.3157609205965,391.14765020544206,478.74211315608056
124,2016-09-06,348.58100567977465,436.64546895427367,530.2439535753404
125,2016-09-07,302.0935594910386,394.5687100933227,487.5842248406455
126,2016-09-08,293.40002020600946,391.8329097093108,493.506494089744
127,2016-09-09,312.0751396059654,402.4850691675334,495.72121683074795
128,2016-09-12,409.52442206080593,505.5121974903691,597.3170668790393
129,2016-09-13,347.4955849597967,441.2257634926751,535.0109594653235
130,2016-09-14,304.3707022952832,397.09758670644993,484.65516093172533
131,2016-09-15,304.72380364019943,392.24827169745413,489.95168433901404
132,2016-09-16,311.9701921681828,400.76936177965854,491.2624677658327
133,2016-09-19,410.16437219105853,497.7380835401731,588.5264621466586
134,2016-09-20,335.08970428973623,431.68128855519393,526.596295961653
135,2016-09-21,285.93951022028506,385.96800821553677,470.6947768859435
136,2016-09-22,294.13565458062914,379.74862572359314,473.9664839631172
137,2016-09-23,295.6070684122225,387.1390500831045,487.4418918302006
138,2016-09-26,390.5566350470211,482.3050594228815,582.2035032844896
139,2016-09-27,323.8753092458619,416.19616409665423,509.26006381539906
140,2016-09-28,269.6752231340535,370.69871642376273,458.97821970411815
141,2016-09-29,275.03136198449886,364.950075724678,459.6928281031067
142,2016-09-30,276.4397262911985,373.0476284957432,467.69446797889987
143,2016-10-03,374.07530590401876,471.49935042480854,564.5036395457503
144,2016-10-04,315.0439519343506,406.7717702054996,499.5399181767306
145,2016-10-05,272.184358935333,362.7421041357725,460.26520781323893
146,2016-10-06,267.5609210707076,358.51242668914585,456.90511537559337
147,2016-10-07,271.8023760852075,368.1452858190618,461.85057783078037
148,2016-10-10,380.7659788361501,470.9781640562246,562.9699493616157
149,2016-10-11,315.4873076291376,407.54255942088116,508.4982874574077
150,2016-10-12,260.95578195311845,364.68330378093015,459.35803566781533
151,2016-10-13,267.054833482098,361.48673563927616,449.2684539333369
152,2016-10-14,286.716661064153,372.004560347087,463.6339173024226
153,2016-10-17,383.7377654010867,476.56984980331896,563.2260001629255
154,2016-10-18,324.85420892277614,413.4170398297169,504.252804124772
155,2016-10-19,279.01112847354324,370.7105672009985,461.8717914610289
156,2016-10-20,271.22812614894735,367.55271606911765,459.7323744070285
157,2016-10-21,285.41413203731,378.01398300244085,473.0141553813508
158,2016-10-24,382.6910188737747,482.05335516858435,570.5602288672449
159,2016-10-25,322.5677797441459,418.68210453093343,511.56905468331564
160,2016-10-26,279.5768778714827,375.77266273977926,466.3818231199359
161,2016-10-27,284.70748301824005,372.4475614699252,463.4855257806667
162,2016-10-28,288.484058269561,382.79533070977647,475.17104421330197
163,2016-10-31,391.4955667606499,486.95357618229247,583.7858373487026
164,2016-11-01,326.8433162957663,423.8038346331065,521.5255596656724
165,2016-11-02,293.61323824173786,381.2122038114031,472.4370948450539
166,2016-11-03,279.3933520338752,378.2990271485421,472.3467972998106
167,2016-11-04,294.16037563081414,389.1472901860724,483.19884094287227
168,2016-11-07,404.93734624810037,495.2404301519134,583.4080854332574
169,2016-11-08,338.51360574166586,432.8367617733662,518.69775007985
170,2016-11-09,302.309986216772,391.01681376048003,487.86447832596855
171,2016-11-10,292.76314562120064,388.88558790518135,478.98303846419526
172,2016-11-11,310.52518256430625,400.5108815292528,490.70425704359224
173,2016-11-14,416.6446838321378,508.7776770924817,600.710037325995
174,2016-11-15,357.9078365826711,447.01470884295577,542.0914587695156
175,2016-11-16,312.56779387736873,405.7850687192623,498.161671220396
176,2016-11-17,316.6977381248967,404.19346155646497,497.90451866954106
177,2016-11-18,322.81730550846225,416.31132892230596,509.89329334718093
178,2016-11-21,434.44989501677287,525.8593507007399,620.3247463317057
179,2016-11-22,367.8507469448202,464.50187343250735,559.4902591139462
180,2016-11-23,335.63394384684864,423.695048352063,516.3145497862854
181,2016-11-25,342.5893625811592,435.1969476409945,535.2382172934365
182,2016-11-28,449.0245253503983,546.8264520477618,644.2064866671583
183,2016-11-29,399.2170673816429,486.39657872502323,574.9436469909426
184,2016-11-30,357.87811414680965,446.6553089082236,543.144624751619
185,2016-12-01,361.6400374889169,446.7335385769614,536.8274797310298
186,2016-12-02,368.05085641796376,460.7247843107823,551.5396005494413
187,2016-12-05,487.36737213463573,577.2465579732684,670.7768149455438
188,2016-12-06,429.1181551679624,518.6718043180849,611.4482051283368
189,2016-12-07,382.7162467337581,480.85859665275416,576.1935497085159
190,2016-12-08,391.5753090704963,482.90587648504084,575.7426372893123
191,2016-12-09,413.50730788260086,498.8701789396331,597.0917326518392
192,2016-12-12,522.210809191768,620.9044382458522,716.7542960103295
193,2016-12-13,465.4489086734435,563.8739229023779,651.0108964037474
194,2016-12-14,442.59638835606177,527.3760642024296,623.6924266386751
195,2016-12-15,438.33803000455987,530.4608326112411,619.0378578983425
196,2016-12-16,458.3936412806653,547.1377668497919,645.7075757084905
197,2016-12-19,573.922613551459,668.9462714438966,759.7895084750872
198,2016-12-20,522.8278044965733,610.9410930517734,706.0691392872972
199,2016-12-21,482.4602315959096,572.98008430016,669.0834106189654
200,2016-12-22,486.7828162232556,574.1019786804185,668.3811059170699
201,2016-12-23,495.6840693695904,588.3140286985838,675.4128944698814
202,2016-12-27,540.2851378826342,637.5226146849182,732.6766824139024
203,2016-12-28,502.39067734078054,594.8828572072093,685.3544161574989
204,2016-12-29,496.74962374697316,591.0065905349635,676.5694317192706
205,2016-12-30,508.588883380969,599.9917412932306,690.3609151540361
206,2017-01-03,537.2813237799877,627.0952212689244,718.6648279967796
207,2017-01-04,482.82765506008275,579.0093605552609,673.8924352751612
208,2017-01-05,477.146882598237,569.8749418314904,662.0981470115199
209,2017-01-06,473.04120150435483,573.8349753949952,666.3030925857745
210,2017-01-09,556.1883842714304,656.0067763985494,749.2062778251391
211,2017-01-10,492.1069340664732,584.8313577869735,684.3078941145674
212,2017-01-11,440.6233520648625,533.9985090083541,625.0027558112816
213,2017-01-12,430.4583786438378,522.7124005789237,611.3759898062244
214,2017-01-13,428.80435451041006,525.140828960174,614.3693427242877
215,2017-01-17,445.36960453724987,536.3379048920323,630.6092617068963
216,2017-01-18,397.63384971315344,487.0767672642463,588.0149602430616
217,2017-01-19,387.2739492744014,477.9122369557191,568.7647780631406
218,2017-01-20,391.34750625852087,482.9673043435283,574.410245551821
219,2017-01-23,481.42489427549674,574.7141324638635,668.0344670457689
220,2017-01-24,414.17976740028996,508.5948226078868,598.3812773648923
221,2017-01-25,370.90451206444527,463.60050158996455,551.5764166361063
222,2017-01-26,369.6031052888842,458.8292957745367,551.3856883420971
223,2017-01-27,376.9825612356731,468.33523161160633,554.1533818233619
224,2017-01-30,477.3194529965462,573.1263563752326,666.1367947353976
225,2017-01-31,422.1290298643373,511.05458930425067,598.305777566823
226,2017-02-01,377.15762997292757,469.87209312674764,566.9458901137831
227,2017-02-02,374.99907284977,468.63542107467936,562.6254418027705
228,2017-02-03,394.6337548428944,481.36424594116073,576.305178069999
229,2017-02-06,502.8363076520336,593.7239522499711,683.9568141628732
230,2017-02-07,441.31009356513783,533.436043063631,629.1599227264663
231,2017-02-08,404.75777657541107,493.6664985325162,588.5741861067307
232,2017-02-09,404.3630906857477,493.4809663644958,591.0066167988631
233,2017-02-10,417.6004750938736,506.91398456300215,600.0713999123112
234,2017-02-13,523.0880335989577,619.5235491687915,715.5058805525861
235,2017-02-14,460.0356652726918,558.7884563553812,652.9771603154289
236,2017-02-15,417.1404733649816,518.3573147964277,608.9640403782197
237,2017-02-16,422.3517623118204,517.327763463794,607.1082266586284
238,2017-02-17,424.54627624669143,529.7661517308624,619.690044934943
239,2017-02-21,485.1377925931388,576.7853068043366,666.1331944689064
240,2017-02-22,437.9825821524533,535.0390594413285,628.029612251825
241,2017-02-23,441.49772960589405,532.6948541270472,625.4057877428577
242,2017-02-24,451.44112439277615,543.8337817617769,636.7439889269118
243,2017-02-27,561.1597804849888,649.1460625716047,740.9402364356142
244,2017-02-28,495.30662145416187,585.9469056042917,674.0293166915244
245,2017-03-01,451.7010819769833,543.0756658392332,637.9422404846151
246,2017-03-02,447.45790006339655,539.6458173881401,636.7602637595918
247,2017-03-03,447.3040264242834,549.7345602792636,641.2266816387262
248,2017-03-06,558.204205318918,652.0554548624775,752.2787663653469
249,2017-03-07,505.1323335421736,587.8925406089097,682.0482805881302
250,2017-03-08,452.168620394596,544.0648699542402,643.7011532953256
251,2017-03-09,445.22320203676964,539.6812970199505,633.1404001415548
252,2017-03-10,456.17498555218964,548.815423673613,641.7122103444888
253,2017-03-13,556.9575290934373,648.2493691215391,745.9159237154132
254,2017-03-14,484.6218344742291,583.1168761656315,675.1981282245295
255,2017-03-15,445.8728597939837,538.3191971650348,631.8743325118522
256,2017-03-16,447.5627833443308,532.9685994024862,619.4941844627116
257,2017-03-17,452.62041934524393,541.1427942144581,629.4405770387217
258,2017-03-20,549.5620452291679,637.7852959366146,732.0481963472968
259,2017-03-21,485.27209842558085,571.7665410417555,668.7502037853188
260,2017-03-22,431.0144142852302,526.1108243002493,619.3312412883818
261,2017-03-23,423.1552900982082,519.932761192856,613.745471963567
262,2017-03-24,430.52423324071117,527.3112249523017,618.7695345261974
263,2017-03-27,522.4412638929574,621.7479928850423,703.8636008605695
264,2017-03-28,455.2558605579617,555.0443125466519,640.4118287109928
265,2017-03-29,415.8713070837989,508.72030832036864,597.6699504916314
266,2017-03-30,410.4907610237325,501.8837063766714,595.7578123987784
267,2017-03-31,406.6637250335567,508.60561969408434,600.5006191660996
268,2017-04-03,507.3913479037473,601.0006267779304,692.7583923028278
269,2017-04-04,437.04136445079894,533.564739882067,631.9150813098087
270,2017-04-05,395.5626037237185,486.47053820002867,575.9665200335803
271,2017-04-06,383.64375522763856,478.82025611902634,569.205626906646
272,2017-04-07,386.35375475640075,484.6812662271705,582.7598392066147
273,2017-04-10,478.92212222673675,574.2080778805803,663.0060758162266
274,2017-04-11,409.7844399456748,505.7315146112643,592.656758576783
275,2017-04-12,358.65758602286957,457.5668550498406,548.382833559528
276,2017-04-13,355.75043313291155,448.82805173781827,548.0679516511909
277,2017-04-17,448.45457751963414,540.0021802949858,633.8814845477957
278,2017-04-18,383.6322841297129,470.6065153932175,567.7218348952925
279,2017-04-19,317.93254020240397,421.62097081451316,515.3760426612035
280,2017-04-20,318.83895758170576,412.1826856257079,501.82271573467625
281,2017-04-21,325.2344587716639,416.39623076722177,512.1762869922655
282,2017-04-24,402.18693801762396,502.209793946534,594.4099928145787
283,2017-04-25,339.5484643351158,433.0338746181759,527.9262837218185
284,2017-04-26,290.0100138077523,384.4987124461293,476.7357983145898
285,2017-04-27,285.6678670740057,375.7492881411825,470.7117150406835
286,2017-04-28,280.9347705080098,380.8938374255185,475.37371171355613
287,2017-05-01,381.9072280615962,470.9224925794267,568.5948730790411
288,2017-05-02,317.1912081102858,403.5923587920103,502.3641562017556
289,2017-05-03,268.02041248081184,357.0955059705803,444.119785306222
290,2017-05-04,260.03054932218515,350.5539797612899,437.51092190316604
291,2017-05-05,258.5128731660063,358.0494847135895,447.31103630416595
292,2017-05-08,359.07809877194927,455.68190622922623,547.7787325049972
293,2017-05-09,302.3216100838809,390.95814429034414,486.1567837741143
294,2017-05-10,253.70419666220857,347.04555110558437,436.6991137049828
295,2017-05-11,244.5573178409797,343.03177570935173,433.86546418284877
296,2017-05-12,263.7294043446962,352.9655076276687,444.5572196403834
297,2017-05-15,359.57031032974487,457.0816983411638,547.9186383514942
298,2017-05-16,297.6125511298726,394.16107396835764,478.84863917659845
299,2017-05-17,257.6518594003019,351.8422992693272,441.4546742872824
300,2017-05-18,258.15895608192704,349.20191836937573,442.6344389045737
301,2017-05-19,265.1640773117031,360.282566302581,448.2817151172801
302,2017-05-22,375.0527153274522,466.4964885917962,562.2328686987955
303,2017-05-23,306.88090678753065,403.8571517524081,497.4212903825878
304,2017-05-24,275.1346660095029,361.63664229257984,453.0973820139529
305,2017-05-25,268.54976080896273,358.9327377041041,450.1692256535518
306,2017-05-26,275.9639655986334,369.812225889156,467.4079822108543
307,2017-05-30,314.17271426227137,411.75188132667193,503.733590913557
308,2017-05-31,279.30151894141017,369.05458494072246,462.44089691595883
309,2017-06-01,268.31602875433384,365.8998900358391,458.2224137323985
310,2017-06-02,282.2142510169774,376.3776836165101,465.1222990369053
311,2017-06-05,390.597000696564,480.70371558931737,574.0747359419479
312,2017-06-06,322.36706229268225,417.5437194641013,518.0571277849378
313,2017-06-07,279.86050173712607,374.91278600898795,476.3070561461978
314,2017-06-08,283.8118354195604,371.9333739982856,456.7506830647166
315,2017-06-09,291.3244385088833,382.6901132961111,473.85770914937206
316,2017-06-12,400.6509989772092,488.36219009069515,576.2242695412214
317,2017-06-13,338.4276609827719,425.7659912146556,521.8657922205889
318,2017-06-14,287.3855123265749,383.72257265153735,481.3971918282182
319,2017-06-15,286.1950195777787,381.3315806223194,473.7255558615697
320,2017-06-16,299.8193402048698,392.6541971736665,475.25140705533886
321,2017-06-19,409.7039852045856,499.6607934624674,588.2884891450326
322,2017-06-20,345.62181720863697,437.31985599531674,524.6276820036056
323,2017-06-21,307.6274001287396,395.4087218346233,496.82144045191114
324,2017-06-22,301.7056388196789,393.01499155445487,486.6753624736107
325,2017-06-23,309.09675666233176,404.19167568061505,499.5006253797985
326,2017-06-26,416.23706407164616,509.88299304906565,601.5352607311206
327,2017-06-27,345.3571448752408,446.8266976698196,540.4489705548983
328,2017-06-28,310.1391490616016,404.0799949888723,495.59337679749467
329,2017-06-29,304.07032985556833,400.74714085905117,492.8474246202338
330,2017-06-30,312.92033121508206,410.90098867276305,509.6748844055567
331,2017-07-03,421.56421902629506,513.255050483201,606.6251374421702
332,2017-07-05,316.6541166713625,405.2578781184691,498.5736882197536
333,2017-07-06,301.3698568639096,400.913407578018,489.26735485839004
334,2017-07-07,322.6675973295506,410.1435768407908,504.550752966665
335,2017-07-10,421.82017213266727,510.439508345454,606.408203673635
336,2017-07-11,352.6781269344868,445.8611817351702,535.4357659459658
337,2017-07-12,305.5606897002704,401.7851068034828,493.6844285607096
338,2017-07-13,301.0015882144926,397.3401849378445,488.1922247703368
339,2017-07-14,314.25097634212773,406.61740197247855,494.3076822651467
340,2017-07-17,418.93026199377994,507.8270703834645,604.4194264180761
341,2017-07-18,353.12341264041714,443.7537214973367,541.6316190687501
342,2017-07-19,298.0449888870753,400.24620288635083,492.1032678837636
343,2017-07-20,307.2360023238799,396.4079713129191,479.3277591691609
344,2017-07-21,316.82025820467607,406.3033116198304,495.61411261025404
345,2017-07-24,412.57028627561834,509.16759249274975,597.751428093811
346,2017-07-25,355.2198333026062,445.49520212881646,538.3455468084185
347,2017-07-26,306.74785455173327,402.27692414056713,500.12863131900883
348,2017-07-27,304.7878510036851,398.59924445310844,490.67395375802073
349,2017-07-28,317.06391276255357,408.51360485152264,500.45193529303106
350,2017-07-31,416.398526157657,510.5282345432885,597.8479544080304
351,2017-08-01,360.3735446822471,446.27655646332187,532.8896128150323
352,2017-08-02,310.8025523499573,402.3468618348083,498.0725209173534
353,2017-08-03,300.26664039743105,397.84253566046084,483.2034384972395
354,2017-08-04,315.7361597299554,406.83631536198925,501.8844757391195
355,2017-08-07,410.7832442576772,505.7921244998537,595.8324235848773
356,2017-08-08,349.5537003389216,440.52333560844136,533.2153144716984
357,2017-08-09,307.2479906624012,395.63188761149354,493.3368159235884
358,2017-08-10,297.4235983707596,390.25368871826294,488.9392336816668
359,2017-08-11,305.51775128143805,398.49269526191716,491.54965791516224
360,2017-08-14,408.6070600171008,496.17198588948395,593.2483291488971
361,2017-08-15,334.78325237443687,430.8791416024642,524.8093959895331
362,2017-08-16,286.8998412995663,386.18850921565513,474.6160166032734
363,2017-08-17,286.2349324179955,381.24215564243025,462.5470188054317
364,2017-08-18,299.20993544542273,390.1441391819011,491.6901885571446
365,2017-08-21,398.96589688406345,491.1074415349306,582.544377902412
366,2017-08-22,339.9486842303718,427.28044178092097,521.5280299494196
367,2017-08-23,299.51250963614797,384.1972647514365,481.70061974685353
368,2017-08-24,291.9119658732451,380.96655450323027,474.7235245251066
369,2017-08-25,299.7066167078374,391.65530862857185,481.1089754793091
370,2017-08-28,408.5358354771944,498.00008060399125,585.3705884185716
371,2017-08-29,342.7193052675686,435.8342586378674,520.8430652253262
372,2017-08-30,307.57518304062984,394.2775826991425,492.19574132243207
373,2017-08-31,291.76977175378505,392.4008181294868,485.3844867686168
374,2017-09-01,315.30007491705794,404.2365883130699,496.41688879281156
375,2017-09-05,355.40279554777266,450.41716555774684,540.3725765407385
376,2017-09-06,316.5951901774194,408.63684517342284,502.18789870665313
377,2017-09-07,309.98488467232073,406.2390002240301,492.616576327618
378,2017-09-08,320.1102760998084,417.2644272489301,511.3356980727597
379,2017-09-11,427.00099484126525,521.5500923708,617.9977672182305
380,2017-09-12,361.02535861118224,457.7026294123979,549.027145651243
381,2017-09-13,320.0890132331757,414.0092547677467,511.61312794547683
382,2017-09-14,314.1332602244572,409.5823617653186,500.91835473737865
383,2017-09-15,323.91130353185383,418.5056498398958,509.5910580962015
384,2017-09-18,418.66552978798785,516.4905374475886,612.9168968244419
385,2017-09-19,353.95042840600564,450.69018553882074,541.1640497132018
386,2017-09-20,311.8325680128514,405.1853619518361,501.58525808469994
387,2017-09-21,307.8403563006827,399.1240612579338,493.72136473052564
388,2017-09-22,315.7765314458446,406.62101718158453,501.48976953229464
389,2017-09-25,422.05050097701786,501.8036460993988,604.6516802965912
390,2017-09-26,336.87301938005106,435.6070999995295,525.7556001200434
391,2017-09-27,296.3765888750719,389.98184977776555,483.30378259680117
392,2017-09-28,284.8545187766421,384.07039307968097,479.1519840732968
393,2017-09-29,299.43523992498274,391.97589471381195,479.4247676060171
394,2017-10-02,396.36018180129895,489.7398243579241,575.1999396907077
395,2017-10-03,316.8771575541089,424.7677592554946,517.4468160910031
396,2017-10-04,285.1226660968618,380.4967327289264,470.31742742563995
397,2017-10-05,280.9664910293505,376.03474556024696,466.63807456167393
398,2017-10-06,294.5130451421487,385.44971467312723,474.4092172979845
399,2017-10-09,390.33247508687003,487.758234308591,583.0023099487549
400,2017-10-10,328.87572529783336,424.2009607478082,517.6836241610715
401,2017-10-11,285.7687097110564,381.24929216723893,475.5057846261334
402,2017-10-12,284.63649871454174,377.9897683977218,473.37536125236926
403,2017-10-13,299.75259632017,388.4733828910726,483.9877045233747
404,2017-10-16,399.5232166120746,493.08908153397056,584.3242749262288
405,2017-10-17,341.3026812645569,429.9941749734148,523.5289456382502
406,2017-10-18,299.1659535800478,387.3598997605819,474.747652231482
407,2017-10-19,290.33283539651444,384.2842928725702,471.51137702139306
408,2017-10-20,296.1181532332628,394.8334786742029,486.1303776388476
409,2017-10-23,415.3969001303999,499.12810568615214,589.9542822285808
410,2017-10-24,348.51921387469105,435.826259929052,531.2609715444481
411,2017-10-25,303.7359453716998,392.9730416727911,480.31204954868315
412,2017-10-26,294.20437781832874,389.68862598492484,484.8248460994977
413,2017-10-27,311.4538781828164,400.05984502499973,490.2003875144301
414,2017-10-30,412.11285938839046,504.1784900282755,595.5798444775324
415,2017-10-31,349.55730240483086,440.9801551777675,531.4493494186158
416,2017-11-01,304.33036670730075,398.3244445147489,480.5128649050514
417,2017-11-02,305.8412288978431,395.33383262246554,487.44860571727634
418,2017-11-03,308.8327446250909,406.0938414302833,497.4094592915366
419,2017-11-06,419.1671104757718,511.88629146259456,608.9941674690691
420,2017-11-07,354.31750412685045,449.38039917669727,541.7835388799461
421,2017-11-08,309.87870617247853,407.46192891382935,502.442124893458
422,2017-11-09,311.25516666945697,405.2380619813889,497.5226789175258
423,2017-11-10,325.5479673059421,416.7787393695427,506.7419683642442
424,2017-11-13,439.5285445271031,524.8507882549304,621.8178678278146
