,ds,yhat_lower,yhat,yhat_upper
30,2016-04-22,564.6914337897915,612.6671610733218,659.272579288671
31,2016-04-25,556.1542921035399,608.3709279490438,652.6311875341486
32,2016-04-26,558.9245253131398,610.770387015536,657.8751938603439
33,2016-04-27,557.4044424966493,607.6323139357291,657.5442922077235
34,2016-04-28,555.0399212620871,606.638360281755,654.7879871292481
35,2016-04-29,553.4614602766256,606.44095580677,656.5787589336537
36,2016-05-02,554.2465258571907,605.1133124001547,653.8829970722015
37,2016-05-03,555.9773055931604,608.3074455946664,661.6698611715194
38,2016-05-04,559.6561215041542,605.855710091482,655.0411663924758
39,2016-05-05,553.5419965566651,605.4375720045515,654.2859441621191
40,2016-05-06,556.2626419255438,605.7060307290627,656.4624447853257
41,2016-05-09,560.2138425027392,605.1586839890264,660.6741090543708
42,2016-05-10,557.9777938666164,608.4315017562207,656.0006225720332
43,2016-05-11,557.7915942089195,605.9838210090487,656.8182440214839
44,2016-05-12,555.6760032956215,605.5063036129717,654.2642209774635
45,2016-05-13,554.4229232767103,605.6636312826606,655.7001673155034
46,2016-05-16,554.6487654318629,604.5886148181739,651.1164840750994
47,2016-05-17,554.7432566649616,607.6569444994471,658.0901391224832
48,2016-05-18,555.7262396927116,605.006247788198,654.4130077331678
49,2016-05-19,554.6054777234056,604.3347864077112,654.6272458655724
50,2016-05-20,555.0845494485515,604.3133832192359,655.3831004792418
51,2016-05-23,550.5520682401142,602.8317747839618,652.86857668382
52,2016-05-24,554.1043383268783,605.8129883805412,658.8303591083717
53,2016-05-25,554.2362738815615,603.0985299873521,652.6757923101388
54,2016-05-26,554.287976184733,602.3843973313432,656.0381258415847
55,2016-05-27,548.6375653404264,602.3382680598111,652.0013448592242
56,2016-05-31,554.8811448992528,603.8385304889562,655.3116424356925
57,2016-06-01,550.1373430282599,601.1285113018512,648.7481423237122
58,2016-06-02,550.1231141581782,600.4134045689007,648.8091410875111
59,2016-06-03,549.036919660916,600.3584922120989,648.5804585807052
60,2016-06-06,548.2968820293254,598.7883271224506,649.6640273487966
61,2016-06-07,549.7114896049462,601.7322493877105,650.5685992123168
62,2016-06-08,550.3936476564073,598.9739147393619,646.1691981585294
63,2016-06-09,548.0420747592237,598.2099838036414,648.9860560902823
64,2016-06-10,547.3490758297442,598.110429585139,649.0751241224219
65,2016-06-13,548.8080804167197,596.4871503403795,647.8710562011864
66,2016-06-14,550.1314308738316,599.4602305723138,648.6018529495562
67,2016-06-15,547.3955494035482,596.7642415190003,646.0998074789666
68,2016-06-16,543.9698592390494,596.1010214490216,644.9015749565641
69,2016-06-17,547.2286529392719,596.1449100547668,645.6857172994307
70,2016-06-20,547.0170833614277,595.2351208833261,642.0354494108175
71,2016-06-21,547.1570925150351,598.542436774717,649.5914470985691
72,2016-06-22,543.9298197911639,596.2260030503843,647.0070582076255
73,2016-06-23,546.8530902623384,595.9834665904972,647.2765091049893
74,2016-06-24,546.5346446374017,596.4833513982998,646.2202643305559
75,2016-06-27,548.9265443265734,597.0731011798414,644.4861027273924
76,2016-06-28,548.1559676011692,600.8911762068045,650.4838098946849
77,2016-06-29,547.9089574946934,599.0722431398534,651.1452477846289
78,2016-06-30,551.2752996278069,599.3019830656687,651.1395741900066
79,2016-07-01,551.3654696703168,600.2369240347103,649.6169252024855
80,2016-07-05,555.8411045384273,605.791481010554,655.4785353746502
81,2016-07-06,556.7931780548108,604.0649830046569,653.6376768264812
82,2016-07-07,552.8327995823904,604.2966226786915,655.9247534243223
83,2016-07-08,556.1909832410352,605.1399828221975,656.9268850961895
84,2016-07-11,552.4193967164919,605.8681269838712,655.5513175777623
85,2016-07-12,557.7683935929679,609.415692014979,657.6234143321913
86,2016-07-13,555.2004450084487,607.1675977815186,656.361498194971
87,2016-07-14,554.9451183085284,606.8152393571804,653.0574959236861
88,2016-07-15,557.3173387422228,607.0248124216585,653.9653018998895
89,2016-07-18,556.8906874280209,605.6998941895681,659.4229863906361
90,2016-07-19,556.1260881146534,608.5658999977913,660.586531463591
91,2016-07-20,552.4544249001352,605.6650421459617,653.9178304819098
92,2016-07-21,554.2430905441786,604.7046609484034,655.2124982514414
93,2016-07-22,555.1433004516307,604.3659490727306,651.8062612839776
94,2016-07-25,555.4227767014929,601.8816924368077,649.6602670055852
95,2016-07-26,555.4166829240356,604.5552865122218,654.7461590492077
96,2016-07-27,552.9528823595797,601.569014818819,652.6182133646524
97,2016-07-28,552.2401038233241,600.6320908387977,652.8220935281224
98,2016-07-29,553.0770323267678,600.4246738096472,650.9006289920097
99,2016-08-01,547.6688086503184,598.9276757805461,647.1076015658246
100,2016-08-02,548.3647117900747,602.0966577601704,653.8151894415242
101,2016-08-03,551.5902798119909,599.6671483762128,650.4685434022076
102,2016-08-04,549.2296776575407,599.3323328598533,650.169781228724
103,2016-08-05,549.0824841609938,599.7549119064375,649.3719030690319
104,2016-08-08,552.5871439990775,600.1290314428189,650.5846914496786
105,2016-08-09,555.4170416415786,603.8529309551898,657.6673931390742
106,2016-08-10,553.1258658027505,601.9142452312092,650.8937992873734
107,2016-08-11,554.6834260035951,601.990294531952,655.2868196949601
108,2016-08-12,551.581883184728,602.7298511371657,652.6268684104886
109,2016-08-15,554.6672657106868,603.3889818515878,656.338860241324
110,2016-08-16,554.827092779794,606.9659457968409,659.8673247614336
111,2016-08-17,555.1137856132859,604.7571239959321,652.6100248692079
112,2016-08-18,557.6050310470137,604.4433028562261,657.1049597111531
113,2016-08-19,555.0283246908782,604.6798670775617,654.4754965598452
114,2016-08-22,553.6801380431772,603.2608239788224,654.9031281303126
115,2016-08-23,554.4857193633115,606.0043359305049,653.5350962802806
116,2016-08-24,550.755739901187,602.9211470875052,657.090798949725
117,2016-08-25,551.5647575323878,601.7117495833203,652.1439138997706
118,2016-08-26,551.8934490750007,601.0518986973153,648.8509082888645
119,2016-08-29,547.6273139464148,597.1412540122849,647.6177713058398
120,2016-08-30,547.2664706507361,599.1837070083064,648.9006693576553
121,2016-08-31,542.9977924175798,595.4923071738776,646.7442944650235
122,2016-09-01,546.1157236676088,593.7812907941977,645.2332851666987
123,2016-09-02,544.6335926009789,592.7375719434231,642.6696378712338
124,2016-09-06,542.4373377254725,590.6312314841656,642.0879957112239
125,2016-09-07,539.3641162681946,587.2072226206167,640.7006979656
126,2016-09-08,535.0733057391723,585.8845669239244,634.6841715648961
127,2016-09-09,533.8831985358697,585.3402564548827,635.7924760991507
128,2016-09-12,533.4226433570411,583.0828511249135,635.5316875419559
129,2016-09-13,538.9877817445802,586.0654688679151,636.9763482545566
130,2016-09-14,532.499527300355,583.4748330573406,633.6378625233361
131,2016-09-15,530.5059583921866,582.9995823904289,634.7171432888274
132,2016-09-16,534.7892046324075,583.2985104058771,634.6711712826292
133,2016-09-19,533.7311314690926,583.3771360003069,633.4603679715124
134,2016-09-20,538.258385857938,587.0250463362231,638.7709693814652
135,2016-09-21,533.8328599859165,585.0235595658281,634.0695528884066
136,2016-09-22,537.1816045726126,585.0532017863759,638.8683560335605
137,2016-09-23,534.5373920218399,585.7672796092853,637.1879599529584
138,2016-09-26,536.510477935886,586.53858794182,634.5449069063527
139,2016-09-27,537.6899412223532,590.2415074276462,637.5820298025728
140,2016-09-28,541.1787178134553,588.2173086517355,643.1780590608315
141,2016-09-29,537.5933414544415,588.1557583196878,641.4192303681016
142,2016-09-30,539.7332294781789,588.7210253558852,642.5755799410472
143,2016-10-03,538.4702974775249,588.8248072579261,639.0376634818564
144,2016-10-04,540.4988647698763,592.2754259329364,640.9888762080898
145,2016-10-05,541.0125401234815,590.0056440267454,644.9770886079684
146,2016-10-06,540.6886051904196,589.7171082322305,641.1316573316865
147,2016-10-07,535.7666602785797,590.0846014152055,642.0671380563151
148,2016-10-10,543.948106152458,589.8509182034712,640.8337254568373
149,2016-10-11,545.2067994979458,593.2910400221183,644.2766169714196
150,2016-10-12,540.487469166473,591.064526683926,641.9424912276697
151,2016-10-13,539.9569524773888,590.8712366241123,640.4994659489315
152,2016-10-14,540.0265587316132,591.381936271125,643.1038747236444
153,2016-10-17,544.1208930920963,591.7956141433139,647.1686670951979
154,2016-10-18,545.451298511786,595.4925845151139,642.062986598188
155,2016-10-19,546.2979478516855,593.5247340122295,647.3878224938879
156,2016-10-20,545.1068858305339,593.5797070497898,640.3595103493732
157,2016-10-21,545.5337535393913,594.3159728487715,648.9910072329732
158,2016-10-24,546.9537018520112,595.1547168530809,646.309976642327
159,2016-10-25,544.8460353227911,598.8763045728933,646.4395982732323
160,2016-10-26,545.0645810568686,596.8618314525546,646.5389939022338
161,2016-10-27,544.3297940179555,596.7942779451431,647.3069095286897
162,2016-10-28,547.7083750305026,597.3297307628532,649.3136186513914
163,2016-10-31,545.8555706301348,597.1089833230991,645.2190386112777
164,2016-11-01,550.2516321040882,600.3415121300624,650.1362158249154
165,2016-11-02,544.5181461297777,597.7840658234446,646.4373098725708
166,2016-11-03,547.7476382392051,597.1311413853947,646.0877106852538
167,2016-11-04,549.6146680790818,597.0520271737153,644.1141496306402
168,2016-11-07,542.6030282709004,594.9621551661024,641.257168445091
169,2016-11-08,548.4431093007115,597.6161392067232,646.965696722566
170,2016-11-09,542.6264511211003,594.5288779375993,645.0127759650542
171,2016-11-10,545.0623365861674,593.4098206332859,640.4297802700205
172,2016-11-11,541.8423090059202,592.9419816258644,643.1701729750029
173,2016-11-14,539.7597627524518,590.2612855642979,638.7108239344916
174,2016-11-15,542.6772266226106,592.9360863429341,636.9105499436844
175,2016-11-16,539.4123203479705,589.9851864060785,634.0041570622859
176,2016-11-17,539.1117404957604,589.1179376487185,639.9466706501689
177,2016-11-18,542.4591812549179,589.0144617103612,637.070086963385
178,2016-11-21,533.9919473695195,588.0330248003679,636.2547134387955
179,2016-11-22,544.4284061138503,591.4410842148687,643.6295239253957
180,2016-11-23,542.4079886107429,589.2841011615585,638.3487497696241
181,2016-11-25,535.2596746566546,590.0180295353497,640.2784819779637
182,2016-11-28,544.778571515301,591.623667122463,641.8394904236113
183,2016-11-29,547.7445313485122,595.8325688465358,650.438062063661
184,2016-11-30,545.4857592075325,594.4188805780302,645.5112161301487
185,2016-12-01,547.6686273248439,595.0619482097514,651.2719866896804
186,2016-12-02,545.9384288540178,596.4127502119112,645.3324177450401
187,2016-12-05,550.3424627046804,599.194092874006,647.2526114347345
188,2016-12-06,553.7639948224627,603.5819839128275,648.5753978805366
189,2016-12-07,550.6343022772263,602.2389620950355,654.3807127728021
190,2016-12-08,556.7449836674896,602.8470743495952,654.8544648005172
191,2016-12-09,551.5430826709163,604.0623786477126,652.309378943561
192,2016-12-12,555.3816042617254,605.9156504803016,655.7801102108155
193,2016-12-13,556.3757941133798,609.8557484145448,662.6919649160338
194,2016-12-14,561.8447004606063,608.0162862243526,659.5343613820436
195,2016-12-15,556.8532662158974,608.09254972371,652.3395022476491
196,2016-12-16,561.3015488210049,608.753865494752,659.2003915102845
197,2016-12-19,557.1723606151708,608.9372107535423,664.8518604027757
198,2016-12-20,561.9791455086337,612.3545270824219,660.937024456003
199,2016-12-21,558.5830388766027,610.0238449556045,658.3173824175481
200,2016-12-22,558.6763469239203,609.646554437522,660.380128517932
201,2016-12-23,561.8171317490273,609.8960824285572,657.1533541854261
202,2016-12-27,563.7701500676081,612.2771211621147,664.9083486500335
203,2016-12-28,562.1437071859918,609.7337626283846,663.0459668253379
204,2016-12-29,557.2449188860757,609.1688776871962,658.2263393828168
205,2016-12-30,559.9481471945766,609.2476969322792,658.8860944235465
206,2017-01-03,560.8660047996241,610.9299624698339,664.0084302672477
207,2017-01-04,554.9915697559518,608.1616287448859,658.7338457895852
208,2017-01-05,558.3985755255009,607.3351395510019,652.7757524162768
209,2017-01-06,557.0165052979892,607.1094168327037,658.3971705087146
210,2017-01-09,549.7691658786775,604.6057054447166,652.4693982126693
211,2017-01-10,557.1421452899774,607.0773339817698,656.1476351536023
212,2017-01-11,557.0615676979545,603.7567391133146,653.4017551647428
213,2017-01-12,550.3257536472777,602.3358558734465,650.4632644761732
214,2017-01-13,553.1571119197728,601.4807683869634,649.190298547275
215,2017-01-17,549.2807685512926,598.781969801277,648.5815537531191
216,2017-01-18,544.0656810258058,594.817937178052,643.8235905838495
217,2017-01-19,546.3023062476042,592.78942350898,642.7680597672639
218,2017-01-20,542.2030653849548,591.3758575124541,646.3994338581557
219,2017-01-23,535.2927663192368,585.6131633432952,634.4313864708055
220,2017-01-24,539.7894259358574,587.1735612921954,638.6349119948358
221,2017-01-25,532.4017677059264,583.0640499172914,633.7763748856406
222,2017-01-26,529.6466649566086,580.9949036221727,630.2404897088535
223,2017-01-27,528.1830110989073,579.648068249998,629.0944160482474
224,2017-01-30,526.3430751131193,574.7190230886952,625.2271571449044
225,2017-01-31,525.9688424936144,576.753089579367,626.3402029074532
226,2017-02-01,525.5141575148085,573.2019738633675,620.6116369447477
227,2017-02-02,521.3240329603088,571.7651959673337,624.5479295282166
228,2017-02-03,523.2999820370501,571.1124439970152,624.4469594286347
229,2017-02-06,516.2220101403708,568.4984209928662,614.4806419281682
230,2017-02-07,522.4591057502155,571.3337438149445,620.1944614872059
231,2017-02-08,520.3156932963836,568.5750572977578,619.9998123070662
232,2017-02-09,519.5677352387744,567.9088173878307,618.7701869837182
233,2017-02-10,519.9047008819571,567.9929342963251,614.1177007323505
234,2017-02-13,516.1445067547344,567.2959178794181,621.2449770084287
235,2017-02-14,519.5729353869963,570.6523726229576,619.3385546565852
236,2017-02-15,520.4659393473031,568.3517377204555,620.1840423091628
237,2017-02-16,519.0294468960617,568.0816497578559,620.5265116838808
238,2017-02-17,516.439304708857,568.5036043499877,614.5757047872711
239,2017-02-21,525.7968630528533,572.0777239567584,621.3882056131383
240,2017-02-22,520.7572775481358,569.9481182478969,617.602523297162
241,2017-02-23,518.0405969453753,569.8505730698291,616.9616163094734
242,2017-02-24,521.9277442724873,570.4596664501512,620.2505256019639
243,2017-02-27,518.3209158592164,571.2676782954961,622.4385361849156
244,2017-02-28,522.768490604608,575.170240413429,621.2921154285157
245,2017-03-01,526.5955303228285,573.4709296056642,624.8037752300307
246,2017-03-02,525.8895049492357,573.8750447033353,629.2775169872003
247,2017-03-03,526.4160658389774,575.0592793846105,621.8022738256095
248,2017-03-06,526.8505160664432,578.0112989284189,625.2656365226597
249,2017-03-07,536.0640581073542,582.7456879655715,636.2545790842311
250,2017-03-08,531.8436631680094,581.9183121837663,629.7779248667832
251,2017-03-09,536.1358094679281,583.2193712992108,630.549614847497
252,2017-03-10,533.527227326319,585.3081750937331,635.5065760093514
253,2017-03-13,538.859074624936,590.8200152200633,642.1190585251321
254,2017-03-14,547.337953148305,596.2846064135736,646.2574559425055
255,2017-03-15,546.0761902869583,596.0892769729952,649.1914425606451
256,2017-03-16,548.9570783299207,597.9030130629858,647.007432114935
257,2017-03-17,549.611468755088,600.3652243418093,646.3287609426245
258,2017-03-20,555.1360179516696,605.9938054145098,659.5288674887919
259,2017-03-21,561.9166669138845,611.1206513051854,660.3666708165846
260,2017-03-22,560.0194518658335,610.3864833695031,659.584035032845
261,2017-03-23,562.5236986578043,611.4582646028582,665.4372668164629
262,2017-03-24,561.3399798059183,612.9774048799812,662.2827166826424
263,2017-03-27,561.3643076288915,614.6510651752184,666.9900277446498
264,2017-03-28,571.869968668893,618.1309793969042,665.713676867754
265,2017-03-29,562.2766120664512,615.6178718689368,666.26903941863
266,2017-03-30,566.3580447701993,614.8027500946539,663.839653095506
267,2017-03-31,566.2357050486326,614.353536033971,666.7956021390687
268,2017-04-03,558.9954485091145,609.9237873274126,660.5496539554497
269,2017-04-04,562.0897165847672,611.4040165841096,660.7726861361193
270,2017-04-05,556.9688863929179,606.9588761474436,656.7727095151434
271,2017-04-06,551.2375923203598,604.3080671294814,651.1827944736601
272,2017-04-07,554.7581296316662,602.1463699755869,653.6194848394135
273,2017-04-10,544.2172161828512,593.5094200124919,643.7558128021875
274,2017-04-11,543.7686066112632,593.9706501311298,642.205709655575
275,2017-04-12,539.1433014266415,588.7191316947603,640.8301280561138
276,2017-04-13,535.3311163410467,585.4810584268885,633.538645068398
277,2017-04-17,525.5422970796271,574.5478155170919,623.4154822585009
278,2017-04-18,526.8427729202702,575.4841278516552,625.0553664454751
279,2017-04-19,519.7080399800896,570.8821089004864,621.5533596915267
280,2017-04-20,520.706829692791,568.4488960320972,620.3917573451938
281,2017-04-21,512.0610243061838,566.8603179422462,615.320467788643
282,2017-04-24,513.2737186998711,561.8418303147782,613.1900730000689
283,2017-04-25,513.7770118710587,564.015960289848,614.5861232058371
284,2017-04-26,511.26348765985676,560.6657765309334,612.4536056289468
285,2017-04-27,507.6016052911456,559.4755204856689,611.3142761304848
286,2017-04-28,505.1086024791005,559.0996801133608,608.5832828796625
287,2017-05-01,504.2847474251088,557.356231514564,603.391785078726
288,2017-05-02,508.28656349404986,560.4529766209849,609.8225095668756
289,2017-05-03,506.25950518959036,557.9238730951814,607.2158533082638
290,2017-05-04,506.52364289252574,557.4473547241155,606.1581160738477
291,2017-05-05,506.5329437187943,557.6750116972547,606.9659024727882
292,2017-05-08,509.62778984165476,557.0923945424203,612.149467192315
293,2017-05-09,510.8646950522711,560.3754802268251,608.4843842549451
294,2017-05-10,508.43221207102755,557.9453737507408,608.8962990649837
295,2017-05-11,510.02384330332893,557.4905455827611,607.1297756667457
296,2017-05-12,503.94189636301246,557.6735989001562,608.6918950965838
297,2017-05-15,508.20236278745693,556.6759999980261,609.2232976660432
298,2017-05-16,507.540458459606,559.7654420652495,606.9029172791169
299,2017-05-17,510.0740470427389,557.1318257600077,607.4607845731463
300,2017-05-18,503.7942330294786,556.4728466726882,607.4897547710713
301,2017-05-19,507.8636924807297,556.459053521653,603.313455185133
302,2017-05-22,507.4587110375607,554.9722521450075,608.0111213832697
303,2017-05-23,508.5077217800677,557.9438917742413,604.8382942016646
304,2017-05-24,506.20739685072056,555.2170913684953,602.66414553765
305,2017-05-25,509.4731058086346,554.4886848382895,602.6949356174299
306,2017-05-26,505.91994919653496,554.4272122179037,605.2875111335823
307,2017-05-30,506.53570966933285,555.7348721844039,604.2563506387099
308,2017-05-31,502.9499325846,552.9807289774897,603.1456187222866
309,2017-06-01,500.494534207785,552.2236437796713,600.1284025492049
310,2017-06-02,502.57645619252185,552.128807557489,602.4332838038914
311,2017-06-05,500.1241494258014,550.4470800120863,599.8803920689528
312,2017-06-06,503.5162612168272,553.3541973868762,601.110299868153
313,2017-06-07,500.41284843772553,550.5576671952506,598.7999146536838
314,2017-06-08,499.2988853318681,549.7530306856269,603.2473467881368
315,2017-06-09,501.04667117939704,549.6090880633815,599.6825795119491
316,2017-06-12,496.8669410512965,547.8190497948509,600.0510658771254
317,2017-06-13,501.128018311189,550.7219442816128,598.392173781456
318,2017-06-14,499.85047550220014,547.9471551385816,597.6791582086389
319,2017-06-15,494.2194043528423,547.196055717874,594.212706825689
320,2017-06-16,496.417347587282,547.1427873872236,597.885268101773
321,2017-06-19,494.92021194855096,545.8883562572635,595.5278473157509
322,2017-06-20,500.4431969241737,549.0654617953268,596.3438123708092
323,2017-06-21,493.33903970982425,546.6131175498999,595.5314588883223
324,2017-06-22,498.38254655216497,546.2305719590598,601.6814395667745
325,2017-06-23,498.5411087086139,546.5881880118943,595.2631656432185
326,2017-06-26,496.1847957694741,546.7585421409584,596.3254551332091
327,2017-06-27,501.9878090279325,550.4467437574727,598.7827407043196
328,2017-06-28,496.892851914784,548.5066396010127,597.5543212518209
329,2017-06-29,499.920659138099,548.6260223328147,596.5043679458722
330,2017-06-30,499.07000349083023,549.4633502194062,600.7215637122542
331,2017-07-03,499.78725000542005,550.8208494675141,600.5663851057976
332,2017-07-05,502.16775424978806,553.0419306374657,603.8059421289322
333,2017-07-06,502.6833267929891,553.2756692952412,602.3491987615349
334,2017-07-07,503.2630806198237,554.1378928304036,605.351501720339
335,2017-07-10,502.8523530746378,555.0097195180449,604.4333265207312
336,2017-07-11,508.64817267393516,558.6277006078632,610.0511652413675
337,2017-07-12,506.897229127623,556.4571744420585,606.5514561085519
338,2017-07-13,505.1631198557098,556.1866790435694,603.4281036539478
339,2017-07-14,504.22595594428356,556.4793894260681,605.8568788262278
340,2017-07-17,505.3982719479579,555.3805444217928,605.7844526428539
341,2017-07-18,508.56869409170156,558.2590208846311,607.8463078448051
342,2017-07-19,502.60108858832893,555.3571932514343,605.5935995489664
343,2017-07-20,499.3081630831912,554.3801089810115,603.4473818802397
344,2017-07-21,504.0873393090914,554.0070569103699,602.0085898335496
345,2017-07-24,499.6009827385793,551.3018889481411,603.3940445831639
346,2017-07-25,503.25076427116824,553.8611138026258,604.940666704003
347,2017-07-26,499.8437916175417,550.7407506159793,604.27595068546
348,2017-07-27,500.998098419956,549.6512153064782,603.1438934077084
349,2017-07-28,501.370384338997,549.2743851951757,600.171371462781
350,2017-07-31,494.80276096589023,547.1923236199112,595.7888405655527
351,2017-08-01,498.38065474301663,550.1505116026121,595.0445541406326
352,2017-08-02,499.19645640962415,547.5078952711691,599.0337150110018
353,2017-08-03,494.69979215112454,546.9612161980159,594.3216163912722
354,2017-08-04,498.849302977657,547.1767461364997,599.6390742941289
355,2017-08-07,495.6043881229725,546.9924238531971,599.7151578909499
356,2017-08-08,500.0995677036799,550.5611080499405,601.123268560558
357,2017-08-09,498.1676675896972,548.4867721284508,601.3661469308099
358,2017-08-10,493.9605962445129,548.4484973940612,598.7167654767209
359,2017-08-11,497.60500587935746,549.0962742386039,600.1612153629608
360,2017-08-14,502.1044149444476,549.6187054413385,601.6396063464584
361,2017-08-15,500.98866248181366,553.1944307380988,603.5641655322501
362,2017-08-16,499.3384912178009,551.0041244396559,603.1706944533995
363,2017-08-17,496.31195695021484,550.726313886517,598.2617443172636
364,2017-08-18,501.08228070838146,551.01365488196,601.3784705506456
365,2017-08-21,496.47880703551726,549.8027278933839,601.195478325894
366,2017-08-22,500.1707964235862,552.6220267698487,603.9612944803466
367,2017-08-23,499.72086112998926,549.6114497811059,599.892278261484
368,2017-08-24,500.4360572574464,548.4676908177005,600.061791724182
369,2017-08-25,500.3261917276969,547.8628651467693,596.8720102476664
370,2017-08-28,489.7327081885717,544.0214967535682,592.6481137602863
371,2017-08-29,497.3557594100821,546.0463877069101,596.758455017153
372,2017-08-30,492.06374748006215,542.3139588185304,598.861368399192
373,2017-08-31,490.68441111892776,540.5373943296853,591.2466580784219
374,2017-09-01,487.23772981059915,539.4031494519052,591.2912226778433
375,2017-09-05,489.5691624987263,536.5154607269938,584.4868704467668
376,2017-09-06,481.0937633515734,532.8442322291548,582.3964845842464
377,2017-09-07,480.5408329575893,531.2583433784655,580.8715659196629
378,2017-09-08,480.7468678924371,530.437804435295,581.6203099263847
379,2017-09-11,476.1808082809863,527.3070130469557,580.2829714830928
380,2017-09-12,478.76315500694966,529.9950803029914,581.1617611091426
381,2017-09-13,473.6925760073438,527.1137920799408,576.507289396964
382,2017-09-14,472.00339737597125,526.3548871997583,577.5797713877851
383,2017-09-15,476.9877237144278,526.3799686812899,578.7589839925141
384,2017-09-18,476.7905115582542,525.7182557179643,576.4941080824165
385,2017-09-19,477.2417516634617,529.1516452903353,585.6576911788513
386,2017-09-20,473.70941032353323,526.9531239741335,573.1413817971732
387,2017-09-21,476.81403284467694,526.8032643427022,579.3168372900982
388,2017-09-22,474.47724522100907,527.3549215766507,575.9001121614848
389,2017-09-25,472.0956811645316,527.7300887005777,578.0235373130602
390,2017-09-26,484.2422519695433,531.325619801466,580.7759413045203
391,2017-09-27,480.20177743790555,529.2027607414981,581.0779685092389
392,2017-09-28,479.8967795942052,529.0488262312105,579.1758130285082
393,2017-09-29,478.13575342523507,529.5254518889135,576.6277912389211
394,2017-10-02,479.3283204901116,529.3609496334208,582.4075194847459
395,2017-10-03,482.88757420856143,532.7138070662297,580.5793952307813
396,2017-10-04,475.86665885062285,530.3389371557513,581.8951805359405
397,2017-10-05,481.8040485821384,529.9365848450625,580.0290916431665
398,2017-10-06,481.4040272805327,530.1805250752349,582.7534962807997
399,2017-10-09,479.8924395399093,529.5141086579542,580.7180775747294
400,2017-10-10,485.0353249749816,532.7902593855794,583.7988069518652
401,2017-10-11,482.4606598001018,530.3914412633159,580.4698211519411
402,2017-10-12,481.0411781268418,530.0189945377957,579.2329737823001
403,2017-10-13,482.4764300213153,530.3454777011,579.5639011185731
404,2017-10-16,481.9268414327015,530.1973882709689,578.6020451639408
405,2017-10-17,482.77033244661266,533.7117420958615,583.1411539407472
406,2017-10-18,482.6891140063225,531.5674600520639,582.0811012306218
407,2017-10-19,480.6321898449424,531.4543551783487,580.1811107092686
408,2017-10-20,483.99440906212476,532.0328581854759,587.0427024388624
409,2017-10-23,480.98152008691454,532.4753167863756,580.0887232653669
410,2017-10-24,483.7599992553555,536.0936332530578,587.9533221705886
411,2017-10-25,484.0679239097579,533.990800630348,584.8268749831959
412,2017-10-26,488.96148756401163,533.8494055944874,586.7203987928881
413,2017-10-27,484.62740347595525,534.3246733266344,589.4114814944436
414,2017-10-30,482.7963952749637,533.9900902279558,583.1539290148395
415,2017-10-31,486.5770072620992,537.1999012569715,585.2353198095655
416,2017-11-01,485.04202723741923,534.6230616444393,586.0792169011839
417,2017-11-02,485.78284836010187,533.9511649988539,584.1360915831468
418,2017-11-03,482.9522094921061,533.850483887385,584.7294528519446
419,2017-11-06,484.84367323125036,531.6502540015878,580.1692320173895
420,2017-11-07,483.67969442466216,534.2428143042431,585.375652297381
421,2017-11-08,483.14663404810335,531.0776873892444,582.7380889739853
422,2017-11-09,479.87059575468066,529.8623527857944,582.0863040328031
423,2017-11-10,478.8566114784542,529.2782765836436,578.7527869296682
424,2017-11-13,475.4527541311414,526.1208382456047,574.936108030432
425,2017-11-14,478.17856374361605,528.5938664810383,575.2252146166379
