,ds,yhat_lower,yhat,yhat_upper
88,2019-05-08,-69407.768423086,-49607.836672128455,-30820.07429381136
89,2019-05-09,-70004.74195001954,-48585.90687470303,-28785.439845140714
90,2019-05-10,-72977.09051575672,-53849.42732506807,-32559.41642895376
91,2019-05-13,-51073.919881372734,-31389.547172619168,-11044.462879562794
92,2019-05-14,-68139.49614638963,-47201.27065059544,-26784.27968058586
93,2019-05-15,-74444.28778458074,-53183.52343403862,-33733.13823072018
94,2019-05-16,-71235.26719955978,-51097.871070133755,-30458.362476499504
95,2019-05-17,-76159.18251850456,-55157.97638592734,-34567.69231506002
96,2019-05-20,-49802.16451234133,-28553.471604712817,-8232.65930857233
97,2019-05-21,-63411.144637366415,-42918.078268590536,-24242.30344069394
98,2019-05-22,-67067.75478699799,-47479.2561809626,-26821.514954177157
99,2019-05-23,-65502.49386139259,-44033.482710620985,-23203.619105566362
100,2019-05-24,-66908.049693401,-46827.81153592925,-26104.19933038669
101,2019-05-28,-52433.23344247518,-31037.200400374233,-9998.032120711956
102,2019-05-29,-57687.078193489484,-35196.6663122076,-15921.683360101364
103,2019-05-30,-52397.35674430605,-31570.017358575977,-10802.140095201627
104,2019-05-31,-54877.710465059565,-34408.24345119146,-14348.62476348977
105,2019-06-03,-26649.445654968098,-6303.8963958432305,14983.961764865764
106,2019-06-04,-41267.80603716869,-20929.675135617,-1314.9267881505036
107,2019-06-05,-48028.13781702189,-26129.136254725257,-7104.2503181479315
108,2019-06-06,-42679.25006582457,-23683.06676256632,-3325.0044137805767
109,2019-06-07,-47382.73226375579,-27814.327073527835,-7774.005419030491
110,2019-06-10,-23909.477349785084,-3953.1615206175975,16993.54551918147
111,2019-06-11,-41410.08500153713,-20007.171413055992,569.9948258033318
112,2019-06-12,-46788.52084610071,-26588.983350142924,-6044.400853682239
113,2019-06-13,-46041.61958735071,-25449.993578707476,-4701.525109950324
114,2019-06-14,-50855.42902395066,-30786.246810267025,-10202.287879330308
115,2019-06-17,-29058.82135719349,-9710.944185529906,9475.706226150023
116,2019-06-18,-47605.09086007198,-26365.51929854472,-4715.371479765043
117,2019-06-19,-54268.374855605085,-33369.3853428221,-12843.847666057607
118,2019-06-20,-52431.298584223994,-32472.361250670496,-12787.524784060568
119,2019-06-21,-57592.025214080844,-37873.60598900936,-17264.721709590398
120,2019-06-24,-37262.712325905115,-16027.708741663555,3895.0520282212
121,2019-06-25,-51505.21535728921,-32154.547815456957,-10854.137042369832
122,2019-06-26,-59454.19711632116,-38528.31764150339,-19395.996949808967
123,2019-06-27,-57295.17469956742,-36921.901335622584,-16187.729537700547
124,2019-06-28,-61950.57291926317,-41558.68578546721,-20607.85003890919
125,2019-07-01,-37942.02986952264,-17333.38720892067,3673.31375507244
126,2019-07-02,-53083.574662591964,-32715.623773724226,-11741.875123999198
127,2019-07-03,-58335.06702200545,-38403.25205382993,-16797.825910236174
128,2019-07-05,-60004.25468027977,-40300.335142817676,-20017.16794814317
129,2019-07-08,-36270.35586213006,-15122.472101206771,4334.120503341694
130,2019-07-09,-51049.03735211916,-30400.94185548272,-10712.477261157823
131,2019-07-10,-56290.80602103112,-36087.13663094729,-15256.694084169098
132,2019-07-11,-54000.14074742824,-33962.92309629023,-12646.860114307156
133,2019-07-12,-58682.86999253752,-38254.66603375009,-17910.489397604455
134,2019-07-15,-34003.735202745105,-13975.19532965435,5692.665235331746
135,2019-07-16,-50638.60875268979,-29622.604412654873,-9312.975592666027
136,2019-07-17,-56585.22936904558,-35684.85954804961,-14284.639649992421
137,2019-07-18,-54763.6725920622,-33927.81385785619,-14774.592775481184
138,2019-07-19,-57498.37331056346,-38563.02342110686,-17655.522491725642
139,2019-07-22,-34765.51809705771,-15052.427852858867,4684.366254959653
140,2019-07-23,-50961.13558011236,-30841.594450693243,-11063.322144898913
141,2019-07-24,-56889.40720688387,-36981.823631686355,-16762.258374407902
142,2019-07-25,-55400.73286903545,-35239.62158526543,-14017.408346406875
143,2019-07-26,-60713.20999302553,-39830.196659349094,-19632.269117039825
144,2019-07-29,-35411.69935578319,-15905.601038553936,3496.9678818330435
145,2019-07-30,-50558.29089684989,-31499.827467795014,-10336.076602462184
146,2019-07-31,-57594.38978061048,-37438.55477923319,-15738.295521337874
147,2019-08-01,-57467.5833538074,-35502.41729497175,-16350.918871415353
148,2019-08-02,-59129.29473514936,-39920.49608975294,-18281.740808731174
149,2019-08-05,-36022.59597393674,-15727.849066609051,3354.9394107928847
150,2019-08-06,-50351.53242598268,-31345.695583044042,-10899.794832937447
151,2019-08-07,-57384.21983962403,-37372.24051317105,-16191.19420458586
152,2019-08-08,-56370.892235760344,-35587.470032254896,-16441.14175254405
153,2019-08-09,-61254.35232424173,-40215.863928028586,-20632.995964147107
154,2019-08-12,-39332.25463752869,-16900.57682676325,3365.771290486437
155,2019-08-13,-53259.194530279405,-32837.53655733089,-12954.767025306328
156,2019-08-14,-59348.8485205171,-39159.96856160129,-19348.655628748933
157,2019-08-15,-58271.6823358035,-37621.665638043756,-18762.477994003526
158,2019-08-16,-62663.38110247908,-42419.00939836564,-23078.455750628134
159,2019-08-19,-38886.3397915082,-18853.72622238507,844.8782133304433
160,2019-08-20,-54769.95900928889,-34360.87185809598,-13919.467568607444
161,2019-08-21,-60874.573791806666,-40038.17717105703,-18842.583870702398
162,2019-08-22,-58098.884554137825,-37619.32139740762,-16553.021014061982
163,2019-08-23,-62913.478742684994,-41285.33307064304,-20545.78299356388
164,2019-08-26,-31865.267118370924,-12756.431038389528,7712.957364398798
165,2019-08-27,-47762.841093818985,-26098.233000762397,-6182.303225187298
166,2019-08-28,-50887.7915290818,-29379.535051046863,-9336.857605833155
167,2019-08-29,-42747.35960765792,-24360.374547785465,-2486.6271500273915
168,2019-08-30,-46096.859441584806,-25255.691057682,-3839.8652001647397
169,2019-09-03,-17967.55352211146,1802.3339592100674,20338.533685896422
170,2019-09-04,-18297.394018708048,1408.5205824189634,21343.919108452075
171,2019-09-05,-12090.067567267084,9158.819473325542,29554.647527244662
172,2019-09-06,-9902.0727625912,10773.150684229317,29517.64664841401
173,2019-09-09,33665.40848108223,53761.24197552697,74156.14556119998
174,2019-09-10,24335.436000877355,44408.08675347687,63846.66454360979
175,2019-09-11,25249.873832510904,44517.53223747983,64260.51616276126
176,2019-09-12,32208.177184562865,52227.47006509011,73252.55909904421
177,2019-09-13,32451.36209534162,53229.5558336429,73629.55794016164
178,2019-09-16,70549.50981583408,90830.95529942136,110369.65380156765
179,2019-09-17,59037.90624676847,78518.7842066102,98967.51574427035
180,2019-09-18,53985.31479838668,75128.27845925963,94656.16197568434
181,2019-09-19,59482.54394993214,78840.21457460982,99912.0326519651
182,2019-09-20,55843.299699183975,75400.79062624481,94531.94627601193
183,2019-09-23,77435.30958608488,97717.59520012881,117201.16183686878
184,2019-09-24,59736.84957775888,79933.8089605206,99729.6514495819
185,2019-09-25,52521.574596461454,71037.54678224424,92198.54772047713
186,2019-09-26,47363.8522568847,69307.82586207599,89861.82796012661
187,2019-09-27,39879.09693117539,60590.052217022545,79325.77211512941
188,2019-09-30,48991.912610588624,69013.3746922036,89302.36341431121
189,2019-10-01,26754.0304105526,47541.21209487591,69335.8802663394
190,2019-10-02,15658.429477777125,35556.195795978754,54747.1955758547
191,2019-10-03,11304.177942250604,31398.68275254452,51758.56520503934
192,2019-10-04,242.75178458155824,20962.818441354306,40784.76123438297
193,2019-10-07,8313.738259426003,28764.579668648745,50240.727853909295
194,2019-10-08,-12365.922871561099,8611.59963954027,29997.395334810182
195,2019-10-09,-22628.44227244894,-1322.2988749960023,17904.872122980993
196,2019-10-10,-21954.65354221353,-2738.4969034460555,17718.091637730497
197,2019-10-11,-29688.168279890997,-9798.990379318308,11080.519189423121
198,2019-10-14,-9315.311460995992,11181.177565260814,29618.389362585156
199,2019-10-15,-24094.824285193125,-3864.583204428098,15873.820665825766
200,2019-10-16,-27917.011634021477,-8504.970332569246,11466.852755644106
201,2019-10-17,-25476.728621222166,-4550.968689662601,15607.563424207478
202,2019-10-18,-27050.697905447632,-6275.580456268148,14512.222831617812
203,2019-10-21,8553.313549855924,29426.23144131333,49271.48460809055
204,2019-10-22,-1339.4079494910616,18525.553007970375,39678.493059115164
205,2019-10-23,-5639.768207267162,17503.475437919,37908.51455116172
206,2019-10-24,4074.468709000464,24478.336567839055,44403.31941045554
207,2019-10-25,3624.0159444714254,25119.919525118894,46041.09084475902
208,2019-10-28,41692.85141524875,63645.93767429274,83215.98346753727
209,2019-10-29,31403.408472898518,52226.35245554558,71515.26294453106
210,2019-10-30,29231.694511891954,49978.06162051255,70743.10644687027
211,2019-10-31,34696.14908531417,55056.81048317287,75776.16024989844
212,2019-11-01,32277.701053733108,53184.465325164434,72901.34429522988
213,2019-11-04,59768.08711442382,81174.2479668859,102148.64558713102
214,2019-11-05,44522.1307632482,65533.62907934505,86958.09003225075
215,2019-11-06,37825.74287545826,58873.12931235549,79062.88720854794
216,2019-11-07,38547.713759107966,59452.93733582787,78621.48854513091
217,2019-11-08,32132.146190840165,53100.31219055515,74168.2399814021
218,2019-11-11,48647.84337951629,68778.65812473101,90281.02476573111
219,2019-11-12,27846.810037693744,49721.50466022953,70331.72029430766
220,2019-11-13,18891.88016538671,40121.950918685594,61600.94949536572
221,2019-11-14,19980.873295251942,38303.70712446449,58221.62981581078
222,2019-11-15,9878.908208243924,30144.297543661232,49793.10762339161
223,2019-11-18,23398.84351993821,44233.792085679306,64097.12834398068
224,2019-11-19,5103.903770829096,25942.534993172285,47072.483718017895
225,2019-11-20,-2789.819418056213,17727.66505267022,38624.27651995865
226,2019-11-21,-3546.6814734815102,17873.628162002587,38632.91028817637
227,2019-11-22,-9935.584469216477,12205.401106832396,32657.846242134718
228,2019-11-25,16057.898759756114,36235.722369270945,55143.69141852397
229,2019-11-26,1826.0448506320147,21804.956303148494,43482.56501752513
230,2019-11-27,-3785.075671388872,17571.295289904694,39997.95405902353
231,2019-11-29,1739.2337980189563,19989.790988876808,40717.653380268064
232,2019-12-02,33228.69053889307,54491.00790665136,73958.74038072192
233,2019-12-03,22110.446427093262,42834.92388303256,63723.39685863277
234,2019-12-04,20245.987562050836,40904.77365337065,62922.22504327971
235,2019-12-05,25811.62695531742,46837.54552313744,65284.08046599051
236,2019-12-06,24836.060390720835,46323.74078200479,67312.44885019932
237,2019-12-09,59659.94213885908,80934.1673160388,101249.16231302511
238,2019-12-10,48382.63134784528,68141.07331348947,88442.46073751086
239,2019-12-11,44732.74688219897,64526.574379104815,86071.26463442437
240,2019-12-12,47104.010504169695,68270.68439226673,88164.57968309644
241,2019-12-13,44886.43486288598,65118.45112202977,85981.33674546999
242,2019-12-16,69509.55698607957,89803.09489885511,111718.5106300449
243,2019-12-17,52147.98027331854,73296.23485530498,93916.48858876454
244,2019-12-18,45193.891744088265,65909.05632583634,85645.62493782316
245,2019-12-19,45321.01788023203,65910.2565985936,85982.80485926244
246,2019-12-20,38007.458884044645,59132.35545148415,80842.5184591986
247,2019-12-23,53846.59160145216,74458.71683678152,96031.45634793535
248,2019-12-24,34924.72051566081,55577.95274784236,74925.81765796278
249,2019-12-26,23933.24473434167,44898.969875128656,65305.235918532904
250,2019-12-27,15829.446796405988,37275.92918130909,59067.32513975844
251,2019-12-30,33081.48581646775,53455.75148370336,74122.1866060843
252,2019-12-31,14657.538084551401,35965.67010303642,56445.02916115288
253,2020-01-02,8306.47097336147,29556.08581432701,50436.64431911129
254,2020-01-03,4824.282755282387,24715.58920766422,45026.10104895378
255,2020-01-06,30727.323352696698,51070.38943068085,70970.77101016254
256,2020-01-07,16323.943583047381,37330.613801039304,57157.27918871547
257,2020-01-08,13203.910567697678,33735.81228978249,54699.047183210416
258,2020-01-09,18935.071503246254,38471.47629542788,61222.17032209488
259,2020-01-10,16359.108254044631,37265.881808848295,57975.21683152978
260,2020-01-13,50766.58480979196,73030.8180355827,93114.39502067334
261,2020-01-14,42546.326052361095,61701.462170969244,82613.19122468159
262,2020-01-15,39878.45917243422,60058.85819079297,78722.05605848022
263,2020-01-16,45425.24939979389,66245.24848883254,87236.45752261957
264,2020-01-17,44457.949251114886,65956.08604247928,85432.8802745348
265,2020-01-21,66780.35683497775,88448.81720461944,107995.51997184717
266,2020-01-22,64783.44766635872,84951.20401578257,104069.90472426386
267,2020-01-23,68898.61973463227,88786.39330537178,109355.93001289453
268,2020-01-24,65780.67019393542,85693.22842173006,108048.35738613778
269,2020-01-27,88983.03206645756,110269.39808193185,131635.72676105163
270,2020-01-28,74522.39885023446,93590.59066683496,115219.28332008673
271,2020-01-29,66566.18575229232,85939.60039458932,105699.94339067843
272,2020-01-30,66939.74630615955,85569.34969646449,106388.31555689625
273,2020-01-31,57452.93940623681,78296.33057796593,98048.62608307006
274,2020-02-03,72261.59839737968,91243.14511202676,111477.22487854847
275,2020-02-04,50048.33863099442,71227.30231056531,89742.5434548404
276,2020-02-05,39080.78340232099,60614.471815965255,80775.52556403437
277,2020-02-06,36088.26660072214,57711.025475024326,78313.93787690325
278,2020-02-07,28295.979256042447,48379.042495582384,69359.26065195006
279,2020-02-10,38113.534761162715,58318.27267223486,78756.62179181668
280,2020-02-11,16879.207526866227,38417.23532796985,57665.151135032465
281,2020-02-12,7646.738822103309,28484.057319930886,47768.783510544985
282,2020-02-13,7027.215233743222,26814.304392331484,46221.70230829493
283,2020-02-14,-2975.54546749327,19249.918323164275,39035.65270598526
284,2020-02-18,-535.5844972741842,20997.697242478876,40838.28538019991
285,2020-02-19,-6140.897600199676,14912.629793873937,35640.66675758977
286,2020-02-20,-2211.7163531158235,17342.96975916731,38214.840067178724
287,2020-02-21,-7252.274976890763,14065.022248927264,34003.48285659561
288,2020-02-24,26570.108377108463,45470.06024889563,65338.94194941819
289,2020-02-25,11164.743213921336,33445.79429868815,53873.48416289765
290,2020-02-26,11531.008035434399,31546.9751787403,51871.74161440773
291,2020-03-02,57128.6806443905,78628.78574006453,98019.37238275248
292,2020-03-03,48953.57371294629,68692.56117469675,88829.1319572601
293,2020-03-04,48033.81387859358,68395.92123737597,89028.06392928978
294,2020-03-05,56849.531980464446,75889.89703049295,96510.10061930785
295,2020-03-06,55692.7819803557,76880.64007661157,97287.8297325201
296,2020-03-09,95546.58059720998,115825.7106185305,134179.03540760625
297,2020-03-10,84307.46202382486,104466.66515186196,125733.19454732293
298,2020-03-11,81786.87334972169,102299.96134525473,122357.2204236495
299,2020-03-12,86734.36145089415,107512.51457357386,128126.61846011787
300,2020-03-13,84970.74725658877,105852.47088907071,124317.50777484568
301,2020-03-16,114389.73059859118,135123.95231678704,154576.8229111509
302,2020-03-17,100413.33443380866,120150.36545619313,138762.0454103829
303,2020-03-18,93434.50248992853,114271.95893897652,134458.69049608702
304,2020-03-19,95968.401349035,115735.8051038697,136924.46377457998
305,2020-03-20,89392.69690179717,110349.72320106262,130759.47662375959
306,2020-03-23,108831.51591328945,129147.31096139588,148770.89967540329
307,2020-03-24,89193.92315386135,111090.36187310185,130553.71814377847
308,2020-03-25,81543.39406098332,102408.00212018662,122821.3578278041
309,2020-03-26,77990.29828634145,101384.27804220238,122342.12978032198
310,2020-03-27,73619.60967025164,93857.58189298603,113675.68783083296
311,2020-03-30,86834.8400763234,108515.88192837243,130107.41715027156
312,2020-03-31,70333.41032643928,89870.27348154137,111405.08731528906
313,2020-04-01,59939.141093168764,80991.38166552878,104053.6660230337
314,2020-04-02,60384.36355074862,80150.34192724449,100932.81531591993
315,2020-04-03,52725.88441037818,73165.84099411855,94065.23061499887
316,2020-04-06,70832.58802133822,91320.01280022453,111845.82716956327
317,2020-04-07,53122.643011248474,74341.41792047497,93647.20000396755
318,2020-04-08,46707.02494405479,67309.84144468326,87172.021345478
319,2020-04-09,47537.200108171004,68450.07873722634,89946.00156345633
320,2020-04-13,68686.23717821501,87933.69623674353,106601.1425201991
321,2020-04-14,52440.73272876155,72901.17751752412,93386.09820010405
322,2020-04-15,46927.58255965352,67679.47140555819,88055.42893151205
323,2020-04-16,51142.650044417125,70458.49464390772,90558.8859090458
324,2020-04-17,46845.23458040721,66979.45947944812,88109.1279886826
325,2020-04-20,73386.37256798414,94276.30687030987,114746.10180449428
326,2020-04-21,59219.19577848836,79697.59977930189,101228.45380366479
327,2020-04-22,54450.9632629866,74670.49952998631,94026.82990431346
328,2020-04-23,57487.0878051782,77392.52833627442,98812.84998180855
329,2020-04-24,53769.333616766846,73618.59111417302,92290.39383203813
330,2020-04-27,77610.80928356183,98821.58040460665,117810.40912082272
331,2020-04-28,63568.11614239458,83237.30995231251,103469.80973287548
332,2020-04-29,55584.33053482032,77107.20174835913,97212.1450581987
333,2020-04-30,58446.40040045675,78665.94360232909,98675.23356301094
334,2020-05-01,53175.30864514243,73706.52102134339,93201.45560091948
335,2020-05-04,76400.45173511875,95594.11674395246,115066.1677405769
336,2020-05-05,60136.285905806486,79101.08438192047,100622.3339089732
337,2020-05-06,52485.67161712197,72211.00341522008,91185.48346979168
338,2020-05-07,52784.83724509703,73182.88233647367,93366.5460291106
339,2020-05-08,47064.48873433242,67829.12492166187,87714.61640522972
340,2020-05-11,69558.12576713496,89800.84387546295,108361.00110683017
341,2020-05-12,51511.54681784635,73766.57462641544,94642.16885980246
342,2020-05-13,45559.11822153237,67540.21519027774,88158.04067833719
343,2020-05-14,48648.212046653665,69366.15051020149,90822.36057498462
344,2020-05-15,45437.84029325197,65037.08177051932,86227.9193975955
345,2020-05-18,71090.71919850947,90845.52882053894,112602.16861455225
346,2020-05-19,56082.925709887386,76240.97009102997,96549.75403164868
347,2020-05-20,50036.008959873885,71462.6896946964,91172.68454993167
348,2020-05-21,54369.17215248318,74719.52332243038,95546.13880455226
349,2020-05-22,51290.47952858206,71769.01891541056,92508.7481638464
350,2020-05-26,67110.05219244277,87323.97319051271,106812.7586177799
351,2020-05-27,61485.54298339422,83209.6212114558,102890.11956910948
352,2020-05-28,66672.867589069,86922.1183511513,106680.07815317869
353,2020-05-29,63022.60966031882,84208.28275213174,105116.31883951265
354,2020-06-01,92639.15457428191,112881.94287247513,133946.65857880344
355,2020-06-02,78161.97829063213,98495.93647705606,118435.31018888023
356,2020-06-03,73583.82539984386,93552.16700393737,113979.26142086717
357,2020-06-04,77486.58418566755,96263.86892239649,116587.73536275188
358,2020-06-05,72559.06029959366,92402.06928318596,111960.7173620389
359,2020-06-08,96798.37430307997,117034.79260534298,137556.05219035986
360,2020-06-09,80907.3715543923,101207.27145207628,121367.5253444695
361,2020-06-10,74757.1196536118,94828.62627280186,116262.74870703774
362,2020-06-11,76588.78987116346,96143.66682052825,116086.37099240403
363,2020-06-12,69457.60061755143,90953.34335002392,111181.67048533243
364,2020-06-15,92011.74717655138,112268.62825026424,133490.58394193323
365,2020-06-16,74681.31553039131,95626.88761793256,116784.63047509464
366,2020-06-17,69402.9919418288,88603.85523581607,108636.19175149433
367,2020-06-18,71082.865454537,89451.87998205598,110200.7244592704
368,2020-06-19,63087.19511724499,83974.68003488169,104707.26790778128
369,2020-06-22,86455.23782709536,105468.18165482502,126590.14878316375
370,2020-06-23,69479.93860893621,89196.72115541258,109596.01935516261
371,2020-06-24,62212.17128530674,82672.43597481346,103698.04520974775
372,2020-06-25,63141.834878848895,84127.06774670331,103119.72130900355
373,2020-06-26,57789.76920415051,79341.67439716696,99805.86067988421
374,2020-06-29,81284.32192155707,103179.40006134035,124213.06197907671
375,2020-06-30,67068.18347511237,87697.98795940776,108355.66843817482
376,2020-07-01,61011.30259798537,81929.97835444869,102692.6562737488
377,2020-07-02,64924.76891655965,84087.04761810902,105389.41860694646
378,2020-07-06,84541.30493665842,105110.19003065689,126369.99772400958
379,2020-07-07,70067.31003739136,89866.37461439273,109374.4548437457
380,2020-07-08,62392.411642423045,84228.54994528038,105293.57865108117
381,2020-07-09,65950.43338793937,86412.03298803882,105465.47963846514
382,2020-07-10,62662.833543435525,82187.393772842,104598.77760679883
383,2020-07-13,86202.05668923083,106683.28399032545,127593.35935380604
384,2020-07-14,70796.99984419854,91102.83387442378,111943.40597703545
385,2020-07-15,65635.69472315081,85100.43820244297,105374.6050715343
386,2020-07-16,67207.45341475731,86908.10536067166,108965.42386981382
387,2020-07-17,62617.33047500498,82312.63019988107,101853.18317734073
388,2020-07-20,85535.91207785154,105868.97782700656,126293.99671519677
389,2020-07-21,70305.57270232262,90070.79552839466,111506.68139337652
390,2020-07-22,63892.25939630288,83910.95428888133,104606.87568729187
391,2020-07-23,65421.43597551025,85624.64313089542,105933.43081833821
392,2020-07-24,59697.24644589879,80998.76928408424,100849.20559293593
393,2020-07-27,84336.52572749843,104802.17296604397,125568.59690743957
394,2020-07-28,70419.64723636783,89171.54302175505,108890.65396152716
395,2020-07-29,63342.24004610663,83202.82764251245,103721.8015399229
396,2020-07-30,65278.46062244375,85117.69764233084,105246.62977305276
397,2020-07-31,60721.622888474165,80688.97291727556,101610.62091720855
398,2020-08-03,84834.36069177712,104924.11547273456,125018.68448837748
399,2020-08-04,67591.85123711731,89345.45319163326,108926.30407883883
400,2020-08-05,63313.49312157919,83368.82937483338,103919.4485001598
401,2020-08-06,65634.6954041923,85212.01975546157,104947.52477190139
402,2020-08-07,59281.630225424284,80647.54189232623,102102.91021249659
403,2020-08-10,84050.7289514993,104147.32348192626,124693.09630500119
404,2020-08-11,67543.24785530067,88253.30786237257,109392.38419660367
405,2020-08-12,62303.264835557056,81955.56439501685,104004.99830353743
406,2020-08-13,61578.637261754564,83494.69647453661,103157.17309112959
