,ds,yhat_lower,yhat,yhat_upper
34,2016-06-17,359.49980554686846,467.46652016752716,585.2686921020835
35,2016-06-20,479.5441738241495,595.2694474818967,713.3696412101752
36,2016-06-21,422.7625391533122,534.0776592314523,645.0896480817939
37,2016-06-22,393.4610296903979,502.0693224283839,618.2791126878013
38,2016-06-23,372.23575319204616,481.4224762053012,595.2741456922846
39,2016-06-24,368.2455066518974,483.359431345851,602.5512335092778
40,2016-06-27,493.47548039384685,611.8585707871612,726.6081614649363
41,2016-06-28,439.3785918754281,550.6542379370526,666.2153471241986
42,2016-06-29,395.1045321333452,518.5969028553321,636.0849443506925
43,2016-06-30,378.410914736539,497.91375039425446,607.4547553622422
44,2016-07-01,389.57657282905257,499.87139350233997,616.1708508211343
45,2016-07-04,517.1775570370354,629.1033294881296,735.6240941069001
46,2016-07-05,446.22795020482147,568.4275083886847,686.1369111953057
47,2016-07-06,423.9834024642076,537.0431147488939,652.0188964338207
48,2016-07-07,396.92882352042125,517.1610090462322,636.7577998180329
49,2016-07-08,406.82866687989247,520.0199588317379,638.7661340963901
50,2016-07-11,532.8295657949565,652.1265804265109,764.7844615687832
51,2016-07-12,484.31709863877694,592.2822548688765,709.6939438358354
52,2016-07-13,440.7708048259568,561.5611391845594,680.8209040677898
53,2016-07-14,424.83163804169936,542.1083182377695,660.410200211698
54,2016-07-15,430.58340086038174,545.0984817600151,662.8853967754206
55,2016-07-18,554.1786672877943,675.2500574013104,789.5874730711813
56,2016-07-19,501.17443353117415,613.8285012089618,724.9388165176706
57,2016-07-20,470.76183888914505,581.0256641826414,686.0533370416571
58,2016-07-21,443.40322297535954,558.9829732755654,664.6897221384692
59,2016-07-22,444.7437195442184,558.8873297313584,674.9163556716719
60,2016-07-25,555.9241291912303,677.1730118634985,788.9559455968213
61,2016-07-26,498.4002736950306,611.128068448532,733.1520447190026
62,2016-07-27,457.5698626826083,573.5041828646968,689.0697963976025
63,2016-07-28,434.45560843324694,546.5423058586697,660.2687107407177
64,2016-07-29,419.39784199402993,541.5373362905315,654.1947813804459
65,2016-08-01,533.4602081556966,646.2991856459948,771.6536036610989
66,2016-08-02,458.9470537452264,576.5282633757186,689.3352573072899
67,2016-08-03,413.38609437315154,535.7368107889563,647.38986290146
68,2016-08-04,397.5217967932339,506.26864355821056,619.7196478012373
69,2016-08-05,388.7720879171852,499.49707699291775,618.604931014766
70,2016-08-08,484.8898172881154,603.9185496283644,714.7964108340097
71,2016-08-09,425.16185206981453,535.7597853905141,651.2163215416696
72,2016-08-10,373.718953681589,497.4351407914799,611.8363347408444
73,2016-08-11,362.3447592414053,471.23292949963235,587.5560519592299
74,2016-08-12,348.70636875216167,468.4595699039223,581.9276239657664
75,2016-08-15,470.7078821664576,588.3035807544162,709.5515724985376
76,2016-08-16,416.1948800436263,526.0237325819733,645.0301343215638
77,2016-08-17,382.76847433282774,493.7139067596682,604.550274888914
78,2016-08-18,355.3591572666954,473.5115043610705,587.670679095522
79,2016-08-19,360.0514268946873,476.5702125538231,594.3203209220081
80,2016-08-22,493.6637195732295,611.4367788391932,731.7979972594093
81,2016-08-23,433.6769813603248,552.8994315390131,657.8918369456471
82,2016-08-24,412.8181987040698,523.516951124771,640.6848625206633
83,2016-08-25,395.33993626570947,505.34667611637724,623.9663624785852
84,2016-08-26,394.620411044666,509.4856536162085,626.0160311218405
85,2016-08-29,526.7016884702698,641.701349581028,758.5997823823536
86,2016-08-30,466.9221804634693,580.3898683028266,700.1433108507673
87,2016-08-31,436.55348606917585,547.3904839262729,673.9674073803691
88,2016-09-01,410.72137038056223,524.8588353378442,637.3638210568971
89,2016-09-02,409.9965621224826,524.0117079371512,639.0053841436522
90,2016-09-05,522.3894670921552,638.9713926814928,754.3812307868421
91,2016-09-06,457.17845343600027,571.6826808353258,689.7739372816646
92,2016-09-07,419.59131634180324,532.8770273380178,646.6617928800398
93,2016-09-08,384.1648845048182,504.87841034754973,615.2947027874076
94,2016-09-09,381.6040591844483,499.06418624251523,612.0872589649028
95,2016-09-12,491.3206054308263,603.5184987148846,718.7998347689136
96,2016-09-13,415.2386219711022,534.5617858987374,648.5034302634302
97,2016-09-14,385.8071140698265,495.1294109604404,611.2901781371313
98,2016-09-15,349.2288210696296,467.5790489271516,582.6618686412917
99,2016-09-16,348.23908453477077,463.29247391110357,575.33117853628
100,2016-09-19,464.68825307260556,578.4088313152271,702.5279171616568
101,2016-09-20,396.12300738255306,514.7600086287179,628.2015216241093
102,2016-09-21,364.44033795119606,481.3131489276683,604.0255044131858
103,2016-09-22,341.8286814264128,460.27475631490285,578.8846933957149
104,2016-09-23,345.1136608397273,462.8596800409315,579.5243616344075
105,2016-09-26,474.03699224071346,598.9376749573443,718.3466752977936
106,2016-09-27,430.6495737475038,541.7754837275505,654.3216343729392
107,2016-09-28,398.6857426737693,514.2679355124636,623.5120862591598
108,2016-09-29,386.67182641706114,498.4602011062645,618.2325849545375
109,2016-09-30,391.5949104894905,505.42337650232963,612.6792592893559
110,2016-10-03,527.7626876768107,648.4265085620682,766.2429613227766
111,2016-10-04,475.58350612360744,591.272230360131,712.7517986439702
112,2016-10-05,443.55793912668076,562.5810573076534,682.9946307661941
113,2016-10-06,428.68317945421643,544.4195820199213,662.7527830687658
114,2016-10-07,428.5552393100329,547.9107708797712,664.4490084721068
115,2016-10-10,554.1547947112894,674.7297748785282,791.5360556972973
116,2016-10-11,496.145405720303,610.6942709714465,726.0325714272898
117,2016-10-12,457.75068308934834,574.6456438645217,690.0220536517828
118,2016-10-13,434.0268671581851,548.8311901445736,663.90084901823
119,2016-10-14,429.36897094247365,544.5616078996156,661.8612587991496
120,2016-10-17,534.9164692744812,649.3286541450714,769.7723378776045
121,2016-10-18,464.6817566132685,578.9434375954235,694.1699921988737
122,2016-10-19,422.1692985338058,537.3071536353236,650.2273930760376
123,2016-10-20,398.9189830937913,506.79500582318747,623.0230138927355
124,2016-10-21,382.1604248263104,498.82140159620377,620.3965327933561
125,2016-10-24,491.97134621367394,599.0638257969464,716.6713450691002
126,2016-10-25,425.9697350104647,529.4284959987625,651.2788627477534
127,2016-10-26,382.82491931554637,489.62852860014806,608.6205459254913
128,2016-10-27,338.7158320340559,461.9712025685484,578.9578062051252
129,2016-10-28,345.204634728948,457.7774957607831,575.2245196819231
130,2016-10-31,459.97127758923386,573.6582877944486,691.0411959460506
131,2016-11-01,386.9283178768287,510.17236897847175,624.005630656827
132,2016-11-02,360.31038408020845,476.71777327103484,591.174730109664
133,2016-11-03,338.22520124775804,455.4336879528129,568.5246059519516
134,2016-11-04,353.8883943220656,457.4765686680015,569.1295305302627
135,2016-11-07,471.9663937365518,589.7507524287128,700.0417515045176
136,2016-11-08,409.8647779689804,530.536432019625,653.3870954108738
137,2016-11-09,395.55097988808546,500.5975996982508,610.1868629435702
138,2016-11-10,361.22112765013384,482.0138114331204,594.4593365509814
139,2016-11-11,371.67067985400564,485.9081900298634,599.8575352231169
140,2016-11-14,506.62719039607987,618.7124452016267,738.3128710383004
141,2016-11-15,441.23809234646575,558.151756366147,672.1095491109984
142,2016-11-16,408.099827019688,526.2393925943301,635.2286405121404
143,2016-11-17,389.4479298154615,505.1651173853543,614.9809398133351
144,2016-11-18,384.53684260861303,506.17722539881464,624.881641619376
145,2016-11-21,512.0127849841646,629.3739665054658,744.2304950147218
146,2016-11-22,448.1532367638817,565.7690648765779,679.5912037723741
147,2016-11-23,416.90436617349894,531.1227403294273,640.9463998748995
148,2016-11-24,388.5288371123945,507.74936811689537,619.3774154628154
149,2016-11-25,385.55527748146955,507.0068849835069,624.1670477904921
150,2016-11-28,516.6250909301349,629.0105020669255,749.9235336888556
151,2016-11-29,451.1076860540778,566.5178867241387,676.356461825069
152,2016-11-30,418.0185096165939,533.7526531663744,651.1127921562719
153,2016-12-01,395.5593951416305,512.9986751088397,628.9210380498055
154,2016-12-02,406.9686573406465,515.5582005135327,624.3485869798969
155,2016-12-05,527.8913162394465,650.6647378275587,762.1100404708694
156,2016-12-06,478.36318477951517,593.2099747247414,708.3782742188021
157,2016-12-07,443.46831571184384,565.5837743245457,675.6703838624996
158,2016-12-08,429.2907579043257,549.9161653429124,666.0271100542088
159,2016-12-09,444.5141512187681,557.3525933229424,676.7396037497397
160,2016-12-12,580.441272029235,704.3145164762337,829.324943381394
161,2016-12-13,530.6230097607255,649.4270621967179,759.2221835005441
162,2016-12-14,507.4434458863487,623.4835446850524,746.1137001833587
163,2016-12-15,494.10144684713754,608.5281418824495,717.5215441467628
164,2016-12-16,501.8658593107602,615.6439615741576,728.4567921961678
165,2016-12-19,633.7403227441833,755.2105306913343,870.6965295682194
166,2016-12-20,589.7265944675229,695.7680636305672,811.3144450717144
167,2016-12-21,545.792937094588,664.3174678643597,778.9156674373025
168,2016-12-22,523.4858172488622,642.9952578760664,760.0194863820674
169,2016-12-23,529.1950693361741,642.9981958647763,753.3399029003132
170,2016-12-26,643.4009085277232,758.1397131054932,865.1292881708029
171,2016-12-27,573.0716142703227,690.0485277792733,796.793176118141
172,2016-12-28,528.0056370339936,649.9714140925744,766.1437600162154
173,2016-12-29,496.8971085891785,620.210214235423,729.598337122697
174,2016-12-30,487.8263535974711,612.1209900576004,723.5551362211685
175,2017-01-03,519.7401944266277,633.0307341173041,766.5135309725953
176,2017-01-04,470.7595232669947,588.5136165423575,706.4247621692808
177,2017-01-05,439.3629033687846,555.2913291082596,665.3179718026727
178,2017-01-06,428.1800514825755,544.7489335187545,657.5785018521608
179,2017-01-09,525.2343500332379,637.7300611934103,756.2831204332772
180,2017-01-10,454.6089835432747,565.6639771922578,685.1213385575462
181,2017-01-11,406.5604730197001,523.3434251825711,633.0277396092475
182,2017-01-12,368.20624570883894,493.02602131330895,612.8766690224875
183,2017-01-13,371.3711416739424,485.9867251762641,602.4941390264589
184,2017-01-17,418.0250251691791,524.454734447882,644.7545658939846
185,2017-01-18,369.50919179609895,486.78887064278746,601.8312037498767
186,2017-01-19,341.9110814557241,461.00187358317,578.8778290203987
187,2017-01-20,334.50698070845664,458.2705631151615,571.551362901679
188,2017-01-23,461.246572406994,574.9663957432633,685.9113684348711
189,2017-01-24,394.1222068900426,510.3143383447406,627.6240872563762
190,2017-01-25,360.8028342834284,474.9220140063405,583.136957586244
191,2017-01-26,344.30735272764804,450.94108624894557,569.2601587251744
192,2017-01-27,332.1719173206162,449.5691065799988,561.4509919962765
193,2017-01-30,456.33258908307835,568.0865491117353,686.6173751302928
194,2017-01-31,389.75321060957975,503.487027800268,618.9863310538908
195,2017-02-01,352.5708511256125,467.9870913408261,576.2604599067436
196,2017-02-02,337.1136834907094,443.8134508885269,559.5552289990931
197,2017-02-03,324.68538716251345,442.23750173304285,553.3000039118183
198,2017-02-06,447.96914128567283,560.733677027025,683.5686436632491
199,2017-02-07,375.4525532112727,496.58827762103056,614.6541806446734
200,2017-02-08,349.0640421864635,461.78505958687595,577.2292149017649
201,2017-02-09,320.4371731065169,438.5636832888722,553.4424842248326
202,2017-02-10,323.40652476961384,438.193147929928,552.1867306440838
203,2017-02-13,439.95052594455245,561.572910613186,676.3786707986585
204,2017-02-14,382.26692253164754,499.2342317676865,615.3200443300312
205,2017-02-15,347.39883535251147,466.2662510985238,585.8292209736537
206,2017-02-16,318.8961639173834,444.83222448827536,557.2418143446537
207,2017-02-17,332.6608227458634,446.1200382902681,559.70266223944
208,2017-02-21,396.1502019634989,510.8946237351358,631.6023919432314
209,2017-02-22,359.85024561475643,477.78098965225456,588.6759686914962
210,2017-02-23,339.06853884056875,455.6646767641943,574.0488826040122
211,2017-02-24,340.4763190022772,455.70689145011346,581.3354431104383
212,2017-02-27,461.31118944797254,575.367565415007,687.9789600998313
213,2017-02-28,392.210654157889,509.9895883308622,627.7827536888392
214,2017-03-01,367.2052046885624,473.0806087049998,587.6558708472998
215,2017-03-02,322.8674173824231,446.85015288336206,557.9960442742049
216,2017-03-03,323.06850500965345,442.5650857302275,553.2944822824597
217,2017-03-06,429.6349847257161,549.2126085001287,657.3264680918136
218,2017-03-07,369.54290065071905,479.9427062527235,592.2890616332878
219,2017-03-08,323.0466863970277,439.599624196085,550.9040529700801
220,2017-03-09,301.3800846580689,410.52924011826747,534.6431446697659
221,2017-03-10,286.60161631177965,404.12574597824477,528.1525486400502
222,2017-03-13,388.0376465955061,509.799464855025,629.1272749436481
223,2017-03-14,325.2531655066332,442.250381905624,554.3874899378513
224,2017-03-15,292.78148492805667,404.7163122405549,521.0876360370066
225,2017-03-16,263.0297448269832,379.5414447780539,503.23319777411774
226,2017-03-17,260.1728451047842,378.0890543526612,495.71979960612236
227,2017-03-20,381.36296187796864,504.20042712220396,618.0637425939108
228,2017-03-21,331.5336065196959,444.9359617332373,552.9463578731876
229,2017-03-22,301.5467202275229,416.16523521871113,527.2006949584842
230,2017-03-23,286.03669008902347,400.0468869483631,525.3658458155556
231,2017-03-24,288.2554726667102,407.7433613075394,528.6152590084937
232,2017-03-27,452.46762237584534,560.3755609997418,677.7241509746851
233,2017-03-28,396.5124892487476,508.7045272482825,617.5495344750606
234,2017-03-29,369.08715331121067,486.5598209212617,608.3326614055815
235,2017-03-30,371.36391629570164,475.91424018564254,597.4344640166538
236,2017-03-31,366.37608073654445,487.7651571825968,599.8923463676382
237,2017-04-03,525.3115367948419,643.0448091400668,759.3773584384899
238,2017-04-04,480.8870726719671,588.9458497889827,706.4045408750882
239,2017-04-05,442.90092052804164,562.6771651759138,677.3775532008336
240,2017-04-06,420.90064571932413,546.2426737535368,669.2376153163415
241,2017-04-07,431.81275319379165,550.7081642871437,671.9966721099609
242,2017-04-10,567.8647659202468,675.4669382484506,784.7620141627692
243,2017-04-11,495.385825332831,608.9698380083489,728.4769011738214
244,2017-04-12,447.04182981687745,569.5393231328991,685.1161356978146
245,2017-04-13,425.2857231302606,539.41894405123,658.9800348731998
246,2017-04-17,495.57143438876767,613.7826538856691,733.6597514961746
247,2017-04-18,422.729208085794,534.8222673571851,649.5014041072317
248,2017-04-19,359.0036456002009,483.9087679970762,593.614059080782
249,2017-04-20,328.6023743546366,443.49348491438053,558.4001844371163
250,2017-04-21,307.4771735844825,425.0764021978799,541.87146612196
251,2017-04-24,378.5551185916621,491.7191224536327,609.5766683884877
252,2017-04-25,288.07283214657036,410.4808420344307,530.9937454729017
253,2017-04-26,241.62234553860537,359.06199838063185,469.9892576427077
254,2017-04-27,199.19851447161477,319.88287265140934,444.5381783057949
255,2017-04-28,189.65950032558814,304.37593278992074,419.1683923146094
256,2017-05-01,271.1920646597084,388.6208841278733,498.7837416844999
257,2017-05-02,207.36572082207758,315.6747624988728,433.07585767836594
258,2017-05-03,159.18929084155639,273.4381897116798,391.1713631871153
259,2017-05-04,130.90375558609492,244.11480265313995,363.7993217967332
260,2017-05-05,122.14683100797885,238.9123745559724,359.96426676561873
261,2017-05-08,244.58507297725478,354.51133207711825,467.59815937006357
262,2017-05-09,173.4815858777667,291.4482366551103,415.09461872448253
263,2017-05-10,134.6032443404978,258.48802407048254,366.6943391449471
264,2017-05-11,126.01118037645848,237.6709277167,352.0239807615952
265,2017-05-12,121.19435683224233,240.23768039614393,350.5478707079953
266,2017-05-15,264.00041214031273,372.73339919198656,487.1764846989538
267,2017-05-16,200.03571572347266,312.9958759554189,427.24771916810374
268,2017-05-17,180.26469366816835,282.19880180338805,396.8799743318505
269,2017-05-18,146.45160411551834,262.42060135054084,383.0127909875083
270,2017-05-19,140.14370690253457,264.79533905642796,384.30728930012003
271,2017-05-22,271.37419314363535,391.3409140452177,506.7323266222872
272,2017-05-23,209.4191323024947,328.243586237241,440.56154035376284
273,2017-05-24,171.73650411954006,293.6355177982553,406.0747265048887
274,2017-05-25,153.47388825780482,269.74612118480275,379.9546839919607
275,2017-05-26,143.49660044433202,267.86027476311466,387.18262067154615
276,2017-05-30,185.97275819346757,315.5595790853057,432.1853911494894
277,2017-05-31,161.47340302636462,277.9289707376841,399.43232654306036
278,2017-06-01,144.86402474723258,251.56200871975443,372.14682890893437
279,2017-06-02,133.61510100495806,247.7991695971816,365.0799321300807
280,2017-06-05,243.76894992754453,360.30346131684706,476.4245287749211
281,2017-06-06,178.4071543430831,294.382344638495,411.7321988017961
282,2017-06-07,146.05747615180124,257.9947173852015,367.24743979022355
283,2017-06-08,113.54724181380016,233.38847777921617,349.1613815885808
284,2017-06-09,118.74845021197359,231.83435556546434,335.5767370133938
285,2017-06-12,240.6917503863109,352.8314149604756,462.0410040077122
286,2017-06-13,176.72274119956307,290.0699612367187,402.8042766459638
287,2017-06-14,143.45352537886922,256.8605482773084,376.5608836455092
288,2017-06-15,117.5521607020666,235.3701988859044,353.2765648346313
289,2017-06-16,122.31260826040668,236.79674958106926,356.4603810729842
290,2017-06-19,255.61919179478286,365.355911089291,486.66477174181955
291,2017-06-20,187.20006605595285,304.52835505894427,422.78597786537927
292,2017-06-21,157.90870341505703,272.9296937283161,394.1487836880462
293,2017-06-22,132.47385494162015,252.72927169509867,362.1935448618062
294,2017-06-23,138.10295717043985,255.1397485679305,372.47334871951085
295,2017-06-26,277.52600470886716,385.1209483729275,516.3163584314899
296,2017-06-27,210.83455658257316,324.3991809427864,431.86368308016836
297,2017-06-28,176.85725322680406,292.8051188893618,408.8774561265846
298,2017-06-29,156.33968516927573,272.7008901232276,387.2516550935636
299,2017-06-30,159.56604059312494,275.2083333900955,403.0933668260613
300,2017-07-03,283.85263731286176,405.9082380290097,520.640731162214
301,2017-07-05,199.02968407970982,314.7084219340308,437.3735856266841
302,2017-07-06,180.21104067453967,295.24209594544374,405.51599870073153
303,2017-07-07,182.65365089824178,298.5207307500982,414.1235254901193
304,2017-07-10,308.65061858885593,432.03014941053976,546.7133194499695
305,2017-07-11,256.17604893767276,372.7432412674659,487.00618484491935
306,2017-07-12,229.01794894486028,342.64457421301654,463.3843988004358
307,2017-07-13,209.07456005317155,323.88975519793405,440.19496772555453
308,2017-07-14,206.599179149035,327.6622920319481,446.5512836927079
309,2017-07-17,343.3328523940032,460.72131398851843,575.8930736490395
310,2017-07-18,283.48148305210975,400.46014010322574,521.4827267459441
311,2017-07-19,252.8592935625205,368.9080232600777,483.5969535415891
312,2017-07-20,218.78958950675792,348.19854990180113,463.16560581892213
313,2017-07-21,236.62352909501902,349.50774168996304,468.95347094749263
314,2017-07-24,355.4767935760471,472.2879648074119,595.5715955389136
315,2017-07-25,298.3324341474192,407.77348665788423,528.3324391387354
316,2017-07-26,258.1766344477799,371.66171009291173,489.55956767573394
317,2017-07-27,229.33511868356894,346.17166249105986,461.78882501271823
318,2017-07-28,222.67449114109212,342.576362194569,452.086674637
319,2017-07-31,326.7253862522015,450.9896253433131,567.8603973631957
320,2017-08-01,270.7986720551996,382.18421848027907,502.4790914614922
321,2017-08-02,222.0785222990702,342.220013862179,466.3646351018482
322,2017-08-03,196.13103073815034,313.4215368673566,439.78270968198154
323,2017-08-04,187.67960051749066,307.15718782850047,414.2364197946709
324,2017-08-07,297.89217843081724,412.1388612022527,535.7768627234182
325,2017-08-08,232.85079436123604,343.87205454922855,458.9981164231774
326,2017-08-09,185.61257357218915,305.31508659843587,418.8270938591663
327,2017-08-10,161.46244895881784,278.7757247620424,396.60402831145353
328,2017-08-11,164.7409010725432,275.58297830417297,393.8135391813273
329,2017-08-14,285.6208724266906,393.93609305391914,515.8237046216219
330,2017-08-15,216.94875342332182,331.1753937150879,448.9278515176731
331,2017-08-16,178.3249340844937,298.5250967565808,420.723456307948
332,2017-08-17,160.2586756114953,278.06527486969003,394.07636730578145
333,2017-08-18,167.03946976420497,280.97511793922047,399.4921849426874
334,2017-08-21,297.76678133181576,416.2583368654961,527.5659626414455
335,2017-08-22,239.91336861269912,358.1996044838965,463.8184540900947
336,2017-08-23,210.98198380769426,329.48057206865025,444.9983845700261
337,2017-08-24,199.74071337969738,312.1602549218924,428.7068019423765
338,2017-08-25,202.7428562217703,317.33229187718973,436.0058581877001
339,2017-08-28,324.25903976271724,453.6370752820965,573.0191510284626
340,2017-08-29,282.6481657811939,393.9593420051706,503.87826895898314
341,2017-08-30,238.45783354456503,362.68947271892637,479.75350765614684
342,2017-08-31,223.34251718477188,341.9546247272539,448.9417984380452
343,2017-09-01,222.55866640344385,342.9409695098409,458.49826491117426
344,2017-09-05,286.9121855406646,397.67290635881477,508.1812633511005
345,2017-09-06,236.47813999051507,360.40983483560024,471.2573489196225
346,2017-09-07,215.459974949413,333.80999420534886,454.7583681492605
347,2017-09-08,217.3891166457679,329.2291095681212,447.936718178373
348,2017-09-11,328.3109542364418,436.2429046156798,558.1834699519003
349,2017-09-12,246.04328290951338,367.7356523622457,484.468222522877
350,2017-09-13,204.25911699326,328.5528559775451,445.6775233336559
351,2017-09-14,179.79625553106067,301.06169089956813,416.1559595835605
352,2017-09-15,176.97226601454264,296.65874667916745,408.7297028126286
353,2017-09-18,301.0140748020266,410.5920708933407,529.3972000932202
354,2017-09-19,232.40375030752966,346.363557992639,466.6578878856379
355,2017-09-20,190.52127885573861,312.2979264214866,427.46573469009746
356,2017-09-21,166.88264213142665,290.6364045737572,397.6303545637224
357,2017-09-22,176.93573784858148,292.6289915086308,406.89889244802214
358,2017-09-25,310.7104737110425,427.4527463495052,536.621910729837
359,2017-09-26,254.71581476024016,370.14852323394217,487.06278181339746
360,2017-09-27,230.01158615281244,342.67949895840206,451.28154541397294
361,2017-09-28,218.21253304680081,327.1098365282511,441.34965528561725
362,2017-09-29,214.53182844379322,334.5244799504154,448.475333897523
363,2017-10-02,366.5703714997487,480.21665857367793,590.4508100873734
364,2017-10-03,306.4436304052295,424.39271246868515,537.2068046672193
365,2017-10-04,286.51835886956684,397.2292017623724,516.2869620737174
366,2017-10-05,265.3168390540416,380.7729983042296,497.032304416054
367,2017-10-06,272.5173023450095,386.12273940595054,502.07190435932523
368,2017-10-09,407.25032291919746,519.1391310562694,631.34487902236
369,2017-10-10,343.76918578319317,457.26483371442566,567.4043425990182
370,2017-10-11,308.1834533642702,423.3661005078511,534.88278611379
371,2017-10-12,290.674799347588,399.65494202270946,518.9491302401416
372,2017-10-13,277.3163370489459,397.4081754866161,512.3621395617629
373,2017-10-16,387.42702444500986,507.46142016238815,628.6060801185956
374,2017-10-17,330.76161607158934,438.4962480516615,551.0234040674128
375,2017-10-18,287.1972727131868,398.07980797768846,521.8674375963888
376,2017-10-19,251.30413777083152,368.5776088775581,486.4567182280294
377,2017-10-20,254.73204017420585,361.3999400525509,481.379402221578
378,2017-10-23,338.8937559581851,462.78859469077474,570.44645797207
379,2017-10-24,274.39870147529814,393.1621192327932,517.5842758120577
380,2017-10-25,237.43058613230926,353.21655487120904,474.77562053049104
381,2017-10-26,204.4469841027895,325.2843823793328,433.9195234005497
382,2017-10-27,210.4954377346734,320.71471628170457,435.2907005349255
383,2017-10-30,325.7670383415689,435.1686599278113,546.9565795970688
384,2017-10-31,248.31725582697004,371.21257017763713,490.10835480289535
385,2017-11-01,223.83310028509754,337.34119856705655,456.5344891648371
386,2017-11-02,208.1520057300305,315.7212011174847,436.5780990469835
387,2017-11-03,200.16256714508273,317.533452689545,428.21367787776853
388,2017-11-06,333.22405112569635,449.932800273501,574.0774347129415
389,2017-11-07,263.9899832996702,391.0714945110651,497.2565906352434
390,2017-11-08,242.5053511901854,361.6484024101104,474.036018575027
391,2017-11-09,233.0213570623915,343.7397201849523,455.8255532423204
392,2017-11-10,237.8186268663421,348.46030413944925,457.8290389969891
393,2017-11-13,364.7838303783512,484.5009565419105,604.2809474332905
394,2017-11-14,315.40488228671245,425.20366154778105,544.2981507273958
395,2017-11-15,281.85004989676685,394.6061097654473,518.0168550653511
396,2017-11-16,249.79827420451278,374.8710218924529,482.42307415182455
397,2017-11-17,263.1467508706252,377.21914182686237,492.293232571285
398,2017-11-20,389.3521409722382,504.1396805565065,629.2707125180009
399,2017-11-21,328.9571454112463,441.6020673948493,555.2944053373513
400,2017-11-22,283.4259313128939,407.9035993110582,526.3308651511006
401,2017-11-24,270.04827054151554,385.2741837021343,504.13197842657274
402,2017-11-27,386.53378499715836,508.4145650409417,626.4899161670473
403,2017-11-28,331.7413162236438,446.0248375122485,558.9722214846772
404,2017-11-29,300.05354212831344,413.24472115878143,535.4909911534256
405,2017-11-30,280.48500170746337,392.37666836408044,516.539969127732
406,2017-12-01,282.83861185448836,394.74512399359384,511.9937774919044
407,2017-12-04,412.77955124395766,529.078980157998,639.1548108698264
408,2017-12-05,353.1169886562471,471.3958808894041,584.6498009370628
409,2017-12-06,328.32854361953224,443.60505062193283,557.5847171200501
410,2017-12-07,307.1941736425961,427.8649454383909,548.567990917104
411,2017-12-08,313.7326286281692,435.3475972685162,552.242344225239
412,2017-12-11,470.75669794915643,583.3832151349094,702.6647836356832
413,2017-12-12,408.3381412819237,529.2207827290083,636.9481823996581
414,2017-12-13,386.73153960733936,504.2024791363105,619.5485047979741
415,2017-12-14,374.07545997362547,490.3751297949177,604.2616258683646
416,2017-12-15,384.17900971178005,498.8194066711127,612.3356101970712
417,2017-12-18,518.8795164679287,643.4751353298402,755.9250990181525
418,2017-12-19,470.57388195863314,586.041272910099,696.7911380714102
419,2017-12-20,447.02366054654675,556.7176625590346,670.8785312999499
420,2017-12-21,421.752298556118,537.6134855065006,658.0931476105875
421,2017-12-22,428.67547680910985,539.8960179438934,657.9157104871905
422,2017-12-26,473.99624934400646,596.0595679684675,709.5778354456182
423,2017-12-27,446.1285763268187,558.1078270496373,670.2462289793916
424,2017-12-28,411.2096963845943,530.3559388848332,647.8619831541549
