,ds,yhat_lower,yhat,yhat_upper
56,2017-03-24,132.74945296331853,246.84724588457664,356.4035338288616
57,2017-03-27,279.62893133381255,394.628709445523,509.94371354464835
58,2017-03-28,180.6674424918482,295.15703532473293,408.1755314026632
59,2017-03-29,146.05694302328047,248.73788291021162,361.05271252433835
60,2017-03-30,117.58489540355686,227.63543216361927,344.74192402475563
61,2017-03-31,143.50969553311398,253.90007766432893,369.86784140602845
62,2017-04-03,292.7268994455059,410.78916349427425,529.0798389298732
63,2017-04-04,197.3745949757897,314.0019581796035,436.7284384137819
64,2017-04-05,151.13415089215678,269.9458781691293,379.5570158902752
65,2017-04-06,146.37642340610898,250.80439261094375,360.6541895131375
66,2017-04-07,157.03658084605848,278.5553482203108,390.90314921848295
67,2017-04-10,328.3054909962694,436.5016655192098,542.1608556759672
68,2017-04-11,227.14929573634697,338.81932426182095,456.79048739821843
69,2017-04-12,175.1102753929139,293.2281020622275,401.9035135242249
70,2017-04-13,164.7742823113507,271.92793424540275,386.3290971614122
71,2017-04-17,326.8207952835549,443.69521698995334,554.7897718587997
72,2017-04-18,232.26113831920293,341.5813918597222,450.5614354093116
73,2017-04-19,181.56619617466714,291.3758315327825,409.48189763524306
74,2017-04-20,151.07557495116347,265.39395248300673,381.41124351169276
75,2017-04-21,174.58103127069708,285.7687373909921,402.6006966712439
76,2017-04-24,308.79553170832787,420.19273352637595,538.5937363609435
77,2017-04-25,199.38074548962928,314.87047469298886,420.3594615144111
78,2017-04-26,143.686862912848,262.08418266143894,370.90750469483777
79,2017-04-27,121.0501323581712,234.2362588232952,343.2044154366478
80,2017-04-28,141.26687581144793,253.5309374407002,363.6743487489566
81,2017-05-01,280.31003039766944,389.8654188941539,505.50918062028194
82,2017-05-02,175.8815943391297,286.9401376363824,406.2166941663929
83,2017-05-03,134.42940078019583,237.39931278824008,348.9142426815614
84,2017-05-04,98.16482523630648,213.59465123433012,318.71191026112064
85,2017-05-05,121.50560256662733,237.65967483689593,346.2081709856237
86,2017-05-08,275.6905244320259,391.69570912113886,500.80881342405485
87,2017-05-09,184.51927569665295,295.4049161867765,394.8892807444228
88,2017-05-10,140.5191694115364,252.64117624626277,355.9163399887444
89,2017-05-11,126.21825298369788,235.61248732870325,347.29019761347865
90,2017-05-12,150.14475239859718,266.30741804897286,388.2532407695904
91,2017-05-15,322.27085940845467,437.9621660721058,547.9180441971455
92,2017-05-16,221.2100930641766,346.3643106834453,454.45654758465287
93,2017-05-17,193.36896359770884,307.5238114034462,412.04866761103307
94,2017-05-18,185.39609918456847,293.5655119682977,415.55041029698936
95,2017-05-19,213.94622106638676,326.4142675523972,445.956708480971
96,2017-05-22,386.991349632718,498.71353940138886,612.1213164917827
97,2017-05-23,299.0936418760522,405.39653796152385,511.58444073714554
98,2017-05-24,254.39674540456392,363.9274221244293,470.65778540067186
99,2017-05-25,236.91321381905712,346.49681070814034,451.63924977920266
100,2017-05-26,255.56403884150654,375.11405540475255,485.541392712631
101,2017-05-30,319.44142779648655,431.79443348280813,551.0171334785206
102,2017-05-31,275.2335567874486,384.05241340066533,493.05669140833953
103,2017-06-01,253.04625499796384,360.34810068702063,471.89035838157446
104,2017-06-02,265.5577214447932,382.8305828039222,492.1208486848936
105,2017-06-05,413.39258563068756,522.6955549307727,630.2472227264868
106,2017-06-06,308.99388905952213,418.92634161664614,536.002528097906
107,2017-06-07,259.3969637738621,367.5721093881891,467.6991810797326
108,2017-06-08,232.87131429863868,341.03624580837607,451.92183653592065
109,2017-06-09,252.23533716773,361.5211810953194,476.7592440670827
110,2017-06-12,391.92641490321665,500.64682154927425,614.8586418620088
111,2017-06-13,284.64152055102386,398.37077856736596,508.44764363401333
112,2017-06-14,244.13608619951142,349.32867128390524,451.39443064837167
113,2017-06-15,209.62089033653305,325.8687881083438,440.58719906267794
114,2017-06-16,232.40101057791816,350.1243970854764,457.92020370632923
115,2017-06-19,387.80618259252054,503.87227823488536,616.6196364133785
116,2017-06-20,297.61097506872784,407.2488326626298,518.9017477222275
117,2017-06-21,261.5251741859272,364.07536513042413,467.38065228929196
118,2017-06-22,231.88570150066298,346.594985306814,461.88341175140715
119,2017-06-23,264.82165689434726,376.4781324361108,486.14410899523193
120,2017-06-26,428.8598064102829,546.2117366902372,654.5687271057083
121,2017-06-27,339.01784209660667,454.34179122415674,564.1392778630034
122,2017-06-28,299.8736924883051,415.5205476261357,529.2160241087207
123,2017-06-29,295.6633177355951,401.93937779136763,519.0191242860645
124,2017-06-30,325.73831409610943,435.5887688047368,550.5064768982145
125,2017-07-03,501.598977945277,613.4343711762774,723.0255799378317
126,2017-07-05,366.127903919372,485.45408421354557,601.5045411741958
127,2017-07-06,355.91799445140543,472.4551732556021,576.3642778556316
128,2017-07-07,393.7179515149009,506.20440878266095,612.6830040248677
129,2017-07-10,572.4590665033601,681.7827220247868,798.0229154543491
130,2017-07-11,472.4260880378243,590.0419867746027,700.0084265336724
131,2017-07-12,444.32235196283636,550.5151179360064,663.0749744792402
132,2017-07-13,416.34230976357026,535.4486776538404,647.957520512618
133,2017-07-14,455.2480350640266,566.8921124062626,674.2555643722977
134,2017-07-17,618.7174093614526,734.3991118262011,848.4514844384095
135,2017-07-18,529.2743808504222,639.6561700937013,751.7247216145988
136,2017-07-19,485.5229840664532,596.9980001229568,710.5923375466012
137,2017-07-20,470.8106279408097,578.6819353497086,689.5073602810489
138,2017-07-21,494.942381915776,606.7653062300814,720.9071886277613
139,2017-07-24,661.959298910303,763.579219622863,876.5834097963767
140,2017-07-25,558.5468309959278,665.0799196129237,773.2145487406347
141,2017-07-26,501.5806055446186,618.5762258430905,730.0752666348295
142,2017-07-27,490.6803838399377,596.3316002831673,717.257493272963
143,2017-07-28,508.3153338005809,620.4117981425768,732.507749646233
144,2017-07-31,653.6244993394087,764.897079352695,881.7936575081577
145,2017-08-01,554.8252814482056,662.2412885485833,775.0063931113618
146,2017-08-02,499.973838789,611.5956985859768,724.6347709642747
147,2017-08-03,476.0842334691493,585.2511517039641,699.6667973790968
148,2017-08-04,491.0110132102848,605.0104006807982,712.4504346112128
149,2017-08-07,625.5759940846267,737.2812312277277,847.7339318048004
150,2017-08-08,520.1149098063838,630.9100824750601,736.6698043963984
151,2017-08-09,466.96197525818445,576.7774263930864,681.5752279929249
152,2017-08-10,436.0636146329582,547.2002463015197,653.9829660298228
153,2017-08-11,458.307584189269,564.2961497789219,676.5213618654138
154,2017-08-14,579.772125239312,690.3786605499191,807.93896803546
155,2017-08-15,471.3312487373391,582.5620993084591,699.2143620986419
156,2017-08-16,416.2863671425565,527.2842936547097,638.9963646146176
157,2017-08-17,386.8201921338455,496.84681038824027,614.442696844848
158,2017-08-18,399.32697872152306,513.345172316913,629.2948868565206
159,2017-08-21,536.2187584600972,638.902585746543,749.2846589048102
160,2017-08-22,428.78625448293246,531.2070793451046,639.1019245778654
161,2017-08-23,361.1173161493041,476.1273484947567,596.9995162039553
162,2017-08-24,325.05257603645674,445.92042065857186,564.3012582644404
163,2017-08-25,353.8007063348061,462.63803109346026,580.4460543972694
164,2017-08-28,481.147611912686,588.3904272085573,706.3383033382622
165,2017-08-29,363.8702774238235,480.4984868819979,591.2671212788783
166,2017-08-30,315.034900919062,425.05482713847687,542.0631496757605
167,2017-08-31,285.656942412694,394.3067647295001,502.82618452800523
168,2017-09-01,296.1566774368196,410.30566537514653,524.4862399452808
169,2017-09-05,320.4921377897332,423.85083112577024,533.4969343687491
170,2017-09-06,247.8351383826304,367.1351899530749,480.3902031975016
171,2017-09-07,222.8086488649373,335.134256719242,447.36109847461944
172,2017-09-08,241.71773125353195,349.95928770183866,462.25825073051055
173,2017-09-11,353.2189316576051,470.2378115834632,577.1013360141613
174,2017-09-12,240.01487473455057,360.9069908562352,474.92813930725913
175,2017-09-13,203.41981633559018,304.3935954880496,416.1749324418789
176,2017-09-14,163.2973435618278,273.0548110997385,381.61262476178234
177,2017-09-15,176.07448369345803,289.0499550774981,405.56555642370006
178,2017-09-18,297.2240824965206,416.11413225407597,524.0305421076382
179,2017-09-19,203.15114109341658,310.2166690550964,421.40273823072795
180,2017-09-20,139.25751096409536,257.7112860540965,371.9238196100657
181,2017-09-21,121.3580126469841,230.92659685420853,342.0206237861098
182,2017-09-22,128.68183255434107,251.97865964436255,359.31949214285635
183,2017-09-25,290.74299780154104,396.68925597569114,509.99618822655225
184,2017-09-26,185.87402327437223,297.19223374761594,400.9188683321857
185,2017-09-27,134.87107075085893,251.18471468515685,363.0168719027822
186,2017-09-28,130.84314087527343,230.88783821092608,337.1225106304622
187,2017-09-29,143.6157622008352,258.30661300633716,368.3799448096714
188,2017-10-02,311.473231280905,420.2828243544201,541.847083390312
189,2017-10-03,211.23274163171624,325.5802065788446,443.76065513825495
190,2017-10-04,175.36114956733496,283.7313850225546,397.69367744142716
191,2017-10-05,149.82800607655088,266.88110553423354,382.3906171444132
192,2017-10-06,182.88742612708063,296.972188086275,400.9666979774106
193,2017-10-09,352.16826828666433,461.94416447759477,571.7585600448379
194,2017-10-10,250.16988497151203,366.53070117328076,483.6799439275333
195,2017-10-11,204.276881131677,323.14468407958725,440.73752217651344
196,2017-10-12,198.6853875690463,303.9751843686313,425.4392160866914
197,2017-10-13,215.03357080696424,331.0263733207124,442.42735848406323
198,2017-10-16,370.9296033108177,483.39025623936743,584.5499325117086
199,2017-10-17,264.02146468901435,382.9491912572342,496.3133927938494
200,2017-10-18,214.65411961696213,334.31295332117134,445.08877536227703
201,2017-10-19,195.03717584953714,309.7911360866375,426.6758607561616
202,2017-10-20,221.67108499481935,331.5086757228669,444.05247751928454
203,2017-10-23,361.74707358718,469.1324500951778,590.7739497178417
204,2017-10-24,259.35545637419096,364.5420729633246,480.54327994168443
205,2017-10-25,197.09822860026503,312.28217985180754,421.3358286890336
206,2017-10-26,177.97816917122452,284.7272948702763,392.62266721236995
207,2017-10-27,192.12463313347772,304.05101410792406,413.58512135256836
208,2017-10-30,327.47202653770336,438.55622454472933,545.1991008771837
209,2017-10-31,227.92652627719733,334.2697071886603,443.41456717484
210,2017-11-01,172.9947242605943,282.9387403707559,389.2570139398771
211,2017-11-02,144.2460177499727,256.88784243672785,369.3120900810979
212,2017-11-03,167.921122670113,278.22850753873365,389.0623649731049
213,2017-11-06,306.95438396049855,421.1108964103748,538.0733120590149
214,2017-11-07,206.96784701052292,320.11749502850387,424.53007182170177
215,2017-11-08,152.80369651230092,272.1907183451753,372.8898990274053
216,2017-11-09,133.39563895359214,249.57651363924265,360.16932724765786
217,2017-11-10,166.1567597228127,274.31504869651513,380.75730404730734
218,2017-11-13,310.8624745197593,426.60374360815837,546.3163837897016
219,2017-11-14,209.9735755619721,328.36487750199035,440.24011965892606
220,2017-11-15,173.48364418726246,282.98072028878096,397.7389352193308
221,2017-11-16,152.56531934487055,262.70834931338226,371.2306055970762
222,2017-11-17,176.13886639203616,289.6149554505777,400.48897619317535
223,2017-11-20,326.4928799435262,447.85292811543695,559.0919504931562
224,2017-11-21,243.00470979933795,351.6353378273135,464.94467334396904
225,2017-11-22,199.47280705058833,308.42533889605403,415.59778186427303
226,2017-11-24,203.805244479048,320.2176152254649,431.50300432128495
227,2017-11-27,375.7710005291796,489.4724328584307,603.8320608383348
228,2017-11-28,289.6520857397647,398.081792133519,506.9989939235541
229,2017-11-29,249.3533394545833,360.35467970751847,468.6841924777713
230,2017-11-30,230.34405995868565,348.6564509948207,458.46656778725713
231,2017-12-01,268.0707065643932,385.1420622931153,493.2179536695828
232,2017-12-04,466.53537212022593,578.6134461117731,690.4044710355397
233,2017-12-05,392.01362617876526,496.29637799846887,610.8292464984647
234,2017-12-06,356.69815764563447,467.96726075433673,577.792034434709
235,2017-12-07,354.86362699638585,465.85290942075966,584.3344021067328
236,2017-12-08,397.8230627839062,511.95075586848225,623.3334851533465
237,2017-12-11,622.1990485086505,732.6331809723396,841.2700755277995
238,2017-12-12,549.4221961750603,658.1985477765779,769.8141674515554
239,2017-12-13,532.2178241025659,636.8260680462716,745.3979075157221
240,2017-12-14,531.3865130349078,640.5478134743503,750.3907541236076
241,2017-12-15,576.2943898233749,691.1760344732281,801.791157317921
242,2017-12-18,802.5917769771758,916.0040889351751,1023.6864865541972
243,2017-12-19,734.3008061258571,839.3759498969512,956.4472683202177
244,2017-12-20,715.2550619281459,813.8769817638174,925.0649936882045
245,2017-12-21,703.0509502641947,811.4992974279294,923.3567037026738
246,2017-12-22,742.3557068081341,854.0496657667723,964.0109811392897
247,2017-12-26,838.5048204519464,951.2934231559071,1061.321466236538
248,2017-12-27,801.6916381412,908.9850253040818,1019.1853896982213
249,2017-12-28,773.6729711131825,888.5191537760672,1002.530206558904
250,2017-12-29,796.3017103257698,911.9259803506765,1016.903290493349
251,2018-01-02,823.3567044282071,927.1699028943613,1048.6082284563572
252,2018-01-03,744.14482465536,864.3817599575291,967.7768896982205
253,2018-01-04,711.6371248357468,824.0024577032359,931.7461041027376
254,2018-01-05,720.6107034117007,828.3296048808184,941.4881255768362
255,2018-01-08,794.3653104752561,906.4834842239134,1016.9120231237329
256,2018-01-09,670.3902378569078,780.3073341419927,902.6419004802259
257,2018-01-10,602.8640975827533,705.9242196463412,822.4249109803711
258,2018-01-11,537.0033510194887,655.9139804656426,767.7016532969415
259,2018-01-12,540.818899941638,652.6509437492604,765.1266564933521
260,2018-01-16,487.594849939444,594.9190259410811,711.6464600656718
261,2018-01-17,412.34628449329614,523.0192853963696,638.8228307859658
262,2018-01-18,366.0314900799355,477.2412103401454,592.1539405025451
263,2018-01-19,368.21542759713634,479.8021253927962,588.6255068165555
264,2018-01-22,465.7146838731168,572.7906390735918,688.7606851371235
265,2018-01-23,342.28041527765873,457.4654887623138,576.6888472495326
266,2018-01-24,278.29201919233515,396.3806395479007,506.41358204001074
267,2018-01-25,249.31468883440238,361.76591587256405,476.60842003184575
268,2018-01-26,264.1921461646195,375.62585898471275,484.10103113972974
269,2018-01-29,393.12667466239503,501.38138268556446,621.8803868531439
270,2018-01-30,284.4777214306572,396.0402027471388,514.388397075231
271,2018-01-31,235.43642769483304,344.2424729847502,466.6173432295442
272,2018-02-01,210.69641927785835,318.11755939480355,435.23742769845074
273,2018-02-02,229.2085516276867,339.5952187160758,451.7211276394098
274,2018-02-05,371.7802364317553,482.60855307403,586.9935739640086
275,2018-02-06,274.07225708736513,381.15626561244045,482.23964362919475
276,2018-02-07,225.06246562351066,332.37169119079505,446.1143282411899
277,2018-02-08,196.94533074874562,308.44626445565484,425.7275097958495
278,2018-02-09,214.9223875646998,331.3867615719274,451.3582915875341
279,2018-02-12,366.60772936462274,475.2945623477678,590.7356194835253
280,2018-02-13,261.3471038961558,373.3124626569057,483.0205618228962
281,2018-02-14,222.61879556325218,323.75474678661885,439.0610554939596
282,2018-02-15,196.26253755038505,298.9099960659715,412.32552536740303
283,2018-02-16,207.81497449216405,320.87471143190305,441.47344212532784
284,2018-02-20,247.83809662750926,359.7497066500948,452.92810556787794
285,2018-02-21,195.1449178571254,309.88261463844714,418.9378928641353
286,2018-02-22,172.76429312319908,284.9565755355153,397.2489883168513
287,2018-02-23,195.16098411969494,307.0670787961833,420.056117052469
288,2018-02-26,343.2003110793979,450.05778095560356,559.1273481206325
289,2018-02-27,232.99813213567793,348.365222938443,456.0644655590066
290,2018-02-28,193.77910040605218,299.37796295616386,419.99733649714614
291,2018-03-01,162.04434068395904,275.34750131579364,391.4374733745551
292,2018-03-02,187.28363696907408,298.31911979341487,418.99812207892364
293,2018-03-05,327.79549765655617,443.22538167973596,560.3922617123534
294,2018-03-06,229.56956534177436,341.8230990845515,455.9583937464221
295,2018-03-07,181.51142414779406,292.9091356675303,409.8263763294765
296,2018-03-08,160.2275444997253,268.72390735693943,374.26841359617936
297,2018-03-09,185.27711761124826,291.3124146369244,398.9650904656988
298,2018-03-12,317.65772644382093,433.85966149341476,538.4203499831466
299,2018-03-13,221.78334815720498,331.3721553846996,450.9093638464032
300,2018-03-14,163.78537680058662,281.297545992702,386.0005287622197
301,2018-03-15,149.75681097729594,255.93064750771657,370.52831650131367
302,2018-03-16,169.19389084074143,277.37490903046273,382.62363675102847
303,2018-03-19,308.2236882794602,417.31375916915204,520.4201301625958
304,2018-03-20,193.83102798396837,314.4208295692012,423.7940567581704
305,2018-03-21,156.61631395690492,264.2543764179662,375.7520970986909
306,2018-03-22,135.25687796381965,239.14602489112474,351.047018157833
307,2018-03-23,150.25435021780436,261.22550987286246,365.70165238155096
308,2018-03-26,293.46867312126574,405.4094835899146,518.1125786252585
309,2018-03-27,195.28123387737816,304.67181723937654,411.126936662124
310,2018-03-28,134.7348617144102,256.97743873819167,366.02116170615653
311,2018-03-29,121.8905707875301,234.60684058545996,341.40150230366874
312,2018-04-02,304.0085662565238,413.09425180747996,531.7681488974681
313,2018-04-03,209.31630269073887,315.32109699784087,432.60995086748795
314,2018-04-04,156.253083330996,270.37821550397365,380.78583687167105
315,2018-04-05,140.0970263957281,250.45886805180925,362.2631169707761
316,2018-04-06,173.0568782873511,277.5479789951435,389.86208807142367
317,2018-04-09,329.54923181595035,434.2293747785656,547.0676052128421
318,2018-04-10,220.17132466525365,336.35728246417756,444.0926587547197
319,2018-04-11,181.69674264299044,290.67975266696794,403.58813958843524
320,2018-04-12,160.8484812158052,269.38441871576674,383.6673227734153
321,2018-04-13,174.77007490170408,294.46821135991195,405.53569233535524
322,2018-04-16,337.46088269012887,441.742963234926,557.4315123161051
323,2018-04-17,223.06428116087667,339.81748596472596,445.1766256965965
324,2018-04-18,180.7911157758515,289.77131976406514,405.4925182251664
325,2018-04-19,150.8688701340881,263.8968105791277,379.2178337490807
326,2018-04-20,173.50576143743945,284.30456299284276,402.94258888440515
327,2018-04-23,308.29843950617135,418.18015341625176,530.8424739463782
328,2018-04-24,197.0081918405899,312.40383235085085,420.6996970840714
329,2018-04-25,145.97709322324607,259.00750872440113,374.7326433702249
330,2018-04-26,117.76093052146268,230.38662520805872,344.9319528075591
331,2018-04-27,143.1809239787936,248.742327304811,350.0986343656075
332,2018-04-30,270.8233874588733,381.29310664843354,493.5708151058358
333,2018-05-01,159.00946064424127,276.8139335879026,389.3046763873598
334,2018-05-02,115.5248923304409,225.59699302784372,334.0075642308059
335,2018-05-03,81.76116265694576,200.0133988032888,308.3824780586451
336,2018-05-04,111.1462678560983,222.2187838985251,334.25193050420614
337,2018-05-07,253.80450455981617,370.4419571411978,480.721208120959
338,2018-05-08,162.8995807741156,272.22445744581944,383.94302298510837
339,2018-05-09,117.1739472666277,227.58438043136908,343.2413794767282
340,2018-05-10,99.32534293286511,208.75556884287147,325.87715196868385
341,2018-05-11,131.08787281855496,237.75080568539914,351.18823852328194
342,2018-05-14,289.70289849742153,405.11471988916,510.66954746069683
343,2018-05-15,203.60475889088065,312.4089896725284,429.23943473740025
344,2018-05-16,161.8384052466961,272.6391867669266,388.11248031262085
345,2018-05-17,149.78351807224527,257.9345550228935,372.28984013090104
346,2018-05-18,177.76103467772526,290.22015635342524,396.88116702969455
347,2018-05-21,349.23696423526695,461.8691373586264,576.0558070302541
348,2018-05-22,254.19597532010476,368.64239610231675,478.11681701519194
349,2018-05-23,214.31294468829316,327.3887315070164,435.3876826765084
350,2018-05-24,205.82240721783486,310.2774562407796,422.64019447696666
351,2018-05-25,222.83966035032125,339.29444615641296,445.0702753081928
352,2018-05-29,283.21623118543323,397.8652304631682,516.4400677390839
353,2018-05-30,235.4851199903116,350.5382899560184,457.0986665544954
354,2018-05-31,215.52814828529364,327.1764031067131,449.0261475711783
355,2018-06-01,246.70065671223102,349.9066725471532,456.83854463427247
356,2018-06-04,378.5225090249611,489.76588262793535,599.3472985322703
357,2018-06-05,261.62318270311374,385.6998982242229,498.06233034238363
358,2018-06-06,223.3718259176457,333.8873764682587,452.1318766839727
359,2018-06-07,184.38901788739813,306.7285902813629,417.4230634866201
360,2018-06-08,207.50651218426043,326.42641930131424,434.86894170997664
361,2018-06-11,350.40612165368924,462.26065649350966,574.9039425803862
362,2018-06-12,244.50177354755678,358.6109408271352,462.597902288544
363,2018-06-13,191.61831223431923,308.080063349468,412.8541891358569
364,2018-06-14,171.47675225513473,283.0332382115577,404.05169432587775
365,2018-06-15,190.1698194823848,305.6220516009615,421.8375356930065
366,2018-06-18,342.61739914004954,454.08459504809946,573.7219853304864
367,2018-06-19,244.7199233784214,355.66951581138403,466.85927608582915
368,2018-06-20,197.15952824454223,310.72071977737005,416.12186794046517
369,2018-06-21,178.20502881620487,291.49843132800066,399.5619420622548
370,2018-06-22,199.825655536042,320.04879504351413,434.8251604789885
371,2018-06-25,370.7974078065651,486.20545959673996,594.9178472190507
372,2018-06-26,279.1649629855638,393.3157008535573,512.5511173609302
373,2018-06-27,245.69370037915633,353.57144104266615,473.2685853283151
374,2018-06-28,224.34814682698408,339.1671339586487,439.9097416406736
375,2018-06-29,264.0083275427661,372.094315292822,477.46479825916936
376,2018-07-02,442.0285127507437,548.362500864482,658.086439984006
377,2018-07-03,342.9462484406078,457.7701896703214,570.7664164655699
378,2018-07-05,296.8897931904767,406.59761523079084,522.6922272647965
379,2018-07-06,324.0331694208349,440.2319976990889,550.8167383445088
380,2018-07-09,501.15743999129705,615.8089755624032,730.3793316653612
381,2018-07-10,409.6500298421417,524.1602159010689,635.4098015385109
382,2018-07-11,375.1687490499536,484.7618452504034,603.3705549203833
383,2018-07-12,358.39278274881883,469.8556433321143,589.2993718090515
384,2018-07-13,387.90505926911584,501.4870516432931,617.7419995887183
385,2018-07-16,551.3295424446471,669.6957493046287,782.1747219250947
386,2018-07-17,468.7694126107537,575.2265253296118,694.8782414481997
387,2018-07-18,416.0423275441917,532.8602981931522,644.1480125392106
388,2018-07-19,406.107710773978,514.8539372514487,625.6275978032025
389,2018-07-20,430.6470146409137,543.2644601785165,657.5714494200497
390,2018-07-23,582.1031501510706,701.1603206422496,815.369621231027
391,2018-07-24,486.46206051574154,603.0523666047095,712.6578844096812
392,2018-07-25,445.8324237624852,556.9528209682977,663.6397196971659
393,2018-07-26,435.67691725648683,535.1227294238674,649.5696877082614
394,2018-07-27,445.2872281918205,559.6247606360406,672.558397758322
395,2018-07-30,593.8434843533321,705.3784548290671,825.8470530896644
396,2018-07-31,497.078636395249,603.129817829414,721.8394417831615
397,2018-08-01,441.0524942230859,552.8740802304743,661.5358793717814
398,2018-08-02,410.5421558861217,526.8959825435766,639.7469953851498
399,2018-08-03,432.96989135536245,547.284891381624,664.021978326624
400,2018-08-06,561.8035303843749,681.2093382807868,791.6997337686385
401,2018-08-07,471.51584016176037,575.2940817360069,686.96561248154
402,2018-08-08,415.0494224017925,521.5631388261863,631.5196510437711
403,2018-08-09,372.2640127910912,492.33107303900107,603.640337572297
404,2018-08-10,394.3516902639467,509.71425380202123,616.9043049349951
405,2018-08-13,515.2251433492751,636.3184987309312,750.8118644918297
406,2018-08-14,419.0322729707054,528.5713677687481,636.0571456436567
407,2018-08-15,360.8190432758324,473.31834655491724,590.0846759104023
408,2018-08-16,334.7271002352039,442.8672429388333,554.0571335806126
409,2018-08-17,344.7770332826497,459.3207254242675,568.3320158033381
410,2018-08-20,478.3020821633065,584.6364088691588,697.5579499837881
411,2018-08-21,365.61779026943225,476.85267251944873,588.2183561573785
412,2018-08-22,301.9430429894078,421.6945458887727,535.5573806319193
413,2018-08-23,284.01128436187366,391.4264339850722,503.95664933792045
414,2018-08-24,292.5558620493885,408.1065346142499,515.646893759734
415,2018-08-27,425.5815271699371,533.9334746114289,651.3704884792562
416,2018-08-28,306.88216173444715,426.135975558126,539.3083769541049
417,2018-08-29,261.39684104254985,370.82076316865164,476.3005145708354
418,2018-08-30,230.49326429113145,340.23188042391445,456.09652352531043
419,2018-08-31,244.9966557725066,356.41555704416066,474.2629987258947
420,2018-09-04,259.1659983372703,370.79420867188975,492.43445168151464
421,2018-09-05,198.99608327606074,314.2582088316867,430.123344349538
422,2018-09-06,182.31952096226289,282.4012649583776,394.5578805194207
423,2018-09-07,181.2823036905565,297.32188302877,412.69710913257086
424,2018-09-10,292.6992104343844,417.47503116966595,527.4216998180359
