,ds,yhat_lower,yhat,yhat_upper
39,2016-06-24,219653.3714088533,283239.8654527092,348590.8963113671
40,2016-06-27,278220.25378905475,346179.1995151011,412538.5135791929
41,2016-06-28,254001.68445803708,317920.8974021683,382488.93955323624
42,2016-06-29,234357.48978861634,301097.4012452364,367470.9783016563
43,2016-06-30,212407.97402781097,286110.81368951406,356703.389795568
44,2016-07-01,224900.31925276635,287139.1313812362,353427.3439606583
45,2016-07-04,286716.7120490086,351724.2189265467,418707.83017098217
46,2016-07-05,257566.31246246333,324381.2295010426,387735.7540340327
47,2016-07-06,241479.019069922,308635.2695275822,378938.69400496286
48,2016-07-07,233044.73155672845,294862.55108986946,359278.1739791171
49,2016-07-08,231424.53521157734,297207.12204609445,361183.07283536333
50,2016-07-11,303773.38917506364,365916.63370491436,435203.73525696754
51,2016-07-12,275371.3400210746,339837.3579523921,407881.4788252795
52,2016-07-13,258170.16835127724,325208.76086011645,388586.8037591542
53,2016-07-14,243075.98651772013,312352.8017570622,380231.0771571455
54,2016-07-15,251901.53541466684,315362.08386754914,379450.94937811734
55,2016-07-18,319959.2802244207,384119.6475540366,452550.84796503687
56,2016-07-19,284991.7230029303,357301.5908994379,418503.9340067609
57,2016-07-20,278112.4127985613,341527.8586228095,410177.3526845826
58,2016-07-21,257255.83435349475,327119.6578145077,395770.5029257093
59,2016-07-22,262650.0032908507,328180.7694084772,396540.1397127195
60,2016-07-25,322712.7441780489,389009.24219993793,452854.38559895847
61,2016-07-26,290050.92042519565,359006.6672579075,427986.22800799995
62,2016-07-27,273993.6696132246,339879.1859946531,408710.7983644263
63,2016-07-28,258931.25234300128,322020.8682788396,388719.43552966096
64,2016-07-29,253822.5572268275,319613.8345380851,385670.2718845242
65,2016-08-01,302996.16226671566,370750.57385048247,439245.8712390092
66,2016-08-02,273824.95040931785,338025.1497481201,402185.2726987791
67,2016-08-03,247776.8338298299,316553.9209637531,385447.2016930217
68,2016-08-04,228095.112020422,296795.4939507914,362676.9914273533
69,2016-08-05,229711.8369675264,292986.59553576075,359330.17565322644
70,2016-08-08,278161.5656124307,343269.9801799892,405077.6641483949
71,2016-08-09,250139.49249815356,311428.94789623545,377804.64657084626
72,2016-08-10,226242.50471173102,291415.06407769205,353652.0947964982
73,2016-08-11,207301.9933455146,273657.43166367675,334445.3326335358
74,2016-08-12,205826.2759648181,272348.7782382207,338314.0242343117
75,2016-08-15,263169.1536327459,332495.4424191796,394010.17353345035
76,2016-08-16,237075.97113773267,304464.82370464556,372595.6086423686
77,2016-08-17,221453.80951126097,288370.62597942253,355373.95012659807
78,2016-08-18,208502.74611306257,274543.9118627756,335107.2525092282
79,2016-08-19,212710.88604332152,277078.45243037737,342284.9522702345
80,2016-08-22,284354.63938127,347281.25292633026,412065.5625084118
81,2016-08-23,258833.046218788,321828.1166895542,390042.57432813017
82,2016-08-24,242498.6050387397,307806.87419165706,373533.6141696064
83,2016-08-25,229308.12026000986,295497.2126481253,360192.0437447686
84,2016-08-26,231755.88059810558,298956.42943981773,365545.8793202205
85,2016-08-29,304841.91009031836,368257.56806918926,435940.13518052007
86,2016-08-30,274983.2955513151,341321.677326226,409262.634606599
87,2016-08-31,257599.91064748642,325288.88713337935,395277.3615019723
88,2016-09-01,248003.07889635745,310498.88611392264,382722.1751893753
89,2016-09-02,247165.4029917165,311082.00868051965,374428.74146772997
90,2016-09-05,303908.67375346326,370262.7043632378,434223.08335465373
91,2016-09-06,268229.89062090917,339783.59584158624,405176.2983133671
92,2016-09-07,254080.83590687346,320293.83423501847,381782.8570954261
93,2016-09-08,240945.66221254738,302234.1950828666,368223.3862107561
94,2016-09-09,233594.05866136274,299831.0837090858,367097.3242397799
95,2016-09-12,283949.59144145175,352584.0705724574,421559.28803897114
96,2016-09-13,256802.65216796738,321023.52198577335,384471.69253553497
97,2016-09-14,231761.3519559051,301055.4478754882,369574.0916066583
98,2016-09-15,214014.77414429636,283139.6834335834,351450.4327898085
99,2016-09-16,218066.4893797788,281504.3568011748,349976.79027140455
100,2016-09-19,276754.220746882,339975.6990909933,406569.95759242907
101,2016-09-20,246437.66767227015,311326.9014872255,379064.0496652847
102,2016-09-21,227691.7682253186,294656.4720667714,361220.7338876717
103,2016-09-22,215100.6708106092,280336.33436239214,344033.27801410155
104,2016-09-23,220042.40588732652,282498.0844497792,349742.81475441816
105,2016-09-26,284625.9690854678,352618.3982652902,419323.5508230285
106,2016-09-27,262531.71465473075,327559.21258875495,395105.0316770077
107,2016-09-28,248562.19792323184,314164.51564425556,379861.86387462553
108,2016-09-29,238255.32878253504,302716.481647538,364452.95879348594
109,2016-09-30,243341.03890976575,307267.5180281635,367915.26008132164
110,2016-10-03,316318.5855517604,381067.7368259902,451866.23774130794
111,2016-10-04,287574.62821380625,355953.0228310595,417852.9352035536
112,2016-10-05,274094.5201658884,341843.95841099677,410978.1278751462
113,2016-10-06,263183.7414219324,329037.9017626962,399035.77970382327
114,2016-10-07,265256.3864234343,331619.2049445235,398185.6668954291
115,2016-10-10,333329.7963877178,396387.81248533307,462431.3885408682
116,2016-10-11,303797.7588086183,367469.03409413574,437870.00661530695
117,2016-10-12,281061.4750371174,349307.7634610677,413219.93752084137
118,2016-10-13,265588.7966161117,332300.3698913173,397123.52261603466
119,2016-10-14,263237.91410127777,330633.0134003407,394480.9078080985
120,2016-10-17,320110.80759836896,383373.4197176391,449961.94348485494
121,2016-10-18,278974.5076499863,350994.16335591377,418432.7425026955
122,2016-10-19,263563.0146128307,329780.9741783938,397894.2753485168
123,2016-10-20,241650.85575031684,310193.7900039054,375884.5880844327
124,2016-10-21,238728.65064102042,306468.73297841684,372000.47392200265
125,2016-10-24,287024.71108970715,356442.98928259383,421266.61305613705
126,2016-10-25,256648.64082913773,324290.8381694218,387876.2686868173
127,2016-10-26,234556.24563920396,303847.7672695925,376459.80933968077
128,2016-10-27,221380.18988396993,285533.41902295157,351265.9022775105
129,2016-10-28,217318.54151605428,283531.23283882265,349974.90636308736
130,2016-10-31,276742.54294037167,340701.34031941264,407251.0078674172
131,2016-11-01,242767.5573241463,311366.06879697816,384288.63434307283
132,2016-11-02,226205.85827211494,293812.21962390834,364713.10864191386
133,2016-11-03,212871.7219442911,278376.5581710969,341638.750343898
134,2016-11-04,216500.64002845244,279166.01165724994,341039.9395451608
135,2016-11-07,274553.2119738459,343514.9091290736,405196.2639284674
136,2016-11-08,245443.1077119771,315997.3019461162,383361.6366666525
137,2016-11-09,235262.26665339601,299914.4148927894,367636.8638488901
138,2016-11-10,218922.50034504922,285588.4318872845,349611.9667327969
139,2016-11-11,216970.11811574065,287122.782648937,351689.033117606
140,2016-11-14,281301.2767239877,351694.21378797916,418798.37176473177
141,2016-11-15,257890.9589812834,323699.257384151,392875.1782978148
142,2016-11-16,244355.00851324626,306948.3287923591,375470.2507726647
143,2016-11-17,223258.590995579,291826.21584478236,359140.4608315432
144,2016-11-18,221741.30192425943,292503.70496279286,355200.78263929975
145,2016-11-21,284994.67317667283,354835.44541193993,419007.9132441709
146,2016-11-22,258768.2321417344,326426.3552599808,390460.3654325071
147,2016-11-23,244093.16696903695,309525.59695596545,372587.31422041176
148,2016-11-24,227902.1802724342,294564.5507174203,357448.0459441897
149,2016-11-25,232240.5566951805,295749.87829540105,364609.02771807776
150,2016-11-28,297830.57840066834,361856.9188405548,426328.00918975077
151,2016-11-29,269662.48128324235,335446.04173469596,401218.8820458966
152,2016-11-30,250629.07642523406,320873.3286928045,385259.7421093255
153,2016-12-01,246094.77127895906,308526.1049601742,379950.33717370924
154,2016-12-02,246649.18984136774,312554.92450689466,373711.8471441695
155,2016-12-05,325018.57130744227,387861.19295428775,452291.49384815176
156,2016-12-06,295488.9743553354,364467.5771869746,426779.0234311229
157,2016-12-07,290198.73855863046,352741.6702052851,409745.37756889424
158,2016-12-08,276340.8968251592,342982.56306947785,408294.4389434192
159,2016-12-09,279278.1631040288,349255.68142652453,413187.9320755253
160,2016-12-12,361118.2563561006,428478.79725316516,496356.88587185205
161,2016-12-13,333575.6224718014,405249.3507407835,466504.1996900841
162,2016-12-14,327011.89218660543,393046.2375398135,457634.47216661123
163,2016-12-15,315153.8754559639,382147.6283536612,447739.1524991527
164,2016-12-16,321354.23041704966,386613.6462359438,450490.31474136456
165,2016-12-19,387787.6953916891,456595.70885976194,520599.2421031091
166,2016-12-20,366942.7687388521,429151.6473436279,494407.8032187812
167,2016-12-21,346424.2451485232,412271.5169251433,482099.64640915045
168,2016-12-22,330173.9066873579,396314.39560776355,460935.2930808796
169,2016-12-23,329964.71535248123,395430.6739759835,456196.78329957067
170,2016-12-26,390235.7399332112,448609.9984242732,514943.25971597916
171,2016-12-27,349999.26551877504,415657.69110351114,476541.8903482287
172,2016-12-28,326009.0358536381,393484.65751797566,460543.9200082514
173,2016-12-29,304431.5863426933,372544.2238028995,440598.5518424657
174,2016-12-30,303452.58803022566,367072.89363394555,429043.41966071754
175,2017-01-03,306871.20519531314,374234.47939511563,436734.9882907001
176,2017-01-04,282300.0534318296,350329.4009439863,413157.0159359986
177,2017-01-05,266069.1491101878,328303.42736603966,390418.5228898881
178,2017-01-06,257588.19459262,322382.55822766793,387457.8339752706
179,2017-01-09,300021.8344718144,367018.08503488323,435062.3854911802
180,2017-01-10,269188.1227994457,333404.3715275627,399235.7964433849
181,2017-01-11,241461.67833625036,311599.7639923164,380027.85524142365
182,2017-01-12,228037.57999187527,291985.4622478825,356434.02732094633
183,2017-01-13,220279.18463746124,288706.3952901555,349341.04824343097
184,2017-01-17,247761.92432977533,310965.9312362744,379267.78091195866
185,2017-01-18,225722.28751983758,291760.7083105281,355119.85288479703
186,2017-01-19,207519.37581604032,274534.35289703467,336348.64835628145
187,2017-01-20,208382.51814298937,273384.7137747987,340030.8564433131
188,2017-01-23,261432.7136659089,331047.2552498927,396931.8362576585
189,2017-01-24,231157.32340538176,301049.44391151593,365580.43145933107
190,2017-01-25,215059.94855478895,282393.3406133218,348674.9338524251
191,2017-01-26,200751.05152137912,265427.102662738,331641.0010055087
192,2017-01-27,201895.95457296591,264282.87189177406,333566.11460935394
193,2017-01-30,257732.9177081979,320890.4953670275,381851.7801260829
194,2017-01-31,222238.65185025145,290361.2936420234,351494.0409867059
195,2017-02-01,207785.31738620464,271177.8341415664,337188.4148286009
196,2017-02-02,187742.7335251087,253743.31732626897,320766.23786427703
197,2017-02-03,185620.81830054356,252241.1601802121,318469.29389855015
198,2017-02-06,242277.10543209943,308854.9002147356,373922.1289844718
199,2017-02-07,208743.25933246428,278784.71017355344,347141.0710816638
200,2017-02-08,192640.53028991108,260312.2315134565,321466.8621199864
201,2017-02-09,178916.37215553247,243838.38009235522,311719.1998644171
202,2017-02-10,178507.99536530036,243533.16986739048,309113.26797039324
203,2017-02-13,240140.98025705377,304865.11791769357,372479.7055788857
204,2017-02-14,206635.88501954637,276601.4886889185,344723.50566567364
205,2017-02-15,197707.29707442594,259963.8811507694,326769.91111306555
206,2017-02-16,179953.34440554044,245293.21732206905,313468.583239009
207,2017-02-17,180080.93298725112,246697.82600427765,315385.90872485033
208,2017-02-21,220810.79993452344,284502.2595089622,351024.9574480698
209,2017-02-22,202079.00172817783,268276.7093712572,335101.8920005846
210,2017-02-23,191058.1542550295,253640.23424313727,318661.26821305463
211,2017-02-24,185127.7756959392,254685.81694059054,323530.3883055221
212,2017-02-27,252525.65053176545,316596.2711477649,383652.5207116441
213,2017-02-28,221201.7627325024,287272.1172659397,351400.4347333147
214,2017-03-01,198798.45461233423,268950.5178263224,333616.1862219041
215,2017-03-02,189918.38662120674,252006.86522342364,318828.5789868654
216,2017-03-03,186561.2721370032,250605.71501148783,310627.61239747104
217,2017-03-06,236431.0245679693,305162.0430282249,374091.3861678464
218,2017-03-07,208964.41385273612,273675.92456254363,340955.2646648502
219,2017-03-08,186816.4503784657,253484.8566471064,323299.93586873537
220,2017-03-09,170307.8409155853,235047.68747338926,299766.2814749896
221,2017-03-10,164277.95568630862,232605.17987704513,295140.11047089583
222,2017-03-13,222815.5991155341,287351.8646938157,356747.55437628354
223,2017-03-14,190039.78091239152,257166.03281748053,325616.45363674837
224,2017-03-15,166498.36574243964,238919.56106898034,302446.6258918727
225,2017-03-16,158543.43187959606,223060.37861341372,290546.47839364473
226,2017-03-17,158682.15648767506,223799.9722857091,288799.22036781907
227,2017-03-20,225475.9137388801,291156.2599625564,356170.2527035796
228,2017-03-21,200271.25494358852,265925.0061100293,330904.78889099206
229,2017-03-22,185186.3013560306,252838.3557117928,315009.8170740209
230,2017-03-23,171595.6666636372,242225.25931076103,308129.6662866587
231,2017-03-24,179678.32952076924,248170.85840976523,313834.55002107035
232,2017-03-27,263850.12521487306,329814.28337764356,399036.3897649698
233,2017-03-28,241029.1986449673,308401.1848477453,374205.5204736481
234,2017-03-29,230599.41734089694,298462.3144410873,369295.967036331
235,2017-03-30,221052.43133081775,290223.80773118674,353319.3538973931
236,2017-03-31,236100.9130262671,297682.84007913346,368106.87025886413
237,2017-04-03,315021.2731715587,377874.3920452753,442729.38463271497
238,2017-04-04,291519.36352324905,353953.3722974287,417361.902082827
239,2017-04-05,273672.26792922453,340500.47086429596,409241.35526260093
240,2017-04-06,262606.91239682504,327779.4210421583,393484.4093400412
241,2017-04-07,265391.0089727677,329847.17742380523,393061.401533127
242,2017-04-10,325309.159303319,389315.51505609846,455672.64098803967
243,2017-04-11,293752.1728281668,357359.1060646441,419177.3099182802
244,2017-04-12,263087.40635526594,335536.25196319213,399104.7170625094
245,2017-04-13,250696.2935508963,314262.7148482017,381698.80653679796
246,2017-04-17,279851.25840753305,342898.11321537587,412497.401868495
247,2017-04-18,239970.70178829928,303800.4166906761,370496.01662159193
248,2017-04-19,209755.76498645073,275542.11784051114,339543.0828109439
249,2017-04-20,180483.4338280244,248651.0935962533,311882.433407171
250,2017-04-21,177288.18263163214,237435.3020072828,306207.29628195806
251,2017-04-24,199296.61809541678,264569.33211223036,332301.2225695499
252,2017-04-25,156883.89496659779,224935.4701357134,293423.8305589837
253,2017-04-26,133183.9307019426,197200.9857388941,265810.7394066831
254,2017-04-27,105075.63927866821,171855.91200572997,238374.06213138785
255,2017-04-28,93026.86987535853,163149.5157071522,230048.24261721625
256,2017-05-01,137126.58412685405,202732.41905463944,267653.11487956176
257,2017-05-02,101783.65171107429,168527.76903515513,234530.7757636312
258,2017-05-03,80591.23761411461,146654.998912514,211353.72953795816
259,2017-05-04,61134.17849691284,127470.21220323126,194299.85380770717
260,2017-05-05,64850.33565503421,125087.00108206365,191794.04862187375
261,2017-05-08,118260.7227966022,183302.35705988083,246262.6761798822
262,2017-05-09,88424.53118415846,154793.39571170718,221268.76300753496
263,2017-05-10,73821.30161566011,138184.5232890976,213814.1967441166
264,2017-05-11,57872.231578629115,123748.30866997573,189294.18509796145
265,2017-05-12,58249.35743220167,125633.50344486324,193464.2583776182
266,2017-05-15,129963.45814544999,192752.21030856128,256678.3482106133
267,2017-05-16,97029.81325213207,165864.81645949613,232074.2671367962
268,2017-05-17,84692.09995522183,150225.27714878178,214665.76492642018
269,2017-05-18,74430.6514270266,136142.80221710488,200969.46544996952
270,2017-05-19,73222.14116114502,137714.38921989087,201858.80950085958
271,2017-05-22,139170.8742454769,201173.25697920372,268399.53434812085
272,2017-05-23,103953.31666388884,172421.8753024858,241453.74718394963
273,2017-05-24,90923.89330277735,154737.9084152658,216551.96831585022
274,2017-05-25,78342.44442109509,138516.37747692756,201753.38261149684
275,2017-05-26,71080.0688681135,137937.1948354337,201467.35045017448
276,2017-05-30,97036.17637933824,165361.4321878429,231618.9412858142
277,2017-05-31,83170.9913524139,146466.44224509387,208814.02292565198
278,2017-06-01,63846.17613525903,129351.20288113634,202708.78710596982
279,2017-06-02,65758.62190620376,128211.26173046448,193865.89644771334
280,2017-06-05,121158.5802073162,186180.71318960382,254713.63129677007
281,2017-06-06,90572.65459826497,156623.6767022228,224872.09120704027
282,2017-06-07,72031.02368419853,138668.14632363472,199459.17524305684
283,2017-06-08,57493.384067053456,122694.11200383611,187252.03265359806
284,2017-06-09,60129.193954892144,122849.55679896244,186437.03736490197
285,2017-06-12,121710.84711610603,185125.22643992782,251714.7090997322
286,2017-06-13,91562.66135601302,156978.7538108973,220707.43867330553
287,2017-06-14,79654.45244461873,140346.89021576065,204710.4812504948
288,2017-06-15,56215.11895658725,125572.98459317352,192754.98957017603
289,2017-06-16,60598.051781073744,126775.4993355599,194020.2691740114
290,2017-06-19,123732.80648483874,191102.00663947366,253981.85057810452
291,2017-06-20,99237.28656460061,163261.88446499963,230448.48880567763
292,2017-06-21,78488.9082167277,146762.31060499657,214944.55655202406
293,2017-06-22,62181.22028928643,131967.19070420886,196255.45909480422
294,2017-06-23,70495.93833587898,133022.16203069233,203338.17994184277
295,2017-06-26,129953.00603366028,196491.89191891628,260333.06561990813
296,2017-06-27,106055.03278095444,168356.15754679742,230838.26515258552
297,2017-06-28,87657.7960653341,151620.9389714976,213539.97800175284
298,2017-06-29,78224.2930828199,136786.13143968582,204287.52624259968
299,2017-06-30,74475.12577065703,137929.31311167317,196759.18394652763
300,2017-07-03,138499.15005004263,202658.48751866724,268853.0890360895
301,2017-07-05,90556.26730483907,159548.52965100197,221841.04375626697
302,2017-07-06,78885.97150242078,145752.79840310413,217248.57349608248
303,2017-07-07,81050.21205960814,148078.6477600265,215160.11286483216
304,2017-07-10,148448.57613195915,216861.5283607478,281226.41431102477
305,2017-07-11,122212.89638416303,190884.30436692957,256111.61601838126
306,2017-07-12,110129.66369623021,176412.4154047576,241679.37330988885
307,2017-07-13,98131.63068291666,163775.78873054695,227186.71694418494
308,2017-07-14,102871.72312098369,167073.5134099931,231118.62409162422
309,2017-07-17,175356.55222614808,237148.29111038105,303060.17269491934
310,2017-07-18,145357.00855134605,210921.82702532713,271853.42774624657
311,2017-07-19,131065.06594254094,195811.27244153936,258360.21808475864
312,2017-07-20,121208.78081301894,182131.62748037014,254076.6184106926
313,2017-07-21,116249.46999449196,183978.31034393288,246093.54340806612
314,2017-07-24,178959.97428280185,247393.69510276933,312025.32266598556
315,2017-07-25,154568.07759001563,218285.36471356582,285220.472998397
316,2017-07-26,134993.10262135422,200043.16092761123,265898.4340626732
317,2017-07-27,115375.69321680955,183045.50063524974,250770.1541413161
318,2017-07-28,120525.60049692214,181458.99405009186,247259.72915528237
319,2017-07-31,166723.84812366942,234672.81394218985,297787.6199779025
320,2017-08-01,138267.89625886004,202470.41250524376,271221.55139805883
321,2017-08-02,108525.14789333695,181421.6456431901,245439.6153446036
322,2017-08-03,99387.35812412169,161979.0662244531,224860.98308216233
323,2017-08-04,92140.26237980385,158376.00180704697,226012.9253560858
324,2017-08-07,137259.5729258004,208625.12517692416,278964.06782926817
325,2017-08-08,112103.9990062,176572.39171612065,239380.146879939
326,2017-08-09,85569.85470666604,156261.92677999454,223639.00502881175
327,2017-08-10,75442.14164736078,138135.63816576998,209621.05174775407
328,2017-08-11,70495.13035485642,136401.07819440085,200073.476257989
329,2017-08-14,128089.06189040533,195096.76281514255,257872.7913884226
330,2017-08-15,100035.24736462565,166585.63152308445,236167.7413428629
331,2017-08-16,85298.73225759267,150120.61497507853,214746.88842605666
332,2017-08-17,70019.47881578175,135973.10335691628,207522.31431116382
333,2017-08-18,71904.05269225949,138253.25292347738,203204.20858135322
334,2017-08-21,141589.0236800598,208227.0461068582,271310.6907268603
335,2017-08-22,120602.4076465761,182908.86580640145,251342.46848030845
336,2017-08-23,102124.07255154723,169137.82663855722,232467.74328454435
337,2017-08-24,92704.46716283078,157194.77073932247,222078.3519912968
338,2017-08-25,94173.53952955753,161134.97190160607,229510.63821523663
339,2017-08-28,162732.0487894465,232498.87280217616,296547.7715799393
340,2017-08-29,142184.99480747266,206420.89329163654,272280.96116849023
341,2017-08-30,126839.59881534344,191306.98755331102,260613.13891678047
342,2017-08-31,113098.9063042061,177479.50450625707,243689.03918530932
343,2017-09-01,114934.85206651536,179050.19513723126,240024.39385638206
344,2017-09-05,145520.59700519612,211566.51793879346,273567.66922422417
345,2017-09-06,128557.22636953124,192903.94836573105,259036.50597548322
346,2017-09-07,111893.55934226445,175588.32068900822,245003.27876349835
347,2017-09-08,105867.95675235352,173833.29009644032,239448.8860184291
348,2017-09-11,164167.8173809069,227868.82067368014,291749.03918338194
349,2017-09-12,133837.38711111614,196501.94465585944,262013.31008248235
350,2017-09-13,113153.634500699,176612.1149584019,240964.5623989963
351,2017-09-14,95094.72347324392,158664.9377800525,223908.7651751325
352,2017-09-15,91166.11303185273,156897.3910442332,221521.8768632197
353,2017-09-18,147202.10979143612,214583.43310994923,283158.85772342474
354,2017-09-19,118269.11466109382,185568.34051139458,249483.43244131646
355,2017-09-20,106921.16295923348,168510.32118240139,236910.98303850275
356,2017-09-21,88111.98862650825,153801.19108691713,218711.07606945725
357,2017-09-22,88344.14605123179,155592.55810173167,221403.17863147618
358,2017-09-25,154295.43922428956,224903.86800263333,291075.79819506453
359,2017-09-26,131109.41346408968,199732.4061044553,262580.6157992887
360,2017-09-27,119964.56822551288,186327.4363447142,250518.0618308407
361,2017-09-28,110327.86500924884,174981.2835304739,239658.34925827087
362,2017-09-29,116776.94542105155,179753.53702287786,247868.0564305739
363,2017-10-02,181802.35722689133,254957.40866648918,318603.2326355147
364,2017-10-03,165586.86473076436,230592.30232378337,301984.1153211217
365,2017-10-04,151774.3200562052,217340.1419714141,281275.64185649285
366,2017-10-05,139005.51036732752,205486.8502846741,272734.963901393
367,2017-10-06,144432.59303021035,209102.91516472958,273210.559611361
368,2017-10-09,203138.76339056293,277301.34172299795,345342.7800435982
369,2017-10-10,182934.21585222235,249572.90494102534,311738.05160167115
370,2017-10-11,163617.43825887106,232593.59639579404,300268.261522171
371,2017-10-12,152736.5529731437,216741.02175303223,287906.18333099154
372,2017-10-13,153949.95693545934,216183.54961389257,279296.7299287484
373,2017-10-16,206760.88763939132,271830.2860405239,333434.5046475434
374,2017-10-17,170917.5163201423,240238.24341198863,304850.7102449331
375,2017-10-18,155945.53768896597,219707.70126050568,288155.03630592907
376,2017-10-19,133966.60055704412,200694.60841828608,268301.579285523
377,2017-10-20,131656.16714049794,197434.07531732222,265479.31574102386
378,2017-10-23,181931.5787647188,248177.87745570496,313608.65758055844
379,2017-10-24,152770.77881280248,216098.70074891706,279962.6711100806
380,2017-10-25,132853.22691894555,195654.8098319032,259419.57275953583
381,2017-10-26,111791.26059187528,177279.34104365675,242824.26771375566
382,2017-10-27,110367.39233445463,175170.44782440236,238145.2900347208
383,2017-10-30,168739.18664204143,231902.51690621892,298405.4941824797
384,2017-10-31,136818.56473915806,202433.25755839457,268668.75494166743
385,2017-11-01,117550.92690024934,184775.1995606352,255015.35910602036
386,2017-11-02,103448.87123800362,169278.61157541192,233385.24353710818
387,2017-11-03,108612.0947398968,170059.4833452468,232369.14272209542
388,2017-11-06,171709.8819775818,234766.4061731335,300472.5313981653
389,2017-11-07,136743.86533030725,207506.866296348,279949.007346647
390,2017-11-08,121825.83472065996,191750.3734130043,257202.70487333828
391,2017-11-09,113625.13035795884,177814.72291602433,246313.7926046174
392,2017-11-10,117167.92161781603,179796.65627641077,245957.54260991878
393,2017-11-13,179073.5700539325,245958.6308406412,313610.3100728034
394,2017-11-14,151050.82360747032,218537.38145347638,284680.39549592364
395,2017-11-15,129879.48752750024,202360.226289054,262645.98794350674
396,2017-11-16,120691.60022216028,187798.57336682393,255552.54505303907
397,2017-11-17,124439.61308821412,189033.84655508204,253474.91557991793
398,2017-11-20,187660.24866841748,252766.67394104466,319630.38841918035
399,2017-11-21,161256.6757823186,224703.55298696106,288793.04770425404
400,2017-11-22,139132.65635652782,208078.17930029277,273993.3070991857
401,2017-11-24,128904.4906219918,194634.2926052371,264276.2817200294
402,2017-11-27,198208.34712876205,260733.72143252994,322669.83652843244
403,2017-11-28,169997.39371167973,234214.6184026489,301855.0661364915
404,2017-11-29,155352.14470008307,219499.63541833012,285729.8787826991
405,2017-11-30,138118.8377505319,206990.16168411516,275438.13613117125
406,2017-12-01,147727.54359044228,210852.1582077324,276212.90090378927
407,2017-12-04,218088.7603983352,285795.4911951633,347563.5875700766
408,2017-12-05,195080.63592835958,262382.05573190446,331419.2908394383
409,2017-12-06,188808.63576269304,250713.04127614255,319087.69493664097
410,2017-12-07,170012.94000380585,241101.32453502459,309320.34125809086
411,2017-12-08,188576.58615367924,247624.25562271726,315973.1943389225
412,2017-12-11,257824.3938385554,328295.3997685586,394707.4540295382
413,2017-12-12,240651.03609544507,305795.96500805754,370162.36581254314
414,2017-12-13,225621.1167454183,294446.43465302174,355313.1555174105
415,2017-12-14,223091.47256809223,284520.41262426577,354786.3828001316
416,2017-12-15,225912.62628598325,290070.5324465054,359591.99618677347
417,2017-12-18,295955.1116308604,363859.3260075912,428566.21037227375
418,2017-12-19,269503.86641384603,337819.5408490681,403546.90799425996
419,2017-12-20,259480.23080435346,322382.34376128204,389498.1947028276
420,2017-12-21,243032.77625869654,307887.73243408033,372712.6720231107
421,2017-12-22,241999.98586934296,308466.5796835711,376626.6727510553
422,2017-12-26,267096.6857466099,334166.5922349229,399971.19200932566
423,2017-12-27,248745.39711997187,313182.7723872711,379586.78099116456
