,ds,yhat_lower,yhat,yhat_upper
56,2017-03-31,630.2805718781631,682.6569273141046,737.0166269093247
57,2017-04-03,629.3848593942139,680.0814426158292,733.3893914095373
58,2017-04-04,630.4427926584336,686.8683877552372,742.8608038332645
59,2017-04-05,628.0382067241807,685.2443526983886,740.6585660245213
60,2017-04-06,630.6986339696825,681.7167527896329,740.0317795898779
61,2017-04-07,622.253593072174,677.401896475244,733.3870705597175
62,2017-04-10,611.188825885961,669.51103768119,725.53980664791
63,2017-04-11,619.888082095179,674.8084837035929,731.6940809096574
64,2017-04-12,612.8356597766979,671.8725228637768,727.3758703681393
65,2017-04-13,612.3220980275054,667.2271021048996,721.776563048484
66,2017-04-17,595.3256806329449,652.6805449847955,710.0693483149133
67,2017-04-18,602.2065490159732,657.936380457978,712.8039329650588
68,2017-04-19,592.4860813809885,655.1664501632517,705.9114931148407
69,2017-04-20,591.7829823110798,650.8832410651149,708.4348137350661
70,2017-04-21,586.3248709679168,646.2009234470877,702.0625472341444
71,2017-04-24,578.1642511439128,639.4130198305666,693.5556166416679
72,2017-04-25,589.5406098416438,645.7412569430061,704.978489226181
73,2017-04-26,584.9524730801588,644.1184570646415,705.3287868786186
74,2017-04-27,582.5701494082189,641.0326970977873,699.4623182218803
75,2017-04-28,578.7495138950212,637.5739440724917,696.7035407106996
76,2017-05-01,578.4693276133091,634.3847189730761,688.3862042606374
77,2017-05-02,582.8277212057759,641.8197555772708,697.6533735525696
78,2017-05-03,584.0839872003496,641.2280226917395,696.8695604881046
79,2017-05-04,583.3743924298744,639.0836059173915,697.2951989862556
80,2017-05-05,581.4245153685802,636.4651763175424,692.2547990970864
81,2017-05-08,578.1684653991382,635.1201025250691,687.5771835977805
82,2017-05-09,590.614598067852,642.9347452702365,701.0639539277247
83,2017-05-10,586.2670195647244,642.6070294046327,695.0591149034661
84,2017-05-11,586.1307960841543,640.6159005475878,693.1775943613713
85,2017-05-12,577.7300858487838,638.0470149392598,693.6838698356203
86,2017-05-15,576.3132254099726,636.3235653828382,693.2756575999425
87,2017-05-16,585.5657389259729,643.8744420245049,698.795580649758
88,2017-05-17,582.4167247825183,643.2350338566474,702.4132152945605
89,2017-05-18,587.1739267343286,640.8972112511343,697.7361066730347
90,2017-05-19,580.2585457988949,637.9593384944656,693.6179584595025
91,2017-05-22,576.5746764330972,635.1126263295661,693.0510942272542
92,2017-05-23,587.3562094901893,642.3177713269905,701.4426146597912
93,2017-05-24,580.9892362099562,641.3607918643872,697.8270155322034
94,2017-05-25,585.0320057302926,638.739583657654,690.1382663665253
95,2017-05-26,578.625446796713,635.556902203071,690.7102573161623
96,2017-05-30,580.9842742463613,639.3522952286341,696.0475799372894
97,2017-05-31,586.2763067004238,638.3527297035599,698.3678752828648
98,2017-06-01,579.6603131239798,635.7211375510037,693.1586400217489
99,2017-06-02,573.4266719150768,632.5548562621155,689.2706297279583
100,2017-06-05,570.6155379884008,629.370278133288,680.9628508359203
101,2017-06-06,579.8322231611393,636.5541235547796,692.3783761241951
102,2017-06-07,578.383621974396,635.6056996256043,693.5061757735973
103,2017-06-08,579.7818981783861,633.0120699100884,687.7350890423194
104,2017-06-09,574.1405051116384,629.8648178452825,688.5367138241942
105,2017-06-12,568.8429172749371,626.5792049014392,684.1976797974378
106,2017-06-13,578.3403063045732,633.6671224723295,691.6128567359578
107,2017-06-14,576.4550525162674,632.5898561849859,689.404891482066
108,2017-06-15,572.5003326898519,629.8352881309818,682.5434020535981
109,2017-06-16,568.8296724715736,626.497085330971,679.7041216010814
110,2017-06-19,560.7552054165004,622.4972077372014,676.3145595348585
111,2017-06-20,576.4530012558236,629.3180497206661,685.3436860347747
112,2017-06-21,576.625854409183,627.9704498315075,686.2357523592837
113,2017-06-22,571.6908136933092,624.9499792996329,685.401774932282
114,2017-06-23,566.8925148773731,621.3583595652651,681.1095046676951
115,2017-06-26,562.7032552776585,616.7547862150863,669.9267497201828
116,2017-06-27,569.1234567167945,623.4526712044023,683.5174672544341
117,2017-06-28,565.9875091164214,622.033004947841,679.602604558004
118,2017-06-29,568.1809934820328,618.9972243939316,677.7113764963644
119,2017-06-30,558.9696603770826,615.4518806037976,668.7953582703315
120,2017-07-03,555.5733963652734,611.3864863332985,668.392408796687
121,2017-07-05,566.3459012231178,617.3618340933161,673.1884688883317
122,2017-07-06,556.832760700846,614.7700606979124,672.5538093127202
123,2017-07-07,550.3641549196636,611.7262121500459,668.1524259305811
124,2017-07-10,553.0009780935648,609.4403188497238,663.9833419703925
125,2017-07-11,558.6843916524491,617.1094185731963,672.4535160499042
126,2017-07-12,562.85219253395,616.7411693219127,677.7684769622396
127,2017-07-13,560.4839165252793,614.8222534452564,672.7411777659971
128,2017-07-14,557.4062164987422,612.4426161707727,667.5294290649009
129,2017-07-17,557.6584054775195,611.9801867121994,670.2975099178182
130,2017-07-18,561.6255134573364,620.163014183624,674.6885471289331
131,2017-07-19,563.8886513037145,620.2441375821519,674.769878698713
132,2017-07-20,558.2212231097639,618.7012663068931,674.5339674931138
133,2017-07-21,563.8243665778394,616.6166113414064,670.0183034332006
134,2017-07-24,561.784690233098,616.4976948744576,673.5203054666084
135,2017-07-25,568.563665682546,624.6045931603402,680.2572405591309
136,2017-07-26,567.4103083034685,624.5141246048772,678.0489090322236
137,2017-07-27,571.0686497192124,622.7065486438486,680.2538635798288
138,2017-07-28,563.3774005651317,620.2684986909476,676.9849244329968
139,2017-07-31,563.8069845559417,618.6280918183647,678.9887560215844
140,2017-08-01,570.7690565239174,626.1056891332768,685.4291983962104
141,2017-08-02,564.9274044214735,625.3440803553957,685.5631230032235
142,2017-08-03,563.3168033190377,622.8366622717951,677.1094133722187
143,2017-08-04,563.894782583771,619.6839210027758,677.1501653479556
144,2017-08-07,558.0957158409641,615.9536295268995,672.766888597554
145,2017-08-08,567.9893718935244,622.7999127788278,680.0879542794734
146,2017-08-09,568.9954289002408,621.461954355772,681.2086583615205
147,2017-08-10,564.3229875942859,618.445121684376,678.1106218028142
148,2017-08-11,556.5151598583495,614.8605397156786,674.0317671742638
149,2017-08-14,551.1822785499003,610.3815829435317,669.3867040662657
150,2017-08-15,557.2940216181526,617.1780547879042,671.1558649668764
151,2017-08-16,556.0879267413802,615.8935543856117,669.941545221131
152,2017-08-17,557.5401840965596,613.0321200173793,674.5776609934705
153,2017-08-18,553.663780816981,609.7012809179927,664.0531044051365
154,2017-08-21,553.769485655197,606.505124629825,661.843283903029
155,2017-08-22,555.7191993303861,613.8703322133119,671.9681723185649
156,2017-08-23,557.6375929200805,613.2045294167169,673.5564867642101
157,2017-08-24,552.0895035201232,610.9973838110926,668.4030427337705
158,2017-08-25,552.4589493070907,608.3411436465789,661.9220965980255
159,2017-08-28,549.2861705182,607.1315143689333,664.5779648702724
160,2017-08-29,555.0415721232292,615.0938994409374,673.1697085633857
161,2017-08-30,561.4846871478741,614.968024177892,673.5162203778295
162,2017-08-31,552.978742620667,613.230385532674,668.8309561303605
163,2017-09-01,553.8651383256619,610.9616492996587,665.4644565879921
164,2017-09-05,566.2692359042219,618.2835321259906,674.1037872476122
165,2017-09-06,566.8624528118938,618.0350138177768,675.4571020744676
166,2017-09-07,559.1099957720697,616.0697471183416,675.4386115901929
167,2017-09-08,559.5393569680313,613.4733968153656,671.3112750164273
168,2017-09-11,552.2023320502909,611.3512340420648,665.4001923404727
169,2017-09-12,562.8293672638127,618.6672236620054,679.5841897258412
170,2017-09-13,563.5223816234114,617.745266721356,671.8942707314014
171,2017-09-14,561.0460952086927,615.0804243919345,669.9049629532781
172,2017-09-15,555.1249473836413,611.775150034888,670.1180919629055
173,2017-09-18,552.5491438935558,607.6386013887743,662.6719066683831
174,2017-09-19,559.5944737947167,614.3737858742039,670.2554871730549
175,2017-09-20,554.6955997687113,612.939921651486,664.8734744739887
176,2017-09-21,551.0826149800247,609.8435303584386,665.3983580304943
177,2017-09-22,552.4516108471607,606.1962314011288,663.8490986737975
178,2017-09-25,542.707807204605,601.622263536271,661.3853326474424
179,2017-09-26,552.6888873477545,608.4103588213624,664.2825136057567
180,2017-09-27,553.5745883723952,607.1223865000858,664.505360650317
181,2017-09-28,549.4529999526451,604.2565164714242,661.2833798257467
182,2017-09-29,541.333034118491,600.9131884059622,652.7016024185829
183,2017-10-02,537.6827983794697,597.5432703364169,654.985856837225
184,2017-10-03,550.2317961058498,604.7708903475968,661.1801902945656
185,2017-10-04,550.7437461443081,603.9086671725182,661.5520651084087
186,2017-10-05,546.2990070918167,601.4341864269403,658.0590728197798
187,2017-10-06,541.0295874995472,598.427517732602,657.2429852616649
188,2017-10-09,537.8492172464056,595.551048483548,653.7654535358358
189,2017-10-10,548.2103549878716,602.7174566313347,663.4624879220642
190,2017-10-11,543.516067733562,601.6608807272524,656.5249810209323
191,2017-10-12,541.711658885616,598.8515917241955,658.1445789997944
192,2017-10-13,541.2517416295871,595.3661149960025,652.676288514489
193,2017-10-16,529.601700773614,590.215283881671,648.6186403297239
194,2017-10-17,537.9784579019578,596.3741655726685,651.7426164905637
195,2017-10-18,538.5191994387208,594.2107841398869,649.4015023691898
196,2017-10-19,534.5159163825826,590.2165556680429,646.0385838376174
197,2017-10-20,531.260669986408,585.4926141750134,643.4214762434628
198,2017-10-23,520.8919068504579,576.5928049344665,634.2322727736604
199,2017-10-24,518.9604823053181,581.5962229174021,634.568304561524
200,2017-10-25,525.3153064869128,578.3794675258367,634.4696245261015
201,2017-10-26,521.3082283561093,573.4667071769018,628.4453016294794
202,2017-10-27,511.2992819541796,567.9905354431091,620.4296301955371
203,2017-10-30,501.7790411938849,558.1101965194908,617.7825130680569
204,2017-10-31,510.95136006317733,563.2875628966793,620.7278417954494
205,2017-11-01,505.8996922284821,560.5217917587994,620.004355538407
206,2017-11-02,500.84969901428457,556.3452055577914,616.3814803019661
207,2017-11-03,493.2517310977473,551.8927296126708,606.1331546168996
208,2017-11-06,495.3681427717033,546.7398810077603,602.4554211451347
209,2017-11-07,499.10959575814616,553.9913341034336,612.039290356913
210,2017-11-08,499.36613637053773,553.5068775030892,613.6815574329677
211,2017-11-09,494.5793961287148,551.7854297275305,610.5025773381503
212,2017-11-10,491.20690067565835,549.9237346812533,605.6244503552716
213,2017-11-13,494.36923236284315,552.9188657001522,610.682647377454
214,2017-11-14,504.21397218372346,562.8526726699296,619.7842516471071
215,2017-11-15,507.4728895594851,564.9513052865449,623.085336398087
216,2017-11-16,506.789496359115,565.6645662948932,625.3949885117929
217,2017-11-17,510.85802445114115,566.0417987111224,619.4090805281965
218,2017-11-20,520.8184673230289,574.1523577129168,633.7675402552289
219,2017-11-21,527.7353966064528,585.1377773267302,643.6495202182977
220,2017-11-22,534.614785334591,587.9155797533125,642.5064321364383
221,2017-11-24,529.3640690260661,589.1847636141409,644.8352222496738
222,2017-11-27,537.4840333255868,594.579788016054,652.3528439524947
223,2017-11-28,544.8912378981826,603.9097283847226,655.7766798759159
224,2017-11-29,548.8344494394412,604.6978759996598,661.7142128731624
225,2017-11-30,547.9979903809572,603.4116314313443,658.9717257733311
226,2017-12-01,544.6069280761745,601.1314024310192,662.1105096408995
227,2017-12-04,539.3846693362955,597.8220652764365,655.0297460889058
228,2017-12-05,553.9081646694833,604.0748846167388,660.2479338874539
229,2017-12-06,547.5221369135463,601.7923922743929,657.5713820542147
230,2017-12-07,542.0291893806443,597.4990177927942,649.112675581827
231,2017-12-08,535.5480807116012,592.3308160810759,646.8443168768193
232,2017-12-11,525.9628350866172,581.5840344384463,640.1236214894653
233,2017-12-12,526.075196396657,585.9146167470886,643.912954391145
234,2017-12-13,526.0978464983975,582.0479116187813,638.1227157389753
235,2017-12-14,515.1515434265233,576.5337993983317,636.0011932777254
236,2017-12-15,511.5524268265431,570.5261324347829,627.7084357641397
237,2017-12-18,504.1917515283963,559.6057589973765,616.1245317571924
238,2017-12-19,506.7561868499942,564.6385345880167,618.2832729232266
239,2017-12-20,501.44370050999413,561.8236509200599,616.6103368778007
240,2017-12-21,502.80033731606557,557.6818598385968,613.90465026318
241,2017-12-22,498.5333367655281,553.331519145367,609.0849443373191
242,2017-12-26,496.0741538540955,556.0400305013521,609.8769910731199
243,2017-12-27,498.0911236177095,555.6161544322975,607.99224230749
244,2017-12-28,498.83865867873243,553.8570170613432,608.1299362393377
245,2017-12-29,492.1407606209998,551.8290365150269,607.9676753892525
246,2018-01-02,505.9723915983505,562.2839736164367,619.9925882573696
247,2018-01-03,506.53976487595355,563.214263198652,619.7911453598435
248,2018-01-04,507.2780912892757,562.5174889452638,622.6427983311376
249,2018-01-05,504.52034863224264,561.2422586582854,614.6590874631687
250,2018-01-08,508.78849304595,563.0280172368216,616.6828450546351
251,2018-01-09,517.7705579521444,571.509522003251,628.1287786753027
252,2018-01-10,510.60523456177117,571.6302189112678,627.6791923529737
253,2018-01-11,511.0051186967438,569.8569412081432,623.4423249545355
254,2018-01-12,510.91514889782025,567.2675774474017,626.7151561766539
255,2018-01-16,515.0725955794936,570.6320766816065,627.3056022179015
256,2018-01-17,509.700019034364,568.8209300285992,623.0845674195832
257,2018-01-18,512.9402223546449,565.1190191922976,620.340081173229
258,2018-01-19,501.1399385130952,560.6459722916277,615.3375812237412
259,2018-01-22,497.6415425814249,552.4190974126604,611.6060996019856
260,2018-01-23,501.2094306761816,557.6656470857741,612.2218717970128
261,2018-01-24,497.065067960655,554.7163316386476,607.5971606067992
262,2018-01-25,492.23158275615816,550.0984494284963,606.056316578158
263,2018-01-26,485.84835407913016,544.9433422139238,599.8954702621204
264,2018-01-29,481.8405024308658,536.1026690336685,588.4457816206974
265,2018-01-30,485.4441473722228,541.6031773206364,599.7833553488891
266,2018-01-31,481.1818342428494,539.1144622611206,598.0255861478267
267,2018-02-01,473.50982769287003,535.1433339348189,590.2627039774529
268,2018-02-02,472.17502918991823,530.7969148897304,589.501555389256
269,2018-02-05,463.42989137247025,525.0716717437726,581.8030491705472
270,2018-02-06,474.0470280278974,531.7387728491576,589.0260065981996
271,2018-02-07,474.03952078616845,530.4290487227564,585.7001240198992
272,2018-02-08,467.74438367928997,527.6195788678814,586.1672957484117
273,2018-02-09,466.73956715795487,524.3897058085107,579.8465700866182
274,2018-02-12,470.57721780778525,521.5090630502667,581.5374220064648
275,2018-02-13,470.64684893619363,528.8962584317701,585.89242292736
276,2018-02-14,471.8493595587343,528.1732962456515,584.6402335958325
277,2018-02-15,470.5755318593332,525.8125610331808,578.30868829009
278,2018-02-16,463.03281949263277,522.8933829971588,577.4162178579796
279,2018-02-20,473.8084678451884,527.417096750023,586.0108300829132
280,2018-02-21,467.2076230208228,526.4647477796872,583.09994572077
281,2018-02-22,464.375424226166,523.8211204452286,580.302370260024
282,2018-02-23,470.1485225102833,520.5892505257823,577.6099299023704
283,2018-02-26,461.60851149159646,517.0105160961879,573.3387273810503
284,2018-02-27,464.84758641991766,524.0579685425785,577.8731715093029
285,2018-02-28,466.2363299040485,523.0088148423405,580.1508305276541
286,2018-03-01,463.1539086544392,520.3762304834811,576.3583136468761
287,2018-03-02,461.4480243954971,517.2789491788936,576.3868133870083
288,2018-03-05,462.3772330892562,514.9459907313451,572.8908717840822
289,2018-03-06,465.0788815273283,522.7020118592411,575.7523441984504
290,2018-03-07,464.65258475229996,522.5033616781885,580.4927057977271
291,2018-03-08,466.27045080128715,520.8537451895775,573.907179572724
292,2018-03-09,460.43867840847463,518.8582090320184,575.2266567350456
293,2018-03-12,461.72614850238494,520.350011304954,576.9408887552423
294,2018-03-13,467.79749471858236,529.4742174956209,586.3800243810649
295,2018-03-14,477.2981217762054,530.644651973441,587.5767023727991
296,2018-03-15,476.6979356508232,530.33547823623,587.3567093036952
297,2018-03-16,476.4531225975877,529.6217852073013,584.4496470243837
298,2018-03-19,476.68146455342617,534.3169069538768,588.7226122616257
299,2018-03-20,488.3016140027411,544.2058552257821,596.251769918961
300,2018-03-21,489.49959881649403,545.9512737407676,603.3556458819937
301,2018-03-22,488.04598887124115,546.0094062116106,605.3092055110255
302,2018-03-23,487.9995873593479,545.4412306965403,599.4300505863033
303,2018-03-26,497.0621859160534,549.1679261490823,605.6104089437116
304,2018-03-27,497.59825892991466,558.2642727343085,616.2806348295086
305,2018-03-28,503.6300419237326,558.9932186047666,615.8813048166601
306,2018-03-29,502.2477850889055,557.8243683364168,613.452761455526
307,2018-04-02,495.6254495258979,554.3777791170517,616.0761292888853
308,2018-04-03,505.88771588558,561.5285544855553,619.4313555587921
309,2018-04-04,502.27539183717715,560.2543698143435,618.2736533276124
310,2018-04-05,498.4487779041235,557.0572228933038,612.3432026368822
311,2018-04-06,492.7998679340902,553.0484469571851,610.4713531925294
312,2018-04-09,491.65812865954996,545.8883702842072,600.7907448866179
313,2018-04-10,492.89108719345785,551.3565230932089,606.933769943005
314,2018-04-11,492.78875204551093,548.5514688887004,607.379792277551
315,2018-04-12,487.6820853226978,543.9963035957228,601.1605467791811
316,2018-04-13,486.00047441127265,538.8198433540816,597.1273237994981
317,2018-04-16,472.53074893915095,529.414039845392,583.211638679873
318,2018-04-17,476.7323769878869,534.5704278453705,590.1113601632129
319,2018-04-18,478.77234834799657,531.6704775710484,592.4745945942961
320,2018-04-19,469.8297292471613,527.2303716393394,584.1142922609205
321,2018-04-20,465.16704679473446,522.3683367347287,578.7093913555409
322,2018-04-23,463.00216259045584,514.9482805078757,572.6300029001613
323,2018-04-24,462.98528994088787,521.0498633539706,580.1260475849873
324,2018-04-25,460.7694879828496,519.199843694928,579.8298481976872
325,2018-04-26,459.77496474912687,515.8904711711699,572.4399126432759
326,2018-04-27,458.5332420349082,512.2155915924448,572.8008359809916
327,2018-04-30,451.55926676884616,508.4558965578646,561.7532838601185
328,2018-05-01,458.5837707011003,515.8173742816615,568.4762302921113
329,2018-05-02,456.8076610307259,515.1725171922144,569.702094968608
330,2018-05-03,457.23852710046793,512.9964742250836,568.0991434055949
331,2018-05-04,453.6694830650646,510.36845136283165,567.6799571260045
332,2018-05-07,451.9960183179554,509.1246411849845,563.7218161787276
333,2018-05-08,462.42256780728434,517.0134067117275,579.4144653454632
334,2018-05-09,461.7603815420956,516.7775389012437,572.5413374764839
335,2018-05-10,457.1554724981587,514.8940434622672,569.0574500164441
336,2018-05-11,454.56221595324126,512.4464142834162,564.583696157312
337,2018-05-14,453.5665091491389,511.1449032615045,564.4823491067668
338,2018-05-15,465.36251319123534,518.8477720719483,576.8969618815956
339,2018-05-16,462.77849800841676,518.3621329209545,573.5255509645801
340,2018-05-17,456.31878104815235,516.1777137988537,577.2151196819515
341,2018-05-18,451.4972145641425,513.3909358392918,568.6208759053305
342,2018-05-21,450.7330079787017,510.96799084598194,567.1969263365021
343,2018-05-22,462.1842248824592,518.300767501877,577.5224077990827
344,2018-05-23,460.998017112247,517.4634832618087,578.0586464145221
345,2018-05-24,461.4589411553896,514.9538252976959,572.4138160690347
346,2018-05-25,451.9442389436046,511.8746389943014,566.9811985911952
347,2018-05-29,459.39675318763227,516.0144441804888,577.9054680338389
348,2018-05-30,457.63020348569063,515.0881891084127,571.8795989352509
349,2018-05-31,455.74524346503944,512.527156373089,571.0476469400603
350,2018-06-01,449.8054012268737,509.4300094846412,562.6509291098016
351,2018-06-04,448.8092184137414,506.4574341105211,565.1813002525371
352,2018-06-05,453.97601984294215,513.7175289021326,574.3009595844009
353,2018-06-06,455.2924494180822,512.8498670589721,570.8796423172269
354,2018-06-07,455.0670577254119,510.3422942053625,568.1195525053566
355,2018-06-08,450.91645321194744,507.4307933530147,564.2062848923833
356,2018-06-11,451.06739976718006,504.8900431371848,560.2809579009431
357,2018-06-12,453.8076710039105,512.2383865780298,569.0876871950464
358,2018-06-13,452.6444265524526,511.42682546340194,570.7167899011403
359,2018-06-14,451.67524937951936,508.94243372344494,562.0649145936022
360,2018-06-15,448.1036452118571,505.8778721205775,561.9357748039336
361,2018-06-18,448.5370818997192,502.7072275103669,560.919259390862
362,2018-06-19,453.91541720555546,509.8025084042366,563.4230613584608
363,2018-06-20,453.8004659158621,508.72582592410413,562.6869923050438
364,2018-06-21,451.2398743372625,505.97121285808765,559.877912820115
365,2018-06-22,447.39161772241386,502.63889664699707,559.1414425711224
366,2018-06-25,442.2947689578365,498.7604525826686,554.908242831194
367,2018-06-26,448.41195918905487,505.6787145166187,560.2817765106877
368,2018-06-27,447.856738354717,504.4673744610035,560.0150327592797
369,2018-06-28,447.72532220389644,501.6273855580661,559.9681998608133
370,2018-06-29,438.95422440185706,498.26507428566146,548.645843994776
371,2018-07-02,442.1098986049233,494.67408959199804,549.8976739043696
372,2018-07-03,452.40534719790344,501.822806228296,560.2169244448074
373,2018-07-05,434.80234141109923,498.4355187122478,555.1034263146847
374,2018-07-06,441.54765171459064,495.5020100145691,554.758826231468
375,2018-07-09,437.9363582450024,493.5252186529898,545.0449644885836
376,2018-07-10,445.033210183749,501.2969250940504,554.880438227583
377,2018-07-11,442.61676270404735,501.03468586306076,560.8595982332815
378,2018-07-12,442.4462623459209,499.2273683185283,556.3282525972166
379,2018-07-13,435.32335027988927,496.9670491206929,552.6291110136768
380,2018-07-16,438.19672673537383,496.9284585580228,556.170337695095
381,2018-07-17,447.96405388508754,505.2801676792491,560.5882319678341
382,2018-07-18,446.5915428900704,505.7085886419331,557.2475990232481
383,2018-07-19,447.16196766558573,504.52998914308586,558.2611242866834
384,2018-07-20,441.90515166955726,502.8271947968524,557.8364276021474
385,2018-07-23,448.88073805678533,503.96046278932783,562.0118205962644
386,2018-07-24,458.05067353003454,512.5189012519463,567.7014219416162
387,2018-07-25,454.724198843242,512.8954855289829,567.0810708337335
388,2018-07-26,455.21129446859936,511.56904452786563,567.7560741689394
389,2018-07-27,456.3519341520283,509.6244815508772,565.4839411390778
390,2018-07-30,453.9248335786958,509.51754185819374,564.8254667789015
391,2018-07-31,459.3025287507805,517.5159450779157,576.6226128642397
392,2018-08-01,459.6244423492469,517.2756320359553,571.8104872687327
393,2018-08-02,453.140898212595,515.2873128278699,572.3902970182546
394,2018-08-03,459.8998188609806,512.6488078131155,566.7077111724716
395,2018-08-06,456.387653108898,510.4068972233951,565.9355330746549
396,2018-08-07,463.4151322588932,517.7237009448123,577.434176227163
397,2018-08-08,457.4878478724711,516.8403335554842,571.0516710776117
398,2018-08-09,456.4971754347083,514.2607551542573,570.9886085341334
399,2018-08-10,452.40449994608383,511.09504792149795,565.8698705909387
400,2018-08-13,453.61968590085075,507.75800418154176,564.870172967154
401,2018-08-14,458.10735960974563,514.8974916052329,572.9823506467526
402,2018-08-15,457.72812886775745,513.9385542336399,570.5991476001273
403,2018-08-16,457.7616860957856,511.386652145617,566.5571360862032
404,2018-08-17,451.62988635314156,508.35110720809814,558.7089232092014
405,2018-08-20,447.9710819434771,505.97807740499775,561.8178255267146
406,2018-08-21,456.67348758386294,513.6055365379414,571.8928351146039
407,2018-08-22,457.79410461942723,513.2007363117879,570.8207670686926
408,2018-08-23,455.794797014061,511.25634586295087,568.1290169308013
409,2018-08-24,449.30002816045896,508.86759462323147,565.2569178131517
410,2018-08-27,452.9877733636235,509.0766091686015,566.4741352898991
411,2018-08-28,460.097504894292,517.538976268788,572.1483251439256
412,2018-08-29,460.7289934990669,517.9300306893169,577.0567859911108
413,2018-08-30,460.79432313042275,516.7277480835803,575.8303116839562
414,2018-08-31,455.1067976859234,515.013840126733,572.299593287341
415,2018-09-04,468.2798305613501,524.7541734597863,580.6489970829602
416,2018-09-05,469.49425017071246,525.156932928357,581.0918385203378
417,2018-09-06,469.3326689460754,523.8587352687214,578.5905963461603
418,2018-09-07,465.50977517325174,521.9430757904712,581.9332101815598
419,2018-09-10,463.7040355146839,521.9182314908994,577.9466684808567
420,2018-09-11,469.00731375822403,529.941785216328,584.3906816322835
421,2018-09-12,472.5130031307259,529.7263443703431,586.5638524600008
422,2018-09-13,473.556206852659,527.7637977632603,580.6751948586681
423,2018-09-14,469.189189138467,525.1535413453854,582.5371347002431
424,2018-09-17,464.69333619040896,523.0312694931919,580.000377831016
425,2018-09-18,475.1228842021834,530.4069403173581,586.5251222792064
426,2018-09-19,473.83087449949295,529.5954969677833,588.6649845870835
