,ds,yhat_lower,yhat,yhat_upper
69,2017-04-20,593.9603364253869,650.8832410651149,705.5078315087665
70,2017-04-21,593.3508633226636,646.2009234470877,705.3073147706117
71,2017-04-24,580.3076261804581,639.4130198305666,693.0629754046852
72,2017-04-25,587.7286873797093,645.7412569430061,704.9633380395455
73,2017-04-26,588.9993666573849,644.1184570646415,702.9239626385779
74,2017-04-27,586.8521330842769,641.0326970977873,698.2254877026112
75,2017-04-28,583.9202512014613,637.5739440724917,690.8635515711272
76,2017-05-01,575.825139653339,634.3847189730761,689.9140036818088
77,2017-05-02,585.0091809802444,641.8197555772708,697.4317188716973
78,2017-05-03,587.1147331664886,641.2280226917395,699.9561183043315
79,2017-05-04,583.6050751007234,639.0836059173915,698.9125158337821
80,2017-05-05,580.8021665265276,636.4651763175424,692.415779844651
81,2017-05-08,581.7474066206556,635.1201025250691,687.9760454339697
82,2017-05-09,583.5840576193096,642.9347452702365,700.1124976737825
83,2017-05-10,584.177031648945,642.6070294046327,696.1774711724463
84,2017-05-11,587.5811358506468,640.6159005475878,697.5154769905687
85,2017-05-12,582.4237086568513,638.0470149392598,691.9356674492669
86,2017-05-15,578.3023378255309,636.3235653828382,691.3519739489393
87,2017-05-16,591.7680785236598,643.8744420245049,701.8962418048537
88,2017-05-17,583.0865488292694,643.2350338566474,697.0846165748433
89,2017-05-18,580.9109804471864,640.8972112511343,695.6672856438962
90,2017-05-19,583.9919483000372,637.9593384944656,694.4273014611839
91,2017-05-22,577.0138838294165,635.1126263295661,700.1575680896192
92,2017-05-23,587.5103584474207,642.3177713269905,701.3303724707216
93,2017-05-24,582.217538982978,641.3607918643872,694.5590183592105
94,2017-05-25,580.8106085431376,638.739583657654,694.2554498778323
95,2017-05-26,577.5206494714106,635.556902203071,691.9483987815511
96,2017-05-30,577.2677318368615,639.3522952286341,695.3702129491397
97,2017-05-31,579.9927090343226,638.3527297035599,693.8479883665492
98,2017-06-01,576.6039631917317,635.7211375510037,692.0725824947056
99,2017-06-02,577.6801801324926,632.5548562621155,691.4884639772897
100,2017-06-05,571.8942756901544,629.370278133288,684.4617171413968
101,2017-06-06,576.2261817654285,636.5541235547796,696.4162367836452
102,2017-06-07,579.4363245825203,635.6056996256043,697.3636446304217
103,2017-06-08,577.5970913189535,633.0120699100884,687.5120796327751
104,2017-06-09,569.6047451205177,629.8648178452825,683.5621065757296
105,2017-06-12,570.5860038489723,626.5792049014392,678.2890996983575
106,2017-06-13,579.264271608668,633.6671224723295,694.6694237674164
107,2017-06-14,576.3528841359283,632.5898561849859,689.7920457605953
108,2017-06-15,571.2581666494716,629.8352881309818,682.3085995518207
109,2017-06-16,569.7637371451663,626.497085330971,685.2229423143311
110,2017-06-19,569.0220649327304,622.4972077372014,683.3717159979104
111,2017-06-20,573.6266832032876,629.3180497206661,685.2697637990165
112,2017-06-21,571.9199367523643,627.9704498315075,682.4961344988159
113,2017-06-22,570.3599778681598,624.9499792996329,678.3743317746165
114,2017-06-23,564.8205122815666,621.3583595652651,674.3907313038479
115,2017-06-26,562.6604294573781,616.7547862150863,673.6903088225755
116,2017-06-27,571.4844527483973,623.4526712044023,679.993617605138
117,2017-06-28,564.9330145016644,622.033004947841,681.6840025047352
118,2017-06-29,566.1874101464514,618.9972243939316,675.948869613029
119,2017-06-30,555.6479191670429,615.4518806037976,672.0358486934718
120,2017-07-03,552.0690530927108,611.3864863332985,663.8130766430254
121,2017-07-05,565.0208180843756,617.3618340933161,675.729469579656
122,2017-07-06,561.2139717873566,614.7700606979124,671.6515996632558
123,2017-07-07,554.4315227964009,611.7262121500459,668.4393278278695
124,2017-07-10,547.0489188480915,609.4403188497238,667.6083579015453
125,2017-07-11,562.2128043056365,617.1094185731963,676.3802555836985
126,2017-07-12,560.3773680357334,616.7411693219127,669.5542598465161
127,2017-07-13,566.1030421657699,614.8222534452564,671.5558688617555
128,2017-07-14,554.0424253466348,612.4426161707727,669.792974320553
129,2017-07-17,558.2596481926736,611.9801867121994,664.1373160496008
130,2017-07-18,563.9012019690058,620.163014183624,676.2883609882258
131,2017-07-19,565.7064051399013,620.2441375821519,675.9581552739133
132,2017-07-20,560.5969614477909,618.7012663068931,675.1348360113652
133,2017-07-21,557.9894686333095,616.6166113414064,670.1857117072291
134,2017-07-24,560.2247983864698,616.4976948744576,674.2422424927363
135,2017-07-25,566.1372218711037,624.6045931603402,677.6406989086461
136,2017-07-26,566.3645050778767,624.5141246048772,680.7355761585085
137,2017-07-27,568.6577276681896,622.7065486438486,681.1092821162732
138,2017-07-28,565.2840314856322,620.2684986909476,679.7382218562378
139,2017-07-31,563.9369802188286,618.6280918183647,674.4907341382586
140,2017-08-01,571.2339469700343,626.1056891332768,685.1490500961338
141,2017-08-02,572.1213081547235,625.3440803553957,681.2548663542993
142,2017-08-03,563.5694740807622,622.8366622717951,681.873964899272
143,2017-08-04,564.102476132874,619.6839210027758,672.1897503386256
144,2017-08-07,559.0319438404591,615.9536295268995,671.9825822596529
145,2017-08-08,566.0198066919602,622.7999127788278,683.480181480857
146,2017-08-09,560.0537954085341,621.461954355772,677.7320338140044
147,2017-08-10,563.8691357962703,618.445121684376,672.1887541371976
148,2017-08-11,558.2014725111898,614.8605397156786,674.3745631035729
149,2017-08-14,553.3581711773862,610.3815829435317,664.8202693600622
150,2017-08-15,561.1536967977638,617.1780547879042,673.8703808573849
151,2017-08-16,555.769662366152,615.8935543856117,668.4059258238256
152,2017-08-17,554.6633014492347,613.0321200173793,671.0494093317108
153,2017-08-18,553.6518046523437,609.7012809179927,664.4517674387359
154,2017-08-21,548.3635052150711,606.505124629825,660.9647832281025
155,2017-08-22,553.5991968198695,613.8703322133119,668.8669568692869
156,2017-08-23,555.0829948626008,613.2045294167169,670.4427665364477
157,2017-08-24,551.7047059933601,610.9973838110926,664.770737036724
158,2017-08-25,555.7551018884783,608.3411436465789,664.8098089505403
159,2017-08-28,549.5728783673767,607.1315143689333,668.0301728936993
160,2017-08-29,556.285827779885,615.0938994409374,669.1734670957766
161,2017-08-30,560.0132014295588,614.968024177892,676.5402744376794
162,2017-08-31,556.5756220455138,613.230385532674,670.6215897771559
163,2017-09-01,558.2690191616023,610.9616492996587,670.74526991955
164,2017-09-05,561.3531155933786,618.2835321259906,673.048682708482
165,2017-09-06,565.5713926299092,618.0350138177768,673.630805886978
166,2017-09-07,559.7532051113075,616.0697471183416,671.7913364038016
167,2017-09-08,557.5420692806856,613.4733968153656,668.6245515013252
168,2017-09-11,554.2177460189297,611.3512340420648,669.7117556622571
169,2017-09-12,567.0008451440708,618.6672236620054,674.9334427562791
170,2017-09-13,562.0498242057711,617.745266721356,672.5541780572294
171,2017-09-14,559.9919118298787,615.0804243919345,670.8351275879094
172,2017-09-15,554.4029909535119,611.775150034888,668.5386831647633
173,2017-09-18,551.592851846361,607.6386013887743,665.2295359758651
174,2017-09-19,559.4972380954471,614.3737858742039,667.298262623557
175,2017-09-20,557.1400050184232,612.939921651486,668.7318960477342
176,2017-09-21,554.0397672170438,609.8435303584386,668.9284969513908
177,2017-09-22,550.7874984335187,606.1962314011288,658.8868409438456
178,2017-09-25,542.6697241871606,601.622263536271,656.041658832144
179,2017-09-26,550.181535895999,608.4103588213624,665.3747954029087
180,2017-09-27,548.3843583535645,607.1223865000858,666.7945496667712
181,2017-09-28,547.7654387070417,604.2565164714242,664.7950894829669
182,2017-09-29,542.3959149643105,600.9131884059622,659.2680135248736
183,2017-10-02,545.9607116897407,597.5432703364169,657.674959768362
184,2017-10-03,547.3898197536184,604.7708903475968,661.8531943583462
185,2017-10-04,547.6929793420861,603.9086671725182,657.2446567521538
186,2017-10-05,549.3391904496995,601.4341864269403,659.6147441099718
187,2017-10-06,546.8651859127124,598.427517732602,659.1173694602512
188,2017-10-09,538.0482884479327,595.551048483548,648.8836922997932
189,2017-10-10,548.8781400117698,602.7174566313347,660.871043191551
190,2017-10-11,546.7566483781117,601.6608807272524,658.2064878006421
191,2017-10-12,540.1390221577491,598.8515917241955,656.3381692877251
192,2017-10-13,537.0557201947541,595.3661149960025,647.2895121855152
193,2017-10-16,531.9401668942774,590.215283881671,644.8042910408655
194,2017-10-17,541.7054294918913,596.3741655726685,658.5693126156671
195,2017-10-18,538.9402411634076,594.2107841398869,651.7186037945281
196,2017-10-19,532.4445727641004,590.2165556680429,644.9743889867003
197,2017-10-20,529.0451545017747,585.4926141750134,643.7796370714273
198,2017-10-23,523.0655668027003,576.5928049344665,635.2978702116702
199,2017-10-24,523.0122650096625,581.5962229174021,638.591663235419
200,2017-10-25,522.272635308203,578.3794675258367,634.8634438154321
201,2017-10-26,519.2096076656469,573.4667071769018,630.8838585669906
202,2017-10-27,512.2243678370335,567.9905354431091,626.6031472222413
203,2017-10-30,501.89354268913644,558.1101965194908,613.2578110187515
204,2017-10-31,505.5296779309647,563.2875628966793,618.5273194456452
205,2017-11-01,503.88849651085064,560.5217917587994,618.9393871784183
206,2017-11-02,499.508919189364,556.3452055577914,611.3672432812809
207,2017-11-03,497.82244945441533,551.8927296126708,608.710175919286
208,2017-11-06,484.8210948678809,546.7398810077603,602.6071411727705
209,2017-11-07,495.7478583446324,553.9913341034336,606.996266059462
210,2017-11-08,499.2873985322462,553.5068775030892,610.0154756446839
211,2017-11-09,496.18648165381285,551.7854297275305,606.1235144591423
212,2017-11-10,499.41526384791007,549.9237346812533,608.3667007244944
213,2017-11-13,496.9590763604745,552.9188657001522,606.1102952763207
214,2017-11-14,508.68386445970305,562.8526726699296,620.7312507573859
215,2017-11-15,505.7203578177009,564.9513052865449,622.3351748602374
216,2017-11-16,511.0327181838204,565.6645662948932,622.1055151214064
217,2017-11-17,508.7958294442264,566.0417987111224,623.6093156056376
218,2017-11-20,515.7434260710077,574.1523577129168,632.995821036939
219,2017-11-21,528.1945252135401,585.1377773267302,640.9197363810159
220,2017-11-22,534.7406059578262,587.9155797533125,644.8375607999759
221,2017-11-24,531.9892553058046,589.1847636141409,645.0479571874491
222,2017-11-27,531.5275545058743,594.579788016054,648.5280090455221
223,2017-11-28,549.8722689377129,603.9097283847226,662.5665429105225
224,2017-11-29,545.2687347932066,604.6978759996598,662.377628874247
225,2017-11-30,546.6890369125945,603.4116314313443,660.294823446084
226,2017-12-01,544.4773837970049,601.1314024310192,655.6249711235894
227,2017-12-04,540.2972096922715,597.8220652764365,651.4112092261146
228,2017-12-05,547.4524532516415,604.0748846167388,658.6392660773425
229,2017-12-06,544.7335737569216,601.7923922743929,657.2122419647606
230,2017-12-07,532.8887630533001,597.4990177927942,655.1303162916832
231,2017-12-08,534.8282173879835,592.3308160810759,649.2992380906483
232,2017-12-11,523.6708275525618,581.5840344384463,634.524168075
233,2017-12-12,530.7645604002728,585.9146167470886,643.3843578718962
234,2017-12-13,525.6925286584311,582.0479116187813,639.4500714787763
235,2017-12-14,517.8774156506238,576.5337993983317,633.6310190304594
236,2017-12-15,513.4738873853333,570.5261324347829,625.797441713406
237,2017-12-18,501.7806525563519,559.6057589973765,616.3274219475472
238,2017-12-19,506.3321635263706,564.6385345880167,624.1128641539103
239,2017-12-20,501.8795776155208,561.8236509200599,618.9074896282084
240,2017-12-21,499.86049145686195,557.6818598385968,618.434441360453
241,2017-12-22,496.24769794703275,553.331519145367,610.6958539662082
242,2017-12-26,498.6286714065563,556.0400305013521,612.9806420887171
243,2017-12-27,498.94459507231363,555.6161544322975,613.6290990735134
244,2017-12-28,500.3674372149665,553.8570170613432,615.9863235180997
245,2017-12-29,492.9072671336344,551.8290365150269,611.2867239714342
246,2018-01-02,508.450434749603,562.2839736164367,620.3967627558192
247,2018-01-03,504.381792543283,563.214263198652,621.1519227986599
248,2018-01-04,505.12688428671794,562.5174889452638,620.0697640423689
249,2018-01-05,502.7783167275686,561.2422586582854,617.2474108153657
250,2018-01-08,504.7286327515433,563.0280172368216,618.7691697662577
251,2018-01-09,515.1467300569024,571.509522003251,627.2444025317733
252,2018-01-10,514.7210994467744,571.6302189112678,627.720323026566
253,2018-01-11,512.9158642084305,569.8569412081432,628.1880106096664
254,2018-01-12,509.46412766704526,567.2675774474017,627.1136306403343
255,2018-01-16,514.6933508357204,570.6320766816065,627.3219007590328
256,2018-01-17,514.587879140707,568.8209300285992,623.0759261811835
257,2018-01-18,508.00228841936155,565.1190191922976,623.0600805681362
258,2018-01-19,507.0697379990953,560.6459722916277,618.3643665203717
259,2018-01-22,495.01829614366,552.4190974126604,607.1374855152196
260,2018-01-23,501.55716845645463,557.6656470857741,614.3482364305115
261,2018-01-24,497.02989153351973,554.7163316386476,610.160174167139
262,2018-01-25,491.51221160483925,550.0984494284963,607.4963516224115
263,2018-01-26,488.89172238233556,544.9433422139238,602.1047048981205
264,2018-01-29,480.92908850183034,536.1026690336685,591.298424255578
265,2018-01-30,488.57025628695453,541.6031773206364,597.5084349640845
266,2018-01-31,482.1034257446039,539.1144622611206,596.572629419803
267,2018-02-01,476.4160629718891,535.1433339348189,588.5287284229181
268,2018-02-02,471.28988302988904,530.7969148897304,585.5692739858423
269,2018-02-05,467.2746416961465,525.0716717437726,586.9442638171354
270,2018-02-06,474.63605914929946,531.7387728491576,588.8311752299553
271,2018-02-07,474.1188456245814,530.4290487227564,586.2979708113493
272,2018-02-08,465.2197531166763,527.6195788678814,581.8687354680475
273,2018-02-09,466.2147652120777,524.3897058085107,581.6818841961837
274,2018-02-12,462.50052854176295,521.5090630502667,578.4276427720367
275,2018-02-13,470.6725228986859,528.8962584317701,583.3470078822303
276,2018-02-14,469.9772079275084,528.1732962456515,585.6071223638002
277,2018-02-15,472.5660956517132,525.8125610331808,579.3867732521283
278,2018-02-16,462.45756646423166,522.8933829971588,575.9166512864272
279,2018-02-20,472.0804819826558,527.417096750023,587.7175902323092
280,2018-02-21,469.9622939042506,526.4647477796872,579.717481401287
281,2018-02-22,473.13707734141883,523.8211204452286,581.735205519388
282,2018-02-23,466.50093813134697,520.5892505257823,577.2037074367045
283,2018-02-26,464.3160363980645,517.0105160961879,574.5832798733603
284,2018-02-27,470.3317492652589,524.0579685425785,584.0573812869519
285,2018-02-28,470.94942777635697,523.0088148423405,580.8134254747064
286,2018-03-01,462.38042521386404,520.3762304834811,574.6423852130237
287,2018-03-02,466.5844685908963,517.2789491788936,579.1950722506497
288,2018-03-05,460.25313231629366,514.9459907313451,570.7968445688778
289,2018-03-06,469.8416997082444,522.7020118592411,580.9787287759149
290,2018-03-07,467.70377566899765,522.5033616781885,578.8038932779164
291,2018-03-08,461.4570941475322,520.8537451895775,575.2817821505663
292,2018-03-09,465.22851969930764,518.8582090320184,578.9936736519797
293,2018-03-12,465.69776813140936,520.350011304954,577.5934552454582
294,2018-03-13,472.04780260479674,529.4742174956209,587.2052203068338
295,2018-03-14,471.9499363810608,530.644651973441,585.0586762751727
296,2018-03-15,465.3892532197228,530.33547823623,584.7367202734788
297,2018-03-16,471.4543950802818,529.6217852073013,582.4251212204997
298,2018-03-19,478.9926436082379,534.3169069538768,595.1667477980163
299,2018-03-20,491.32563844026123,544.2058552257821,598.1185381907395
300,2018-03-21,483.958522994368,545.9512737407676,601.871027822033
301,2018-03-22,489.17563040209774,546.0094062116106,601.4344775007806
302,2018-03-23,489.97170497379403,545.4412306965403,598.4832008158094
303,2018-03-26,490.87949593512275,549.1679261490823,608.6051351668225
304,2018-03-27,504.15714097773247,558.2642727343085,611.3536486605869
305,2018-03-28,499.70083168267155,558.9932186047666,615.9672867878301
306,2018-03-29,504.13206189954724,557.8243683364168,616.196783904861
307,2018-04-02,500.97965194158985,554.3777791170517,610.6288260301907
308,2018-04-03,502.63962776140704,561.5285544855553,615.9853300843203
309,2018-04-04,501.59154275702315,560.2543698143435,617.6364393195588
310,2018-04-05,499.93982853293375,557.0572228933038,615.6538944625302
311,2018-04-06,494.38289675053306,553.0484469571851,606.483577143316
312,2018-04-09,487.42233204316176,545.8883702842072,604.9151004460653
313,2018-04-10,494.1466347943843,551.3565230932089,606.4253074625551
314,2018-04-11,487.22315766486435,548.5514688887004,602.799393401423
315,2018-04-12,494.0617832726946,543.9963035957228,598.0385594936611
316,2018-04-13,482.8588871137028,538.8198433540816,595.3689603774945
317,2018-04-16,471.70309077534796,529.414039845392,586.9815691380323
318,2018-04-17,481.6608369974534,534.5704278453705,590.6743276096561
319,2018-04-18,473.72622037877164,531.6704775710484,589.769069890865
320,2018-04-19,473.27685175058974,527.2303716393394,582.7363046678938
321,2018-04-20,464.4950229080491,522.3683367347287,577.9048066346132
322,2018-04-23,457.07962625281016,514.9482805078757,569.6787566874834
323,2018-04-24,460.6419348820245,521.0498633539706,585.2691989379091
324,2018-04-25,460.9747312361202,519.199843694928,575.7883076886773
325,2018-04-26,461.3610156404547,515.8904711711699,574.7425078226782
326,2018-04-27,454.272247162165,512.2155915924448,571.7207340339834
327,2018-04-30,452.378215361972,508.4558965578646,564.0096791267391
328,2018-05-01,457.5581543717875,515.8173742816615,571.5394665952222
329,2018-05-02,459.9297469037919,515.1725171922144,570.1326660278262
330,2018-05-03,450.27211487583827,512.9964742250836,569.9699554509111
331,2018-05-04,455.439885076169,510.36845136283165,567.77275690646
332,2018-05-07,450.22456370446037,509.1246411849845,564.5929911267693
333,2018-05-08,460.7964168527295,517.0134067117275,571.3256890140199
334,2018-05-09,459.7524747238066,516.7775389012437,574.2406999846463
335,2018-05-10,459.00753666255315,514.8940434622672,567.2179817255251
336,2018-05-11,452.85821286852666,512.4464142834162,568.63924841463
337,2018-05-14,456.0852396770788,511.1449032615045,571.6075400337036
338,2018-05-15,460.8273802345657,518.8477720719483,575.5522226193079
339,2018-05-16,463.52751419912164,518.3621329209545,575.4711109483334
340,2018-05-17,461.0772184395917,516.1777137988537,571.2954289737843
341,2018-05-18,454.8572779434868,513.3909358392918,573.2250754210271
342,2018-05-21,453.4561649904028,510.96799084598194,565.3958417946305
343,2018-05-22,466.26787050205274,518.300767501877,573.3345035703968
344,2018-05-23,457.362779683904,517.4634832618087,573.4600126321782
345,2018-05-24,463.0673976975412,514.9538252976959,571.4053933109219
346,2018-05-25,458.32170155916924,511.8746389943014,568.5275105696518
347,2018-05-29,460.6577972999669,516.0144441804888,574.2195971996374
348,2018-05-30,458.5330546354076,515.0881891084127,566.7863623713737
349,2018-05-31,455.3856242923785,512.527156373089,567.4368591187482
350,2018-06-01,450.62235750560825,509.4300094846412,566.1649376864474
351,2018-06-04,449.53806416791576,506.4574341105211,563.3909243449897
352,2018-06-05,455.68076656541825,513.7175289021326,575.7359622276672
353,2018-06-06,453.31261737652346,512.8498670589721,567.0359255093434
354,2018-06-07,455.18842886077215,510.3422942053625,566.4190775760803
355,2018-06-08,447.83218802776526,507.4307933530147,563.6509678035261
356,2018-06-11,448.23218315812153,504.8900431371848,561.8163752317059
357,2018-06-12,458.9348134658462,512.2383865780298,567.9045920891987
358,2018-06-13,456.53046362960544,511.42682546340194,567.2338060618274
359,2018-06-14,451.28950479426845,508.94243372344494,568.4661053033917
360,2018-06-15,449.9990082362742,505.8778721205775,561.795023510949
361,2018-06-18,444.31344775806775,502.7072275103669,559.7600115762122
362,2018-06-19,454.7581225958424,509.8025084042366,567.1118932173221
363,2018-06-20,451.7410127960395,508.72582592410413,566.1688231524096
364,2018-06-21,443.7432048554249,505.97121285808765,556.3582580327245
365,2018-06-22,443.9505184145324,502.63889664699707,562.4189593589415
366,2018-06-25,443.0448839433761,498.7604525826686,562.2727980363732
367,2018-06-26,451.80757963621005,505.6787145166187,560.836269444917
368,2018-06-27,446.63001045400915,504.4673744610035,559.2022102587121
369,2018-06-28,447.1950911923869,501.6273855580661,558.0360426188789
370,2018-06-29,436.87958912772626,498.26507428566146,555.9828541859964
371,2018-07-02,437.2208487552977,494.67408959199804,550.6665408204326
372,2018-07-03,444.6278045307961,501.822806228296,560.0144221153184
373,2018-07-05,441.49413685315864,498.4355187122478,556.494237000094
374,2018-07-06,442.3436187428121,495.5020100145691,554.4942987323956
375,2018-07-09,439.8742536744618,493.5252186529898,547.9145573306363
376,2018-07-10,444.43438255584266,501.2969250940504,552.8920153118581
377,2018-07-11,441.2514777333803,501.03468586306076,560.4046290124975
378,2018-07-12,439.72275227342806,499.2273683185283,557.9959292393655
379,2018-07-13,441.5640680767674,496.9670491206929,550.7829101600214
380,2018-07-16,434.86901001827977,496.9284585580228,551.8739094304635
381,2018-07-17,448.0272160892415,505.2801676792491,555.3221938047317
382,2018-07-18,451.17070110750944,505.7085886419331,562.8264067388836
383,2018-07-19,445.81037565903176,504.52998914308586,562.0767094421403
384,2018-07-20,449.7984740190565,502.8271947968524,556.7377289895576
385,2018-07-23,444.17443910847146,503.96046278932783,560.543792950049
386,2018-07-24,454.0402171789359,512.5189012519463,562.988143432802
387,2018-07-25,451.66404574321655,512.8954855289829,573.8022526959298
388,2018-07-26,453.988906039365,511.56904452786563,566.9529508183441
389,2018-07-27,452.20835284881036,509.6244815508772,567.2354241570011
390,2018-07-30,458.5186740964492,509.51754185819374,568.2731907072854
391,2018-07-31,462.3693192895585,517.5159450779157,576.4476218053467
392,2018-08-01,461.36903893854463,517.2756320359553,574.9693729884174
393,2018-08-02,460.052537397205,515.2873128278699,567.3946161301129
394,2018-08-03,457.85906962705576,512.6488078131155,571.6922167303411
395,2018-08-06,453.20696730258146,510.4068972233951,563.3118694729918
396,2018-08-07,463.2732055782741,517.7237009448123,574.5903611087059
397,2018-08-08,462.0099466613034,516.8403335554842,570.4468671860918
398,2018-08-09,460.32558847248845,514.2607551542573,569.9169551681364
399,2018-08-10,454.41497546677124,511.09504792149795,568.6446341628891
400,2018-08-13,449.94660117182116,507.75800418154176,569.0360558379068
401,2018-08-14,456.30581774041764,514.8974916052329,567.2509281891698
402,2018-08-15,457.7023035000505,513.9385542336399,566.4584665610556
403,2018-08-16,457.84522701776206,511.386652145617,567.8170948673346
404,2018-08-17,451.9802726865332,508.35110720809814,563.0907729030274
405,2018-08-20,448.896026530654,505.97807740499775,563.4894076269937
406,2018-08-21,455.5753714709092,513.6055365379414,569.1308081730498
407,2018-08-22,458.77943170987703,513.2007363117879,572.5039270505284
408,2018-08-23,458.1976867162827,511.25634586295087,566.4869504003937
409,2018-08-24,449.4655945115695,508.86759462323147,562.4938000829543
410,2018-08-27,448.5507952992017,509.0766091686015,569.9179237866836
411,2018-08-28,461.81511452137437,517.538976268788,574.4462834288911
412,2018-08-29,460.58722424269513,517.9300306893169,574.7592617582454
413,2018-08-30,463.40948408829684,516.7277480835803,575.935829650145
414,2018-08-31,459.38188416631726,515.013840126733,569.6393977424503
415,2018-09-04,468.4795494075711,524.7541734597863,583.6432720098402
416,2018-09-05,470.1463300342345,525.156932928357,580.0637652849911
417,2018-09-06,469.82634406417344,523.8587352687214,581.0888322483893
418,2018-09-07,469.10957294649893,521.9430757904712,574.625748333734
419,2018-09-10,466.8212642972359,521.9182314908994,579.7725666650077
420,2018-09-11,475.82101219561724,529.941785216328,585.7040287323621
421,2018-09-12,475.14045340372667,529.7263443703431,588.9988982774537
422,2018-09-13,474.4194413952158,527.7637977632603,583.9190810264881
423,2018-09-14,470.25268512477413,525.1535413453854,585.1644494665594
424,2018-09-17,463.680964870912,523.0312694931919,580.4717364682597
425,2018-09-18,471.11477217317173,530.4069403173581,589.9008666354425
