,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
23,2020-07-06,102562.84703462107,122159.720538463,140700.77516337103,108258.0,155202.0,13902.0,46944.0,33042.0
24,2020-07-07,87268.51028186934,104694.88312268,123707.1938203639,96135.0,108815.0,8560.0,12680.0,4120.0
25,2020-07-08,77096.66577182461,95539.40876819825,115386.63440780468,87413.0,121771.0,8126.0,34358.0,26232.0
26,2020-07-09,74459.25441205286,94074.60004069089,112438.49923089713,103466.0,92511.0,9391.0,10955.0,1564.0
27,2020-07-10,78993.40717317465,96992.88290262962,115243.03798028761,109945.0,84204.0,12952.0,25741.0,12789.0
28,2020-07-13,116028.91162000521,134121.43616938638,153025.30767290288,164638.0,150502.0,30517.0,14136.0,-16381.0
29,2020-07-14,96848.27662966315,116502.31226074255,135861.4597143815,113745.0,105861.0,2757.0,7884.0,5127.0
30,2020-07-15,89244.70044280538,107176.74231008542,126287.41172399663,108736.0,117713.0,1559.0,8977.0,7418.0
31,2020-07-16,87155.08158459055,105524.66527380164,123622.18877534298,98667.0,89280.0,6858.0,9387.0,2529.0
32,2020-07-17,88651.62855002667,108235.9867311147,125385.95884541087,102460.0,82084.0,5776.0,20376.0,14600.0
33,2020-07-20,126109.39918897551,144585.69900398352,164343.1780539382,146655.0,116994.0,2069.0,29661.0,27592.0
34,2020-07-21,108281.16662626418,126637.49404528973,144687.0662484705,126542.0,102725.0,95.0,23817.0,23722.0
35,2020-07-22,97503.58973062426,116938.74340815764,137064.9554365425,112128.0,89020.0,4811.0,23108.0,18297.0
36,2020-07-23,94524.17441719153,114863.74683041594,134763.9996263103,109781.0,108487.0,5083.0,1294.0,-3789.0
37,2020-07-24,97490.64867105467,117097.14956068018,137165.7496673953,95566.0,115177.0,21531.0,19611.0,-1920.0
38,2020-07-27,132040.41043845887,151641.93838890057,170667.87352632263,152050.0,171194.0,408.0,19144.0,18736.0
39,2020-07-28,114581.53096496605,132960.1940349454,153490.7391975594,119901.0,127328.0,13059.0,7427.0,-5632.0
40,2020-07-29,103838.74033967721,122461.36698657427,140510.89286591462,121382.0,123853.0,1079.0,2471.0,1392.0
41,2020-07-30,99286.77295808418,119521.82581582191,137533.13994258948,93961.0,129782.0,25561.0,35821.0,10260.0
42,2020-07-31,103210.60247434619,120830.02232160338,138054.21253025648,132957.0,118798.0,12127.0,14159.0,2032.0
43,2020-08-03,133665.0967968357,152299.2797999947,171375.8493207969,206456.0,148896.0,54157.0,57560.0,3403.0
44,2020-08-04,113038.56761323728,132521.8462750784,149856.29178593698,139189.0,127800.0,6667.0,11389.0,4722.0
45,2020-08-05,102988.29636648665,120910.32012235415,139925.05817733312,125505.0,111513.0,4595.0,13992.0,9397.0
46,2020-08-06,98259.60414508061,116853.66415008962,135754.53793752127,108354.0,109356.0,8500.0,1002.0,-7498.0
47,2020-08-07,98780.1030686359,117053.63271266164,135307.35722172435,110766.0,95808.0,6288.0,14958.0,8670.0
48,2020-08-10,126090.94943983892,145388.26494019016,164139.23047379445,166024.0,145799.0,20636.0,20225.0,-411.0
49,2020-08-11,106287.80066862254,124673.6759946324,142918.60127963344,134913.0,113658.0,10239.0,21255.0,11016.0
50,2020-08-12,94651.63520332189,112199.19760023936,130603.17977802946,119140.0,120768.0,6941.0,1628.0,-5313.0
51,2020-08-13,88613.53055370986,107364.187893068,126032.04115176307,118772.0,89694.0,11408.0,29078.0,17670.0
52,2020-08-14,87928.69697688367,106879.16627572045,126588.49230466883,127272.0,127290.0,20393.0,18.0,-20375.0
53,2020-08-17,115413.17441431926,133777.2853098704,152175.08763478821,153581.0,151000.0,19804.0,2581.0,-17223.0
54,2020-08-18,94531.54736657995,112798.501637037,133424.67055499397,123505.0,102449.0,10706.0,21056.0,10350.0
55,2020-08-19,81158.63047663761,100165.63876182168,117579.95693701442,105749.0,92800.0,5583.0,12949.0,7366.0
56,2020-08-20,76744.22807387545,95273.70258932386,114823.74222730836,91835.0,78906.0,3439.0,12929.0,9490.0
57,2020-08-21,76203.35401956062,94826.69267465932,112329.96468740255,110226.0,81875.0,15399.0,28351.0,12952.0
58,2020-08-24,104185.66025955896,122314.9143740662,142894.9321858963,166652.0,115682.0,44337.0,50970.0,6633.0
59,2020-08-25,83501.37967057512,101652.78048503709,120947.49977270626,110363.0,90524.0,8710.0,19839.0,11129.0
60,2020-08-26,69330.73594648746,89374.5589890747,107917.01058075888,90174.0,83674.0,799.0,6500.0,5701.0
61,2020-08-27,65301.70862576414,84861.29080437432,103192.06108544306,84693.0,80779.0,168.0,3914.0,3746.0
62,2020-08-28,65492.06410043189,84803.05850061339,104525.40059233565,81825.0,89889.0,2978.0,8064.0,5086.0
63,2020-08-31,95334.70432131927,113388.32609420683,133141.54601812334,106146.0,114664.0,7242.0,8518.0,1276.0
64,2020-09-01,74346.32936328865,93031.20405669432,110479.12672072492,81313.0,91617.0,11718.0,10304.0,-1414.0
65,2020-09-02,62951.71565995409,81012.92039019454,101377.00560460387,90506.0,77423.0,9493.0,13083.0,3590.0
66,2020-09-03,58231.31614282407,76708.67770063406,96316.0452676905,63677.0,68346.0,13032.0,4669.0,-8363.0
67,2020-09-04,57992.60344944473,76804.99905673909,96128.64776073309,72762.0,81553.0,4043.0,8791.0,4748.0
68,2020-09-08,65828.79460264006,85119.16182966584,105413.3593456449,89987.0,116077.0,4868.0,26090.0,21222.0
69,2020-09-09,53996.750694904884,73012.82876087063,89975.82138035084,68820.0,95892.0,4193.0,27072.0,22879.0
70,2020-09-10,48839.03268820919,68593.4219473797,86575.30636175604,77010.0,80449.0,8417.0,3439.0,-4978.0
71,2020-09-11,50246.09132309532,68558.76882634935,88641.1264580019,58625.0,80681.0,9934.0,22056.0,12122.0
72,2020-09-14,77996.7699198311,96921.14674606366,114458.15249154446,74807.0,74292.0,22114.0,515.0,-21599.0
73,2020-09-15,58287.49216144212,76448.33387437237,95124.10382104825,63880.0,54248.0,12568.0,9632.0,-2936.0
74,2020-09-16,45693.21839425119,64326.8293360909,84007.75126944318,69187.0,63124.0,4860.0,6063.0,1203.0
75,2020-09-17,41626.89000085221,59953.30904695482,78032.57490594687,45463.0,43678.0,14490.0,1785.0,-12705.0
76,2020-09-18,41934.73120839011,60035.807856841275,78560.21725862433,53440.0,48907.0,6596.0,4533.0,-2063.0
77,2020-09-21,69166.4032695195,89249.55377390241,108631.0959651299,86562.0,66534.0,2688.0,20028.0,17340.0
78,2020-09-22,51411.074001587054,69239.31485377008,88691.67814398733,52324.0,48973.0,16915.0,3351.0,-13564.0
79,2020-09-23,37774.80623671289,57669.16680031591,76039.508417251,49788.0,56940.0,7881.0,7152.0,-729.0
80,2020-09-24,34871.195961293655,53931.203449724024,72824.27071780026,43673.0,38069.0,10258.0,5604.0,-4654.0
81,2020-09-25,35887.152075929036,54726.08404679866,74127.17862033656,56105.0,43866.0,1379.0,12239.0,10860.0
82,2020-09-28,67611.73462671177,86425.47428422442,104392.53184225035,93627.0,70885.0,7202.0,22742.0,15540.0
83,2020-09-29,49380.10012740123,67311.38306105894,87134.39012564092,61621.0,61007.0,5690.0,614.0,-5076.0
84,2020-09-30,38613.61280172326,56642.59880894358,75674.85848650451,40050.0,61856.0,16593.0,21806.0,5213.0
85,2020-10-01,35262.255684157484,53792.39722758565,72172.99782593113,44651.0,41263.0,9141.0,3388.0,-5753.0
86,2020-10-02,34735.93208119709,55442.199677722536,73180.31088694908,58855.0,49454.0,3413.0,9401.0,5988.0
87,2020-10-05,70774.85914270628,89321.84850553311,108792.80535830844,95733.0,75015.0,6411.0,20718.0,14307.0
88,2020-10-06,51360.53018796733,70749.22543448186,88502.59063776476,71949.0,43018.0,1200.0,28931.0,27731.0
89,2020-10-07,41655.35343305783,60505.1720668698,79797.11169222035,53619.0,43579.0,6886.0,10040.0,3154.0
90,2020-10-08,39127.552083472445,57952.141899718816,75653.6336308209,51731.0,36346.0,6221.0,15385.0,9164.0
91,2020-10-09,40157.085615715245,59763.6897023927,78148.14254305801,61557.0,48575.0,1793.0,12982.0,11189.0
92,2020-10-12,74493.16930466608,93287.06016500847,110694.75772256032,94123.0,87259.0,836.0,6864.0,6028.0
93,2020-10-13,55395.6968372382,74323.0583922101,93290.83310650566,63272.0,58887.0,11051.0,4385.0,-6666.0
94,2020-10-14,45753.095589806166,63564.07200587591,82245.97724483896,71553.0,34683.0,7989.0,36870.0,28881.0
95,2020-10-15,41461.85896890916,60385.25049368676,80664.83121153222,53835.0,40300.0,6550.0,13535.0,6985.0
96,2020-10-16,42763.70916574672,61475.86696340655,81252.2532153162,52878.0,52962.0,8598.0,84.0,-8514.0
97,2020-10-19,75229.31919310329,92460.03753477416,111404.3409078155,85569.0,105055.0,6891.0,19486.0,12595.0
98,2020-10-20,52880.08265776887,72598.04144695637,91577.96050795245,60226.0,72717.0,12372.0,12491.0,119.0
99,2020-10-21,41612.3330400187,60954.80155640068,79346.58369248653,44593.0,49886.0,16362.0,5293.0,-11069.0
100,2020-10-22,36901.784169123806,56929.49307206736,75774.47411880366,38329.0,51465.0,18600.0,13136.0,-5464.0
101,2020-10-23,39201.63863576799,57234.75105059205,76175.1711660914,48208.0,63171.0,9027.0,14963.0,5936.0
102,2020-10-26,67016.4430744748,86440.71251890354,106216.59381163491,66225.0,84946.0,20216.0,18721.0,-1495.0
103,2020-10-27,47457.266004872676,66237.62613148845,85058.23818137178,51634.0,55722.0,14604.0,4088.0,-10516.0
104,2020-10-28,35486.05477074742,54401.313882801376,74102.57476942465,45017.0,62757.0,9384.0,17740.0,8356.0
105,2020-10-29,29990.626912619242,50339.100433957115,68330.9876586154,54263.0,47627.0,3924.0,6636.0,2712.0
106,2020-10-30,32677.79476782022,50767.973927719955,68970.58582649833,48918.0,49445.0,1850.0,527.0,-1323.0
107,2020-11-02,63112.84392124483,81292.74993765473,100870.98075364748,72963.0,103502.0,8330.0,30539.0,22209.0
108,2020-11-03,42813.70274513133,61821.052059000576,80258.88317798992,58496.0,69954.0,3325.0,11458.0,8133.0
109,2020-11-04,32248.524130845057,50841.03085760996,69340.24213379374,45724.0,51046.0,5117.0,5322.0,205.0
110,2020-11-05,29462.972925858387,47742.77425364514,68148.6245038253,43327.0,41491.0,4416.0,1836.0,-2580.0
111,2020-11-06,30877.78508807035,49223.560155458836,68371.42794913107,49833.0,54414.0,609.0,4581.0,3972.0
112,2020-11-09,65369.13871920076,83209.32013550137,100787.32866130215,82714.0,80291.0,495.0,2423.0,1928.0
113,2020-11-10,47379.7037444467,64914.731115667026,85039.20101241482,54959.0,52488.0,9956.0,2471.0,-7485.0
114,2020-11-11,36596.69221813376,55084.588544141036,75013.30662105899,41285.0,58928.0,13800.0,17643.0,3843.0
115,2020-11-12,34611.7798184097,53087.083766924494,72410.23703829633,52470.0,44788.0,617.0,7682.0,7065.0
116,2020-11-13,36503.7210610329,55599.44219814154,73513.56506984742,60696.0,46228.0,5097.0,14468.0,9371.0
117,2020-11-16,73597.81691118042,92103.08930739718,112160.33492233124,70969.0,89176.0,21134.0,18207.0,-2927.0
118,2020-11-17,55707.945421465054,74417.52488625133,92560.34787882469,62495.0,69314.0,11923.0,6819.0,-5104.0
119,2020-11-18,47605.346676453264,65071.31115531022,82839.24655997587,44534.0,55707.0,20537.0,11173.0,-9364.0
120,2020-11-19,45225.827680463124,63432.44211954616,83569.30395879858,44157.0,47664.0,19275.0,3507.0,-15768.0
121,2020-11-20,46798.93739191538,66181.83021948813,84937.31214073257,58604.0,59040.0,7578.0,436.0,-7142.0
122,2020-11-23,82906.2271457377,102758.62288332742,120240.24126123288,84260.0,97247.0,18499.0,12987.0,-5512.0
123,2020-11-24,65710.13612912483,84931.49092117792,104265.75228053104,63030.0,74766.0,21901.0,11736.0,-10165.0
124,2020-11-25,55734.554318756615,75390.63368852476,95113.57601640307,55709.0,48843.0,19682.0,6866.0,-12816.0
125,2020-11-27,58719.04732894123,76036.55111556128,95360.32976609729,47757.0,59581.0,28280.0,11824.0,-16456.0
126,2020-11-30,93130.45411354139,112054.37953167052,130411.65285849286,129208.0,114540.0,17154.0,14668.0,-2486.0
127,2020-12-01,74517.25489855933,94160.07330598484,112579.66685424048,97562.0,100226.0,3402.0,2664.0,-738.0
128,2020-12-02,64845.88042672601,84640.86899779692,102340.15158410875,84119.0,68210.0,522.0,15909.0,15387.0
129,2020-12-03,64971.01963192,82898.96476503165,102092.91253415104,76432.0,70457.0,6467.0,5975.0,-492.0
130,2020-12-04,67164.16692451749,85647.01789253381,105958.69101893173,85164.0,94597.0,483.0,9433.0,8950.0
131,2020-12-07,104170.95921990875,123088.45728562621,141390.8120592456,117646.0,104489.0,5442.0,13157.0,7715.0
132,2020-12-08,87674.83508213206,105899.16006006996,125124.57881101486,116302.0,92921.0,10403.0,23381.0,12978.0
133,2020-12-09,79232.64796139779,97185.37000860428,117124.83118828318,80273.0,62474.0,16912.0,17799.0,887.0
134,2020-12-10,77969.6801362792,96334.01936849751,116090.86560947368,96433.0,64417.0,99.0,32016.0,31917.0
135,2020-12-11,79942.80939127691,100038.60937618745,117325.92454248926,89511.0,86351.0,10528.0,3160.0,-7368.0
136,2020-12-14,121515.52117865784,140504.8715456024,158516.14974852419,146002.0,139117.0,5497.0,6885.0,1388.0
137,2020-12-15,105384.12784879352,124282.94619379855,142120.1690294114,113073.0,101972.0,11210.0,11101.0,-109.0
138,2020-12-16,97494.63867843771,116465.89379757851,134957.59428332647,119179.0,83996.0,2713.0,35183.0,32470.0
139,2020-12-17,97966.03203062552,116409.77895535679,135669.18901467542,107515.0,74364.0,8895.0,33151.0,24256.0
140,2020-12-18,102207.72232826629,120777.82784676751,141012.1304058855,118145.0,88584.0,2633.0,29561.0,26928.0
141,2020-12-21,143905.24102984281,162166.380919295,182687.12966401182,189429.0,127747.0,27263.0,61682.0,34419.0
142,2020-12-22,127511.27642063417,145816.99750389886,164927.20690611092,157246.0,127919.0,11429.0,29327.0,17898.0
143,2020-12-23,119473.20642978791,137624.73791320436,156165.54127918684,144081.0,83214.0,6456.0,60867.0,54411.0
144,2020-12-24,118477.2086689661,136934.12484957837,156812.50314549045,71277.0,100259.0,65657.0,28982.0,-36675.0
145,2020-12-28,156737.97011594888,177509.44944582396,197274.55222692722,201351.0,204341.0,23842.0,2990.0,-20852.0
146,2020-12-29,138938.94485569763,159238.4531213133,178148.34805553948,195104.0,156328.0,35866.0,38776.0,2910.0
147,2020-12-30,130865.71369183586,148906.44546985388,167220.40504694395,188443.0,164342.0,39537.0,24101.0,-15436.0
148,2020-12-31,127615.64993129336,145882.7522275652,164929.5706958609,152292.0,163729.0,6409.0,11437.0,5028.0
149,2021-01-04,157453.2006325504,175824.40952014425,195069.39519623134,274040.0,198577.0,98216.0,75463.0,-22753.0
150,2021-01-05,135865.22719991498,154752.38809764132,175007.798884651,218828.0,143562.0,64076.0,75266.0,11190.0
151,2021-01-06,123900.49468820632,141641.0520850454,161993.13745094129,151195.0,151794.0,9554.0,599.0,-8955.0
152,2021-01-07,115972.05360534486,135899.6369487778,154983.05082915514,152729.0,133227.0,16829.0,19502.0,2673.0
153,2021-01-08,115791.20869704399,134252.78573877396,152842.90321640237,150157.0,144847.0,15904.0,5310.0,-10594.0
154,2021-01-11,137227.55156122375,156332.38426866537,173969.1407205688,221361.0,174775.0,65029.0,46586.0,-18443.0
155,2021-01-12,114931.67326617503,133386.54628891996,152206.06632837513,172093.0,125982.0,38706.0,46111.0,7405.0
156,2021-01-13,99553.00155247336,118654.87627407155,139029.87900551397,163742.0,85235.0,45087.0,78507.0,33420.0
157,2021-01-14,91769.68403244576,111564.70816449249,129645.58100766898,144559.0,81296.0,32994.0,63263.0,30269.0
158,2021-01-15,89575.21461402644,108853.66794487019,129256.88961123012,152518.0,102156.0,43664.0,50362.0,6698.0
159,2021-01-19,87066.62902514965,106650.33378322521,125597.01191385112,139031.0,156036.0,32381.0,17005.0,-15376.0
160,2021-01-20,73738.330417942,92287.28617947965,110990.46212909848,136280.0,118021.0,43993.0,18259.0,-25734.0
161,2021-01-21,67885.72611472511,85819.20012002521,105057.11527320769,138399.0,104865.0,52580.0,33534.0,-19046.0
162,2021-01-22,64244.2958346502,83962.50112444209,103717.43734501024,130955.0,68371.0,46992.0,62584.0,15592.0
163,2021-01-25,89803.63066902992,108304.99087238591,126277.92173956984,161604.0,179686.0,53299.0,18082.0,-35217.0
164,2021-01-26,67907.49064596357,86970.70056077097,105289.64992153725,143023.0,128057.0,56052.0,14966.0,-41086.0
165,2021-01-27,55106.6541296277,74210.10346977104,91222.8518614111,109912.0,119711.0,35702.0,9799.0,-25903.0
166,2021-01-28,49760.51633300006,69401.83194435318,88155.03971189758,72628.0,107353.0,3226.0,34725.0,31499.0
