,ds,yhat_lower,yhat,yhat_upper
30,2017-02-23,538229.1329016634,668336.1305438739,810204.8013537006
31,2017-02-24,543254.2000416948,686381.6647704148,811580.8625151495
32,2017-02-27,728953.9797898002,868331.9477465875,994226.9698775145
33,2017-02-28,601971.7350873052,736180.6715754,862647.1949677066
34,2017-03-01,532688.9199662127,670729.5470219211,802123.1618735574
35,2017-03-02,501354.6040343026,647024.1125755224,779328.36526189
36,2017-03-03,521004.3735676223,666285.8794390889,812835.007199993
37,2017-03-06,710149.9629188074,854530.1506100467,988166.3314174131
38,2017-03-07,582079.1545267116,725184.2280130265,867788.3332088644
39,2017-03-08,519641.1557568036,662791.1706758732,795670.2532804989
40,2017-03-09,503677.54065971426,642330.7862525019,770928.1577380315
41,2017-03-10,525893.0719623766,664957.424094656,803835.659466996
42,2017-03-13,720234.349069301,863349.2093831229,1006835.9730721491
43,2017-03-14,603086.7628746759,737191.1471155308,875993.7739119248
44,2017-03-15,546084.1975422996,677790.6137598768,820010.4995711255
45,2017-03-16,524847.8486087736,660075.0043457443,795357.8445526937
46,2017-03-17,551067.36967836,685151.2397292661,823533.3204816956
47,2017-03-20,756577.713919481,888726.867365119,1016932.5368058692
48,2017-03-21,628432.5304599593,763471.2959507585,901415.6881625551
49,2017-03-22,562877.8261344768,704522.2215976923,839572.081829441
50,2017-03-23,548500.1033690199,686791.9096507193,833602.0390835761
51,2017-03-24,583172.9508276955,711377.085521899,844411.552903239
52,2017-03-27,774124.630094226,910588.2842709683,1043102.6285110712
53,2017-03-28,648861.051852456,782924.4356824823,923107.4804027732
54,2017-03-29,583956.9425575817,721105.4677637654,861793.8580790154
55,2017-03-30,569862.0188200829,700058.4066008086,830238.9466068841
56,2017-03-31,588520.9010496004,720898.4233729452,854872.5751580514
57,2017-04-03,770332.3126726421,906543.3908015883,1045092.0316225579
58,2017-04-04,642129.1549581239,773679.1798474365,907502.1882974685
59,2017-04-05,574152.3198989547,706379.6364092815,845955.9159791501
60,2017-04-06,544697.6222802135,679613.0593812056,815024.6648338868
61,2017-04-07,559784.8930174507,694539.891257346,841213.2818681281
62,2017-04-10,737107.6720449412,861794.9740990484,1001315.4916672935
63,2017-04-11,588179.4911263573,722773.1595867233,873787.1456893987
64,2017-04-12,499104.41836076614,649405.038757674,786290.8430337023
65,2017-04-13,480008.1543073865,616724.6626569869,753157.740497575
66,2017-04-17,629956.634044642,778161.9533291132,914321.333561176
67,2017-04-18,505256.15135985514,635021.8714875712,778639.7126689479
68,2017-04-19,422456.5177205675,558092.7416769274,692470.8925726307
69,2017-04-20,384479.71334793675,522467.4377000504,650895.8647237819
70,2017-04-21,387279.2981972167,529427.3172097934,660505.7028189619
71,2017-04-24,536677.497020101,679244.073300073,806772.7937502079
72,2017-04-25,417221.01504578645,536887.2660701505,672874.8211184246
73,2017-04-26,322196.13879463647,461554.0860970733,598364.3806352174
74,2017-04-27,293293.2229672354,428334.6209456728,567015.2421113944
75,2017-04-28,304955.60612741194,438495.41429684055,577962.7840098875
76,2017-05-01,462039.54352094635,602353.1448100683,734959.7379920114
77,2017-05-02,324756.94997936464,465985.07925469405,601181.8505490865
78,2017-05-03,262165.6714462013,397180.9879886542,534852.4577997504
79,2017-05-04,235182.58119981183,370947.4074202069,503139.3088805415
80,2017-05-05,249446.1108116554,388458.82693839667,524212.90102742263
81,2017-05-08,429776.60885692877,575541.2484011789,710125.917900114
82,2017-05-09,315516.23593920923,446947.8846750874,585243.0529078397
83,2017-05-10,257683.1467397565,385753.3544431252,523580.9884150534
84,2017-05-11,228542.04058377136,366857.77786256943,507093.5787496212
85,2017-05-12,252787.49021438512,391333.859527306,524958.1344152528
86,2017-05-15,472137.36438617954,596163.1139057531,736962.0726651102
87,2017-05-16,332610.7456643783,472183.3666012919,607010.9587415879
88,2017-05-17,268222.3583481448,414855.0645440758,550582.1138169176
89,2017-05-18,268044.39175792795,399041.09273201803,536842.2777290593
90,2017-05-19,302952.2536068237,425791.8307930148,565821.7554270261
91,2017-05-22,497756.8354843868,632610.4039706822,762894.5298707813
92,2017-05-23,374550.39156061853,507760.438438448,649938.7531819465
93,2017-05-24,317495.525274927,448870.32635290036,578644.1274555711
94,2017-05-25,290020.9013566921,430867.49823530065,571703.5879007203
95,2017-05-26,324954.5860246683,454877.96375254146,580173.6440646058
96,2017-05-30,381986.88364491507,522171.41355735634,674116.8112517482
97,2017-05-31,327497.2299293007,459177.4279374463,601901.6481120957
98,2017-06-01,307636.96993219625,437099.28643302014,575360.4144886283
99,2017-06-02,326439.1521955371,457160.76397110155,598513.5483779354
100,2017-06-05,510937.349771445,643132.0077240897,787978.9426440183
101,2017-06-06,377286.0872735141,511649.32542324474,651655.6193867058
102,2017-06-07,316433.19097033463,446553.0777471268,591133.4020967475
103,2017-06-08,285112.43040740106,422912.8854286668,557370.0062155017
104,2017-06-09,307538.5829604137,441980.3150163471,578207.5221932359
105,2017-06-12,496661.2512293337,628451.4854296072,773223.4680837704
106,2017-06-13,352799.54529231513,498254.3980039153,634975.9457943102
107,2017-06-14,296814.87989702984,434951.3113676573,576959.9254776083
108,2017-06-15,273546.011175729,413564.1428548091,553687.0642098286
109,2017-06-16,294069.4589065727,435287.5357075453,582180.274245635
110,2017-06-19,497080.14925443445,631462.6264685229,774497.4929174137
111,2017-06-20,382134.7334704512,504833.9180038433,637784.3724848706
112,2017-06-21,307402.72507173836,445137.2956882033,583049.8259413016
113,2017-06-22,290383.1309389003,427318.1417522488,564589.2768108516
114,2017-06-23,316184.4661899887,452497.44480738556,588300.0940270112
115,2017-06-26,508274.6923087225,657713.1980787512,802459.9991929427
116,2017-06-27,394814.4687776519,533466.1312762776,671617.4705940179
117,2017-06-28,334966.54423188226,475761.8762760344,612887.5164572134
118,2017-06-29,320761.1186257737,459515.3287233269,592171.5650957962
119,2017-06-30,339232.6582486465,485826.46069929586,626227.1526422373
120,2017-07-03,560155.2695209649,691723.5400735402,825567.3031019581
121,2017-07-05,376326.7962234434,508048.2670423323,649585.6288869218
122,2017-07-06,370121.69716863433,490351.6748939429,634144.2874859241
123,2017-07-07,371554.11558725685,514864.3505281016,659497.5991614929
124,2017-07-10,575873.3732927497,713675.066124894,847962.7711905879
125,2017-07-11,449089.02160235285,585990.639860765,725184.9613665071
126,2017-07-12,385202.42870503856,524302.9378695306,652487.4738180607
127,2017-07-13,372869.70292514033,503599.31521346455,644103.7677791521
128,2017-07-14,387480.7102399524,525055.882681649,677592.2285792908
129,2017-07-17,581711.6179126633,714784.1908308045,851439.6153271105
130,2017-07-18,436872.13428388856,584211.2149860931,715698.2328602697
131,2017-07-19,384020.838995283,519750.4333837953,655315.4026909807
132,2017-07-20,361281.81415824004,496411.2091668607,635068.7520163245
133,2017-07-21,380788.135059196,515388.09379500954,652689.0248290182
134,2017-07-24,559596.337889675,698749.9034206555,843889.5410052581
135,2017-07-25,422265.46639867,566444.8809607029,700477.0444352888
136,2017-07-26,362043.18278552225,500458.4196581814,636085.6893423204
137,2017-07-27,328683.06815264927,475779.13726239774,607597.2059533899
138,2017-07-28,354921.4320914212,493631.02577130543,623631.2501928972
139,2017-07-31,528642.8876912604,674942.9736434536,807859.7884595218
140,2017-08-01,396302.82333178795,542407.8323106024,677103.4195174364
141,2017-08-02,331206.1637353774,476423.7869745728,615582.5759196217
142,2017-08-03,309904.4425808116,452008.51438699063,589128.8376346021
143,2017-08-04,345284.3302751776,470363.82831044454,608539.9861302711
144,2017-08-07,515205.76280950184,654644.0454530476,801799.8444511684
145,2017-08-08,377007.18145013484,523584.5251085635,660625.1686824996
146,2017-08-09,324943.6828785887,459314.0517302626,606238.2787753632
147,2017-08-10,304563.54209773854,436842.96761444304,565629.1459756604
148,2017-08-11,322728.6138047359,457362.2266475981,590729.4063980768
149,2017-08-14,513298.30952878017,649283.0288706477,794682.8825502952
150,2017-08-15,397189.7958778237,521074.44587753835,657603.6052208608
151,2017-08-16,320444.4391786321,459756.06769569457,593060.523511329
152,2017-08-17,305940.15725039504,440301.04035781283,578790.0066342639
153,2017-08-18,328476.5204633921,463859.1125678396,604950.2158915263
154,2017-08-21,533168.2479653809,664572.9841237052,800656.6811623457
155,2017-08-22,408654.7947999793,539023.9088237744,674358.1100576227
156,2017-08-23,349857.52808962,480145.6016908512,620031.8216172092
157,2017-08-24,330815.2684818041,462862.2492618535,592561.5034674401
158,2017-08-25,340075.41000400676,488277.1655767893,628933.8633515144
159,2017-08-28,559768.5159319629,692272.2119066953,823407.4285423362
160,2017-08-29,427262.62806075864,566949.9635927138,701791.8873133471
161,2017-08-30,364376.0947276392,507831.7627592683,641278.3434508148
162,2017-08-31,356719.4346092837,489834.89990579383,624260.4327242
163,2017-09-01,371625.96475703415,514065.44118182367,653971.211376258
164,2017-09-05,444219.43956577696,583556.163890317,722483.4695333407
165,2017-09-06,387460.56599813007,521255.50643884816,650508.9025923368
166,2017-09-07,360795.46638572053,499828.50744806184,630936.641095979
167,2017-09-08,376907.4847224627,520448.15284208825,649545.0794157555
168,2017-09-11,568890.1013684248,707070.5632336867,835703.7067264793
169,2017-09-12,434622.93663517124,575333.0843079884,726791.1988400194
170,2017-09-13,373800.6116588652,509697.2342916829,649473.682267606
171,2017-09-14,350262.29617762356,485215.11911952693,616590.1618806636
172,2017-09-15,367699.75602454244,503129.4491702877,646501.9044894062
173,2017-09-18,547058.4172183044,684317.2782490259,820986.7753596882
174,2017-09-19,412953.2949374783,551807.1485356236,680009.8876387947
175,2017-09-20,355243.06366125064,485961.65756542335,611863.8332739411
176,2017-09-21,330613.0860460003,461839.7647815378,595114.0375481807
177,2017-09-22,336713.08791798656,480677.4767557534,612640.572414401
178,2017-09-25,518180.9317259187,667745.3550191465,804950.4312865883
179,2017-09-26,402380.01217795175,538078.5397269288,673486.3647551171
180,2017-09-27,341690.90808374103,475412.9335574196,611892.0539775067
181,2017-09-28,324968.672357163,454730.3248427893,599773.9215001003
182,2017-09-29,341608.79877051484,477182.58987677423,619559.7934609777
183,2017-10-02,533555.1382707999,675244.111985832,807882.8875987148
184,2017-10-03,409982.59406780015,548987.0385066156,699233.5682592881
185,2017-10-04,353133.8357112004,489457.3993759325,622095.455717784
186,2017-10-05,336923.24223577743,471557.5917510973,611789.5945233912
187,2017-10-06,367854.7745366774,496368.73155091354,638094.2944089123
188,2017-10-09,559434.5001364567,698423.3948687966,829836.6906411897
189,2017-10-10,423834.2239401763,572355.605469303,705806.1750902784
190,2017-10-11,371605.73786247906,512423.9544814889,647682.4476662023
191,2017-10-12,355670.1699679206,493541.6100550409,624258.6599684429
192,2017-10-13,384623.7072050247,516780.94995982014,649694.2363206891
193,2017-10-16,572473.8872235048,711271.0077802836,859089.1946603276
194,2017-10-17,453462.53800002066,581954.9574663282,705006.4578132388
195,2017-10-18,381192.983161754,518549.50556920364,655405.7939538263
196,2017-10-19,352444.04628876585,496062.12409457896,641302.4416394506
197,2017-10-20,359585.143609923,515698.8877974305,646683.0913337765
198,2017-10-23,561992.7980104686,700191.1985044697,838365.6260712662
199,2017-10-24,432393.5978304454,568134.9623114135,697665.0665632715
200,2017-10-25,368628.4194090453,502432.0173947187,637250.2481858043
201,2017-10-26,335681.7962117276,478164.2109610885,614355.7744390926
202,2017-10-27,354636.10925608553,496600.27023919293,631773.9268553728
203,2017-10-30,542974.1260219839,681389.6260010089,818836.632727261
204,2017-10-31,406995.2280933236,550797.3392772486,683889.2311405217
205,2017-11-01,344548.2401630935,487234.5079286122,622845.0238054259
206,2017-11-02,327769.67345640826,465756.18449207745,593439.3384892835
207,2017-11-03,349738.6820242974,487589.94719505555,635302.7552286277
208,2017-11-06,535790.9391039211,685622.9543339353,818535.0799274772
209,2017-11-07,432899.5949385909,560212.3699915169,702086.6152340545
210,2017-11-08,364886.1510446043,502072.2761582398,639842.4352695355
211,2017-11-09,337010.41693043476,486166.50164381985,619099.8753754748
212,2017-11-10,377229.6690168265,513631.0561565114,650659.8776630657
213,2017-11-13,587825.500795293,728036.3405475611,868652.6443545868
214,2017-11-14,466840.96526306093,607651.2849428139,752824.398997582
215,2017-11-15,418454.9716904801,554214.171386047,688529.2780531695
216,2017-11-16,396568.0851372913,542641.8832740413,680383.524550564
217,2017-11-17,434600.4986204838,574036.4644968981,705330.5235011216
218,2017-11-20,665886.8634904498,797676.8158620524,931721.2255433954
219,2017-11-21,533529.366152049,679538.7005384073,815434.5368952369
220,2017-11-22,499792.39359630126,627977.9541515409,756717.3402088012
221,2017-11-24,515984.5811831552,650621.7451532499,786312.6101924286
222,2017-11-27,741265.455800396,877032.4596657224,1016757.3599888538
223,2017-11-28,622567.4792456478,759687.2657472735,897266.5842704255
224,2017-11-29,574281.2380841367,708958.4181326586,837057.2997255274
225,2017-11-30,558529.921219908,699862.6719927525,837654.3063762917
226,2017-12-01,598530.1646742084,733603.1585191928,872248.4261112721
227,2017-12-04,815257.3322362469,964439.2913241812,1097667.3532283697
228,2017-12-05,710308.4473499345,849018.4641394328,983326.3264170773
229,2017-12-06,659850.2671603418,800425.9467382911,924868.1359233216
230,2017-12-07,656003.9026824762,793647.9009242996,923641.8339104421
231,2017-12-08,684680.0535370805,829841.5428671998,961643.5474045154
232,2017-12-11,910690.8519546147,1068177.5139746754,1196852.9394041372
233,2017-12-12,821285.7860652098,955017.9793530428,1094218.5497312648
234,2017-12-13,772172.7918390058,908400.8343960475,1052249.4049264058
235,2017-12-14,774545.0477066,903203.0245828917,1048348.32110119
236,2017-12-15,796858.2258958444,940470.2694424415,1072116.1184877034
237,2017-12-18,1040705.7328878049,1177902.3051134776,1312917.0661283564
238,2017-12-19,920724.8932816379,1062736.7053799722,1200305.8339929536
239,2017-12-20,870269.4900885663,1013122.7060291007,1150360.455198958
240,2017-12-21,873459.6489430314,1003875.9945227341,1140755.9795693646
241,2017-12-22,900507.4798035924,1035998.9784491064,1174962.3495945032
242,2017-12-26,991182.5793828642,1126593.868079645,1258465.8396724279
243,2017-12-27,924734.8729076543,1066448.7926934133,1200361.364180636
244,2017-12-28,913103.4654198134,1045769.5128086568,1190159.0549539002
245,2017-12-29,926560.2881269897,1065668.5175836638,1200048.4641761137
246,2018-01-02,964300.7557541553,1101922.3616364207,1233010.8763622507
247,2018-01-03,889588.0009940048,1027756.896068838,1157024.9536031832
248,2018-01-04,861648.563911791,993248.4967201967,1118973.2517793097
249,2018-01-05,868229.1852253252,999698.4140636167,1129587.156289996
250,2018-01-08,999971.4862567921,1138720.9777365339,1271869.3798855566
251,2018-01-09,852178.630391767,989935.2184460943,1131045.8039687716
252,2018-01-10,767971.4512153745,906926.774429132,1043499.894692582
253,2018-01-11,718303.0623159817,864907.6629052267,1001401.3049558853
254,2018-01-12,742527.8943583366,865277.045227075,1000954.7363412105
255,2018-01-16,707575.0590437972,846579.7484421616,977944.5018994207
256,2018-01-17,625774.7696937965,765225.3066342141,894491.5677357995
257,2018-01-18,596143.2962086046,726338.5416485172,872344.9130722691
258,2018-01-19,603097.1422480542,731236.0001594006,874707.7978190419
259,2018-01-22,740855.2391089405,882011.901726854,1004484.0856965838
260,2018-01-23,609787.6989180956,742210.2075103592,884924.7354849528
261,2018-01-24,531055.2310211768,670415.1894545098,812114.7476097322
262,2018-01-25,503315.84693035553,641603.4757407639,775372.5983430771
263,2018-01-26,516297.0007957942,656910.0734190234,782934.1912145093
264,2018-01-29,693785.996175552,839116.964113059,983034.5513962901
265,2018-01-30,574853.5765794119,709289.208258936,833487.0088978529
266,2018-01-31,523369.6281418573,646957.1952940517,794821.694877783
267,2018-02-01,492720.712732942,626963.53806329,769794.0177018752
268,2018-02-02,515739.732106319,650326.9573919084,784341.9616468257
269,2018-02-05,724871.4382158573,851274.3560107475,991972.8369978197
270,2018-02-06,591864.188476067,725703.0230653953,867847.1065131694
271,2018-02-07,522111.0921530731,666596.7557126111,809748.5169234273
272,2018-02-08,516409.18820537726,648809.0937031773,796600.6112215932
273,2018-02-09,547553.6757381787,673389.8760609357,807422.0537653771
274,2018-02-12,741167.8658609347,872638.3701420157,1011931.8695208972
275,2018-02-13,603124.370896852,744986.3791653141,877375.2245565284
276,2018-02-14,548096.6917425909,683206.5307946594,817126.2401676115
277,2018-02-15,532106.6643553419,662263.2469065761,801446.0065067001
278,2018-02-16,548736.7881316744,683321.6868850675,820581.3983392352
279,2018-02-20,608166.8964212122,739474.4804206241,868637.2032816104
280,2018-02-21,528348.8632139119,674040.4398934791,806521.910990818
281,2018-02-22,515104.3235375011,649718.4960403307,783588.8029044884
282,2018-02-23,541830.9246708535,667752.6056051869,808419.6598847794
283,2018-02-26,717678.3900393588,849050.7738768337,987314.3381163666
284,2018-02-27,581547.0867455715,716485.6002054008,856355.5549598202
285,2018-02-28,523768.91483719094,650532.1213270661,779479.6960879191
286,2018-03-01,489224.1838745833,626244.3365115983,763033.0732390637
287,2018-03-02,529871.2492814948,644853.5718964853,784671.553596273
288,2018-03-05,695216.7882835846,830831.7822313006,968782.9313754654
289,2018-03-06,561811.1652217977,700668.109831672,826653.8276058552
290,2018-03-07,489898.93203388475,637446.8370630996,768436.9876413875
291,2018-03-08,482055.07622835715,616160.0168988327,749311.5287335024
292,2018-03-09,490913.730693262,637973.8205775177,762708.4851883443
293,2018-03-12,699180.7732690391,834117.1481088812,978976.3442390314
294,2018-03-13,562146.4606310766,707304.9689108909,845175.032795759
295,2018-03-14,508667.03348826757,647311.6587978073,787690.7308579392
296,2018-03-15,498506.594248712,629071.2961075874,769565.0941785662
297,2018-03-16,522487.5803826983,653696.4596157126,795671.2260388111
298,2018-03-19,722845.8156423818,856402.5571130761,997956.0655322359
299,2018-03-20,588579.3713868938,731027.4979929968,870368.7069665487
300,2018-03-21,535742.1990974055,672046.4721947891,804604.2125496547
301,2018-03-22,526432.9505837337,654371.9428892512,792792.9598666953
302,2018-03-23,542799.3559727961,679100.0886769224,804809.6203969128
303,2018-03-26,749443.3005064746,879247.4637437122,1020598.7108628025
304,2018-03-27,610797.2335843768,752056.1881371684,882235.7548566371
305,2018-03-28,543845.769298853,690784.158665915,821752.0223218328
306,2018-03-29,530326.681653338,670353.9009927103,805956.3661404129
307,2018-04-02,745729.3984528512,879891.2231412547,1013136.1122512427
308,2018-04-03,606391.926801316,747901.8499318856,890525.7921587442
309,2018-04-04,547332.0673339784,681505.4938770111,819058.7164251982
310,2018-04-05,511355.789134045,655661.0005076012,793181.2300310875
311,2018-04-06,531455.749704357,671518.6563347403,804594.0721871019
312,2018-04-09,696917.053381641,841507.6239101327,972387.2077802066
313,2018-04-10,567514.8741068835,703337.9746764621,833629.4727479619
314,2018-04-11,494026.2991232634,630771.7521893684,765086.3897192224
315,2018-04-12,453656.44409107644,598830.3480548579,739487.3583177032
316,2018-04-13,483271.5780561432,608729.2325658365,742208.2526797563
317,2018-04-16,631298.9396994396,762348.3514550693,902568.3987278093
318,2018-04-17,483626.3923623255,619452.9802524287,756742.141754351
319,2018-04-18,405161.90138812107,542638.8949721196,689707.9000653955
320,2018-04-19,369880.5911118505,506991.4645653613,642022.8424799329
321,2018-04-20,372192.5524202545,513786.1665104549,659794.4836698143
322,2018-04-23,520288.1544313942,662218.5140177888,786945.8159094867
323,2018-04-24,381863.5837553121,519104.1859357597,664959.3428523189
324,2018-04-25,299775.29613079247,442871.13791610056,575681.811360812
325,2018-04-26,272637.35484248755,408616.288823833,544328.7856914374
326,2018-04-27,282620.5644915997,417615.27015753905,553592.1225599464
327,2018-04-30,442476.6951528513,577351.6210364972,716720.6251266471
328,2018-05-01,308743.69576545525,439448.08411759086,576673.6954573686
329,2018-05-02,225873.1768614168,369056.7561429221,509789.918718843
330,2018-05-03,217010.22969382867,341203.3802641748,477680.54195718036
331,2018-05-04,221218.05431253553,357082.3688867642,492284.7474452482
332,2018-05-07,403080.016401843,539393.9305401964,677345.5695210214
333,2018-05-08,270761.13898492843,409318.1598122717,550626.782093792
334,2018-05-09,209585.379444334,346725.8447109121,486186.94129250495
335,2018-05-10,187429.10556147067,326533.4274076203,456796.5973826832
336,2018-05-11,204430.5777978203,349828.06737686147,479169.70879305445
337,2018-05-14,410919.42667243164,551916.0420654322,685533.4141984712
338,2018-05-15,304176.8604376458,427314.27374415955,563328.3360093401
339,2018-05-16,235408.40145547542,369514.92325460387,511777.3886252429
340,2018-05-17,212525.8267416196,353379.64044415543,490669.41110233706
341,2018-05-18,245118.37081121883,379954.7262097373,512956.53030539386
342,2018-05-21,449389.757899923,587039.3363910842,714114.9159675266
343,2018-05-22,336981.5709160451,462503.3754861236,604646.421960771
344,2018-05-23,273073.2116540651,404015.34801353264,547011.1769381573
345,2018-05-24,255019.28983102925,386485.56908476364,525909.2573740644
346,2018-05-25,273917.6136063714,411021.8754238353,533912.2645179763
347,2018-05-29,347977.14925252146,480568.91278789006,622662.2581811141
348,2018-05-30,283577.6853598813,418083.65570009354,559615.3115107032
349,2018-05-31,254170.92717108002,396458.5758020831,542210.0168402947
350,2018-06-01,281268.8180204514,416903.09706884937,545920.7906964944
351,2018-06-04,474942.29511059786,603490.3590396983,742904.1159144435
352,2018-06-05,338346.1321992328,472009.1990294819,590900.1595611188
353,2018-06-06,269142.29622349126,406805.71539499226,543404.8073716358
354,2018-06-07,250809.89310650708,382949.2338900871,523623.74803264806
355,2018-06-08,272319.9553731579,401693.5188725083,542240.2860768619
356,2018-06-11,445918.5870212756,586610.7468068071,723137.5572760819
357,2018-06-12,324462.4672828273,455729.8921108387,607861.1778223747
358,2018-06-13,259946.05140954378,391678.8726333446,530606.3560013445
359,2018-06-14,238622.31081984894,369492.74134054076,506538.4697382399
360,2018-06-15,246170.90163128532,390380.0861219814,526931.9381242652
361,2018-06-18,440283.9099039645,583976.478838983,719088.7164244442
362,2018-06-19,322882.37997398566,456509.6208904561,597452.6978948395
363,2018-06-20,261116.48275789944,396007.83576732024,529752.1475058525
364,2018-06-21,239910.93227947433,377428.41357440373,513576.75901696575
365,2018-06-22,258283.44662505563,401902.9451028353,528825.2893293425
366,2018-06-25,475457.3077636056,605420.2187365204,738064.4244097632
367,2018-06-26,339990.7152249162,480764.72427255556,615244.2993586452
368,2018-06-27,292425.3790585582,422736.04657488514,562817.7550787192
369,2018-06-28,269892.0355409967,406249.5346760813,543653.4030584675
370,2018-06-29,285171.43917334557,432403.95505165093,565703.1111802898
371,2018-07-02,505874.0221912523,638296.1592582207,774021.6549543143
372,2018-07-03,385562.3221279225,513528.48531528475,656774.9066218303
373,2018-07-05,300212.5769854159,437496.20073973853,574960.1039440786
374,2018-07-06,329305.67487189185,462293.2004922507,593233.426305419
375,2018-07-09,522193.0210302469,662122.1849682535,802127.9297268561
376,2018-07-10,404862.81129981886,534805.2342589281,672287.6977644558
377,2018-07-11,345314.4490371604,473486.43377750646,608964.4320789981
378,2018-07-12,318009.49323322444,453146.3878081553,593056.9717563526
379,2018-07-13,343460.24920891464,474955.1146202416,619096.745427651
380,2018-07-16,535208.4903823792,665621.1214814176,788953.3127938427
381,2018-07-17,404547.44243057806,535307.9155532909,666874.43055585
382,2018-07-18,334959.62176503416,471154.98603009817,605279.7537487431
383,2018-07-19,306668.05545392685,448090.2002806555,578157.4365781791
384,2018-07-20,326398.36221405107,467306.50597418693,606943.638731871
385,2018-07-23,520471.5291705983,651165.7207377435,783296.519913644
386,2018-07-24,387006.0334289429,518950.43313924014,652447.3280217694
387,2018-07-25,315610.94077881705,453014.734668908,593630.1707455546
388,2018-07-26,302435.8871959373,428372.194506437,567068.8071128667
389,2018-07-27,303342.52275816357,446220.7527399983,579583.4563108294
390,2018-07-30,500943.49775469804,627275.703320442,763443.8976160395
391,2018-07-31,358873.03238510335,494570.1883848525,625838.5665130264
392,2018-08-01,296993.02193689195,428372.2862309236,566758.6044868658
393,2018-08-02,272116.1585055703,403699.1695863393,547960.4912405272
394,2018-08-03,284988.7060817066,421752.38422492915,563812.2074158259
395,2018-08-06,461229.7863680701,604863.7440231697,734965.8396133728
396,2018-08-07,335097.08005579835,473330.6780052717,604279.8336374987
397,2018-08-08,272630.84212816914,408548.1305325469,552949.1953364601
398,2018-08-09,253736.3775510682,385529.6583216605,532876.9031061456
399,2018-08-10,262336.28265947185,405470.27987540455,542553.6299722464
400,2018-08-13,451590.271653399,595521.45573402,742427.4830101834
401,2018-08-14,323731.08947265625,466667.25936153554,594524.7621237817
402,2018-08-15,266057.2478223841,404705.05489540356,532924.2559374234
403,2018-08-16,239168.47401502493,384616.70964728657,513571.7271151241
404,2018-08-17,269341.6176524622,407561.1117911581,545471.6953394236
405,2018-08-20,457480.5936683491,606645.6124422037,738312.4757885546
406,2018-08-21,341386.03826573514,480654.5090670912,618201.6516410615
407,2018-08-22,273139.5852972236,421398.84332602704,552438.6187540707
408,2018-08-23,256405.90714762887,403810.0895550649,541419.9797958963
409,2018-08-24,299328.2360586864,428997.7388436872,564712.9189607085
410,2018-08-27,491887.60593201854,633086.9132070757,767471.6537353226
411,2018-08-28,365666.4235092595,507971.3967096609,650923.9154011176
412,2018-08-29,309953.119274893,449145.8426776194,588527.0004374868
413,2018-08-30,294255.9205962606,431523.64491160866,569728.072149716
414,2018-08-31,320650.5451889,456205.0730765793,596051.0694054407
415,2018-09-04,388846.3605522782,528227.3180125069,665284.1424928579
416,2018-09-05,335674.7714683589,466648.0773275484,609267.1976439961
417,2018-09-06,313118.886489432,445950.8524126054,586229.3058352034
418,2018-09-07,324074.27106987947,467293.8897035717,604846.8373294172
419,2018-09-10,526047.2483320223,655900.4325468311,795792.4983928516
420,2018-09-11,391752.7026365012,524715.4575666523,644401.1603814058
421,2018-09-12,334304.1213204785,459556.6836228694,597084.3362739899
422,2018-09-13,292761.9472265018,435465.78913082,573691.8231388566
423,2018-09-14,317868.8002035635,453676.92056836525,581677.3469055695
424,2018-09-17,502631.91417115246,635135.8137121398,769781.4837220884
