,ds,yhat_lower,yhat,yhat_upper,volume,volume_forecast,error_prophet,error_forecast,diff
20,2020-06-30,280.4004232366815,373.7811714864454,465.8071242400363,248.0,292.0,126.0,44.0,-82.0
21,2020-07-01,240.89439214305008,330.6727653187796,419.0111828109872,327.0,250.0,4.0,77.0,73.0
22,2020-07-02,243.56666984896972,325.8429826779328,412.21461190201506,312.0,196.0,14.0,116.0,102.0
23,2020-07-06,348.83351367675607,435.5008424012791,521.71295748211,495.0,399.0,59.0,96.0,37.0
24,2020-07-07,285.6553945553801,372.2723139998758,464.9641075168574,389.0,369.0,17.0,20.0,3.0
25,2020-07-08,237.33967669518404,328.43669933262254,422.4202950042702,403.0,344.0,75.0,59.0,-16.0
26,2020-07-09,235.07666887766513,322.9833332147761,411.7957355136169,354.0,337.0,31.0,17.0,-14.0
27,2020-07-10,242.26609865063693,333.3372040357606,426.3313137270784,388.0,312.0,55.0,76.0,21.0
28,2020-07-13,342.57693083089146,431.3675770892878,523.544177038322,549.0,460.0,118.0,89.0,-29.0
29,2020-07-14,273.37198743967207,368.1399076567199,456.55942154015764,401.0,384.0,33.0,17.0,-16.0
30,2020-07-15,234.76303299489882,324.42495961812494,409.81974979069645,389.0,330.0,65.0,59.0,-6.0
31,2020-07-16,230.69743481773,319.20149237957014,406.31668985094825,290.0,260.0,29.0,30.0,1.0
32,2020-07-17,242.9993874245852,329.880497531845,422.5308789552738,375.0,247.0,45.0,128.0,83.0
33,2020-07-20,336.4061286539301,429.2754244234109,522.0307964629081,433.0,356.0,4.0,77.0,73.0
34,2020-07-21,279.8811534017522,366.56133168352534,459.0198708800899,417.0,297.0,50.0,120.0,70.0
35,2020-07-22,240.68770998350163,323.3509698068611,415.01277320967284,371.0,275.0,48.0,96.0,48.0
36,2020-07-23,223.73220041883366,318.5998600042269,411.83985964895146,310.0,270.0,9.0,40.0,31.0
37,2020-07-24,241.44367306025174,329.6966347597676,421.2690194590704,325.0,251.0,5.0,74.0,69.0
38,2020-07-27,346.30202346495025,429.8218869517667,517.5891718927514,349.0,428.0,81.0,79.0,-2.0
39,2020-07-28,284.74132380702633,367.12566398559335,455.61698754913095,334.0,382.0,33.0,48.0,15.0
40,2020-07-29,231.90832621031862,323.80363522364905,423.67046537040443,294.0,341.0,30.0,47.0,17.0
41,2020-07-30,228.38385430344226,318.80747247850877,410.9447419278748,334.0,276.0,15.0,58.0,43.0
42,2020-07-31,244.01025524376348,329.5264621014367,421.96054570026115,369.0,279.0,39.0,90.0,51.0
43,2020-08-03,338.7212191080961,427.7970158079445,517.8862774717015,502.0,404.0,74.0,98.0,24.0
44,2020-08-04,277.41774048349936,364.2890089223767,449.2699175229016,360.0,329.0,4.0,31.0,27.0
45,2020-08-05,236.70748062247233,320.0917035142304,409.7196284266941,381.0,335.0,61.0,46.0,-15.0
46,2020-08-06,230.97051400763522,314.1816276144823,401.6360136272087,365.0,292.0,51.0,73.0,22.0
47,2020-08-07,236.4684294735556,323.97529955494576,408.9379160411749,411.0,319.0,87.0,92.0,5.0
48,2020-08-10,329.07017379370654,419.69326139996815,507.64495739549454,452.0,413.0,32.0,39.0,7.0
49,2020-08-11,261.26513862828153,355.50672775979797,436.9617150863595,398.0,376.0,42.0,22.0,-20.0
50,2020-08-12,223.71949684425778,310.76328326566227,400.3671151522332,335.0,376.0,24.0,41.0,17.0
51,2020-08-13,220.0178185120276,304.4637636617115,392.7424956229592,347.0,302.0,43.0,45.0,2.0
52,2020-08-14,228.2391442136015,314.04559826583477,406.482147910855,305.0,342.0,9.0,37.0,28.0
53,2020-08-17,324.1296902631219,410.3378976439737,498.81966368732134,410.0,405.0,0.0,5.0,5.0
54,2020-08-18,261.7764125131096,346.76891787038994,434.2055578192878,379.0,351.0,32.0,28.0,-4.0
55,2020-08-19,206.21252849416058,302.8536795863819,395.1898274345846,334.0,349.0,31.0,15.0,-16.0
56,2020-08-20,205.71883087196588,297.58298550117996,386.239334110659,337.0,311.0,39.0,26.0,-13.0
57,2020-08-21,223.7910901945001,308.37859169277044,399.5861168852422,333.0,329.0,25.0,4.0,-21.0
58,2020-08-24,315.48174215080576,409.18731852047966,496.09977685648,369.0,388.0,40.0,19.0,-21.0
59,2020-08-25,252.39045386353897,347.3150062192189,436.73597606174417,329.0,335.0,18.0,6.0,-12.0
60,2020-08-26,212.44277481678523,305.1330276027617,399.1548954306005,354.0,339.0,49.0,15.0,-34.0
61,2020-08-27,213.1075610309244,301.5932848891531,393.45949634097565,347.0,306.0,45.0,41.0,-4.0
62,2020-08-28,224.17232532244577,314.07761793732334,400.9722610263983,320.0,324.0,6.0,4.0,-2.0
63,2020-08-31,335.96943279189253,419.3059728906471,511.39023160151623,635.0,408.0,216.0,227.0,11.0
64,2020-09-01,266.1622047023972,358.569326158434,443.74148038723433,591.0,343.0,232.0,248.0,16.0
65,2020-09-02,229.1507758015827,317.30110994246684,407.8927003975467,496.0,354.0,179.0,142.0,-37.0
66,2020-09-03,223.09549110485088,314.4278983617302,402.6959882224186,423.0,313.0,109.0,110.0,1.0
67,2020-09-04,234.8750870152595,327.31159672881665,409.4550125948528,337.0,336.0,10.0,1.0,-9.0
68,2020-09-08,283.00585784474083,370.54645045345836,461.23971169125537,476.0,552.0,105.0,76.0,-29.0
69,2020-09-09,245.10812203391205,328.2622792458274,417.6824704685617,421.0,513.0,93.0,92.0,-1.0
70,2020-09-10,239.10366396073218,324.1201369779566,410.2945398636839,349.0,402.0,25.0,53.0,28.0
71,2020-09-11,240.28050966841752,335.5065642621513,429.14376822309157,319.0,395.0,17.0,76.0,59.0
72,2020-09-14,352.0444936444354,434.68283414310787,516.6793962007472,441.0,450.0,6.0,9.0,3.0
73,2020-09-15,282.26028078569664,371.13340963190194,461.0444332750741,321.0,386.0,50.0,65.0,15.0
74,2020-09-16,234.0380593080352,326.7400206323754,419.4719384191043,337.0,367.0,10.0,30.0,20.0
75,2020-09-17,226.3286303602486,320.4919651241537,410.6963261223838,308.0,348.0,12.0,40.0,28.0
76,2020-09-18,244.49880035433557,329.81956040812014,417.2415982621283,274.0,368.0,56.0,94.0,38.0
77,2020-09-21,339.0321941307078,423.5139008549119,509.2881419849824,294.0,427.0,130.0,133.0,3.0
78,2020-09-22,270.06109746202293,358.4906622861491,451.71163156616564,255.0,344.0,103.0,89.0,-14.0
79,2020-09-23,227.82641904314158,312.85049116418367,400.76929786056843,263.0,324.0,50.0,61.0,11.0
80,2020-09-24,221.06466831669073,305.60495061781677,388.3154875518043,244.0,309.0,62.0,65.0,3.0
81,2020-09-25,220.44803137372884,314.20062285895085,397.6532044429274,246.0,287.0,68.0,41.0,-27.0
82,2020-09-28,319.521143736073,407.3598107509313,497.39619501172626,342.0,419.0,65.0,77.0,12.0
83,2020-09-29,252.93598757771355,342.70210779925185,425.6373184046222,271.0,356.0,72.0,85.0,13.0
84,2020-09-30,207.4886898746759,297.6792678344701,382.73812224640403,268.0,336.0,30.0,68.0,38.0
85,2020-10-01,204.24270457384003,291.28238272359135,386.08282009175286,304.0,316.0,13.0,12.0,-1.0
86,2020-10-02,209.99044743673915,300.93280812136766,390.11182317351603,260.0,318.0,41.0,58.0,17.0
87,2020-10-05,307.2911427986148,398.18565883429756,488.64169859773654,370.0,383.0,28.0,13.0,-15.0
88,2020-10-06,248.20964221458775,335.08782490744267,425.33474034823746,290.0,309.0,45.0,19.0,-26.0
89,2020-10-07,202.39864600634706,291.66254757632976,384.2917449372328,271.0,295.0,21.0,24.0,3.0
90,2020-10-08,191.5873570508914,286.8653379480456,379.8471386598267,269.0,271.0,18.0,2.0,-16.0
91,2020-10-09,208.40209457177986,298.0835474898903,386.4065802948574,373.0,263.0,75.0,110.0,35.0
92,2020-10-12,307.91219752036545,399.5495004547372,493.8413324658876,369.0,345.0,31.0,24.0,-7.0
93,2020-10-13,243.86175669150893,337.6116157115187,424.4620496246993,344.0,303.0,6.0,41.0,35.0
94,2020-10-14,198.8766775788729,295.1947899547307,383.87067871344954,355.0,285.0,60.0,70.0,10.0
95,2020-10-15,194.84146979453698,291.2444396547004,376.5408063782669,283.0,261.0,8.0,22.0,14.0
96,2020-10-16,209.20401201285853,303.14303054784807,394.4603438689575,334.0,256.0,31.0,78.0,47.0
97,2020-10-19,317.53948722564473,405.6785917021091,499.1694148914395,410.0,347.0,4.0,63.0,59.0
98,2020-10-20,259.08790745288854,343.8059182954062,442.06511195567174,358.0,282.0,14.0,76.0,62.0
99,2020-10-21,218.4453866567877,301.33501167051827,392.9469011180307,256.0,276.0,45.0,20.0,-25.0
100,2020-10-22,208.36464280318498,297.231915209581,391.74539580631256,260.0,253.0,37.0,7.0,-30.0
101,2020-10-23,217.69888216553503,308.9019285391153,397.8495934704687,269.0,249.0,40.0,20.0,-20.0
102,2020-10-26,315.0738152157555,410.54161549331377,498.78158898917206,352.0,328.0,59.0,24.0,-35.0
103,2020-10-27,253.73925754344825,348.3817777457055,433.845013213024,275.0,267.0,73.0,8.0,-65.0
104,2020-10-28,214.12727435224983,305.6674411370782,390.1286618100179,275.0,257.0,31.0,18.0,-13.0
105,2020-10-29,214.4685197473183,301.38433525700043,395.3424967497382,297.0,231.0,4.0,66.0,62.0
106,2020-10-30,221.89814258059639,312.9545423374479,410.7290396711539,303.0,240.0,10.0,63.0,53.0
107,2020-11-02,324.240956983279,414.89169450647216,504.09061569127846,307.0,355.0,108.0,48.0,-60.0
108,2020-11-03,270.7955721771065,353.04945514204104,445.66856199268585,277.0,327.0,76.0,50.0,-26.0
109,2020-11-04,223.8625293212338,310.7619266388294,392.6432276955769,264.0,376.0,47.0,112.0,65.0
110,2020-11-05,217.22422577973614,307.00922739928336,396.610833121881,299.0,359.0,8.0,60.0,52.0
111,2020-11-06,226.15049289080557,319.20449753190405,405.52328364034605,313.0,362.0,6.0,49.0,43.0
112,2020-11-09,342.65763277582056,423.45536165193806,513.6165426071406,477.0,407.0,54.0,70.0,16.0
113,2020-11-10,273.24123237468024,362.47818565389764,451.2840647714645,404.0,369.0,42.0,35.0,-7.0
114,2020-11-11,232.63365018572392,321.074191235765,406.25163711685036,307.0,291.0,14.0,16.0,2.0
115,2020-11-12,236.97717506931718,318.2065550362199,403.6586408556394,372.0,327.0,54.0,45.0,-9.0
116,2020-11-13,242.67212506618168,331.27254408995566,419.2953432480089,337.0,311.0,6.0,26.0,20.0
117,2020-11-16,344.7803823886526,437.9201929082607,528.8786827449723,476.0,438.0,38.0,38.0,0.0
118,2020-11-17,296.8826989521598,377.6406186708578,470.58561563306785,413.0,355.0,35.0,58.0,23.0
119,2020-11-18,247.1963562982563,336.8769886770699,429.1953218682963,356.0,342.0,19.0,14.0,-5.0
120,2020-11-19,242.93309822747182,334.5939603826886,426.7235318436805,306.0,326.0,29.0,20.0,-9.0
121,2020-11-20,257.4666600420833,348.19398686984874,434.51296232132603,291.0,312.0,57.0,21.0,-36.0
122,2020-11-23,368.1133044020277,456.2441352255382,550.7426231900835,484.0,383.0,28.0,101.0,73.0
123,2020-11-24,301.4829869558936,396.41494500775866,483.3473322473928,406.0,318.0,10.0,88.0,78.0
124,2020-11-25,265.0132076706414,356.12342173612615,442.54171422773726,442.0,271.0,86.0,171.0,85.0
125,2020-11-27,278.6552375751038,368.530411865508,456.9172878900527,318.0,174.0,51.0,144.0,93.0
126,2020-11-30,394.11656373869715,478.86937064301645,562.1571320597602,442.0,461.0,37.0,19.0,-18.0
127,2020-12-01,339.06962915599803,420.0415133380354,514.7219625155641,424.0,381.0,4.0,43.0,39.0
128,2020-12-02,291.3930121250311,380.88783405142794,475.7375752248511,440.0,355.0,59.0,85.0,26.0
129,2020-12-03,286.78223144050344,380.39686333591993,466.08120267984424,371.0,332.0,9.0,39.0,30.0
130,2020-12-04,301.7609479067357,395.9898627560258,483.7333871409743,369.0,331.0,27.0,38.0,11.0
131,2020-12-07,426.50491757266286,511.3104626435563,600.0346855613852,534.0,552.0,23.0,18.0,-5.0
132,2020-12-08,366.72002752714945,454.3226994905877,540.4960123230272,528.0,451.0,74.0,77.0,3.0
133,2020-12-09,324.30316758408367,417.0520124497707,505.11394211755504,453.0,429.0,36.0,24.0,-12.0
134,2020-12-10,331.5708197785667,418.4505589615579,513.6263140124822,428.0,297.0,10.0,131.0,121.0
135,2020-12-11,345.4396982438908,435.8984990869966,527.6057013474674,441.0,359.0,5.0,82.0,77.0
136,2020-12-14,463.925873456158,556.1118551452395,651.7608807815316,535.0,648.0,21.0,113.0,92.0
137,2020-12-15,415.4553545628187,500.36533059523595,590.5790659570754,428.0,546.0,72.0,118.0,46.0
138,2020-12-16,369.39248839769596,464.0568643935229,550.994401166886,480.0,493.0,16.0,13.0,-3.0
139,2020-12-17,375.46812835567465,466.0899309268682,550.4741337693285,469.0,356.0,3.0,113.0,110.0
140,2020-12-18,385.03676784691464,483.79904001051784,572.297109938674,489.0,415.0,5.0,74.0,69.0
141,2020-12-21,508.66324301273403,602.1713614213003,690.1160245054657,549.0,531.0,53.0,18.0,-35.0
142,2020-12-22,455.5539821369563,544.8403686127078,641.0672023174934,502.0,480.0,43.0,22.0,-21.0
143,2020-12-23,415.74950428141966,506.4337256000806,608.7911243883411,473.0,375.0,33.0,98.0,65.0
144,2020-12-24,412.676730757589,505.85142199993425,596.8426096674044,255.0,154.0,251.0,101.0,-150.0
145,2020-12-28,538.7800847648947,626.5771009531309,712.6419870779208,633.0,556.0,6.0,77.0,71.0
146,2020-12-29,471.5657221258477,564.3406736159478,652.5100948710241,606.0,484.0,42.0,122.0,80.0
147,2020-12-30,425.8864153204594,520.6982633511551,606.0312379840233,559.0,375.0,38.0,184.0,146.0
148,2020-12-31,428.4559608891929,514.6129358461634,605.0421783513807,363.0,303.0,152.0,60.0,-92.0
149,2021-01-04,523.5525341562667,612.1336566371148,699.7915063730219,783.0,622.0,171.0,161.0,-10.0
150,2021-01-05,457.6711283274764,544.2028991457363,635.2860306246728,582.0,500.0,38.0,82.0,44.0
151,2021-01-06,405.3712075483149,495.0763658239741,582.1153725698113,522.0,480.0,27.0,42.0,15.0
152,2021-01-07,397.2792998374449,483.7989336162831,574.7363530584026,540.0,356.0,56.0,184.0,128.0
153,2021-01-08,397.12366485801556,487.85957426723127,582.83838943583,569.0,408.0,81.0,161.0,80.0
154,2021-01-11,473.0550861474894,564.9438547023303,654.5746401352499,695.0,543.0,130.0,152.0,22.0
155,2021-01-12,407.0372570755549,494.323794415553,577.0492137674389,566.0,509.0,72.0,57.0,-15.0
156,2021-01-13,355.2045356096819,443.1606940152928,530.6917097679396,498.0,450.0,55.0,48.0,-7.0
157,2021-01-14,338.69337617875425,430.5262466264486,523.366602843961,495.0,417.0,64.0,78.0,14.0
158,2021-01-15,347.8935552810806,433.92454396528547,518.9361068469188,484.0,425.0,50.0,59.0,9.0
159,2021-01-19,359.54835759681055,444.56963708182894,532.17200652789,605.0,588.0,160.0,17.0,-143.0
160,2021-01-20,304.5494661913335,396.02840741596475,484.02349635449445,457.0,499.0,61.0,42.0,-19.0
161,2021-01-21,291.50344683725456,386.5566279634227,475.9739684739179,628.0,391.0,241.0,237.0,-4.0
162,2021-01-22,307.34654329927514,393.5972539561959,478.88483206245417,550.0,442.0,156.0,108.0,-48.0
163,2021-01-25,391.0436577019249,485.92595559420465,577.9205377596552,575.0,485.0,89.0,90.0,1.0
164,2021-01-26,327.81840518539127,422.1592339358039,519.3392717082061,489.0,457.0,67.0,32.0,-35.0
165,2021-01-27,289.90330013280806,378.53655365074246,464.21099257011076,530.0,449.0,151.0,81.0,-70.0
166,2021-01-28,283.69829871579935,373.9949182740463,467.59703681101774,464.0,464.0,90.0,0.0,-90.0
