,ds,yhat_lower,yhat,yhat_upper
110,2017-06-19,767.4379142202185,1022.631304074291,1263.7407637567112
111,2017-06-20,515.1960674126906,778.0238099620628,1003.064942839205
112,2017-06-21,411.0998454980603,682.8200672989092,917.8043504024582
113,2017-06-22,426.6220257222666,657.1537452847745,890.6912145759321
114,2017-06-23,455.6550177276641,711.2955399950846,961.3426174540205
115,2017-06-26,838.0085098059286,1086.6358114629124,1316.26463536997
116,2017-06-27,590.9854449431326,846.7736052207952,1112.554491026764
117,2017-06-28,497.14530429411195,755.3713629871111,998.9509677007867
118,2017-06-29,474.1207643499288,732.4972413758936,1007.8758166123886
119,2017-06-30,531.1863625811775,788.3787919760975,1037.361572643254
120,2017-07-03,900.6470626298183,1162.5270916677139,1409.32038741997
121,2017-07-05,582.0044795248663,825.396913268614,1080.4177845171318
122,2017-07-06,538.2916618313044,798.2481030736783,1057.3424076735605
123,2017-07-07,595.5563152924414,849.076164604081,1108.7630162721678
124,2017-07-10,956.7428350539955,1204.4419755778986,1476.0578595702243
125,2017-07-11,704.123998863844,955.0323568991107,1206.626540324201
126,2017-07-12,626.1115476765243,852.9200712044908,1123.1454812911843
127,2017-07-13,568.9706565283257,818.3658521303773,1053.1521092179796
128,2017-07-14,611.6240293550189,861.7990067399288,1109.7932808781181
129,2017-07-17,946.2394874786139,1196.0539475537778,1430.785170712054
130,2017-07-18,700.4947229086481,940.2574768160005,1192.394969901168
131,2017-07-19,564.1595525629468,832.2036903400043,1085.9058496191315
132,2017-07-20,546.9268731147571,792.2089519693607,1043.4373549145528
133,2017-07-21,574.3084161462705,830.7470465637856,1074.8989299568354
134,2017-07-24,898.1400952922944,1153.8750875297087,1385.6743074890453
135,2017-07-25,642.0565576384157,895.6025780789256,1139.887108768838
136,2017-07-26,531.4882501111383,785.6915959456709,1029.6511875889469
137,2017-07-27,493.4213280355041,744.4470320350472,1012.5429401253915
138,2017-07-28,530.9309642979044,782.3306048001004,1024.7449568758477
139,2017-07-31,858.5565083878315,1106.8612479525862,1366.899876694491
140,2017-08-01,595.6670213961247,850.0957980910799,1100.92518604859
141,2017-08-02,479.82110748723517,742.1658711416294,994.1731748471058
142,2017-08-03,450.5383060233588,703.3496797212837,955.6716032638249
143,2017-08-04,498.88110297688326,744.0766655637282,994.0904619396567
144,2017-08-07,836.5829884669338,1079.3184526430127,1313.9427572677196
145,2017-08-08,562.1988572583017,826.7422708354906,1074.5947928541827
146,2017-08-09,466.5636804206051,723.2533804325437,970.3413994260112
147,2017-08-10,437.5869023199221,689.0923446840911,948.6977307896068
148,2017-08-11,473.858582866641,734.6483245132674,994.9132732923536
149,2017-08-14,841.6096402186523,1084.9704964960652,1329.1169121462513
150,2017-08-15,588.2554888450978,837.4519780914986,1096.7381943937246
151,2017-08-16,491.58560782461166,738.9441575475253,988.9386857957466
152,2017-08-17,448.8897877582791,709.6277304275587,953.1570686789096
153,2017-08-18,522.6831161641541,759.829589128165,1028.4687096841926
154,2017-08-21,876.3703901886319,1122.2560696090725,1373.4751157935293
155,2017-08-22,636.0327126646775,877.9491800313923,1122.5291254323083
156,2017-08-23,536.7206628160632,782.1408217873093,1019.7967361988872
157,2017-08-24,503.6944359918745,754.957684789644,1009.2129935198221
158,2017-08-25,573.1930074577766,806.6790793027947,1066.8129706370446
159,2017-08-28,918.7876813896592,1169.6345533518452,1413.2790812135966
160,2017-08-29,684.6453052058164,924.0978870623878,1172.4320221971357
161,2017-08-30,566.3518891668489,826.3558024232108,1064.6310843519218
162,2017-08-31,538.2503091937012,796.5546287980687,1025.9219338418777
163,2017-09-01,588.0112793323664,845.0074533429761,1095.8697778551357
164,2017-09-05,691.1795712853999,944.0024246303291,1187.1755416677258
165,2017-09-06,604.6704563327525,840.7208558948685,1090.4431207838386
166,2017-09-07,558.3036488140183,805.2052539382237,1068.2472289183834
167,2017-09-08,624.9912260674928,847.8816836255985,1120.2415595921666
168,2017-09-11,947.7530521575063,1181.1530818166602,1443.0782862714975
169,2017-09-12,677.3883354274187,925.5104215475043,1189.9068985132717
170,2017-09-13,572.6323241191423,817.893840157629,1072.502936232261
171,2017-09-14,526.9870171037596,778.653541666511,1033.8082722326178
172,2017-09-15,568.423244778137,818.3010174407423,1061.5768670366099
173,2017-09-18,920.169371698888,1147.2852349439916,1399.1974906784958
174,2017-09-19,641.2186555026194,891.932895640238,1141.752396792155
175,2017-09-20,532.4882331917199,785.4772804748849,1046.2708437643746
176,2017-09-21,484.9423197740711,748.2446363788675,998.7130601645583
177,2017-09-22,529.1615929805799,790.7022735407916,1026.61639465027
178,2017-09-25,871.167327666434,1132.207413767555,1393.7049273185023
179,2017-09-26,604.0223724512429,882.0680262619095,1115.9991896239442
180,2017-09-27,527.3806257129334,781.1496037376272,1036.6698034811318
181,2017-09-28,507.05774375703396,749.647049528148,993.7868030708562
182,2017-09-29,555.3643772596827,797.8914446814986,1044.3703477544254
183,2017-10-02,905.2451972580645,1155.7351429672499,1394.0495752251657
184,2017-10-03,664.5840079362632,910.2725427101188,1153.934827210846
185,2017-10-04,570.0492944899547,813.456331667697,1070.8937528179642
186,2017-10-05,508.84548150318926,785.3887899267247,1035.6897589722823
187,2017-10-06,600.8031568245344,836.3263344345175,1097.1640995754547
188,2017-10-09,968.6306372548239,1197.3613130372712,1468.503024396512
189,2017-10-10,699.8552061278546,951.2988844411009,1223.5414333456843
190,2017-10-11,592.827513854954,853.0909904518901,1111.5253705371629
191,2017-10-12,580.4208619831938,822.8971316395815,1073.6729362235674
192,2017-10-13,617.2926049961428,871.0501130215924,1114.290523361569
193,2017-10-16,983.2212165175266,1220.8236959612836,1467.7168737529844
194,2017-10-17,722.813197312758,970.4491659920832,1214.4747113029905
195,2017-10-18,622.1635900804171,867.8766928637663,1121.597707993731
196,2017-10-19,598.0609357316778,833.4066797029145,1071.7970482316139
197,2017-10-20,616.2037251936963,877.5118522856183,1130.0977553213988
198,2017-10-23,954.9536044156996,1217.7792104283392,1474.5580510333712
199,2017-10-24,715.1029000467729,965.4775792735384,1222.7250489811138
200,2017-10-25,618.4623828626329,861.7383652142636,1112.3652628381205
201,2017-10-26,595.2432522101881,826.9155877654116,1088.0102949380212
202,2017-10-27,624.1649329480239,871.5132091983182,1120.2671039655718
203,2017-10-30,978.7683662614901,1218.2940367203412,1465.7507306829905
204,2017-10-31,720.3028954760174,969.7171962895216,1206.3922053724266
205,2017-11-01,627.2588084757191,870.3647945237394,1133.6937553510627
206,2017-11-02,603.9911365533336,840.4950612882014,1086.6902913391302
207,2017-11-03,647.4315838458213,890.5022505352872,1156.0211760913583
208,2017-11-06,999.2112957199696,1255.0208014847396,1511.0906901063552
209,2017-11-07,769.6973522544858,1012.4329996991197,1267.426095426943
210,2017-11-08,680.8080750996952,918.9008586477578,1174.2183551208946
211,2017-11-09,647.0370835407302,894.5707710760591,1139.1022035992223
212,2017-11-10,687.5946420014232,949.7387752413136,1190.1455563225477
213,2017-11-13,1072.6401685192086,1326.7561441785983,1581.917372152626
214,2017-11-14,836.8937226488224,1087.2109644189104,1326.5365588563382
215,2017-11-15,749.1177467672287,996.1545150705103,1250.5534714872704
216,2017-11-16,722.277475934912,973.767068800725,1218.8388295236562
217,2017-11-17,754.0187699300417,1030.4025590753602,1254.7454307944342
218,2017-11-20,1142.44671737869,1409.8739059029585,1653.7907285531735
219,2017-11-21,923.0739215725492,1170.8292594292802,1421.0017824823613
220,2017-11-22,831.1640904466377,1080.3699145849284,1340.697463194682
221,2017-11-24,856.0182062113164,1116.6856076128772,1367.6270616267889
222,2017-11-27,1258.7320733483361,1503.5217114675374,1761.2419203631493
223,2017-11-28,1012.2722461162381,1268.5949796806638,1510.9162897929275
224,2017-11-29,938.3279907289345,1183.1933037424226,1431.7081787474822
225,2017-11-30,914.4538313405257,1167.685021154046,1413.7049396576642
226,2017-12-01,984.7744558092236,1232.5806406089844,1485.3612068449686
227,2017-12-04,1376.707566367401,1646.0609044998273,1893.9920288855155
228,2017-12-05,1168.865260195085,1421.5515480350546,1663.9585903140053
229,2017-12-06,1103.9853734470462,1347.0914311754257,1595.5330079085732
230,2017-12-07,1101.9820396585555,1342.8540172463174,1580.6760400068401
231,2017-12-08,1177.0316785279897,1419.1268332784182,1667.0266906154066
232,2017-12-11,1608.3405585805197,1864.8203277636485,2095.8636377411244
233,2017-12-12,1416.0420671774477,1649.4868603860457,1909.9942716270266
234,2017-12-13,1345.9988742906817,1582.9472905367927,1834.6916241482295
235,2017-12-14,1355.3043161294613,1585.09672319697,1836.7641838248298
236,2017-12-15,1411.0812920725707,1665.958310034641,1928.4375696887073
237,2017-12-18,1861.5227190631454,2112.338643260821,2376.3807886128616
238,2017-12-19,1644.9284496987011,1892.2722569359348,2159.149207589306
239,2017-12-20,1557.3065118543736,1818.3178548820476,2081.738030175216
240,2017-12-21,1561.8824849601153,1810.3192879807734,2051.729314414207
241,2017-12-22,1627.5878302446677,1878.2990939643153,2114.65171772427
242,2017-12-26,1772.6087877352568,2027.570580714632,2272.3119762553993
243,2017-12-27,1673.9019391417307,1928.88156515771,2185.652839705721
244,2017-12-28,1636.3330246446524,1894.486608709593,2134.3515690103895
245,2017-12-29,1686.264733398622,1934.743455593053,2201.834945565843
246,2018-01-02,1727.6543243070757,1965.9770818506863,2239.8256878989987
247,2018-01-03,1600.8115467681887,1838.4271771214053,2111.4624530941446
248,2018-01-04,1535.0058115185725,1776.2588438154316,2018.630663244506
249,2018-01-05,1538.816914725727,1790.2246942385532,2013.0893035363658
250,2018-01-08,1761.1401801282861,2028.5609817401178,2262.0615019177517
251,2018-01-09,1482.937875071439,1739.567591910641,1971.0325495015732
252,2018-01-10,1356.0378548459064,1598.3627705631277,1836.8000138183154
253,2018-01-11,1269.4748217696178,1525.6532239983371,1793.4925275951282
254,2018-01-12,1292.7721766064794,1532.2902437921507,1784.4955903260643
255,2018-01-16,1234.357504375695,1484.4049152786663,1740.146647903611
256,2018-01-17,1090.4240073071835,1351.4163368620511,1621.9039320403747
257,2018-01-18,1024.4946138393689,1289.5526110537548,1528.328302086011
258,2018-01-19,1041.8122409278642,1309.3972438089459,1563.017428468121
259,2018-01-22,1335.8602462220908,1595.7732973022082,1842.9551360581386
260,2018-01-23,1098.586819999299,1331.5176582024303,1575.2222116241928
261,2018-01-24,959.2947854878963,1218.5441494061977,1446.5339672648092
262,2018-01-25,934.5652663494063,1176.9641653923172,1427.6221539990372
263,2018-01-26,970.3483996968537,1217.002032725091,1466.9783187681005
264,2018-01-29,1303.2960599763098,1560.1162956516887,1827.6775009782264
265,2018-01-30,1058.889191554119,1312.5337806074924,1564.5531578020011
266,2018-01-31,964.1787793134449,1214.7217317267143,1488.7986717865106
267,2018-02-01,935.5163681649967,1186.6169314576152,1441.2009586324984
268,2018-02-02,990.6532791446803,1238.3127718875046,1497.2825819493125
269,2018-02-05,1329.57783853335,1604.8562738119135,1857.6353282065381
270,2018-02-06,1116.747847635737,1361.238604427043,1623.5102038152968
271,2018-02-07,1019.6225839134797,1265.571856811287,1526.5563870622677
272,2018-02-08,978.1840065064446,1237.9084636712346,1517.3794126375915
273,2018-02-09,1029.7507952723427,1288.1494079367567,1559.7454846856813
274,2018-02-12,1386.119164824897,1642.7778804441775,1887.49951893577
275,2018-02-13,1132.4892059683575,1393.346955383858,1620.2841052123683
276,2018-02-14,1039.504637709436,1291.301677205386,1551.3082265052494
277,2018-02-15,998.1335391065205,1256.9068679515728,1528.1331170321291
278,2018-02-16,1052.6492767162158,1300.6060670654556,1565.0597167787303
279,2018-02-20,1125.148352860311,1381.7230836648125,1637.4371400623397
280,2018-02-21,999.4636066668722,1274.8945205769844,1541.5577437193062
281,2018-02-22,958.6025073065007,1236.4133424855854,1495.5148529081425
282,2018-02-23,1037.816085315166,1276.7789296407072,1543.2963717730693
283,2018-02-26,1352.0542688936885,1607.4173677342976,1849.6762834762674
284,2018-02-27,1113.9106784445044,1352.3254021744938,1597.6232741197593
285,2018-02-28,981.4486307246239,1245.9072068785717,1485.6412089298233
286,2018-03-01,962.515086295172,1208.4372386154953,1464.711583922773
287,2018-03-02,1008.541567894677,1250.3305684591855,1503.1621788868424
288,2018-03-05,1345.3071483168596,1587.7032086738773,1844.1957468230464
289,2018-03-06,1091.9898990365878,1335.2457110883809,1575.1296993745377
290,2018-03-07,988.4503149400344,1231.498761390151,1476.4268900164266
291,2018-03-08,938.2649046696135,1196.6511527780094,1448.2487415371877
292,2018-03-09,989.3645379971055,1241.0416050404956,1508.3581981051407
293,2018-03-12,1338.7497722661133,1584.5615991984776,1811.540950319033
294,2018-03-13,1087.3604390980217,1333.5702534107772,1584.5391129928241
295,2018-03-14,978.9348549085435,1230.962157551048,1482.3974043366406
296,2018-03-15,949.9647688885211,1196.922470658695,1428.457172176883
297,2018-03-16,1009.133859844438,1241.7966006843096,1488.093418444923
298,2018-03-19,1333.9413912982234,1585.0082126226978,1828.418650005711
299,2018-03-20,1071.8091227218451,1333.4153874698006,1600.2421368274765
300,2018-03-21,984.8150660940723,1230.0057587695821,1485.5809215251338
301,2018-03-22,971.8631268182696,1194.9928144357598,1424.4099923713757
302,2018-03-23,987.7127932870466,1238.7466913899948,1476.2089597785118
303,2018-03-26,1317.7043082450828,1577.875631749221,1836.8347956096673
304,2018-03-27,1073.9815349796922,1324.6976547927768,1576.2548811067513
305,2018-03-28,989.593095671972,1219.5783458577419,1473.8025417336173
306,2018-03-29,928.6276891878939,1182.7113535072099,1433.3162990349924
307,2018-04-02,1301.8384388400273,1556.1020655292787,1796.3007245071963
308,2018-04-03,1048.4551211941825,1299.8359758570302,1571.6899111386053
309,2018-04-04,937.7915586808837,1191.259762956608,1437.0126994875584
310,2018-04-05,894.9805053492905,1150.5298768260511,1395.3292498782198
311,2018-04-06,946.0645658942532,1187.9581763027427,1450.9017304875326
312,2018-04-09,1246.943811639122,1503.9319377776424,1754.711426188714
313,2018-04-10,983.5829709950416,1241.512180647276,1478.7137361504408
314,2018-04-11,883.7876102941664,1126.3595520664896,1374.8485481672465
315,2018-04-12,841.2605026196466,1078.678205733178,1336.8186525483197
316,2018-04-13,858.1584645650032,1108.8444224743967,1352.9764213068102
317,2018-04-16,1144.9961612909422,1402.0541344275634,1650.3557333073911
318,2018-04-17,868.9164104528761,1132.0881997550553,1361.232645257501
319,2018-04-18,774.4191239176353,1009.6239203657046,1268.4116679174347
320,2018-04-19,714.4835738369635,955.0061981477494,1203.842844786143
321,2018-04-20,727.6140223586328,978.7561915412716,1234.8708637460325
322,2018-04-23,995.8784443026259,1257.2749212762842,1515.3115567679906
323,2018-04-24,735.3505671525713,984.3801761029594,1220.9698877366436
324,2018-04-25,617.38459279103,860.1676439683993,1116.7431187611617
325,2018-04-26,556.9650465432678,805.0758419751905,1039.2963605753987
326,2018-04-27,570.7655970821894,829.6988866561571,1085.1855475899383
327,2018-04-30,866.9648401554405,1119.2865940327213,1356.3311874331766
328,2018-05-01,609.7089586117637,852.8871304675611,1092.1803626518365
329,2018-05-02,481.6292828805571,736.4972039931365,978.2675996812245
330,2018-05-03,449.3464685502845,690.4679426261221,951.8226375090514
331,2018-05-04,484.96804744718276,725.2792540472208,941.2079447838579
332,2018-05-07,803.2851490098648,1050.6844777567849,1310.9887082650985
333,2018-05-08,515.5818823615259,797.3748092894438,1040.8012101966067
334,2018-05-09,441.37541796169495,694.312584588108,947.3177924990332
335,2018-05-10,422.3762173684325,661.6329205164732,921.4353101393422
336,2018-05-11,449.34042705538343,709.5971059069002,963.2398729647214
337,2018-05-14,829.4274548868533,1071.156478616627,1332.2199948734071
338,2018-05-15,572.8896984444605,828.1425288475277,1082.0223941752538
339,2018-05-16,475.51396027578187,734.213641836842,981.7827783635815
340,2018-05-17,448.63055059230595,709.3680833025473,941.5848742838491
341,2018-05-18,515.6805997443778,763.7575274403459,1012.6553480875373
342,2018-05-21,880.4376312468015,1135.499866747584,1385.541082837499
343,2018-05-22,650.7370443418105,892.7974232558197,1137.3447337172067
344,2018-05-23,543.0840308561161,797.6944222465688,1051.9705302886118
345,2018-05-24,521.5963651954908,770.2700942991331,1004.7140882841893
346,2018-05-25,561.7600036060333,820.7863018797086,1078.4998576885416
347,2018-05-29,664.9225394825684,924.4484934297658,1168.7947030601708
348,2018-05-30,566.3412043210606,821.4557787723195,1055.8534159272829
349,2018-05-31,541.4030330878709,785.9336979769023,1025.6766670983582
350,2018-06-01,577.4714796537497,828.3556428036301,1071.3595700257738
351,2018-06-04,926.0224371479907,1159.9547168100262,1430.9986566990146
352,2018-06-05,657.6666753915548,903.6645428648419,1154.4204956846327
353,2018-06-06,569.0801607702903,795.4641018624836,1040.8552111636932
354,2018-06-07,492.81680380264106,755.7658415375051,996.953998183207
355,2018-06-08,538.3059318787108,795.1389652374958,1055.8621607003074
356,2018-06-11,869.8296672709673,1124.8813372764796,1369.2394436199233
357,2018-06-12,615.4440912223381,870.4290101208167,1110.237524316051
358,2018-06-13,522.792584646246,765.2352609801542,1018.3196264064212
359,2018-06-14,464.81772260548234,729.6357356819126,968.1358022127946
360,2018-06-15,526.0024154725488,774.0984179344028,1034.3052834515902
361,2018-06-18,851.6137749807859,1123.7391120626748,1376.3672366458327
362,2018-06-19,600.1326662380042,876.9480857048111,1107.891597152078
363,2018-06-20,535.9424212391472,779.6480896996726,1029.8847378024232
364,2018-06-21,493.3695222076122,751.9995923810247,985.9608197812095
365,2018-06-22,555.2677966092922,804.2970746207557,1062.4834105303848
366,2018-06-25,925.4268644199132,1175.1155458363005,1410.3059330373828
367,2018-06-26,679.8717515084281,934.1245282106134,1180.107456742786
368,2018-06-27,582.9145104573413,841.7929685877793,1076.6630107169815
369,2018-06-28,573.6772890790061,818.1889229232399,1050.7395310378868
370,2018-06-29,618.7674732878817,873.5358559063347,1136.5566215301862
371,2018-07-02,995.2922945694097,1247.1573466237205,1502.3691757094552
372,2018-07-03,758.3613797271674,1004.9715431160429,1254.3081728501902
373,2018-07-05,632.9933985498035,883.6465757907791,1124.3133597389776
374,2018-07-06,684.897042750808,934.9281027069618,1178.1757111213244
375,2018-07-09,1037.4003453367263,1291.9422528243215,1546.3216110656156
376,2018-07-10,794.4832765218606,1043.1064996670298,1298.242516751673
377,2018-07-11,705.7792536097462,941.5467619313758,1208.8288850134063
378,2018-07-12,649.2434436015129,907.5057359658974,1167.522831080734
379,2018-07-13,701.1952743741806,951.396450636766,1202.4394238564862
380,2018-07-16,1042.4544416410802,1286.557221213981,1532.3474344144897
381,2018-07-17,788.2091315184911,1030.8731534288656,1275.8393084319562
382,2018-07-18,662.9385092473625,922.825231281581,1180.7287973414827
383,2018-07-19,631.4807874578286,882.7257131137779,1146.2514382466893
384,2018-07-20,669.6856285734841,921.0460609039823,1158.0711784705834
385,2018-07-23,998.335115875293,1242.8427029207985,1490.6382971966252
386,2018-07-24,732.2520048528401,983.9064171769488,1237.933628505855
387,2018-07-25,617.6956568889648,873.2270773951828,1133.5469056946495
388,2018-07-26,579.0870274452831,831.1162626720748,1083.9500407827747
389,2018-07-27,616.0720208418566,868.0379345305226,1120.6433300735393
390,2018-07-30,943.5891826151683,1189.1595110672768,1437.301169928365
391,2018-07-31,668.7620290646087,931.1007465808195,1193.0661298679709
392,2018-08-01,572.6239241710489,821.8079578950137,1058.3827244099198
393,2018-08-02,527.6210940035951,781.5648342931113,1024.2577126781111
394,2018-08-03,568.1730628712606,820.806429761514,1070.815257207665
395,2018-08-06,895.8691840046141,1151.3010348165924,1399.4763078921062
396,2018-08-07,662.8949467143157,897.067196815332,1162.517674850014
397,2018-08-08,545.3947955947657,791.8951191655219,1052.3810205119978
398,2018-08-09,506.1391468763104,756.0335260430707,1001.1337911733266
399,2018-08-10,559.6646207523628,799.8804139216467,1062.3484684917207
400,2018-08-13,890.0814697174211,1145.1226841310129,1403.2867155681993
401,2018-08-14,640.3909526400786,895.9626237872151,1151.8436168298479
402,2018-08-15,559.4755010429883,795.8583421070547,1042.3129254849346
403,2018-08-16,527.8275882600999,765.0024719236253,1014.6371523561673
404,2018-08-17,567.7841100720016,813.7338393332716,1056.844118172156
405,2018-08-20,935.3316496824305,1172.2765056508576,1426.914929699848
406,2018-08-21,666.6825644677665,926.8851037507245,1175.1940334431877
407,2018-08-22,592.3530708520665,830.111452065757,1077.4937535827903
