,ds,yhat_lower,yhat,yhat_upper
155,2020-06-16,15605.458352365828,23727.1782771027,31990.214114648046
156,2020-06-17,15952.647884179878,24883.406280365984,33519.52687302956
157,2020-06-18,13726.821519387864,22590.07143626763,31018.96622421801
158,2020-06-19,15616.197173612327,24869.74558623141,33844.83876924269
159,2020-06-22,29359.387376713512,38754.5573858054,47116.7467308021
160,2020-06-23,23945.147851353988,32671.56491400639,41357.79360583003
161,2020-06-24,25155.79840779679,34133.305175747184,42857.242768226286
162,2020-06-25,22682.35100391354,32050.62383994183,40312.99256151638
163,2020-06-26,25326.88417548218,34440.97218823626,43403.82451452192
164,2020-06-29,38665.38502583238,48036.45960755811,56547.576041750166
165,2020-06-30,32487.661937949386,41652.92373902734,50377.249353820735
166,2020-07-01,33881.640363520506,42718.5645530143,51098.286972348666
167,2020-07-02,31808.33488293489,40150.92703299609,48586.09472335561
168,2020-07-06,44908.14204224422,53496.01952272531,62342.94917345955
169,2020-07-07,37605.09488255346,46334.18489214438,55103.50186573116
170,2020-07-08,37714.2575484471,46599.73006268817,55283.78776707616
171,2020-07-09,34685.7854115117,43223.428927629706,52462.045196574196
172,2020-07-10,35065.17500581636,44244.147293473114,53249.429124135546
173,2020-07-13,43996.97765388359,53501.00598423236,61793.362141357706
174,2020-07-14,37176.64755075113,45670.74117769446,54787.04769321963
175,2020-07-15,36841.24401466743,45326.05347925778,54648.91871078472
176,2020-07-16,32721.508558714624,41404.720175729526,50822.10239776435
177,2020-07-17,33334.20374535603,41951.04967135811,51548.38362824618
178,2020-07-20,41307.7043472825,50238.72338697601,58728.35356921769
179,2020-07-21,33489.24556943533,42238.74285591963,51140.553046071946
180,2020-07-22,32916.42481595918,41798.228615319924,51141.35224109679
181,2020-07-23,28467.218048917417,37851.23856856905,46733.12320109519
182,2020-07-24,29025.32022493244,38437.201155169554,47267.81588400348
183,2020-07-27,38461.248908590525,47173.1267672995,55945.90008983405
184,2020-07-28,31272.539632571374,39408.41082781449,48249.361056886104
185,2020-07-29,29716.850895902044,39233.2601531094,48374.40469907363
186,2020-07-30,27393.8125706277,35573.94409063316,43946.176218697314
187,2020-07-31,27526.753423197017,36462.300938218985,45227.85202887619
188,2020-08-03,37073.82804885213,46124.09999512629,54501.67623489593
189,2020-08-04,29064.4840481581,38653.99711674357,46939.57065865062
190,2020-08-05,30382.012467526696,38758.1321384811,47864.444913675696
191,2020-08-06,26697.91427961751,35358.970491022796,44011.64118709827
192,2020-08-07,28025.971089066024,36485.35916030455,45755.886633168935
193,2020-08-10,37914.48154988227,46710.165022236775,56099.111130931116
194,2020-08-11,30706.003788898553,39374.68325644756,48846.55657195228
195,2020-08-12,30881.102026587632,39586.994693365654,48148.439643750906
196,2020-08-13,27292.117310473157,36270.25269181396,45024.88081828977
197,2020-08-14,28425.89688986817,37454.264354344996,47029.10032026274
198,2020-08-17,38278.55670217234,47714.53441682367,56181.94424021335
199,2020-08-18,31767.063231512977,40348.754390062866,49871.18607000381
200,2020-08-19,31371.868072046047,40511.201002857124,49543.80436342085
201,2020-08-20,28414.05650663531,37125.585535473336,45967.163208652426
202,2020-08-21,29880.930387593893,38221.99792839093,47069.791646086655
203,2020-08-24,39438.64265229774,48105.823196759695,57114.96432857704
204,2020-08-25,32415.36919402376,40575.076486675775,49430.199112353876
205,2020-08-26,31674.49572735554,40551.619142512514,49453.660266372106
206,2020-08-27,28253.44157787138,36958.37213646878,45454.43998231373
207,2020-08-28,29449.19537455031,37824.718260446905,45982.51802291511
208,2020-08-31,38425.78732832602,46880.124655047424,55548.45207422909
209,2020-09-01,30626.712857606646,39027.8485281208,48124.45499221436
210,2020-09-02,29988.49498139597,38661.7903571242,47483.34084525473
211,2020-09-03,26080.32469086123,34706.78357851539,43467.41626487867
212,2020-09-04,26486.749573982077,35194.82991977426,44248.42392641755
213,2020-09-08,26330.430704084334,34797.37922675252,43461.64181818722
214,2020-09-09,24938.598402738622,34034.924606635475,42603.28264739084
215,2020-09-10,21151.73793372356,29697.33893375015,38365.45047445383
216,2020-09-11,21255.68057893066,29823.53513251098,38833.47263567979
217,2020-09-14,27726.66744066448,36792.06766723255,45643.70713295362
218,2020-09-15,18649.094041455883,28327.896099856687,36622.88202821263
219,2020-09-16,19163.6407439894,27412.105839578147,36210.34354143552
220,2020-09-17,14107.25855788428,22981.54740769396,32081.156841488548
221,2020-09-18,14228.72191306264,23079.707066449933,31821.23538858308
222,2020-09-21,21979.63098859301,30382.76847926853,39314.363952178035
223,2020-09-22,13034.264410556194,22172.849321753503,30994.48941754956
224,2020-09-23,12508.63634833997,21580.72330791869,30328.569232200305
225,2020-09-24,8398.560663369977,17539.832871582617,25867.517313979093
226,2020-09-25,9574.773371368039,18088.77197308323,27629.643539206565
227,2020-09-28,18058.94496113744,27041.07569273253,36359.670444547795
228,2020-09-29,10370.031825097258,19450.50010702682,28620.457553411383
229,2020-09-30,9544.332132064175,19495.352010093382,27999.96526743217
230,2020-10-01,7378.384430424546,16097.724278736896,25026.499414813712
231,2020-10-02,8286.895941588797,17284.49747032157,25820.699961418646
232,2020-10-05,19428.980453841326,28000.751415423692,37147.30568488722
233,2020-10-06,12512.05292714367,20911.28649797234,29872.309177871222
234,2020-10-07,12071.313168292465,21397.229138559393,30206.190050314843
235,2020-10-08,9975.094701842498,18372.406576472076,27504.026120411156
236,2020-10-09,9838.119178260646,19856.867314519586,28448.108799154477
237,2020-10-12,22611.113590059012,30972.201182089786,40073.71555599053
238,2020-10-13,15431.912602185814,23845.8312575832,32907.02701244707
239,2020-10-14,14962.049537231187,24212.040636108566,33690.80895533289
240,2020-10-15,12027.989796337832,20988.787555640047,29585.619085197137
241,2020-10-16,12965.097479249453,22202.050458428046,31104.300311405746
242,2020-10-19,23181.912432804464,32150.359282556426,41609.705617691
243,2020-10-20,15273.040492906632,24551.432984029565,32724.12398032881
244,2020-10-21,15934.488132132621,24422.841346025118,33431.976996806676
245,2020-10-22,11352.714575362703,20695.101874818818,29989.320819214405
246,2020-10-23,12862.44420967986,21406.882689581376,30346.302061628863
247,2020-10-26,21144.580642438275,29990.990016275508,38598.89533744879
248,2020-10-27,13522.547450440117,22021.121832323686,31501.77441854864
249,2020-10-28,12297.694884454275,21579.17555937708,30899.03549310658
250,2020-10-29,8717.828266243218,17602.874135437894,26644.465956759297
251,2020-10-30,9354.139050363632,18136.345939000872,27455.698979118424
252,2020-11-02,17768.360246460372,26632.954975683548,35455.22848892963
253,2020-11-03,9846.327264459296,18781.768813536342,27657.29307331176
254,2020-11-04,10183.777671477947,18526.87542260068,27910.86205086365
255,2020-11-05,5847.6273984583795,14799.904077014009,23326.215536756146
256,2020-11-06,7298.867015793297,15637.26188023308,24586.283209973146
257,2020-11-09,16250.893481005127,25275.95607192599,33800.89879399983
258,2020-11-10,8130.929854321172,17845.299213590097,26270.486983463772
259,2020-11-11,8451.918609641174,18011.09272018879,26702.992439566326
260,2020-11-12,5763.309046973188,14693.02669247841,24329.19635794642
261,2020-11-13,6665.630861767449,15915.973769874452,24370.618657217517
262,2020-11-16,17262.73034368717,26468.82533007655,35912.66308288153
263,2020-11-17,10077.24363653885,19233.96147279816,28167.98665274848
264,2020-11-18,11591.845064730678,19530.98153580771,28685.538688614288
265,2020-11-19,7549.400900613651,16276.25383541482,25176.170560348968
266,2020-11-20,8232.56973490627,17493.324359459628,26334.859205369423
267,2020-11-23,19489.134424953714,27630.60229189174,36757.163660707636
268,2020-11-24,11399.441263398028,20140.272627070975,28426.643612728323
269,2020-11-25,11191.488941518146,20135.785012689117,29374.288008229938
270,2020-11-27,9149.776897970349,17397.567287152993,26436.60385714889
271,2020-11-30,17345.107119208376,26419.09580399429,34240.997694458936
272,2020-12-01,9143.536613271892,18590.919780563963,27034.421795778537
273,2020-12-02,9546.072486107583,18286.9939479895,27429.53791213665
274,2020-12-03,6591.548196481985,14445.511301286348,22989.47556373075
275,2020-12-04,6140.446642043721,15112.088012758502,23693.619346946118
276,2020-12-07,14861.346439786097,24027.71023850668,33427.07705250218
277,2020-12-08,7321.616448567743,16337.451243044387,25411.304090247777
278,2020-12-09,7121.076961293233,16263.498578129533,25897.164010907658
279,2020-12-10,3658.1581768010933,12744.075377117553,21575.998359979047
280,2020-12-11,5186.4482949509575,13822.604140185387,22234.6045754622
281,2020-12-14,15048.84021080267,24459.051647186934,33477.39199947971
282,2020-12-15,8139.856089338324,17475.900884627255,26162.50448809973
283,2020-12-16,8734.33517719097,18157.333148955782,26990.5687407256
284,2020-12-17,5826.977753959851,15428.340190390434,24106.524701613063
285,2020-12-18,8854.899343112185,17318.072414656606,25716.090373019324
286,2020-12-21,21208.795104268032,30361.123574325728,38985.86555949885
287,2020-12-22,15011.77709518087,24119.980534846625,33082.332909923745
288,2020-12-23,16218.896558635563,25488.57606094018,33928.6128928765
289,2020-12-24,14234.580275453935,23378.236354599667,32668.401349283566
290,2020-12-28,31157.412150073487,39874.43689647835,48758.8598185645
291,2020-12-29,24702.91973951837,33754.702850135975,42688.168565804735
292,2020-12-30,26952.599400104235,35127.10547460977,44416.97608640649
293,2020-12-31,24044.241102162327,32901.72765287178,41578.00591268393
294,2021-01-01,26271.407855869897,35096.13918411616,43521.67320371281
295,2021-01-04,38619.08714619383,47797.49422403856,56334.89354755217
296,2021-01-05,32062.507920904925,41021.56726031206,50726.60898324783
297,2021-01-06,32719.607109973804,41652.859993137106,50799.91180673066
298,2021-01-07,28752.202965475764,38612.61124611859,46772.79104114575
299,2021-01-08,31726.21992078329,39930.53608801558,49056.6836403208
300,2021-01-11,41321.99930094366,49763.507754949154,58423.62670949462
301,2021-01-12,32875.849014378095,41996.645301765595,50595.21698001293
302,2021-01-13,33078.90081291634,41641.7317760805,49915.49172077207
303,2021-01-14,28109.10417096406,37632.60949091588,46736.196524652696
304,2021-01-15,29449.437153441708,38010.84552093096,46723.10280468874
305,2021-01-18,36631.13766822677,45303.511120272626,54123.84611625578
306,2021-01-19,28043.697914328033,36811.47995698067,44946.69916132915
307,2021-01-20,27375.09782553787,35803.29504131134,44119.04959444996
308,2021-01-21,21559.65920131796,31217.41818269342,39871.51557875839
309,2021-01-22,22303.73121261337,31098.673026261273,40152.88885594939
310,2021-01-25,28352.913192865697,37392.08825197478,46516.22498313894
311,2021-01-26,20002.763424886016,28729.2471188079,38206.72945043275
312,2021-01-27,19051.88462666886,27627.94080643123,36042.38307595247
313,2021-01-28,14083.217511973713,23023.22901709033,31892.457596667686
314,2021-01-29,14232.123591013358,22955.824949098536,32862.952718589746
315,2021-02-01,20622.77022575051,29775.34921668661,38205.8349327331
316,2021-02-02,12870.722750556704,21393.840060508843,29760.091732286473
317,2021-02-03,12112.622302711074,20617.342931371866,29546.85640975468
318,2021-02-04,7555.058060652385,16375.14094986483,25123.42008186676
319,2021-02-05,8005.905747015237,16702.23463517949,26228.3893853187
320,2021-02-08,15551.18747109715,24842.19434431301,33319.49206704949
321,2021-02-09,7979.11762636637,16929.121952617217,25680.396278090673
322,2021-02-10,7495.603336827456,16627.083935103357,25037.822276633946
323,2021-02-11,4421.702549117659,12860.83184995355,21758.445098312113
324,2021-02-12,5203.214692023129,13661.05392264707,22587.255210369614
325,2021-02-15,14561.445305597743,23163.339234617277,31902.365248877944
326,2021-02-16,7288.190311388677,15672.871318668604,24352.031022728388
327,2021-02-17,6507.135094780954,15771.848753060873,23852.879192995388
328,2021-02-18,3406.2235930083953,12381.753405432672,21149.727372094956
329,2021-02-19,3847.494218511405,13530.165127843371,22461.792067120925
330,2021-02-22,15482.030372585263,23880.95061530345,32503.82136980381
331,2021-02-23,7840.010988776065,16599.693169127724,25304.840721569624
332,2021-02-24,8123.146272396054,16867.66035855314,25770.85202370654
333,2021-02-25,4335.811079036285,13604.829259922928,22847.483199054084
334,2021-02-26,6147.412927621641,14837.714299793624,24182.680963254235
335,2021-03-01,16279.133910991863,25182.31348723281,34325.0230041769
336,2021-03-02,9103.909430175365,17814.46954573728,26690.71293267623
337,2021-03-03,8905.485955915023,17956.225000012062,27028.689303392337
338,2021-03-04,5787.499451009138,14530.177045911823,23330.891390196568
339,2021-03-05,6723.303956169321,15566.165323845207,24386.613885075756
340,2021-03-08,16443.151474984264,25161.420737508048,33425.505781884785
341,2021-03-09,8809.122589768975,17508.46568047287,26568.01626380215
342,2021-03-10,8345.031275583882,17357.515208982964,25957.005603154983
343,2021-03-11,4051.522277274179,13637.783345180858,22639.101044920695
344,2021-03-12,5159.55026426953,14385.943725621233,22684.576272134225
345,2021-03-15,14037.799901731636,23221.483464090765,31225.884956089696
346,2021-03-16,5946.890840242424,15371.784541897341,24048.459285629513
347,2021-03-17,5936.658881547469,15062.252219746268,23842.24618474269
348,2021-03-18,2326.1828769985673,11227.100079004504,20764.500733985744
349,2021-03-19,2021.2719738308995,11907.164689776439,20785.223115143777
350,2021-03-22,11950.751484545011,20848.887906510583,29369.731931305152
351,2021-03-23,3997.3047829401075,13141.220701115028,22224.52999503787
352,2021-03-24,4333.729302992042,13025.55254364715,21889.16063129694
353,2021-03-25,373.60802485201987,9433.321920373532,18088.024511706844
354,2021-03-26,1365.8946978878685,10401.360526890387,18900.28456667373
355,2021-03-29,11704.783242314696,20420.322365910164,29065.633986173147
356,2021-03-30,4546.089619634184,13118.974879340254,21718.94876105115
357,2021-03-31,4620.4639575682695,13419.402650042355,21945.967628654173
358,2021-04-01,1225.6566008412005,10243.970773220337,19040.495174070766
359,2021-04-02,2392.591826016036,11620.213850827366,19967.10703603346
360,2021-04-05,13735.418447650018,22720.58479625725,31644.987638689694
361,2021-04-06,7376.878600536397,15703.449331245267,24860.526618793836
362,2021-04-07,7620.9257485752705,16237.472667469441,24869.04122641341
363,2021-04-08,3741.9734626228305,13239.0111992609,21871.746502695787
364,2021-04-09,5618.427481449843,14730.82113182699,23029.089377294204
365,2021-04-12,17109.147102139115,25782.76288856705,34860.143254733426
366,2021-04-13,9674.244681047758,18616.448157417086,27274.97587507949
367,2021-04-14,10683.067868164006,18937.99819541996,27844.403845894296
368,2021-04-15,7057.645601895603,15667.984636575922,24651.549115229307
369,2021-04-16,7748.99702779697,16834.79111135167,25080.90116098878
370,2021-04-19,17335.315632680355,26665.546530754797,35710.588143569694
371,2021-04-20,9391.62377776912,19039.76584825434,27644.703709145982
372,2021-04-21,9858.393655334165,18892.120328853776,28604.367887309127
373,2021-04-22,6250.846912620687,15153.541849104193,24515.92060521247
374,2021-04-23,7269.0253983407365,15862.731311391977,25046.735883706417
375,2021-04-26,16002.746764948663,24483.422423040705,33052.53440481388
376,2021-04-27,8198.010884216523,16537.179131655223,25652.901220986016
377,2021-04-28,7479.257633461155,16122.19651706084,24450.38711684991
378,2021-04-29,3651.254437292506,12174.447577843788,21519.99385482927
379,2021-04-30,4109.264230481557,12736.169164608615,21623.39009367359
380,2021-05-03,13174.538422250947,21295.931599923988,29842.783113445817
381,2021-05-04,4815.972160207902,13452.154048524546,22458.150132438415
382,2021-05-05,4094.3061423446484,13194.919578683126,21812.865240436382
383,2021-05-06,598.5188175401654,9454.402474192731,18393.906422346143
384,2021-05-07,2052.068584681842,10265.833148423995,18397.78427363411
385,2021-05-10,11315.689880734486,19745.81275292498,28643.953314014743
386,2021-05-11,3147.6452940023764,12235.009175089102,20692.051109201704
387,2021-05-12,3479.420021058967,12307.95844677183,21139.492413079653
388,2021-05-13,-52.407149380747114,8885.558466141521,17612.733327327926
389,2021-05-14,166.71160702423498,9994.31973220046,18895.112341238757
390,2021-05-17,10870.073580720562,20167.876564856382,29320.934565393254
391,2021-05-18,4208.73642873766,12803.545210485992,21771.472563748663
392,2021-05-19,4672.645042987475,12974.893712689529,21067.15260607867
393,2021-05-20,732.8177437665861,9601.780844861523,18294.49817469999
394,2021-05-21,2292.9117876666955,10711.349576719069,19367.689922147834
395,2021-05-24,11859.957153042285,20627.403316223656,29589.02625226076
396,2021-05-25,4111.68993276901,13108.540185773287,22274.075571932502
397,2021-05-26,4656.13669168904,13103.298429720398,21351.0693406706
398,2021-05-27,215.05990484209642,9540.494820462076,18044.51894782057
399,2021-05-28,1860.5271078144215,10456.953754377662,18856.889957940097
400,2021-05-31,11556.567004281676,19875.042922982575,29116.10799056004
401,2021-06-01,3462.0136096637343,12250.92652916076,20941.57390077536
402,2021-06-02,3217.965955782019,12186.409404491578,22166.839828378692
403,2021-06-03,-328.1813182066344,8618.368269594479,16976.590483445463
404,2021-06-04,675.9805309329346,9590.459540935928,17895.358128689186
405,2021-06-07,10981.647531939605,19586.255266470645,28070.99659821173
406,2021-06-08,3240.2015678404923,12298.190994518833,21854.796126022105
407,2021-06-09,4854.86620919765,12640.086708081586,21054.23184387626
408,2021-06-10,687.0373349520081,9545.134951930482,18168.054523910097
409,2021-06-11,2874.529073348297,11051.454731558335,19969.309442189955
410,2021-06-14,13613.02708721032,22936.04778896652,32060.06757415299
411,2021-06-15,7924.212793450368,16338.82379838543,24843.85297664035
412,2021-06-16,8924.445292360426,17382.297359637698,26256.291030610955
413,2021-06-17,6197.663162332688,14986.602212528398,23843.619822119792
414,2021-06-18,8577.986981152395,17176.461870074436,26520.615328542637
415,2021-06-21,22243.636051648024,30884.963775955795,39622.712611087416
416,2021-06-22,16012.02228532973,24778.69272364016,33503.48982734109
417,2021-06-23,17305.42224723891,26236.261718873895,35255.43981103954
418,2021-06-24,14994.627953733663,24168.774494539048,32634.363387588397
419,2021-06-25,17487.00938370064,26593.55665867099,35362.30861537233
420,2021-06-28,31973.754436609448,40400.9242274244,49021.219095313645
421,2021-06-29,25022.81651624341,34120.18672341118,43562.948321992575
