,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
50,2020-08-12,567.7475354281653,619.6786233579461,672.8821026487992,632.9548192771084,639.5398936170212,13.0,7.0,-6.0
51,2020-08-13,567.4823999817844,617.3434217258359,668.9456341368121,585.420731707317,599.0198675496689,32.0,14.0,-18.0
52,2020-08-14,578.168123727498,630.1212307037335,681.4545153147591,608.1452145214521,610.5847953216374,22.0,2.0,-20.0
53,2020-08-17,574.6934342999085,628.3796584798882,676.988336914008,655.6947890818858,626.9629629629629,27.0,29.0,2.0
54,2020-08-18,572.6546321365068,626.4009774134016,672.2618508665744,585.6738544474393,610.6495726495726,41.0,25.0,-16.0
55,2020-08-19,573.3468309172928,626.1030257519013,679.4188328428013,658.9668674698795,642.6131805157593,33.0,16.0,-17.0
56,2020-08-20,571.849264372242,623.1643931350961,676.9323802099979,595.3679525222552,609.4372990353697,28.0,14.0,-14.0
57,2020-08-21,583.8158838631155,635.1581632183442,687.2052176960601,664.3159509202454,619.1155015197569,29.0,45.0,16.0
58,2020-08-24,577.6136929826026,630.2017238724521,684.473412525797,659.4463276836158,624.7010309278351,29.0,35.0,6.0
59,2020-08-25,577.5623445658504,626.9550515972317,679.983599451092,662.2068965517242,613.7641791044776,35.0,48.0,13.0
60,2020-08-26,571.1159013313613,625.3429271837233,678.5188101928138,592.0056818181819,641.6135693215339,33.0,50.0,17.0
61,2020-08-27,567.2340525387456,621.0773504779277,674.2858772310241,604.6041666666666,606.2124183006536,16.0,2.0,-14.0
62,2020-08-28,580.414608711581,631.7651213461777,686.8053545349611,646.8366013071895,615.8086419753087,15.0,31.0,16.0
63,2020-08-31,571.2525655540669,623.340284646606,677.5459643316194,638.8667883211679,636.8284313725491,16.0,2.0,-14.0
64,2020-09-01,567.5805055353377,619.1852092875077,671.8408751921878,600.8183486238532,627.9446064139942,18.0,27.0,9.0
65,2020-09-02,565.0910150373795,616.8298147302152,667.2931089240077,633.9849462365592,640.4491525423729,17.0,6.0,-11.0
66,2020-09-03,558.2080302439714,612.0049190829066,664.6171816694427,685.8282828282828,621.0255591054313,74.0,65.0,-9.0
67,2020-09-04,570.5525980154144,622.3314692410693,678.6137723473158,681.2681388012618,617.8839285714286,59.0,63.0,4.0
68,2020-09-08,558.8566808120703,610.3912858587844,663.5079015115737,680.6140350877193,633.1413043478261,70.0,47.0,-23.0
69,2020-09-09,556.796330951884,608.6969447446644,661.9387430794853,596.390243902439,656.5925925925926,12.0,60.0,48.0
70,2020-09-10,550.2464356445778,604.7078775185283,659.0113954810892,653.0380116959064,614.6592039800995,48.0,38.0,-10.0
71,2020-09-11,567.3217865565475,616.0242810431909,668.2139927972308,579.7133757961783,629.0430379746836,36.0,49.0,13.0
72,2020-09-14,557.9935311454735,611.4040550146111,667.1843912891151,606.3561643835617,644.84,5.0,38.0,33.0
73,2020-09-15,555.8741196536074,609.053535527824,664.7716472236365,599.870253164557,623.6943005181347,9.0,24.0,15.0
74,2020-09-16,558.3334719242548,608.7029873918559,664.5487567139821,608.4024390243902,643.2888283378746,0.0,35.0,35.0
75,2020-09-17,556.7586756765593,606.0350064200936,661.9592284740582,621.3059210526316,619.8563218390805,15.0,1.0,-14.0
76,2020-09-18,563.1676062482783,618.6190891279725,675.0899620832614,684.8185185185185,639.0190217391304,66.0,46.0,-20.0
77,2020-09-21,559.2675075955585,617.2068435134014,669.9376917000045,602.9149659863946,645.5878220140515,14.0,43.0,29.0
78,2020-09-22,565.683446636425,615.6515132776618,670.3106470012982,571.2834645669292,626.125,44.0,55.0,11.0
79,2020-09-23,566.2586249597339,615.9311274391762,672.7331235424692,635.5229007633587,641.4845679012345,20.0,6.0,-14.0
80,2020-09-24,560.8087088648815,613.7183920825876,669.1048676865204,683.0246913580247,614.210355987055,69.0,69.0,0.0
81,2020-09-25,575.0747216861763,626.5778841174766,679.2590802212663,617.5121951219512,633.9512195121952,9.0,16.0,7.0
82,2020-09-28,570.1098406939986,624.9390843102782,676.5462581462875,595.5345345345345,641.4343675417662,29.0,46.0,17.0
83,2020-09-29,568.0811398783047,622.9901851611892,676.1765675536577,567.2322097378277,646.6629213483146,56.0,79.0,23.0
84,2020-09-30,569.3979044187437,622.7445762685019,678.7087328879962,629.6653992395437,647.9672619047619,7.0,18.0,11.0
85,2020-10-01,567.2003305848808,619.8969235286181,674.6653281647348,637.7474747474747,668.996835443038,18.0,31.0,13.0
86,2020-10-02,576.8832793155309,632.0365765041806,684.6266322441705,599.20703125,626.937106918239,33.0,28.0,-5.0
87,2020-10-05,570.8635311738404,628.002758163101,685.1544346221983,644.2732240437158,645.3524804177546,16.0,1.0,-15.0
88,2020-10-06,571.5705657839029,625.2714175421667,680.6943783882454,632.3680555555555,628.6569579288026,7.0,4.0,-3.0
89,2020-10-07,570.4851742812962,624.2971183483892,683.116904974829,651.827067669173,646.393220338983,28.0,5.0,-23.0
90,2020-10-08,564.9878032913601,620.799458343926,673.1669722118106,593.9813432835821,655.0590405904059,27.0,61.0,34.0
91,2020-10-09,582.7361217631451,632.3899634764464,687.0835487441656,639.634349030471,635.8250950570342,7.0,4.0,-3.0
92,2020-10-12,573.7669142689316,627.48121605181,680.1856760308642,627.5870786516854,668.4985507246377,0.0,41.0,41.0
93,2020-10-13,572.1432536848324,624.7500326623442,677.1165142691412,668.9908814589666,633.8349834983499,44.0,35.0,-9.0
94,2020-10-14,567.7249039471627,623.927099723937,675.2876611507935,709.9544072948328,648.7052631578947,86.0,61.0,-25.0
95,2020-10-15,564.7414591805423,620.7278253176739,676.0779457102492,604.7572463768116,643.55938697318,16.0,39.0,23.0
96,2020-10-16,580.0687403596933,632.7547153814099,690.4836709919209,642.2037037037037,653.4296875,9.0,11.0,2.0
97,2020-10-19,574.5812168603904,629.8267013230808,681.5011058133084,720.7036082474227,653.35734870317,91.0,67.0,-24.0
98,2020-10-20,571.3725929256573,627.9087006338666,683.6784292185193,593.0683760683761,639.063829787234,35.0,46.0,11.0
99,2020-10-21,575.1081824237639,627.9327413780651,684.0830415660309,647.718253968254,640.8079710144928,20.0,7.0,-13.0
100,2020-10-22,571.8349666403286,625.5858545538564,679.6403024913793,614.5175097276265,653.794466403162,11.0,39.0,28.0
101,2020-10-23,585.5248373091972,638.4414845226199,693.0792116765624,550.5074626865671,637.5020080321285,88.0,87.0,-1.0
102,2020-10-26,582.5262553988226,637.575373980703,689.8464751358981,648.7844827586207,635.9115853658536,11.0,13.0,2.0
103,2020-10-27,579.2539196302973,636.1178831231383,689.8080461774268,637.1538461538462,628.7715355805243,1.0,8.0,7.0
104,2020-10-28,580.1242207513112,636.4535963978371,694.0284036509207,610.3345724907064,644.6964980544747,26.0,34.0,8.0
105,2020-10-29,575.105646151951,634.2541250580861,689.4333147893364,599.5938566552901,651.3203463203463,35.0,52.0,17.0
106,2020-10-30,591.190302148469,647.082210033006,705.0728804075922,614.074074074074,633.3125,33.0,19.0,-14.0
107,2020-11-02,596.3003359130346,645.0553185163799,701.5010421674573,751.9437086092715,647.7605633802817,107.0,104.0,-3.0
108,2020-11-03,587.8490732591703,642.8695613810166,699.3430393103331,696.4816176470588,629.3516819571865,54.0,67.0,13.0
109,2020-11-04,588.0320878583473,642.3290421015369,698.3975342688451,605.0653846153846,646.4760638297872,37.0,41.0,4.0
110,2020-11-05,583.0845018384991,639.1267287039502,696.5285336891092,669.9310344827586,658.9025069637883,31.0,11.0,-20.0
111,2020-11-06,598.5015314973908,650.8512803242859,705.5674981215087,687.8484848484849,636.6436464088398,37.0,51.0,14.0
112,2020-11-09,583.2790623192103,645.2236477452501,702.6978115505437,667.5505617977528,667.6388206388207,22.0,0.0,-22.0
113,2020-11-10,585.9109977768018,641.8583257398689,696.3992341634669,628.0966921119593,632.9945799457995,14.0,5.0,-9.0
114,2020-11-11,589.7843420802058,640.2104843097882,698.9345842429702,655.6219931271478,648.9175257731958,15.0,7.0,-8.0
115,2020-11-12,583.4919987933469,636.0101114594759,689.6873199398756,660.961038961039,642.611620795107,25.0,18.0,-7.0
116,2020-11-13,591.4830218422161,646.8814060485016,701.6837042934447,639.7476340694006,649.3151125401929,7.0,10.0,3.0
117,2020-11-16,589.3404354081904,639.8757629964625,699.1074636451107,643.8697571743929,655.12100456621,4.0,11.0,7.0
118,2020-11-17,581.8268071398238,636.5290172794047,692.5525333128625,665.0100250626566,641.9633802816901,28.0,23.0,-5.0
119,2020-11-18,578.1518293457132,635.1678887052294,692.8600289563523,698.014880952381,638.2368421052631,63.0,60.0,-3.0
120,2020-11-19,575.035185369228,631.5309238294471,685.8235153880635,556.8624161073825,650.5950920245399,75.0,94.0,19.0
121,2020-11-20,587.8985565518121,643.2443374523758,703.5411548363925,660.1241134751773,640.1730769230769,17.0,20.0,3.0
122,2020-11-23,583.1068506956481,640.3562735011185,696.8166864220141,669.0183908045977,636.201044386423,29.0,33.0,4.0
123,2020-11-24,583.5912073700678,638.8522594327227,692.2351827303831,675.4986449864499,628.7955974842768,37.0,47.0,10.0
124,2020-11-25,582.687996185705,639.5233227263615,690.7676706333676,630.3927392739274,645.9667896678967,9.0,16.0,7.0
125,2020-11-27,594.772575027968,652.0854825201105,709.9631103030974,716.47,606.4942528735633,64.0,110.0,46.0
126,2020-11-30,603.7409726800573,656.3282300037221,715.9147152500799,635.8333333333334,643.6008676789588,20.0,8.0,-12.0
127,2020-12-01,597.4191620382195,657.1190728836408,713.7234492023827,610.2630272952854,637.1259842519685,47.0,27.0,-20.0
128,2020-12-02,603.1500352624589,659.9634542807403,717.7206685421218,665.1909547738693,642.8985915492958,5.0,22.0,17.0
129,2020-12-03,604.0527816882708,660.5177932176255,720.404961669669,675.2915451895044,639.7590361445783,15.0,36.0,21.0
130,2020-12-04,617.9424826120194,676.3243721217364,734.8703059211749,656.9189944134079,627.570996978852,19.0,29.0,10.0
131,2020-12-07,629.909424563753,684.2999375011618,742.5435486253389,638.3799212598425,644.3731884057971,46.0,6.0,-40.0
132,2020-12-08,626.6432471465507,685.686580947543,743.6985280626627,638.3485477178423,616.2439024390244,47.0,22.0,-25.0
133,2020-12-09,630.7967684183919,688.7684213834904,747.6623600513946,641.4047619047619,645.1048951048951,47.0,4.0,-43.0
134,2020-12-10,635.7376110765346,689.191758053923,750.1888234887479,684.980198019802,659.2861952861953,4.0,26.0,22.0
135,2020-12-11,650.800770481492,704.4960342400263,760.883602143174,613.7309523809524,641.891364902507,91.0,28.0,-63.0
136,2020-12-14,650.5549623710475,708.8175773671314,766.1613846072939,689.0846456692914,694.2006172839506,20.0,5.0,-15.0
137,2020-12-15,656.2052081027646,708.3321581331719,772.9605120101103,690.4735516372796,659.3058608058608,18.0,31.0,13.0
138,2020-12-16,653.9564639813598,709.2615664649293,769.4313748128727,671.7006960556845,683.3975659229209,38.0,12.0,-26.0
139,2020-12-17,649.6767605429809,707.2882697837599,768.7313601117925,739.7540983606557,674.0337078651686,32.0,66.0,34.0
140,2020-12-18,661.750842941299,719.992215602807,777.7349706448431,663.5769230769231,687.5759036144578,56.0,24.0,-32.0
141,2020-12-21,660.3519672312711,715.7408282000027,777.6502461100612,710.1138996138997,703.9642184557439,6.0,6.0,0.0
142,2020-12-22,650.0455709415911,712.2984930715074,771.0388232210255,687.2707423580786,690.0520833333334,25.0,3.0,-22.0
143,2020-12-23,652.38624106657,710.3007013690996,771.0030756242651,716.2013729977117,685.944,6.0,30.0,24.0
144,2020-12-24,643.4005353327071,705.4755768910406,766.0020809715362,652.0251046025105,691.0844155844156,53.0,39.0,-14.0
145,2020-12-28,645.1734204508821,704.0771991021503,765.9025982869641,774.0632183908046,688.0107913669065,70.0,86.0,16.0
146,2020-12-29,637.7549566270899,698.7236209841763,756.1480095386634,769.7434210526316,678.9566115702479,71.0,91.0,20.0
147,2020-12-30,638.0066658440066,695.0815841592201,756.3514973090687,726.5350467289719,664.0666666666667,31.0,62.0,31.0
148,2020-12-31,626.785952817764,688.8920840409742,751.6227769309569,662.0714285714286,0.0,27.0,662.0,635.0
149,2021-01-04,624.2202602454049,684.8795079781086,747.7464872181635,706.4051863857375,723.451768488746,22.0,17.0,-5.0
150,2021-01-05,619.9965792086538,679.5440713241221,737.5137331083296,686.7710622710623,693.964,7.0,7.0,0.0
151,2021-01-06,614.7580778475503,676.1553476520593,738.0232646848599,768.3667377398721,689.8979166666667,92.0,78.0,-14.0
152,2021-01-07,612.7844124528003,670.4302554476766,733.8055568194787,738.2716535433071,702.8202247191011,68.0,35.0,-33.0
153,2021-01-08,620.6825589275413,679.9713258568381,739.3736420360956,751.8289738430584,694.9436274509804,72.0,57.0,-15.0
154,2021-01-11,612.8363512019704,669.8144073090293,732.5083820373492,698.1575562700965,783.0073664825046,28.0,85.0,57.0
155,2021-01-12,608.6973804984177,665.558751358288,731.5872830531748,698.9269230769231,739.9449901768173,33.0,41.0,8.0
156,2021-01-13,598.5721517664513,663.2804489768581,720.536915013403,730.698275862069,764.96,67.0,34.0,-33.0
157,2021-01-14,596.6378841890069,658.6678121820072,722.2853271670954,641.3832199546486,750.8393285371702,17.0,109.0,92.0
158,2021-01-15,609.6641016413716,669.2971165278177,735.656282121623,678.3823529411765,765.8,9.0,87.0,78.0
159,2021-01-19,599.4625211407565,658.5812814866819,722.0589287974037,732.7597765363129,729.4404761904761,74.0,3.0,-71.0
160,2021-01-20,596.7663948364822,656.9923867802928,717.6195356805554,701.6384039900249,709.0781563126252,45.0,7.0,-38.0
161,2021-01-21,592.9897574444961,652.9610959550681,714.7452921749933,708.1849710982659,703.1994884910486,55.0,5.0,-50.0
162,2021-01-22,604.5895442183823,664.0637078499107,731.3804350774097,776.847311827957,533.4434389140272,113.0,243.0,130.0
163,2021-01-25,599.7984924803293,657.6370882656372,719.7972316728768,719.5930902111324,729.2474226804123,62.0,10.0,-52.0
164,2021-01-26,589.6112256195705,654.2872134970903,718.455260022008,738.084090909091,695.4442013129103,84.0,43.0,-41.0
165,2021-01-27,589.3366355440705,652.7523392485092,718.5535145511915,774.8712446351931,729.521158129176,122.0,45.0,-77.0
166,2021-01-28,587.2450356241271,648.7334603154071,711.6304616009268,712.2401847575057,709.301724137931,64.0,3.0,-61.0
