,ds,yhat_lower,yhat,yhat_upper
28,2017-03-02,1643631.7423845835,1897371.1772190488,2127733.6420967593
29,2017-03-03,1687663.0871712412,1921494.3562925523,2157313.568526963
30,2017-03-06,2096068.6611055788,2352166.4471222535,2587371.279076237
31,2017-03-07,1823321.026830079,2071365.5277116569,2320156.058652208
32,2017-03-08,1669241.1157397798,1920205.2942150296,2172717.05883605
33,2017-03-09,1599309.1871591478,1857436.8378451748,2120867.5760485353
34,2017-03-10,1625160.2861282632,1879561.1831626713,2122390.948925473
35,2017-03-13,2074951.3261792627,2310033.831478397,2534331.575772494
36,2017-03-14,1800379.4476641726,2031208.9559394643,2288954.142298675
37,2017-03-15,1613113.143134698,1883044.3121527156,2115053.024424628
38,2017-03-16,1596876.35235121,1824252.5277217121,2063344.7249330594
39,2017-03-17,1607747.4630952475,1851269.976945473,2093698.9750022383
40,2017-03-20,2065528.9610993788,2300884.6867341073,2535601.6519991388
41,2017-03-21,1783805.0885911197,2029460.5083935678,2281625.42907999
42,2017-03-22,1649967.50034828,1888918.5843154192,2133057.541829098
43,2017-03-23,1592612.3773891167,1837772.267078655,2067633.198188084
44,2017-03-24,1633397.8515294264,1872246.1618165206,2106363.106760394
45,2017-03-27,2100066.424329596,2340886.003518671,2579340.772620981
46,2017-03-28,1850112.732451565,2073956.297227693,2300394.218633307
47,2017-03-29,1699807.9766980489,1936639.522820674,2175799.3363753716
48,2017-03-30,1647470.6308730308,1887265.1342217284,2129769.700708633
49,2017-03-31,1681796.6903304597,1921896.7409791963,2177940.74251023
50,2017-04-03,2135919.0536073847,2380154.3437814172,2616473.171417715
51,2017-04-04,1851978.7785152034,2105929.0656484426,2340350.4133061687
52,2017-04-05,1714263.5247859554,1959388.2435775127,2196082.8793680733
53,2017-04-06,1648409.5048939423,1898916.862254551,2127234.0085401707
54,2017-04-07,1667467.3739104895,1920676.4110122244,2173848.218607388
55,2017-04-10,2082430.4319951148,2331261.0252154027,2553364.226058384
56,2017-04-11,1791397.9677539868,2038845.968947363,2277510.2021947997
57,2017-04-12,1638745.9491402556,1873408.1756738904,2125038.9431332657
58,2017-04-13,1543785.2246165965,1793637.399000242,2049878.0166382815
59,2017-04-17,1912579.547595665,2151359.6801552023,2383340.093489733
60,2017-04-18,1598253.0917859236,1842613.9758020719,2116177.701365164
61,2017-04-19,1433870.267286797,1662420.3395921572,1896959.0162311688
62,2017-04-20,1327363.9594760025,1569757.4112946887,1798566.395517781
63,2017-04-21,1314156.9924993638,1561368.8508800769,1794659.2677350666
64,2017-04-24,1659965.009209373,1899161.612660942,2122280.105360776
65,2017-04-25,1339860.6538753996,1589939.2161636367,1813486.2339506932
66,2017-04-26,1177969.0662068264,1412059.2465656626,1653782.3883491429
67,2017-04-27,1075900.5891009034,1324484.9949567937,1554774.3918743106
68,2017-04-28,1088400.4426710892,1323892.2854805845,1570455.2142715496
69,2017-05-01,1446742.4377172536,1699879.9821242038,1947827.5692716162
70,2017-05-02,1163117.5148393828,1407614.4135067132,1652906.5529586552
71,2017-05-03,1024365.3580517285,1248347.519715384,1497508.3442007538
72,2017-05-04,941703.2416817951,1180719.6930206553,1424484.2380679608
73,2017-05-05,954822.0061785171,1201060.2116384087,1433213.2402939287
74,2017-05-08,1389186.4571696187,1642102.3834385958,1898053.63138726
75,2017-05-09,1124607.0889233632,1371038.0653879535,1614374.7886361587
76,2017-05-10,998941.2114210186,1232133.409821549,1479966.673820897
77,2017-05-11,932909.9486774767,1183698.274997103,1428661.9764929207
78,2017-05-12,976455.1956929322,1221759.5339689227,1466616.6619171954
79,2017-05-15,1450359.3196617307,1704650.7146396448,1961244.3471908579
80,2017-05-16,1200843.230057232,1443150.7977869897,1681363.4904295714
81,2017-05-17,1068588.55809073,1311428.7398781378,1569786.9979649573
82,2017-05-18,1019770.7353417298,1267755.5191849382,1511455.7991513
83,2017-05-19,1073559.9825658598,1308169.3732450502,1579273.9902445711
84,2017-05-22,1536228.21523133,1784498.674809883,2030292.5350540213
85,2017-05-23,1278095.3608747416,1516771.2622883986,1758638.9424682646
86,2017-05-24,1130590.9735837544,1377147.6636044774,1611810.8263603311
87,2017-05-25,1091783.447487724,1324153.4863960773,1568871.6253288114
88,2017-05-26,1117359.1220914577,1354104.633151157,1591097.3019661258
89,2017-05-30,1295319.6833318404,1515429.3949851508,1745449.4238558148
90,2017-05-31,1111476.799282833,1364143.3374123476,1611760.5746296514
91,2017-06-01,1067763.2930155648,1300124.6231970554,1564322.0651438592
92,2017-06-02,1084839.113626503,1319944.9176885914,1578375.5959088455
93,2017-06-05,1481593.2241413586,1738125.859102767,1976496.757846044
94,2017-06-06,1203325.755098,1453789.7560966038,1714110.5109368253
95,2017-06-07,1054718.9656809364,1299622.465576332,1538903.5940462258
96,2017-06-08,994470.1416557403,1234478.2059370445,1455542.82778509
97,2017-06-09,1021130.6316769208,1254941.2466605895,1499090.9468981957
98,2017-06-12,1426024.0110335408,1685233.2912980176,1923799.61686823
99,2017-06-13,1150863.5551350077,1408017.766134811,1637359.9782709985
100,2017-06-14,1026502.7857740744,1262284.1346212537,1502695.6289309915
101,2017-06-15,955819.6222822305,1206713.382266175,1464125.0740495678
102,2017-06-16,1001475.7912565743,1237698.5357564844,1492486.455808765
103,2017-06-19,1474161.88755957,1703162.505020066,1953945.4963506397
104,2017-06-20,1184355.1926058976,1438151.811287742,1691959.2218900137
105,2017-06-21,1057083.5603072532,1304505.5899378324,1523238.6746222258
106,2017-06-22,1014177.4249143512,1260700.2746497914,1475612.270261238
107,2017-06-23,1071206.912928678,1302936.144883307,1547108.916886043
108,2017-06-26,1548789.6499190764,1797372.9966192236,2040654.5252033235
109,2017-06-27,1301593.1353797773,1539957.036654647,1779421.030939893
110,2017-06-28,1179002.1520531839,1412691.137283532,1676349.4993773391
111,2017-06-29,1137661.4920513292,1373974.6563278409,1605671.4789328645
112,2017-06-30,1180325.1793028687,1419952.705846358,1657866.7942975175
113,2017-07-03,1693170.4001108862,1917299.7632706005,2165211.434330529
114,2017-07-05,1295987.2085416862,1527727.4884587608,1766248.2986746286
115,2017-07-06,1235598.1734742485,1484634.8813730078,1717597.940698936
116,2017-07-07,1280629.581459165,1525034.9792301499,1772079.9275279585
117,2017-07-10,1765646.843857303,1999263.0291470827,2239129.7518140716
118,2017-07-11,1501282.033322837,1730543.7900327733,1969790.118029958
119,2017-07-12,1330775.847421497,1589916.2114310781,1831540.5102866257
120,2017-07-13,1289390.2096451677,1535943.6309938738,1783542.586343534
121,2017-07-14,1324997.7021505996,1564950.5237300175,1802252.3247804393
122,2017-07-17,1768321.1861310813,2003066.031888259,2241525.811256959
123,2017-07-18,1463300.7467430434,1722051.8920742446,1962723.516792333
124,2017-07-19,1333621.9630538817,1569195.193205539,1811618.6197480825
125,2017-07-20,1268804.4779749825,1503175.901444288,1744931.8442570393
126,2017-07-21,1268091.5945699392,1520434.6503463613,1762047.0650770634
127,2017-07-24,1691889.283150267,1926243.1483136045,2177219.1018113648
128,2017-07-25,1398413.8968010638,1635812.0569519852,1888453.5092686142
129,2017-07-26,1228027.1000096707,1474393.6934016703,1719240.2235591714
130,2017-07-27,1155816.3952525095,1400769.1951646656,1636457.256004729
131,2017-07-28,1161765.5786763194,1411474.3981071631,1666379.7988249948
132,2017-07-31,1549380.2863642306,1804763.3195140597,2031465.160996189
133,2017-08-01,1295381.3091959944,1512764.5055749342,1771720.3419230082
134,2017-08-02,1125336.1132038245,1351161.6192421555,1606622.935411419
135,2017-08-03,1049927.974703046,1278761.1258112122,1508759.8063944732
136,2017-08-04,1036014.2703212171,1292001.7862123225,1525469.0795558314
137,2017-08-07,1474677.0869693505,1701177.9462515635,1935297.6417740968
138,2017-08-08,1183499.6027142573,1417058.126302705,1664532.1531457617
139,2017-08-09,1035044.9684008617,1264483.0104627383,1517016.929217592
140,2017-08-10,938245.2659523885,1202140.8119053424,1421807.9543114954
141,2017-08-11,978960.8735638821,1226436.0385449766,1467860.2876195842
142,2017-08-14,1421888.5115619372,1672454.9797465554,1904077.4214967836
143,2017-08-15,1159641.1525737948,1401208.0504629675,1631879.2898638553
144,2017-08-16,1027761.2796671595,1261455.7729143957,1479017.4559644195
145,2017-08-17,974713.3926292318,1211668.704711717,1470510.767612773
146,2017-08-18,998000.9017048335,1248032.5389692625,1482142.4589241398
147,2017-08-21,1483735.7929192237,1725224.1133719091,1953691.691699414
148,2017-08-22,1216167.4257707652,1462041.7052900684,1709522.5395668668
149,2017-08-23,1097561.4848475687,1328909.9518728952,1570847.9368724548
150,2017-08-24,1052752.6883538004,1284165.7614484965,1517060.444085753
151,2017-08-25,1078630.5819294406,1323889.6090683343,1567478.2740410527
152,2017-08-28,1576878.4499708028,1800498.7762285054,2038743.635925728
153,2017-08-29,1299550.6704719122,1533556.067901183,1783076.9026668463
154,2017-08-30,1155065.3486257254,1394966.7125051394,1624058.537282124
155,2017-08-31,1095704.5636123808,1343174.0464969047,1600580.4489872146
156,2017-09-01,1146676.024902144,1374399.9612574102,1613606.7057603414
157,2017-09-05,1302863.8536435016,1539481.4304656403,1794698.780252143
158,2017-09-06,1152388.7844027642,1388287.2017315812,1625764.320100402
159,2017-09-07,1064878.9686104164,1323840.7913135071,1561947.9586799874
160,2017-09-08,1095150.635044791,1342645.078176769,1578512.2975012104
161,2017-09-11,1494584.7330067274,1753819.8740991415,2008440.0902352089
162,2017-09-12,1228073.1987521558,1465782.540549132,1690699.23516744
163,2017-09-13,1073470.1562524752,1306994.3164329217,1545938.220709473
164,2017-09-14,988417.8040193509,1236617.560744171,1454274.3180399546
165,2017-09-15,1021130.5693089224,1251298.6878331215,1491648.0127857956
166,2017-09-18,1426421.0744387568,1661780.0383323564,1901910.7452168001
167,2017-09-19,1146175.6744311398,1377465.513873364,1609105.1678238886
168,2017-09-20,985078.0960588142,1224560.7330932925,1460241.0198496203
169,2017-09-21,916311.024107264,1161851.7616235928,1402944.048380099
170,2017-09-22,924646.5521434386,1185831.3488317367,1454341.207123519
171,2017-09-25,1393824.83086048,1631920.2228517095,1869766.059000739
172,2017-09-26,1116093.9561899586,1361209.5409180499,1614640.8403728863
173,2017-09-27,986931.8489191022,1222305.0240229522,1464304.3982496567
174,2017-09-28,923224.6171797237,1173691.8495450115,1425976.4999766112
175,2017-09-29,968010.245242419,1211559.2182210851,1438073.5663113575
176,2017-10-02,1453697.220229507,1695134.320154355,1922765.476588243
177,2017-10-03,1174580.8211934348,1434632.887706154,1670148.0907390486
178,2017-10-04,1055096.7134181664,1304410.6073603472,1547348.175689589
179,2017-10-05,1031559.2310825558,1262771.4255089385,1500438.5795789587
180,2017-10-06,1067234.1964134327,1305762.2049245615,1552425.9579054308
181,2017-10-09,1555531.7604038944,1792823.6197261377,2044842.8967460496
182,2017-10-10,1284382.6762890448,1529487.3052304448,1760245.951632753
183,2017-10-11,1158714.2846309857,1394526.0758322761,1640190.7853345906
184,2017-10-12,1097718.0783803423,1346364.9037991874,1578324.4427200754
185,2017-10-13,1143397.9169954543,1381210.6816192376,1623804.4936835673
186,2017-10-16,1590529.973799815,1836193.9857983787,2073266.469528295
187,2017-10-17,1314280.26305108,1560443.4951001182,1798532.9133723746
188,2017-10-18,1154510.3724873895,1412663.335495332,1632447.9579984688
189,2017-10-19,1120304.7631217977,1351564.1364026326,1596203.2298864452
190,2017-10-20,1120361.1224789475,1373498.609142312,1607888.5205264676
191,2017-10-23,1549400.3889316488,1793426.341804592,2028295.7241422818
192,2017-10-24,1278404.3879423852,1508018.3134552955,1741837.122107373
193,2017-10-25,1118273.5648883097,1351929.7734024483,1606847.6690611506
194,2017-10-26,1038863.9545723671,1284024.2791002742,1524599.0780786201
195,2017-10-27,1088189.044681354,1300909.3856471349,1551044.658924115
196,2017-10-30,1477578.0286047144,1715981.1601021986,1966342.8685869144
197,2017-10-31,1195448.3461805137,1432383.5586502508,1682115.1447120525
198,2017-11-01,1030358.3554897065,1279725.1930264737,1527212.8987964722
199,2017-11-02,978580.9839910198,1216761.218394948,1454860.5837906485
200,2017-11-03,980047.4284707268,1239961.223186786,1473177.5347336463
201,2017-11-06,1453210.8580040692,1680489.856969858,1923893.2120664641
202,2017-11-07,1178215.5021251347,1406892.3777975847,1642237.183364024
203,2017-11-08,1019475.4317701221,1264642.432815511,1515325.6739389715
204,2017-11-09,960581.952431547,1212285.0590770273,1451384.9783384001
205,2017-11-10,1012054.1274362573,1246086.8435036337,1484800.603237089
206,2017-11-13,1472628.2407758592,1716570.7158936798,1961856.0720901443
207,2017-11-14,1199711.5635870846,1451833.123158577,1693468.558930751
208,2017-11-15,1062281.3154302172,1317686.8301559675,1563172.6766941412
209,2017-11-16,1030416.9652071175,1272601.6889158266,1508156.5230244317
210,2017-11-17,1083406.3483702084,1312797.964502287,1570459.8058246188
211,2017-11-20,1554251.7465412107,1797161.7110272343,2031302.8357014516
212,2017-11-21,1292521.4193554665,1535402.613946481,1789133.1682451381
213,2017-11-22,1156804.4713632676,1403528.2747160909,1631687.702247126
214,2017-11-24,1160700.6093870685,1401469.8771570786,1648312.924736315
215,2017-11-27,1631766.4932594385,1887568.2113259765,2116379.942696954
216,2017-11-28,1370335.914108305,1626206.3416020568,1868241.5811694188
217,2017-11-29,1259360.6451127764,1494828.1176821385,1721477.321955673
218,2017-11-30,1217227.1597721297,1452097.9803308682,1697163.811132181
219,2017-12-01,1261932.2686392358,1494427.2361781648,1722076.780976196
220,2017-12-04,1741011.2504975537,1985566.0636638827,2222042.7350334986
221,2017-12-05,1474280.4088141196,1726648.4869666973,1953908.5291759712
222,2017-12-06,1347359.0455328415,1598061.953228232,1832710.1310744125
223,2017-12-07,1315096.0465685292,1558414.6963535622,1783025.4694949847
224,2017-12-08,1364346.6412531692,1604039.9014170058,1853449.375936523
225,2017-12-11,1856222.085130047,2105284.086388972,2338854.7271797964
226,2017-12-12,1610824.0473000442,1849382.2703242353,2093635.1423093863
227,2017-12-13,1480486.4725251375,1723399.7055921666,1946296.654296178
228,2017-12-14,1439854.566256272,1685798.278561818,1933238.0862926757
229,2017-12-15,1499809.195321612,1732767.4882362536,1975141.5225276467
230,2017-12-18,2000159.894626384,2232525.308268915,2477066.6030841325
231,2017-12-19,1737419.7874744574,1973923.6695834838,2202803.473564677
232,2017-12-20,1616669.5128509845,1844004.2759571546,2086359.9425760433
233,2017-12-21,1559750.7614369113,1801182.646028392,2024333.733357471
234,2017-12-22,1597736.6334577287,1841627.799148904,2095703.6910456414
235,2017-12-26,1788693.850114619,2044191.7341471822,2294973.781986751
236,2017-12-27,1646584.7302697324,1901870.704457005,2145524.7027634364
237,2017-12-28,1581592.849962754,1845781.0780350948,2071685.0498545603
238,2017-12-29,1620309.5045334075,1872246.7122011974,2104488.7350552934
239,2018-01-02,1790176.099423364,2015373.7489483836,2279006.391231886
240,2018-01-03,1602939.1133515479,1858283.5274884263,2098938.5970501867
241,2018-01-04,1555337.1143301069,1787853.9225134947,2034669.2684325192
242,2018-01-05,1567000.0225814944,1800596.5940974844,2030555.1034632416
243,2018-01-08,1958383.5344830437,2192951.839328252,2434865.0237935367
244,2018-01-09,1681072.9954579906,1898297.35897851,2138668.0644216444
245,2018-01-10,1498721.6346895753,1732883.9947090875,1978405.5611191625
246,2018-01-11,1399671.7559948182,1655536.127928537,1874325.8386764373
247,2018-01-12,1425171.4298401428,1662819.5422112588,1898270.7278122595
248,2018-01-16,1502175.3481652683,1753502.3119301437,1990891.1088816326
249,2018-01-17,1341521.7359701132,1589894.7005273823,1836155.3548308457
250,2018-01-18,1268116.3915108065,1515646.8358843506,1762372.0307356296
251,2018-01-19,1283302.8867763798,1527229.5166894798,1772175.5789492822
252,2018-01-22,1679504.5204540256,1931098.751480129,2167913.7708008243
253,2018-01-23,1384813.2386363214,1644803.8744428377,1885230.273676388
254,2018-01-24,1262579.717192422,1489708.329825678,1716623.3281022406
255,2018-01-25,1185416.7065214575,1424425.9018019112,1656537.5387072866
256,2018-01-26,1212795.4014860806,1445299.0718454153,1690657.2998734866
257,2018-01-29,1607708.1424394015,1877793.2394678588,2111260.490745545
258,2018-01-30,1356131.3390512266,1600931.324034376,1850516.242202961
259,2018-01-31,1212984.6342782897,1455057.5368995538,1697028.478661178
260,2018-02-01,1145855.2638434072,1398706.477934821,1639870.4963686424
261,2018-02-02,1181059.6516247047,1428151.5043701474,1672299.7174650778
262,2018-02-05,1635542.2913451856,1883655.372636878,2096748.9171169042
263,2018-02-06,1391621.267981024,1613421.1280482796,1845024.4454703804
264,2018-02-07,1247649.72680778,1473601.996668337,1727853.8156663326
265,2018-02-08,1176328.217192319,1422710.323851756,1679446.704154599
266,2018-02-09,1220442.7782839006,1457001.770385148,1686918.2162220739
267,2018-02-12,1678211.5344363595,1923241.0329031455,2173112.3468614398
268,2018-02-13,1414716.0629025642,1655287.8619841647,1887293.1502646946
269,2018-02-14,1288833.8768501312,1517091.4080674213,1765441.4722073046
270,2018-02-15,1240326.8365496679,1467161.0544926738,1696577.3266281984
271,2018-02-16,1254822.9566289317,1501751.7248361763,1741907.3275081697
272,2018-02-20,1446534.8917770595,1694710.3437404607,1944425.6088956986
273,2018-02-21,1297343.9765349377,1553614.4024038892,1806180.4968830948
274,2018-02-22,1260158.4543799523,1500203.9394616098,1747130.258921084
275,2018-02-23,1288849.797710953,1530770.295107022,1770672.0375475418
276,2018-02-26,1731565.45866124,1979135.4672413082,2227490.9473739723
277,2018-02-27,1460725.2214436922,1703240.2683479667,1931479.5769535338
278,2018-02-28,1312565.6194552332,1556272.3581317505,1789413.3492615863
279,2018-03-01,1260434.0299155377,1496862.783472496,1734526.9754764866
280,2018-03-02,1282552.3374587898,1521404.3086730945,1762033.244044568
281,2018-03-05,1697322.2293859748,1952644.514076535,2187052.1128103705
282,2018-03-06,1438465.9499734044,1671741.4841356513,1890850.6750826912
283,2018-03-07,1273276.4398345104,1520307.6138201861,1766087.453106609
284,2018-03-08,1202288.8890208546,1457082.9724451015,1692862.6729799164
285,2018-03-09,1234389.9631775059,1478561.2442617859,1717877.1853459582
286,2018-03-12,1653804.2538454456,1905946.7448030633,2139257.2362992777
287,2018-03-13,1381833.197882865,1625729.9665672332,1868432.945458029
288,2018-03-14,1259524.7447922567,1476014.2552847394,1720559.1767146857
289,2018-03-15,1174298.090999536,1415532.9107159546,1654832.762454662
290,2018-03-16,1202501.0441896897,1440747.6159363934,1689979.1372678569
291,2018-03-19,1642463.7231131666,1884589.4872014716,2127216.8167051678
292,2018-03-20,1361377.0017734987,1611240.9224322622,1842821.5961020398
293,2018-03-21,1211066.4186691472,1468841.1080390834,1698990.4179808593
294,2018-03-22,1168047.4060459693,1415945.081944654,1662498.9784367292
295,2018-03-23,1219059.7842108482,1448819.0042403138,1709428.7995613983
296,2018-03-26,1672500.4837684846,1913950.0251796423,2170951.2574168667
297,2018-03-27,1407201.7584108794,1646397.3520679313,1893858.1200442184
298,2018-03-28,1261989.5582498105,1509023.2526021209,1742358.8608381585
299,2018-03-29,1212932.1625360462,1459932.58084666,1697557.7188924737
300,2018-04-02,1705091.5761644938,1957532.0614239038,2185286.4047192754
301,2018-04-03,1433510.004712213,1685353.451013943,1927312.114939192
302,2018-04-04,1303630.532278581,1541169.6306631363,1790471.4366497444
303,2018-04-05,1245835.4726614517,1483333.478532785,1718222.4780195658
304,2018-04-06,1270205.8361701039,1507967.27398715,1736626.9822676114
305,2018-04-09,1685286.27399389,1928124.5703323535,2173304.8548819083
306,2018-04-10,1391651.0331955776,1639031.2785759836,1873821.5485919518
307,2018-04-11,1234376.6965100844,1476879.3751473357,1721895.3032569976
308,2018-04-12,1172174.2277804771,1400295.3299498144,1657232.8197336837
309,2018-04-13,1172607.9020744313,1405700.6530330293,1652059.901361051
310,2018-04-16,1513267.6140325228,1768541.4341266411,1989262.0676464527
311,2018-04-17,1223241.3087423288,1461590.1664210386,1707754.8807298068
312,2018-04-18,1037529.1793704615,1282761.9386493461,1526886.7902722321
313,2018-04-19,942240.4419703096,1191000.239001912,1424725.9783463406
314,2018-04-20,927996.0134439163,1183021.9309235057,1410970.5997502676
315,2018-04-23,1274924.455886275,1518969.5446513288,1767160.2462375474
316,2018-04-24,966142.3451078983,1208111.7464610704,1445481.1791971526
317,2018-04-25,775659.8152922377,1028112.9957568098,1250917.823131249
318,2018-04-26,695262.0592239186,937966.7551409062,1193323.0557737395
319,2018-04-27,691051.701307551,934387.6896281531,1168177.9095049829
320,2018-04-30,1052981.0381193468,1299430.931335829,1532167.7030990478
321,2018-05-01,751018.4094742434,1003052.41866265,1257326.4166746768
322,2018-05-02,609262.4897154751,839549.4005492595,1103420.6003587008
323,2018-05-03,512951.73586309265,767631.3695930429,1000004.0493202308
324,2018-05-04,552414.465972081,783697.0768854261,1043740.2056476432
325,2018-05-07,966888.8837556692,1213887.8427380554,1439563.9093026514
326,2018-05-08,688118.8150252235,939666.074742211,1199283.713053302
327,2018-05-09,567787.042624273,797923.2724456755,1036137.4501907619
328,2018-05-10,511231.6276806146,747012.7025337847,997286.6183800735
329,2018-05-11,534537.8172752092,782996.5718176761,1033490.7169955751
330,2018-05-14,1001384.882157122,1262264.1370307198,1495017.5364558082
331,2018-05-15,767635.7575580899,1000452.8653062305,1240425.8707230492
332,2018-05-16,622188.5279002509,868857.9341825205,1093108.1024956051
333,2018-05-17,570127.4096036588,825731.0295490776,1063811.7205771434
334,2018-05-18,630023.796513906,867082.8701685425,1113905.3853639169
335,2018-05-21,1119283.648697824,1348194.4240659487,1580000.0288043567
336,2018-05-22,835354.5158359319,1082561.3458993593,1318602.0968939005
337,2018-05-23,701342.9859439748,945193.9280162881,1186311.3178154689
338,2018-05-24,654517.7223625501,894561.1598710146,1149964.4451594541
339,2018-05-25,691767.5471630304,926921.6580983532,1152581.2857967003
340,2018-05-29,850912.0678159915,1097262.828453434,1327182.7177639503
341,2018-05-30,699280.9892613397,947827.6076844886,1190887.276748268
342,2018-05-31,644074.7509532025,885415.511439715,1123629.1355174673
343,2018-06-01,689203.0796773861,906567.0818722133,1149201.5670434802
344,2018-06-04,1096574.7999325476,1326882.1636313766,1573510.286851958
345,2018-06-05,812478.0092855253,1042604.2572209442,1283589.4542989044
346,2018-06-06,648819.15320662,888169.8153586197,1121105.2534939048
347,2018-06-07,595575.653560529,822444.0516540539,1055409.8655504752
348,2018-06-08,614660.77530026,842028.4746657545,1083442.6888765944
349,2018-06-11,1035634.6922543945,1268155.066662783,1482640.1917286916
350,2018-06-12,753097.3909703053,989147.3038640408,1231289.5875759535
351,2018-06-13,605807.4897505491,841480.6346680635,1103929.5813394813
352,2018-06-14,546271.4804948414,784348.589146262,1026150.1110392994
353,2018-06-15,561034.1199909119,813711.7509836776,1053987.8338042572
354,2018-06-18,1027631.9075066781,1274344.748826833,1529569.3399198228
355,2018-06-19,755563.844544208,1007861.4891674997,1251035.1930799033
356,2018-06-20,643249.8093735438,872868.8766591221,1121556.6778239014
357,2018-06-21,587477.7893295765,827873.1617250643,1070772.3213974724
358,2018-06-22,629339.4537169717,869100.8400792263,1098491.7945979547
359,2018-06-25,1107028.9000605538,1361809.646897587,1599352.385752027
360,2018-06-26,858705.7753670178,1104297.2737880044,1338931.818129713
361,2018-06-27,760982.5511159828,977188.37294007,1232224.4859288395
362,2018-06-28,712254.740757081,938884.6700201755,1170822.550930597
363,2018-06-29,763231.4099371284,985530.0767762162,1227355.749571741
364,2018-07-02,1249457.3270726507,1486347.2466030004,1737946.7810039937
365,2018-07-03,998007.2849158924,1228760.6170096404,1455994.435665406
366,2018-07-05,820929.0229237902,1059121.7196918295,1317979.839106684
367,2018-07-06,859578.9231309759,1101702.4305809531,1342947.915478618
368,2018-07-09,1343482.748166568,1583319.1058824926,1842363.4387197227
369,2018-07-10,1066262.570505083,1317279.1676421352,1559622.674314407
370,2018-07-11,933749.6570381083,1179405.1480120379,1413233.6251881276
371,2018-07-12,885096.3465641928,1128239.6526628488,1369555.389765816
372,2018-07-13,924532.1064645129,1160086.305374592,1391548.828051042
373,2018-07-16,1354594.0676950945,1606707.9310930613,1848742.9520475836
374,2018-07-17,1090946.9987587107,1328455.086212998,1565454.6935936897
375,2018-07-18,933106.5139484499,1178287.968786618,1417695.5805266597
376,2018-07-19,875673.1630458033,1114865.9629528215,1357878.2156712697
377,2018-07-20,879018.6008940528,1134609.388114611,1369230.3316831174
378,2018-07-23,1288318.1187857033,1546999.960390254,1804895.3334699343
379,2018-07-24,1032795.1695130693,1258847.130707172,1484023.642318082
380,2018-07-25,855768.5154502944,1099502.3942847971,1360208.614265278
381,2018-07-26,787535.1568301038,1027731.9850037037,1271089.9026503328
382,2018-07-27,801133.7408564336,1040058.6786115363,1278164.4374461311
383,2018-07-30,1197364.6280514654,1436720.5657032642,1684164.7120233474
384,2018-07-31,919714.2975998576,1145330.8402452741,1404135.6173096837
385,2018-08-01,747544.2735639685,984078.4513633728,1215228.5199858737
386,2018-08-02,668143.7470251808,911774.6909392598,1148700.8120745942
387,2018-08-03,701533.7033716999,924971.8207242268,1172816.041207284
388,2018-08-06,1089238.4440039182,1332695.196450744,1576176.4152892241
389,2018-08-07,812471.9301157239,1047719.9103329005,1285761.3368198257
390,2018-08-08,647717.2190578023,894148.1345837918,1136739.596474766
391,2018-08-09,590414.3945372158,830699.9735553626,1081183.9494983468
392,2018-08-10,612629.0632155711,853814.7784006468,1103190.8321850211
393,2018-08-13,1058107.4585756126,1296226.9457203788,1527183.373978294
394,2018-08-14,775910.4715721495,1023889.3554829994,1249676.4650604874
395,2018-08-15,643462.5946727373,883169.5019810302,1139390.503401513
396,2018-08-16,605187.6611721681,832576.9607095735,1090934.7229035913
397,2018-08-17,635563.3611697616,868334.3635820573,1107770.0301246438
398,2018-08-20,1111900.5671992002,1345221.696149252,1582257.6392604748
