,ds,yhat_lower,yhat,yhat_upper
30,2017-02-15,409.6173566875615,449.84088380326097,493.00740770080165
31,2017-02-16,409.9822778134503,450.8480075789093,493.48823923943826
32,2017-02-17,409.0982118880146,451.7568324492896,493.3162223976631
33,2017-02-21,402.8723964097962,446.1724238354164,490.5838429922538
34,2017-02-22,404.6886757340996,444.46337348321146,486.53344140821224
35,2017-02-23,405.2594787013128,445.03814685477556,486.0597810411308
36,2017-02-24,404.17107182569777,445.54314172361273,486.1317628111781
37,2017-02-27,396.6949369071838,438.0356511895406,481.05711701441396
38,2017-02-28,391.18354150485635,438.9760673214451,478.29029010337473
39,2017-03-01,393.33434021955844,437.2552266306269,478.28533458464796
40,2017-03-02,397.5651990912012,437.9353107617582,479.9061857242682
41,2017-03-03,397.8709975941673,438.6701784927111,481.9501139782595
42,2017-03-06,389.44464683705786,432.6304560867236,475.40271514313207
43,2017-03-07,390.7712816024442,434.3144603058017,473.9298650077682
44,2017-03-08,390.0886065516374,433.45419482846796,475.1145386226459
45,2017-03-09,394.461635095359,435.10135317734586,476.1191630916415
46,2017-03-10,398.0445587525775,436.896660198569,481.0962449121131
47,2017-03-13,393.331939995188,434.43375935327003,474.5457293516496
48,2017-03-14,395.02337587687464,437.3784529536587,481.4780964262068
49,2017-03-15,399.38698250834574,437.77859157389196,482.28214715170463
50,2017-03-16,401.30566426267234,440.6644603506634,483.08766266620046
51,2017-03-17,405.2830210559352,443.65555883003344,486.66897301431044
52,2017-03-20,402.5198348282107,444.3226188033952,488.7800347561441
53,2017-03-21,407.1739892726582,448.098615613229,489.38523521845343
54,2017-03-22,402.96941282302146,449.199128491402,492.547955119437
55,2017-03-23,411.6224005927565,452.6430507631825,494.59013197831575
56,2017-03-24,412.76250139651074,456.0411890308254,497.15001273644435
57,2017-03-27,412.25675999399976,456.9794590838964,498.8594597541076
58,2017-03-28,415.00162727710904,460.52922313302344,502.0251222553293
59,2017-03-29,418.55599262108444,461.2522995285359,501.99453572316094
60,2017-03-30,423.0088044892739,464.1758274686922,505.4078614964465
61,2017-03-31,426.08831676042007,466.92121009218454,505.1520591097296
62,2017-04-03,424.2151625085713,465.24212283174995,506.5642447040501
63,2017-04-04,426.508909584937,467.7521027809081,506.9677918427222
64,2017-04-05,425.5152929045312,467.38029636759853,510.76573629218683
65,2017-04-06,426.20683359822704,469.1716156723831,508.9230384210909
66,2017-04-07,430.11793374628843,470.7651312918582,511.20664227586883
67,2017-04-10,424.690804457586,465.6802663451977,509.53931352830483
68,2017-04-11,425.9326503335679,467.1223858557958,508.66524282634873
69,2017-04-12,421.91193932731363,465.738339507494,507.92146103689254
70,2017-04-13,427.0976882932867,466.5836861126827,512.9586356379733
71,2017-04-17,421.4114906392852,460.1178089614106,502.3174712829851
72,2017-04-18,422.810068660135,461.0384741336558,503.4360160014941
73,2017-04-19,416.5358505727512,459.22333102874586,498.0125633166732
74,2017-04-20,416.8636258168309,459.7257774754278,503.64210328335685
75,2017-04-21,417.2612559089188,460.19011596553423,502.03441659860425
76,2017-04-24,409.7837370276618,452.6827598141377,495.78588533770267
77,2017-04-25,414.04930209434184,453.62789778395535,496.1005578610454
78,2017-04-26,411.94544724093015,451.8908996985513,494.7429581991721
79,2017-04-27,411.0458173955495,452.5179489995825,496.37382742922483
80,2017-04-28,410.7493613655292,453.14630596727295,497.3761809370361
81,2017-05-01,409.7534887373,446.3033960497821,487.7493186723302
82,2017-05-02,408.8589322760533,447.5092137067455,487.7272865329807
83,2017-05-03,405.96340853384305,446.04526934716586,490.5244280160176
84,2017-05-04,406.50988613872346,446.95468221694387,489.13858307694346
85,2017-05-05,406.43629816092727,447.8725202334847,489.75163427875106
86,2017-05-08,402.0309457386277,441.93125055853864,484.78839000709087
87,2017-05-09,401.3805701511107,443.4491928297249,481.7777566777683
88,2017-05-10,400.46884785375204,442.3049334929745,485.29035441013156
89,2017-05-11,403.3351753513996,443.5433257613753,484.70408093984855
90,2017-05-12,402.714226394394,444.8014422826562,484.5860840695704
91,2017-05-15,399.3678773704437,439.97018178440544,480.308677720261
92,2017-05-16,400.015537699212,441.89455437067,481.7894002414906
93,2017-05-17,399.3037884049484,441.17768898174893,482.060782623144
94,2017-05-18,402.80483439368146,442.8655323905841,487.2991638755435
95,2017-05-19,402.7293307448823,444.59578066666757,484.6359604527911
96,2017-05-22,398.2087307310002,441.31535757984636,484.2536276188556
97,2017-05-23,397.82230973058046,443.79822540054477,485.5327060586036
98,2017-05-24,402.8175228980696,443.65768009185837,486.55640423961324
99,2017-05-25,407.22978945171144,445.93717991549863,487.34336465147635
100,2017-05-26,406.59623209013495,448.27152788656576,489.9008545719111
101,2017-05-30,406.42744075985996,449.9467577492683,492.2378068624274
102,2017-05-31,411.0573134011758,450.4200369138398,492.13161606424705
103,2017-06-01,410.1291674807751,453.30408072900764,494.06265474453505
104,2017-06-02,414.3754490413574,456.2300578266675,497.8700731801526
105,2017-06-05,415.1723494654954,456.46701111172484,497.9901336098283
106,2017-06-06,419.9277187658584,460.0769915816583,499.3540761115097
107,2017-06-07,419.42278399969655,461.0303350945958,501.57981858793244
108,2017-06-08,422.4597397989566,464.36463993596544,506.1698993482298
109,2017-06-09,424.6916528818767,467.7092507917964,509.0064043634989
110,2017-06-12,428.12064242037326,468.99793776320377,513.1871961071657
111,2017-06-13,432.45419759487413,472.7492280967481,514.1649533437076
112,2017-06-14,432.8947583484159,473.80654882863325,517.0623436970691
113,2017-06-15,434.84973278962667,477.2068149096156,517.1547852846726
114,2017-06-16,434.85911795235893,480.5787662676542,519.2992130355143
115,2017-06-19,436.96536427196884,481.7124385322148,523.8178599971567
116,2017-06-20,444.0259404370428,485.46893318556283,527.6104180820031
117,2017-06-21,443.2859116893891,486.49044628996535,526.1548033756045
118,2017-06-22,447.35942962298964,489.813555085883,530.8182160530002
119,2017-06-23,450.6611838347077,493.0667573146806,532.7264751072555
120,2017-06-26,452.9590586266674,493.59448490402144,532.1537383057779
121,2017-06-27,455.3709400077827,497.06680534252826,539.9511843413567
122,2017-06-28,458.13393226138453,497.76428862463,542.2494237680551
123,2017-06-29,459.1127275450365,500.7247929827649,541.1123296845658
124,2017-06-30,462.30898617369746,503.5785166904793,545.8344495777935
125,2017-07-03,460.23193247970596,502.71050654535503,543.4483099932527
126,2017-07-05,465.3429095843658,505.81778887438145,548.2081160411907
127,2017-07-06,462.3364623605111,508.21959739800116,549.2901125421666
128,2017-07-07,470.7802660196026,510.50271343306923,552.4926146906153
129,2017-07-10,466.94073148820166,507.904283738748,551.058608484477
130,2017-07-11,469.212013770454,510.2913187450594,552.1207199325954
131,2017-07-12,470.1911719367296,509.89743464891086,548.5548957012181
132,2017-07-13,471.92186876592694,511.7702061839229,555.7301327663133
133,2017-07-14,470.3539365082883,513.549569978384,557.558919890176
134,2017-07-17,469.3958180898369,509.6322928666569,552.3651746884935
135,2017-07-18,472.70307693906574,511.6539967851437,550.4656403098606
136,2017-07-19,470.57729920838307,510.9349571228561,553.7994450511195
137,2017-07-20,465.3904310746386,512.523194046322,555.3535187295981
138,2017-07-21,472.9317002584583,514.0581134495558,552.9436632161885
139,2017-07-24,471.1116644141473,509.62807512087227,553.9096291005137
140,2017-07-25,467.16755497866984,511.54108229895064,550.2988563347348
141,2017-07-26,469.8860922202728,510.736733354377,551.0119878660489
142,2017-07-27,473.42511063126307,512.2573896489466,555.5547941971491
143,2017-07-28,470.8881824691347,513.7363053628882,552.4560382079325
144,2017-07-31,469.9785101357622,509.1422805979492,550.3309645227416
145,2017-08-01,470.126264662237,510.98011338762547,552.3364952804473
146,2017-08-02,467.8791184475953,510.0800420303542,550.8618308651514
147,2017-08-03,470.0426129068453,511.4790221036294,550.7894402398595
148,2017-08-04,472.47554338868486,512.8056572968518,558.5718219796864
149,2017-08-07,462.14412294202225,507.5390253587467,547.3948715854148
150,2017-08-08,469.7195907805309,509.07559137276047,552.7426391946243
151,2017-08-09,464.1184600962609,507.8361884773321,548.0165868852914
152,2017-08-10,466.28418659490853,508.8599348168059,551.0301777344225
153,2017-08-11,469.8924206517514,509.7788244358748,553.4843178792112
154,2017-08-14,461.6068926493139,503.14454814953893,548.0055153240743
155,2017-08-15,459.9355624836328,504.1987052964393,546.6784377236374
156,2017-08-16,460.84743185539486,502.4762222995311,545.35052106135
157,2017-08-17,465.2187026963738,503.0244339694121,543.1354956685311
158,2017-08-18,460.1990677270355,503.483684068935,544.9212381249387
159,2017-08-21,453.15798414544713,495.64645127019736,536.7506670089923
160,2017-08-22,453.01461322636914,496.3825601266479,538.9330937087943
161,2017-08-23,453.67172340445137,494.39359505918753,536.4782998119792
162,2017-08-24,450.87325362555663,494.73132595924363,533.8648463809429
163,2017-08-25,454.04815748805237,495.0392359425381,537.3193573681282
164,2017-08-28,444.9991960297553,487.1128206540129,530.166190228093
165,2017-08-29,444.11405148475717,487.9367405847368,531.5339161003013
166,2017-08-30,444.17608660585023,486.08868249367686,529.8726284466787
167,2017-08-31,444.254068915209,486.6149927168755,530.0338040921405
168,2017-09-01,443.60554050669595,487.15257110377627,526.0497114765368
169,2017-09-05,438.5207264805476,481.2185656070877,522.1556937030521
170,2017-09-06,438.158171039738,479.68082831085496,519.7571187528021
171,2017-09-07,439.4787249681746,480.50693398123667,522.1132842575494
172,2017-09-08,440.2809365648437,481.325602039413,522.6604682945573
173,2017-09-11,435.14435378628775,474.9188654836395,517.476814225182
174,2017-09-12,436.1267706370994,476.1996179730027,516.0994853333181
175,2017-09-13,433.8143966892924,474.76401285159466,518.8378693378671
176,2017-09-14,433.3222462634084,475.6494656700415,516.5778096195951
177,2017-09-15,434.49753208821267,476.4862618324836,516.0351707682751
178,2017-09-18,429.34173263051764,469.9276215197799,510.3815836710373
179,2017-09-19,428.4976838964881,471.1103725598681,513.3626945796111
180,2017-09-20,425.21839272026347,469.56703401226514,507.1934260758574
181,2017-09-21,428.78992030652455,470.3448507557386,512.0669601140017
182,2017-09-22,430.1362452487414,471.08450790096265,510.3970860942123
183,2017-09-25,423.29127977497205,464.40300883416205,506.91801572536997
184,2017-09-26,423.2573498939027,465.6342660732635,504.8923691979636
185,2017-09-27,421.7696520978894,464.19861812412245,506.6241897815858
186,2017-09-28,422.3241727302564,465.1499780279499,506.93987331646747
187,2017-09-29,425.3840176966695,466.1339483331965,505.95095199517436
188,2017-10-02,420.17706325764306,460.6281574807241,503.14294315670213
189,2017-10-03,418.79804714396266,462.3935304599287,504.6433038083825
190,2017-10-04,421.9383206102433,461.55444964856525,503.01380375984616
191,2017-10-05,421.61589424434095,463.15609036023227,503.87652546147393
192,2017-10-06,427.32847500256634,464.8331074149397,506.4231805812657
193,2017-10-09,418.2049520404859,461.52509262166166,500.8005935085982
194,2017-10-10,421.76347077066197,464.0092523149436,505.6228585111209
195,2017-10-11,422.9039204330034,463.8530106230965,505.98277276994827
196,2017-10-12,424.7155923424823,466.0835983153546,508.4627108300261
197,2017-10-13,424.8863529945561,468.3180362191656,506.5173592655831
198,2017-10-16,423.6548352442553,466.09161123260355,507.44178033608966
199,2017-10-17,426.6262730478008,468.6938020019168,512.3208065385666
200,2017-10-18,425.2158055422989,468.51717087564583,509.4527156632876
201,2017-10-19,428.1177572311596,470.58281553690074,508.87029898929603
202,2017-10-20,429.5715338118077,472.50482240826227,515.992486104965
203,2017-10-23,426.7198526907322,468.47856788040076,509.0179902310439
204,2017-10-24,431.3359781765031,470.2184907516301,512.6714575458083
205,2017-10-25,426.80269867479024,469.06971503409574,509.797303245881
206,2017-10-26,428.20963618745094,470.0709742975421,511.3610129888005
207,2017-10-27,428.9593421292259,470.8568388659735,512.1296245556678
208,2017-10-30,420.9582637941612,463.2305225443952,505.72305128065784
209,2017-10-31,422.0573868377077,463.79405115713575,504.26747121752237
210,2017-11-01,419.5052300065196,461.52640431317695,503.19171233730515
211,2017-11-02,419.7546837106505,461.4936370646474,501.5445164074446
212,2017-11-03,422.78848715005233,461.35669154665703,501.93310201279985
213,2017-11-06,413.4231960787139,451.86584386611503,494.4304156983245
214,2017-11-07,409.97017560628194,452.1750088367611,495.5404535258682
215,2017-11-08,407.5672430336009,449.86123662435364,492.7694850919846
216,2017-11-09,407.11328422471723,449.99956782659115,490.9000074314592
217,2017-11-10,408.10110398855875,450.2556361991533,492.81872887577987
218,2017-11-13,401.0740960274222,443.25487689727163,487.371986623358
219,2017-11-14,405.6496987696108,444.80178549733216,488.5612350371829
220,2017-11-15,402.8859077135287,443.90418523819864,488.26753639728156
221,2017-11-16,402.1947171287213,445.6159514685047,488.338324714596
222,2017-11-17,406.53741329858815,447.57816003562255,488.0132789559973
223,2017-11-20,404.8772035342724,446.20652765845807,485.62785096769113
224,2017-11-21,408.6779615644037,449.6957647862933,490.6867576961662
225,2017-11-22,407.72328948803454,450.7190719181986,490.9798044828915
226,2017-11-24,415.2765012698148,458.0414000901031,498.72805980334687
227,2017-11-27,419.7453577728687,461.214360328037,500.34802104706137
228,2017-11-28,425.4364138766275,465.87001298407466,502.21692593331466
229,2017-11-29,427.46661251614086,467.85310067916447,508.70275838642755
230,2017-11-30,431.82337164100755,472.17142226015227,512.06674782564
231,2017-12-01,434.77339435494684,476.42530519314465,516.5719343009969
232,2017-12-04,441.9528071091133,479.72729212229956,522.1367997448357
233,2017-12-05,442.5952270587149,483.97208112855833,523.796238741809
234,2017-12-06,442.88770868817454,485.3343696606886,526.931774089619
235,2017-12-07,446.12802631119814,488.83771198755284,529.7301037471095
236,2017-12-08,448.8668423238109,492.1013192161721,532.3603515039297
237,2017-12-11,448.20411308048426,491.60559659171366,533.0016644615591
238,2017-12-12,453.5123606774642,494.3918217032314,534.9640569772042
239,2017-12-13,454.36647352105217,494.24258224100333,537.2138004071063
240,2017-12-14,455.937236948697,496.2073021075164,537.3026890670833
241,2017-12-15,455.39289127416333,497.93013962183693,540.3721772795611
242,2017-12-18,454.1760406331915,493.0238956774634,535.5667883987683
243,2017-12-19,447.79573816880725,494.47406148130744,534.0492825914187
244,2017-12-20,453.1713808773621,493.0806759078305,535.8047149675201
245,2017-12-21,452.12137668409156,493.9034320683936,537.9272944707458
246,2017-12-22,454.31916732127024,494.5934894567945,538.644018615286
247,2017-12-26,448.44757571662853,488.1259999430297,529.4551326393726
248,2017-12-27,444.59375484205765,486.24092681583073,527.5973486508983
249,2017-12-28,448.0156873583628,486.66020687190917,527.4206297936721
250,2017-12-29,445.01030297580985,487.02352233522754,528.9053354727178
251,2018-01-02,435.8820979654459,479.75399295610526,522.7039859908745
252,2018-01-03,438.713588579642,477.72741883424635,518.2842147429598
253,2018-01-04,435.31741976938514,478.00380884241093,520.6625289168844
254,2018-01-05,437.3782654228008,478.2124447205351,522.62166849435
255,2018-01-08,426.5400388521005,469.62319178404954,507.8793498756205
256,2018-01-09,429.80217163893997,470.0640735523169,512.517411857396
257,2018-01-10,422.1073591538513,467.73616436614884,508.6967528023303
258,2018-01-11,429.3651842650414,467.6799045539508,508.8604617023868
259,2018-01-12,428.4409264074135,467.52910776580006,508.50215658993096
260,2018-01-16,418.46942707889656,457.82899420672123,498.20517191803924
261,2018-01-17,413.6300755940257,455.13470346723705,500.1050440128597
262,2018-01-18,412.00213887326527,454.74332685859275,496.4557944997754
263,2018-01-19,409.4768454385983,454.30019542602827,494.6861161603666
264,2018-01-22,403.21102651276897,444.0295957722397,485.177677069747
265,2018-01-23,405.2917728197631,444.06189118586167,483.4095835257249
266,2018-01-24,401.60855891600687,441.4298731146046,484.3164392712816
267,2018-01-25,400.3574303668206,441.1887223953994,482.7347678900355
268,2018-01-26,403.81093467785206,440.9845826092897,480.9630409751064
269,2018-01-29,387.91929038700084,431.9362123850004,476.0937782288549
270,2018-01-30,388.60909699939003,432.52363707188493,470.00672140678415
271,2018-01-31,390.1754918687641,430.50491519681674,470.8354469425978
272,2018-02-01,391.03580266503,430.9230616195572,475.00210637665145
273,2018-02-02,391.6380077497423,431.41063440639977,472.02594625026387
274,2018-02-05,381.792808821071,424.4825609304218,469.3853440074487
275,2018-02-06,382.83834111440825,425.7403467365582,467.52904690723005
276,2018-02-07,382.2817575828844,424.34882472178737,463.8880240042715
277,2018-02-08,384.652786446104,425.3373365296478,466.3792494270441
278,2018-02-09,386.0154932634093,426.3262176761922,466.6124131738448
279,2018-02-12,377.9100018038004,420.39456490811443,461.7766774044661
280,2018-02-13,379.05633599603556,421.7959817997608,465.99472580358554
281,2018-02-14,378.80916105507123,420.45061282563574,459.08848894944214
282,2018-02-15,382.3017886492092,421.39001632563895,467.5967040517642
283,2018-02-16,383.4166147751066,422.23950832124484,465.9822879563292
284,2018-02-20,373.73471879394214,416.43803557002695,457.13428585942995
285,2018-02-21,371.44540941366495,414.6628438631708,456.6661467536372
286,2018-02-22,374.12438104551654,415.16002199554197,458.1689408548224
287,2018-02-23,375.61115456640727,415.5728987313612,458.1919558903311
288,2018-02-26,369.7312117970076,407.67609588605194,449.5431373025091
289,2018-02-27,366.1686828154885,408.4425832217513,448.318777911047
290,2018-02-28,362.3795183716792,406.5237237197222,444.8857108003465
291,2018-03-01,363.95223452915496,406.9813180474381,448.63134488598126
292,2018-03-02,364.1537751445653,407.4694231059026,448.1391975116496
293,2018-03-05,360.86930025914836,400.5543777530861,439.48698137102946
294,2018-03-06,363.3962340368589,401.90785098424334,447.46613313645554
295,2018-03-07,357.37413382156114,400.7020259614293,442.32721709360703
296,2018-03-08,357.73625892101074,401.99182328677716,444.66723265382376
297,2018-03-09,362.92326704216987,403.42151014324867,442.62339538460924
298,2018-03-12,356.7750656983777,399.85064881669086,442.7832333436244
299,2018-03-13,358.6381729381873,402.4355473103193,442.3804939931716
300,2018-03-14,362.07674463607293,402.4871614194374,441.6791788940001
301,2018-03-15,362.37556398342156,405.03943799184333,445.4468743241592
302,2018-03-16,365.72243857547824,407.54105044732,451.32389173108083
303,2018-03-19,362.68248241320424,406.8778872818096,449.2567431192031
304,2018-03-20,370.5484296749004,410.26375414949996,451.1166371395121
305,2018-03-21,369.22651407931437,411.0031134759691,452.5715473065044
306,2018-03-22,370.43721893725444,414.11545246908264,458.04758449571466
307,2018-03-23,374.4268663715609,417.2116220249932,461.29820392921783
308,2018-03-26,373.769004260854,417.41415249677266,456.0327465648261
309,2018-03-27,379.3038809256599,420.7704328321555,461.2023568772725
310,2018-03-28,377.89330369931577,421.3223503471291,461.4348555800059
311,2018-03-29,381.56005268005833,424.094378091044,463.2504800381212
312,2018-04-02,382.6483935931446,424.6900830407652,470.0185714025535
313,2018-04-03,386.7294192277734,427.09999976008055,468.4661393238463
314,2018-04-04,385.28621118755717,426.6286617332896,465.74782464713326
315,2018-04-05,386.1254596938345,428.3179191499014,468.05558759582334
316,2018-04-06,388.6074784572555,429.80398390783444,474.78615079381416
317,2018-04-09,380.6371156624518,424.3398719527188,465.93575477120737
318,2018-04-10,385.14934881119603,425.6300123173977,469.0377018454108
319,2018-04-11,382.9117446295335,424.0787797183847,466.2426507200178
320,2018-04-12,382.3782668534167,424.7408234783706,463.33551890753114
321,2018-04-13,384.18696994816963,425.26345081594224,465.79006408670915
322,2018-04-16,375.8075347716883,417.37465612439354,458.3805502075843
323,2018-04-17,377.615816384329,418.0297713831984,461.0886383503718
324,2018-04-18,374.0014975865314,415.93433840747264,457.02524902764003
325,2018-04-19,373.61928050670076,416.14283998104895,458.0324900482183
326,2018-04-20,374.62533419464995,416.30080013218793,458.560237031308
327,2018-04-23,367.4944707985138,407.81303736788624,451.2501061162057
328,2018-04-24,365.69573864801765,408.41546448521854,452.0253643102854
329,2018-04-25,363.9025227725713,406.3299583151559,447.05203278366
330,2018-04-26,363.76912102911126,406.60386553230956,446.50066782530047
331,2018-04-27,366.7398741654552,406.875484394071,448.7402791771464
332,2018-04-30,357.46035948659255,398.94891890062434,441.0590269749812
333,2018-05-01,357.1177619671601,399.79093512319247,440.5042627920692
334,2018-05-02,357.2835469847371,397.9624344453051,437.9240435131894
335,2018-05-03,356.29768265746793,398.5066232717633,439.9129613758287
336,2018-05-04,358.9673445283617,399.0585176541234,439.41212216875255
337,2018-05-07,348.92196730679166,392.01289343810174,432.52469448488995
338,2018-05-08,350.4634720487063,393.159401849843,434.88061284261096
339,2018-05-09,352.4070158980703,391.6413625377366,432.9776045738134
340,2018-05-10,351.96467387831945,392.50319716435087,433.7577715721157
341,2018-05-11,350.4368934271823,393.38156774878075,434.16285638592325
342,2018-05-14,345.52209771876517,387.38858058774525,427.9880014696285
343,2018-05-15,348.97041152821623,388.9174622055124,431.78743778932477
344,2018-05-16,343.33608644493313,387.8008323414234,426.94107235390805
345,2018-05-17,346.09405088590523,389.0847004055626,429.41211626723486
346,2018-05-18,347.48629784691013,390.40693008877344,431.4277242888413
347,2018-05-21,346.7321878744956,385.8813717224164,427.8052181800367
348,2018-05-22,346.5819983536813,387.94367662457194,426.7816649979104
349,2018-05-23,341.5669251232225,387.3807500226422,425.57901971022665
350,2018-05-24,349.8642478598404,389.2366980945315,431.74884464452913
351,2018-05-25,349.18347758722456,391.1470066209795,431.3080282875646
352,2018-05-29,349.39858100369617,391.135226799961,430.0772374033817
353,2018-05-30,346.329894061772,391.1924430888502,433.161421535529
354,2018-05-31,348.1888125599348,393.663952813428,433.67136760079836
355,2018-06-01,354.0875056809972,396.18147179366065,436.9378721044993
356,2018-06-04,355.11534278412296,395.2221504884597,432.76951107031084
357,2018-06-05,355.24255397266376,398.4443392312693,441.08547124114455
358,2018-06-06,357.6206792763384,399.01587371235365,440.3543870592726
359,2018-06-07,360.73028677530124,401.9745804835919,445.822155702155
360,2018-06-08,365.26147564626444,404.94999317274556,445.6534543133475
361,2018-06-11,364.74189120941685,405.17092991488664,445.68961182380997
362,2018-06-12,365.08177360559193,408.71745231954145,450.6382739062435
363,2018-06-13,366.23052055788867,409.5769974627713,451.60903190446624
364,2018-06-14,371.4795769254221,412.7865686944948,453.5082238158451
365,2018-06-15,372.32596426032717,415.9749922718061,456.48686200375016
366,2018-06-18,373.87268914029073,416.6019039178654,458.468437336211
367,2018-06-19,378.33766896082494,420.20432324923,459.90470759863035
368,2018-06-20,377.53980671068643,421.0792647353405,464.9093961636422
369,2018-06-21,381.99110941250666,424.26331598901123,465.48291933610733
370,2018-06-22,385.11537064391086,427.38494672680383,468.5358468322886
371,2018-06-25,387.15039634135786,427.5618093589513,471.8264914812748
372,2018-06-26,389.5183565835575,430.9311054116369,474.5929555961431
373,2018-06-27,390.98408188778944,431.53199152554157,472.1406729963627
374,2018-06-28,395.02573465356875,434.4018722735837,476.0944109509602
375,2018-06-29,396.2580933088464,437.17039984847503,478.6605645758099
376,2018-07-02,396.3641004334897,436.0725351188168,479.2817063342729
377,2018-07-03,396.62294502098746,438.9535003106959,479.93665369924156
378,2018-07-05,398.2978537478017,441.3726390224132,482.16621885009175
379,2018-07-06,404.3979830159932,443.5862245676778,483.8636292867396
380,2018-07-09,400.9246914341904,440.7652650140383,484.6315331931662
381,2018-07-10,400.5308571537657,443.0702198572078,483.0715108510893
382,2018-07-11,398.69644851013027,442.5888393403367,482.0756930180986
383,2018-07-12,404.84953878272677,444.3679672000488,485.179474240707
384,2018-07-13,401.55697718352053,446.04693797717175,485.74521180749355
385,2018-07-16,398.2835596342231,441.88883287011515,483.48736354673406
386,2018-07-17,402.7608689746502,443.8151458765966,485.6393137531687
387,2018-07-18,403.5888552103159,442.9934253752554,484.91592131629596
388,2018-07-19,400.9599262243354,444.472128488923,488.827330570723
389,2018-07-20,405.71669338670324,445.8912746705242,488.2743847480723
390,2018-07-23,398.7303979675334,441.08496760294094,484.9341090929542
391,2018-07-24,399.6120211598974,442.86637250725477,487.55416911062946
392,2018-07-25,401.86288982223704,441.92929594680066,487.01963695742575
393,2018-07-26,403.1387591150473,443.3173509379313,485.655952787379
394,2018-07-27,403.04912327260547,444.6650444883056,484.5236544721057
395,2018-07-30,394.29288577936836,439.6974262130255,485.2067857666803
396,2018-07-31,401.3739034243992,441.420864460427,481.5380733020896
397,2018-08-01,396.85115830075154,440.4128332887497,482.4076605945029
398,2018-08-02,403.12863033690917,441.71083555811896,482.12115716828964
399,2018-08-03,400.3700175720371,442.94380957744414,483.1303284895724
400,2018-08-06,392.1586918753892,437.43998092719056,476.79335942490854
401,2018-08-07,398.5409736475408,438.9108563480862,480.1322178564924
402,2018-08-08,396.64206663048753,437.61126511645034,477.78914645753895
403,2018-08-09,398.9448252034577,438.579298224417,477.77750752347606
404,2018-08-10,398.2702952164969,439.44574329794074,482.7831818568785
405,2018-08-13,392.39735554609626,432.659661673925,479.1739917535532
406,2018-08-14,389.6638003518975,433.6599562688318,475.62564297239504
407,2018-08-15,391.1963689487375,431.8793706389875,473.1513425313817
408,2018-08-16,390.3884952749078,432.3637313724116,475.1978578018336
409,2018-08-17,391.0698015695703,432.7519738843522,475.92996281943095
410,2018-08-20,382.1051944244823,424.6470422369983,463.90875541386856
411,2018-08-21,383.43726613695475,425.2728084556303,467.6119079313171
412,2018-08-22,380.77312458341487,423.38943797541367,466.0703138554282
413,2018-08-23,379.55444485208005,423.82128482528964,467.1345244331097
414,2018-08-24,382.05602996254265,424.21202246949724,466.38826500074384
415,2018-08-27,375.20922918510064,416.47240344262224,458.5722841951836
416,2018-08-28,378.47493432823137,417.34130872345906,457.2186272665079
417,2018-08-29,373.60515264681464,415.53177838530087,456.4989975326466
418,2018-08-30,374.98809609494947,416.0917178576003,458.3620373876319
419,2018-08-31,373.21034678614086,416.65969149482964,455.5615277471487
420,2018-09-04,368.0849712322362,410.8490824623571,450.7183175730121
421,2018-09-05,368.8864044682629,409.3506708103323,450.53815079540686
422,2018-09-06,368.4099393102843,410.2222104443085,454.7290004540115
423,2018-09-07,370.06369979378087,411.0934049964349,452.9172479026481
424,2018-09-10,364.80140921603885,404.89236594860205,446.21284256327726
