,ds,yhat_lower,yhat,yhat_upper
72,2018-05-09,730.2466334778401,1048.9046669776485,1381.04926283674
73,2018-05-10,678.2897522768551,1011.4943915385948,1335.6329992676394
74,2018-05-11,763.0767357920637,1078.0376253246368,1428.425756326881
75,2018-05-14,1221.8423670351374,1548.9277393258894,1871.5040731849115
76,2018-05-15,889.6526457747543,1218.4281137379103,1528.741193261898
77,2018-05-16,748.2715098195529,1084.3821930614272,1436.3273589095256
78,2018-05-17,720.3710556440682,1055.9985255296954,1374.973958590658
79,2018-05-18,803.4142822348836,1130.1540400454105,1458.610177940536
80,2018-05-21,1274.7564971678423,1614.6497420022763,1927.7315126604326
81,2018-05-22,948.629112695661,1285.5192423078788,1630.9131633771285
82,2018-05-23,840.0696850039445,1151.2970932169328,1495.5027561370455
83,2018-05-24,803.8005624030807,1121.2629696402382,1449.9468536005031
84,2018-05-29,984.4800696777091,1324.874944557794,1638.5570240406757
85,2018-05-30,869.4376904833167,1183.141882767211,1499.4383077992163
86,2018-05-31,822.2067161446167,1145.289837188027,1439.496774384157
87,2018-06-01,902.26134418425,1208.5107133792744,1528.0700960872086
88,2018-06-04,1316.5216150023068,1654.8816440885284,1996.6098168079866
89,2018-06-05,1008.3697174115393,1312.479237974008,1633.2317721561776
90,2018-06-06,820.0300173538068,1165.3041234848702,1508.9148847762453
91,2018-06-07,801.4998456011014,1122.9763558053378,1464.9130278906587
92,2018-06-08,844.2213028468616,1182.7903212123078,1505.7227783790256
93,2018-06-11,1295.2385921521159,1625.9434938081217,1927.5311649000275
94,2018-06-12,966.0397885350078,1284.8496924040069,1610.1499317461594
95,2018-06-13,821.4589325599237,1140.1233500991284,1461.9678723323036
96,2018-06-14,783.2547141203829,1101.31261819165,1439.1416233318707
97,2018-06-15,841.0906987264229,1165.615246963246,1498.6674690971704
98,2018-06-18,1284.2221724857936,1626.7917316581759,1948.667008521914
99,2018-06-19,932.4379200543514,1292.724156124562,1622.8572898047632
100,2018-06-20,851.1973853616449,1155.2587495728153,1508.999889283626
101,2018-06-25,1342.3744395157808,1675.9415358180136,1998.2128000785237
102,2018-06-26,1026.9152071250605,1347.1692479895783,1679.6543442386806
103,2018-06-29,949.6758922817243,1260.5847906164615,1584.1284913601255
104,2018-07-02,1436.4685875487332,1743.4014396150374,2080.8706401432146
105,2018-07-03,1096.8038579697125,1413.3831478652794,1759.5155113523756
106,2018-07-05,897.4811435276079,1247.3456376867562,1579.5127271544802
107,2018-07-06,980.0647349627759,1317.7164538671047,1636.0244521977743
108,2018-07-09,1457.3624374831622,1785.0770819985785,2139.047471815237
109,2018-07-10,1132.7078130295665,1448.9453334552886,1779.056785642931
110,2018-07-11,992.7943932729503,1307.3938923336707,1652.9435059215757
111,2018-07-12,918.9881235911074,1269.8809128740652,1601.562100168946
112,2018-07-13,1009.3056589945413,1333.5491679425788,1679.4996227681008
113,2018-07-16,1456.9269105945486,1781.2029024321323,2114.8143545569574
114,2018-07-17,1093.42910354809,1438.9127038314946,1778.0707492213023
115,2018-07-18,957.8788587559783,1291.5233926047777,1606.4169255993397
116,2018-07-19,918.1717802755153,1248.5474713623103,1580.8242887013623
117,2018-07-20,992.9392616190642,1307.1721811084187,1637.532066713363
118,2018-07-23,1410.2498871813434,1742.5190453676703,2056.1840501783113
119,2018-07-24,1057.7324738649977,1397.130323305466,1748.4662982286598
120,2018-07-25,944.7942850513762,1247.159313456491,1575.5803744719317
121,2018-07-26,867.2872084001986,1202.120126922896,1523.076345727628
122,2018-07-27,926.1284164282021,1259.1983396993314,1595.2569836848902
123,2018-07-30,1362.5545060440047,1692.9620395247093,2029.1899684848227
124,2018-07-31,1035.3098978943235,1348.0460371575664,1678.1175950408585
125,2018-08-01,866.880604900668,1199.038853970936,1535.8471558393342
126,2018-08-02,821.6375116862212,1155.4495966895047,1486.2052663832656
127,2018-08-03,876.4105974360925,1214.4589634335343,1559.6244145993014
128,2018-08-06,1325.598960854879,1656.8454884191506,1980.4478374686655
129,2018-08-07,1001.884760490691,1315.7189328085087,1658.3194924372501
130,2018-08-08,816.3067399459538,1170.9370375966573,1499.6662641000444
131,2018-08-09,810.6082390493846,1131.9888978604718,1469.1168997720915
132,2018-08-10,868.5752091987708,1196.0290082625888,1553.229931147552
133,2018-08-13,1329.5330736873234,1655.4705145934226,1995.999064727224
134,2018-08-14,982.0311700000593,1320.5155552381716,1647.710214675327
135,2018-08-15,868.8980093293852,1182.0420932292395,1516.2215261470992
136,2018-08-16,804.129258810257,1149.4618331039076,1460.105052562421
137,2018-08-17,893.9807956939427,1219.8435696709776,1549.365958090193
138,2018-08-20,1370.631699350635,1697.1941947655243,2034.4493948734275
139,2018-08-21,1022.5433473367807,1367.4950046330403,1693.2339355359459
140,2018-08-22,924.0874598401319,1233.745109328366,1580.8015632114434
141,2018-08-23,873.0327514757702,1205.253527332665,1530.6697228435314
142,2018-08-24,982.3298356597719,1278.9916834217695,1586.7750009130343
143,2018-08-27,1421.8072958961002,1761.1818209362605,2099.6476479718285
144,2018-08-28,1106.941548942498,1431.1383714349781,1753.1766722528173
145,2018-08-29,996.3627059827013,1295.9992466567023,1611.8569315323266
146,2018-08-30,932.6600486846626,1265.062560776415,1578.225979092742
147,2018-08-31,1000.8010495116306,1335.3102469824044,1671.616726969622
148,2018-09-04,1122.3194823353106,1464.0371121755907,1799.4014121340156
149,2018-09-05,983.0731218700679,1321.1208190826633,1665.2874491879963
150,2018-09-06,973.9840422445454,1281.8860468905343,1624.8607186852776
151,2018-09-07,1013.7132391361296,1343.4685971344197,1670.2362277765285
152,2018-09-10,1446.3762352388057,1782.864006502507,2122.640712295355
153,2018-09-11,1120.2655639051723,1437.3028089303607,1769.1924073189664
154,2018-09-12,957.6924710385814,1286.5007623412027,1621.7710466031651
155,2018-09-13,909.1342094398968,1240.0639579963095,1582.2823049213087
156,2018-09-14,963.0686462564428,1295.2856587249448,1626.9475331389494
157,2018-09-17,1418.3275831959218,1721.9512723860141,2065.9743463568107
158,2018-09-18,1076.4893779683582,1374.5852500206083,1739.8731168775344
159,2018-09-19,900.9280218659811,1223.2908981798373,1535.7944870354647
160,2018-09-20,858.1065428456025,1177.685817919346,1477.7711368971172
161,2018-09-21,928.1386366524154,1235.0436979685683,1574.077987636817
162,2018-09-24,1352.1441230340797,1675.2888813265808,1970.0836145018843
163,2018-09-25,1016.8551314851692,1334.4775368519904,1657.5760871339057
164,2018-09-26,868.9905570543725,1190.5075437598446,1515.8899424510037
165,2018-09-28,886.2667922032856,1218.4934339299584,1534.9479387239135
166,2018-10-01,1339.8588326396296,1684.0508902081353,2016.302143646685
167,2018-10-02,1043.5075223757653,1351.1172671780653,1679.2018464180398
168,2018-10-03,877.7230661736523,1214.4230292848613,1538.7020357063554
169,2018-10-04,824.7661694739328,1183.2369053939647,1504.8638443222906
170,2018-10-05,914.6196973064242,1254.4903846447378,1585.4939052380428
171,2018-10-08,1380.0731502919111,1730.147517936498,2062.704527791635
172,2018-10-09,1083.5898402157645,1398.1575276118579,1729.7932966147544
173,2018-10-10,918.8173497681854,1261.1745371481927,1564.7509392677985
174,2018-10-11,926.6674115604237,1228.506740983324,1556.261331546697
175,2018-10-12,986.2265813025833,1297.158963773771,1661.6214705605155
176,2018-10-15,1425.84170652168,1759.4913208177868,2081.8080701213194
177,2018-10-16,1096.0871430879174,1421.7496082838566,1738.034267559332
178,2018-10-17,956.0451106909223,1278.6756082463153,1584.543622290642
179,2018-10-18,885.4604946367259,1239.7866835045043,1571.292413162956
180,2018-10-19,1005.1453112841232,1302.3020232989106,1625.7348628629718
181,2018-10-22,1421.909555434832,1748.8252859638872,2060.9335381816654
182,2018-10-23,1107.311839132991,1407.3227998208044,1731.8020442775758
183,2018-10-24,927.4623086095518,1261.515706333846,1596.7537035494036
184,2018-10-26,914.0659442764033,1283.2286454726304,1605.2964740091188
185,2018-10-29,1436.0421115995923,1736.652581714857,2084.3890650456938
186,2018-10-30,1049.3485460447757,1400.04216968264,1720.5215668300755
187,2018-10-31,935.3388981488256,1260.3124408700915,1580.4673680387036
188,2018-11-01,895.4107297559456,1226.9892092107168,1544.641212965157
189,2018-11-06,1129.225929510065,1451.851552395468,1795.8144060321722
190,2018-11-08,986.1892441264025,1298.0893353044062,1627.9777013071073
191,2018-11-16,1156.1225978890384,1494.6211677456304,1817.1523121321154
192,2018-11-19,1689.511616717922,1997.9508114141236,2363.641816195449
193,2018-11-20,1332.6631112196321,1674.8555058236273,2007.1257429817247
194,2018-11-21,1205.8032040011467,1546.8672109764766,1874.2942766460087
195,2018-11-26,1794.2972328782034,2098.3969337199446,2424.552400364809
196,2018-11-27,1475.3589205894295,1774.3262788954548,2111.0390146866466
197,2018-11-28,1335.6279564092895,1646.3560273711607,1962.9582529555246
198,2018-11-29,1293.1799396576782,1624.1481640514069,1957.1930915359424
199,2018-11-30,1370.145917131034,1705.0381911754191,2033.3983588555056
200,2018-12-03,1894.0776234719785,2217.4883230908463,2531.9626892532456
201,2018-12-04,1584.1242711026168,1901.5759379648364,2237.6151843470225
202,2018-12-06,1466.3785125207207,1771.4639125084987,2105.9354277783136
203,2018-12-07,1526.0969886130983,1863.9139914866653,2192.928219239581
204,2018-12-10,2079.047486284019,2414.120308694779,2746.175317854039
205,2018-12-11,1786.0016164495223,2110.7611891278284,2456.22003299411
206,2018-12-12,1657.3679262867554,2004.1924398271133,2357.3064452277545
207,2018-12-13,1694.619204390645,2003.5487811896874,2339.21975315948
208,2018-12-14,1796.3802953646878,2105.588089639498,2435.4859999854625
209,2018-12-17,2344.091533230362,2672.747720299196,2985.951161914949
210,2018-12-18,2071.8447300890653,2370.0243141275582,2702.3713401094265
211,2018-12-19,1937.1569487228085,2261.14029174781,2578.63430097111
212,2018-12-21,2030.4842716086614,2348.344694335356,2674.8000391959217
213,2018-12-24,2565.6500841435313,2869.309396469549,3204.8523655719887
214,2018-12-26,2106.3092375240844,2411.1133998128685,2750.8723425989815
215,2018-12-27,2038.7292654719072,2377.6044629581447,2736.6065869824915
216,2018-12-28,2108.9935837859684,2441.190561204635,2764.9027608372235
217,2018-12-31,2536.6753319959917,2863.2880999169156,3188.4065843400736
218,2019-01-02,2006.7227089981304,2335.946674182857,2649.014506319254
219,2019-01-03,1955.046927188989,2268.4747884776543,2591.6038324525557
220,2019-01-04,1991.987520464282,2299.220629283808,2618.251243566676
221,2019-01-07,2321.0572272588297,2634.6128830553844,2959.5711613778876
222,2019-01-08,1933.724092793624,2252.0218571607325,2585.593077477037
223,2019-01-09,1754.204816053639,2063.76413917498,2404.2860900124756
224,2019-01-10,1645.7873505963494,1979.8935186106469,2298.7950745258445
225,2019-01-11,1658.1675252747389,1998.135811585528,2309.367363144063
226,2019-01-14,2001.5438466453636,2320.5328772076527,2659.4312982874553
227,2019-01-15,1589.9378769824857,1941.7762672249255,2257.086446140078
228,2019-01-16,1397.197394197115,1761.2413148130981,2096.3016364900946
229,2019-01-17,1353.035060077667,1688.7556877216011,1999.2162172767626
230,2019-01-18,1405.8254369363076,1721.753174369293,2061.803954907904
231,2019-01-22,1434.2614883266663,1750.3917051022527,2079.259961869161
232,2019-01-23,1259.7382852228945,1595.326777364137,1907.8543450596385
233,2019-01-24,1203.7360117701426,1549.0104860584138,1867.530803642946
234,2019-01-25,1281.087934075244,1608.3729899582597,1978.7138009400062
235,2019-01-28,1721.7697813328336,2066.9801274838414,2385.3966463161496
236,2019-01-29,1420.789853204212,1735.2642317952739,2083.673016903297
237,2019-01-30,1280.2390636377518,1601.0307889486585,1910.787045752917
238,2019-01-31,1243.6207280365722,1573.3104928460682,1916.194545307773
239,2019-02-01,1311.1398138179402,1648.8013552270786,1981.0719496037023
240,2019-02-04,1798.9454967126642,2139.623578097389,2443.946211885617
241,2019-02-05,1495.4363589236195,1812.857774976294,2132.3395078514886
242,2019-02-06,1347.911170299704,1680.9066820125174,2008.226256280701
243,2019-02-07,1336.5161981019207,1652.94414038751,1991.7036534582303
244,2019-02-08,1397.0155387512139,1725.8627199681328,2057.8307653881316
245,2019-02-11,1869.1257745933926,2197.5610862184926,2514.7208367372245
246,2019-02-12,1507.3169696017237,1861.6301903931906,2207.516676343349
247,2019-02-13,1412.427255474493,1719.671898640578,2058.004562557573
248,2019-02-14,1363.02694996996,1681.2017598590612,2012.9538636867896
249,2019-02-15,1425.2108854786238,1743.4484413712885,2065.2565490049797
250,2019-02-19,1487.9032133715023,1840.9709243436532,2161.7936896767073
251,2019-02-20,1353.0778391011365,1691.8305521949837,2013.4114017863621
252,2019-02-21,1319.083481991867,1647.5069541380717,1972.1683677339963
253,2019-02-22,1382.5295418861217,1705.3421439650863,2035.522096965634
254,2019-02-25,1814.3687108206263,2143.472835793096,2475.416883042552
255,2019-02-26,1459.431649504094,1800.9269419222192,2129.260867904114
256,2019-02-27,1332.8661876816832,1654.8680715264113,1962.7929529427456
257,2019-02-28,1286.5840671430433,1614.833579598024,1952.858602273128
258,2019-03-01,1341.0944324715779,1678.0004571226477,2008.354473452642
259,2019-03-05,1485.0272314099386,1800.742206908307,2149.881904048439
260,2019-03-06,1322.3688656555873,1662.0007235519208,1990.7888953811987
261,2019-03-07,1291.5345882175734,1629.06265156915,1956.713418343576
262,2019-03-08,1357.8091312751685,1698.9052501714527,2055.3346591349596
263,2019-03-11,1810.764003415015,2172.658116972623,2506.3916159802684
264,2019-03-12,1514.3052757067994,1840.8392230683196,2175.348622843077
265,2019-03-13,1386.451326283111,1704.4105246825036,2042.3494884258696
266,2019-03-14,1343.095765751359,1672.6464320313414,2012.643153553953
267,2019-03-18,1874.5902425887784,2209.5307077647735,2524.2241512365354
268,2019-03-19,1541.6772330853037,1873.3999714004117,2185.879198333662
269,2019-03-20,1388.4229852222466,1731.7663450601663,2079.7055145856198
270,2019-03-21,1373.0371848204527,1694.011432920461,2033.0501263097442
271,2019-03-22,1432.151004433354,1757.2073708562277,2084.11236004118
272,2019-03-25,1879.2636098597059,2201.4506591356067,2516.529642936944
273,2019-03-26,1544.997186854454,1857.1851989694624,2192.0910050869297
274,2019-03-27,1369.8062639040793,1707.3274501322092,2020.063827516494
275,2019-03-28,1355.115413167296,1661.3513069073194,2001.7074147523815
276,2019-03-29,1400.526458454794,1716.4075979458514,2040.4241029536622
277,2019-04-01,1817.49784661359,2137.2820998256007,2488.5649911995492
278,2019-04-02,1453.8508062753017,1785.6879512924554,2106.792351713402
279,2019-04-03,1298.6263684398964,1628.7514453806089,1963.7444236000804
280,2019-04-04,1235.582284198167,1575.939659043435,1906.8598238601166
281,2019-04-05,1296.4367448105506,1624.3871780560369,1947.631841622248
282,2019-04-08,1688.7102596036007,2026.548409490248,2393.188095379111
283,2019-04-09,1316.5695578861073,1668.9963844647923,1996.9466717021476
284,2019-04-10,1173.0672613037877,1506.2023881979987,1836.358906397752
285,2019-04-11,1106.1177689733743,1447.6191697272313,1761.5255585886327
286,2019-04-12,1144.2726378382367,1490.3766380563077,1823.7084119820108
287,2019-04-15,1543.2506895092351,1876.0905217538657,2222.5057200885317
288,2019-04-16,1182.5504972550543,1513.3762365156435,1838.565274927303
289,2019-04-17,1034.5831831593744,1345.6712018688304,1684.738836508174
290,2019-04-18,947.8405162450533,1282.502621536954,1606.803280488676
291,2019-04-22,1367.9479073723664,1697.7274094875277,2040.5544926820016
292,2019-04-23,1015.8462266215172,1333.4864535416802,1633.7355844320584
293,2019-04-24,828.5870454807089,1165.176499503364,1502.394726637414
294,2019-04-25,785.0586308542629,1102.420527285592,1433.0780257436134
295,2019-04-29,1207.0217470784771,1530.9510070700435,1868.3951571598955
296,2019-04-30,851.3333659317577,1173.1666970430733,1495.9795716014917
297,2019-05-01,688.143302667445,1012.5759495673195,1346.8798548670757
298,2019-05-02,623.2672641880241,958.763782888327,1293.554747425699
299,2019-05-03,687.1705098059455,1008.9671592509769,1344.4984987867992
300,2019-05-06,1094.7948605835263,1433.649778224821,1756.1978682601898
301,2019-05-07,770.0379631527668,1089.4684929465873,1421.3016301950674
302,2019-05-08,639.4685528093495,942.959032680509,1285.3071767526671
303,2019-05-09,570.8109038603994,903.5133296234831,1243.6462628501395
304,2019-05-10,640.5246740393059,968.1644482232376,1292.428707379981
305,2019-05-13,1118.9617586104644,1434.5706625654034,1774.3487102984138
306,2019-05-14,777.082922277552,1103.06533849082,1415.8881659328092
307,2019-05-15,639.3989495521201,968.2918588267013,1304.4225065869516
308,2019-05-16,581.6925701829658,939.4706458354322,1276.6654528088554
309,2019-05-17,676.2281274983035,1013.4844634591634,1335.8468958509984
310,2019-05-20,1168.1470740183695,1499.2957890812575,1814.2709443330189
311,2019-05-21,883.6570814200709,1171.1424059315923,1509.1319034788703
312,2019-05-22,702.7189901739606,1038.1317768182257,1371.4989451108108
313,2019-05-28,905.1058163535031,1222.0778419906876,1538.7579329282462
314,2019-05-29,748.021983579973,1082.2364635444724,1406.2142645689216
315,2019-05-30,698.6118556205673,1046.2189743060137,1367.7603397477255
316,2019-05-31,799.8574914197293,1111.1813424348475,1441.4278355912775
317,2019-06-03,1242.1630364173334,1561.9094130331243,1897.2445960148018
318,2019-06-04,881.5286508791294,1220.5887461469715,1552.505398467071
319,2019-06-05,754.2373934775383,1074.281791648115,1413.9598109249557
320,2019-06-06,708.897781417891,1032.5998499585746,1360.0019909915168
321,2019-06-07,783.9670667576886,1092.834226822587,1400.0456614632749
322,2019-06-10,1193.996707975642,1535.9484754926098,1874.9263243590694
323,2019-06-11,871.4065285751325,1194.4515710700518,1497.9455793845013
324,2019-06-12,723.153506427031,1049.160077202379,1369.028572884448
325,2019-06-13,706.064315250633,1009.6475821955606,1331.9453135691376
326,2019-06-14,754.0597926750288,1073.1400683195513,1396.6819177645095
327,2019-06-17,1211.037720119568,1531.5439480553848,1850.2791140918202
328,2019-06-18,874.7248135727458,1196.5438555356195,1512.8477642648502
329,2019-06-19,745.2622299912034,1058.193437213276,1392.2844333372368
330,2019-06-20,694.4441598551801,1025.899166299922,1343.8203020630135
331,2019-06-21,764.5320159114335,1096.7167454899486,1403.9462671950178
332,2019-06-24,1252.0118463089223,1576.0736977067404,1884.7623690418227
333,2019-06-25,911.5450413831418,1247.2028337184624,1554.4154712836962
334,2019-06-26,771.541515521576,1114.3288395481627,1446.2938939322617
335,2019-06-27,764.8108312988359,1086.7481478342447,1430.5583504736296
336,2019-06-28,824.7915618817137,1161.426148898729,1483.4389575140683
337,2019-07-01,1310.3994398417192,1646.6630983835207,1954.758539041247
338,2019-07-02,986.8725534643964,1317.767433449886,1638.212823941257
339,2019-07-03,854.5135588245319,1183.8876553672546,1509.4249332054635
340,2019-07-05,869.7510981629057,1226.1952114481296,1570.9038488584044
341,2019-07-09,1034.020470571505,1363.8556205180653,1674.0353312323482
342,2019-07-10,858.7650345735044,1223.9548734992068,1554.5794510593946
343,2019-07-11,834.0147031351642,1188.0738595127632,1521.0568521926555
344,2019-07-12,942.9126990686868,1253.3399154709346,1571.374371624824
345,2019-07-15,1381.1698206581991,1705.454789203453,2041.4518488419621
346,2019-07-16,1033.6732649921546,1364.5079223823627,1719.0892516529261
347,2019-07-17,883.8565374202788,1218.3782472482858,1573.4574045392947
348,2019-07-18,848.4663357258701,1176.5737320806488,1504.6319528082277
349,2019-07-19,914.4491880167024,1236.2785645361828,1576.7800661403958
350,2019-07-22,1337.0485818817506,1674.3052542627722,2005.1214297444142
351,2019-07-23,991.9980956466135,1329.6229589256848,1672.57947828726
352,2019-07-24,836.8635693933625,1180.2662986213995,1505.494749358668
353,2019-07-25,781.8624982774829,1135.7505749543652,1465.7870712242523
354,2019-07-26,870.6092723419886,1193.2625811701093,1514.5213553783578
355,2019-07-29,1314.621951870836,1627.8002463276769,1965.730969650832
356,2019-07-30,951.8909565249969,1282.9692293615776,1606.184807747264
357,2019-07-31,786.4661690128866,1133.96169118269,1470.158046256053
358,2019-08-01,771.3672650600078,1090.2874981880686,1442.0477258985368
359,2019-08-02,810.106797462717,1149.1283642432281,1492.8284350000677
360,2019-08-05,1300.10989151624,1590.526226365585,1893.6757092503055
361,2019-08-06,936.6003048401399,1248.919362697953,1571.5988923881769
362,2019-08-07,763.4023456316522,1103.589853944114,1443.9103032834898
363,2019-08-08,722.2758054458236,1064.0336948653253,1359.6407364775093
364,2019-08-09,811.67159414016,1127.4139658777112,1460.3493944518946
365,2019-08-12,1275.408944013879,1584.6769997563363,1925.6061688271805
366,2019-08-13,928.3187718730212,1248.9755350473076,1566.945685974482
367,2019-08-14,804.5163029803392,1109.772358973603,1437.8470649828864
368,2019-08-15,741.8919303470255,1076.497338194868,1372.0692118411728
369,2019-08-16,811.2003489887395,1146.2383510664667,1470.1745371805334
370,2019-08-19,1283.1827372552507,1622.1874909434798,1943.2857458418293
371,2019-08-20,960.7798777898515,1292.2588777585447,1641.9181583066302
372,2019-08-21,829.4253996757843,1158.428111128202,1468.8617935303967
373,2019-08-22,816.1345467639728,1130.0194823111751,1470.8711354900179
374,2019-08-23,866.4448698328196,1204.0172783855871,1517.3630167707533
375,2019-08-26,1333.460381886906,1688.1292228645766,2004.188063837912
376,2019-08-27,1036.1761305251102,1359.116938805022,1675.7329377325968
377,2019-08-28,888.1926495079791,1225.1990708882229,1559.5817207204086
378,2019-08-29,884.1397811292925,1195.6642860752015,1504.6036958958612
379,2019-08-30,919.3083031832593,1267.480817744797,1590.8141090358931
380,2019-09-03,1041.263925064709,1404.2019785884872,1735.0604807035093
381,2019-09-04,930.827913596304,1263.4658509969577,1605.6950143846752
382,2019-09-05,902.8849259513082,1226.4218551568267,1566.5295401912151
383,2019-09-06,967.4209446634892,1290.1721229419704,1595.8939514306917
384,2019-09-09,1402.1879310597228,1735.5958841668983,2069.0804408331564
385,2019-09-10,1048.4124646319226,1391.7795748217045,1730.173544617143
386,2019-09-11,904.6542523950803,1242.542770692276,1589.3803850479226
387,2019-09-12,842.8589764335112,1197.468227961966,1511.068906529597
388,2019-09-13,903.1213638295533,1253.8302187506968,1576.1732739832596
389,2019-09-16,1339.4070013553678,1682.4710715114475,1962.6445908906321
390,2019-09-17,1028.080780230845,1335.271510981198,1655.1292012735855
391,2019-09-18,862.8538885144637,1183.907130532496,1513.5133266382306
392,2019-09-19,815.6904161808252,1138.0098703974086,1470.7275086625493
393,2019-09-20,856.1678918829076,1194.8731929898968,1546.34483398946
394,2019-09-23,1293.8081006898512,1632.689538493697,1961.5871182842845
395,2019-09-24,987.0242161598089,1290.8623909475548,1629.3042718981949
396,2019-09-25,791.9564937622307,1145.834680501062,1502.107754078547
397,2019-09-26,776.2897748975674,1107.0853250420973,1433.443440375383
398,2019-09-27,829.5816426710878,1171.8524758742815,1498.9799934868806
399,2019-09-30,1323.407152725282,1635.2693739643494,1961.014996946274
