,ds,yhat_lower,yhat,yhat_upper
71,2016-06-21,552.8898013277014,598.542436774717,647.6668831268466
72,2016-06-22,546.9665912814341,596.2260030503843,644.7883606776356
73,2016-06-23,545.9835628121049,595.9834665904972,645.6944752053339
74,2016-06-24,547.705925214208,596.4833513982998,645.807976951457
75,2016-06-27,546.8802393318811,597.0731011798414,643.5715111387948
76,2016-06-28,554.1723517187438,600.8911762068045,653.9202240832633
77,2016-06-29,546.9963874277923,599.0722431398534,649.3959588819198
78,2016-06-30,550.1837368500555,599.3019830656687,650.2459776981304
79,2016-07-01,550.1159916240046,600.2369240347103,648.3630544679056
80,2016-07-05,555.2692668947481,605.791481010554,654.8423267510567
81,2016-07-06,555.3860935167918,604.0649830046569,653.2585839011126
82,2016-07-07,552.4271333067987,604.2966226786915,655.7025081207639
83,2016-07-08,553.1725615218965,605.1399828221975,653.7318019754673
84,2016-07-11,553.2053127718386,605.8681269838712,654.7387838099758
85,2016-07-12,557.5598171477519,609.415692014979,659.6111900485855
86,2016-07-13,557.5493465235776,607.1675977815186,659.4208032729767
87,2016-07-14,555.3799919841572,606.8152393571804,655.4626782099272
88,2016-07-15,557.1821132171609,607.0248124216585,655.6370360719706
89,2016-07-18,556.9979006708741,605.6998941895681,655.0677706341336
90,2016-07-19,559.8258401402647,608.5658999977913,659.018454576544
91,2016-07-20,556.9486115560868,605.6650421459617,655.383756667899
92,2016-07-21,554.4639894384267,604.7046609484034,654.9184740284546
93,2016-07-22,557.3944546372658,604.3659490727306,657.0887067165424
94,2016-07-25,552.5287942908574,601.8816924368077,650.294032472431
95,2016-07-26,553.7362440679025,604.5552865122218,653.699919996059
96,2016-07-27,549.6919392678162,601.569014818819,652.4971307113499
97,2016-07-28,547.3548212817034,600.6320908387977,652.3170720834603
98,2016-07-29,547.2867019712456,600.4246738096472,647.4341509115021
99,2016-08-01,550.8370507597419,598.9276757805461,649.6217570735668
100,2016-08-02,552.250711619865,602.0966577601704,650.8303694189094
101,2016-08-03,547.8670542916599,599.6671483762128,648.4415785272005
102,2016-08-04,548.6046965668185,599.3323328598533,650.8517707193957
103,2016-08-05,549.9823883801378,599.7549119064375,646.0723345272261
104,2016-08-08,548.6442431695317,600.1290314428189,648.221840249488
105,2016-08-09,554.6538031405282,603.8529309551898,651.4442930443206
106,2016-08-10,556.111683900006,601.9142452312092,649.4843602395675
107,2016-08-11,551.7482500115581,601.990294531952,650.6054595471534
108,2016-08-12,551.5601089234791,602.7298511371657,656.268005435683
109,2016-08-15,551.6885607068468,603.3889818515878,655.3362261045428
110,2016-08-16,555.7714305569684,606.9659457968409,655.4151101195803
111,2016-08-17,553.060095947987,604.7571239959321,656.5678875384701
112,2016-08-18,556.0908596324953,604.4433028562261,654.0241728568509
113,2016-08-19,552.2934624693786,604.6798670775617,656.758079818232
114,2016-08-22,555.9586957115989,603.2608239788224,653.6070794061408
115,2016-08-23,555.7253459500197,606.0043359305049,657.7167325847223
116,2016-08-24,551.6450605437975,602.9211470875052,652.7445074236858
117,2016-08-25,550.6835706071233,601.7117495833203,655.1757232262282
118,2016-08-26,552.3041857048129,601.0518986973153,647.9815259417263
119,2016-08-29,544.6488841063323,597.1412540122849,646.851658214489
120,2016-08-30,549.1265656767396,599.1837070083064,649.6409503887604
121,2016-08-31,543.3340797576234,595.4923071738776,648.0591550280689
122,2016-09-01,543.0449989077376,593.7812907941977,644.1533808721847
123,2016-09-02,548.0305617804866,592.7375719434231,641.9007409447983
124,2016-09-06,534.756680002849,590.6312314841656,641.0793086056599
125,2016-09-07,537.4510623686878,587.2072226206167,637.0634058213632
126,2016-09-08,538.5662820877916,585.8845669239244,636.1461018597528
127,2016-09-09,536.0735904970816,585.3402564548827,636.0154150039762
128,2016-09-12,527.9020036755907,583.0828511249135,631.7253560385051
129,2016-09-13,538.5495379315167,586.0654688679151,635.8330165420499
130,2016-09-14,531.8426322187349,583.4748330573406,632.6190351603838
131,2016-09-15,529.3461137506115,582.9995823904289,633.7847267249064
132,2016-09-16,534.6830250802647,583.2985104058771,633.2349376167832
133,2016-09-19,530.8208545408696,583.3771360003069,633.4719688459384
134,2016-09-20,538.3955128629703,587.0250463362231,633.133782199238
135,2016-09-21,533.0190524717619,585.0235595658281,633.9255422109512
136,2016-09-22,534.0131302576932,585.0532017863759,637.0863286490487
137,2016-09-23,535.2250332627902,585.7672796092853,633.5276418841544
138,2016-09-26,536.514692387986,586.53858794182,638.0598195478151
139,2016-09-27,542.9419116125683,590.2415074276462,642.913387271115
140,2016-09-28,536.160349792716,588.2173086517355,639.104376055542
141,2016-09-29,536.5011342051514,588.1557583196878,638.6860307361554
142,2016-09-30,540.8638811425755,588.7210253558852,640.4760321712977
143,2016-10-03,540.0379190752592,588.8248072579261,637.8415005720809
144,2016-10-04,540.2060893190454,592.2754259329364,638.8436100156034
145,2016-10-05,541.1722056197249,590.0056440267454,638.1236717211498
146,2016-10-06,537.8643057738889,589.7171082322305,640.47371944357
147,2016-10-07,537.646051553101,590.0846014152055,638.8755767721584
148,2016-10-10,541.5733093850793,589.8509182034712,637.7727234397389
149,2016-10-11,543.9401015819881,593.2910400221183,644.483973946871
150,2016-10-12,540.2001819622077,591.064526683926,641.2557742854228
151,2016-10-13,541.591975438162,590.8712366241123,641.3332588902763
152,2016-10-14,542.4180733161402,591.381936271125,643.6668185595054
153,2016-10-17,544.2817833400065,591.7956141433139,639.0282619681905
154,2016-10-18,543.7913133951464,595.4925845151139,646.1269609732518
155,2016-10-19,540.4543870317173,593.5247340122295,646.3583097324688
156,2016-10-20,545.7292296104548,593.5797070497898,641.2946872804007
157,2016-10-21,545.1268026798261,594.3159728487715,645.6027179406451
158,2016-10-24,545.117437349901,595.1547168530809,648.1186842571367
159,2016-10-25,548.1302476454296,598.8763045728933,647.730134693212
160,2016-10-26,551.330518479406,596.8618314525546,646.4627823643779
161,2016-10-27,546.1306835333701,596.7942779451431,646.3603603240192
162,2016-10-28,552.0108698046354,597.3297307628532,646.9693372483719
163,2016-10-31,547.6407574304569,597.1089833230991,644.315900358702
164,2016-11-01,552.0310536227643,600.3415121300624,647.0447816648974
165,2016-11-02,543.93126533882,597.7840658234446,646.7714436072227
166,2016-11-03,548.5546375272642,597.1311413853947,650.099696302262
167,2016-11-04,546.2966611363494,597.0520271737153,646.6938554598122
168,2016-11-07,544.4913420898292,594.9621551661024,645.4865028252161
169,2016-11-08,543.4446972568804,597.6161392067232,648.0318764279515
170,2016-11-09,542.1678185601584,594.5288779375993,642.8153926592264
171,2016-11-10,540.9260418109045,593.4098206332859,644.2151084348452
172,2016-11-11,546.2498555841403,592.9419816258644,641.9633954903635
173,2016-11-14,539.6048037545179,590.2612855642979,638.1042647141174
174,2016-11-15,548.5603518513665,592.9360863429341,642.6848870011165
175,2016-11-16,540.1424380323141,589.9851864060785,637.0681416336116
176,2016-11-17,538.555475246157,589.1179376487185,639.5417402693697
177,2016-11-18,540.1686241477677,589.0144617103612,639.3486046527496
178,2016-11-21,541.1224967047143,588.0330248003679,637.5589543814143
179,2016-11-22,541.0288399985512,591.4410842148687,643.4871464311886
180,2016-11-23,542.4651770031912,589.2841011615585,638.1748192049295
181,2016-11-25,539.371685187157,590.0180295353497,641.8863369000437
182,2016-11-28,542.0521993007573,591.623667122463,644.7431568259527
183,2016-11-29,542.4648896560979,595.8325688465358,645.1968906974633
184,2016-11-30,548.544072411808,594.4188805780302,646.1850848407731
185,2016-12-01,545.6848314683275,595.0619482097514,647.2013484758515
186,2016-12-02,544.9246662700582,596.4127502119112,648.2376044634088
187,2016-12-05,553.0156174462205,599.194092874006,646.7766730328822
188,2016-12-06,550.8535930990239,603.5819839128275,653.2693496350503
189,2016-12-07,554.0980340157573,602.2389620950355,650.8281766152998
190,2016-12-08,554.2927560216019,602.8470743495952,653.5331408790656
191,2016-12-09,557.6749082613284,604.0623786477126,653.1707903970545
192,2016-12-12,556.8894752767708,605.9156504803016,654.558380468698
193,2016-12-13,560.8869633531158,609.8557484145448,658.9738932172863
194,2016-12-14,559.7352007315284,608.0162862243526,653.749276164897
195,2016-12-15,557.9690245310686,608.09254972371,658.937399216963
196,2016-12-16,556.3464793582391,608.753865494752,659.231296181655
197,2016-12-19,558.6526649356126,608.9372107535423,657.4036688012424
198,2016-12-20,562.4932608266597,612.3545270824219,660.3744698471838
199,2016-12-21,560.1514119012919,610.0238449556045,659.3332277173555
200,2016-12-22,562.4669832419867,609.646554437522,660.2645578708527
201,2016-12-23,562.0629307977241,609.8960824285572,658.8518933826955
202,2016-12-27,562.5368572221837,612.2771211621147,660.2168595960154
203,2016-12-28,559.1336303714597,609.7337626283846,661.7897503072834
204,2016-12-29,563.4995246508454,609.1688776871962,656.9881068116053
205,2016-12-30,559.4416646769188,609.2476969322792,658.8965569927963
206,2017-01-03,556.9507323591229,610.9299624698339,661.7544243435655
207,2017-01-04,557.8836339859278,608.1616287448859,660.3845715920447
208,2017-01-05,556.3444147269713,607.3351395510019,656.9749678495716
209,2017-01-06,558.3406887794705,607.1094168327037,653.8679116772929
210,2017-01-09,557.8074904433633,604.6057054447166,653.7675973438307
211,2017-01-10,556.3744924795244,607.0773339817698,659.619075553837
212,2017-01-11,557.3595220661549,603.7567391133146,654.3541236700407
213,2017-01-12,551.8062418398853,602.3358558734465,653.756430444174
214,2017-01-13,548.840971021097,601.4807683869634,651.6877536003872
215,2017-01-17,550.6132534160573,598.781969801277,650.7334980151481
216,2017-01-18,546.9861529043933,594.817937178052,645.1872963509792
217,2017-01-19,542.401530704688,592.78942350898,641.98390526861
218,2017-01-20,544.1854084129823,591.3758575124541,634.6376649670603
219,2017-01-23,533.2677713515261,585.6131633432952,636.2815216973393
220,2017-01-24,538.8236838605778,587.1735612921954,634.6378126293322
221,2017-01-25,532.7128823412006,583.0640499172914,632.4150491848492
222,2017-01-26,529.8995973842173,580.9949036221727,630.7859475628534
223,2017-01-27,534.5856507843537,579.648068249998,625.9208159588133
224,2017-01-30,525.0726505094617,574.7190230886952,625.3550179097655
225,2017-01-31,525.1242172858489,576.753089579367,624.7156496176548
226,2017-02-01,518.3332582799864,573.2019738633675,624.9409970706596
227,2017-02-02,524.564023780962,571.7651959673337,622.5274368773847
228,2017-02-03,522.4001779393968,571.1124439970152,620.3901705068995
229,2017-02-06,517.1324727688328,568.4984209928662,616.3288625489117
230,2017-02-07,517.9496877449438,571.3337438149445,616.8375475221329
231,2017-02-08,519.672336028913,568.5750572977578,618.7838091541429
232,2017-02-09,518.6769002883723,567.9088173878307,617.4683942981457
233,2017-02-10,515.5941225333113,567.9929342963251,620.6412235007112
234,2017-02-13,518.0345391627695,567.2959178794181,614.2398743295698
235,2017-02-14,520.8904231848184,570.6523726229576,621.5240479315222
236,2017-02-15,517.7384210005948,568.3517377204555,615.4542782229818
237,2017-02-16,514.8614816179683,568.0816497578559,618.4971903399451
238,2017-02-17,519.5781508869368,568.5036043499877,615.1290904291498
239,2017-02-21,519.6866094539628,572.0777239567584,623.4626626526951
240,2017-02-22,520.1709112218332,569.9481182478969,620.3936828945137
241,2017-02-23,519.2140194344521,569.8505730698291,618.4734530268152
242,2017-02-24,522.2501763624216,570.4596664501512,618.5377995125464
243,2017-02-27,521.7100594289883,571.2676782954961,621.8711067973015
244,2017-02-28,524.7400741270195,575.170240413429,626.1974198060567
245,2017-03-01,525.7971500435797,573.4709296056642,624.6598771361897
246,2017-03-02,523.7456718746738,573.8750447033353,623.0150045472226
247,2017-03-03,524.5241479488145,575.0592793846105,623.1655832658164
248,2017-03-06,525.2730910030552,578.0112989284189,622.6186108029474
249,2017-03-07,535.7378973194285,582.7456879655715,629.0143961993983
250,2017-03-08,533.3140559223954,581.9183121837663,637.4814845870202
251,2017-03-09,534.9313279425741,583.2193712992108,628.5452552722084
252,2017-03-10,534.795584814433,585.3081750937331,636.3691359991569
253,2017-03-13,543.1129805739739,590.8200152200633,638.8590494201994
254,2017-03-14,543.7684568253015,596.2846064135736,642.8590159104012
255,2017-03-15,545.0693303253007,596.0892769729952,642.2641783096051
256,2017-03-16,548.4724032685459,597.9030130629858,647.3676728234257
257,2017-03-17,550.8250381004536,600.3652243418093,651.4285671515466
258,2017-03-20,556.1345013184819,605.9938054145098,657.1153981335364
259,2017-03-21,559.9436827554769,611.1206513051854,659.6412027055342
260,2017-03-22,560.6483542027466,610.3864833695031,661.0544948430187
261,2017-03-23,559.6706579544214,611.4582646028582,658.2362725315534
262,2017-03-24,559.313161326662,612.9774048799812,664.1010115760241
263,2017-03-27,567.4083027017559,614.6510651752184,663.008288992615
264,2017-03-28,568.3386165516235,618.1309793969042,663.3718014181999
265,2017-03-29,568.1022312797656,615.6178718689368,665.0579829427
266,2017-03-30,566.2708659431997,614.8027500946539,665.6462077209119
267,2017-03-31,565.5887559907512,614.353536033971,661.9600515487988
268,2017-04-03,562.5774909664781,609.9237873274126,658.7824333859984
269,2017-04-04,560.1218517428596,611.4040165841096,665.9843004307527
270,2017-04-05,559.6565186961309,606.9588761474436,660.4550587084358
271,2017-04-06,554.29624904427,604.3080671294814,652.7660281308293
272,2017-04-07,552.330358423162,602.1463699755869,647.4766682045235
273,2017-04-10,545.1428370367684,593.5094200124919,640.9871491713079
274,2017-04-11,543.5932392379354,593.9706501311298,645.1259532313608
275,2017-04-12,539.7285169267786,588.7191316947603,638.947058811465
276,2017-04-13,532.8285310714884,585.4810584268885,637.6082546268278
277,2017-04-17,525.7547541509261,574.5478155170919,623.8842479084632
278,2017-04-18,523.4266255682041,575.4841278516552,623.8829030736744
279,2017-04-19,522.6662020990364,570.8821089004864,620.980622993741
280,2017-04-20,522.0749057943048,568.4488960320972,620.3461725702706
281,2017-04-21,516.9827909585368,566.8603179422462,614.7272700583818
282,2017-04-24,510.9151665198522,561.8418303147782,612.9617331827205
283,2017-04-25,517.0702178208511,564.015960289848,613.0712218063569
284,2017-04-26,510.9848963836953,560.6657765309334,610.8164725880405
285,2017-04-27,510.63295971361924,559.4755204856689,610.1538541082062
286,2017-04-28,506.807316108628,559.0996801133608,609.8992679442091
287,2017-05-01,505.16657320386076,557.356231514564,611.894306892505
288,2017-05-02,508.65342256564895,560.4529766209849,612.0870581362872
289,2017-05-03,507.86924404976367,557.9238730951814,608.8256488234606
290,2017-05-04,508.6173408476209,557.4473547241155,609.1420478328773
291,2017-05-05,508.05890612681867,557.6750116972547,601.436667532006
292,2017-05-08,509.27019792187855,557.0923945424203,606.6209189220667
293,2017-05-09,513.6197666705987,560.3754802268251,608.745144362473
294,2017-05-10,504.3935686313906,557.9453737507408,611.5623354950058
295,2017-05-11,506.20092836476545,557.4905455827611,610.7547435237524
296,2017-05-12,508.2980936793614,557.6735989001562,607.5873730878492
297,2017-05-15,508.1313616229885,556.6759999980261,607.9346344583848
298,2017-05-16,509.17311033055915,559.7654420652495,613.1265328469331
299,2017-05-17,506.6651521573135,557.1318257600077,608.3303017121976
300,2017-05-18,510.75080550100296,556.4728466726882,607.9529026953622
301,2017-05-19,505.2592310627522,556.459053521653,605.3631545589183
302,2017-05-22,505.5141044055403,554.9722521450075,606.7981892946115
303,2017-05-23,508.24266432351476,557.9438917742413,610.0458773025283
304,2017-05-24,506.9040466694427,555.2170913684953,605.6306540580275
305,2017-05-25,506.81817233243567,554.4886848382895,601.3833583012748
306,2017-05-26,501.05453889277663,554.4272122179037,603.0356213946108
307,2017-05-30,508.2771276942198,555.7348721844039,604.7086819846916
308,2017-05-31,500.9391749457725,552.9807289774897,603.1667086569256
309,2017-06-01,500.3852062699165,552.2236437796713,604.6155551542691
310,2017-06-02,502.5486226917827,552.128807557489,602.7735458938787
311,2017-06-05,500.0196011160749,550.4470800120863,600.0869796029532
312,2017-06-06,502.6746492804936,553.3541973868762,603.9675551454143
313,2017-06-07,503.6286202858812,550.5576671952506,599.4451036286108
314,2017-06-08,500.7420523542315,549.7530306856269,603.1060452909355
315,2017-06-09,500.9934525182987,549.6090880633815,599.3801177066633
316,2017-06-12,497.3315762913248,547.8190497948509,593.1586063037737
317,2017-06-13,503.5006142630987,550.7219442816128,599.8418848785282
318,2017-06-14,497.21062449386494,547.9471551385816,599.0160518617203
319,2017-06-15,500.8253288329811,547.196055717874,597.0161055254142
320,2017-06-16,497.23990507499866,547.1427873872236,599.7847243278463
321,2017-06-19,495.3626858185058,545.8883562572635,595.7308343409712
322,2017-06-20,494.8247215533951,549.0654617953268,599.2561537433494
323,2017-06-21,498.8106352300497,546.6131175498999,592.0770526448748
324,2017-06-22,497.0757768130072,546.2305719590598,599.8575699454622
325,2017-06-23,494.29128395790076,546.5881880118943,598.4581225694005
326,2017-06-26,498.64357582807133,546.7585421409584,597.579681755721
327,2017-06-27,501.1154916566195,550.4467437574727,601.5955285116157
328,2017-06-28,504.9803985811724,548.5066396010127,599.8768377159493
329,2017-06-29,498.8495175817195,548.6260223328147,599.3490094575135
330,2017-06-30,499.9822136702358,549.4633502194062,598.1037491199894
331,2017-07-03,500.5406112513584,550.8208494675141,601.2013896497816
332,2017-07-05,509.2734406883461,553.0419306374657,601.1724795705809
333,2017-07-06,500.7248669599804,553.2756692952412,604.1992642115843
334,2017-07-07,506.0885665609035,554.1378928304036,605.3498993498418
335,2017-07-10,506.0353813493326,555.0097195180449,605.3919859812372
336,2017-07-11,508.6537185343563,558.6277006078632,606.2435730164232
337,2017-07-12,507.25630394363804,556.4571744420585,606.006478723066
338,2017-07-13,510.2188623619677,556.1866790435694,608.0320051129872
339,2017-07-14,505.23673047636834,556.4793894260681,607.392352026207
340,2017-07-17,504.9634579720822,555.3805444217928,606.6481278354387
341,2017-07-18,509.8459329438515,558.2590208846311,610.5763155562171
342,2017-07-19,504.07147456750073,555.3571932514343,603.7225563019582
343,2017-07-20,504.7639354074313,554.3801089810115,604.1890170657358
344,2017-07-21,505.5333553022716,554.0070569103699,602.3637915662032
345,2017-07-24,503.23550364583025,551.3018889481411,596.2150753016929
346,2017-07-25,506.2662198916265,553.8611138026258,599.578487616755
347,2017-07-26,500.42187905874,550.7407506159793,599.9172978380179
348,2017-07-27,500.43379120945076,549.6512153064782,600.472120713822
349,2017-07-28,500.6796811502174,549.2743851951757,597.4716707179421
350,2017-07-31,496.50950738307887,547.1923236199112,596.0495620353855
351,2017-08-01,498.6163504972024,550.1505116026121,602.4395050561434
352,2017-08-02,497.59970777344654,547.5078952711691,596.4728626016108
353,2017-08-03,494.8763757387283,546.9612161980159,595.4491487121325
354,2017-08-04,499.482324978766,547.1767461364997,598.390019979285
355,2017-08-07,498.0919478557227,546.9924238531971,599.7004608036708
356,2017-08-08,501.8963950119508,550.5611080499405,598.3271273034807
357,2017-08-09,498.14761120113525,548.4867721284508,600.6645892041906
358,2017-08-10,500.20122515348555,548.4484973940612,597.8914479336846
359,2017-08-11,496.50265484716573,549.0962742386039,600.6070428185277
360,2017-08-14,501.8457317872664,549.6187054413385,598.2734566264868
361,2017-08-15,505.88070959400545,553.1944307380988,604.7908960108095
362,2017-08-16,500.230926115874,551.0041244396559,603.09179666707
363,2017-08-17,505.6875464496245,550.726313886517,601.3759338893186
364,2017-08-18,501.84730744418056,551.01365488196,604.0509646673491
365,2017-08-21,502.87480162966625,549.8027278933839,601.0465152099905
366,2017-08-22,500.93514056807174,552.6220267698487,598.6749169571691
367,2017-08-23,498.4488125965145,549.6114497811059,595.9932966272743
368,2017-08-24,504.54209793234526,548.4676908177005,594.879578525502
369,2017-08-25,499.08921219238965,547.8628651467693,600.5023285652597
370,2017-08-28,493.4326737026244,544.0214967535682,600.5358597106539
371,2017-08-29,491.5790593182228,546.0463877069101,596.9870601324053
372,2017-08-30,491.83692413615574,542.3139588185304,594.2508245439678
373,2017-08-31,488.8742352503598,540.5373943296853,592.4385142410633
374,2017-09-01,490.8192246348893,539.4031494519052,587.3251712544395
375,2017-09-05,487.98699533131264,536.5154607269938,588.2775262639714
376,2017-09-06,487.4921154020979,532.8442322291548,581.6092701163593
377,2017-09-07,479.86739776147454,531.2583433784655,580.4845708059298
378,2017-09-08,478.38688212353753,530.437804435295,579.0164244965412
379,2017-09-11,475.8725552713475,527.3070130469557,577.7851569995833
380,2017-09-12,477.685631731994,529.9950803029914,580.3258484964207
381,2017-09-13,479.05347968279796,527.1137920799408,581.1882408781472
382,2017-09-14,477.6310018575465,526.3548871997583,578.1373703191397
383,2017-09-15,474.07932079346085,526.3799686812899,577.399998331137
384,2017-09-18,473.3284776983206,525.7182557179643,574.221172722728
385,2017-09-19,478.3286598802577,529.1516452903353,579.5292846127614
386,2017-09-20,481.5555888804471,526.9531239741335,581.0689910875407
387,2017-09-21,477.5083791773625,526.8032643427022,579.5497491423531
388,2017-09-22,478.5512823207054,527.3549215766507,574.5741374684462
389,2017-09-25,480.7584296987859,527.7300887005777,579.7540028397179
390,2017-09-26,481.42223852124164,531.325619801466,580.656281810155
391,2017-09-27,480.19951782892605,529.2027607414981,579.8562738335374
392,2017-09-28,481.3991894897034,529.0488262312105,578.3120076880114
393,2017-09-29,480.949142238005,529.5254518889135,577.8719529491269
394,2017-10-02,477.7684766376389,529.3609496334208,580.3762010233986
395,2017-10-03,478.60489090727145,532.7138070662297,582.4894521411558
396,2017-10-04,484.93386321380115,530.3389371557513,576.2637024315289
397,2017-10-05,480.52705538110934,529.9365848450625,580.3799188041925
398,2017-10-06,481.5328531201012,530.1805250752349,581.3882715208598
399,2017-10-09,477.55843069629833,529.5141086579542,578.1762048289297
400,2017-10-10,479.12395222955894,532.7902593855794,583.5386767764102
401,2017-10-11,475.78980411145653,530.3914412633159,582.6976115637794
402,2017-10-12,480.5388183194244,530.0189945377957,580.0642093571407
403,2017-10-13,479.5197163077248,530.3454777011,577.3878101895715
404,2017-10-16,480.573223780932,530.1973882709689,577.905026649952
405,2017-10-17,482.0836539209069,533.7117420958615,585.8720298826898
406,2017-10-18,481.70834476645456,531.5674600520639,582.8810125372266
407,2017-10-19,479.41671249120725,531.4543551783487,581.4507507810341
408,2017-10-20,483.41225818035116,532.0328581854759,578.7769144980758
409,2017-10-23,484.0048376822297,532.4753167863756,585.4044685314484
410,2017-10-24,488.6842186795221,536.0936332530578,585.7450569522988
411,2017-10-25,480.7346524303979,533.990800630348,582.5971569105988
412,2017-10-26,488.951466921314,533.8494055944874,585.3212225366824
413,2017-10-27,485.88415242691474,534.3246733266344,581.9696082071076
414,2017-10-30,489.35150240601206,533.9900902279558,581.0171459815562
415,2017-10-31,487.366518646184,537.1999012569715,584.2257335556653
416,2017-11-01,484.4664185764069,534.6230616444393,586.3678318331874
417,2017-11-02,485.8068515844668,533.9511649988539,586.7059294067946
418,2017-11-03,485.59299385077526,533.850483887385,586.4527828637808
419,2017-11-06,479.3553490905174,531.6502540015878,582.1689083159888
420,2017-11-07,484.27674530889215,534.2428143042431,584.797756630287
421,2017-11-08,480.15599456480726,531.0776873892444,579.6979292700415
422,2017-11-09,478.7579877005999,529.8623527857944,583.0774516210193
423,2017-11-10,479.3764845916198,529.2782765836436,578.7552693229757
424,2017-11-13,474.431489916088,526.1208382456047,579.663028499641
425,2017-11-14,475.7981278380648,528.5938664810383,577.9710680499013
426,2017-11-15,475.3847846256779,525.4209816634072,576.0713663416363
