,ds,yhat_lower,yhat,yhat_upper
61,2016-06-07,199108.7730504809,248238.75200754497,299204.73984443856
62,2016-06-08,170446.47436912684,224092.22741731742,275008.51889356
63,2016-06-09,172809.08563447115,221805.0260597922,269607.2410121702
64,2016-06-10,176440.76988037568,228566.8124809945,279869.916344936
65,2016-06-13,236139.42071408854,286605.5239718172,333356.31414912274
66,2016-06-14,203251.9501352171,252880.75623378894,299189.59772813425
67,2016-06-15,181016.54128918896,229176.67812743344,279877.78574227414
68,2016-06-16,176994.15626738354,227329.0081263117,276413.32612020115
69,2016-06-17,187568.807468586,234513.91496070777,288510.4463828975
70,2016-06-20,248288.07547574842,293592.3621631634,344786.77595146594
71,2016-06-21,209582.16878831774,260097.80993232637,308831.8658666092
72,2016-06-22,180878.1965603457,236549.01850244054,284767.72878294485
73,2016-06-23,184639.56257278493,234774.18768853898,283673.3692226632
74,2016-06-24,195044.20779389594,241943.99009388845,293470.1200248944
75,2016-06-27,247597.68149898996,300427.9144882326,351048.6099968466
76,2016-06-28,214321.97069340548,266556.5105660225,312559.51939803705
77,2016-06-29,190972.41806994504,242549.4265518196,296247.3094604837
78,2016-06-30,192793.7037483831,240242.78977373726,290576.6916615275
79,2016-07-01,193189.61193819524,246817.0579788265,295201.9751897386
80,2016-07-05,214099.55197134498,268654.9031852134,314979.39851938415
81,2016-07-06,191848.88429001195,243924.68402734917,290822.8868790792
82,2016-07-07,191706.48466616176,240911.47910726498,290846.2405819239
83,2016-07-08,199525.63633813037,246809.2795863591,295754.6746468029
84,2016-07-11,251651.3587969479,301514.0887157591,353059.937609243
85,2016-07-12,215997.8930589021,266472.13259365235,315103.360595596
86,2016-07-13,191106.9945137202,241373.9745699583,291255.58697558375
87,2016-07-14,188418.44402598194,238073.37427097672,289982.93309658876
88,2016-07-15,194680.0844330637,243765.53618356274,292346.65854937216
89,2016-07-18,246581.70912841836,298322.09412532905,346382.4777036633
90,2016-07-19,216440.87583036505,263369.0183133418,314860.0775784566
91,2016-07-20,188388.08452889306,238415.2529648248,290741.6641028325
92,2016-07-21,183108.3830621633,235304.11097558733,286234.68341909506
93,2016-07-22,194971.00274324656,241219.28525868125,291663.91165220435
94,2016-07-25,249493.50869475878,296522.8786912637,344078.46572643856
95,2016-07-26,209659.42601601267,261803.6876580175,311457.0901249859
96,2016-07-27,184700.33082654982,237057.02739327244,289779.9265905508
97,2016-07-28,181797.59278140284,234116.2593247428,281904.02919733024
98,2016-07-29,189380.58544607816,240156.6347718321,290707.52948781045
99,2016-08-01,246324.78732939894,295508.3139631385,348460.22438362957
100,2016-08-02,207192.2639071045,260687.6895691061,312434.8938413961
101,2016-08-03,186466.2853295904,235782.30170001922,288477.73092683277
102,2016-08-04,180304.7739391828,232629.71888056613,283145.2009285939
103,2016-08-05,188921.7342286638,238411.49799844256,289523.27422056126
104,2016-08-08,242649.94486413436,292796.9816419511,341942.7965229173
105,2016-08-09,210856.19397604096,257628.0447774123,307255.61162617727
106,2016-08-10,187301.2261452046,232382.20435670792,283928.9453280871
107,2016-08-11,178929.2617790175,228910.2328586062,280353.4916746272
108,2016-08-12,183960.8396343692,234406.72363736518,284808.2750907389
109,2016-08-15,238943.20859450733,288260.1095130888,341905.4990737648
110,2016-08-16,203318.8354594237,253054.9947123466,306252.88116777193
111,2016-08-17,178341.58863341884,227855.7680351382,277657.17806044576
112,2016-08-18,172877.50671477904,224517.26628181196,274715.992883501
113,2016-08-19,179531.25018484396,230235.69086268515,279073.1968497315
114,2016-08-22,236384.98085966802,285262.9944032039,337013.3977030664
115,2016-08-23,204112.36948042916,250598.14261620617,301041.98647135234
116,2016-08-24,177960.86818848614,225997.3982267885,277170.3220610487
117,2016-08-25,175933.23979013308,223302.63949859428,276517.43066958484
118,2016-08-26,177814.95052919997,229695.38225995156,274518.32193743385
119,2016-08-29,234224.87875257505,286764.33752553683,336114.21668357035
120,2016-08-30,202406.25838038966,252728.40952949307,305441.9950077801
121,2016-08-31,178040.020975561,228701.9945590518,278191.0211157069
122,2016-09-01,178636.1845093505,226510.78134844935,276348.2293804223
123,2016-09-02,186339.8274234756,233321.45633312827,285853.25920686853
124,2016-09-06,205881.1951155179,256943.45093345773,309212.14526346297
125,2016-09-07,181065.40982121282,232758.93274934602,286004.9274977617
126,2016-09-08,176398.1159357066,230283.68287028593,280586.16008132865
127,2016-09-09,188047.01638786175,236687.84588492248,288497.0616305536
128,2016-09-12,239685.06681585716,292502.7560285172,343193.6135185735
129,2016-09-13,206940.8999085648,257631.92963186803,311689.5058290686
130,2016-09-14,181118.0042338108,232581.3122272284,280685.2753169617
131,2016-09-15,181645.8127550692,229195.38872011926,279399.888429971
132,2016-09-16,185530.6237061025,234664.00650150716,284083.1904551589
133,2016-09-19,236451.1805690564,287728.8781635772,338381.6562822206
134,2016-09-20,199427.69754614535,252028.25068013044,303631.3518384926
135,2016-09-21,176195.3356160637,226223.2299971348,278607.08112684696
136,2016-09-22,171149.82475600988,222175.25472697846,273143.30942265404
137,2016-09-23,177978.19090979476,227089.05132804663,277753.59401992644
138,2016-09-26,230673.6183733662,279243.4953462681,328854.65825499955
139,2016-09-27,193398.9335839248,243513.2004726648,293081.6833144107
140,2016-09-28,168152.4791093716,217818.93567401622,272353.7343116179
141,2016-09-29,165481.92075409263,214019.54557752938,266895.6691450136
142,2016-09-30,165950.40020110938,219314.12434578396,272353.30301929516
143,2016-10-03,219181.7556947426,273306.3549932464,322098.45911416976
144,2016-10-04,188239.77956083277,238376.09737351022,292083.1561067455
145,2016-10-05,164658.98570043955,213548.7808228731,265233.9074951585
146,2016-10-06,160229.99444576018,210665.27372599137,261156.31260127464
147,2016-10-07,169136.19956294942,216906.075840174,265801.55219231994
148,2016-10-10,219406.97273729875,273733.72454042546,321010.8822047284
149,2016-10-11,190185.93720459362,239689.17178548203,290142.64041613287
150,2016-10-12,163589.50943941443,215691.84555079546,267382.113633194
151,2016-10-13,163116.19084250784,213569.68872867688,265526.94653870066
152,2016-10-14,165799.5825696304,220492.46815044613,270235.0049878256
153,2016-10-17,226187.33673102784,278819.27313792147,331204.29617122834
154,2016-10-18,194977.9906012944,245081.57191388778,294771.1331525619
155,2016-10-19,169151.48890421196,221295.79520749138,270476.24832530686
156,2016-10-20,167615.27473382172,219294.2211949897,268870.07348615996
157,2016-10-21,173209.22728762426,226253.13223755587,276018.7555409968
158,2016-10-24,230263.78030998542,284273.74108701193,334407.99884540035
159,2016-10-25,198968.43228162927,250333.18540032016,299655.42755173607
160,2016-10-26,176264.37152244672,226314.95116837282,274676.3815024441
161,2016-10-27,172687.95146595477,224064.25353463623,274055.95447116403
162,2016-10-28,183402.24599728777,230770.09912443874,281626.3423817971
163,2016-10-31,235795.02983350152,288124.82324779645,341739.4625984624
164,2016-11-01,205529.11593742983,254026.94365814998,310331.7894960592
165,2016-11-02,179675.46073372144,229896.94647947766,282773.0929150061
166,2016-11-03,176333.83230064315,227585.54932767572,277918.6458816256
167,2016-11-04,183400.17683799355,234285.52359341556,286095.2711352273
168,2016-11-07,240702.31033521477,291963.6446563635,343966.4976142544
169,2016-11-08,204661.70792517468,258083.3948211698,312652.85992120835
170,2016-11-09,184780.25809096426,234220.67248398653,286690.20955380367
171,2016-11-10,183556.32458952465,232221.4849353423,287727.12528719014
172,2016-11-11,189760.6117599801,239273.22645656293,290029.0845586909
173,2016-11-14,247037.45704807263,298186.2275888072,350967.37693320325
174,2016-11-15,212598.92123897414,264758.8620441563,314967.2550553552
175,2016-11-16,192030.6917682317,241361.6006323043,290282.45902172214
176,2016-11-17,188621.93886387377,239836.84304929106,289422.77622173383
177,2016-11-18,195283.0643932485,247369.43458700724,296342.38000841514
178,2016-11-21,259781.1722356184,307755.78678269766,361714.7291095456
179,2016-11-22,226772.76738063298,274833.25625925453,325241.92452207755
180,2016-11-23,199753.5326943446,251952.20307361247,302978.19897652906
181,2016-11-25,210757.99783248088,259043.547184211,307360.755367624
182,2016-11-28,269009.8548916327,321257.0320552802,373399.80501036206
183,2016-11-29,239888.47501541782,289016.5153644396,341305.3084692731
184,2016-11-30,216409.5785408727,266860.10606725496,319611.7513412495
185,2016-12-01,216732.79428105312,266636.2189598353,314595.9771645118
186,2016-12-02,224068.5705668351,275534.7167630652,324381.93253881996
187,2016-12-05,289749.8922166031,340432.74152728106,390384.24706905335
188,2016-12-06,256805.0683053098,309147.5685993953,357425.42254990985
189,2016-12-07,239242.91904016366,287960.5425502688,337285.71533444605
190,2016-12-08,239528.98458826664,288706.6745610468,336197.98456587846
191,2016-12-09,248184.23948491472,298560.09047679254,348337.168751934
192,2016-12-12,315199.4661467215,366044.45142135065,417857.0853744601
193,2016-12-13,283907.7074907518,335458.0576899816,383711.5378132971
194,2016-12-14,268340.1551306722,314850.35108984576,366958.24960325955
195,2016-12-15,264353.8349100103,316033.16880368296,363871.57726210053
196,2016-12-16,274320.62405200436,326157.89197706006,377596.2870576628
197,2016-12-19,342361.6043888091,393255.11769785284,439494.7881335541
198,2016-12-20,308662.5406941651,362080.0226605353,412941.2602847269
199,2016-12-21,285343.65354198165,340631.22201100836,392262.2766384313
200,2016-12-22,291087.8151959026,340712.31974475784,391315.8425245269
201,2016-12-23,299031.63630987745,349470.5935392613,398680.43645966495
202,2016-12-27,328732.47154360247,377357.5809245218,426200.3105392535
203,2016-12-28,300360.13960695505,353318.98942028766,403691.8785821232
204,2016-12-29,302975.91660350264,350619.01741870417,402694.8072549248
205,2016-12-30,307773.92165907915,356433.26976374077,407155.9190460624
206,2017-01-03,323556.8930197762,371605.8869628371,421641.8402654781
207,2017-01-04,292740.8198954927,344349.9877170335,393078.58301850595
208,2017-01-05,290242.044012886,338500.9413282118,386199.46676804253
209,2017-01-06,290857.9085134072,341276.77198040835,390396.3847414646
210,2017-01-09,334864.3475442673,385195.6191274731,434044.6432608524
211,2017-01-10,293907.9323421947,346200.4903046852,397056.43614263355
212,2017-01-11,265754.73582831526,317034.88002427743,365843.2275708458
213,2017-01-12,259063.43699467496,309594.4741495692,364098.1036170729
214,2017-01-13,256953.3563160716,311117.73856366356,360315.39211668633
215,2017-01-17,259995.40898492862,314632.93787219125,363295.6278900978
216,2017-01-18,233530.7808165517,286017.9621120783,337825.56836165785
217,2017-01-19,233010.3339747567,279469.84677793254,334248.34651979135
218,2017-01-20,233674.27411306943,282207.6834075278,335459.6282503017
219,2017-01-23,278408.0830704276,329835.95933956467,379310.8016843055
220,2017-01-24,242343.14956550908,293255.4130378535,340056.47543421004
221,2017-01-25,217812.3481915971,267023.0983240197,317318.77269916853
222,2017-01-26,213336.50540273645,262981.0041385517,311553.6691820275
223,2017-01-27,221637.74276800928,268307.718960763,318503.3619561627
224,2017-01-30,275839.3525156558,323798.907936286,369605.5754941538
225,2017-01-31,236067.0928050705,289744.5003980297,340033.2248893504
226,2017-02-01,220285.27263082555,265933.23235193733,314803.0790160181
227,2017-02-02,214972.55551866657,264177.2393295587,313915.0297262509
228,2017-02-03,218928.2575952767,271629.1256131346,320672.65796524624
229,2017-02-06,278891.89707704785,332335.5873913155,380178.38991842704
230,2017-02-07,248506.92314817314,299591.0912382693,346669.07319095056
231,2017-02-08,223074.43249070708,276866.35139678343,326984.78451270645
232,2017-02-09,225847.92923927694,275974.9016917006,330230.2194387664
233,2017-02-10,236586.14221212355,284075.02163044666,334052.494503622
234,2017-02-13,294322.7356451319,345541.5915186517,397966.0294492712
235,2017-02-14,266560.350837919,312708.99255220796,365669.695246411
236,2017-02-15,238868.2772280582,289758.0800209009,338583.5147863576
237,2017-02-16,236849.50999394356,288524.36312629364,338316.8268726454
238,2017-02-17,248847.89289661747,296188.846943826,348105.9295882521
239,2017-02-21,273763.1247314361,322594.97689748654,373038.2321968236
240,2017-02-22,248733.62713081267,299068.9387364709,347760.66099531896
241,2017-02-23,245475.00206154518,297287.9657782078,348243.70144617144
242,2017-02-24,253245.90127273157,304446.55286425474,352002.5513657555
243,2017-02-27,312058.75364693016,363095.8214606835,410019.99502427364
244,2017-02-28,280361.4011519116,329414.3308501486,381379.22421952715
245,2017-03-01,251280.18336894494,305692.5448382449,357798.2861499069
246,2017-03-02,253322.766901298,303778.51824311615,352859.8905548809
247,2017-03-03,261963.1851684148,310860.8357592053,360569.28249484143
248,2017-03-06,322083.08242323884,369532.234445845,420810.13788781094
249,2017-03-07,284548.3243860788,335903.9782275578,388560.2453490934
250,2017-03-08,261207.4238683928,312236.81712581776,365250.0982696219
251,2017-03-09,262469.80855534726,310365.0992607135,360755.3082450284
252,2017-03-10,263306.2296511401,317463.7099996763,365224.81631269434
253,2017-03-13,325371.06135195575,375898.3430356684,425472.8142727701
254,2017-03-14,290409.05843288236,342057.40758630063,393736.937948973
255,2017-03-15,265014.46306412434,318094.64096176083,369730.9918419248
256,2017-03-16,265087.7941048832,315837.1153545523,371095.9844855759
257,2017-03-17,268323.0759475536,322454.19930741057,371805.83958245686
258,2017-03-20,326075.84134867124,378842.3342573459,429924.2564361535
259,2017-03-21,296572.7316392729,344118.5482522821,396677.5888531121
260,2017-03-22,266822.4952692339,319176.93569010193,365696.0113353461
261,2017-03-23,267214.82394413115,315849.57478698494,367253.55884608184
262,2017-03-24,272026.60745524,321312.23686119216,373742.5616355347
263,2017-03-27,323752.1455604304,373810.8884207114,424050.2269178751
264,2017-03-28,289880.4366802658,337680.08705691446,387983.59748785995
265,2017-03-29,261512.2002204304,311293.54191171384,364226.6302622219
266,2017-03-30,254571.87442041823,306494.299157277,360260.8533162658
267,2017-03-31,260038.90955848398,310469.24235856347,364042.8766868871
268,2017-04-03,309512.5179044799,358520.1366546611,408904.5868745161
269,2017-04-04,271738.05599327415,320947.6860404873,372280.0064525979
270,2017-04-05,240968.90459729222,293157.0697870014,343161.47304606857
271,2017-04-06,236364.86440999055,287001.005546444,337875.06892360916
272,2017-04-07,239983.60520255796,289675.6047501437,339940.8130792826
273,2017-04-10,282201.97046027106,334249.70377170865,385040.65547017
274,2017-04-11,243647.2261411438,295685.87857390137,343683.2180331494
275,2017-04-12,217311.79599010045,266999.5918206676,313812.3053689205
276,2017-04-13,210187.32251130653,260050.03024965423,308856.87066388276
277,2017-04-17,252995.2294343209,305259.0585072513,358683.3495316461
278,2017-04-18,217376.15155885112,266492.4209642472,314999.3390834838
279,2017-04-19,187530.23910266074,237733.45394232715,288170.21035035356
280,2017-04-20,180217.9448990256,230843.74329855375,280927.2729646255
281,2017-04-21,182308.99174719033,233026.95999608588,284602.7128468467
282,2017-04-24,225741.3736010564,277634.0680138439,329475.87984747987
283,2017-04-25,190503.98029886087,239593.24352343072,291844.8031203475
284,2017-04-26,161585.1716564172,211686.15798911577,265826.2850944346
285,2017-04-27,154511.20074998116,205769.0676600726,256647.71968092915
286,2017-04-28,156636.87477202577,209038.94425689403,258188.58724413204
287,2017-05-01,206058.7320718575,257502.65199447577,308128.289980174
288,2017-05-02,170210.49863548847,220910.3980104681,271524.2816131189
289,2017-05-03,147202.6473911857,194512.43945233768,243835.07317486673
290,2017-05-04,136156.39295094783,190150.88404892018,241691.28422604548
291,2017-05-05,144801.49070814045,195007.73868583882,245919.25908479898
292,2017-05-08,200011.83515361615,248263.64995533304,298772.0505544223
293,2017-05-09,160236.84037380078,213225.90236179362,262605.8801919944
294,2017-05-10,138038.16631483592,188334.86116156727,238632.42513079132
295,2017-05-11,137490.71060246052,185417.8538212835,236256.20019364523
296,2017-05-12,140108.2676037182,191643.10830903944,243090.56962348637
297,2017-05-15,204692.9303450501,248430.1678322292,302791.5957898134
298,2017-05-16,159649.07972046797,214347.60396566847,265076.88720482244
299,2017-05-17,136481.41049479292,190290.51216667797,240043.5383669406
300,2017-05-18,137334.4125541654,188083.31558067413,241618.7195751513
301,2017-05-19,146854.23101091429,194893.6390366195,245967.17530166433
302,2017-05-22,203332.49112943275,252715.90628456743,302663.4289693061
303,2017-05-23,166725.04672432176,218758.8797448267,272616.19917929434
304,2017-05-24,144285.39409334213,194732.78436700747,244269.58397090907
305,2017-05-25,143269.27917144322,192473.7339179229,243000.62334916316
306,2017-05-26,147789.0444344761,199162.37258035276,251168.7824952245
307,2017-05-30,173658.8769816982,222131.0351336603,270135.72324147495
308,2017-05-31,147669.270858873,197852.46026625508,248060.86458253337
309,2017-06-01,144483.0394476833,195357.9852005655,245075.80450075638
310,2017-06-02,153083.72296841154,201840.81650438232,253924.78136758192
311,2017-06-05,208701.6373634555,258684.79902871896,312802.96648678527
312,2017-06-06,176633.82880676436,224477.24889033387,273580.7398587189
313,2017-06-07,151232.66614867962,200269.76069620636,250225.33416795015
314,2017-06-08,145778.59405525375,197912.82377892002,250304.67345740265
315,2017-06-09,156287.8831804593,204597.98612331224,252736.66416258967
316,2017-06-12,209246.92700802893,262387.92289320694,313728.6460548626
317,2017-06-13,176064.8431904411,228582.14579638024,276933.66853945924
318,2017-06-14,155934.65735196695,204802.24640102207,253412.18011565524
319,2017-06-15,155547.009549956,202886.40144682978,254063.5491002405
320,2017-06-16,161944.30135502148,210013.08448290345,259236.11974006798
321,2017-06-19,215846.922469405,268995.95634085074,319637.1682893085
322,2017-06-20,185373.11944154673,235500.76768732065,287020.1901984421
323,2017-06-21,157094.7534983543,211968.42476061435,261217.980870419
324,2017-06-22,158557.06002754284,210227.37807401078,260112.87048539656
325,2017-06-23,168870.42335694723,217448.10975587933,267716.95784957684
326,2017-06-26,225848.01111528807,276179.32101881655,325236.22555758466
327,2017-06-27,193712.36456260196,242417.06249090526,291295.4963268993
328,2017-06-28,166044.56109162373,218529.22814097235,267450.6234227039
329,2017-06-29,164009.04400287912,216349.58352844213,267067.07797272
330,2017-06-30,171410.00659220482,223056.0386672534,275996.3712259781
331,2017-07-03,231661.70478699828,279891.8064300567,330573.7954336955
332,2017-07-05,169268.45695275863,220809.33369436525,272545.0145818134
333,2017-07-06,169347.87021670662,217904.60554503516,271034.00214588054
334,2017-07-07,171790.37218047987,223899.05210427364,274814.86109376384
335,2017-07-10,228748.13955902887,278809.68895446695,327110.9087246815
336,2017-07-11,196689.90394848175,243805.96717355662,296788.25949038914
337,2017-07-12,167628.68919138078,218730.7613006892,266571.6665256903
338,2017-07-13,165789.67065527526,215438.41695442708,267271.0910009369
339,2017-07-14,171160.46583388498,221125.12857002823,272698.77890439803
340,2017-07-17,223961.12097991342,275598.27725118125,327293.6628091613
341,2017-07-18,190405.7018546817,240601.51084217394,287416.236729237
342,2017-07-19,165676.48140253554,215599.8316480582,267168.23008587194
343,2017-07-20,162309.30284886793,212438.93190603744,262066.6304171239
344,2017-07-21,166612.43551150398,218304.87885526352,268062.82187581557
345,2017-07-24,222153.93821186427,273486.10033429845,321689.7919408351
346,2017-07-25,188192.03921871266,238740.9125289296,285413.40470168355
347,2017-07-26,167028.44643593955,213978.11066447865,266001.3711733864
348,2017-07-27,161037.2291691115,211031.99623948,259399.13829635052
349,2017-07-28,166233.64360613076,217078.35527453411,268487.44629694795
350,2017-07-31,220388.56781780688,272514.926491809,328417.57538293366
351,2017-08-01,189299.90530449306,237742.4586971466,292316.864576247
352,2017-08-02,159058.53379060852,212892.94636279624,264140.1636401246
353,2017-08-03,159432.520338017,209802.11854413315,258784.20173812486
354,2017-08-04,165219.76537962578,215649.42280369322,266636.349343571
355,2017-08-07,221006.4143697949,270230.34704424493,321241.03270343743
356,2017-08-08,183929.2758395396,235117.89143368113,288128.06213381246
357,2017-08-09,157429.0630781091,209920.14468769977,259581.5768060363
358,2017-08-10,156959.6068943844,206485.66425759127,259365.36317359703
359,2017-08-11,161979.728406835,212007.0781050688,262610.2738268083
360,2017-08-14,216046.06005906287,265845.26181879814,315139.32626627473
361,2017-08-15,179242.95647918343,230602.29274134472,282593.7043107786
362,2017-08-16,152714.3308748463,205348.5764214357,257973.2442569434
363,2017-08-17,151726.99652604404,201939.53837634492,251046.86774387653
364,2017-08-18,155391.48261869373,207572.4587476657,256584.8408242614
365,2017-08-21,213174.3154149675,262271.09635722934,314145.0467661569
366,2017-08-22,180588.12025210512,227480.52551308105,277997.4928148221
367,2017-08-23,156455.38170891302,202750.72564320112,251871.23156527735
368,2017-08-24,147853.75566355218,199926.75514194721,249499.58104489505
369,2017-08-25,152575.07500134155,206193.41855117158,253991.42330436344
370,2017-08-28,216400.7709704399,262935.5951537027,316174.5551972303
371,2017-08-29,177889.92673966836,228818.0862910144,278840.4517908513
372,2017-08-30,154696.90419696431,204728.2125664944,255545.18402229654
373,2017-08-31,152826.33004150938,202493.78121808678,251639.04546821912
374,2017-09-01,155505.85307972616,209283.13699466846,260696.03010694182
375,2017-09-05,181934.09248605315,233052.38584513334,287272.90200532496
376,2017-09-06,153530.21146572722,208961.717917735,258675.62943911363
377,2017-09-07,152465.0443193865,206600.5910706971,254842.25198619693
378,2017-09-08,158209.5830919509,213136.9375712474,264239.34192930645
379,2017-09-11,214636.5128317416,269427.99210179027,320382.4868590923
380,2017-09-12,184533.57986979734,234731.09564736852,288726.6878507173
381,2017-09-13,160812.36009412486,209855.781705343,258153.6832590591
382,2017-09-14,156452.3912843419,206642.63950218208,263341.9884101038
383,2017-09-15,159805.3237165012,212277.65033737087,265864.7600643226
384,2017-09-18,215490.2711504923,265767.1278580749,318046.78331173793
385,2017-09-19,180348.60745354524,230172.51730497024,280350.5245760648
386,2017-09-20,153341.71726527624,204451.40658206723,257884.79385798768
387,2017-09-21,148827.25436581977,200463.34983467843,251595.08350837426
388,2017-09-22,154329.2712743348,205411.73854024243,257165.21279329507
389,2017-09-25,208203.98687289126,257513.39364413306,308711.3489770347
390,2017-09-26,170322.4087305893,221714.7184601071,270726.54379100003
391,2017-09-27,147133.85786363497,195928.7956862347,245411.0493194334
392,2017-09-28,142891.46601475545,192016.510775072,244181.2098293066
393,2017-09-29,147214.48639703088,197179.4390940584,249230.69307711432
394,2017-10-02,198627.76865742827,250694.11436600648,298365.78344213
395,2017-10-03,166776.09820649598,215588.2534783055,262451.0841352666
396,2017-10-04,138765.95874178878,190582.94850919186,241708.02987350646
397,2017-10-05,140040.64900746726,187522.53485960257,238363.02883083775
398,2017-10-06,144507.80095550808,193590.83966167003,240834.4950655791
399,2017-10-09,202480.71393064735,249956.9942293893,303566.69312928134
400,2017-10-10,167088.2239466874,215785.4133303377,266973.2030774167
401,2017-10-11,141176.8664761719,191677.49055374786,243729.27282638833
402,2017-10-12,141269.51800709052,189462.28772068577,242033.25244093628
403,2017-10-13,146023.55058827528,196310.19876091136,245806.16250707704
404,2017-10-16,204527.25274606943,254520.44788630688,306886.3894382881
405,2017-10-17,174865.34765633923,220777.29484893716,272245.091893282
406,2017-10-18,144933.54385809047,197000.45066460036,247968.013681396
407,2017-10-19,144688.38942866676,195020.3065382091,244043.04661301582
408,2017-10-20,152566.77260233497,202011.0123682329,249756.00057121474
409,2017-10-23,208397.6239204985,260152.17007128734,310844.3438093317
410,2017-10-24,179381.09033826887,226256.59119323487,280271.632099498
411,2017-10-25,149687.09340622267,202281.81136768695,252513.44064542634
412,2017-10-26,149480.37844379857,200070.90402402985,247514.4090101017
413,2017-10-27,157520.02760136838,206810.95209213463,257318.7509841039
414,2017-10-30,211592.56425788158,264219.65160113556,317623.88722615765
415,2017-10-31,178375.70632663404,230120.08393085722,281930.43309426634
416,2017-11-01,159902.18443099735,205977.6487012825,257186.64874029713
417,2017-11-02,154682.31457126158,203643.0052442005,254085.81663052
418,2017-11-03,161112.5282527959,210309.16669029184,262224.55412407935
419,2017-11-06,219835.67872214562,267828.6558012126,319888.704799714
420,2017-11-07,183647.37577734108,233879.4882704571,283150.3632517258
421,2017-11-08,156466.56717258075,209941.63968999704,262097.50594397253
422,2017-11-09,155619.0008218907,207862.26925916623,257033.87231545988
423,2017-11-10,165826.0829865693,214829.88947155426,263881.52903830167
