,ds,yhat_lower,yhat,yhat_upper
45,2016-03-23,4989.930195205737,5762.56331212093,6541.071040756951
46,2016-03-24,4632.420261293299,5411.786824881525,6165.7354082678485
47,2016-03-25,4712.394827312026,5415.767921095173,6181.492113595318
48,2016-03-28,6693.730632674564,7444.5013822003375,8259.22074182835
49,2016-03-29,5463.294799788004,6204.996631643877,6959.271384415083
50,2016-03-30,4934.292350617479,5729.970184522085,6509.798484996987
51,2016-03-31,4661.186933679414,5418.495874778124,6214.515590180436
52,2016-04-01,4697.1490203500425,5462.60167856955,6208.928224145532
53,2016-04-04,6855.834356936919,7608.797449320986,8404.895208976224
54,2016-04-05,5606.546448685507,6404.900510089902,7143.0408234893
55,2016-04-06,5125.668517249396,5962.4950613377205,6748.76352783209
56,2016-04-07,4931.095256120169,5680.002235396829,6461.035848961887
57,2016-04-08,4993.987177346349,5748.866554522528,6470.387841259686
58,2016-04-11,7138.920859231738,7939.439954323466,8657.234131561856
59,2016-04-12,5941.411319387811,6739.336658144992,7503.751782638349
60,2016-04-13,5538.213911955514,6294.974395321732,7107.706585944266
61,2016-04-14,5254.531655926526,6004.79008205376,6740.666292776071
62,2016-04-15,5376.63111595861,6060.355488227543,6867.357830224495
63,2016-04-18,7395.451848089706,8180.26090379746,8995.985932132098
64,2016-04-19,6208.463125137512,6947.792033263385,7674.489838073823
65,2016-04-20,5720.089734084007,6467.596802330438,7193.462114965687
66,2016-04-21,5375.439421998456,6138.779120894663,6894.702844430734
67,2016-04-22,5354.348396629652,6153.628997137033,6971.423518595961
68,2016-04-25,7360.630980103712,8146.5335970580445,8880.53386638689
69,2016-04-26,6118.193692055582,6872.702422884899,7572.510743809622
70,2016-04-27,5604.157625956311,6352.8918198124375,7145.314499879115
71,2016-04-28,5173.6286766239145,5986.910341667374,6754.924392966443
72,2016-04-29,5231.7444776951925,5967.697875853037,6749.206081240318
73,2016-05-02,7122.2887881925235,7882.4432473594825,8667.522882999256
74,2016-05-03,5844.230431793848,6591.943565833396,7286.894160413358
75,2016-05-04,5320.111509128083,6060.601984494379,6801.691571376918
76,2016-05-05,4929.803791536606,5688.338397807762,6490.627873017177
77,2016-05-06,4899.954665640732,5668.097332704778,6453.547405048222
78,2016-05-09,6809.836183975802,7609.75925373682,8382.567042173516
79,2016-05-10,5625.7722855600705,6337.236505119867,7058.264238860614
80,2016-05-11,5052.09406838696,5827.6566311516735,6616.2254138558665
81,2016-05-12,4753.7240507538045,5480.397418827568,6281.846823412365
82,2016-05-13,4772.9730922574645,5487.803220620899,6270.030914969773
83,2016-05-16,6725.751482310038,7521.671186103707,8274.711825659348
84,2016-05-17,5529.1941714181785,6280.680309478163,7073.225148489665
85,2016-05-18,5092.215875822133,5801.888263484447,6572.694687367437
86,2016-05-19,4734.750525457703,5484.020065560348,6251.81831723781
87,2016-05-20,4773.6897756491935,5518.808293971698,6302.562339310291
88,2016-05-23,6841.141721369438,7617.523285952221,8401.485438098503
89,2016-05-24,5659.8552909266145,6390.993246632575,7153.950758440606
90,2016-05-25,5209.4402992894975,5922.599588693288,6695.518776420824
91,2016-05-26,4878.733807026347,5610.9135449103005,6373.243433597655
92,2016-05-27,4851.51650123765,5647.609611266588,6377.530336356068
93,2016-05-31,5690.362121715499,6486.831611215705,7287.014935532039
94,2016-06-01,5246.247460945652,6001.362580734323,6793.103497954839
95,2016-06-02,4874.30535441601,5669.868009555506,6454.663672367129
96,2016-06-03,4940.640899344509,5684.5358380543485,6446.100031559126
97,2016-06-06,6892.052484676375,7690.545825016709,8553.137570309484
98,2016-06-07,5676.397021691171,6425.119688525531,7186.486008915173
99,2016-06-08,5139.6273790572895,5915.451248432685,6624.038191845553
100,2016-06-09,4745.691241623245,5561.174150163893,6321.254436087343
101,2016-06-10,4776.679390642204,5555.054844623661,6356.950162448525
102,2016-06-13,6743.194013114404,7515.781060201662,8288.133440936626
103,2016-06-14,5459.078485290982,6242.357573217994,6940.1210333742
104,2016-06-15,4997.963315477992,5728.765046519525,6478.0258795634
105,2016-06-16,4553.489055987289,5374.831947142391,6155.980299904342
106,2016-06-17,4627.627795468728,5373.433708496641,6086.525883883226
107,2016-06-20,6602.3910067689885,7374.359699366656,8179.655635867005
108,2016-06-21,5367.161516240746,6122.507815835386,6908.594406750184
109,2016-06-22,4851.606594209768,5634.114232344824,6349.587133406216
110,2016-06-23,4540.945112647719,5308.620312644485,6061.870016664561
111,2016-06-24,4575.220336612968,5338.449596688938,6145.176204145138
112,2016-06-27,6703.99533519406,7444.485432210103,8199.468188359893
113,2016-06-28,5429.451978160756,6229.520961475556,6982.7328071294205
114,2016-06-29,5015.826871648061,5777.9037256143165,6511.7326972230585
115,2016-06-30,4744.9666359021185,5488.44252895846,6248.005389523053
116,2016-07-01,4786.23119392586,5552.9371236611605,6329.824324530391
117,2016-07-05,5795.991874903658,6557.431609991759,7354.829874330963
118,2016-07-06,5329.281754269221,6125.335754732685,6889.52408967039
119,2016-07-07,5108.841507150415,5851.046836430296,6579.451946794852
120,2016-07-08,5169.247806961811,5926.073950187125,6645.107204170281
121,2016-07-11,7348.238434971701,8124.02382567811,8913.237721675643
122,2016-07-12,6182.398993801728,6923.182575259033,7752.297832586963
123,2016-07-13,5688.714264952401,6476.782839926863,7225.726869956176
124,2016-07-14,5374.564137159093,6183.455811313641,6994.380388814829
125,2016-07-15,5458.799382873619,6234.969303481106,6981.06195682845
126,2016-07-18,7613.779306573802,8339.135886583681,9052.052101398347
127,2016-07-19,6276.331365527654,7100.787093929198,7854.632682193759
128,2016-07-20,5849.403789208286,6614.629882759499,7394.899343477867
129,2016-07-21,5495.1072148990015,6279.875477145123,6985.751767309219
130,2016-07-22,5486.580320160351,6288.896340591865,7040.766438126901
131,2016-07-25,7472.960228163129,8265.40678637623,9053.865683627908
132,2016-07-26,6243.200250069293,6986.504899262808,7753.2834608890225
133,2016-07-27,5647.653443633374,6461.783213711668,7220.265152273803
134,2016-07-28,5284.089250374051,6091.003002015366,6774.016156809929
135,2016-07-29,5307.977778788445,6067.045726697886,6835.386614510989
136,2016-08-01,7216.0242212672365,7967.223426753979,8822.429349366184
137,2016-08-02,5903.722805852281,6671.546433793073,7448.524268368167
138,2016-08-03,5313.549846794469,6134.7819750669305,6894.896530445234
139,2016-08-04,4984.182437186573,5756.820035091576,6547.047777740492
140,2016-08-05,4956.940805186955,5730.594218130049,6470.660469656467
141,2016-08-08,6855.333029442246,7652.810053498329,8386.748827934243
142,2016-08-09,5611.989886763096,6373.504665551714,7156.126975633733
143,2016-08-10,5079.725237454035,5857.151108456818,6636.170122173618
144,2016-08-11,4711.828757084871,5503.25685337908,6319.445979029896
145,2016-08-12,4725.683368202235,5504.315332099084,6269.442893429062
146,2016-08-15,6789.653486546363,7522.569442247961,8292.759698687261
147,2016-08-16,5496.361541366375,6278.121107789836,7041.874457562681
148,2016-08-17,5046.291055416135,5797.046961493415,6604.20586350923
149,2016-08-18,4740.849280278841,5478.240452757443,6264.005482498208
150,2016-08-19,4787.416346296008,5513.585707060436,6271.240015400191
151,2016-08-22,6848.821958655448,7624.084746755721,8368.748741074169
152,2016-08-23,5595.713491488379,6405.0728703980185,7232.370616340406
153,2016-08-24,5153.266647698252,5946.006318001726,6756.843217212665
154,2016-08-25,4891.446936593741,5645.400476998753,6500.607927763393
155,2016-08-26,4930.768528662923,5694.828567921695,6436.958121074842
156,2016-08-29,7052.173835944516,7820.880117389151,8598.442147108744
157,2016-08-30,5848.437857438645,6597.889938834264,7373.624997945859
158,2016-08-31,5350.606268045243,6130.338109047754,6938.812407553566
159,2016-09-01,5041.81378579253,5816.908185568252,6600.614408977651
160,2016-09-02,5075.511510446502,5849.421166378376,6566.7336973388365
161,2016-09-06,5911.61289457008,6651.3934860011,7419.022743976189
162,2016-09-07,5401.5363512040585,6152.621051191027,6916.945020217444
163,2016-09-08,4975.496786567563,5806.722824541417,6550.596998201687
164,2016-09-09,5069.692321916069,5806.141895623246,6547.205557171241
165,2016-09-12,6995.558496568069,7763.813101377862,8521.106927227002
166,2016-09-13,5753.166718643893,6482.18333865665,7242.944248256328
167,2016-09-14,5181.53360213034,5956.6138197004875,6715.536716124829
168,2016-09-15,4837.509354955586,5586.917107425565,6384.278061226163
169,2016-09-16,4835.915736849673,5566.01508805184,6356.903167531899
170,2016-09-19,6678.644400047788,7487.377791874958,8255.45272323081
171,2016-09-20,5480.4810587374495,6202.74336480443,6951.951705976069
172,2016-09-21,4922.5421339435325,5678.947705187959,6458.239609896174
173,2016-09-22,4581.259335921346,5315.807992948412,6034.830644505197
174,2016-09-23,4566.720487958311,5306.160750345172,6080.277491478885
175,2016-09-26,6469.917051054432,7287.313834058107,8072.920781248127
176,2016-09-27,5223.4468512365565,6030.1594672771425,6765.6981752723
177,2016-09-28,4787.684840993173,5536.876384901095,6330.951848790485
178,2016-09-29,4438.437593605238,5206.74631989116,5978.442978219157
179,2016-09-30,4474.43487364612,5232.024654272971,6054.095734071849
180,2016-10-03,6536.681123486914,7323.200929530899,8081.939257370897
181,2016-10-04,5314.334815689583,6102.328805879712,6884.295575611659
182,2016-10-05,4859.245051071617,5644.077553979295,6423.623004372139
183,2016-10-06,4591.1171354479875,5347.132775007617,6082.516820450384
184,2016-10-07,4601.895538344937,5403.195039743439,6198.332750626403
185,2016-10-10,6794.773482878378,7567.611729030007,8304.258907035779
186,2016-10-11,5591.921065727591,6363.560077964058,7114.28456763997
187,2016-10-12,5142.818681701883,5917.919027599264,6748.712469024297
188,2016-10-13,4817.719053093638,5629.25464489658,6385.906049230929
189,2016-10-14,4942.942365013157,5689.237196611792,6434.4436327357935
190,2016-10-17,7061.754598204379,7840.273816092973,8584.74430390089
191,2016-10-18,5838.650603802775,6624.139741756129,7422.879764416886
192,2016-10-19,5403.093965763869,6163.173153131515,6896.506439190272
193,2016-10-20,5086.141649089199,5856.377918506556,6617.39479282833
194,2016-10-21,5132.697662123579,5895.913057229049,6691.981483508384
195,2016-10-24,7234.619892553795,7977.116617727476,8759.97114598241
196,2016-10-25,5977.9162263268545,6736.763617596468,7528.165026934006
197,2016-10-26,5497.416415285118,6252.049824399419,7024.555051981609
198,2016-10-27,5186.321029804207,5922.5161724779655,6705.823966281539
199,2016-10-28,5130.446930728341,5940.822613417966,6784.523979821844
200,2016-10-31,7199.309788044903,7971.636867792548,8748.758580711563
201,2016-11-01,5962.560090214121,6720.010857343748,7530.789677828061
202,2016-11-02,5484.791543981236,6227.145192757967,7035.558738551591
203,2016-11-03,5143.045075544718,5892.674389654592,6680.932917985841
204,2016-11-04,5190.468564931649,5909.267166767122,6660.247079043646
205,2016-11-07,7211.400805860421,7953.113748364145,8727.107425852502
206,2016-11-08,5990.087348554712,6711.10570111895,7501.2591978338
207,2016-11-09,5504.90881766871,6229.926029614268,7002.61995489692
208,2016-11-10,5124.663628093594,5908.778672479934,6672.857192953633
209,2016-11-11,5141.91362898297,5939.856254667526,6665.854233507838
210,2016-11-14,7269.708206002819,8028.929406156552,8784.889977485143
211,2016-11-15,6026.7900996430235,6800.799458913367,7583.605768014646
212,2016-11-16,5519.139971702612,6332.022912223479,7172.0102374984035
213,2016-11-17,5256.198687971538,6021.315960792123,6754.862499431451
214,2016-11-18,5298.898434444435,6060.426209148454,6821.956751073999
215,2016-11-21,7358.267796441172,8155.571331692952,8866.915337979979
216,2016-11-22,6127.957962720835,6922.618382007162,7637.920731300188
217,2016-11-23,5692.336754021886,6445.378754410154,7185.66152373182
218,2016-11-28,7407.89700844546,8175.236817957605,8976.114775680948
219,2016-11-29,6228.788677720604,6915.149117453757,7670.050472353627
220,2016-11-30,5637.80114395005,6408.9771679161495,7177.841541448771
221,2016-12-01,5261.801032256315,6056.002612864767,6819.130399847783
222,2016-12-02,5295.364492480052,6048.67888975355,6828.901720584684
223,2016-12-05,7210.768371898224,7988.406175998148,8770.304362075523
224,2016-12-06,5989.612348393004,6701.724545360997,7491.884358988085
225,2016-12-07,5450.744118057294,6171.693294121747,6894.391502272441
226,2016-12-08,5019.104577146659,5798.226532832088,6581.352826788111
227,2016-12-09,5008.07973834672,5774.365231032545,6550.494230456507
228,2016-12-12,6919.636232625881,7693.150594542273,8479.930351629495
229,2016-12-13,5618.081576418787,6410.306881061069,7113.539306942351
230,2016-12-14,5136.040640900406,5889.929626592096,6695.388853472324
231,2016-12-15,4717.376781465,5532.028670511368,6334.368576447511
232,2016-12-16,4741.958761505292,5529.635930275686,6290.724943175881
233,2016-12-19,6750.738784565808,7546.561508760784,8319.197801151282
234,2016-12-20,5520.613100141496,6306.596844858061,7038.4864151307665
235,2016-12-21,5061.087006273016,5833.3976394641895,6658.608137724519
236,2016-12-22,4761.600391609647,5526.371065549934,6251.951955702716
237,2016-12-27,5835.56180307639,6585.008422681573,7330.957846785811
238,2016-12-28,5414.552140529474,6168.7929029425695,6912.696465307656
239,2016-12-29,5140.589331063997,5916.791604271461,6694.553827755014
240,2016-12-30,5230.586389202759,6020.506863954544,6823.6867954145
241,2017-01-03,6386.197820961088,7192.791308760887,7897.170082155687
242,2017-01-04,6018.523792241497,6803.56018618453,7545.246603609592
243,2017-01-05,5853.118903668611,6571.749062848492,7339.317205425084
244,2017-01-06,5971.52183790649,6688.487856196493,7480.781513872142
245,2017-01-09,8272.566424836596,9003.306331064488,9799.292317493388
246,2017-01-10,7065.783273142759,7837.515812254289,8586.195333367326
247,2017-01-11,6655.130112321807,7423.69127504828,8187.24296540513
248,2017-01-12,6362.466653654217,7160.190195235907,7885.989282995976
249,2017-01-13,6410.874701996881,7238.538455836358,7977.130013741159
250,2017-01-17,7391.725370199774,8178.218419822797,8907.880764374355
251,2017-01-18,6896.04847093431,7701.614033022933,8519.471018059041
252,2017-01-19,6611.162346771678,7372.776073847137,8161.730079455897
253,2017-01-20,6650.867891502988,7384.115397609865,8129.606899696759
254,2017-01-24,7299.346783999142,8057.20010272505,8838.808679038231
255,2017-01-25,6732.424918135722,7518.768790699559,8315.83666116538
256,2017-01-26,6397.796622209203,7131.710128152317,7928.580388314953
257,2017-01-27,6389.4736614565845,7089.184268221017,7840.059489007719
258,2017-01-31,6804.071957313454,7602.707638745445,8371.482969193428
259,2017-02-01,6299.435085861971,7040.664004043867,7868.523650862487
260,2017-02-02,5880.2583907173475,6637.0752674238165,7370.1409710653925
261,2017-02-03,5792.706839920319,6585.200018818988,7357.948407386861
262,2017-02-06,7647.390649961041,8433.379609071299,9250.261788986056
263,2017-02-07,6370.372536000687,7131.287605382571,7912.410360028843
264,2017-02-08,5899.08867881909,6593.495187924653,7411.660736603797
265,2017-02-09,5458.475824054931,6219.709608818055,6989.440491720556
266,2017-02-10,5436.092904249105,6202.593651151291,6983.065464775091
267,2017-02-13,7363.238372725522,8177.837591368427,8924.578137705697
268,2017-02-14,6197.788013469065,6923.130383014613,7660.095409236249
269,2017-02-15,5661.756213665165,6433.875403050395,7234.898555730377
270,2017-02-16,5347.264320637071,6108.943047831148,6851.834031543437
271,2017-02-17,5338.985291855092,6140.165661471505,6924.167237380228
272,2017-02-21,6313.0746486974895,7033.2881028559505,7803.590439494319
273,2017-02-22,5824.324078566689,6578.508376390482,7379.604740351913
274,2017-02-23,5521.889415785692,6283.426810507274,7068.963959669355
275,2017-02-24,5600.628927996858,6339.443413606139,7108.788630349009
276,2017-02-27,7764.063000747205,8489.880256624663,9313.030095260427
277,2017-02-28,6519.467537440461,7275.984280822084,8106.197451760868
278,2017-03-01,6042.842567002963,6817.740277372111,7534.643628936799
279,2017-03-02,5760.937500847203,6513.687137008865,7281.78474418316
280,2017-03-03,5805.770658781264,6555.515911502367,7314.5877690269845
281,2017-03-06,7878.099605290553,8636.396651988081,9484.432402585222
282,2017-03-07,6610.892603097655,7392.157333262212,8196.220010160852
283,2017-03-08,6173.690693270959,6901.077300783188,7655.419534328612
284,2017-03-09,5836.728346620647,6562.421560958617,7312.859761001117
285,2017-03-10,5775.241088645538,6568.638001080379,7314.054545211683
286,2017-03-13,7796.128420736524,8544.34809091098,9340.931007244486
287,2017-03-14,6471.28788301301,7268.130994617919,7951.215004106558
288,2017-03-15,5956.28867572725,6747.79792755455,7521.573770158014
289,2017-03-16,5597.033107192196,6383.249844186913,7120.874495782665
290,2017-03-17,5618.85088531297,6367.502610357457,7110.910233017571
291,2017-03-20,7574.822462975193,8305.32976669,9063.745430206909
292,2017-03-21,6272.461283372202,7026.825311475702,7782.71142921095
293,2017-03-22,5779.672844517096,6509.618497211544,7273.0515677622025
294,2017-03-23,5349.097235786626,6153.593874543667,6913.872467774382
295,2017-03-24,5399.595004091495,6151.641646726042,6908.613772450085
296,2017-03-27,7331.539480018587,8159.648497351076,8967.086222195014
297,2017-03-28,6155.4090738339255,6912.704355463091,7665.155809012572
298,2017-03-29,5673.415195294839,6430.211626279244,7242.212862900193
299,2017-03-30,5339.740010189093,6111.390744710654,6833.513938175458
300,2017-03-31,5429.17170536193,6148.4145916068865,6870.169214940928
301,2017-04-03,7545.979138404731,8276.31544296872,9016.6186166527
302,2017-04-04,6332.038236877251,7067.710660458997,7802.8671055550985
303,2017-04-05,5900.773400766229,6621.463581939565,7374.853660068135
304,2017-04-06,5550.737809077591,6336.074018173494,7169.057967823564
305,2017-04-07,5666.94069797212,6403.046844097615,7217.994571180647
306,2017-04-10,7858.623999878071,8594.283014294404,9354.699901327001
307,2017-04-11,6598.953137548384,7396.511913746859,8175.361152114473
308,2017-04-12,6192.494451313099,6955.485428323711,7822.565770965824
309,2017-04-13,5903.052216050182,6669.57956490909,7426.983379955102
310,2017-04-17,8152.952838187899,8868.893484255914,9625.89196906764
311,2017-04-18,6880.699000524085,7643.709435025413,8387.330349465694
312,2017-04-19,6373.43978612437,7171.061575788866,7954.962184553422
313,2017-04-20,6070.315130869218,6849.90982749836,7599.707397899619
314,2017-04-21,6039.155148145938,6872.398841339447,7662.1288691296095
315,2017-04-24,8116.291454064498,8886.647462942447,9614.76845637748
316,2017-04-25,6853.850009745685,7618.969032881907,8401.427854523457
317,2017-05-04,5707.821207845419,6451.928976894967,7220.689610677393
318,2017-05-05,5663.632299155457,6428.979076170868,7223.034665545799
319,2017-05-08,7613.468005931629,8358.076043919804,9073.396238785328
320,2017-05-09,6360.139864268545,7080.215649261111,7799.753110714669
321,2017-05-10,5826.60160189276,6564.914885767477,7322.9965137706295
322,2017-05-11,5430.4175801443835,6211.676969137801,6987.135008526629
323,2017-05-12,5400.806020534935,6212.9749926184395,7010.4451274048815
324,2017-05-15,7461.660124984979,8229.024630977678,8999.816298576492
325,2017-05-16,6227.0706368856,6982.66770825013,7751.9678588233055
326,2017-05-17,5791.871839520895,6498.979304815963,7303.420394666534
327,2017-05-18,5378.2349758477485,6176.77773502651,6924.943063230829
328,2017-05-19,5415.317791198748,6207.875154243538,6967.078845077481
329,2017-05-22,7560.059138761536,8299.932969300167,9086.438316634538
330,2017-05-23,6324.727415868183,7072.756844331104,7856.469807991415
331,2017-05-24,5844.250185662715,6604.509840635217,7372.704343635784
332,2017-05-25,5529.819808604534,6293.740391061784,7091.360043907472
333,2017-05-26,5560.184626602379,6332.083227371391,7148.681296897142
334,2017-05-30,6394.982006740314,7183.869773180624,7917.610895860674
335,2017-05-31,5934.451877564117,6702.59530993292,7456.6261336060825
336,2017-06-01,5612.857032096321,6375.507344992902,7207.510381682477
337,2017-06-02,5591.350804936925,6394.678918749532,7143.025104074714
338,2017-06-05,7675.430723282951,8413.61848283863,9129.381091517622
339,2017-06-06,6399.838061232786,7151.931970408335,7971.857049154698
340,2017-06-07,5872.985106496253,6645.543909821477,7351.598780675154
341,2017-06-08,5562.626964161809,6293.9964058037,7087.446757234891
342,2017-06-09,5501.641076745262,6289.975645666975,7056.009518731504
343,2017-06-12,7509.370065569075,8252.609023713363,9017.525378861717
344,2017-06-13,6253.317779825784,6978.232302214441,7807.54100393774
345,2017-06-14,5688.225833399608,6461.831852606514,7222.613657098038
346,2017-06-15,5346.510055607648,6104.28349400853,6871.9657070242165
347,2017-06-16,5294.609653036762,6098.489194015191,6846.459379030793
348,2017-06-19,7304.334838505169,8082.034938923684,8883.00325233263
349,2017-06-20,6019.498002496172,6823.2251179231025,7594.906395822907
350,2017-06-21,5604.059468033727,6327.437276345035,7114.2389866862295
351,2017-06-22,5206.896392467295,5994.214611791964,6740.125434480805
352,2017-06-23,5303.449459773407,6016.089406017215,6771.0656263815445
353,2017-06-26,7289.860400958319,8098.05553883842,8951.023977350378
354,2017-06-27,6130.367073091464,6875.387421021865,7664.875218553641
355,2017-06-28,5667.965390028316,6416.415970713441,7210.308391508081
356,2017-06-29,5372.128205418953,6120.056817369982,6897.725127535874
357,2017-06-30,5452.9197711777315,6178.209255373539,6882.910659375419
358,2017-07-03,7553.011703291989,8359.319037234278,9097.635677746524
359,2017-07-05,5944.410309504171,6730.009323724295,7510.45768784177
360,2017-07-06,5668.9312480599965,6454.205013101626,7211.239805246774
361,2017-07-07,5699.576167599461,6528.647102658969,7234.423048477628
362,2017-07-10,7996.4454779495745,8730.321513432336,9489.958469388397
363,2017-07-11,6757.451154609435,7532.441451545944,8362.377477283826
364,2017-07-12,6284.143766137361,7089.775039245235,7880.377805809124
365,2017-07-13,6064.012816766122,6800.882120087631,7507.734495235176
366,2017-07-14,6156.376342703661,6857.448264946239,7647.014831003096
367,2017-07-17,8272.692778572817,8979.527695262179,9762.481887449998
368,2017-07-18,6984.087681492949,7747.715702473677,8516.148668049087
369,2017-07-19,6478.729537166665,7268.191087615899,8066.458673209872
370,2017-07-20,6203.444863058639,6940.049966404638,7728.512981215312
371,2017-07-21,6168.262727887294,6955.550323269553,7727.843582676841
372,2017-07-24,8223.772773807226,8949.59820732612,9722.03527234981
373,2017-07-25,6970.263283862389,7675.569640265654,8402.040296973471
374,2017-07-26,6389.352134353748,7155.084733564273,7960.5410903120155
375,2017-07-27,6029.12990319102,6787.82899390696,7578.3495242632835
376,2017-07-28,6015.8805971490465,6766.6194165438665,7533.573253506965
377,2017-07-31,7952.466585181189,8669.923690262543,9394.500822273229
378,2017-08-01,6577.057181529414,7373.498987348005,8157.872721807689
379,2017-08-02,6017.741000657077,6834.198766278631,7541.592555736649
380,2017-08-03,5633.7860196822285,6452.816106880674,7195.712317934991
381,2017-08-04,5682.911321306771,6422.315598314126,7203.243665593829
382,2017-08-07,7519.293966194833,8327.090794695267,9097.927594650859
383,2017-08-08,6205.7208261074875,7040.66214268352,7801.887845164199
384,2017-08-09,5730.610319270654,6516.671279830731,7289.2612070022315
385,2017-08-10,5380.792051299083,6154.7231660799835,6936.2729482050645
386,2017-08-11,5351.810173159278,6147.415272714964,6911.329583790068
387,2017-08-14,7382.697773740677,8139.79803823398,8878.121072497777
388,2017-08-15,6100.1497149204315,6886.8442932230155,7648.063968494454
389,2017-08-16,5582.761204064798,6397.5093714427,7181.3115238385235
390,2017-08-17,5301.377045435948,6070.792603588793,6819.436534886589
391,2017-08-18,5285.463563609884,6098.677853916739,6863.370157531097
392,2017-08-21,7410.952894011472,8190.368327811907,8960.546277745372
393,2017-08-22,6220.282200356372,6966.514328963537,7765.6378135594005
394,2017-08-23,5721.543597066369,6503.4067773646375,7232.333860477257
395,2017-08-24,5415.2255662913785,6199.592743336984,6952.059057676451
396,2017-08-25,5434.5805844758115,6246.662270964695,7050.041498304329
397,2017-08-28,7614.687130325876,8370.674887235236,9152.71114323201
398,2017-08-29,6379.666907358914,7148.587601194247,7884.485085787983
399,2017-08-30,5914.132779255222,6682.645180292293,7501.512136959693
400,2017-08-31,5647.071489036584,6371.460022514822,7191.878052104061
401,2017-09-01,5645.486490399871,6406.769993028674,7146.69443301018
402,2017-09-05,6448.985341303468,7223.456784862144,8082.484298414723
403,2017-09-06,5876.922464246913,6728.687780708049,7482.917331850074
404,2017-09-07,5569.071118961931,6386.688357206869,7182.842215126207
405,2017-09-08,5592.182086417559,6389.784447274707,7150.830659548469
406,2017-09-11,7617.846504347641,8356.05114363014,9126.956333837432
407,2017-09-12,6292.417406744701,7076.14327903049,7831.751209415192
408,2017-09-13,5748.1595203149245,6551.583496119475,7341.762553376148
409,2017-09-14,5418.089686600274,6182.118694948025,6958.141203396524
410,2017-09-15,5386.62931539839,6160.6194866864225,6898.8765064773925
411,2017-09-18,7307.0176328506095,8074.938926890846,8864.965128522255
412,2017-09-19,6010.962720575107,6786.1961323885025,7523.9964308111275
413,2017-09-20,5490.837092657718,6256.402390773001,7008.599344264828
414,2017-09-21,5183.793529357344,5886.466941170893,6671.358763869993
415,2017-09-22,5108.2304897744925,5869.287523592526,6658.070082359796
416,2017-09-25,7006.654018470522,7824.23709478784,8606.557600820102
417,2017-09-26,5778.579575823603,6557.4715071167875,7368.845027028414
418,2017-09-27,5238.657328229057,6054.32241320869,6809.880947685979
