,ds,yhat_lower,yhat,yhat_upper
106,2017-06-22,1907.2994021485617,2364.618162729231,2773.1481806389893
107,2017-06-23,2000.5978290909457,2447.8666865743844,2879.147914782828
108,2017-06-26,2927.0290535662484,3378.297410601342,3835.043582102171
109,2017-06-27,2435.8251026194034,2898.0913112859844,3329.0038254478877
110,2017-06-28,2312.7376878298237,2701.7004072619998,3126.528526620573
111,2017-06-29,2221.5931761728193,2638.358952348841,3074.7631249390934
112,2017-06-30,2291.95091463107,2732.2674920394074,3180.879118920847
113,2017-07-03,3244.54401305027,3670.820067271041,4073.963017760564
114,2017-07-05,2590.3083514738287,2979.343398594581,3405.25504873233
115,2017-07-06,2457.9600478266275,2902.7303335895153,3323.0325245071776
116,2017-07-07,2550.39703693915,2979.7524280499542,3423.5644837224545
117,2017-07-10,3397.030221533705,3849.025148590079,4303.842619925422
118,2017-07-11,2875.853756666889,3335.335714071831,3800.2467746835073
119,2017-07-12,2691.1354491045363,3099.718657675327,3559.5659389793027
120,2017-07-13,2555.596001586413,2992.03470217654,3435.8897104424195
121,2017-07-14,2618.3678555148226,3037.1886792329087,3497.8724087126097
122,2017-07-17,3356.445464363799,3810.914630959436,4234.798175201048
123,2017-07-18,2839.4437938553037,3266.9541444332335,3714.547370195357
124,2017-07-19,2567.7337225553797,3002.5801329168344,3452.5807722435566
125,2017-07-20,2408.9602361059774,2868.041661682305,3291.5867027969243
126,2017-07-21,2444.3846431916327,2888.592647474601,3324.656723248136
127,2017-07-24,3134.427171838196,3604.8296329272985,4061.017799545222
128,2017-07-25,2620.11835887702,3047.834680603678,3502.9534069128263
129,2017-07-26,2325.9873340816343,2773.703982446338,3197.61808749756
130,2017-07-27,2200.182833574275,2632.734922977679,3077.4494862205415
131,2017-07-28,2198.835763213806,2650.1772828579965,3121.154072050724
132,2017-07-31,2940.956374884753,3376.230908390666,3827.4571542904205
133,2017-08-01,2411.5722757956705,2828.3960600935793,3238.0749693717853
134,2017-08-02,2116.4806827993866,2566.020493287485,3021.967900585364
135,2017-08-03,1990.325562426139,2439.1396381133795,2892.404001774165
136,2017-08-04,2023.1427954240053,2472.7128737394164,2896.1507812047894
137,2017-08-07,2803.794018524007,3256.1926146179217,3694.4928973363176
138,2017-08-08,2295.459094768289,2729.3678785111765,3144.974258206785
139,2017-08-09,2032.166195528005,2488.34925901468,2889.6429463845825
140,2017-08-10,1955.5361233533163,2382.821603892303,2852.855801118777
141,2017-08-11,1993.4192845976943,2437.402046055604,2843.4273075125902
142,2017-08-14,2852.405375628827,3278.63007430482,3685.9560376401423
143,2017-08-15,2314.5486723306894,2768.336845316112,3208.1404763581354
144,2017-08-16,2091.0883683016964,2542.0772092433685,2971.3945212383273
145,2017-08-17,2038.5782630195965,2449.3348849256527,2887.939044264397
146,2017-08-18,2062.632747008471,2514.5611297083883,2957.4749080967404
147,2017-08-21,2968.104901703171,3373.8011368698453,3803.410179262003
148,2017-08-22,2430.5690674189896,2864.7064948547622,3289.640260758606
149,2017-08-23,2203.738547975862,2637.2624459622684,3098.1468993993394
150,2017-08-24,2107.810925862228,2541.0249875868167,2981.606367449983
151,2017-08-25,2177.087836482208,2600.556576902792,3046.181915328787
152,2017-08-28,2989.2603356762916,3431.1701571989265,3860.0388704609813
153,2017-08-29,2476.7367590869535,2909.3993247674534,3290.438876727724
154,2017-08-30,2218.0611481414235,2668.137706456129,3100.1140653960774
155,2017-08-31,2093.768728724347,2557.2294467099055,2999.2101109300106
156,2017-09-01,2163.250973181727,2601.540445066587,3036.2584057015947
157,2017-09-05,2395.682144183564,2850.311382998815,3273.4559992279655
158,2017-09-06,2163.1061866024925,2595.7933572695615,3053.9420669411106
159,2017-09-07,2017.8885660817032,2472.9177615955177,2924.0029952972623
160,2017-09-08,2099.8094694954843,2506.8075577557215,2932.2248088080905
161,2017-09-11,2807.3033905514217,3271.7434362875892,3704.218460612945
162,2017-09-12,2317.0293647545973,2733.404999786584,3241.5763488749453
163,2017-09-13,2025.5337941877106,2478.903553595227,2924.20143894919
164,2017-09-14,1945.450177722042,2358.3916322551904,2768.2537994779077
165,2017-09-15,1966.4747135628795,2396.9733095660113,2829.3658695177464
166,2017-09-18,2777.748722310036,3189.063971325846,3631.524433815323
167,2017-09-19,2246.8999938518687,2663.6156764100147,3119.5111282262974
168,2017-09-20,1975.6906448285906,2423.5598717473686,2876.5814085429993
169,2017-09-21,1899.1298218890604,2318.7768777763263,2743.401270064218
170,2017-09-22,1928.27075405859,2374.0694563759957,2839.943042185415
171,2017-09-25,2792.5222104524373,3218.8625780549914,3656.5023113141906
172,2017-09-26,2274.9735388348117,2710.675342506377,3141.731909041312
173,2017-09-27,2059.9984435069146,2487.1433102423607,2920.358585569655
174,2017-09-28,1958.7998696236457,2397.8103734583765,2846.552526072502
175,2017-09-29,2022.0379146903329,2467.1624568847874,2955.9741582127363
176,2017-10-02,2906.922034206332,3343.058527796382,3784.4700652899073
177,2017-10-03,2427.2442688523342,2840.823720380656,3272.1916322990496
178,2017-10-04,2195.19780047825,2620.7859377048567,3029.105816213478
179,2017-10-05,2109.959304933306,2532.413248963043,2956.150292597856
180,2017-10-06,2176.3992159939494,2600.168683463618,3056.626556325358
181,2017-10-09,3009.8326100784666,3456.5062906777584,3884.825630383095
182,2017-10-10,2516.4982118346875,2943.2787511136466,3383.639733438498
183,2017-10-11,2300.976536787094,2710.355887464797,3158.763916988422
184,2017-10-12,2173.3384207385725,2607.4749909518405,3092.106451197017
185,2017-10-13,2218.126916127952,2659.4022010648055,3083.025060539427
186,2017-10-16,3042.5972482492753,3463.728265802637,3923.5758823010365
187,2017-10-17,2499.726748463339,2932.8525439405394,3387.4997926451983
188,2017-10-18,2232.2593419150166,2682.730053569398,3095.659857761286
189,2017-10-19,2122.555617855705,2563.4463905403586,2991.6354701695295
190,2017-10-20,2168.008963804328,2600.0955034080944,3033.3233534361443
191,2017-10-23,2942.9254216054887,3368.157553561806,3806.545067696374
192,2017-10-24,2416.984575445855,2829.130608098873,3279.162046352504
193,2017-10-25,2107.8681293863046,2573.085111614704,3046.5957109779597
194,2017-10-26,2021.9241065864715,2450.187733250731,2882.8376761603226
195,2017-10-27,2030.84224547031,2485.561460642107,2945.118320473454
196,2017-10-30,2841.465485118289,3263.3504973574427,3710.9435267291947
197,2017-10-31,2286.413039290792,2731.6852849510583,3142.178112901275
198,2017-11-01,2061.16050794257,2484.7561625893845,2911.8646202554523
199,2017-11-02,1940.4483643922977,2372.4944619279477,2801.908437245254
200,2017-11-03,1995.4510849934509,2419.762108671454,2854.3683722754954
201,2017-11-06,2773.5337625597967,3237.944235634711,3679.2902978212815
202,2017-11-07,2285.112904378802,2720.347456458793,3188.3970095421228
203,2017-11-08,2026.7579675579332,2487.3232586058425,2939.7709093853427
204,2017-11-09,1935.4675015347957,2388.5501771938902,2806.752026454248
205,2017-11-10,1996.0353449111176,2448.66465942963,2847.2319931198685
206,2017-11-13,2901.6020801227655,3299.807022373604,3743.632642209804
207,2017-11-14,2345.6101440466005,2790.963913958409,3253.7373615310494
208,2017-11-15,2120.8341524024745,2565.500674714863,2983.400326381124
209,2017-11-16,2038.370233291275,2473.1177861473575,2925.521076602424
210,2017-11-17,2099.0127057673517,2538.5172074419847,2986.6464173603413
211,2017-11-20,2967.4796610264457,3400.122984347381,3866.8376872633926
212,2017-11-21,2438.3139398131543,2893.5451937803878,3337.7775033163134
213,2017-11-22,2236.8664892855745,2670.0824796535385,3085.6390219110986
214,2017-11-24,2204.023285008587,2647.221294804013,3106.0129689177993
215,2017-11-27,3058.771332138032,3518.6428190537536,3968.620115928942
216,2017-11-28,2569.5447889498196,3017.0758372621226,3457.3791676641426
217,2017-11-29,2355.4292802033738,2799.730690722636,3267.98596105083
218,2017-11-30,2296.196299247672,2716.6201923492017,3154.2153176788897
219,2017-12-01,2361.480228583768,2792.715448151306,3215.391878238318
220,2017-12-04,3266.576729202874,3696.7621471889183,4149.969213440816
221,2017-12-05,2773.463484785002,3208.031765040553,3661.4154392709834
222,2017-12-06,2564.0679969496514,3004.1919418511084,3437.9181035291076
223,2017-12-07,2486.503125490029,2935.00004455178,3350.6841476396608
224,2017-12-08,2579.9398945758517,3025.133008141726,3417.8008371871124
225,2017-12-11,3534.3377554472972,3968.6289907507644,4391.906669013053
226,2017-12-12,3041.057464107045,3490.9457420009244,3911.4027114768023
227,2017-12-13,2872.643521762944,3296.481956968813,3711.040639480037
228,2017-12-14,2811.3323704191075,3234.635898548142,3686.177157829212
229,2017-12-15,2896.510209526928,3329.7475547299823,3749.6916493464673
230,2017-12-18,3859.0554240013057,4271.133317013138,4728.9598208951475
231,2017-12-19,3347.450380200254,3786.350113641891,4214.7384525965745
232,2017-12-20,3145.61731461399,3581.371936570924,4021.708384091033
233,2017-12-21,3065.754336730516,3505.5631436480803,3966.997760862079
234,2017-12-22,3166.1234939598644,3583.298428131119,3997.9915310373212
235,2017-12-26,3514.0446488276466,3939.379656087536,4355.861645401069
236,2017-12-27,3287.672911297939,3702.875381173657,4174.868597963841
237,2017-12-28,3139.466209612523,3593.7318129867817,4053.7864278605985
238,2017-12-29,3201.1680726026875,3636.783038581141,4105.23767513491
239,2018-01-02,3422.737757312233,3850.8230993060197,4309.139453847791
240,2018-01-03,3138.0543135567386,3580.631782171631,4016.1350989465736
241,2018-01-04,3035.6159199339413,3439.56959964211,3883.5065774169325
242,2018-01-05,3010.1268690876545,3452.9492938568305,3887.313909034732
243,2018-01-08,3724.041191801792,4144.625506151504,4613.276034547354
244,2018-01-09,3148.606658434651,3578.771612480301,3999.5443467909136
245,2018-01-10,2847.7442825182925,3295.6380668901224,3755.1764930440886
246,2018-01-11,2676.4985913285564,3145.6418804754544,3590.9401307318994
247,2018-01-12,2679.9783704268034,3154.149999852197,3558.2040120314914
248,2018-01-16,2857.4494255758536,3299.619352379336,3731.691175252593
249,2018-01-17,2590.3403320562247,3030.205228815089,3486.0015695768034
250,2018-01-18,2455.090488546046,2896.8488554352316,3326.4440015135965
251,2018-01-19,2512.0206649999436,2924.529384301985,3347.3777801459796
252,2018-01-22,3266.502875521365,3693.754392090076,4123.2208946869905
253,2018-01-23,2740.621971274465,3163.2139608140033,3626.444466632618
254,2018-01-24,2460.539640306376,2918.912278337346,3405.8615658463077
255,2018-01-25,2421.837388602214,2810.46941205725,3267.722867763249
256,2018-01-26,2419.6015363056804,2862.4333274064343,3293.4717151211207
257,2018-01-29,3296.114360359963,3696.9217103222345,4148.091988924997
258,2018-01-30,2739.999832045537,3184.552073631908,3639.3564383957155
259,2018-01-31,2490.8565958394483,2956.225938645239,3396.173697258795
260,2018-02-01,2425.128912839134,2861.4021683276833,3313.4169506335948
261,2018-02-02,2479.1830644609026,2924.5231738678667,3366.8501517887257
262,2018-02-05,3354.0392631296054,3777.4693359757207,4239.035937945085
263,2018-02-06,2830.4244267813983,3266.4202986007444,3688.153554353643
264,2018-02-07,2617.3295890064987,3037.197307778321,3459.574561759142
265,2018-02-08,2486.5730327681035,2939.4347111272978,3381.115498170891
266,2018-02-09,2562.6046703010556,2997.779404410704,3405.6915889456227
267,2018-02-12,3423.963218053846,3827.7103168223966,4287.407104516088
268,2018-02-13,2853.0557255856006,3306.923990312761,3733.7360627605285
269,2018-02-14,2661.2886935999704,3067.3481782622703,3519.4017394969906
270,2018-02-15,2517.1031795247286,2958.856382674864,3421.042612034955
271,2018-02-16,2529.8465492653036,3006.319952472016,3445.2741493978415
272,2018-02-20,2848.322053843657,3274.1877143073793,3706.381033650721
273,2018-02-21,2589.9321321881157,3025.5830135170972,3458.367615893238
274,2018-02-22,2468.5241862652806,2908.7791949033167,3367.782898819179
275,2018-02-23,2530.4573142326603,2948.7037786184715,3416.4238994671996
276,2018-02-26,3316.5513987017257,3729.281367055726,4182.8150196183615
277,2018-02-27,2769.0821992258207,3194.5327508755836,3623.7739214781473
278,2018-02-28,2503.6506729672706,2942.402363273938,3411.7224166663195
279,2018-03-01,2392.1017231753376,2822.8108929009327,3291.036163011796
280,2018-03-02,2439.653803170892,2860.649333690002,3334.1776472494976
281,2018-03-05,3178.9260872072427,3638.834680032546,4067.806956403632
282,2018-03-06,2674.1149929944413,3104.488122370925,3530.260032644374
283,2018-03-07,2422.7304535744224,2853.33350224741,3304.454269655532
284,2018-03-08,2291.1826292060837,2735.2888414585327,3141.896794513858
285,2018-03-09,2331.834140557427,2775.2509685075856,3197.338258414074
286,2018-03-12,3164.3820680698263,3563.4280712082086,3993.812036355997
287,2018-03-13,2624.5155905667543,3033.691210244686,3449.662654023574
288,2018-03-14,2357.668065280066,2787.8217678230562,3231.8921806680355
289,2018-03-15,2280.302549571969,2675.7523485992338,3130.161086890769
290,2018-03-16,2305.2792935858824,2722.384768303884,3156.53202000064
291,2018-03-19,3136.4418550278324,3534.575984558305,3983.5623763879
292,2018-03-20,2582.631035724185,3014.028466294066,3469.3461851215793
293,2018-03-21,2353.4406787234534,2777.8100369265558,3188.0928874154893
294,2018-03-22,2244.848207982743,2675.7379962075734,3110.342971708808
295,2018-03-23,2297.4096521552888,2732.573386093832,3146.2533027808167
296,2018-03-26,3175.7137071815987,3574.8356952038243,4029.6306168470214
297,2018-03-27,2614.156467393565,3063.4359090118314,3502.6866139975136
298,2018-03-28,2408.5864632706953,2835.5375991626706,3277.1570078086584
299,2018-03-29,2275.130309504239,2740.709045368502,3177.4314468757157
300,2018-04-02,3197.5850942935485,3653.085292992061,4128.746822959646
301,2018-04-03,2703.958729941358,3139.954904746186,3583.619469388817
302,2018-04-04,2481.298415674408,2907.9362098847423,3341.8288325131366
303,2018-04-05,2369.9731276330403,2806.4718105674483,3281.2482972782705
304,2018-04-06,2436.882515873036,2859.989164179231,3293.2223450364772
305,2018-04-09,3241.8013034589144,3666.258265710545,4130.813765378611
306,2018-04-10,2682.7771290966784,3133.7072898258284,3576.8994976953522
307,2018-04-11,2419.345233562436,2880.051489700596,3327.583282354053
308,2018-04-12,2307.458655067238,2754.979414133539,3207.4586607939846
309,2018-04-13,2376.5214980814676,2783.218502095815,3212.1593644548334
310,2018-04-16,3054.9680798018453,3507.346979084254,3933.946618119392
311,2018-04-17,2460.529115018898,2946.7489867484937,3366.1351233862633
312,2018-04-18,2205.2111682150676,2665.5009955722753,3112.2505300368166
313,2018-04-19,2088.7210708074736,2513.787727419918,2961.541342044055
314,2018-04-20,2081.8174164747993,2516.8341166189293,2955.7640545727068
315,2018-04-23,2743.911624567903,3178.8442866285886,3626.4465691315904
316,2018-04-24,2172.0193435689444,2603.4725126312032,3061.5410906656625
317,2018-04-25,1859.3527368678697,2311.0318897384086,2733.875972363274
318,2018-04-26,1694.8479448748353,2151.9917829594365,2576.1448186187295
319,2018-04-27,1714.3006109611033,2151.794328082825,2570.4376304047287
320,2018-04-30,2429.8193453061426,2829.610169107025,3285.422755256564
321,2018-05-01,1811.6116761592318,2267.962739279867,2695.485277714917
322,2018-05-02,1561.224272292761,1993.2401470030914,2467.232690363447
323,2018-05-03,1424.0678087662845,1855.650091161068,2288.051528586433
324,2018-05-04,1444.0851819229188,1880.297381172153,2315.4600323897757
325,2018-05-07,2234.0323474930583,2648.6451762210386,3053.7345281915896
326,2018-05-08,1697.4561618355951,2120.778939648004,2581.4335314311675
327,2018-05-09,1430.0815211291233,1880.6754733613202,2301.408858056684
328,2018-05-10,1327.5470715061845,1777.9290460937393,2220.1656603389256
329,2018-05-11,1406.5188153659149,1837.0254366971633,2287.940610711129
330,2018-05-14,2260.239526808664,2700.353881542984,3169.953408369683
331,2018-05-15,1800.0884371593909,2199.5121939718374,2663.25496264113
332,2018-05-16,1551.6135595055619,1983.310428581633,2406.833621854204
333,2018-05-17,1443.7984106544222,1900.953260273985,2354.3893995372323
334,2018-05-18,1546.539504489642,1976.6116531494772,2403.7752183734638
335,2018-05-21,2433.907345130638,2864.7668333269917,3330.5740883325593
336,2018-05-22,1931.6138995184551,2363.726086385489,2805.097666150175
337,2018-05-23,1729.5423486805248,2143.2196070739915,2565.1377084446017
338,2018-05-24,1576.3050954365149,2052.663272997109,2515.618745874338
339,2018-05-25,1676.6661463754153,2116.521548070636,2552.90710563239
340,2018-05-29,1992.5523443858933,2428.759662880696,2854.1202561189166
341,2018-05-30,1758.6537307906206,2185.17901592747,2618.2905207250096
342,2018-05-31,1685.0991892620302,2070.9602429517754,2511.859526703174
343,2018-06-01,1688.3979248557832,2111.173500336249,2542.704106345784
344,2018-06-04,2433.0396819359507,2881.4202145726163,3310.5227375189934
345,2018-06-05,1908.977672731251,2340.6863647328655,2753.037531144649
346,2018-06-06,1640.3297983109119,2082.0246887524345,2518.8279172403304
347,2018-06-07,1505.8889310796287,1955.8429459783533,2412.60672765234
348,2018-06-08,1569.8572610262108,1987.5351951870662,2415.296449291088
349,2018-06-11,2338.3919931300043,2754.919757213538,3202.3049412853625
350,2018-06-12,1779.4846320404079,2221.0600337066116,2669.54589439018
351,2018-06-13,1532.9109792549668,1973.1024048935585,2435.3148336420445
352,2018-06-14,1409.7371093172508,1861.2781450818197,2301.898630265172
353,2018-06-15,1471.3519294079333,1910.726127365453,2326.1015317604047
354,2018-06-18,2323.137665033791,2748.171232649785,3189.7715922036523
355,2018-06-19,1840.1175753995296,2241.7741927191946,2703.205020657959
356,2018-06-20,1566.674776018665,2022.478828152487,2454.6916633681826
357,2018-06-21,1491.912140634284,1939.9598294406871,2357.8511713210464
358,2018-06-22,1626.0062925579825,2018.7865651140712,2470.690167603491
359,2018-06-25,2510.4459927238186,2939.1652102379203,3345.3737774299916
360,2018-06-26,2017.8661907212436,2456.8932428716594,2899.8773201045537
361,2018-06-27,1795.9200684491636,2259.1552852835944,2722.385983557131
362,2018-06-28,1739.4255944891136,2195.21160546988,2619.162041603704
363,2018-06-29,1834.6232384291234,2289.2750305066434,2706.314867369737
364,2018-07-02,2772.663408817272,3232.753711387849,3679.155506948454
365,2018-07-03,2323.628805447158,2750.1408763311856,3181.4527767581367
366,2018-07-05,2036.5787073378358,2475.5798099327903,2918.3820699973594
367,2018-07-06,2131.970940654274,2557.3123334461598,2996.1625375946514
368,2018-07-09,3014.7348098251123,3442.863655630289,3882.710401267106
369,2018-07-10,2498.707596998816,2935.0284109722375,3341.221388798567
370,2018-07-11,2273.3374585061943,2705.3303349400776,3126.841796479719
371,2018-07-12,2166.219661362807,2603.540809731121,3013.928556274279
372,2018-07-13,2226.421464257635,2654.477600752217,3067.7793722152983
373,2018-07-16,3026.2755805790352,3444.074843633284,3881.9734057624573
374,2018-07-17,2451.1069829979333,2904.672849897939,3346.544451117659
375,2018-07-18,2224.7730739996787,2644.3899635693247,3096.787206325954
376,2018-07-19,2107.9409546361653,2513.427133093421,2947.3303619816506
377,2018-07-20,2090.8465316183842,2536.99945208335,2938.824164455358
378,2018-07-23,2833.890141448561,3258.7318874506554,3693.221908382607
379,2018-07-24,2307.228809101681,2702.088297685617,3123.6400352030264
380,2018-07-25,1973.9231720759262,2427.7062701347695,2821.9330019070853
381,2018-07-26,1877.1882262583572,2285.9016878268385,2743.26779513469
382,2018-07-27,1857.8540391462136,2301.9512371849446,2708.443843944606
383,2018-07-30,2591.370231877518,3020.863407842832,3437.4990092832895
384,2018-07-31,2021.8437759457584,2469.8189188375436,2903.0333812821823
385,2018-08-01,1730.2360662539159,2203.911107544063,2644.30415025963
386,2018-08-02,1630.2731596833728,2073.236238018572,2485.6477400825875
387,2018-08-03,1621.306801436503,2102.816922824734,2549.344956595561
388,2018-08-06,2461.075639247064,2873.775463000282,3313.468138907715
389,2018-08-07,1870.9091015861761,2342.8100635563255,2793.441298343486
390,2018-08-08,1671.780558944336,2097.7703808337596,2570.736784326821
391,2018-08-09,1558.1400529774744,1988.398832537769,2462.5306925807226
392,2018-08-10,1628.356514841146,2039.3661502679347,2468.1944082006885
393,2018-08-13,2448.98030093762,2871.601174991054,3292.3871893564906
394,2018-08-14,1913.3274846649983,2359.050711565455,2816.7939388806444
395,2018-08-15,1679.344585170087,2130.9503543689057,2596.5319948775814
396,2018-08-16,1640.1328404824067,2036.8010988632004,2471.0702977836286
397,2018-08-17,1689.1814100207575,2101.064129184981,2581.472957696192
398,2018-08-20,2533.0767318162657,2960.06407253425,3370.7562249468247
399,2018-08-21,2010.547804270014,2451.731426041257,2891.1849285441062
400,2018-08-22,1825.7477203482222,2225.432017226414,2672.5805110592028
401,2018-08-23,1663.9119403950576,2130.688873641903,2541.030908348756
