,ds,yhat_lower,yhat,yhat_upper
1254,2021-04-20,48433.693253169564,67943.59756671904,88500.13402133112
1255,2021-04-21,37056.450600333155,56816.497041452676,76496.82312655757
1256,2021-04-22,33050.58531459416,52988.93822418885,73169.59303857342
1257,2021-04-23,34036.28848673875,53669.220405657456,73694.59848823294
1258,2021-04-26,63698.018910268715,83169.00790797123,102725.65831483492
1259,2021-04-27,41355.41104223769,62805.760137263474,82725.2486821025
1260,2021-04-28,31334.33314910135,51546.13123006417,72076.56630039716
1261,2021-04-29,27334.792794398574,47666.66860756661,67858.01780328188
1262,2021-04-30,29096.47496466528,48380.33927803105,68916.44177886166
1263,2021-05-03,59386.37398094035,78513.04718492889,98394.41716065988
1264,2021-05-04,37752.84457270446,58536.00107632771,76516.43857583782
1265,2021-05-05,27052.914593483736,47744.14303444077,67030.19231018658
1266,2021-05-06,24724.95574784504,44407.49802225968,64579.17013526116
1267,2021-05-07,26967.952668291222,45730.69080866777,65303.87170547884
1268,2021-05-10,59385.68165973875,77984.85035164426,98966.36660674316
1269,2021-05-11,39598.68138232633,58770.36970351267,78663.06995900428
1270,2021-05-12,27362.449153790814,48745.40887637876,67879.52152577088
1271,2021-05-13,26036.14066869207,46165.258016509244,66637.47177846116
1272,2021-05-14,28179.37944416551,48219.80629047987,67083.31232797827
1273,2021-05-17,62146.70023979743,82377.1488384091,101428.6920014073
1274,2021-05-18,41974.82660009762,63658.22185505176,81798.4168194701
1275,2021-05-19,33050.19712420322,54041.9533683305,74055.27848906053
1276,2021-05-20,32955.8905624744,51775.8430806057,71762.99880515874
1277,2021-05-21,34125.820877203216,54044.08231034734,73157.89255993906
1278,2021-05-24,68163.34193347581,88217.75059000097,110780.15649320201
1279,2021-05-25,49137.29894421353,69300.37381058764,88834.93938719618
1280,2021-05-26,40440.13625340114,59391.804111536294,80971.84161392302
1281,2021-05-27,37786.404350541314,56747.76242220946,76909.42268802726
1282,2021-05-28,37940.41328661358,58562.67734863784,80890.79079487344
1283,2021-05-31,70954.84945621052,91051.50151302935,112270.54015993323
1284,2021-06-01,52187.62229202545,71513.00538723405,91205.5233690836
1285,2021-06-02,41232.48964079023,60979.92151421653,80312.08414451616
1286,2021-06-03,38008.98824368361,57724.20248934052,76932.72199283674
1287,2021-06-04,38569.5739446706,58956.26550433767,79674.01509957435
1288,2021-06-07,70966.63860379039,90018.17151189152,109644.1035169411
1289,2021-06-08,49400.19033588399,70154.7607825268,91199.60444465357
1290,2021-06-09,38054.771706391686,59389.848122840696,79971.95735231391
1291,2021-06-10,36237.14318797996,56003.11082863316,75060.59455893919
1292,2021-06-11,37109.01458010393,57210.51475897079,77163.92241402007
1293,2021-06-14,69025.25702970666,88857.78046851758,108169.26009394274
1294,2021-06-15,49734.69368223904,69404.86130296948,89300.83317604115
1295,2021-06-16,38997.28694155647,59150.427399357824,78964.79720392544
1296,2021-06-17,37301.572301823304,56366.526809061324,76614.61526916189
1297,2021-06-18,38935.91120192257,58259.76589333517,78245.28604000034
1298,2021-06-21,73096.008017815,92348.38828680663,112616.18716592736
1299,2021-06-22,53781.06394476406,73794.3420201354,94239.55805862181
1300,2021-06-23,44092.64114898361,64458.5656798759,84485.43634973066
1301,2021-06-24,43710.27738400086,62599.31247034449,81811.8161931379
1302,2021-06-25,44147.05220178687,65409.72461169362,85016.46961815136
1303,2021-06-28,80724.22713625108,102081.00091896144,120932.07142662485
1304,2021-06-29,65689.19839764724,84295.35693019669,105786.93991556618
1305,2021-06-30,54547.538794306405,75666.84837214934,95186.93079678115
1306,2021-07-01,53713.176440966155,74446.97684370849,94234.9067453948
1307,2021-07-02,57411.1834693897,77823.68160254037,97217.50155695413
1308,2021-07-05,94640.36480665756,115726.33952081989,134725.8163910768
1309,2021-07-06,79331.39501457191,98192.92039876562,118261.38122323253
1310,2021-07-07,69855.19929281087,89739.55232649979,109134.01628057516
1311,2021-07-08,69053.81432836672,88620.57953381051,108216.45444202553
1312,2021-07-09,71490.06661309025,92027.61093946501,112014.91183997436
1313,2021-07-12,110333.79310544921,129642.67096379695,150247.9024105008
1314,2021-07-13,92909.80561362662,111903.43621238778,132535.82689086295
1315,2021-07-14,83561.9560819958,103197.36526951863,122866.78974305323
1316,2021-07-15,81578.26211498253,101783.26988820963,120551.82804467109
1317,2021-07-16,83683.06168602975,104856.76833629586,124342.56700003322
1318,2021-07-19,119506.39624401282,141271.97063647603,161479.5235349771
1319,2021-07-20,101963.47759992247,123073.43350211429,142570.1708945704
1320,2021-07-21,94068.9529663424,113880.2275045496,133091.00698753243
1321,2021-07-22,91529.99938324469,111951.329644126,132413.64056920604
1322,2021-07-23,94149.93597937877,114482.00319778999,134390.57387649588
1323,2021-07-26,127649.9561537889,149091.69621958362,170797.7140656966
1324,2021-07-27,110145.23927716023,130228.53683965496,150216.3503561486
1325,2021-07-28,100157.75125015964,120337.55778883904,140627.49632565366
1326,2021-07-29,97583.76503541086,117677.08412661252,138927.92931862964
1327,2021-07-30,97969.60500656786,119442.20159718466,139116.26169164098
1328,2021-08-02,132540.14577152062,151559.2545325946,170250.16595469203
1329,2021-08-03,111523.38115413621,131806.4019525929,150688.21665427522
1330,2021-08-04,100018.3508298421,121001.71050278845,140908.47694177003
1331,2021-08-05,97074.89082573997,117408.04772592116,136965.56110380197
1332,2021-08-06,97120.68124534201,118225.87534541657,138830.7876648904
1333,2021-08-09,127413.72808572795,147481.00771284968,167026.2013334139
1334,2021-08-10,105455.3812086856,126791.77799210511,147209.8487411492
1335,2021-08-11,95731.39540710612,115072.49938298609,135176.42508524674
1336,2021-08-12,90516.40245517754,110593.97772584978,130731.14464998312
1337,2021-08-13,90734.86817201943,110564.44297952985,131499.9518443176
1338,2021-08-16,117720.27321473273,137573.57015883786,157172.96412729347
1339,2021-08-17,95942.16681337678,116254.61101873388,136177.77242167902
1340,2021-08-18,82777.17205468676,103972.91186078107,124170.6974441004
1341,2021-08-19,78704.63526413262,99002.34453318521,119348.49734375592
1342,2021-08-20,79250.06201402054,98552.98932426731,118215.10242821623
1343,2021-08-23,104321.17287345444,124735.61568986886,145076.44642685514
1344,2021-08-24,84348.60784360173,103279.1722540717,122814.27258180217
1345,2021-08-25,69319.21902081114,90922.99056864085,111838.53721629738
1346,2021-08-26,65590.64261639402,85935.86262899335,106237.5942000855
1347,2021-08-27,65380.5937845696,85522.01938414927,105883.43950149283
1348,2021-08-30,91793.3499917345,112057.61670163106,132071.7430899773
1349,2021-08-31,71194.39904131804,90777.95017433573,111725.0805663337
1350,2021-09-01,58512.29888403707,78616.84512297563,97399.82181530188
1351,2021-09-02,53878.40953255682,73836.93810068224,95086.11655157126
1352,2021-09-03,52313.66468396754,73636.98143521005,93437.07963718448
1353,2021-09-06,80847.87497700845,100812.95063572766,119562.27712672026
1354,2021-09-07,59746.49040925098,79737.87709624915,101277.85604127422
1355,2021-09-08,49234.35781007552,67775.61832848791,88570.70931819725
1356,2021-09-09,41671.33536603542,63189.794785650636,82989.68605051324
1357,2021-09-10,42604.23625679496,63181.26655262707,83241.56777431615
1358,2021-09-13,71715.940457655,90951.22848571217,112752.67834198986
1359,2021-09-14,50582.497615027605,70096.34765057357,89961.61670964365
1360,2021-09-15,38272.36272318283,58374.36949826093,77239.73333023721
1361,2021-09-16,32303.453446455223,54054.533286972364,74896.23076160732
1362,2021-09-17,34983.493806655744,54343.1204781899,73454.8541454639
1363,2021-09-20,62808.76131735079,83237.18846088494,102580.19213600038
1364,2021-09-21,42470.22685920174,62845.53803526117,83079.48590455753
1365,2021-09-22,31710.65595859182,51633.60811842466,70723.9794549257
1366,2021-09-23,27634.838041102106,47870.07304247594,68980.32726204074
1367,2021-09-24,27571.193361538502,48759.09341854226,68154.1521243604
1368,2021-09-27,60181.75521851573,79673.97239164387,100880.38486867023
1369,2021-09-28,39981.704704007294,60006.20968191571,81292.06297117409
1370,2021-09-29,30138.69270339075,49528.326360509964,68899.27753808183
1371,2021-09-30,26805.640332361643,46498.23596264751,66325.77391624414
1372,2021-10-01,28162.836519479304,48108.47763884972,68756.69713230073
1373,2021-10-04,61368.25514212558,80990.63373450562,102006.21653546448
1374,2021-10-05,42084.547234104626,61872.13301868839,83140.73176240589
1375,2021-10-06,32156.764380703775,51870.927936794134,73247.71380464837
1376,2021-10-07,28439.47514181632,49234.75829050394,67429.60362859817
1377,2021-10-08,30475.960661355562,51147.39793338989,70850.66742799069
1378,2021-10-11,64380.11899389962,84326.99030874323,104720.46296587674
1379,2021-10-12,43995.26329605914,65094.77152291236,85400.43693830294
1380,2021-10-13,35867.60267180441,54874.46537921625,74637.75179012927
1381,2021-10-14,31352.742434945707,51918.12430026535,72548.71670190006
1382,2021-10-15,34517.752655350996,53416.28619931444,73559.4728638449
1383,2021-10-18,63318.68303669207,84888.67182414368,104120.65982776963
1384,2021-10-19,45221.26268184523,64976.917648442606,85555.4712939776
1385,2021-10-20,33855.447490924766,54048.00171012629,73887.28603800325
1386,2021-10-21,31915.73992508623,50371.41744123314,70078.62192225123
1387,2021-10-22,29981.679230175956,51155.759671686224,71244.2388623208
1388,2021-10-25,60605.28092667653,80705.99499130507,101948.444118192
1389,2021-10-26,40321.919361916924,60283.88096279294,80909.7898979554
1390,2021-10-27,29027.3694322942,48935.41919983858,68697.54355479093
1391,2021-10-28,25666.151331248173,44942.86344266074,65967.45236436871
1392,2021-10-29,23782.26740160798,45525.34267093496,65000.704948947576
1393,2021-11-01,54677.63131024242,75221.28669383947,95897.84829015088
1394,2021-11-02,34512.780563530316,55106.337455039946,76487.43369276862
1395,2021-11-03,23261.17414213772,44191.15230098609,64706.96510734671
1396,2021-11-04,19788.074084409094,40751.78033084461,62050.26023278796
1397,2021-11-05,20422.03293373149,41998.469629735075,62250.712443327764
1398,2021-11-08,54557.06143176032,74229.51339246136,93265.28814458658
1399,2021-11-09,35409.6864320214,55089.891104850656,75355.24433601333
1400,2021-11-10,23013.299513277074,45186.66141154563,64821.83433558157
1401,2021-11-11,23490.50070228831,42777.749967887066,65124.45537929379
1402,2021-11-12,25843.302686528776,45055.27207228853,65889.65695044374
1403,2021-11-15,60116.70349117942,80209.58423578032,99355.65594263494
1404,2021-11-16,42352.18258493003,61937.254968296664,83915.2189826343
1405,2021-11-17,32030.71214435789,52827.01463116796,73828.88788577542
1406,2021-11-18,30678.346278817215,51127.81742962368,72185.04626213784
1407,2021-11-19,34434.18094393192,54025.46885334737,75893.54553369088
1408,2021-11-22,71125.36523185301,90482.06162854095,111352.44664045016
1409,2021-11-23,52545.391020352545,72465.18596161062,93512.03221309937
1410,2021-11-24,43702.92988344415,63531.56853842726,84406.5934756335
1411,2021-11-25,40715.58001018506,61940.1032315544,83267.46975637195
1412,2021-11-26,44300.44018903626,64888.541750026394,85785.16266120858
1413,2021-11-29,80914.99810886254,101296.86963881875,122529.26961209522
1414,2021-11-30,62382.083045160034,83247.98075011733,105022.0429695478
