,ds,yhat_lower,yhat,yhat_upper
360,2021-04-05,579837.9713467046,725632.5922086617,860294.594888838
361,2021-04-06,428200.9796473427,577308.3619265298,728537.4377315334
362,2021-04-07,381514.04291931505,524987.7841138336,662611.7272939947
363,2021-04-08,354967.4824727539,501037.4975369695,650295.9736295148
364,2021-04-09,331827.7710932606,481480.574406681,623495.5769803012
365,2021-04-12,493144.61598331365,639370.5557793836,782084.1997390173
366,2021-04-13,345835.8798911051,490537.215324363,642615.9573506262
367,2021-04-14,291620.36698497843,438090.3088912851,579947.6925802287
368,2021-04-15,264596.0640877529,414337.3311164405,557570.5783805114
369,2021-04-16,260118.45153892948,395243.41437326884,545990.3263017925
370,2021-04-19,420959.98511955026,555598.0450961591,701207.5190537507
371,2021-04-20,271277.29409422807,407804.3069186853,555814.488047087
372,2021-04-21,219731.48758234744,356456.60338032374,508800.44908691884
373,2021-04-22,187055.75485465478,333847.0682939602,482846.41879069747
374,2021-04-23,159414.78056028544,315935.49154635234,461411.67042678996
375,2021-04-26,336913.0135192088,480161.002665396,625697.4437866491
376,2021-04-27,191897.93979666542,333838.045881436,487538.5719196559
377,2021-04-28,131189.16053587306,284104.476976467,434519.3693241064
378,2021-04-29,122653.33171855228,263291.02053825627,403393.68905670295
379,2021-04-30,108692.72969988693,247397.90370795608,385384.78069401975
380,2021-05-03,270169.00621969166,419401.9340135822,564648.5775286366
381,2021-05-04,121147.32552006828,276356.27434044867,432467.0547100012
382,2021-05-05,94194.74867200656,230280.75596055895,370277.62507080106
383,2021-05-06,73310.92156490052,213515.76559852716,351443.3616354143
384,2021-05-07,56670.01673975304,202060.33962636202,342749.11136848415
385,2021-05-10,239920.68770185078,389521.435011475,531750.0947454728
386,2021-05-11,103258.28170129603,252217.22284231917,397077.79865372693
387,2021-05-12,68306.71894281586,212084.91988119012,351766.25892736635
388,2021-05-13,55042.326222565775,201392.9237219548,344581.33481115126
389,2021-05-14,50614.51125142812,196059.23482221848,345716.537744722
390,2021-05-17,259763.43948688186,401271.13797380886,542372.6824159991
391,2021-05-18,125306.59097874339,269360.07791606884,416094.07197460835
392,2021-05-19,88227.21503462289,234199.76707045975,378860.8312519731
393,2021-05-20,85489.92559324656,227968.57284982732,372192.54330951
394,2021-05-21,85004.64998502839,226501.74421292706,370495.0558936742
395,2021-05-24,283007.8968459295,439081.929073337,581257.610748642
396,2021-05-25,169964.09223671135,308060.68392376124,457376.75444604346
397,2021-05-26,129171.28150524803,272968.739197914,428554.401642283
398,2021-05-27,114173.09026842022,265987.5477265964,403338.0126385964
399,2021-05-28,116185.70902938563,262973.6287888079,407612.83584344015
400,2021-05-31,329915.56583444076,466611.3537737448,619893.2908015313
401,2021-06-01,186922.15214641416,331419.84102574526,474465.8253925929
402,2021-06-02,149300.72820313193,291722.0086585638,439983.8879815971
403,2021-06-03,128000.1477758878,279812.84084896045,418680.97423136374
404,2021-06-04,119989.21417631899,271671.0450881525,404874.6998941164
405,2021-06-07,313844.6701499784,460017.72461219295,611830.5368234131
406,2021-06-08,172439.42713537032,320192.83082429477,471737.0441793956
407,2021-06-09,116582.94257132543,276300.03735375387,411684.37200973067
408,2021-06-10,109770.44435440114,260746.07615404695,406342.6374526612
409,2021-06-11,109863.56490075875,249609.3228046,383214.62596317934
410,2021-06-14,289689.69213038526,433635.9855810594,577333.9344193412
411,2021-06-15,147818.72544898978,294091.2326077047,444010.8577652318
412,2021-06-16,111755.35592246894,251371.6274542433,407847.59674400475
413,2021-06-17,92520.87868803806,237872.48083569776,384999.11878484057
414,2021-06-18,87054.66745950966,229639.91098421867,366918.0886754393
415,2021-06-21,286247.69025827583,426857.0354409525,569368.2516044239
416,2021-06-22,138300.70612604244,292907.0054762759,438239.70915547165
417,2021-06-23,115036.74946529772,256196.31339795177,408610.75425491325
418,2021-06-24,102304.01333182381,248992.12536161827,399052.40621785313
419,2021-06-25,102179.57556355161,247204.84162934002,392139.7212509859
420,2021-06-28,313896.6634227384,463254.2230828111,604140.7013037096
421,2021-06-29,183940.3948640287,334951.3212007109,481145.1855150084
422,2021-06-30,156963.1583137477,303355.35267946945,448706.3707225936
423,2021-07-01,154854.45976464,300617.65220612695,446712.8958242056
424,2021-07-02,164117.19752166004,302546.1495688212,446901.2847683096
425,2021-07-05,372724.1054971582,524458.3883409578,665298.0609404307
426,2021-07-06,253072.40382333577,396180.72714909393,542398.4930628159
427,2021-07-07,221934.18120821865,363611.4919389573,509788.3497795468
428,2021-07-08,222564.13024882006,358912.35419314733,502843.59028429666
429,2021-07-09,217379.01963064013,357921.7871113855,500574.6073986305
430,2021-07-12,421423.4977275364,565920.2555011852,704320.829025217
431,2021-07-13,279605.81827255455,431566.7081676617,582408.4813515848
432,2021-07-14,250969.2783519819,392378.69133159507,540246.6196540605
433,2021-07-15,244029.6114374019,380640.1782032977,524062.7149685264
434,2021-07-16,234032.1568859629,372319.513139199,517863.44951371674
435,2021-07-19,412857.0092145032,557938.9069168088,699917.8094603383
436,2021-07-20,269023.7564998868,416447.87366913474,557121.7166712675
437,2021-07-21,229371.33840585937,370500.1486645387,508748.4384554104
438,2021-07-22,206309.42167651968,352499.03238696966,491368.31891210837
439,2021-07-23,191155.9886297872,338522.0151320436,471675.8580267153
440,2021-07-26,366206.6619904613,511711.61740364926,659043.0650041316
441,2021-07-27,223010.30376782946,367818.22556273325,503115.9170292502
442,2021-07-28,192398.8546127654,320412.8388456377,463531.60038614954
443,2021-07-29,145403.4647393313,301918.452140918,447100.3765831838
444,2021-07-30,131662.45645282572,288415.5802973436,433687.2645557014
445,2021-08-02,322043.756480593,468621.29417521413,620647.4343855579
446,2021-08-03,181718.44913923385,328786.0074238239,463117.769684873
447,2021-08-04,130651.58894331452,286192.2073919425,421455.5580284092
448,2021-08-05,132739.7531361255,273181.77739334723,417278.1157771467
449,2021-08-06,113491.02508568582,265744.66933759,403405.98101151263
450,2021-08-09,328008.13893419993,466626.22056475066,611167.3914828765
451,2021-08-10,184970.89848005096,334148.1057583087,473761.39470945357
452,2021-08-11,156106.3274710282,298957.8516293421,444132.1373292036
453,2021-08-12,139938.4941653608,293285.6370491795,434105.7345421268
454,2021-08-13,142244.36777429061,293011.9427558753,442091.31527007604
455,2021-08-16,365287.1110646271,513303.580893237,659038.5379760851
456,2021-08-17,238595.2896026399,386288.3730408822,522897.60453773977
457,2021-08-18,211367.3294673621,355919.5216614329,498432.5332812761
458,2021-08-19,205746.2209654068,354357.7902494711,498063.4394614155
459,2021-08-20,210728.5675803856,357424.241994072,496838.7648205559
460,2021-08-23,446816.1064454076,582682.2657751961,725751.8882344448
461,2021-08-24,318036.129253054,455550.827900783,601263.168820924
462,2021-08-25,282179.42812959745,424165.8365657245,571709.935679079
463,2021-08-26,268500.73768222757,420697.5279473694,565812.4868264876
464,2021-08-27,278865.3002219387,420988.33451814885,557926.6119950629
465,2021-08-30,477014.28424446157,633092.5399339742,775726.4108339446
466,2021-08-31,352643.9831666705,500152.0296773095,641194.3876322096
467,2021-09-01,319162.55435955594,462363.76686592906,604547.8518861245
468,2021-09-02,306846.68770361773,451982.80798567616,591133.0368879661
469,2021-09-03,305705.3979356824,444944.5189278595,582532.9758615444
470,2021-09-06,481345.32500971056,633590.9610488595,780730.5499107407
471,2021-09-07,352924.3672019527,492707.9297932141,631232.4771994397
472,2021-09-08,296202.5020480172,447106.0860285325,592077.992223214
473,2021-09-09,279933.0980472572,429155.8366397732,561006.1318280388
474,2021-09-10,276449.3690786158,414906.22471375566,565759.6840086065
475,2021-09-13,435580.6519178202,585141.046002869,726855.8240205016
476,2021-09-14,286996.59135518374,439519.8362723858,583511.9705445021
477,2021-09-15,238401.15094230423,390018.99908883043,533547.8139261478
478,2021-09-16,221018.0670814531,369075.57097021217,499061.78039031837
479,2021-09-17,204482.25973115303,352791.65496434114,501197.5094933852
480,2021-09-20,378217.42418901593,522978.08977066225,661756.2249537511
481,2021-09-21,227675.38584237825,379376.4542985796,519848.0993352948
482,2021-09-22,190236.29925094513,332878.38858373143,472488.795898865
483,2021-09-23,174062.15280599202,315873.75700951694,458166.29341419676
484,2021-09-24,164281.85102517792,304400.30258975807,451239.0922162442
485,2021-09-27,346819.0628174741,493364.8240936599,633607.0884579323
486,2021-09-28,205085.098368765,357106.3960952938,486323.1936642792
487,2021-09-29,175688.9538830031,318281.787474578,467281.0398891588
488,2021-09-30,162082.827344678,309140.9051178402,450662.93265333516
489,2021-10-01,154824.88463797397,305576.39350234054,448714.1732476145
490,2021-10-04,370343.7026525322,517069.5589079576,666096.919895011
491,2021-10-05,243217.7152982524,387445.84194200137,527261.6446304711
492,2021-10-06,214910.88231863576,354598.2668590648,500821.0521233679
493,2021-10-07,205404.7565660469,350661.0372021588,501310.0770335497
494,2021-10-08,202987.95795320187,351425.7511207538,490130.2634917626
495,2021-10-11,421098.11283726495,569915.6962824301,710210.328123645
496,2021-10-12,297479.7316945048,440480.0281378164,586494.3262331784
497,2021-10-13,258464.79445044516,406729.36044165166,548363.7069458198
498,2021-10-14,259659.27985262635,400820.4306897954,555496.8748692153
499,2021-10-15,259440.81148489288,398589.8918420787,549942.71354284
500,2021-10-18,453168.86109686055,602721.7590766792,755009.2808920481
501,2021-10-19,323273.7173666549,467060.7805917204,612256.6025977855
502,2021-10-20,296170.48578227375,426580.8946526335,579643.7925314504
503,2021-10-21,260744.73166493556,413586.62362670334,561548.0856391954
504,2021-10-22,255073.43993476796,404070.2752648295,550560.6157709738
505,2021-10-25,433654.45423706225,586743.867276694,731246.1544950403
506,2021-10-26,301701.5715877306,444587.3415894754,594166.3903266483
507,2021-10-27,256064.33199368505,398185.33360513014,552997.4089605
508,2021-10-28,240586.71032426247,379971.8849428097,535086.5977275968
509,2021-10-29,220726.9237057121,366053.024770116,525238.0677952983
510,2021-11-01,378436.61271303124,541268.8652990861,685768.7343761071
511,2021-11-02,257946.65721242948,398717.9804712278,551167.2338739695
512,2021-11-03,203959.78586202083,352996.9198637918,490292.3519215808
513,2021-11-04,200638.86206765348,336521.959138087,489281.425740892
514,2021-11-05,171375.18802622025,325358.31111458165,478721.79336541175
515,2021-11-08,375402.1005117619,514214.94634162984,667503.1278908307
516,2021-11-09,228823.91877706238,377669.6617563133,526028.7149473638
517,2021-11-10,195306.5043243839,338480.59869627084,480866.5152331355
518,2021-11-11,177406.5537287791,328926.97400171735,475527.7684982001
519,2021-11-12,167115.39977293301,324931.5864687651,478042.3547477634
520,2021-11-15,401863.33371974184,535346.6726462464,677963.6442490716
521,2021-11-16,259202.1453023771,405553.4065410576,539288.6575135646
522,2021-11-17,224831.3092051439,372697.09974264447,518151.49604405224
523,2021-11-18,226256.90339635374,368956.2741360053,522373.3098168051
524,2021-11-19,234552.33911527618,370170.29261432274,517257.81754474965
525,2021-11-22,444399.6266446264,592053.3969525244,740482.8522419373
526,2021-11-23,325375.060479074,464620.93604886165,604341.3515346796
527,2021-11-24,284621.1206482138,433409.8906795096,584338.4579734806
528,2021-11-25,281847.60940910585,430638.4415648865,576842.2312951218
529,2021-11-26,288675.871621085,432203.9114988893,579000.831735592
530,2021-11-29,507550.4505278265,652240.0738343084,788718.3932706256
531,2021-11-30,376033.38435594237,523549.27963498374,670487.7154447637
532,2021-12-01,358690.9692070595,490937.15983406367,641260.4816890856
533,2021-12-02,347974.7467215173,486731.46684985305,643061.5521532195
534,2021-12-03,340930.89283983025,486935.6123371637,637220.8743890405
