,ds,yhat_lower,yhat,yhat_upper
583,2021-04-23,76127.356559554,94605.89636641528,111838.63060505175
584,2021-04-26,102501.33084408172,120487.07666549351,140347.48455115675
585,2021-04-27,87666.83508681534,107584.87333988961,125918.75858298296
586,2021-04-28,81236.18013602766,98964.86475881717,118415.35236776389
587,2021-04-29,82103.86684753836,101058.77969751324,121121.52506893523
588,2021-04-30,75906.61752348233,94453.55250392416,113405.7320558547
589,2021-05-03,98472.04700867488,116878.19464268695,136400.74618786783
590,2021-05-04,83956.53885861984,103074.39957118833,121891.86770370818
591,2021-05-05,73468.53318775397,93726.8991187572,112243.5627575308
592,2021-05-06,76852.41953327948,95288.41434112981,114822.55547741524
593,2021-05-07,68580.70388169229,88360.72383872607,107570.39830524616
594,2021-05-10,92540.37072654688,111130.7828771282,129450.95008340038
595,2021-05-11,78559.77774696915,97866.34272350965,116135.82246259524
596,2021-05-12,68398.48787896734,89249.14135401073,108684.80949421822
597,2021-05-13,72657.1794891052,91711.58160688289,110571.88430464751
598,2021-05-14,67392.513959646,85830.98045909702,105237.37582111606
599,2021-05-17,93321.27758703819,112329.60039055887,130342.23925628197
600,2021-05-18,81886.43403020642,100398.31726603003,118182.77489014815
601,2021-05-19,73861.46884260845,93105.37397243266,112759.3614014698
602,2021-05-20,78854.4594100948,96851.77525196373,115919.64414783164
603,2021-05-21,73435.41161436035,92185.2535973224,111064.79736062846
604,2021-05-24,103939.09279615573,121652.27079868234,141027.70665391834
605,2021-05-25,90466.68830677646,110418.48117609395,129168.97821554812
606,2021-05-26,85229.7776201305,103653.43194907448,122584.40061446077
607,2021-05-27,88819.6088484303,107750.44591969103,126138.59723074951
608,2021-05-28,84521.47334156134,103253.96365066619,121322.97145658499
609,2021-05-31,113151.07712735489,132177.49769771512,149874.42709912025
610,2021-06-01,101598.34357486686,120440.23145648405,139579.42689820143
611,2021-06-02,93553.48610448831,113033.07406816537,131378.9491181781
612,2021-06-03,97831.30348803705,116366.70188831603,134096.12954756792
613,2021-06-04,91599.06988118423,111004.71260404041,130144.4267494238
614,2021-06-07,117491.3012651496,136925.76253094585,155875.29810898434
615,2021-06-08,104432.52248969694,124122.4799194141,141387.71351644033
616,2021-06-09,97284.43105231204,115650.59979483813,133717.71914661207
617,2021-06-10,99276.50206284503,117939.48400350571,136607.69065858374
618,2021-06-11,92408.48663074769,111569.80204686253,129625.92603470008
619,2021-06-14,116015.15972448672,134831.2905194246,154979.48080959814
620,2021-06-15,102446.02659574563,121298.81092436245,139331.86635979798
621,2021-06-16,93216.80365509161,112188.80422274349,131650.5329606743
622,2021-06-17,96151.66836825496,113934.73826991141,132621.54206770394
623,2021-06-18,88008.42338164028,107119.3110131708,125855.83689622585
624,2021-06-21,111752.94680724455,129619.68352422002,149142.40544838822
625,2021-06-22,96834.66673240662,116015.5574731711,135887.63571306187
626,2021-06-23,86309.78043846774,106916.96606660564,126162.10432073116
627,2021-06-24,89804.65869719528,108751.31216217381,128198.47050040502
628,2021-06-25,84142.03634788893,102094.6881920991,120223.87304519337
629,2021-06-28,106343.23159644654,125423.63294025247,143841.214372437
630,2021-06-29,92885.09212918334,112189.3630497615,131316.4148743199
631,2021-06-30,84560.24225712674,103495.80788044736,122219.66789474341
632,2021-07-01,86985.37159259373,105763.63433273243,126651.85949123498
633,2021-07-02,80557.69635340819,99562.39920480883,118838.10098313028
634,2021-07-05,104066.10196222506,124326.21252597899,143719.67589228787
635,2021-07-06,92319.09215596721,111572.81248529503,130690.29322788988
636,2021-07-07,84688.16304480363,103351.38903202186,121887.50479150013
637,2021-07-08,87227.03631534593,106076.5793498153,123898.1569987117
638,2021-07-09,81780.97212539098,100311.86228166797,119265.36325187123
639,2021-07-12,107625.37346814705,126198.77480384662,146512.5253165578
640,2021-07-13,94912.72029039392,113737.22174964086,131778.16830879968
641,2021-07-14,87184.18898158758,105756.53129676312,125200.57306692148
642,2021-07-15,89048.60074412465,108665.87767225906,127936.42752128938
643,2021-07-16,84044.25596417313,103023.79343726202,120271.59119676826
644,2021-07-19,109943.98234077088,128871.66497358323,148353.03230214881
645,2021-07-20,97443.02554511072,116254.11819748144,135898.73385343875
646,2021-07-21,88840.38875228704,108045.58625896531,127411.24867870688
647,2021-07-22,90411.85850356428,110657.37799403231,128848.12798147745
648,2021-07-23,85098.87465106229,104651.91861994505,122732.32984756673
649,2021-07-26,110720.29802807346,129081.47331526353,146871.73931399896
650,2021-07-27,95329.11653258526,115913.251180331,133752.31252117158
651,2021-07-28,87459.45905637243,107135.17488738075,126257.96129112123
652,2021-07-29,88864.57709203042,109172.85110835913,127741.7369618161
653,2021-07-30,83943.61283427174,102604.14616436962,121571.06730186153
654,2021-08-02,107387.5127921305,125573.33072196701,144830.37542618284
655,2021-08-03,92123.13584236162,112049.80856524075,129876.99045902926
656,2021-08-04,84070.50018797051,103008.2235011237,121296.91440158598
657,2021-08-05,87168.62037588397,104887.89352662275,124836.04447402789
658,2021-08-06,79686.14497285458,98278.42676957382,117635.08003330986
659,2021-08-09,102087.69072002466,121907.09797839803,140678.4801576817
660,2021-08-10,89238.06053399487,108874.31914233314,127923.00137944877
661,2021-08-11,80568.99763226832,100455.15187014855,119448.53996129421
662,2021-08-12,82993.44168949491,103080.88156600825,121462.72178541486
663,2021-08-13,78422.46677705534,97329.1621138588,116723.97199639733
664,2021-08-16,104878.34496843447,124025.48865396786,144477.82884181934
665,2021-08-17,94099.37425046148,112104.72100320923,130779.11332509773
666,2021-08-18,86239.6305173595,104797.72651769244,123553.60929470789
667,2021-08-19,90523.63295615569,108506.09285697422,127440.64767248672
668,2021-08-20,85564.89869937071,103776.75555063796,121258.78209173458
669,2021-08-23,113758.15671891888,132872.67161457025,152221.53300330363
670,2021-08-24,103837.6728516141,121433.410680622,141404.3253435975
671,2021-08-25,94188.61629921285,114406.8222816399,131519.38038165984
672,2021-08-26,98599.80554773075,118174.60932376393,136969.79680966935
673,2021-08-27,94361.78935140758,113268.34179765468,131989.09408893986
674,2021-08-30,121706.05262968867,140341.34972060804,158431.71458682252
675,2021-08-31,108601.80711909736,127735.0879691969,146929.31693106028
676,2021-09-01,100113.77571969375,119312.88773278547,138180.21005477582
677,2021-09-02,102311.6935721618,121476.33043478764,139879.0806871027
678,2021-09-03,96432.4699421271,114782.7099675826,134233.9939622633
679,2021-09-06,115780.1791429827,135730.1186139683,155215.35921587746
680,2021-09-07,102115.66401534279,120959.85684583275,140212.1958501394
681,2021-09-08,91300.98824498564,110386.160197833,128982.11539461113
682,2021-09-09,90229.21057695485,110457.04773548027,129104.01512409095
683,2021-09-10,83753.9616960692,101776.21918083048,121217.17390954294
684,2021-09-13,99518.61007366424,117833.1743891495,137066.39854963528
685,2021-09-14,83572.29364485366,101919.86359315424,120907.8989444567
686,2021-09-15,71334.65612898047,90499.80945001995,108059.64788371812
687,2021-09-16,71245.29835819476,90043.82569793003,109299.31681776758
688,2021-09-17,61757.589819327,81171.28952848387,100118.19186241951
689,2021-09-20,80934.21296971872,98704.21087061291,118369.20570746908
690,2021-09-21,65216.39823804464,83939.59668154511,101732.85798637957
691,2021-09-22,54851.793060778116,73963.15984188486,94079.05564573762
692,2021-09-23,56712.53935626465,75214.4273550173,95021.5023121704
693,2021-09-24,49807.03985789957,68274.8797887428,86908.39041909574
694,2021-09-27,73571.54805935758,92502.64638038265,109651.93624831228
695,2021-09-28,61539.28312274102,80096.82792574484,100328.30814679785
696,2021-09-29,54229.33749515054,72452.2517986635,91624.09116942405
697,2021-09-30,58150.26002130113,75954.14690218284,94349.71079695097
698,2021-10-01,52671.458157677655,71131.68657163082,89747.83517466672
699,2021-10-04,81770.00218081853,100444.75443013411,119878.96144120379
700,2021-10-05,70469.02386547874,89185.22334336111,108894.07523838476
701,2021-10-06,64081.74350036689,82366.82731163091,100402.17591850342
702,2021-10-07,67669.7860006063,86359.7109014632,104334.40567962217
703,2021-10-08,64215.75348874093,81686.93653553909,100936.18851670162
704,2021-10-11,90750.10846513623,109477.74953705522,129381.01085142198
705,2021-10-12,79279.81074398711,97123.76748766148,115724.07324601157
706,2021-10-13,70834.22686316482,88972.93970793665,107980.12997552918
707,2021-10-14,70502.08691917658,91439.31896131337,109662.61489520138
708,2021-10-15,65697.25924106395,85095.41003100245,104327.40431714397
709,2021-10-18,90010.98245267729,107553.99207225988,127557.14092896308
710,2021-10-19,75773.42822937187,93507.00472178108,110684.27863555
711,2021-10-20,64702.28592856931,83799.06994531164,103363.83354481206
712,2021-10-21,65661.89650048538,84896.17761244674,103807.2868034727
713,2021-10-22,58647.232852614776,77417.82529642641,97759.58442223998
714,2021-10-25,78759.3931845605,98250.6925382339,117767.4869789343
715,2021-10-26,64011.41110580963,84336.09570640924,102519.2233905853
716,2021-10-27,54610.4892209099,75115.3522303057,93323.74404252016
717,2021-10-28,57350.629297603904,77050.20570057185,96932.06226463597
718,2021-10-29,51452.259311095455,70745.91239041892,89514.08960175535
719,2021-11-01,77806.10580583323,96834.52641349993,114835.1883891049
720,2021-11-02,66893.67829969293,85112.75481444034,104178.9686529802
721,2021-11-03,59433.47776621335,78219.40280902378,96434.75344292649
722,2021-11-04,64203.5198241653,82557.00695965646,102383.895537577
723,2021-11-05,59676.79123342307,78668.64937668596,97367.31143178168
724,2021-11-08,91585.94646708395,111453.50351575628,130958.7740575408
725,2021-11-09,82009.94745321748,101578.83074414622,119564.59708491109
726,2021-11-10,77131.02433011842,96249.94006823961,114928.20716933702
727,2021-11-11,82751.72346528292,101824.77695075027,120700.93832841828
728,2021-11-12,80291.96407606907,98810.04244068431,117859.96384309686
729,2021-11-15,113401.67336366141,131814.18381130815,150005.32556592976
730,2021-11-16,102254.54267440253,121191.22960895508,138855.87978454473
731,2021-11-17,97955.02694785828,114720.0981947894,135192.8426165471
732,2021-11-18,100406.49269861277,118784.79226936768,136625.60297098348
733,2021-11-19,94383.7425705223,113928.01756968957,133573.43027106134
734,2021-11-22,121102.11423810935,139903.31208797838,158367.0238985251
735,2021-11-23,107879.2060652916,126633.1823767872,146156.5062941433
736,2021-11-24,98274.84908916747,117472.5678263949,137343.63593898463
737,2021-11-25,99818.31130571554,118874.58441804026,139141.17935458562
738,2021-11-26,91960.66662430917,111450.62466828743,129207.63615374437
739,2021-11-29,111142.90584377268,130939.08906681102,149466.20895620488
740,2021-11-30,97918.1561318281,116098.32356181227,136225.33181941594
