,ds,yhat_lower,yhat,yhat_upper
311,2021-02-23,39788.727862352294,67246.08666468124,96132.73697001033
312,2021-02-24,24728.228564059707,52243.57524872341,79492.22021895858
313,2021-02-25,18943.910551368885,44524.17308005007,74874.70096140723
314,2021-02-26,2135.4895649882433,30376.140539889573,59491.68655120915
315,2021-03-01,59470.764527399246,88268.16321672233,117264.3675752586
316,2021-03-02,37872.40953471054,65667.47283902316,94076.78107125752
317,2021-03-03,24615.361789534756,50145.18517974681,77677.8805452472
318,2021-03-04,13345.161797466972,41979.34153242251,69881.86254096484
319,2021-03-05,854.9175744966878,27460.99718065784,54596.85566438797
320,2021-03-08,56571.85960539289,84679.3319262123,112600.51533898218
321,2021-03-09,36078.07646108735,61980.600590334914,91277.23412520709
322,2021-03-10,18700.87833097924,46409.38932049636,73805.79911218953
323,2021-03-11,12154.95437675568,38233.721886225074,66129.3955486176
324,2021-03-12,-5025.68769292862,23734.41414454361,53073.66321513099
325,2021-03-15,53173.945934744355,81088.31590682207,107669.75481920682
326,2021-03-16,31041.99129317174,58435.0712026385,86126.46368538684
327,2021-03-17,15508.648055240154,42900.65263554683,72170.83093155776
328,2021-03-18,6494.682420239744,34750.71890389858,63260.95945571028
329,2021-03-19,-7763.641075267283,20265.827528073132,50267.57296918033
330,2021-03-22,50206.301166448495,77622.8441928506,105679.76834063213
331,2021-03-23,30736.363849770838,54975.35959001574,84281.78810085983
332,2021-03-24,10756.961663603692,39461.520513096,66020.02415127866
333,2021-03-25,5691.273404583605,31355.71698247391,60326.24845778698
334,2021-03-26,-13268.753350432047,16947.464912423035,44737.68168418671
335,2021-03-29,48045.9095620475,74812.65133500811,104571.86363064138
336,2021-03-30,22671.95943821322,52449.741702727115,80426.63233997597
337,2021-03-31,9529.60059837992,37285.20687981665,63381.23458803373
338,2021-04-01,1860.849505723803,29594.561532609805,58008.26282276729
339,2021-04-02,-11530.050492263439,15666.001429982804,43490.44803701899
340,2021-04-05,48419.88131658017,75305.5388177532,102433.64963184106
341,2021-04-06,26477.771142671132,53615.82819881625,82663.96989535792
342,2021-04-07,12180.315410314935,39144.56627998427,68341.32253016725
343,2021-04-08,5100.982680118217,32151.900457628348,60073.24271645945
344,2021-04-09,-8699.050106540544,18909.281819622876,47129.565685033864
345,2021-04-12,50246.95607449159,80356.74740252385,108325.568047769
346,2021-04-13,33104.49190923307,59127.6019538821,85303.9488129954
347,2021-04-14,17905.894586918534,45018.703316002015,73295.25876295358
348,2021-04-15,8014.5916518450595,38276.41936797261,67942.61709275478
349,2021-04-16,-2511.9757432430256,25160.830318886365,52645.546928292235
350,2021-04-19,55811.561048756776,86180.5667865616,113531.89420716099
351,2021-04-20,34805.610831785525,64533.52169409864,92649.52943972145
352,2021-04-21,22236.294607841555,49875.428231837795,77577.2070999147
353,2021-04-22,13988.438786955918,42462.085197176515,69000.77692022895
354,2021-04-23,526.3065385062416,28566.58306733037,57129.18956045736
355,2021-04-26,59478.71214048274,86770.92703511956,113411.01793321589
356,2021-04-27,35425.414688840756,64098.76130397269,92081.44662878115
357,2021-04-28,20004.1689746131,48412.60601360202,74837.08151266424
358,2021-04-29,11753.869997420037,39993.810624291276,69851.19175750573
359,2021-04-30,-1655.0510377512749,25140.91596434031,53488.9448344626
360,2021-05-03,54683.754469896274,80999.31987990755,109579.57276575736
361,2021-05-04,29566.046264614328,57789.494551178715,85326.73689537158
362,2021-05-05,13425.628199926989,41714.90354432155,69147.37828060285
363,2021-05-06,6625.001616957794,33067.58611284524,61272.81262509876
364,2021-05-07,-9274.219773643063,18152.508535851535,46852.27978863747
365,2021-05-10,48459.73590006794,74818.25909992054,102609.6662539698
366,2021-05-11,24517.523472056087,52184.396870048,80666.8104160048
367,2021-05-12,8365.951037309762,36815.91394032803,64657.276345451006
368,2021-05-13,443.7583790920421,28984.90398118415,56697.97964367546
369,2021-05-14,-12030.26756861666,14973.06476651247,42371.08662546348
370,2021-05-17,47388.99354955116,74601.11537641582,103468.71213129979
371,2021-05-18,25148.086040974464,52942.330961445594,80622.42508034647
372,2021-05-19,10223.519889348723,38493.8751693755,65952.38454505273
373,2021-05-20,4515.688449805946,31499.925117616003,60881.78834800131
374,2021-05-21,-7809.246568360273,18216.3603280737,47742.75132376203
375,2021-05-24,50189.47049631368,79165.60974328397,106573.72040523149
376,2021-05-25,29054.18712376415,57609.32059138678,84704.09344339863
377,2021-05-26,14328.533716030073,43081.30192245449,72720.45729740021
378,2021-05-27,8305.031093769692,35825.72800308646,63663.52677826837
379,2021-05-28,-4760.190048690091,22103.93447253626,49487.68859343272
380,2021-05-31,55272.44192907441,80813.44385388674,108860.58640336724
381,2021-06-01,29448.076534171207,58271.76617225437,84570.97158832237
382,2021-06-02,16600.086823937032,42684.43301996112,69175.1441055331
383,2021-06-03,6075.346531200686,34328.005131210055,60839.38468663795
384,2021-06-04,-8349.224688023487,19498.53014528012,47505.91441088388
385,2021-06-07,46100.49253590751,75207.44472581585,102351.60786041188
386,2021-06-08,25696.423885247692,51893.10420529484,82994.32035076637
387,2021-06-09,4865.303020367105,35703.08850167035,61656.37705851558
388,2021-06-10,-81.37591703072687,26943.518090743535,52426.185443453636
389,2021-06-11,-16712.10910178873,11936.081522512599,42575.15913343319
390,2021-06-14,41652.43663391157,68646.01882282199,97340.78468298049
391,2021-06-15,19843.118861344665,46210.605019428476,74806.95075428109
392,2021-06-16,3369.6299778687385,31174.038533865998,61493.3464181848
393,2021-06-17,-5243.154817234845,23834.398158344928,52935.70365208587
394,2021-06-18,-17411.768988177413,10499.342438975014,38154.6434648804
395,2021-06-21,45905.791085181416,73518.16976473862,100781.79383574182
396,2021-06-22,26059.019857416093,53518.07372064019,81930.43105205706
397,2021-06-23,13408.382322153835,41024.29637829618,69796.47601947
398,2021-06-24,7143.262898405513,36295.61477354065,62717.72580731078
399,2021-06-25,-2001.4466809366693,25598.90677765992,53607.20670606566
400,2021-06-28,68260.62213445365,96286.71894605001,123990.92213118583
401,2021-06-29,49263.82176499762,78629.71556667233,106434.42801024695
402,2021-06-30,40808.98812356803,68312.62979252847,97423.60961678842
403,2021-07-01,36244.55722725084,65563.49232727062,92200.56945089778
404,2021-07-02,29601.62237331277,56622.76170480607,84790.39901102125
405,2021-07-05,104532.01749999935,131047.36999208148,160205.96189146338
406,2021-07-06,84680.34626130197,114089.09702251857,140858.6197718394
407,2021-07-07,75833.11128015588,104192.75624107709,130668.95246276428
408,2021-07-08,71903.33122641526,101591.66227665171,129643.92186013621
409,2021-07-09,63591.541306204126,92536.51752818958,119677.92644943713
410,2021-07-12,137716.31978858155,165210.11974070143,193961.0526343908
411,2021-07-13,118620.80410710955,147271.93381881912,174238.83651454674
412,2021-07-14,109030.09527640039,136240.3254658706,164306.66350287144
413,2021-07-15,104086.84605197722,132376.4548865869,160031.18958562808
414,2021-07-16,94358.56758245607,121959.24670236633,148002.36898535106
415,2021-07-19,163582.64148589352,190223.18959849898,217122.12842854895
416,2021-07-20,143964.27142520435,170789.96456052724,198015.8810514203
417,2021-07-21,131110.30729066415,158285.98773182774,187244.57152189416
418,2021-07-22,124347.5659029788,152988.93665987643,179975.30777996653
419,2021-07-23,114170.96728013546,141190.70796902597,170563.67397008024
420,2021-07-26,176218.45349849146,205698.19745901454,234253.77050289413
421,2021-07-27,157391.23260148027,185147.66476429635,215086.14181751217
422,2021-07-28,145858.75489998082,171588.07594824492,200192.0979264721
423,2021-07-29,137252.77953624498,165289.07220366178,193299.2913787807
424,2021-07-30,123499.86247927326,152532.0263014778,179587.94986929928
425,2021-08-02,187804.63005658973,214290.25342315505,243763.73483502207
426,2021-08-03,166216.39451065834,192817.01866947676,220679.5357108642
427,2021-08-04,151201.20875301212,178306.90946953243,207790.87028831005
428,2021-08-05,143984.3555504889,171015.7701401426,199315.22376686826
429,2021-08-06,128783.23415963193,157212.60080958996,184216.4762392783
430,2021-08-09,188307.44832599943,215415.52005183615,242647.51023176184
431,2021-08-10,164943.5307392421,192599.86648558814,220089.64855177002
432,2021-08-11,149030.65257336275,176666.6628085908,204448.33575639778
433,2021-08-12,140206.60157032977,167875.06759930606,195464.042009002
434,2021-08-13,124782.87027513208,152500.39324202447,180780.32968243866
435,2021-08-16,175469.1730762027,205667.18623400226,232634.0563560627
436,2021-08-17,155173.17313215666,181112.49347813276,209707.51853937088
437,2021-08-18,136688.66131603246,163438.26400070963,189382.19950468917
438,2021-08-19,122891.25073087041,152922.51790535118,179236.77764168946
439,2021-08-20,107595.2020001343,135860.0759590885,162384.93743486318
440,2021-08-23,156380.44400389888,184376.44547029678,211992.87610793728
441,2021-08-24,129174.76095488494,158470.64096761885,186721.32746885307
442,2021-08-25,112623.61719046475,139572.2799186082,169618.04657647025
443,2021-08-26,99830.02385129685,127973.13968488201,155127.4496505478
444,2021-08-27,81407.53507181369,109979.56900738622,137567.91832813117
445,2021-08-30,129440.32839512618,156694.10116921115,183781.7965817989
446,2021-08-31,102973.2419340479,130531.11680275755,158566.75324498815
447,2021-09-01,85585.6638761037,111547.23196534027,139241.20503228065
448,2021-09-02,71115.71376319132,100030.47280169604,128641.65875204171
449,2021-09-03,53044.591690269626,82281.20083260463,111301.52933450842
450,2021-09-06,104084.82374041635,130611.93973188786,157689.9262819781
451,2021-09-07,75497.59442808003,105245.30773340008,130906.11049734065
452,2021-09-08,59182.137306989054,87165.5463963518,115354.60970510474
453,2021-09-09,48394.80192078494,76647.13776338466,103997.96223587041
454,2021-09-10,31912.843303747777,59976.69875606045,86177.45287465739
455,2021-09-13,83204.32342544649,111891.66624997513,137780.76516804274
456,2021-09-14,57742.78934989661,87792.8066537862,116572.46301887222
457,2021-09-15,42538.88707862189,70997.48591892165,101083.77592516365
458,2021-09-16,34549.25882148693,61769.41046984835,90778.73398253246
459,2021-09-17,18342.486708340064,46385.210033674346,75494.06106426353
460,2021-09-20,75142.27929591823,102045.39419525958,132271.51438603955
461,2021-09-21,51481.353861914744,79130.53038817631,108169.68003169862
462,2021-09-22,36773.821964316936,63474.86042393117,91404.80955490645
463,2021-09-23,26139.43441346734,55335.23918418014,83634.1394345878
464,2021-09-24,12666.88416121641,40981.56797830263,69291.74701222718
465,2021-09-27,69102.7251439353,99318.48400244229,127066.67088602566
466,2021-09-28,48716.94030574667,77134.79433372607,105393.0589427267
467,2021-09-29,33724.07896597158,62118.203483929756,88432.91015579097
468,2021-09-30,26434.909764727527,54518.65513371679,84048.09679864047
469,2021-10-01,13515.810368791874,40599.32479407558,69162.86805331682
470,2021-10-04,72785.12557889611,99544.4411835866,128430.56643317184
471,2021-10-05,49760.04202630773,77315.69403171142,106106.90149457166
472,2021-10-06,34373.25362763633,62125.00143831866,88856.7292602567
473,2021-10-07,27147.926214805593,54221.598530892705,79642.30143599081
474,2021-10-08,12877.347489828744,39869.946333821994,67740.90074193382
475,2021-10-11,69918.56962825148,96795.40345798936,124672.79853539284
476,2021-10-12,46707.22606119019,73681.71465419682,102720.61328970427
477,2021-10-13,32150.719087514448,57521.800587699334,86383.97482468365
478,2021-10-14,21746.299690566942,48582.09414270895,77541.34363582157
479,2021-10-15,7175.789147609608,33146.96784364785,61810.191619301884
480,2021-10-18,60038.17632932805,86773.8403539771,114455.78568682686
481,2021-10-19,35540.940990491625,62632.25728331436,91709.86352183286
482,2021-10-20,18793.877417338157,45527.1441093412,72783.22992713585
483,2021-10-21,7419.30601763417,35753.66258861235,63864.92336865255
484,2021-10-22,-8907.668452336995,19624.384096651702,46953.11280632221
485,2021-10-25,43149.21737799052,72265.2131226861,98064.5296384076
486,2021-10-26,19253.75914217336,48233.65393071565,77347.40820740537
487,2021-10-27,4068.7113193807745,31485.503472137363,60579.888370354034
488,2021-10-28,-6187.7653370692215,22325.659082650855,52254.95630363393
489,2021-10-29,-23584.78953566653,7071.085842039211,35842.053821567955
490,2021-11-01,36262.078408894464,63857.90676089594,92556.35930491664
491,2021-11-02,13090.35788359479,41669.74257357692,69511.90126403345
492,2021-11-03,-24.384620420188103,26957.122469214213,56582.06621738062
493,2021-11-04,-7427.608474365928,19992.825843830695,48561.14638856679
494,2021-11-05,-20607.380335811307,7056.278626974381,35092.700457486564
495,2021-11-08,43848.58581713746,71089.38598497078,99329.62577174908
496,2021-11-09,21072.57852778872,51250.10300807951,75731.80699047593
497,2021-11-10,12323.782864501922,38766.5048194739,67338.54812308328
498,2021-11-11,6343.892108593421,33859.074782296775,60884.48615429933
499,2021-11-12,-5332.926259914124,22756.44517076975,52345.6944944126
500,2021-11-15,60206.760800836775,90494.78818754546,116042.25391235373
501,2021-11-16,41923.81457575811,71163.72717147393,99221.1183597829
502,2021-11-17,30029.03029967408,58777.30456839138,87723.10348405522
503,2021-11-18,26141.907379691,53539.30371086453,81152.6096490365
504,2021-11-19,13096.840888167275,41670.64500872187,68562.71794419043
505,2021-11-22,78319.5539665488,104565.32209500752,132225.6740826681
506,2021-11-23,54046.60959833044,82842.78441281553,111987.33795076478
507,2021-11-24,39345.096004904684,67736.31084595842,96516.06531086953
508,2021-11-25,31009.324553709917,59499.09073962399,85445.11697352603
509,2021-11-26,15531.754512662003,44409.350261771106,72588.62773169987
510,2021-11-29,70059.06809734799,96977.5116811877,125309.38002613594
511,2021-11-30,45751.02845685469,71836.41715519826,98465.28261359035
