,ds,yhat_lower,yhat,yhat_upper
53,2020-01-21,243380.41283215975,291736.41667179595,339853.83344374114
54,2020-01-22,231117.20926935656,278608.9402233002,323211.22610219754
55,2020-01-23,218209.6640560561,267594.21156860417,313431.59349028807
56,2020-01-24,223894.51314931433,270461.04449913645,320928.3908564052
57,2020-01-27,272319.69837659516,322215.78628746205,366127.85413898213
58,2020-01-28,233202.3540856972,278884.4781909501,328243.586977889
59,2020-01-29,222871.4070173838,269874.53536876384,318500.9056872628
60,2020-01-30,218413.68444156696,262952.9904167221,312372.5092968036
61,2020-01-31,225098.92191721383,269803.68994107825,315160.1995874463
62,2020-02-03,284719.0267999286,332074.3252178245,380047.1912576183
63,2020-02-04,245444.30784259204,291546.6390415681,339991.15005629166
64,2020-02-05,236126.75368347144,284902.1698032568,325919.7249920987
65,2020-02-06,230997.64336662402,279872.8791649784,323099.7435724001
66,2020-02-07,242602.10686296178,288120.3583024348,334521.3524772388
67,2020-02-10,302642.1209951169,351585.13815452607,396589.0098171971
68,2020-02-11,262834.20863455336,310514.33874341776,356217.97498116887
69,2020-02-12,254303.93564530092,302915.4517244295,349019.0544926505
70,2020-02-13,245803.2605374991,296572.05389669765,342392.396395301
71,2020-02-14,254690.46305497477,303206.0001347626,348877.7121692272
72,2020-02-18,269826.0001191392,317554.3638380838,363977.1672970724
73,2020-02-19,263246.18513865425,307917.09080980584,356525.7342507249
74,2020-02-20,251523.36352596534,299668.82390819315,344120.6190592025
75,2020-02-21,257460.52241383144,304595.621937991,352580.72839496995
76,2020-02-24,315540.4483360111,358699.2296263878,408759.7746614444
77,2020-02-25,266471.21873699216,315076.16672648437,362285.1358815304
78,2020-02-26,260022.60006819898,305363.7413810312,354184.4131574464
79,2020-02-27,248589.55177731102,297414.9099694946,346687.3122810342
80,2020-02-28,256141.02290384343,303002.19796606665,351837.89890976704
81,2020-03-02,312272.54601756297,360934.1328385742,406445.1643490043
82,2020-03-03,272272.8703558989,319041.42612736643,362557.2775601303
83,2020-03-04,263829.7552571713,311183.0712395662,355261.089623011
84,2020-03-05,257607.13321778137,305139.92515973205,351813.9488275447
85,2020-03-06,264975.8125007059,312608.4872278876,358633.140666703
86,2020-03-09,328706.797195643,375264.54406627646,423578.61069394526
87,2020-03-10,286909.99831334554,334393.4876050456,380886.52036358096
88,2020-03-11,277314.78838124353,327170.1903561891,373992.02282957284
89,2020-03-12,271993.5976374085,321321.5559756592,368258.1857701686
90,2020-03-13,279512.1670017501,328500.60075721546,373180.0817045074
91,2020-03-16,339581.0345530153,387132.8085313203,431907.34359661205
92,2020-03-17,298486.11270255694,343852.0378669568,387967.4801985173
93,2020-03-18,286666.2277606014,333711.22649233154,379585.0212422361
94,2020-03-19,278331.3681554784,324473.66894409526,368937.7062470788
95,2020-03-20,281744.5935259667,327841.5708309852,374287.9103622169
96,2020-03-23,324700.0787668925,373165.4496417714,418606.79224920936
97,2020-03-24,280075.92319120944,325087.35294335615,373192.18200086546
98,2020-03-25,263601.789453478,310115.8919932154,354457.2440268336
99,2020-03-26,249887.98541483207,296107.456422856,342166.1079007365
100,2020-03-27,244003.8808706258,294857.2968542513,339258.9782976357
101,2020-03-30,284044.28452236793,328125.46299826406,377082.9242728699
102,2020-03-31,230216.97200778784,276890.6650816794,324259.1815556183
103,2020-04-01,216182.38316717636,259302.06702602998,303092.8214052138
104,2020-04-02,199483.29296365645,243264.2553600615,290063.7987003279
105,2020-04-03,195080.67357561653,240607.597426822,288826.499105505
106,2020-04-06,225121.5817391398,273533.899796817,321649.2517317636
107,2020-04-07,177610.44294986807,223452.7525174434,271492.73763125984
108,2020-04-08,156489.2371561196,207604.2672718739,253070.63348338276
109,2020-04-09,146082.98030273608,193845.29847488194,242172.54272161124
110,2020-04-13,195601.39613215637,237305.55468799867,283324.9328179905
111,2020-04-14,145190.10390719015,191148.6276503411,235011.9899019213
112,2020-04-15,131202.6343692766,179303.85337537207,225183.9501309458
113,2020-04-16,126746.12882409139,169541.49150162452,220000.34613218816
114,2020-04-17,125339.07128064308,173549.27984677837,220547.9315240303
115,2020-04-20,180551.70521766413,227329.04504287313,273339.12508669967
116,2020-04-21,136735.4716798114,184004.4576977996,231481.7588453176
117,2020-04-22,130078.202657299,174591.99407710135,221338.7407442484
118,2020-04-23,123596.80806398456,166831.82627217466,215917.16028005932
119,2020-04-24,127261.73052002271,172394.1264329889,220426.0574667502
120,2020-04-27,183140.18078624646,228164.54701602718,271625.0679040985
121,2020-04-28,136359.13344983928,184677.10144884486,231620.22283560707
122,2020-04-29,130219.28312155913,174748.03286827612,221412.60858979123
123,2020-04-30,120760.1657872696,166166.96984583244,214226.4897484853
124,2020-05-01,128611.0756177386,170660.59967772607,216698.07490728487
125,2020-05-04,174305.1154241469,222371.61750557227,267778.6473833783
126,2020-05-05,126879.43419312555,177466.96607733058,221645.89139732285
127,2020-05-06,118312.68016685547,166196.72947469988,210233.52301075627
128,2020-05-07,109856.51564209133,156410.189906095,204381.11213360037
129,2020-05-08,114503.0601721555,159887.83919495015,205763.16558770993
130,2020-05-11,158323.08929447667,210109.0491086454,256538.47372046838
131,2020-05-12,119244.28539191013,165321.20193080086,212935.84720040864
132,2020-05-13,111815.20645253894,154495.9298438473,202783.38078044672
133,2020-05-14,98431.60691498227,145479.47492523625,191641.99937274656
134,2020-05-15,105829.47048425638,150038.87038572697,192611.4409596068
135,2020-05-18,160236.31496393264,205097.67768631832,247804.60892968002
136,2020-05-19,118470.6255723751,162319.82764981178,207775.93687030708
137,2020-05-20,107978.81948486099,153620.72495004867,201429.99453741746
138,2020-05-21,99231.8422190274,146790.72113426556,190419.00184675612
139,2020-05-22,107811.54532874103,153539.0651011046,198690.19912222342
140,2020-05-26,126353.01670375638,173475.99413701284,218918.63451160805
141,2020-05-27,123325.87909601809,166165.6752737019,214863.78585345534
142,2020-05-28,113360.07460212335,160434.95028933097,207055.99490040937
143,2020-05-29,121664.12198877045,167967.10599253932,211266.8013218978
144,2020-06-01,181586.64031643787,229378.64908491285,277606.1722502247
145,2020-06-02,137581.88835380579,187697.7865946383,237408.52843786209
146,2020-06-03,132332.57483651757,179539.75664512097,225480.59533202887
147,2020-06-04,125982.26985674957,172691.67361304763,220758.95922770686
148,2020-06-05,135614.27552403416,178876.02398506025,225242.67274257235
149,2020-06-08,187846.57696502647,235348.23538659344,282438.03511522047
150,2020-06-09,146406.77232820258,191906.28093716834,239508.1322853292
151,2020-06-10,134477.10688438092,182027.21335255742,228969.7522720506
152,2020-06-11,126222.57955752067,173556.33901400812,217876.3107022733
153,2020-06-12,136490.603116175,178271.86417676284,222111.43613625265
154,2020-06-15,183788.096652509,231749.17366313853,277359.2600848018
155,2020-06-16,140459.08844754234,187909.3740058934,233439.18210891244
156,2020-06-17,131935.82947260782,177977.41024667758,223667.24121924525
157,2020-06-18,123051.18110483394,169811.5427538336,216410.1421519979
158,2020-06-19,132098.43842961435,175192.98768610402,222951.8771413121
159,2020-06-22,189865.29370172878,232713.42388352327,279565.37710270414
160,2020-06-23,143669.30384990326,190815.16293654268,238719.06686775933
161,2020-06-24,135907.69172772163,183055.9723823886,228245.35603092588
162,2020-06-25,134536.87965215414,177243.68544760978,225286.347091258
163,2020-06-26,137579.07443436416,185103.44680383883,233683.18268633232
164,2020-06-29,202952.95846779077,250192.43604421488,296453.8305205996
165,2020-06-30,161281.16137753677,210649.55798792982,253625.91396255718
166,2020-07-01,155868.0507668834,205058.10444696175,251773.3474714481
167,2020-07-02,156642.01253787347,201168.12106339197,247795.4582685119
168,2020-07-06,234963.57790325308,278400.78351684887,327410.2284253712
169,2020-07-07,190859.1018361845,238906.8083327377,285650.6170492158
170,2020-07-08,183481.8450824765,232918.57743167187,275518.0825938998
171,2020-07-09,179291.3933569576,228184.81776609115,272626.0652427743
172,2020-07-10,185560.80828185347,236386.65856625797,284463.7286452641
173,2020-07-13,248446.1183732965,297889.24055463454,345158.10911451146
174,2020-07-14,208128.73000940648,255633.593966777,302929.16923871444
175,2020-07-15,202022.1709280115,246622.80427743954,294298.4255210242
176,2020-07-16,195143.52107345944,238661.93028289682,284308.85068657086
177,2020-07-17,199065.72054303097,243492.6539814032,289231.88340361766
178,2020-07-20,247967.88463771573,294657.5698351171,338625.05062111677
179,2020-07-21,199351.47865906803,249095.9660627363,292676.40844286437
180,2020-07-22,189826.46986805007,236952.41117268725,283121.61189963826
181,2020-07-23,177986.70500203266,226088.6857024669,276154.8551212569
182,2020-07-24,178106.5505048736,228298.07978101287,275990.73492550006
183,2020-07-27,227656.17358226437,273707.8005592145,323878.47662851174
184,2020-07-28,179972.79933928364,227033.4589204822,273406.6604216753
185,2020-07-29,169771.06012973268,214211.1131666998,260459.80803188987
186,2020-07-30,156610.48960831898,203108.5851207364,245404.51755663555
187,2020-07-31,158210.3993496218,205516.81140261263,252373.72873841855
188,2020-08-03,207148.55786685026,254005.77123434417,303524.3838498195
189,2020-08-04,162955.9966557522,209101.42901622163,255020.71985962792
190,2020-08-05,154638.24285844466,198363.08999489626,245340.00974445167
191,2020-08-06,145565.3229200909,189616.13193647075,235622.08639786483
192,2020-08-07,145792.0375530731,194605.1336953803,243346.87143770963
193,2020-08-10,205500.59879495265,251685.64073568827,298072.8720500856
194,2020-08-11,167472.20170330993,209754.83796462952,257732.5666182014
195,2020-08-12,156806.66546481394,201958.4356494644,247328.87346780993
196,2020-08-13,148492.2340606082,196071.91609206653,245053.03047028498
197,2020-08-14,156919.76705813603,203792.3730029245,247501.1477157805
198,2020-08-17,222485.89206691034,267868.19225662225,317006.1553801531
199,2020-08-18,183868.32156771875,227747.98267553526,274574.5635952821
200,2020-08-19,175174.19175046045,221452.3403211031,269061.8546618674
201,2020-08-20,171834.09604857862,216734.67660593215,262375.6101119439
202,2020-08-21,179409.50594664706,225275.21751245434,273266.5570954399
203,2020-08-24,244861.12822847755,289628.58971611026,336787.0439586316
204,2020-08-25,203009.65209135218,248869.08528049168,295102.82776224904
205,2020-08-26,197545.31415942547,241578.53678436409,285916.9711815576
206,2020-08-27,188815.98075241264,235523.57655810862,279439.92863329063
207,2020-08-28,197120.80027821285,242402.01088971077,289292.88505643845
208,2020-08-31,251670.7153372888,300055.45568310877,348882.9357809751
209,2020-09-01,207458.5608964803,256587.51743547848,306343.75426615827
210,2020-09-02,198360.82062678845,246406.6898319797,296096.9989350212
211,2020-09-03,192131.18634817228,237316.90953524644,286956.8839426663
212,2020-09-04,190792.44689160574,241055.35246936817,283879.7176735544
213,2020-09-08,196759.64581366593,242466.27788168247,292698.2496595484
214,2020-09-09,182644.42530232717,229253.74734477795,276377.3009219334
215,2020-09-10,168668.1951925594,217283.16320536388,262913.3617295641
216,2020-09-11,174410.1484095097,218333.27670142683,265423.93201994506
217,2020-09-14,213052.33711829074,259828.3401973073,306657.9084052559
218,2020-09-15,162921.1912020707,211674.7683837761,258285.55887731296
219,2020-09-16,148318.99050650705,197279.4001848989,244540.39217120013
220,2020-09-17,139538.5061111755,184511.4545135378,231942.49516380744
221,2020-09-18,140160.6875766429,185167.0738338792,229119.9976278428
222,2020-09-21,180308.26962762413,227982.63215340182,272974.5552268438
223,2020-09-22,133673.14026264515,181101.09584585458,227630.17245006253
224,2020-09-23,122309.26928535473,168375.51453755161,214846.5381861975
225,2020-09-24,109488.13487419479,157653.85267318477,202924.3057961763
226,2020-09-25,115362.68331640355,160704.14396810663,206842.30027605928
227,2020-09-28,165840.99259890485,212415.4314271204,260110.2865247712
228,2020-09-29,125283.64562107474,168914.07092109686,213628.53931800032
229,2020-09-30,117807.80199767998,159685.79138046905,205536.13386218582
230,2020-10-01,107717.64939056837,152518.5350303895,199471.37248718707
231,2020-10-02,114245.22053579133,159117.79369429027,207343.18882736514
232,2020-10-05,176207.13347007718,220803.98883112558,273833.2743668573
233,2020-10-06,134445.31437527764,180194.4023898266,226100.6654823069
234,2020-10-07,123510.79794971751,173543.1126921754,218035.66041121955
235,2020-10-08,122071.73046470105,168585.6644540256,214062.97199857738
236,2020-10-09,127459.79242122005,176981.200688148,222049.82544854828
237,2020-10-12,193255.11682148004,241224.85571106544,290853.6402653704
238,2020-10-13,151608.64512571951,200451.2944163183,246578.3903435245
239,2020-10-14,146096.9733870869,193115.86937159792,236802.63165595062
240,2020-10-15,140425.82919072406,186962.49437327022,232838.40415374565
241,2020-10-16,147530.95933120127,193669.21969604018,240583.6604616111
242,2020-10-19,203786.5128851036,250231.0090710233,294820.1997142502
243,2020-10-20,159620.56855025663,206185.97193054753,255221.14993846
244,2020-10-21,147376.15003494182,195324.6114285582,241509.27452387122
245,2020-10-22,138048.55353152094,185461.33451118745,235266.66885574535
246,2020-10-23,141383.88645377458,188349.37520681132,234265.54883299643
247,2020-10-26,188567.54256489992,233591.23911373861,282617.0735458118
248,2020-10-27,139688.96093341376,186081.7042272498,233829.01121098176
249,2020-10-28,125091.60214888408,172036.17790833017,220232.2541834916
250,2020-10-29,113801.0212581745,159337.60332830588,204789.62624249217
251,2020-10-30,117052.4010288665,159800.85847010082,206253.76347684162
252,2020-11-02,151102.7410925952,200716.30682990915,245676.4546577315
253,2020-11-03,105422.17093384691,152857.49716273163,197393.42525792547
254,2020-11-04,92244.881148776,139035.85258416363,183454.27165378587
255,2020-11-05,82799.97869310417,127132.4459822501,172591.5288868359
256,2020-11-06,82483.59326765314,128948.28633195037,176055.4518354262
257,2020-11-09,131618.42342014858,176956.32380703377,223924.51641179144
258,2020-11-10,86460.4302020432,132318.635803692,179416.92991755146
259,2020-11-11,72421.5378720668,122047.41939635719,169165.93283431057
260,2020-11-12,65004.119980668525,113954.11128954036,161864.69984284585
261,2020-11-13,74222.11671952713,119765.6004895559,164015.9119080823
262,2020-11-16,133614.2605547729,180103.23481760503,221332.7610229495
263,2020-11-17,91707.80388219362,139435.83117817016,185461.0732503531
264,2020-11-18,87799.45830816189,132946.0701244583,179965.49937447894
265,2020-11-19,83227.68376965362,128382.2233934977,170703.75949016283
266,2020-11-20,93177.40041947062,137415.6094960643,187964.39887743868
267,2020-11-23,160146.82546105798,205155.87981647093,251539.9343550457
268,2020-11-24,116342.80538709972,166114.12906410382,217475.85754066534
269,2020-11-25,114960.18531462118,160812.67158627222,208706.98313067784
270,2020-11-27,116190.83999364899,166383.96482009222,212751.4804261453
271,2020-11-30,185486.78024025803,232988.12310660284,279690.0468637407
272,2020-12-01,149173.26723255773,192987.87318355122,241012.2436580556
273,2020-12-02,140555.48618410408,186524.04820276686,231024.39193007848
274,2020-12-03,138482.79574329534,181408.53217504575,228228.23245276845
275,2020-12-04,147447.4890665763,189387.89522330015,237920.409627563
276,2020-12-07,205425.52022355807,251824.99493691715,299036.2919662957
277,2020-12-08,161033.87666047842,210613.2754712858,254525.6189102101
278,2020-12-09,157105.2472743888,203096.4537158754,251047.22250674924
279,2020-12-10,151869.7030973284,197116.85193033918,242170.64341064703
280,2020-12-11,159872.59179369573,204442.532141394,251129.95862067488
281,2020-12-14,216874.39372751035,266250.7870264556,309353.304534428
282,2020-12-15,178470.55317866942,225247.51778817055,271455.1204963121
283,2020-12-16,171360.42926680733,218111.5035556919,261345.4131417646
284,2020-12-17,165683.91017007886,212650.24842901985,257275.0641966426
285,2020-12-18,176277.90580061567,220589.88429158815,266646.5385751112
286,2020-12-21,240413.14703956438,284316.9580020763,334428.8849873192
287,2020-12-22,195628.60384895827,243798.8568110235,288275.7692052015
288,2020-12-23,188236.57294202782,236979.60722826933,282089.0230716659
289,2020-12-24,181630.74836227836,231615.0990426396,277546.1480913253
290,2020-12-28,254573.24150772172,300628.08245123504,345544.9283805901
291,2020-12-29,213336.53272849164,258544.57875973464,304081.0221001695
292,2020-12-30,204199.04086457763,249776.13853171634,297497.1549223865
293,2020-12-31,196287.4688812639,242086.09806921572,288792.11751799873
294,2021-01-01,201934.48864588307,247172.25438532158,293352.91873856855
295,2021-01-04,251289.59193306626,298571.9901701379,346880.79960446554
296,2021-01-05,204332.95476143665,252775.49178208932,300628.65182563703
297,2021-01-06,193929.7514488543,240182.4037003772,287092.8755591879
298,2021-01-07,184811.52566855322,228628.09579672344,277710.51917544747
299,2021-01-08,184536.18462224014,229886.33660601353,276440.40824428946
300,2021-01-11,222882.6998408374,270798.2439836091,317100.60924418684
301,2021-01-12,172180.24561469592,222088.90217574214,268694.91910383117
302,2021-01-13,165048.4545138243,206989.0039508109,252749.4057760402
303,2021-01-14,145926.9377722588,193392.00309703255,239625.45669945452
304,2021-01-15,147924.70969529342,193120.33445277112,241626.54164027842
305,2021-01-18,188339.72521135656,232837.47295240284,279409.26847467566
306,2021-01-19,133150.9930645126,184905.13850337712,232575.77739373365
307,2021-01-20,124525.3873124777,171158.78825748485,215881.83150093962
308,2021-01-21,115796.45665579473,159465.45096524927,208264.96374962857
309,2021-01-22,113859.96251763261,161608.58529452898,208632.0885640724
310,2021-01-25,166569.27054825737,211079.99185919203,255571.9063035661
311,2021-01-26,118296.35534004249,167004.05825550822,212427.42635934651
312,2021-01-27,108111.42488764037,157283.81214457148,204688.00803933147
313,2021-01-28,103473.4514669638,149700.5724646879,196216.4436330105
314,2021-01-29,110556.62890634552,155951.04735277727,203714.20864219542
315,2021-02-01,170430.95987645537,216890.64451967523,261699.01816273094
316,2021-02-02,128252.7995266454,176098.4998131483,223902.54136166358
317,2021-02-03,121220.22784102363,169284.50257245632,213949.214277754
318,2021-02-04,116600.72873505412,164180.04706297177,209672.51262235982
319,2021-02-05,124320.7237176256,172443.67861389523,216506.46254113072
320,2021-02-08,189691.0163497042,236439.94948423776,282539.3301128368
321,2021-02-09,149628.7224217847,195675.72862417836,241540.67498414195
322,2021-02-10,140001.98898318893,188428.34337591543,236789.82933626624
323,2021-02-11,139742.97325824303,182467.83139712052,229875.54170708975
324,2021-02-12,142569.19727239473,189501.9372053581,235175.2929634042
325,2021-02-15,205189.11545703356,248186.1037094858,294269.4504696941
326,2021-02-16,162700.89405764206,205344.485654677,251486.78011673506
327,2021-02-17,146736.12584365284,195990.72410072977,240417.33545176257
328,2021-02-18,140676.93591243212,187969.20012275485,232850.84010303012
329,2021-02-19,148407.3204290518,193058.77918933958,243468.0852288733
330,2021-02-22,200020.85819126433,247228.87933441694,291223.8986654379
331,2021-02-23,156059.77200723262,203486.68673437415,249410.53098118564
332,2021-02-24,148417.13241026248,193590.20094086597,241363.33454065194
333,2021-02-25,141689.67513124368,185399.27548029207,232801.29982583332
334,2021-02-26,146861.19264715398,190695.41001195752,239069.80182882719
335,2021-03-01,199930.67049267844,247574.82999231195,294569.03789002675
336,2021-03-02,158349.80123670632,205316.23942194565,249150.15643099317
337,2021-03-03,153494.44051254817,197108.57296571945,245611.84023684252
338,2021-03-04,146588.84375163133,190747.34920684778,238669.18741308583
339,2021-03-05,151325.71209939045,197943.27574259648,240217.41171541758
340,2021-03-08,212371.9904631595,260180.85386980022,304858.6564872462
341,2021-03-09,174520.85461700388,219338.02162012638,264587.9345869481
342,2021-03-10,164202.2745696168,212239.15000659943,258579.88025627844
343,2021-03-11,162297.97833656476,206615.06483828143,252289.55456001483
344,2021-03-12,164031.1538913308,214120.15084363916,258799.298739085
345,2021-03-15,229128.3156741721,274313.7142354352,320143.0770774851
346,2021-03-16,184921.84451529043,231726.39038283535,278860.9508313539
347,2021-03-17,177342.07287914207,222348.86305175294,268576.4673271977
348,2021-03-18,166830.02693163586,213931.32152403833,259439.08190230603
349,2021-03-19,172793.98949901445,218161.2086932024,266281.6264578822
350,2021-03-22,218509.376950619,266158.1681534032,309596.77591471985
351,2021-03-23,172160.49225226892,218942.4293798891,267329.4999202048
352,2021-03-24,156996.39600088936,204790.23821637017,249649.3837548141
353,2021-03-25,147015.56076948912,191541.69939771312,241080.69974279718
354,2021-03-26,141965.22040864456,190977.0009711939,234862.97184262908
355,2021-03-29,179983.48405913947,225730.2086940785,275777.89275056904
356,2021-03-30,129962.41475850539,174769.1215944727,220677.3649417951
357,2021-03-31,109085.73351743458,157334.29634342663,201258.55597582972
358,2021-04-01,98240.6971820452,141328.72287207845,186536.40256682015
359,2021-04-02,93820.28457721796,138583.88831999316,185115.78578690678
360,2021-04-05,125598.4701860832,170573.6755006223,214072.68535808055
361,2021-04-06,68213.89777158537,119985.1981460905,167977.08286132934
362,2021-04-07,58207.46545449871,103551.3917578352,152590.19144160865
363,2021-04-08,41276.625055321885,89143.32169279135,132443.25084285068
364,2021-04-09,42556.51836592733,88547.76031004425,134300.67907253563
365,2021-04-12,83980.53868481528,129684.77489920729,179896.77169579544
366,2021-04-13,34695.631129159265,82798.46786232566,127514.46009560139
367,2021-04-14,22402.19831679684,70255.34366665997,118353.70734737894
368,2021-04-15,15884.696288520292,59839.2965501406,106263.98296715689
369,2021-04-16,16807.761778256972,63250.1137951744,107010.9998816285
370,2021-04-19,68481.01727371187,115670.51715531189,160416.06697381168
371,2021-04-20,26410.005445579154,72056.04911981487,119554.47579584148
372,2021-04-21,15552.010000676755,62439.14685168239,106350.2347056186
373,2021-04-22,11802.604126739838,54558.718961559745,102580.47125294052
374,2021-04-23,13369.84448308534,60081.40080946646,104280.25878528455
375,2021-04-26,69007.57281982385,116150.91185204605,162387.74195940624
376,2021-04-27,24948.41292803233,72872.00016476469,120739.79447417075
377,2021-04-28,13691.257688927653,63187.42207141391,105831.54663240306
378,2021-04-29,5534.590615189867,54874.50162008521,99662.13815528323
379,2021-04-30,13014.72546680519,59647.309257003755,106510.90135449076
380,2021-05-03,67126.28253067515,112138.90260112107,159632.94314537462
381,2021-05-04,24637.31863469629,67437.8381138314,111113.35377768849
382,2021-05-05,8097.964592399259,56326.895341048,104114.18797687953
383,2021-05-06,-4986.226339516707,46648.01155536482,91791.26823329923
384,2021-05-07,4367.44841375783,50176.12042632791,98198.48413862039
385,2021-05-10,54472.91514904342,100179.18640919437,144109.84980655462
386,2021-05-11,8927.423653801163,55196.68544709502,97401.02051668042
387,2021-05-12,71.5299832902296,44121.27997025098,92413.14673722548
388,2021-05-13,-10822.562532996139,34805.19105266029,85304.81952388794
389,2021-05-14,-9286.59446190733,39022.96627391961,86445.26852290778
390,2021-05-17,47692.64457285787,92897.87317614183,139507.36256169807
391,2021-05-18,991.4939643747206,49707.197163078454,97045.6519258066
392,2021-05-19,-3197.918454739422,40604.3982998626,87192.23570547398
393,2021-05-20,-11556.956277784215,33390.56346823629,77829.76911990003
394,2021-05-21,-4719.187898000153,39785.09238505736,83270.85786987876
395,2021-05-24,52085.758393403834,100061.34011355828,146679.2487091919
396,2021-05-25,11018.790491133374,58773.506785406564,102665.92570207432
397,2021-05-26,6451.749752386266,51371.999369368204,99749.27468983333
398,2021-05-27,-2084.8562059137053,45614.25101504885,95210.40813324811
399,2021-05-28,7844.9522738560345,53183.21615265179,98709.78167887981
400,2021-05-31,69466.20486407117,115057.2205806878,163902.45572061764
401,2021-06-01,27763.626010848475,73629.00338331933,116319.93215801503
402,2021-06-02,20038.398309454067,65759.7386488209,115263.41569722662
403,2021-06-03,12703.695893479062,59226.903406159836,99629.88719043248
404,2021-06-04,18793.02872253996,65742.54111720051,112393.80901563709
405,2021-06-07,77531.25321025046,123194.64819362796,169686.40320499951
406,2021-06-08,29919.30387889423,80038.19946028656,127575.0224580592
407,2021-06-09,24307.58677537125,70407.05498371148,116378.90039155127
408,2021-06-10,14117.347870069641,62137.65232755944,111659.14428338602
409,2021-06-11,23065.56147518567,67000.58917198979,113978.569368933
410,2021-06-14,76252.45961674862,120542.85977579,169631.63020508477
411,2021-06-15,27704.171980796193,76590.06289799316,123538.32091083258
412,2021-06-16,17355.441030280625,66477.99019699213,111964.57400292874
413,2021-06-17,14850.319066320724,58067.85817522766,105771.54161462064
414,2021-06-18,16070.259201305702,63145.651016759664,111723.15946147505
415,2021-06-21,75369.83235445227,119470.88893807364,163401.82192748948
416,2021-06-22,26168.744198413217,77110.32580621025,123750.16878465266
417,2021-06-23,25453.530165549048,68874.88940262089,111013.17809228455
418,2021-06-24,13625.548163091105,62584.19971592548,111409.48678295425
419,2021-06-25,23137.58439350577,69975.43083174576,116984.30072073058
420,2021-06-28,87608.74473897576,133835.63128870423,184739.03153957665
421,2021-06-29,46516.42302165866,93978.31485160688,140556.71808544418
422,2021-06-30,45342.33162048616,88135.68139949757,133624.8283244228
