,ds,yhat_lower,yhat,yhat_upper
1157,2021-05-28,2946230.1095999843,3542593.39637575,4125083.5785981296
1158,2021-05-31,4064895.779212648,4646538.469441357,5176762.36133044
1159,2021-06-01,3401816.7592591248,4019574.874722405,4640911.632363787
1160,2021-06-02,3203273.475800194,3751886.919933487,4390553.106672556
1161,2021-06-03,3013828.555521447,3609321.786428922,4226708.151826876
1162,2021-06-04,3062242.706066189,3629511.904191484,4238087.79432035
1163,2021-06-07,4091264.000087923,4696228.226715783,5325959.796317187
1164,2021-06-08,3494580.4224530915,4053043.6143165734,4646309.316074702
1165,2021-06-09,3153206.841336068,3768104.3739140425,4324661.788456831
1166,2021-06-10,3023789.116935197,3607818.9335457357,4196194.946309034
1167,2021-06-11,3009008.1836422817,3610384.835365206,4189631.1425232226
1168,2021-06-14,4064203.456296849,4630214.39620859,5236580.71633701
1169,2021-06-15,3390726.2275728467,3975024.54059958,4592206.27451124
1170,2021-06-16,3086969.1790158255,3680576.528813655,4256794.9122772245
1171,2021-06-17,2934001.30416058,3513590.501115672,4119351.4878042657
1172,2021-06-18,2944094.238466032,3512498.6868216516,4128187.9196658544
1173,2021-06-21,3934141.1337728477,4540709.458705966,5156503.418635009
1174,2021-06-22,3351108.491371447,3894702.604469782,4485815.209829269
1175,2021-06-23,2985993.763823173,3612391.650277362,4180967.8926092414
1176,2021-06-24,2902217.75440387,3460235.2451481344,4038188.750341993
1177,2021-06-25,2893339.0101798694,3476335.3316261973,4024500.821023829
1178,2021-06-28,3984166.7236218266,4566157.0013504075,5137024.111305359
1179,2021-06-29,3357342.7266291394,3942451.0042167585,4557443.86842152
1180,2021-06-30,3140988.210670779,3682473.7703138157,4312957.078949971
1181,2021-07-01,2945173.194045432,3552166.0142296343,4167443.149970811
1182,2021-07-02,2971452.4187343675,3589123.8481110227,4189817.2321443604
1183,2021-07-05,4148687.902622365,4730945.9170060195,5296931.20883473
1184,2021-07-06,3541785.6637314265,4119724.5330421003,4716531.816529517
1185,2021-07-07,3263658.8226214433,3869285.3963775407,4455069.159771035
1186,2021-07-08,3162664.5086704716,3745354.571084737,4357925.863447987
1187,2021-07-09,3177999.3703506556,3785385.7170976102,4348088.4416840905
1188,2021-07-12,4332741.610957697,4916297.337975326,5517686.913937829
1189,2021-07-13,3730703.207973548,4294991.8987363335,4905063.506459256
1190,2021-07-14,3415989.0597091704,4031548.1819710303,4670954.2362093
1191,2021-07-15,3319282.998752538,3891965.9052799772,4488481.103940074
1192,2021-07-16,3339004.9296614435,3914023.5616753525,4511728.348148778
1193,2021-07-19,4396395.1561122835,4980912.241697149,5558276.102920023
1194,2021-07-20,3744866.2045700196,4336300.6829068335,4904549.371364134
1195,2021-07-21,3439609.25165259,4049296.923393099,4641117.135296651
1196,2021-07-22,3303351.468853945,3886333.2216791008,4497134.426692825
1197,2021-07-23,3275128.103999937,3885604.114543414,4462073.401195429
1198,2021-07-26,4294244.081161908,4891437.784503556,5457345.430683769
1199,2021-07-27,3633442.6200683997,4229965.309675317,4794926.911169949
1200,2021-07-28,3365319.493163263,3928259.821292181,4475856.675144104
1201,2021-07-29,3145783.309859018,3752925.7428824557,4338209.456085819
1202,2021-07-30,3145265.083403955,3742276.4390691184,4365604.282921847
1203,2021-08-02,4178228.835890847,4733446.973756259,5289806.680312176
1204,2021-08-03,3462683.238199076,4072001.676208449,4645146.279310951
1205,2021-08-04,3155080.0910153827,3772609.3467525076,4340152.934006096
1206,2021-08-05,3037020.134256758,3601713.763704054,4187762.2491398873
1207,2021-08-06,3012700.259823153,3597436.95620758,4215511.3576091435
1208,2021-08-09,4002001.3794156387,4617086.109738235,5193058.371791452
1209,2021-08-10,3405790.0931171053,3967441.0329101593,4524340.9693316445
1210,2021-08-11,3084424.1270931093,3680584.9329913566,4270576.947579946
1211,2021-08-12,2941512.38079107,3522716.2432484925,4074488.0130676306
1212,2021-08-13,2911493.0052592424,3531722.1228526775,4127004.929175062
1213,2021-08-16,4041101.289081222,4590642.9048262,5172173.9824602045
1214,2021-08-17,3372409.0311128413,3953291.097285148,4545213.316918761
1215,2021-08-18,3069252.2404912626,3678082.292843447,4241836.46935464
1216,2021-08-19,2928154.613547241,3531100.998589299,4104029.236502234
1217,2021-08-20,2961000.559940734,3550142.9634571834,4148491.000156759
1218,2021-08-23,4071399.3122437857,4633459.695709085,5205426.29123291
1219,2021-08-24,3388051.366441573,4002224.0818801895,4567658.815405758
1220,2021-08-25,3118656.6829658193,3732104.608424098,4296257.866110004
1221,2021-08-26,2994664.034931399,3589191.3802759396,4174404.888851437
1222,2021-08-27,3029415.657623967,3611293.7013541847,4235664.386363005
1223,2021-08-30,4135019.085090499,4697956.995130096,5279071.114759256
1224,2021-08-31,3482343.6238240716,4065976.880586798,4680099.075915319
1225,2021-09-01,3186645.5070420178,3794228.7920658006,4373445.697078771
1226,2021-09-02,3043167.5874092886,3648831.578544023,4188695.318504613
1227,2021-09-03,3064018.574938795,3667624.366632938,4286581.6650369
1228,2021-09-06,4183702.91534535,4739738.839424206,5286575.93472037
1229,2021-09-07,3538581.014557885,4101500.8735296344,4687222.167906844
1230,2021-09-08,3237388.4672317137,3822872.698204937,4416312.270799431
1231,2021-09-09,3089730.96415992,3670035.435123643,4323526.157030211
1232,2021-09-10,3124365.210315386,3680901.4962811014,4258067.666570576
1233,2021-09-13,4127527.3519593445,4727239.215876374,5307525.745357177
1234,2021-09-14,3463313.4506171984,4080119.6149974894,4651813.539087259
1235,2021-09-15,3209957.01259705,3792687.356537751,4370572.472240562
1236,2021-09-16,3041701.36422488,3631275.7827809984,4234302.827370172
1237,2021-09-17,3082777.9204023457,3633959.8427488087,4170436.2865358666
1238,2021-09-20,4035063.1007570187,4659829.425291815,5232851.814185287
1239,2021-09-21,3410473.9374453514,4007829.908758461,4592737.496042958
1240,2021-09-22,3115413.790458837,3716771.0641836817,4325755.1495614275
1241,2021-09-23,2929206.4108297597,3553139.9908185815,4149802.8030229337
1242,2021-09-24,3017771.209091821,3555148.448934549,4094234.1955411183
1243,2021-09-27,3930124.8119042204,4589270.059885696,5182733.310260205
1244,2021-09-28,3339291.030144525,3943638.3468396426,4556104.676069755
1245,2021-09-29,3071712.154490585,3660764.749251757,4211926.797506547
1246,2021-09-30,2919239.3916194923,3507084.0430026352,4054978.742699341
1247,2021-10-01,2901314.473436868,3520714.9978497373,4166074.208108217
1248,2021-10-04,4058146.8486942635,4598198.492502369,5190656.690938561
1249,2021-10-05,3388040.605104829,3969147.272611542,4585152.001160207
1250,2021-10-06,3103109.147834574,3703479.4005745887,4269484.54721618
1251,2021-10-07,2971109.9732419737,3567324.7795976573,4169912.6303796605
1252,2021-10-08,3022671.6060680375,3598477.283343136,4191185.619031867
1253,2021-10-11,4151069.960774212,4725096.6554796025,5296445.400388901
1254,2021-10-12,3507337.1761154374,4110150.68145112,4712439.991042437
1255,2021-10-13,3250186.6120821405,3856916.3008603235,4437518.914467322
1256,2021-10-14,3124207.6233309014,3731237.595277689,4320050.120998451
1257,2021-10-15,3210426.003448762,3770656.998861363,4385334.391375217
1258,2021-10-18,4275254.923676185,4906966.21491492,5509741.996248618
1259,2021-10-19,3660545.3846130488,4289852.04845686,4873966.162706442
1260,2021-10-20,3434954.124128646,4031712.496048408,4632548.375088915
1261,2021-10-21,3272199.787368118,3898459.024697318,4507316.88554508
1262,2021-10-22,3323290.2423962993,3927761.8031861316,4524029.357624698
1263,2021-10-25,4378664.964367083,5020602.66255142,5616267.511828482
1264,2021-10-26,3804039.30126182,4385591.537597183,5050265.007623342
1265,2021-10-27,3506949.999876881,4108439.293769792,4690325.884215159
1266,2021-10-28,3329825.895830401,3955456.8895611158,4544799.754377556
1267,2021-10-29,3330717.080626411,3964732.2317031943,4490823.1604141565
1268,2021-11-01,4439741.885593613,4999935.51108373,5564582.523116373
1269,2021-11-02,3742120.610123931,4347884.238724695,4947360.820294124
1270,2021-11-03,3397393.874315568,4055393.1966632283,4632054.14370945
1271,2021-11-04,3333063.4998954213,3889083.8486323166,4483847.580364925
1272,2021-11-05,3317568.6098367875,3887303.473226405,4482615.572427815
1273,2021-11-08,4302337.248126648,4904655.051370514,5501641.44899505
1274,2021-11-09,3668771.406805752,4251987.211223374,4881434.51257691
1275,2021-11-10,3321765.0129010337,3961486.0846633804,4564786.479170313
1276,2021-11-11,3203992.013020533,3799632.1483144113,4374958.885129395
1277,2021-11-12,3235516.0271480866,3804565.5646507135,4460293.888634773
1278,2021-11-15,4250140.978531938,4852662.936239879,5435604.509301101
1279,2021-11-16,3623481.001679602,4212558.945061206,4779988.225181881
1280,2021-11-17,3356174.70202575,3935084.021629167,4535058.394658053
1281,2021-11-18,3179153.3724046033,3786273.1148696654,4389039.442174855
1282,2021-11-19,3276083.230979668,3803818.5436595487,4368773.407347506
1283,2021-11-22,4288514.316898142,4882909.235066858,5506211.282646633
1284,2021-11-23,3636230.909593485,4249593.370295226,4867896.405693196
1285,2021-11-24,3394309.1079888535,3976620.641854767,4574520.523329792
1286,2021-11-25,3226285.5925319535,3829807.1988071343,4456151.617793246
1287,2021-11-26,3281302.150039697,3846697.0944935926,4442177.972604953
1288,2021-11-29,4312420.907717021,4907576.5490012495,5531927.763931581
1289,2021-11-30,3661585.5563580906,4263065.968668579,4883568.8993305
