,ds,yhat_lower,yhat,yhat_upper
1476,2021-04-28,7086.933613154572,17654.80092827318,28169.61146039625
1477,2021-04-29,5069.164223305615,15296.649064570971,26031.4686407588
1478,2021-04-30,5223.798950023833,15381.007785937229,26488.098262432562
1479,2021-05-03,15797.513205148305,25539.7221354074,36284.4386784309
1480,2021-05-04,8773.021439486909,19444.460435701403,29985.232549899552
1481,2021-05-05,6596.922997472061,16623.443389046563,27673.91711332396
1482,2021-05-06,4272.93838224796,14488.805238476882,24503.10108860142
1483,2021-05-07,4301.002190093249,14792.222814576544,24952.342499575017
1484,2021-05-10,14559.083040814467,25525.384334613336,36524.44429029262
1485,2021-05-11,9308.352294265836,19577.907718436996,29805.12256275623
1486,2021-05-12,7040.966118118138,16876.47407809109,26990.966611663756
1487,2021-05-13,4842.852128739839,14830.638023478361,25279.726248416133
1488,2021-05-14,4884.1879915135705,15190.415221512376,25988.517701183027
1489,2021-05-17,15553.101946895058,25895.752316531114,36162.41059898017
1490,2021-05-18,9020.399690263723,19877.35887657987,29704.477949013104
1491,2021-05-19,7077.606953910788,17078.41346713075,26956.703907869967
1492,2021-05-20,4296.170570435143,14912.193228959772,25134.427792963616
1493,2021-05-21,5071.083870218053,15133.087646586759,25543.406440044833
1494,2021-05-24,15207.369871857416,25361.61468606456,35137.15616278031
1495,2021-05-25,9453.265762039082,19182.543010275098,29679.60477154377
1496,2021-05-26,6392.020654967597,16231.364539220307,27243.532303446224
1497,2021-05-27,3860.406785527881,13926.72544546187,24160.942036324992
1498,2021-05-28,3244.515510082911,14028.035127376821,23957.606842218243
1499,2021-05-31,13629.449139871362,24053.121118682968,33809.829022984915
1500,2021-06-01,7904.900909820689,17868.74461919847,27706.92311325985
1501,2021-06-02,3991.8060550043365,14946.92567165347,25154.270228083045
1502,2021-06-03,3139.0501264012705,12707.076687015673,23841.489428055444
1503,2021-06-04,2239.2988900723944,12908.494449077472,22338.78009229331
1504,2021-06-07,13276.38392843234,23431.948682333583,33751.77524671104
1505,2021-06-08,7087.512245350827,17471.200071352727,28285.912075450888
1506,2021-06-09,4806.778831133562,14795.83550211455,24801.74456627791
1507,2021-06-10,2152.5437281210156,12820.920167443255,23054.62750124029
1508,2021-06-11,2385.4620294130987,13301.041150177563,23116.91921585887
1509,2021-06-14,14428.427534206261,24693.431099294212,35464.91626698075
1510,2021-06-15,8578.52877083355,19016.70394360996,28624.916184491052
1511,2021-06-16,6580.951070062894,16614.731226865675,27217.036091261773
1512,2021-06-17,4888.297700445913,14898.414230495873,25777.898412457285
1513,2021-06-18,5728.637165704319,15618.669748790133,25965.73564480812
1514,2021-06-21,17064.948101280053,27592.94937831491,37469.94081659939
1515,2021-06-22,11601.83805132879,22058.1038566393,33147.708587457564
1516,2021-06-23,8844.978772823577,19770.75909345975,30072.057059855222
1517,2021-06-24,8397.248470842263,18142.121001948766,28199.20305015831
1518,2021-06-25,8819.783395553675,18924.053059202804,29214.070086474192
1519,2021-06-28,20427.085366205956,30945.129052051445,41004.68975433812
1520,2021-06-29,15794.194029521586,25387.930440462915,35700.90907719017
1521,2021-06-30,13411.010549280049,23064.083150695413,33092.83342523597
1522,2021-07-01,10995.560267245353,21387.92741575481,30997.19995708836
1523,2021-07-02,12073.93923194176,22114.469594100563,32622.43145673746
1524,2021-07-05,23856.423436343193,33951.560110426086,44040.83683222051
1525,2021-07-06,18821.680291409593,28335.594884319064,38472.42390388573
1526,2021-07-07,15234.699505078403,25957.59788800923,36603.768431537945
1527,2021-07-08,14303.159597709526,24233.24712272832,34159.429969302975
1528,2021-07-09,14107.385144072172,24918.39909245048,35307.14585073505
1529,2021-07-12,26397.55720156188,36673.29742779571,46387.69170826655
1530,2021-07-13,20943.692794849034,31042.016146535745,41434.17613191896
1531,2021-07-14,18758.81618817119,28652.796846870675,39805.701727773885
1532,2021-07-15,16999.978333686424,26919.689068498614,37616.452750623386
1533,2021-07-16,17304.396560252502,27596.72512811864,38184.91237774927
1534,2021-07-19,29035.717904005178,39311.85645190692,49616.05909836915
1535,2021-07-20,22699.30123292807,33656.07102689444,43768.63241807565
1536,2021-07-21,21085.959173943684,31234.14111304783,42222.508372158896
1537,2021-07-22,18944.88832858747,29459.020415912823,39615.507930215004
1538,2021-07-23,19789.152514392772,30084.04114138345,40126.16199352357
1539,2021-07-26,31423.653348462256,41582.92957984031,52363.15826349977
1540,2021-07-27,25631.565817941846,35837.33861054099,45766.70096778364
1541,2021-07-28,22199.03733155881,33319.08806548159,43933.777397874626
1542,2021-07-29,21415.93514817785,31443.177439128613,42060.76667380224
1543,2021-07-30,21855.3244897166,31965.32945001648,41738.950738491694
1544,2021-08-02,32811.932760176715,43170.44877550248,53981.05084335475
1545,2021-08-03,26789.73474362355,37341.41539227464,48128.28520832086
1546,2021-08-04,24168.836125965863,34751.55617954095,45522.78562830806
1547,2021-08-05,22362.855214655665,32818.27830628703,42908.474019577385
1548,2021-08-06,23086.1590293048,33299.31989325011,42652.760494663846
1549,2021-08-09,33966.05693059249,44490.78582927023,55039.54301693341
1550,2021-08-10,28626.13061251806,38694.549567764865,48616.70357100065
1551,2021-08-11,26029.374413808044,36154.71887393843,46171.394460811156
1552,2021-08-12,24567.17700293441,34286.66752259687,44183.65679020734
1553,2021-08-13,24084.199134594204,34845.32289587203,45191.72639632774
1554,2021-08-16,36062.28235185014,46305.09780674277,56535.802926871445
1555,2021-08-17,30260.10859757255,40594.12573809949,50863.8831348816
1556,2021-08-18,27649.839881815067,38128.33482845796,48406.7881128773
1557,2021-08-19,26533.748152058066,36317.217410740974,46211.58166506961
1558,2021-08-20,26934.956689326656,36909.77565998282,48207.82424678501
1559,2021-08-23,37723.147755333,48276.85259585066,58871.18442750151
1560,2021-08-24,31621.165520039598,42453.70599020684,52373.16706513767
1561,2021-08-25,30904.3315367697,39828.611083655036,49665.06801284878
1562,2021-08-26,28147.40439029537,37808.549616222364,47009.92363791922
1563,2021-08-27,28762.044767996278,38141.12994554872,48748.34976902323
1564,2021-08-30,38372.83267580037,48426.95108228975,58913.51355042018
1565,2021-08-31,31759.704352429173,42151.25580568542,52073.090771643365
1566,2021-09-01,29316.095562426814,39035.0938114086,48977.65628591439
1567,2021-09-02,25711.61357461376,36491.93993284913,46770.84352817263
1568,2021-09-03,26674.17020282325,36277.0917697813,46185.898997391014
1569,2021-09-06,35007.09806842326,44866.52300263129,55454.94653444041
1570,2021-09-07,27892.33575798821,38041.710705568374,48236.59765591015
1571,2021-09-08,24551.664705863685,34402.913998569595,45507.43076833603
1572,2021-09-09,21365.545257435744,31374.756389395225,42227.930086831875
1573,2021-09-10,20779.18451640112,30723.43024881582,40831.25032746289
1574,2021-09-13,28499.47418557875,38394.174634809926,48671.33071236376
1575,2021-09-14,20932.956995711138,31421.681290795343,41883.53150107159
1576,2021-09-15,16848.26169485206,27725.36133964647,37735.62520877543
1577,2021-09-16,14313.456395774154,24733.986391268132,34464.81503653298
1578,2021-09-17,13965.406600528337,24216.0851219366,34107.48014184412
1579,2021-09-20,22497.181660218255,32861.136632692804,43705.79253726819
1580,2021-09-21,15965.11206569643,26392.827689564223,36998.36201290824
1581,2021-09-22,13404.79378592718,23279.525724907515,33901.179583098834
1582,2021-09-23,10594.331566362971,20940.713162794968,31664.561989504982
1583,2021-09-24,10870.212597708552,21133.9914030684,31638.667334585574
1584,2021-09-27,21837.808741126053,32134.94531639619,42583.10335241178
1585,2021-09-28,16553.131467956806,26478.075967055083,37076.24251430378
1586,2021-09-29,13578.988984277848,24163.89091583585,34576.424008326125
1587,2021-09-30,12313.615356936834,22596.467943398344,32872.65068581287
1588,2021-10-01,13130.095633687042,23518.354564256944,33407.5826034254
1589,2021-10-04,25910.536769598664,36310.00502609416,47010.03706475879
1590,2021-10-05,21220.959153331016,31078.344032906825,40861.360830052945
1591,2021-10-06,18398.010986268164,29087.565118362752,39352.481344611995
1592,2021-10-07,16842.835457311165,27735.06854700407,38085.48302369609
1593,2021-10-08,18986.08632607209,28758.897014987873,38576.364678747195
1594,2021-10-11,30541.602702374872,41167.97045678163,51746.22694421253
1595,2021-10-12,25643.230813265705,35587.50877735617,46334.33159945212
1596,2021-10-13,23135.295570214235,33147.07504764624,42997.8309230249
1597,2021-10-14,20964.38239775758,31253.112796055375,42291.36079496168
1598,2021-10-15,21387.344469736647,31654.573781104496,41757.1813338456
1599,2021-10-18,31568.4504886769,41842.998080061356,51923.9733365704
1600,2021-10-19,25412.50745676939,35453.97013701799,45556.137461501334
1601,2021-10-20,21401.355800966463,32197.180012582085,42380.639394918995
1602,2021-10-21,19336.413227391775,29495.160407844825,40529.24650310493
1603,2021-10-22,18546.928314899422,29112.634568929723,39483.89621515153
1604,2021-10-25,26913.484261833342,37239.420848323425,46634.866364228794
1605,2021-10-26,20006.9592438406,30302.49267411809,40893.18173469999
1606,2021-10-27,16748.427543568378,26584.74146911546,36728.49401105053
1607,2021-10-28,13612.511337736229,23516.220377595957,33104.56847255427
1608,2021-10-29,12327.3816492088,22867.05094142362,33365.576129980574
1609,2021-11-01,20220.26069665496,30813.59657383114,40841.91744372314
1610,2021-11-02,13874.132421632201,24018.801217735017,34880.33101942803
1611,2021-11-03,10277.154369691352,20536.730225876465,31072.406506759413
1612,2021-11-04,7187.9997904236,17789.937736998567,27740.97137209035
1613,2021-11-05,7049.037463577137,17539.33249496338,27986.149631246106
1614,2021-11-08,16507.69934300251,27029.987182380435,37950.71796224187
1615,2021-11-09,10395.110635978372,20823.68374639853,31392.91365086344
1616,2021-11-10,7027.340862145298,17944.505548994322,28824.269536245032
1617,2021-11-11,4544.216410258456,15801.398862960807,26899.285495066342
1618,2021-11-12,6492.879530969937,16142.04142189736,26230.896092356263
1619,2021-11-15,16766.530634687806,27211.47882025359,38501.68641233495
1620,2021-11-16,10696.97103280429,21432.218081679333,31845.25159412894
1621,2021-11-17,8675.311579775394,18917.094324799935,29222.444277147206
1622,2021-11-18,6297.704941811641,17069.640055311695,27318.979640054706
1623,2021-11-19,7055.774843096705,17634.02961370887,27943.276765431452
1624,2021-11-22,18287.04296272042,28937.792973776,39300.96462804702
1625,2021-11-23,12325.600164129315,23098.883360285305,33121.43379374875
1626,2021-11-24,10101.028729024234,20463.741891253947,30553.593052153592
1627,2021-11-25,8320.662812384733,18443.458669333813,28500.91571980863
1628,2021-11-26,8771.750218740233,18791.135982673874,30143.025568044235
1629,2021-11-29,19164.435825412394,29286.28085118205,39866.612782625976
1630,2021-11-30,12451.108355529996,23163.25548131515,33407.40265539978
