,ds,yhat_lower,yhat,yhat_upper
341,2021-03-09,1103754.619415103,1261811.3489223039,1433819.3783151282
342,2021-03-10,992862.6876941833,1161737.0777271688,1328388.6850627954
343,2021-03-11,933492.2076452301,1111621.294253339,1283656.2945594178
344,2021-03-12,915270.8953662647,1094774.7955169908,1254403.0105470435
345,2021-03-15,1279024.5384279692,1447789.3105699653,1608006.0814123778
346,2021-03-16,1087393.2264956569,1246294.5335415127,1412655.7251731257
347,2021-03-17,975759.0528841472,1140658.794924864,1301226.501205932
348,2021-03-18,919107.7657748807,1084272.1314111454,1240329.311220475
349,2021-03-19,890462.9239946072,1060532.7831502124,1235367.0859546524
350,2021-03-22,1211406.8803692646,1390366.0124703674,1566425.2103290767
351,2021-03-23,1016651.9062471377,1180814.6734161237,1349477.8015897037
352,2021-03-24,901428.7298391793,1067242.9112119505,1239091.0984195445
353,2021-03-25,846684.0280032665,1003221.4449047274,1174223.4095867872
354,2021-03-26,812646.9391808409,972328.1401584758,1144484.39652195
355,2021-03-29,1124566.9298005044,1285251.5742330742,1454509.413527601
356,2021-03-30,897052.1058109121,1072057.5764544576,1241675.7761366225
357,2021-03-31,788708.2567033111,956022.7419954019,1112128.203393017
358,2021-04-01,713099.6977914766,890785.9266674877,1056097.7878616252
359,2021-04-02,695566.5705766239,859961.563915398,1028342.970839853
360,2021-04-05,1010290.3852426907,1180662.0549064353,1350974.7551300793
361,2021-04-06,803119.1491295387,972371.5822948226,1153801.188225856
362,2021-04-07,689419.0460068781,862210.8841477687,1025661.7812347764
363,2021-04-08,628346.2363286553,803666.0340230307,985190.7026467678
364,2021-04-09,623471.05283011,780176.1514074754,968353.6862123072
365,2021-04-12,960028.372546304,1124749.356955845,1293063.381590115
366,2021-04-13,744794.9380423212,924339.8643033246,1097234.7197177971
367,2021-04-14,649530.1007015016,821674.412070094,1002634.498205195
368,2021-04-15,606016.2833233419,770044.9976908372,934968.9773264314
369,2021-04-16,575854.363176669,752714.5648211015,910965.1642732916
370,2021-04-19,935768.686486708,1109845.7589005758,1291097.951930098
371,2021-04-20,749910.1729948156,911342.777144046,1083251.1461836167
372,2021-04-21,638732.6936900263,809379.5411227043,988046.1271461317
373,2021-04-22,590863.8953671021,757266.0055872493,926565.0703900334
374,2021-04-23,556737.1378935822,738321.2192027823,896205.517697279
375,2021-04-26,920619.2850821682,1084926.9787596117,1270954.258398258
376,2021-04-27,702090.4407078171,881545.5215651162,1055373.7698525279
377,2021-04-28,605291.6957111718,774344.4099023814,939970.5813131486
378,2021-04-29,543313.6257817717,716855.5250714348,898410.7073692703
379,2021-04-30,528309.8757461661,692628.6496133294,857232.2883218746
380,2021-05-03,848574.9907373096,1026240.8949142087,1187883.4681218595
381,2021-05-04,653434.1258713906,820189.6431669049,985588.6872379301
382,2021-05-05,540617.4478462735,711454.0772810029,872991.0525867823
383,2021-05-06,486151.0207798374,653705.6858909125,819661.0100456312
384,2021-05-07,467355.2845466243,630597.8490817783,785538.2516543466
385,2021-05-10,809107.4966788779,976259.897511342,1139807.5442363927
386,2021-05-11,606814.42132113,777044.4485918507,943791.6404235963
387,2021-05-12,517145.8057830486,676404.5613025588,840577.4194284114
388,2021-05-13,462361.20380824915,627858.5127909792,805650.4497255082
389,2021-05-14,436613.37107683247,614868.5695263755,778367.5825581946
390,2021-05-17,828241.008571767,994003.9629389761,1158743.9205406124
391,2021-05-18,634405.6353382935,806085.2380763367,983441.2413116514
392,2021-05-19,545965.9008780856,716331.9691788009,874244.5966893918
393,2021-05-20,500899.8048433459,677974.1000406673,853220.8437339095
394,2021-05-21,505562.80770804547,674196.8423281286,847667.3846417994
395,2021-05-24,900712.5386511092,1072686.114183557,1233119.8477050222
396,2021-05-25,714936.2312145093,887812.0112776966,1056787.804783643
397,2021-05-26,629481.889411912,799182.3090605829,968746.7558699447
398,2021-05-27,589617.8718103868,759969.7968624476,918545.289726893
399,2021-05-28,582866.7255981339,753356.2221014705,922319.0304238378
400,2021-05-31,964212.3233676445,1132238.2447700328,1301885.8547066434
401,2021-06-01,772748.5405962405,937661.3100260991,1111570.767811709
402,2021-06-02,678613.4334115182,838135.1196667587,1015368.9028668422
403,2021-06-03,610185.5037584848,787130.3184623449,943824.537853696
404,2021-06-04,600391.1077201295,768159.8474522313,936799.0185287991
405,2021-06-07,935822.7942537889,1110219.9587897891,1281429.283733157
406,2021-06-08,733284.6722418455,904707.0527107662,1064171.4798018036
407,2021-06-09,639424.0012578513,795528.3674177462,964487.2100358794
408,2021-06-10,562942.7773341701,736494.4601167827,902145.5968488563
409,2021-06-11,538883.53083625,711425.5289874073,879754.5825682279
410,2021-06-14,884199.2375762559,1049178.0370532682,1218593.4572311498
411,2021-06-15,674768.5493366928,847420.3045291357,1019527.7461615994
412,2021-06-16,574102.1907399237,744701.1547823774,922751.6786022513
413,2021-06-17,524865.2094610977,694796.0337721296,843123.3538769758
414,2021-06-18,511355.9576594392,681421.356197869,848379.0677199427
415,2021-06-21,899684.1172624348,1067615.7414623753,1238973.1647200785
416,2021-06-22,706853.2346992783,885475.7003882326,1060950.3010868006
417,2021-06-23,641119.7632974304,803486.7536472369,972452.100701674
418,2021-06-24,610232.5281531059,774988.4705972774,935983.6432020314
419,2021-06-25,614999.4504475622,783233.1178705636,958792.2814379598
420,2021-06-28,1067198.9241593669,1230722.1065816765,1388434.6153945988
421,2021-06-29,887509.3123189457,1066227.0060704667,1229816.2506772066
422,2021-06-30,841593.4348955014,999737.2830822675,1168330.586888251
423,2021-07-01,828563.2185865924,984192.3542622421,1166290.6805318843
424,2021-07-02,846706.3496455941,1002492.6836766836,1172488.1741730163
425,2021-07-05,1288149.3107599027,1460144.8329411657,1622714.8868243773
426,2021-07-06,1126698.1627103414,1291842.1752638803,1458821.586785013
427,2021-07-07,1041934.7850888594,1217871.3771888765,1395473.1580365577
428,2021-07-08,1020701.4315980934,1191243.1759497956,1359759.7485141961
429,2021-07-09,1031614.0899185127,1195006.6439691843,1367083.9822682205
430,2021-07-12,1421637.215507292,1590899.836073898,1764136.6316156015
431,2021-07-13,1222648.9973658815,1397141.7356327611,1568074.6914752577
432,2021-07-14,1134766.508745945,1296005.548337312,1460374.1041834487
433,2021-07-15,1072625.767904082,1240997.8159548203,1406134.5838499581
434,2021-07-16,1047273.5992771542,1215689.2108091388,1375301.9229505374
435,2021-07-19,1359199.7291661277,1525570.776635476,1694791.9801184768
436,2021-07-20,1137640.223739702,1305296.0164061848,1481643.1513710958
437,2021-07-21,1023505.6545518012,1179539.1361199054,1354442.7059655357
438,2021-07-22,939785.8736539308,1102241.4177712768,1274408.2160997821
439,2021-07-23,887076.5344135265,1057357.2506903613,1230220.5067650902
440,2021-07-26,1155755.716763942,1327715.162389515,1488171.5030207091
441,2021-07-27,930759.4335137492,1101294.2983346502,1283173.9538846053
442,2021-07-28,801528.2906560549,973035.5979705238,1145616.3919766666
443,2021-07-29,724806.3106323944,896846.1811346161,1054627.9964198892
444,2021-07-30,677406.4598285398,856573.3319003072,1029858.1227874671
445,2021-08-02,991902.250410931,1159702.5310718564,1336244.82206684
446,2021-08-03,779639.7598559804,949529.2479267344,1114207.1688193802
447,2021-08-04,659276.3329961649,839564.6666654048,1006090.8035696645
448,2021-08-05,621548.1633659923,783292.6237617558,954434.0085470658
449,2021-08-06,602901.5795286819,764114.7201173353,937699.2377716476
450,2021-08-09,959637.1341861326,1133016.2385042093,1296831.5798489517
451,2021-08-10,773554.0356865148,944100.6322530879,1112879.3313003108
452,2021-08-11,688047.4061966258,854361.4511082836,1022435.9489328664
453,2021-08-12,646332.7663903235,816910.5692172158,998727.0733822137
454,2021-08-13,648491.3630947347,814819.7175388259,981463.114557434
455,2021-08-16,1042325.6755352411,1222026.732332128,1393143.4314779346
456,2021-08-17,869637.6593291285,1040986.501089647,1194861.5197887225
457,2021-08-18,791375.6791205612,956533.5823283579,1126565.930321327
458,2021-08-19,754383.901724119,921781.4042911333,1095177.8925618927
459,2021-08-20,751783.5126029965,919858.9823875014,1095546.6271570714
460,2021-08-23,1140807.553107855,1313721.5342792382,1474008.1168876772
461,2021-08-24,968623.0771841248,1124278.5325173317,1293582.7565459283
462,2021-08-25,869643.8782189018,1029864.2647228803,1195754.084636317
463,2021-08-26,818454.1294411478,983881.6683830302,1149125.6193113588
464,2021-08-27,789724.5696994179,969764.5608365166,1128485.8043186185
465,2021-08-30,1153516.6025109494,1324379.838179966,1487847.1528775867
466,2021-08-31,966208.3949215533,1121982.734618085,1292725.4224323202
467,2021-09-01,846589.5309147129,1015151.4607903204,1181509.0263135121
468,2021-09-02,790716.912913111,957539.7299687347,1127697.2365122032
469,2021-09-03,759418.2497072377,932803.6000840564,1089763.3586396992
470,2021-09-06,1093156.0917629206,1263349.1127426603,1432157.8214130534
471,2021-09-07,895659.4220661641,1055920.864186155,1233770.0557445989
472,2021-09-08,778762.5366936293,945660.4080115305,1104552.6254126122
473,2021-09-09,714577.2224967699,886230.5162776969,1039115.5807631612
474,2021-09-10,694598.4645813573,861262.0698648212,1018035.1184412799
475,2021-09-13,1031878.9032147789,1199915.3071034937,1363605.9881280174
476,2021-09-14,834258.5314614081,997757.9290550017,1166845.6718720803
477,2021-09-15,720576.079830304,893817.5255313219,1071119.549505984
478,2021-09-16,664904.703298945,841593.4178019407,1005434.7672667286
479,2021-09-17,643931.5650983127,824543.8568887333,999373.7918792716
480,2021-09-20,1018638.0096948385,1189451.7419609656,1350919.5758770367
481,2021-09-21,816529.5732728525,996292.4200579963,1152469.7651296698
482,2021-09-22,740058.2719826879,901195.1124886965,1077421.7812296539
483,2021-09-23,696706.6067700125,857506.7101512622,1027269.9090090338
484,2021-09-24,675716.1128832336,848545.594398001,1002795.0561289099
485,2021-09-27,1061108.146869753,1233852.5750587762,1394826.059786356
486,2021-09-28,877350.8900767763,1045887.1865363398,1220366.2425987585
487,2021-09-29,786493.0820449257,955061.8253498309,1138294.5816434447
488,2021-09-30,740679.4607795016,914675.1263182408,1072052.1151813848
489,2021-10-01,740231.5529721156,908011.9119520029,1070067.7273106878
490,2021-10-04,1134550.0318629174,1294057.1803136868,1455758.2843748382
491,2021-10-05,937250.1775733101,1104302.988879313,1274203.113177286
492,2021-10-06,846857.9429468514,1010707.0500752508,1186310.9990902366
493,2021-10-07,794345.1456900674,966603.8573520497,1127072.82945968
494,2021-10-08,785470.662456256,955322.6331061362,1131758.1632906152
495,2021-10-11,1146966.5242127222,1322664.407731465,1494791.6655480713
496,2021-10-12,944641.3548452868,1125281.241209587,1287653.1221145592
497,2021-10-13,849682.588672973,1023486.7558780945,1195716.5264795416
498,2021-10-14,788450.2180338523,970701.5973768248,1144819.0918377072
499,2021-10-15,770883.2436075872,950347.2676844407,1115731.4092492338
500,2021-10-18,1110852.6916326012,1289132.9548411919,1458944.8978980617
501,2021-10-19,910105.6210949189,1082148.873254279,1251525.7865858208
502,2021-10-20,805061.5828249828,970905.530195087,1136544.5454958347
503,2021-10-21,737119.173371093,908944.7370789518,1077244.0624605166
504,2021-10-22,709302.327975009,879811.1962209771,1051569.2439015275
505,2021-10-25,1034064.8988528365,1195870.2667416213,1379529.290226603
506,2021-10-26,813968.4956715552,982913.2668963721,1143266.171115947
507,2021-10-27,702737.9226867011,866684.9607520966,1029242.1572683504
508,2021-10-28,635514.4648697682,800826.9210846398,968168.55438016
509,2021-10-29,594156.9927353645,768972.2969417346,953317.0382521657
510,2021-11-01,910318.1514672571,1084592.9828331824,1254229.076151086
511,2021-11-02,700758.9007723208,874200.7894655311,1033971.1422284499
512,2021-11-03,587179.3548491137,761911.2081505491,924236.6146458396
513,2021-11-04,520540.41316174413,701344.2900398184,865823.4644111688
514,2021-11-05,507754.382723808,676088.749091232,841182.8859792275
515,2021-11-08,867530.9859335067,1018565.1273803087,1189865.2626748604
516,2021-11-09,657436.6339222296,819104.0396344259,966336.4391020113
517,2021-11-10,553975.9133068026,718497.9117074426,887128.7966993239
518,2021-11-11,506828.2330196302,670198.5578027804,835786.5467340362
519,2021-11-12,479986.0061122948,657613.0729747456,821839.619097516
520,2021-11-15,885846.7938429567,1038570.8208032644,1210878.4578197042
521,2021-11-16,679337.2744391651,851430.8468351536,1013518.4874097232
522,2021-11-17,600694.6156971025,762568.3349925403,923315.9041635866
523,2021-11-18,556726.834053986,725253.605902807,890788.5720553338
524,2021-11-19,543332.7368443228,722726.9164977043,878601.4197463171
525,2021-11-22,951824.2122506077,1126936.75204203,1306217.7817663588
526,2021-11-23,766984.2775495423,944905.1662175219,1108279.7218271522
527,2021-11-24,693787.7858622709,859732.6683202261,1026835.8071938014
528,2021-11-25,654059.7807435219,824676.644672964,997574.1843664547
529,2021-11-26,653334.72686754,822995.6529266535,994129.0467169363
530,2021-11-29,1051785.6450511566,1221903.6169900103,1391955.1813434642
531,2021-11-30,866321.6485096267,1035845.4184790425,1196925.984013764
