,ds,yhat_lower,yhat,yhat_upper
83,2020-03-04,205149.8947351744,247940.77456704108,292423.1961455298
84,2020-03-05,186423.90881769022,231222.33197112306,275080.0695124244
85,2020-03-06,186371.10979468163,231627.86029785406,276902.6807151518
86,2020-03-09,242392.33748471667,286602.63562724314,331517.4235926518
87,2020-03-10,203887.32997040838,249479.56040816428,292295.14235890645
88,2020-03-11,187899.1062482973,235941.0893105431,279514.04866213835
89,2020-03-12,174507.73456368953,218879.5589001227,262117.26282465266
90,2020-03-13,174153.16796905763,219155.28140295486,263857.8859377104
91,2020-03-16,232609.38763828782,274940.34966013185,315194.19869941694
92,2020-03-17,193658.93453757593,238440.8994632967,284197.5433098784
93,2020-03-18,183917.8392470791,225670.86295829745,271296.5887044467
94,2020-03-19,167239.34576249885,209498.98476678215,254953.63635292364
95,2020-03-20,168678.63095292845,210759.7005184515,253779.1088638312
96,2020-03-23,225497.20479561426,269790.01502482226,314875.1534833455
97,2020-03-24,192138.7105954067,234371.41356886856,278119.33110421506
98,2020-03-25,182892.50103700132,222633.08173836296,267877.9719221648
99,2020-03-26,160992.72072474126,207415.80328396868,252766.80085220316
100,2020-03-27,167650.36538100813,209527.63303322403,256233.0770801255
101,2020-03-30,229327.13582105623,270260.1525585348,314121.6943142319
102,2020-03-31,191517.59993272217,235062.54295314895,280111.4750067899
103,2020-04-01,179776.56651207802,223348.83736192712,268852.3679278247
104,2020-04-02,166117.98273270437,207951.36620926784,252073.38001732732
105,2020-04-03,167530.08146458972,209673.5940158974,252868.2843889895
106,2020-04-06,224545.20842157185,267994.13176581095,310702.6633359883
107,2020-04-07,186278.4279695948,231602.10777324924,273956.055472918
108,2020-04-08,173910.12602451746,218520.16064957157,263298.4625267124
109,2020-04-09,157596.58090247383,201598.70498736182,245083.02769025724
110,2020-04-13,208205.3092615651,254453.18962857637,299442.1315349414
111,2020-04-14,171954.4088234185,216128.21753239294,261624.91183440518
112,2020-04-15,155128.19698322754,201119.9821604984,244173.95767336772
113,2020-04-16,142023.07238322348,182311.2343117111,229652.25493797602
114,2020-04-17,136704.39256507476,180559.3050492922,225160.93630407902
115,2020-04-20,186507.8543875532,228653.3506430519,271991.0212796253
116,2020-04-21,143363.11176519046,189114.38092396405,232393.3468814343
117,2020-04-22,130884.18968798342,173114.29536554957,217518.04093445992
118,2020-04-23,107523.26652005187,153560.05348801764,195088.79727320228
119,2020-04-24,104449.03898482387,151330.16798746347,193262.1754385298
120,2020-04-27,156473.6208787442,199753.61369268212,243425.75227916893
121,2020-04-28,119170.18294259545,160944.50777610624,205034.8468778195
122,2020-04-29,102393.06770715817,145989.26800619267,190370.54135930538
123,2020-04-30,85091.84422089934,127790.6382353267,174240.31218764617
124,2020-05-01,80507.57554752442,127217.92854361738,168473.45490402417
125,2020-05-04,137817.54295109768,182254.9358724882,225081.95696217119
126,2020-05-05,103440.00634488372,146117.35506636533,191397.22037625348
127,2020-05-06,89892.13121212432,134015.3536676698,175434.7849783448
128,2020-05-07,74476.10944785672,118814.26715498258,163303.79490215163
129,2020-05-08,75069.78898074757,121342.36103113479,166540.87999616071
130,2020-05-11,141546.47024071807,185848.1400105406,231150.85861542544
131,2020-05-12,108663.83858684155,152761.61697000213,201155.74823817174
132,2020-05-13,98418.26139331574,143575.61333105023,189372.60564025576
133,2020-05-14,87764.35874133382,131106.4655733608,175538.96068577413
134,2020-05-15,92029.93711765223,136135.0090415692,180299.09923066729
135,2020-05-18,159986.13734506344,206321.86540892927,247488.08514898253
136,2020-05-19,128461.65202839949,174399.22617886093,218641.50621379763
137,2020-05-20,123515.70609083345,165964.0933356772,208313.1992500234
138,2020-05-21,112177.87089597281,153813.65991642588,196617.5248567935
139,2020-05-22,113019.87098417884,158717.05853141323,201397.0711376176
140,2020-05-26,147391.0533896553,192095.01434778568,236409.07775129162
141,2020-05-27,135814.00575316977,181430.47674491024,224946.52869222764
142,2020-05-28,123273.93293668798,166713.1546663844,209717.88930466384
143,2020-05-29,123327.44012195767,168759.4168750862,211888.78652070987
144,2020-06-01,182405.51886488192,226178.1951144491,271794.3987717638
145,2020-06-02,144963.40511647717,188992.10206576105,229796.46445119256
146,2020-06-03,133279.18760315503,174955.31086414034,217253.14314336205
147,2020-06-04,115196.54083073411,156980.71678276206,200767.13716461996
148,2020-06-05,119729.78001520471,155961.53224494183,201321.1387580694
149,2020-06-08,162232.9964628567,206075.90899893126,249332.5868080192
150,2020-06-09,120932.67490459513,167312.34769661748,206659.57901289742
151,2020-06-10,112391.37402308048,152224.47523101134,197155.95800726622
152,2020-06-11,91845.87468822373,133771.3602437742,176001.259119441
153,2020-06-12,87986.67240620368,132882.23914234168,177625.6894505865
154,2020-06-15,147470.49770315463,187224.5016556354,230856.5043094018
155,2020-06-16,106516.61821597027,151148.23318012082,193534.5553014256
156,2020-06-17,95647.97760708813,139352.8848612801,184217.78266569873
157,2020-06-18,82310.75393407859,124757.22199515447,168894.57275033076
158,2020-06-19,84387.90294698102,128237.23999861351,175601.65730425713
159,2020-06-22,153976.858430487,198046.9148721638,242965.23819309517
160,2020-06-23,122209.33406869337,167625.16987974776,210013.93969010605
161,2020-06-24,117658.54241021484,161569.28788812875,209262.28749699038
162,2020-06-25,110213.96673687718,152690.83621013485,195945.60402974577
163,2020-06-26,119575.56266109121,161755.7246327475,209052.40212768677
164,2020-06-29,199653.08414533583,246428.01075579808,287636.32597288874
165,2020-06-30,177581.21113177584,219980.60869657388,265542.1989718116
166,2020-07-01,170583.62959171992,217250.76748520846,260205.34964167362
167,2020-07-02,168321.82560886955,210969.23662292634,252719.43941803527
168,2020-07-06,262215.35558429366,306646.00025398674,352320.4244057341
169,2020-07-07,235111.5229185674,278416.6027792429,319805.4976513001
170,2020-07-08,229962.66727653804,272995.07673237805,317990.31751337583
171,2020-07-09,217626.36538661568,263141.4291843602,306174.85186655965
172,2020-07-10,226992.87077406512,269599.57276417385,315135.7932626757
173,2020-07-13,293534.754794941,336902.4310325069,384202.9160245948
174,2020-07-14,258401.49538907665,301715.2050142249,344234.15535218036
175,2020-07-15,244215.7009898018,288960.40124620864,333196.67324211163
176,2020-07-16,229003.39805499674,271523.0348130384,315952.6912434936
177,2020-07-17,225185.04727484123,270277.98849506077,313418.9844241997
178,2020-07-20,268503.5755881087,315098.58035458,356249.4589037903
179,2020-07-21,229780.90483918434,273066.9520539455,317711.63430302945
180,2020-07-22,210044.52154780366,253999.7394274315,296679.7152272916
181,2020-07-23,186568.9129255589,230892.95872993153,272094.8225038128
182,2020-07-24,179626.42676956573,224720.33340437216,270552.52976510895
183,2020-07-27,216367.31171095258,259974.21010649193,305202.3962503193
184,2020-07-28,170358.12560814683,216662.15703596539,261073.93724355253
185,2020-07-29,154594.39628204264,197307.37260439747,237884.9919686014
186,2020-07-30,131551.35696030786,174900.14506826643,218989.38008084666
187,2020-07-31,124867.74068915615,170389.22075108334,216171.87052420716
188,2020-08-03,170822.33679201175,215877.0929470127,259021.14693877197
189,2020-08-04,135017.6060801628,177468.37531480228,220173.0510609731
190,2020-08-05,121286.8706139353,163598.49655695076,208673.5092059124
191,2020-08-06,102224.21522189198,147142.08328065142,191594.42305748523
192,2020-08-07,104677.13970628456,148924.25335435267,192340.83902848733
193,2020-08-10,165169.7905094669,214045.40592609745,255769.90966235718
194,2020-08-11,136334.58441129167,181997.40187180627,225076.94999909858
195,2020-08-12,132271.52781493383,174187.54178384622,219071.33295215105
196,2020-08-13,122459.37854056704,163375.85700850707,209971.2858355658
197,2020-08-14,128676.60987650132,170283.36050411072,214347.64932556334
198,2020-08-17,199484.9407110849,246822.00097217064,291181.06560922443
199,2020-08-18,172457.27569095825,217056.80304668302,261801.91953676427
200,2020-08-19,164681.07605283303,210708.85138272453,258225.86495791996
201,2020-08-20,154091.0279930856,200529.1566565341,243770.25046905174
202,2020-08-21,164891.73886056338,207247.50038063503,252416.39644458448
203,2020-08-24,236082.3022477306,278633.31251410925,322306.1078408509
204,2020-08-25,203544.5178787085,245812.8074848682,289343.66582660703
205,2020-08-26,191895.30091976444,235869.15120905786,281383.3821078839
206,2020-08-27,176806.16820187418,221646.27690981815,261214.6904071612
207,2020-08-28,175169.33432485157,223974.39473261184,267830.0819190552
208,2020-08-31,238206.6133334961,281173.64937790745,319961.5925722279
209,2020-09-01,200308.7481818773,243644.63063750003,288598.2964058898
210,2020-09-02,186151.32875053355,229175.41664357248,273472.0935978552
211,2020-09-03,166923.56024684888,210704.82151660306,256166.97209302397
212,2020-09-04,165599.88485770777,209149.21302173095,255762.75882141726
213,2020-09-08,176145.7670091793,218253.026131882,263572.85917667084
214,2020-09-09,161761.4214609291,202601.81125882626,244631.85767330273
215,2020-09-10,139669.03536592322,183570.56532447832,225612.306112983
216,2020-09-11,137405.611902634,182069.293461342,227272.3277613679
217,2020-09-14,188720.56158967674,234085.93776414476,279365.04098272475
218,2020-09-15,152209.50213285128,196951.52265916127,237740.3547361355
219,2020-09-16,141092.08432129034,183888.26760024883,226094.25270210742
220,2020-09-17,127583.63009308075,167771.93175135026,213844.48001430204
221,2020-09-18,124605.5925458096,169436.38556911322,212656.65249225363
222,2020-09-21,191628.57320898428,231657.62757159167,275854.42677224905
223,2020-09-22,154168.3937870688,197896.3216676574,242011.5079383537
224,2020-09-23,148492.64100377946,188067.1494637079,234897.5442610507
225,2020-09-24,129116.99464964052,174978.91647754828,217685.33734121802
226,2020-09-25,136438.8458316243,179405.87471036817,223811.33279350802
227,2020-09-28,200212.66639136148,247857.77097580122,291628.6859216711
228,2020-09-29,169230.74785143434,215382.85206475135,255898.88303107533
229,2020-09-30,162103.77022068843,206418.51001876593,249654.42937018297
230,2020-10-01,149155.39010277836,193773.49583635762,238665.89968115275
231,2020-10-02,153626.8021545828,198232.0355227999,241732.3624737952
232,2020-10-05,220481.29709017748,264543.82253968256,309838.3111222368
233,2020-10-06,183214.92935462174,230727.06739245704,273851.1129729393
234,2020-10-07,180308.61071122068,220179.78855541558,263399.6139296954
235,2020-10-08,162564.17175610797,205760.7272184987,247600.87047801356
236,2020-10-09,164901.52166165184,208306.177224872,254950.90101729936
237,2020-10-12,223809.1748975812,268566.37076430744,312143.52878723893
238,2020-10-13,191899.45223638584,232793.29316333222,274740.8675082013
239,2020-10-14,176096.8716217763,220393.90271104992,263166.015388399
240,2020-10-15,158301.00507633496,204263.8355645682,247166.4195503033
241,2020-10-16,159935.0122924606,205270.26273331523,249714.52781114585
242,2020-10-19,219091.8974594204,262154.0646903367,306916.7802631305
243,2020-10-20,181053.83566865593,225704.03063912838,269806.5734738297
244,2020-10-21,170853.461581357,212852.38519987813,255144.59862718693
245,2020-10-22,150508.0663005217,196485.53439994642,242559.68958994903
246,2020-10-23,158147.43749981566,197455.8875571932,241417.3897684363
247,2020-10-26,207877.77464191438,255222.00102951427,301096.5857785712
248,2020-10-27,172764.50796741093,219309.49321860477,263630.00863379834
249,2020-10-28,161407.3338335133,207069.48070396323,250815.19766581594
250,2020-10-29,147663.70659214654,191359.43813411938,237226.72023108287
251,2020-10-30,147071.1635751541,193004.00120538555,235012.16844563006
252,2020-11-02,208597.84050927855,252655.4790708444,295128.20595195505
253,2020-11-03,174461.55583116852,217262.36962343278,261373.69775088967
254,2020-11-04,161762.17441478852,205466.2083770024,246456.10626077332
255,2020-11-05,150765.53781528678,190119.0187365372,233486.83507103068
256,2020-11-06,148543.37342094257,192044.9780049818,235729.81412291958
257,2020-11-09,209328.93643171067,252119.7824018004,297923.19825212297
258,2020-11-10,174281.43649148932,216772.02284502925,263705.1194548813
259,2020-11-11,159163.04722219834,205004.77460590465,252425.136628105
260,2020-11-12,145772.31142554912,189693.04336984604,232270.73874363897
261,2020-11-13,145805.20593401743,191685.63887042116,233600.39585036068
262,2020-11-16,209432.52304003199,252400.2727069681,295276.2095767752
263,2020-11-17,170760.2876103416,217492.7144837697,263182.4323974664
264,2020-11-18,162364.53900434522,206314.28873047803,247648.54643624305
265,2020-11-19,149784.48144733236,191756.46771010524,234883.48877629597
266,2020-11-20,152048.53552189277,194680.5043817607,239260.69266033103
267,2020-11-23,217520.69174387987,259308.574149892,304063.9769142354
268,2020-11-24,181830.08937105862,226070.85713281113,270276.8761998686
269,2020-11-25,175076.12064954426,216727.8800187562,259802.35564991683
270,2020-11-27,165894.87639175166,209184.8931319164,252102.19655942608
271,2020-11-30,237697.13320369163,280594.0724970213,324647.9706778037
272,2020-12-01,205674.44438188552,249656.07946363752,294309.8503326787
273,2020-12-02,200095.27165969828,242570.26433572447,291120.8778706035
274,2020-12-03,187981.37132414532,232171.06794189182,276167.047440743
275,2020-12-04,197239.91158223484,239257.98252906228,284689.02052521834
276,2020-12-07,271702.30886791827,315739.4999604409,360673.19194701
277,2020-12-08,241646.61084040874,286016.5267593985,334918.60205614404
278,2020-12-09,233133.03069315117,279860.5938808187,325655.57913739595
279,2020-12-10,224979.61342777827,270084.1182512608,313230.87222770817
280,2020-12-11,231746.38761829925,277469.4361804714,320039.7646018275
281,2020-12-14,306247.0954187768,352807.3687465339,395830.6552654687
282,2020-12-15,280279.7307956884,322019.60342029086,365996.86830023845
283,2020-12-16,270228.14012429427,314468.3687463854,356367.2498854288
284,2020-12-17,257624.88494740517,302980.39076734264,347534.38018017693
285,2020-12-18,266204.42176056333,308356.85399617977,352062.87721943203
286,2020-12-21,330160.7420966508,376130.4543556614,417242.47605132917
287,2020-12-22,296312.9887941043,342406.0836674571,387573.1750812437
288,2020-12-23,290188.4124529519,331764.86161707644,375111.2764360291
289,2020-12-24,273554.1947406354,317067.9722304122,359593.0359554931
290,2020-12-28,333850.8040158246,376883.8712279659,419030.10079437745
291,2020-12-29,295595.1756115426,339866.5904434727,382280.4202067125
292,2020-12-30,281207.4233657477,326009.1986427665,368236.3354987389
293,2020-12-31,265577.2814081857,308199.2800452725,349638.90315050783
294,2021-01-01,265472.3293623989,307296.67087016825,353340.0522905417
295,2021-01-04,311142.0114871177,357028.9119448556,402326.3578043091
296,2021-01-05,274572.70621780126,317715.8533272007,363932.0714528227
297,2021-01-06,256452.08670593024,301767.2352467999,347158.25860542955
298,2021-01-07,234411.06753467565,282078.36548327515,326299.25050781923
299,2021-01-08,237825.31434748258,279514.6007236702,323962.8726018784
300,2021-01-11,282441.62749177933,325597.3345338789,369331.28598935343
301,2021-01-12,243732.43403390734,285513.8826345495,330155.75392510847
302,2021-01-13,225852.36253515538,269015.6820456959,311534.7856382549
303,2021-01-14,204031.50055826205,248995.3541929213,290521.1147787677
304,2021-01-15,200704.0239841204,246314.91518047798,289329.1815985164
305,2021-01-18,250340.10129631043,293295.3443537766,338431.09410856874
306,2021-01-19,211356.51253843543,253911.18745189696,299510.13609830465
307,2021-01-20,197718.83484972815,238303.27587578024,282184.2416787376
308,2021-01-21,174830.52446672737,219358.01409177147,264230.80013796355
309,2021-01-22,173411.14181250514,217930.52718653326,262007.7339910833
310,2021-01-25,226872.58285948666,269655.175849272,313528.03326949297
311,2021-01-26,189457.03402907183,232148.1587513578,278264.72640723543
312,2021-01-27,171885.00516852885,218545.68097890762,260859.87989917223
313,2021-01-28,160124.01521310981,201720.21475619866,246252.79787507525
314,2021-01-29,158914.31897670476,202511.37137669596,247625.12763967083
315,2021-02-01,215157.11295886294,261305.7450066891,303220.1195151908
316,2021-02-02,183406.9952570538,226225.73659556522,269473.6574672302
317,2021-02-03,172456.83542142226,215048.2810431034,259670.80782684538
318,2021-02-04,161607.71900982858,200621.85979487968,246285.45803562482
319,2021-02-05,160301.26208687274,203761.35182518372,248124.39771368535
320,2021-02-08,223715.45090263616,269045.2817288726,311890.86462702486
321,2021-02-09,189086.57649275084,235861.05864245404,281846.58636866516
322,2021-02-10,184079.88134495323,226406.81139436553,270484.7862514325
323,2021-02-11,171075.12420599128,213509.9845207191,254944.2042009995
324,2021-02-12,170006.8274133849,217966.56948634604,261688.45678315475
325,2021-02-15,241309.88634515935,285778.753722772,330339.50055540586
326,2021-02-16,208950.76655736216,252929.7276038036,297863.28936768067
327,2021-02-17,200820.58624887653,243549.36157596536,284726.09626508795
328,2021-02-18,184126.526725406,230466.43888530278,274663.8234907639
329,2021-02-19,189367.6485831947,234482.33910115494,279739.1716804
330,2021-02-22,256275.5423291647,299558.8135717509,340658.29904703493
331,2021-02-23,218978.7860823664,265383.5879366425,306497.72735024523
332,2021-02-24,210027.8222967281,254506.91422104754,296189.4845827327
333,2021-02-25,198346.9374355378,239784.18992398973,283667.07641724107
334,2021-02-26,199785.0239468051,242045.70356452098,285326.4616536888
335,2021-03-01,258527.28988664233,301483.660782024,345661.914447574
336,2021-03-02,223550.88257844394,265411.43059026997,311577.82267821376
337,2021-03-03,209089.79705725738,252682.450371217,298084.9061377676
338,2021-03-04,195326.97295430943,236182.67556596195,279140.0742916223
339,2021-03-05,189818.775728636,236771.1134963724,280744.641972842
340,2021-03-08,250881.46009496995,292062.0857536045,335719.96291241044
341,2021-03-09,209605.4718649988,254964.9161040408,298166.78273945296
342,2021-03-10,200654.14445321792,241413.63500494102,286675.6403369578
343,2021-03-11,178636.9720250893,224302.3754818511,271121.0024331977
344,2021-03-12,179035.329276828,224493.97827149153,268705.64208050625
345,2021-03-15,236261.07610973652,279855.32108870003,322921.2055835173
346,2021-03-16,200087.87314694337,243171.8571253058,283724.4735418052
347,2021-03-17,190826.99352651616,230204.62740692438,273277.51626058243
348,2021-03-18,171653.6388036345,213827.7115047096,258671.91227099084
349,2021-03-19,171899.89353105388,214881.0075572266,258846.49690284784
350,2021-03-22,228576.66950480128,273329.0812990393,317443.88524809456
351,2021-03-23,197862.1185212324,237747.01640232414,281650.05793260265
352,2021-03-24,182939.52031042834,225868.4166707941,269120.18373978947
353,2021-03-25,167477.8510420745,210538.16328853532,253047.8732184516
354,2021-03-26,167141.3897722116,212567.8788471483,256355.90784527964
355,2021-03-29,228484.4660907152,273265.71821781964,315901.7665385137
356,2021-03-30,192422.5637872999,238132.5708687047,280520.29961676087
357,2021-03-31,180146.15201089738,226522.29380913137,269814.16417927516
358,2021-04-01,164088.27042997934,211266.69876734115,255029.71917508257
359,2021-04-02,168584.67489483923,213168.00947853865,259631.31622250966
360,2021-04-05,228902.1994361038,272226.2727083616,316125.54466315534
361,2021-04-06,192139.38763846658,236136.19586367652,280607.08142808254
362,2021-04-07,179030.39922039342,223377.3914395865,265728.2986849191
363,2021-04-08,165269.88035195656,206795.44558898566,249364.10900266308
364,2021-04-09,165305.44888371765,207209.83484823382,249118.53517682143
365,2021-04-12,219605.02084330108,261062.90725945804,306834.01105677057
366,2021-04-13,178336.47580510433,223075.80864228413,266746.8137296853
367,2021-04-14,163160.97104079323,208387.36340632383,254712.22209234242
368,2021-04-15,145282.03867346668,189874.4549586272,233396.03887123615
369,2021-04-16,144729.04106662702,188388.74705003313,233659.06280311645
370,2021-04-19,195939.51111421332,237051.9237620805,283990.1685325904
371,2021-04-20,152787.79398795433,197611.0892968379,241536.0345863478
372,2021-04-21,137494.18153423682,181657.20565245792,222983.51329073025
373,2021-04-22,119581.26045651571,162094.5317553744,204953.5132688688
374,2021-04-23,117504.94016317002,159799.62952158164,203853.60566691044
375,2021-04-26,164839.04673775934,207681.35780201582,251203.97393718545
376,2021-04-27,124825.2382806934,168578.13026076223,210953.78329006507
377,2021-04-28,110026.84810923744,153275.28020979138,196929.93370063303
378,2021-04-29,89390.83557529045,134678.90913848154,179298.7929525457
379,2021-04-30,90972.49137592956,133662.59397508542,177553.3134515512
380,2021-05-03,140581.8732255547,187149.15516498894,232198.96107833914
381,2021-05-04,105443.1398269891,150443.96403743717,192591.41717135804
382,2021-05-05,92339.57217275546,137761.8357887115,181202.9276003505
383,2021-05-06,78131.33771238936,121976.62924593968,162936.02638064904
384,2021-05-07,80919.87384005875,123925.4954880472,165427.12501714175
385,2021-05-10,141391.0247330319,186814.25820294695,231267.67194663102
386,2021-05-11,112752.7182010588,153259.1182323189,198824.4853839912
387,2021-05-12,101893.7453124799,143654.05948198627,190300.91102850714
388,2021-05-13,88362.97294505863,130823.25052417933,172566.0509645657
389,2021-05-14,92705.33139459734,135554.59385392058,180157.94355354636
390,2021-05-17,163794.4011004143,205292.4169787698,248404.71262245215
391,2021-05-18,131763.46332446396,173380.23903376763,216335.04264596576
392,2021-05-19,121149.99157632157,165038.5151511839,209420.61235338842
393,2021-05-20,107549.11297002548,153063.9020063493,196488.18715245186
394,2021-05-21,110713.9119508224,158223.39677745767,202770.85686460225
395,2021-05-24,181720.2880515262,226580.96154493332,269192.5351265174
396,2021-05-25,145769.8386807993,193329.2407672861,234423.29921022488
397,2021-05-26,141734.93522506944,183234.14299909884,224819.17064507309
398,2021-05-27,126663.70314235972,169120.9486767415,213498.94851239247
399,2021-05-28,128442.77381606612,171793.80124983547,216783.30736131978
400,2021-05-31,184728.69716343694,231092.99969355285,274780.9296868768
401,2021-06-01,151781.5619974065,194486.98433437548,242842.55220563998
402,2021-06-02,138679.72974541027,180983.26793813152,227629.79453954898
403,2021-06-03,119121.39303281027,163481.071971927,207807.33219332594
404,2021-06-04,118400.22338338156,162860.69115443138,207465.62907004246
405,2021-06-07,168910.77739828534,213618.1840721491,254910.58628825351
406,2021-06-08,129313.71961319704,174855.03748670177,216280.89257496645
407,2021-06-09,114163.34171229432,159650.54087283794,201418.2628946539
408,2021-06-10,95056.9368693887,140960.96850834345,185376.292903362
409,2021-06-11,97416.70907225812,139715.1326862616,183158.84701100693
410,2021-06-14,150453.80397853942,192298.5688360339,238508.84282005357
411,2021-06-15,109704.28680425987,155429.83033751743,198367.4476373359
412,2021-06-16,99406.18616460857,142756.57948031963,188775.5460994473
413,2021-06-17,82267.82890192934,127211.48553338254,169210.8398505716
414,2021-06-18,85896.42221354049,129686.36532249194,173875.8542447247
415,2021-06-21,150178.46693688355,196327.42005799274,239719.52297711655
416,2021-06-22,123493.48655412927,164864.00389609678,207267.08613262002
417,2021-06-23,112048.34931471842,157807.82795298996,199711.33007055122
418,2021-06-24,102853.67109702769,147990.8552591057,192129.0576325833
419,2021-06-25,108400.45085205753,156198.7542533864,200902.03725001682
420,2021-06-28,193182.650322052,238968.54003535752,280385.79857920745
421,2021-06-29,167748.85690107042,212160.69710803847,254656.0668545882
422,2021-06-30,165590.72767332318,209227.0608899745,253865.6761601787
423,2021-07-01,159929.15379039443,202906.21715487397,249989.33811013467
