,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
36,2016-12-22,504.2942065646427,500.5825913636463,606.4475238936062,504.2942065646427,504.2942065646427,44.282196035403246,44.282196035403246,44.282196035403246,13.741889726593088,13.741889726593088,13.741889726593088,30.54030630881016,30.54030630881016,30.54030630881016,0.0,0.0,0.0,548.576402600046
37,2016-12-23,504.17100259181933,496.02519075327194,599.8909570358848,504.17100259181933,504.17100259181933,41.37797801020465,41.37797801020465,41.37797801020465,12.439122017681322,12.439122017681322,12.439122017681322,28.938855992523322,28.938855992523322,28.938855992523322,0.0,0.0,0.0,545.548980602024
38,2016-12-27,503.6781867005257,482.75151206676276,585.376573136211,503.6781867005257,503.6781867005257,29.90945748612988,29.90945748612988,29.90945748612988,7.862382245576955,7.862382245576955,7.862382245576955,22.047075240552928,22.047075240552928,22.047075240552928,0.0,0.0,0.0,533.5876441866556
39,2016-12-28,503.5549827277023,482.1969307525678,586.4982967766413,503.5549827277023,503.5549827277023,30.236960936863746,30.236960936863746,30.236960936863746,9.963842234483701,9.963842234483701,9.963842234483701,20.273118702380046,20.273118702380046,20.273118702380046,0.0,0.0,0.0,533.791943664566
40,2016-12-29,503.4317787548789,484.7968964691559,588.2405984374717,503.4317787548789,503.4317787548789,32.244197833160435,32.244197833160435,32.244197833160435,13.741889726593765,13.741889726593765,13.741889726593765,18.502308106566673,18.502308106566673,18.502308106566673,0.0,0.0,0.0,535.6759765880394
41,2016-12-30,503.3085747820555,481.41254945642675,585.6650050912523,503.3085747820555,503.3085747820555,29.18305089304336,29.18305089304336,29.18305089304336,12.439122017712984,12.439122017712984,12.439122017712984,16.743928875330376,16.743928875330376,16.743928875330376,0.0,0.0,0.0,532.4916256750988
42,2017-01-03,502.81575889076186,465.1678602340683,571.7084016903874,502.81575889076186,502.81575889076186,17.834679025424336,17.834679025424336,17.834679025424336,7.862382245583721,7.862382245583721,7.862382245583721,9.972296779840613,9.972296779840613,9.972296779840613,0.0,0.0,0.0,520.6504379161862
43,2017-01-04,502.6925549179385,466.5202629343143,572.1298852261464,502.6925549179385,502.6925549179385,18.33228465123048,18.33228465123048,18.33228465123048,9.96384223448776,9.96384223448776,9.96384223448776,8.36844241674272,8.36844241674272,8.36844241674272,0.0,0.0,0.0,521.024839569169
44,2017-01-05,502.56935094511505,470.30660347886135,576.9787579663856,502.56935094511505,502.56935094511505,20.547886665529735,20.547886665529735,20.547886665529735,13.741889726582706,13.741889726582706,13.741889726582706,6.8059969389470245,6.8059969389470245,6.8059969389470245,0.0,0.0,0.0,523.1172376106448
45,2017-01-06,502.4461469722917,469.7203212109193,571.8838842562111,502.4461469722917,502.4461469722917,17.725548916717113,17.725548916717113,17.725548916717113,12.439122017687856,12.439122017687856,12.439122017687856,5.286426899029257,5.286426899029257,5.286426899029257,0.0,0.0,0.0,520.1716958890088
46,2017-01-09,502.0765350538214,455.4456102830537,562.8088204097282,502.0765350538213,502.0765350538213,7.698637493955962,7.698637493955962,7.698637493955962,6.706856824924877,6.706856824924877,6.706856824924877,0.9917806690310852,0.9917806690310852,0.9917806690310852,0.0,0.0,0.0,509.77517254777734
47,2017-01-10,501.95333108099794,457.9534504825552,566.8711784317314,501.95333108099794,501.95333108099794,7.511215011494234,7.511215011494234,7.511215011494234,7.862382245589881,7.862382245589881,7.862382245589881,-0.3511672340956456,-0.3511672340956456,-0.3511672340956456,0.0,0.0,0.0,509.4645460924922
48,2017-01-11,501.83012710817457,457.9298305464026,560.8511836101588,501.83012710817457,501.83012710817457,8.3138632988938,8.3138632988938,8.3138632988938,9.963842234483156,9.963842234483156,9.963842234483156,-1.6499789355893553,-1.6499789355893553,-1.6499789355893553,0.0,0.0,0.0,510.1439904070684
49,2017-01-12,501.70692313535113,458.33051477557024,567.179042772448,501.70692313535113,501.70692313535113,10.837044056250916,10.837044056250916,10.837044056250916,13.741889726562892,13.741889726562892,13.741889726562892,-2.904845670311976,-2.904845670311976,-2.904845670311976,0.0,0.0,0.0,512.5439671916021
50,2017-01-13,501.58371916252776,457.8030584741242,560.5122963715734,501.58371916252776,501.58371916252776,8.32317971910935,8.32317971910935,8.32317971910935,12.43912201766272,12.43912201766272,12.43912201766272,-4.115942298553371,-4.115942298553371,-4.115942298553371,0.0,0.0,0.0,509.9068988816371
51,2017-01-17,501.09090327123414,447.5149964313495,552.4252319788056,501.09090327123414,501.09090327123414,-0.662377677009247,-0.662377677009247,-0.662377677009247,7.862382245580652,7.862382245580652,7.862382245580652,-8.5247599225899,-8.5247599225899,-8.5247599225899,0.0,0.0,0.0,500.4285255942249
52,2017-01-18,500.9676992984107,451.63391488130185,554.231026542635,500.9676992984107,500.9676992984107,0.44534956851155816,0.44534956851155816,0.44534956851155816,9.963842234483202,9.963842234483202,9.963842234483202,-9.518492665971644,-9.518492665971644,-9.518492665971644,0.0,0.0,0.0,501.4130488669223
53,2017-01-19,500.84449532558733,452.69198832510347,552.8251153598811,500.84449532558733,500.84449532558733,3.2727020710634496,3.2727020710634496,3.2727020710634496,13.741889726581086,13.741889726581086,13.741889726581086,-10.469187655517636,-10.469187655517636,-10.469187655517636,0.0,0.0,0.0,504.1171973966508
54,2017-01-20,500.7212913527639,450.01639685853775,554.1771300885092,500.7212913527639,500.7212913527639,1.0618514032259296,1.0618514032259296,1.0618514032259296,12.439122017657386,12.439122017657386,12.439122017657386,-11.377270614431458,-11.377270614431458,-11.377270614431458,0.0,0.0,0.0,501.78314275598984
55,2017-01-23,500.3516794342937,442.70942381718237,543.2045133292368,500.3516794342937,500.3516794342937,-7.1472590157184195,-7.1472590157184195,-7.1472590157184195,6.706856824922928,6.706856824922928,6.706856824922928,-13.854115840641349,-13.854115840641349,-13.854115840641349,0.0,0.0,0.0,493.2044204185753
56,2017-01-24,500.2284754614703,440.85404453338816,543.7602536394343,500.2284754614703,500.2284754614703,-6.739343421489185,-6.739343421489185,-6.739343421489185,7.862382245571424,7.862382245571424,7.862382245571424,-14.601725667060608,-14.601725667060608,-14.601725667060608,0.0,0.0,0.0,493.4891320399811
57,2017-01-25,500.1052714886469,445.1864797576363,547.6578225466739,500.1052714886469,500.1052714886469,-5.349700278837607,-5.349700278837607,-5.349700278837607,9.963842234491278,9.963842234491278,9.963842234491278,-15.313542513328885,-15.313542513328885,-15.313542513328885,0.0,0.0,0.0,494.7555712098093
58,2017-01-26,499.9820675158235,449.93375493075314,552.0434897779201,499.9820675158235,499.9820675158235,-2.2502155159863775,-2.2502155159863775,-2.2502155159863775,13.741889726561274,13.741889726561274,13.741889726561274,-15.99210524254765,-15.99210524254765,-15.99210524254765,0.0,0.0,0.0,497.7318519998371
59,2017-01-27,499.8588635430001,440.2067094154447,543.140294326189,499.8588635430001,499.8588635430001,-4.201217514662334,-4.201217514662334,-4.201217514662334,12.439122017689053,12.439122017689053,12.439122017689053,-16.640339532351387,-16.640339532351387,-16.640339532351387,0.0,0.0,0.0,495.65764602833775
60,2017-01-30,499.48925162452986,435.11279556479286,540.3628696959481,499.48925162452986,499.48925162452986,-11.73013096542585,-11.73013096542585,-11.73013096542585,6.706856824946142,6.706856824946142,6.706856824946142,-18.43698779037199,-18.43698779037199,-18.43698779037199,0.0,0.0,0.0,487.759120659104
61,2017-01-31,499.3660476517065,438.0651197344923,542.918994758363,499.3660476517065,499.3660476517065,-11.136398472673303,-11.136398472673303,-11.136398472673303,7.862382245578185,7.862382245578185,7.862382245578185,-18.99878071825149,-18.99878071825149,-18.99878071825149,0.0,0.0,0.0,488.2296491790332
62,2017-02-01,499.24284367888305,435.94201310216795,544.0152564625604,499.24284367888305,499.24284367888305,-9.584399291407543,-9.584399291407543,-9.584399291407543,9.963842234482659,9.963842234482659,9.963842234482659,-19.5482415258902,-19.5482415258902,-19.5482415258902,0.0,0.0,0.0,489.6584443874755
63,2017-02-02,499.1196397060597,441.3943645326025,544.8656892517452,499.1196397060597,499.1196397060597,-6.346971306221526,-6.346971306221526,-6.346971306221526,13.741889726570708,13.741889726570708,13.741889726570708,-20.088861032792234,-20.088861032792234,-20.088861032792234,0.0,0.0,0.0,492.77266839983815
64,2017-02-03,498.99643573323624,440.3360434963885,537.1258084305665,498.99643573323624,498.99643573323624,-8.184636946924869,-8.184636946924869,-8.184636946924869,12.439122017663918,12.439122017663918,12.439122017663918,-20.623758964588788,-20.623758964588788,-20.623758964588788,0.0,0.0,0.0,490.8117987863114
65,2017-02-06,498.62682381476606,428.7894868975117,532.9185951754167,498.62682381476606,498.62682381476606,-15.50955740221255,-15.50955740221255,-15.50955740221255,6.70685682489618,6.70685682489618,6.70685682489618,-22.216414227108732,-22.216414227108732,-22.216414227108732,0.0,0.0,0.0,483.1172664125535
66,2017-02-07,498.5036198419426,431.2905990993984,533.0387107208874,498.5036198419426,498.5036198419426,-14.884299472872746,-14.884299472872746,-14.884299472872746,7.862382245568352,7.862382245568352,7.862382245568352,-22.746681718441096,-22.746681718441096,-22.746681718441096,0.0,0.0,0.0,483.6193203690699
67,2017-02-08,498.3804158440449,432.1522096756215,536.4379668584303,498.3804158440449,498.3804158440449,-13.312005026364135,-13.312005026364135,-13.312005026364135,9.96384223447404,9.96384223447404,9.96384223447404,-23.275847260838177,-23.275847260838177,-23.275847260838177,0.0,0.0,0.0,485.06841081768073
68,2017-02-09,498.25721184614713,435.9506846846267,537.5755237141817,498.25721184614713,498.25721184614713,-10.059824023754317,-10.059824023754317,-10.059824023754317,13.741889726580144,13.741889726580144,13.741889726580144,-23.80171375033446,-23.80171375033446,-23.80171375033446,0.0,0.0,0.0,488.1973878223928
69,2017-02-10,498.1340078482494,436.3905161595024,537.3233443124572,498.1340078482493,498.1340078482493,-11.881714567525304,-11.881714567525304,-11.881714567525304,12.439122017638784,12.439122017638784,12.439122017638784,-24.320836585164088,-24.320836585164088,-24.320836585164088,0.0,0.0,0.0,486.2522932807241
70,2017-02-13,497.76439585455614,427.40906326892286,529.187145870267,497.76439585455614,497.76439585455614,-19.077428496343842,-19.077428496343842,-19.077428496343842,6.706856824944195,6.706856824944195,6.706856824944195,-25.78428532128804,-25.78428532128804,-25.78428532128804,0.0,0.0,0.0,478.6869673582123
71,2017-02-14,497.6411918566584,428.24946138696106,532.5664325442793,497.6411918566584,497.6411918566584,-18.354520630357737,-18.354520630357737,-18.354520630357737,7.862382245575114,7.862382245575114,7.862382245575114,-26.21690287593285,-26.21690287593285,-26.21690287593285,0.0,0.0,0.0,479.28667122630065
72,2017-02-15,497.51798785876065,430.1882249941306,531.9806110856033,497.51798785876065,497.51798785876065,-16.643418515620024,-16.643418515620024,-16.643418515620024,9.9638422344781,9.9638422344781,9.9638422344781,-26.607260750098128,-26.607260750098128,-26.607260750098128,0.0,0.0,0.0,480.87456934314065
73,2017-02-16,497.3947838608629,434.69267532741867,535.0440768655528,497.39478386086296,497.39478386086296,-13.203350634123666,-13.203350634123666,-13.203350634123666,13.741889726589578,13.741889726589578,13.741889726589578,-26.945240360713246,-26.945240360713246,-26.945240360713246,0.0,0.0,0.0,484.19143322673926
74,2017-02-17,497.2715798629651,432.6758941141293,537.5062099385165,497.2715798629651,497.2715798629651,-14.780994306575142,-14.780994306575142,-14.780994306575142,12.43912201769025,12.43912201769025,12.43912201769025,-27.220116324265394,-27.220116324265394,-27.220116324265394,0.0,0.0,0.0,482.49058555638993
75,2017-02-21,496.7787638713741,423.7724676135462,527.3951295376187,496.7787638713741,496.7787638713741,-19.604632666925617,-19.604632666925617,-19.604632666925617,7.862382245565885,7.862382245565885,7.862382245565885,-27.467014912491504,-27.467014912491504,-27.467014912491504,0.0,0.0,0.0,477.1741312044485
76,2017-02-22,496.65555987347636,429.3085883052668,532.5836282168161,496.65555987347636,496.65555987347636,-17.298574820377926,-17.298574820377926,-17.298574820377926,9.963842234473494,9.963842234473494,9.963842234473494,-27.262417054851422,-27.262417054851422,-27.262417054851422,0.0,0.0,0.0,479.3569850530984
77,2017-02-23,496.5323558755786,430.47767847944675,535.4308752642992,496.5323558755786,496.5323558755786,-13.190704314617982,-13.190704314617982,-13.190704314617982,13.741889726569761,13.741889726569761,13.741889726569761,-26.932594041187745,-26.932594041187745,-26.932594041187745,0.0,0.0,0.0,483.34165156096066
78,2017-02-24,496.40915187768087,428.92808512230465,533.504205738245,496.40915187768087,496.40915187768087,-14.031199937194648,-14.031199937194648,-14.031199937194648,12.439122017645321,12.439122017645321,12.439122017645321,-26.470321954839967,-26.470321954839967,-26.470321954839967,0.0,0.0,0.0,482.37795194048624
79,2017-02-27,496.03953988398763,428.6030532200182,530.2735912773745,496.0395398839876,496.0395398839876,-17.536048464265406,-17.536048464265406,-17.536048464265406,6.706856824965811,6.706856824965811,6.706856824965811,-24.242905289231217,-24.242905289231217,-24.242905289231217,0.0,0.0,0.0,478.5034914197222
80,2017-02-28,495.9163358860899,424.95754901626486,531.4515648634073,495.9163358860899,495.9163358860899,-15.352842424380016,-15.352842424380016,-15.352842424380016,7.862382245572048,7.862382245572048,7.862382245572048,-23.215224669952065,-23.215224669952065,-23.215224669952065,0.0,0.0,0.0,480.56349346170987
81,2017-03-01,495.79313188819214,432.0550860104157,534.2656142988235,495.79313188819214,495.79313188819214,-12.084301411495279,-12.084301411495279,-12.084301411495279,9.963842234477553,9.963842234477553,9.963842234477553,-22.048143645972836,-22.048143645972836,-22.048143645972836,0.0,0.0,0.0,483.70883047669685
82,2017-03-02,495.6699278902944,436.5506955858285,538.2857626790103,495.6699278902944,495.6699278902944,-7.005316954053315,-7.005316954053315,-7.005316954053315,13.741889726587958,13.741889726587958,13.741889726587958,-20.747206680641273,-20.747206680641273,-20.747206680641273,0.0,0.0,0.0,488.66461093624105
83,2017-03-03,495.54672389239664,437.0596978030896,538.8693100438081,495.54672389239664,495.54672389239664,-6.8812795156514825,-6.8812795156514825,-6.8812795156514825,12.439122017639987,12.439122017639987,12.439122017639987,-19.320401533291466,-19.320401533291466,-19.320401533291466,0.0,0.0,0.0,488.66544437674514
84,2017-03-06,495.1771118987034,438.05362416705964,539.831924340767,495.1771118987034,495.1771118987034,-7.692824902321719,-7.692824902321719,-7.692824902321719,6.706856824915853,6.706856824915853,6.706856824915853,-14.39968172723757,-14.39968172723757,-14.39968172723757,0.0,0.0,0.0,487.4842869963817
85,2017-03-07,495.05390790080565,440.34517992996365,544.6902187372024,495.05390790080565,495.05390790080565,-4.732518478231529,-4.732518478231529,-4.732518478231529,7.8623822455782095,7.8623822455782095,7.8623822455782095,-12.594900723809738,-12.594900723809738,-12.594900723809738,0.0,0.0,0.0,490.3213894225741
86,2017-03-08,494.9307039029079,442.1486876398896,546.4452514284272,494.9307039029079,494.9307039029079,-0.77295289654822,-0.77295289654822,-0.77295289654822,9.963842234477603,9.963842234477603,9.963842234477603,-10.736795131025824,-10.736795131025824,-10.736795131025824,0.0,0.0,0.0,494.15775100635966
87,2017-03-09,494.80749990501016,446.345786781802,549.2756838744572,494.80749990501016,494.80749990501016,4.897072299811864,4.897072299811864,4.897072299811864,13.741889726588632,13.741889726588632,13.741889726588632,-8.84481742677677,-8.84481742677677,-8.84481742677677,0.0,0.0,0.0,499.704572204822
88,2017-03-10,494.6842959071124,448.06787367615215,548.448015893759,494.6842959071124,494.6842959071124,5.499797080070761,5.499797080070761,5.499797080070761,12.439122017614851,12.439122017614851,12.439122017614851,-6.939324937544091,-6.939324937544091,-6.939324937544091,0.0,0.0,0.0,500.1840929871832
89,2017-03-13,494.3146839134192,447.8550130269485,550.8778952688805,494.3146839134192,494.3146839134192,5.356188156153484,5.356188156153484,5.356188156153484,6.706856824963864,6.706856824963864,6.706856824963864,-1.3506686688103793,-1.3506686688103793,-1.3506686688103793,0.0,0.0,0.0,499.6708720695727
90,2017-03-14,494.1914799155214,450.5574310450212,554.3312235490463,494.1914799155214,494.1914799155214,8.26343722623496,8.26343722623496,8.26343722623496,7.862382245584977,7.862382245584977,7.862382245584977,0.4010549806499833,0.4010549806499833,0.4010549806499833,0.0,0.0,0.0,502.45491714175637
91,2017-03-15,494.06827591762374,454.46244318555387,558.4862010248879,494.06827591762374,494.06827591762374,12.028729689007159,12.028729689007159,12.028729689007159,9.963842234485677,9.963842234485677,9.963842234485677,2.0648874545214837,2.0648874545214837,2.0648874545214837,0.0,0.0,0.0,506.0970056066309
92,2017-03-16,493.945071919726,460.5428020741979,564.6135483003977,493.945071919726,493.945071919726,17.365327980705146,17.365327980705146,17.365327980705146,13.741889726568818,13.741889726568818,13.741889726568818,3.6234382541363273,3.6234382541363273,3.6234382541363273,0.0,0.0,0.0,511.31039990043115
93,2017-03-17,493.82186792182824,459.1343959589226,564.1556365256171,493.82186792182824,493.82186792182824,17.50026186696081,17.50026186696081,17.50026186696081,12.439122017646516,12.439122017646516,12.439122017646516,5.061139849314295,5.061139849314295,5.061139849314295,0.0,0.0,0.0,511.322129788789
94,2017-03-20,493.4522559281349,456.9178313419698,560.9553921121027,493.4522559281349,493.4522559281349,15.233604915115396,15.233604915115396,15.233604915115396,6.70685682496227,6.70685682496227,6.70685682496227,8.526748090153127,8.526748090153127,8.526748090153127,0.0,0.0,0.0,508.6858608432503
